time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.33403611183166504,0,0,0,other-owner,agent,5,0,1
-0.2841629981994629,0,0,0,demo-owner,agent,5,0,1
-0.2841629981994629,0,0,0,demo-owner,interactive,10,0,1
-0.2841629981994629,0,0,0,other-owner,agent,5,0,1
-0.23536419868469238,0,0,0,demo-owner,agent,5,0,1
-0.23536419868469238,0,0,0,demo-owner,interactive,10,0,1
-0.23536419868469238,0,0,0,other-owner,agent,5,0,1
-0.18558406829833984,0,0,0,demo-owner,agent,5,0,1
-0.18558406829833984,0,0,0,demo-owner,interactive,10,0,1
-0.18558406829833984,0,0,0,other-owner,agent,5,0,1
-0.13523507118225098,0,0,0,demo-owner,agent,5,0,1
-0.13523507118225098,0,0,0,demo-owner,interactive,10,0,1
-0.13523507118225098,0,0,0,other-owner,agent,5,0,1
-0.0839090347290039,0,0,0,demo-owner,agent,5,0,1
-0.0839090347290039,0,0,0,demo-owner,interactive,10,0,1
-0.0839090347290039,0,0,0,other-owner,agent,5,0,1
-0.034525156021118164,0,0,0,demo-owner,agent,5,0,1
-0.034525156021118164,0,0,0,demo-owner,interactive,10,0,1
-0.034525156021118164,0,0,0,other-owner,agent,5,0,1
0.017712831497192383,0,0,2,demo-owner,agent,5,1,1
0.017712831497192383,0,0,2,demo-owner,interactive,10,1,1
0.017712831497192383,0,0,2,other-owner,agent,5,0,1
0.06561994552612305,0,0,4,demo-owner,agent,5,3,1
0.06561994552612305,0,0,4,demo-owner,interactive,10,1,1
0.06561994552612305,0,0,4,other-owner,agent,5,0,1
0.11687898635864258,0,0,7,demo-owner,agent,5,5,1
0.11687898635864258,0,0,7,demo-owner,interactive,10,2,1
0.11687898635864258,0,0,7,other-owner,agent,5,0,1
0.1642928123474121,0,0,8,demo-owner,agent,5,5,1
0.1642928123474121,0,0,8,demo-owner,interactive,10,3,1
0.1642928123474121,0,0,8,other-owner,agent,5,0,1
0.214263916015625,0,0,8,demo-owner,agent,5,5,1
0.214263916015625,0,0,8,demo-owner,interactive,10,3,1
0.214263916015625,0,0,8,other-owner,agent,5,0,1
0.26583385467529297,0,0,7,demo-owner,agent,5,4,1
0.26583385467529297,0,0,7,demo-owner,interactive,10,3,1
0.26583385467529297,0,0,7,other-owner,agent,5,0,1
0.314532995223999,0,0,7,demo-owner,agent,5,4,1
0.314532995223999,0,0,7,demo-owner,interactive,10,3,1
0.314532995223999,0,0,7,other-owner,agent,5,0,1
0.3669397830963135,0,0,8,demo-owner,agent,5,5,1
0.3669397830963135,0,0,8,demo-owner,interactive,10,3,1
0.3669397830963135,0,0,8,other-owner,agent,5,0,1
0.4139289855957031,0,0,7,demo-owner,agent,5,4,1
0.4139289855957031,0,0,7,demo-owner,interactive,10,3,1
0.4139289855957031,0,0,7,other-owner,agent,5,0,1
0.4659698009490967,0,0,7,demo-owner,agent,5,4,1
0.4659698009490967,0,0,7,demo-owner,interactive,10,3,1
0.4659698009490967,0,0,7,other-owner,agent,5,0,1
0.5154078006744385,0,0,7,demo-owner,agent,5,4,1
0.5154078006744385,0,0,7,demo-owner,interactive,10,3,1
0.5154078006744385,0,0,7,other-owner,agent,5,0,1
0.5676918029785156,0,0,8,demo-owner,agent,5,5,1
0.5676918029785156,0,0,8,demo-owner,interactive,10,3,1
0.5676918029785156,0,0,8,other-owner,agent,5,0,1
0.6145119667053223,0,0,8,demo-owner,agent,5,5,1
0.6145119667053223,0,0,8,demo-owner,interactive,10,3,1
0.6145119667053223,0,0,8,other-owner,agent,5,0,1
0.6645147800445557,0,0,8,demo-owner,agent,5,5,1
0.6645147800445557,0,0,8,demo-owner,interactive,10,3,1
0.6645147800445557,0,0,8,other-owner,agent,5,0,1
0.7176418304443359,0,0,7,demo-owner,agent,5,4,1
0.7176418304443359,0,0,7,demo-owner,interactive,10,3,1
0.7176418304443359,0,0,7,other-owner,agent,5,0,1
0.7664070129394531,0,0,7,demo-owner,agent,5,4,1
0.7664070129394531,0,0,7,demo-owner,interactive,10,3,1
0.7664070129394531,0,0,7,other-owner,agent,5,0,1
0.8147368431091309,0,0,8,demo-owner,agent,5,5,1
0.8147368431091309,0,0,8,demo-owner,interactive,10,3,1
0.8147368431091309,0,0,8,other-owner,agent,5,0,1
0.865933895111084,0,0,8,demo-owner,agent,5,5,1
0.865933895111084,0,0,8,demo-owner,interactive,10,3,1
0.865933895111084,0,0,8,other-owner,agent,5,0,1
0.9143929481506348,0,0,7,demo-owner,agent,5,4,1
0.9143929481506348,0,0,7,demo-owner,interactive,10,3,1
0.9143929481506348,0,0,7,other-owner,agent,5,0,1
0.9657979011535645,0,0,7,demo-owner,agent,5,4,1
0.9657979011535645,0,0,7,demo-owner,interactive,10,3,1
0.9657979011535645,0,0,7,other-owner,agent,5,0,1
1.0159649848937988,0,0,8,demo-owner,agent,5,5,1
1.0159649848937988,0,0,8,demo-owner,interactive,10,3,1
1.0159649848937988,0,0,8,other-owner,agent,5,0,1
1.0661938190460205,0,0,7,demo-owner,agent,5,4,1
1.0661938190460205,0,0,7,demo-owner,interactive,10,3,1
1.0661938190460205,0,0,7,other-owner,agent,5,0,1
1.1166229248046875,0,0,8,demo-owner,agent,5,5,1
1.1166229248046875,0,0,8,demo-owner,interactive,10,3,1
1.1166229248046875,0,0,8,other-owner,agent,5,0,1
1.165024995803833,0,0,7,demo-owner,agent,5,4,1
1.165024995803833,0,0,7,demo-owner,interactive,10,3,1
1.165024995803833,0,0,7,other-owner,agent,5,0,1
1.216296911239624,0,0,7,demo-owner,agent,5,4,1
1.216296911239624,0,0,7,demo-owner,interactive,10,3,1
1.216296911239624,0,0,7,other-owner,agent,5,0,1
1.2674999237060547,0,0,8,demo-owner,agent,5,5,1
1.2674999237060547,0,0,8,demo-owner,interactive,10,3,1
1.2674999237060547,0,0,8,other-owner,agent,5,0,1
1.3158137798309326,0,0,8,demo-owner,agent,5,5,1
1.3158137798309326,0,0,8,demo-owner,interactive,10,3,1
1.3158137798309326,0,0,8,other-owner,agent,5,0,1
1.3663218021392822,0,0,8,demo-owner,agent,5,5,1
1.3663218021392822,0,0,8,demo-owner,interactive,10,3,1
1.3663218021392822,0,0,8,other-owner,agent,5,0,1
1.4144508838653564,0,0,8,demo-owner,agent,5,5,1
1.4144508838653564,0,0,8,demo-owner,interactive,10,3,1
1.4144508838653564,0,0,8,other-owner,agent,5,0,1
1.4663338661193848,0,0,8,demo-owner,agent,5,5,1
1.4663338661193848,0,0,8,demo-owner,interactive,10,3,1
1.4663338661193848,0,0,8,other-owner,agent,5,0,1
1.515826940536499,0,0,8,demo-owner,agent,5,5,1
1.515826940536499,0,0,8,demo-owner,interactive,10,3,1
1.515826940536499,0,0,8,other-owner,agent,5,0,1
1.5666778087615967,0,0,7,demo-owner,agent,5,4,1
1.5666778087615967,0,0,7,demo-owner,interactive,10,3,1
1.5666778087615967,0,0,7,other-owner,agent,5,0,1
1.6137030124664307,0,0,6,demo-owner,agent,5,3,1
1.6137030124664307,0,0,6,demo-owner,interactive,10,3,1
1.6137030124664307,0,0,6,other-owner,agent,5,0,1
1.6665449142456055,0,0,7,demo-owner,agent,5,4,1
1.6665449142456055,0,0,7,demo-owner,interactive,10,3,1
1.6665449142456055,0,0,7,other-owner,agent,5,0,1
1.715871810913086,0,0,7,demo-owner,agent,5,4,1
1.715871810913086,0,0,7,demo-owner,interactive,10,3,1
1.715871810913086,0,0,7,other-owner,agent,5,0,1
1.767421007156372,0,0,8,demo-owner,agent,5,5,1
1.767421007156372,0,0,8,demo-owner,interactive,10,3,1
1.767421007156372,0,0,8,other-owner,agent,5,0,1
1.8146460056304932,0,0,8,demo-owner,agent,5,5,1
1.8146460056304932,0,0,8,demo-owner,interactive,10,3,1
1.8146460056304932,0,0,8,other-owner,agent,5,0,1
1.8643269538879395,0,0,7,demo-owner,agent,5,4,1
1.8643269538879395,0,0,7,demo-owner,interactive,10,3,1
1.8643269538879395,0,0,7,other-owner,agent,5,0,1
1.9158539772033691,0,0,8,demo-owner,agent,5,5,1
1.9158539772033691,0,0,8,demo-owner,interactive,10,3,1
1.9158539772033691,0,0,8,other-owner,agent,5,0,1
1.9644789695739746,0,0,8,demo-owner,agent,5,5,1
1.9644789695739746,0,0,8,demo-owner,interactive,10,3,1
1.9644789695739746,0,0,8,other-owner,agent,5,0,1
2.014727830886841,0,0,7,demo-owner,agent,5,4,1
2.014727830886841,0,0,7,demo-owner,interactive,10,3,1
2.014727830886841,0,0,7,other-owner,agent,5,0,1
2.066145896911621,0,0,8,demo-owner,agent,5,5,1
2.066145896911621,0,0,8,demo-owner,interactive,10,3,1
2.066145896911621,0,0,8,other-owner,agent,5,0,1
2.1145949363708496,0,0,8,demo-owner,agent,5,5,1
2.1145949363708496,0,0,8,demo-owner,interactive,10,3,1
2.1145949363708496,0,0,8,other-owner,agent,5,0,1
2.1641149520874023,0,0,8,demo-owner,agent,5,5,1
2.1641149520874023,0,0,8,demo-owner,interactive,10,3,1
2.1641149520874023,0,0,8,other-owner,agent,5,0,1
2.216357946395874,0,0,8,demo-owner,agent,5,5,1
2.216357946395874,0,0,8,demo-owner,interactive,10,3,1
2.216357946395874,0,0,8,other-owner,agent,5,0,1
2.2638399600982666,0,0,7,demo-owner,agent,5,4,1
2.2638399600982666,0,0,7,demo-owner,interactive,10,3,1
2.2638399600982666,0,0,7,other-owner,agent,5,0,1
2.314523935317993,0,0,6,demo-owner,agent,5,3,1
2.314523935317993,0,0,6,demo-owner,interactive,10,3,1
2.314523935317993,0,0,6,other-owner,agent,5,0,1
2.3645458221435547,0,0,8,demo-owner,agent,5,5,1
2.3645458221435547,0,0,8,demo-owner,interactive,10,3,1
2.3645458221435547,0,0,8,other-owner,agent,5,0,1
2.415785789489746,0,0,8,demo-owner,agent,5,5,1
2.415785789489746,0,0,8,demo-owner,interactive,10,3,1
2.415785789489746,0,0,8,other-owner,agent,5,0,1
2.464046001434326,0,0,8,demo-owner,agent,5,5,1
2.464046001434326,0,0,8,demo-owner,interactive,10,3,1
2.464046001434326,0,0,8,other-owner,agent,5,0,1
2.514511823654175,0,0,8,demo-owner,agent,5,5,1
2.514511823654175,0,0,8,demo-owner,interactive,10,3,1
2.514511823654175,0,0,8,other-owner,agent,5,0,1
2.564455986022949,0,0,8,demo-owner,agent,5,5,1
2.564455986022949,0,0,8,demo-owner,interactive,10,3,1
2.564455986022949,0,0,8,other-owner,agent,5,0,1
2.615811824798584,0,0,8,demo-owner,agent,5,5,1
2.615811824798584,0,0,8,demo-owner,interactive,10,3,1
2.615811824798584,0,0,8,other-owner,agent,5,0,1
2.6659369468688965,0,0,8,demo-owner,agent,5,5,1
2.6659369468688965,0,0,8,demo-owner,interactive,10,3,1
2.6659369468688965,0,0,8,other-owner,agent,5,0,1
2.715826988220215,0,0,8,demo-owner,agent,5,5,1
2.715826988220215,0,0,8,demo-owner,interactive,10,3,1
2.715826988220215,0,0,8,other-owner,agent,5,0,1
2.764453887939453,0,0,7,demo-owner,agent,5,4,1
2.764453887939453,0,0,7,demo-owner,interactive,10,3,1
2.764453887939453,0,0,7,other-owner,agent,5,0,1
2.813891887664795,0,0,8,demo-owner,agent,5,5,1
2.813891887664795,0,0,8,demo-owner,interactive,10,3,1
2.813891887664795,0,0,8,other-owner,agent,5,0,1
2.864331007003784,0,0,7,demo-owner,agent,5,4,1
2.864331007003784,0,0,7,demo-owner,interactive,10,3,1
2.864331007003784,0,0,7,other-owner,agent,5,0,1
2.9145758152008057,0,0,8,demo-owner,agent,5,5,1
2.9145758152008057,0,0,8,demo-owner,interactive,10,3,1
2.9145758152008057,0,0,8,other-owner,agent,5,0,1
2.9655368328094482,0,0,7,demo-owner,agent,5,4,1
2.9655368328094482,0,0,7,demo-owner,interactive,10,3,1
2.9655368328094482,0,0,7,other-owner,agent,5,0,1
3.016136884689331,0,0,8,demo-owner,agent,5,5,1
3.016136884689331,0,0,8,demo-owner,interactive,10,3,1
3.016136884689331,0,0,8,other-owner,agent,5,0,1
3.0705559253692627,0,0,8,demo-owner,agent,5,5,1
3.0705559253692627,0,0,8,demo-owner,interactive,10,3,1
3.0705559253692627,0,0,8,other-owner,agent,5,0,1
3.1138648986816406,0,0,7,demo-owner,agent,5,4,1
3.1138648986816406,0,0,7,demo-owner,interactive,10,3,1
3.1138648986816406,0,0,7,other-owner,agent,5,0,1
3.1636428833007812,0,0,8,demo-owner,agent,5,5,1
3.1636428833007812,0,0,8,demo-owner,interactive,10,3,1
3.1636428833007812,0,0,8,other-owner,agent,5,0,1
3.2142930030822754,0,0,7,demo-owner,agent,5,4,1
3.2142930030822754,0,0,7,demo-owner,interactive,10,3,1
3.2142930030822754,0,0,7,other-owner,agent,5,0,1
3.266737937927246,0,0,8,demo-owner,agent,5,5,1
3.266737937927246,0,0,8,demo-owner,interactive,10,3,1
3.266737937927246,0,0,8,other-owner,agent,5,0,1
3.314826011657715,0,0,8,demo-owner,agent,5,5,1
3.314826011657715,0,0,8,demo-owner,interactive,10,3,1
3.314826011657715,0,0,8,other-owner,agent,5,0,1
3.364733934402466,0,0,8,demo-owner,agent,5,5,1
3.364733934402466,0,0,8,demo-owner,interactive,10,3,1
3.364733934402466,0,0,8,other-owner,agent,5,0,1
3.4136548042297363,0,0,7,demo-owner,agent,5,4,1
3.4136548042297363,0,0,7,demo-owner,interactive,10,3,1
3.4136548042297363,0,0,7,other-owner,agent,5,0,1
3.4660708904266357,0,0,8,demo-owner,agent,5,5,1
3.4660708904266357,0,0,8,demo-owner,interactive,10,3,1
3.4660708904266357,0,0,8,other-owner,agent,5,0,1
3.513903856277466,0,0,7,demo-owner,agent,5,4,1
3.513903856277466,0,0,7,demo-owner,interactive,10,3,1
3.513903856277466,0,0,7,other-owner,agent,5,0,1
3.56846284866333,0,0,7,demo-owner,agent,5,4,1
3.56846284866333,0,0,7,demo-owner,interactive,10,3,1
3.56846284866333,0,0,7,other-owner,agent,5,0,1
3.6142659187316895,0,0,8,demo-owner,agent,5,5,1
3.6142659187316895,0,0,8,demo-owner,interactive,10,3,1
3.6142659187316895,0,0,8,other-owner,agent,5,0,1
3.665310859680176,0,0,8,demo-owner,agent,5,5,1
3.665310859680176,0,0,8,demo-owner,interactive,10,3,1
3.665310859680176,0,0,8,other-owner,agent,5,0,1
3.7164618968963623,0,0,8,demo-owner,agent,5,5,1
3.7164618968963623,0,0,8,demo-owner,interactive,10,3,1
3.7164618968963623,0,0,8,other-owner,agent,5,0,1
3.7669789791107178,0,0,8,demo-owner,agent,5,5,1
3.7669789791107178,0,0,8,demo-owner,interactive,10,3,1
3.7669789791107178,0,0,8,other-owner,agent,5,0,1
3.8144068717956543,0,0,7,demo-owner,agent,5,4,1
3.8144068717956543,0,0,7,demo-owner,interactive,10,3,1
3.8144068717956543,0,0,7,other-owner,agent,5,0,1
3.8657338619232178,0,0,7,demo-owner,agent,5,4,1
3.8657338619232178,0,0,7,demo-owner,interactive,10,3,1
3.8657338619232178,0,0,7,other-owner,agent,5,0,1
3.9162437915802,0,0,8,demo-owner,agent,5,5,1
3.9162437915802,0,0,8,demo-owner,interactive,10,3,1
3.9162437915802,0,0,8,other-owner,agent,5,0,1
3.965402841567993,0,0,8,demo-owner,agent,5,5,1
3.965402841567993,0,0,8,demo-owner,interactive,10,3,1
3.965402841567993,0,0,8,other-owner,agent,5,0,1
4.014671802520752,0,0,7,demo-owner,agent,5,4,1
4.014671802520752,0,0,7,demo-owner,interactive,10,3,1
4.014671802520752,0,0,7,other-owner,agent,5,0,1
4.064570903778076,0,0,7,demo-owner,agent,5,4,1
4.064570903778076,0,0,7,demo-owner,interactive,10,3,1
4.064570903778076,0,0,7,other-owner,agent,5,0,1
4.114894866943359,0,0,8,demo-owner,agent,5,5,1
4.114894866943359,0,0,8,demo-owner,interactive,10,3,1
4.114894866943359,0,0,8,other-owner,agent,5,0,1
4.164384841918945,0,0,8,demo-owner,agent,5,5,1
4.164384841918945,0,0,8,demo-owner,interactive,10,3,1
4.164384841918945,0,0,8,other-owner,agent,5,0,1
4.2140820026397705,0,0,9,demo-owner,agent,5,5,1
4.2140820026397705,0,0,9,demo-owner,interactive,10,4,1
4.2140820026397705,0,0,9,other-owner,agent,5,0,1
4.268950939178467,0,0,8,demo-owner,agent,5,5,1
4.268950939178467,0,0,8,demo-owner,interactive,10,3,1
4.268950939178467,0,0,8,other-owner,agent,5,0,1
4.314615964889526,0,0,8,demo-owner,agent,5,5,1
4.314615964889526,0,0,8,demo-owner,interactive,10,3,1
4.314615964889526,0,0,8,other-owner,agent,5,0,1
4.363598823547363,0,0,7,demo-owner,agent,5,4,1
4.363598823547363,0,0,7,demo-owner,interactive,10,3,1
4.363598823547363,0,0,7,other-owner,agent,5,0,1
4.415000915527344,0,0,8,demo-owner,agent,5,5,1
4.415000915527344,0,0,8,demo-owner,interactive,10,3,1
4.415000915527344,0,0,8,other-owner,agent,5,0,1
4.466347932815552,0,0,8,demo-owner,agent,5,5,1
4.466347932815552,0,0,8,demo-owner,interactive,10,3,1
4.466347932815552,0,0,8,other-owner,agent,5,0,1
4.515631914138794,0,0,8,demo-owner,agent,5,5,1
4.515631914138794,0,0,8,demo-owner,interactive,10,3,1
4.515631914138794,0,0,8,other-owner,agent,5,0,1
4.5659568309783936,0,0,8,demo-owner,agent,5,5,1
4.5659568309783936,0,0,8,demo-owner,interactive,10,3,1
4.5659568309783936,0,0,8,other-owner,agent,5,0,1
4.6144797801971436,0,0,8,demo-owner,agent,5,5,1
4.6144797801971436,0,0,8,demo-owner,interactive,10,3,1
4.6144797801971436,0,0,8,other-owner,agent,5,0,1
4.666663885116577,0,0,7,demo-owner,agent,5,4,1
4.666663885116577,0,0,7,demo-owner,interactive,10,3,1
4.666663885116577,0,0,7,other-owner,agent,5,0,1
4.716526985168457,0,0,6,demo-owner,agent,5,3,1
4.716526985168457,0,0,6,demo-owner,interactive,10,3,1
4.716526985168457,0,0,6,other-owner,agent,5,0,1
4.764741897583008,0,0,8,demo-owner,agent,5,5,1
4.764741897583008,0,0,8,demo-owner,interactive,10,3,1
4.764741897583008,0,0,8,other-owner,agent,5,0,1
4.813847780227661,0,0,8,demo-owner,agent,5,5,1
4.813847780227661,0,0,8,demo-owner,interactive,10,3,1
4.813847780227661,0,0,8,other-owner,agent,5,0,1
4.866037845611572,0,0,7,demo-owner,agent,5,4,1
4.866037845611572,0,0,7,demo-owner,interactive,10,3,1
4.866037845611572,0,0,7,other-owner,agent,5,0,1
4.915776014328003,0,0,8,demo-owner,agent,5,5,1
4.915776014328003,0,0,8,demo-owner,interactive,10,3,1
4.915776014328003,0,0,8,other-owner,agent,5,0,1
4.966145992279053,0,0,8,demo-owner,agent,5,5,1
4.966145992279053,0,0,8,demo-owner,interactive,10,3,1
4.966145992279053,0,0,8,other-owner,agent,5,0,1
5.014396905899048,0,0,7,demo-owner,agent,5,4,1
5.014396905899048,0,0,7,demo-owner,interactive,10,3,1
5.014396905899048,0,0,7,other-owner,agent,5,0,1
5.064581871032715,0,0,8,demo-owner,agent,5,5,1
5.064581871032715,0,0,8,demo-owner,interactive,10,3,1
5.064581871032715,0,0,8,other-owner,agent,5,0,1
5.114914894104004,0,0,8,demo-owner,agent,5,5,1
5.114914894104004,0,0,8,demo-owner,interactive,10,3,1
5.114914894104004,0,0,8,other-owner,agent,5,0,1
5.165303945541382,0,0,8,demo-owner,agent,5,5,1
5.165303945541382,0,0,8,demo-owner,interactive,10,3,1
5.165303945541382,0,0,8,other-owner,agent,5,0,1
5.214382886886597,0,0,8,demo-owner,agent,5,5,1
5.214382886886597,0,0,8,demo-owner,interactive,10,3,1
5.214382886886597,0,0,8,other-owner,agent,5,0,1
5.264278888702393,0,0,8,demo-owner,agent,5,5,1
5.264278888702393,0,0,8,demo-owner,interactive,10,3,1
5.264278888702393,0,0,8,other-owner,agent,5,0,1
5.313791990280151,0,0,7,demo-owner,agent,5,4,1
5.313791990280151,0,0,7,demo-owner,interactive,10,3,1
5.313791990280151,0,0,7,other-owner,agent,5,0,1
5.36491584777832,0,0,8,demo-owner,agent,5,5,1
5.36491584777832,0,0,8,demo-owner,interactive,10,3,1
5.36491584777832,0,0,8,other-owner,agent,5,0,1
5.416850805282593,0,0,8,demo-owner,agent,5,5,1
5.416850805282593,0,0,8,demo-owner,interactive,10,3,1
5.416850805282593,0,0,8,other-owner,agent,5,0,1
5.464618921279907,0,0,8,demo-owner,agent,5,5,1
5.464618921279907,0,0,8,demo-owner,interactive,10,3,1
5.464618921279907,0,0,8,other-owner,agent,5,0,1
5.515673875808716,0,0,8,demo-owner,agent,5,5,1
5.515673875808716,0,0,8,demo-owner,interactive,10,3,1
5.515673875808716,0,0,8,other-owner,agent,5,0,1
5.564762830734253,0,0,7,demo-owner,agent,5,4,1
5.564762830734253,0,0,7,demo-owner,interactive,10,3,1
5.564762830734253,0,0,7,other-owner,agent,5,0,1
5.6145899295806885,0,0,8,demo-owner,agent,5,5,1
5.6145899295806885,0,0,8,demo-owner,interactive,10,3,1
5.6145899295806885,0,0,8,other-owner,agent,5,0,1
5.666764974594116,0,0,8,demo-owner,agent,5,5,1
5.666764974594116,0,0,8,demo-owner,interactive,10,3,1
5.666764974594116,0,0,8,other-owner,agent,5,0,1
5.715492010116577,0,0,8,demo-owner,agent,5,5,1
5.715492010116577,0,0,8,demo-owner,interactive,10,3,1
5.715492010116577,0,0,8,other-owner,agent,5,0,1
5.764365911483765,0,0,8,demo-owner,agent,5,5,1
5.764365911483765,0,0,8,demo-owner,interactive,10,3,1
5.764365911483765,0,0,8,other-owner,agent,5,0,1
5.816410779953003,0,0,8,demo-owner,agent,5,5,1
5.816410779953003,0,0,8,demo-owner,interactive,10,3,1
5.816410779953003,0,0,8,other-owner,agent,5,0,1
5.864722013473511,0,0,8,demo-owner,agent,5,5,1
5.864722013473511,0,0,8,demo-owner,interactive,10,3,1
5.864722013473511,0,0,8,other-owner,agent,5,0,1
5.9161717891693115,0,0,8,demo-owner,agent,5,5,1
5.9161717891693115,0,0,8,demo-owner,interactive,10,3,1
5.9161717891693115,0,0,8,other-owner,agent,5,0,1
5.963701963424683,0,0,8,demo-owner,agent,5,5,1
5.963701963424683,0,0,8,demo-owner,interactive,10,3,1
5.963701963424683,0,0,8,other-owner,agent,5,0,1
6.013772964477539,0,0,7,demo-owner,agent,5,5,1
6.013772964477539,0,0,7,demo-owner,interactive,10,2,1
6.013772964477539,0,0,7,other-owner,agent,5,0,1
6.063687801361084,0,0,7,demo-owner,agent,5,5,1
6.063687801361084,0,0,7,demo-owner,interactive,10,2,1
6.063687801361084,0,0,7,other-owner,agent,5,0,1
6.117778778076172,0,0,5,demo-owner,agent,5,4,1
6.117778778076172,0,0,5,demo-owner,interactive,10,1,1
6.117778778076172,0,0,5,other-owner,agent,5,0,1
6.164109945297241,0,0,5,demo-owner,agent,5,5,1
6.164109945297241,0,0,5,demo-owner,interactive,10,0,1
6.164109945297241,0,0,5,other-owner,agent,5,0,1
6.21399998664856,0,0,5,demo-owner,agent,5,5,1
6.21399998664856,0,0,5,demo-owner,interactive,10,0,1
6.21399998664856,0,0,5,other-owner,agent,5,0,1
6.2655348777771,0,0,5,demo-owner,agent,5,5,1
6.2655348777771,0,0,5,demo-owner,interactive,10,0,1
6.2655348777771,0,0,5,other-owner,agent,5,0,1
6.3144659996032715,0,0,5,demo-owner,agent,5,5,1
6.3144659996032715,0,0,5,demo-owner,interactive,10,0,1
6.3144659996032715,0,0,5,other-owner,agent,5,0,1
6.364376783370972,0,0,4,demo-owner,agent,5,4,1
6.364376783370972,0,0,4,demo-owner,interactive,10,0,1
6.364376783370972,0,0,4,other-owner,agent,5,0,1
6.413800001144409,0,0,5,demo-owner,agent,5,5,1
6.413800001144409,0,0,5,demo-owner,interactive,10,0,1
6.413800001144409,0,0,5,other-owner,agent,5,0,1
6.465473890304565,0,0,5,demo-owner,agent,5,5,1
6.465473890304565,0,0,5,demo-owner,interactive,10,0,1
6.465473890304565,0,0,5,other-owner,agent,5,0,1
6.51622200012207,0,0,5,demo-owner,agent,5,5,1
6.51622200012207,0,0,5,demo-owner,interactive,10,0,1
6.51622200012207,0,0,5,other-owner,agent,5,0,1
6.564671993255615,0,0,4,demo-owner,agent,5,4,1
6.564671993255615,0,0,4,demo-owner,interactive,10,0,1
6.564671993255615,0,0,4,other-owner,agent,5,0,1
6.614520788192749,0,0,5,demo-owner,agent,5,5,1
6.614520788192749,0,0,5,demo-owner,interactive,10,0,1
6.614520788192749,0,0,5,other-owner,agent,5,0,1
6.665988922119141,0,0,5,demo-owner,agent,5,5,1
6.665988922119141,0,0,5,demo-owner,interactive,10,0,1
6.665988922119141,0,0,5,other-owner,agent,5,0,1
6.714554786682129,0,0,5,demo-owner,agent,5,5,1
