time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.026083946228027344,0,0,0,demo-owner,agent,5,0,1
-0.026083946228027344,0,0,0,demo-owner,interactive,10,0,1
-0.026083946228027344,0,0,0,other-owner,agent,5,0,1
0.0231630802154541,0,0,2,demo-owner,agent,5,1,1
0.0231630802154541,0,0,2,demo-owner,interactive,10,1,1
0.0231630802154541,0,0,2,other-owner,agent,5,0,1
0.07424020767211914,0,0,5,demo-owner,agent,5,2,1
0.07424020767211914,0,0,5,demo-owner,interactive,10,1,1
0.07424020767211914,0,0,5,other-owner,agent,5,2,1
0.12331414222717285,0,0,8,demo-owner,agent,5,3,1
0.12331414222717285,0,0,8,demo-owner,interactive,10,2,1
0.12331414222717285,0,0,8,other-owner,agent,5,3,1
0.17357826232910156,0,0,10,demo-owner,agent,5,4,1
0.17357826232910156,0,0,10,demo-owner,interactive,10,2,1
0.17357826232910156,0,0,10,other-owner,agent,5,4,1
0.22420811653137207,0,1,10,demo-owner,agent,5,4,1
0.22420811653137207,0,1,10,demo-owner,interactive,10,2,1
0.22420811653137207,0,1,10,other-owner,agent,5,5,1
0.2720792293548584,0,2,10,demo-owner,agent,5,5,1
0.2720792293548584,0,2,10,demo-owner,interactive,10,2,1
0.2720792293548584,0,2,10,other-owner,agent,5,5,1
0.32341527938842773,0,1,10,demo-owner,agent,5,5,1
0.32341527938842773,0,1,10,demo-owner,interactive,10,2,1
0.32341527938842773,0,1,10,other-owner,agent,5,4,1
0.3725121021270752,0,1,10,demo-owner,agent,5,5,1
0.3725121021270752,0,1,10,demo-owner,interactive,10,2,1
0.3725121021270752,0,1,10,other-owner,agent,5,4,1
0.4223642349243164,0,1,10,demo-owner,agent,5,4,1
0.4223642349243164,0,1,10,demo-owner,interactive,10,2,1
0.4223642349243164,0,1,10,other-owner,agent,5,5,1
0.4736032485961914,0,1,10,demo-owner,agent,5,4,1
0.4736032485961914,0,1,10,demo-owner,interactive,10,2,1
0.4736032485961914,0,1,10,other-owner,agent,5,5,1
0.5226612091064453,0,0,10,demo-owner,agent,5,4,1
0.5226612091064453,0,0,10,demo-owner,interactive,10,2,1
0.5226612091064453,0,0,10,other-owner,agent,5,4,1
0.5735330581665039,0,0,10,demo-owner,agent,5,4,1
0.5735330581665039,0,0,10,demo-owner,interactive,10,2,1
0.5735330581665039,0,0,10,other-owner,agent,5,4,1
0.6222121715545654,0,1,10,demo-owner,agent,5,4,1
0.6222121715545654,0,1,10,demo-owner,interactive,10,2,1
0.6222121715545654,0,1,10,other-owner,agent,5,5,1
0.6725201606750488,0,2,10,demo-owner,agent,5,5,1
0.6725201606750488,0,2,10,demo-owner,interactive,10,2,1
0.6725201606750488,0,2,10,other-owner,agent,5,5,1
0.7238152027130127,0,2,10,demo-owner,agent,5,5,1
0.7238152027130127,0,2,10,demo-owner,interactive,10,2,1
0.7238152027130127,0,2,10,other-owner,agent,5,5,1
0.7722160816192627,0,1,10,demo-owner,agent,5,5,1
0.7722160816192627,0,1,10,demo-owner,interactive,10,2,1
0.7722160816192627,0,1,10,other-owner,agent,5,4,1
0.8222141265869141,1,2,10,demo-owner,agent,5,5,1
0.8222141265869141,1,2,10,demo-owner,interactive,10,3,1
0.8222141265869141,1,2,10,other-owner,agent,5,5,1
0.8729772567749023,0,0,10,demo-owner,agent,5,4,1
0.8729772567749023,0,0,10,demo-owner,interactive,10,2,1
0.8729772567749023,0,0,10,other-owner,agent,5,4,1
0.9233431816101074,0,1,10,demo-owner,agent,5,4,1
0.9233431816101074,0,1,10,demo-owner,interactive,10,2,1
0.9233431816101074,0,1,10,other-owner,agent,5,5,1
0.972102165222168,0,0,10,demo-owner,agent,5,4,1
0.972102165222168,0,0,10,demo-owner,interactive,10,2,1
0.972102165222168,0,0,10,other-owner,agent,5,4,1
1.022759199142456,1,2,10,demo-owner,agent,5,5,1
1.022759199142456,1,2,10,demo-owner,interactive,10,3,1
1.022759199142456,1,2,10,other-owner,agent,5,5,1
1.0730011463165283,0,2,10,demo-owner,agent,5,5,1
1.0730011463165283,0,2,10,demo-owner,interactive,10,2,1
1.0730011463165283,0,2,10,other-owner,agent,5,5,1
1.1235220432281494,0,2,10,demo-owner,agent,5,5,1
1.1235220432281494,0,2,10,demo-owner,interactive,10,2,1
1.1235220432281494,0,2,10,other-owner,agent,5,5,1
1.173370122909546,0,2,10,demo-owner,agent,5,5,1
1.173370122909546,0,2,10,demo-owner,interactive,10,2,1
1.173370122909546,0,2,10,other-owner,agent,5,5,1
1.223818063735962,1,2,10,demo-owner,agent,5,5,1
1.223818063735962,1,2,10,demo-owner,interactive,10,3,1
1.223818063735962,1,2,10,other-owner,agent,5,5,1
1.273118257522583,0,1,10,demo-owner,agent,5,4,1
1.273118257522583,0,1,10,demo-owner,interactive,10,2,1
1.273118257522583,0,1,10,other-owner,agent,5,5,1
1.3239600658416748,0,1,10,demo-owner,agent,5,4,1
1.3239600658416748,0,1,10,demo-owner,interactive,10,2,1
1.3239600658416748,0,1,10,other-owner,agent,5,5,1
1.3742451667785645,0,1,10,demo-owner,agent,5,4,1
1.3742451667785645,0,1,10,demo-owner,interactive,10,2,1
1.3742451667785645,0,1,10,other-owner,agent,5,5,1
1.4233412742614746,1,2,10,demo-owner,agent,5,5,1
1.4233412742614746,1,2,10,demo-owner,interactive,10,3,1
1.4233412742614746,1,2,10,other-owner,agent,5,5,1
1.473196268081665,0,0,10,demo-owner,agent,5,4,1
1.473196268081665,0,0,10,demo-owner,interactive,10,2,1
1.473196268081665,0,0,10,other-owner,agent,5,4,1
1.523292064666748,0,0,10,demo-owner,agent,5,4,1
1.523292064666748,0,0,10,demo-owner,interactive,10,2,1
1.523292064666748,0,0,10,other-owner,agent,5,4,1
1.572831153869629,0,0,10,demo-owner,agent,5,4,1
1.572831153869629,0,0,10,demo-owner,interactive,10,2,1
1.572831153869629,0,0,10,other-owner,agent,5,4,1
1.6228692531585693,1,1,10,demo-owner,agent,5,5,1
1.6228692531585693,1,1,10,demo-owner,interactive,10,3,1
1.6228692531585693,1,1,10,other-owner,agent,5,4,1
1.6719622611999512,0,1,10,demo-owner,agent,5,4,1
1.6719622611999512,0,1,10,demo-owner,interactive,10,2,1
1.6719622611999512,0,1,10,other-owner,agent,5,5,1
1.722844123840332,0,1,10,demo-owner,agent,5,4,1
1.722844123840332,0,1,10,demo-owner,interactive,10,2,1
1.722844123840332,0,1,10,other-owner,agent,5,5,1
1.7727620601654053,0,1,10,demo-owner,agent,5,4,1
1.7727620601654053,0,1,10,demo-owner,interactive,10,2,1
1.7727620601654053,0,1,10,other-owner,agent,5,5,1
1.825195074081421,1,2,10,demo-owner,agent,5,5,1
1.825195074081421,1,2,10,demo-owner,interactive,10,3,1
1.825195074081421,1,2,10,other-owner,agent,5,5,1
1.8723902702331543,0,1,10,demo-owner,agent,5,5,1
1.8723902702331543,0,1,10,demo-owner,interactive,10,2,1
1.8723902702331543,0,1,10,other-owner,agent,5,4,1
1.9236750602722168,1,1,10,demo-owner,agent,5,5,1
1.9236750602722168,1,1,10,demo-owner,interactive,10,3,1
1.9236750602722168,1,1,10,other-owner,agent,5,4,1
1.9720730781555176,0,0,10,demo-owner,agent,5,4,1
1.9720730781555176,0,0,10,demo-owner,interactive,10,2,1
1.9720730781555176,0,0,10,other-owner,agent,5,4,1
2.023494243621826,1,1,10,demo-owner,agent,2,5,2
2.023494243621826,1,1,10,demo-owner,interactive,10,3,1
2.023494243621826,1,1,10,other-owner,agent,2,4,2
2.0731000900268555,0,0,9,demo-owner,agent,2,4,2
2.0731000900268555,0,0,9,demo-owner,interactive,10,2,1
2.0731000900268555,0,0,9,other-owner,agent,2,3,2
2.123810052871704,0,0,8,demo-owner,agent,2,3,2
2.123810052871704,0,0,8,demo-owner,interactive,10,3,1
2.123810052871704,0,0,8,other-owner,agent,2,2,2
2.172830104827881,0,0,5,demo-owner,agent,2,1,2
2.172830104827881,0,0,5,demo-owner,interactive,10,2,1
2.172830104827881,0,0,5,other-owner,agent,2,2,2
2.2225091457366943,0,0,7,demo-owner,agent,2,2,2
2.2225091457366943,0,0,7,demo-owner,interactive,10,3,1
2.2225091457366943,0,0,7,other-owner,agent,2,2,2
2.272233247756958,0,0,6,demo-owner,agent,2,2,2
2.272233247756958,0,0,6,demo-owner,interactive,10,2,1
2.272233247756958,0,0,6,other-owner,agent,2,2,2
2.3231582641601562,0,0,6,demo-owner,agent,2,2,2
2.3231582641601562,0,0,6,demo-owner,interactive,10,2,1
2.3231582641601562,0,0,6,other-owner,agent,2,2,2
2.3735861778259277,0,0,5,demo-owner,agent,2,2,2
2.3735861778259277,0,0,5,demo-owner,interactive,10,2,1
2.3735861778259277,0,0,5,other-owner,agent,2,1,2
2.4231631755828857,0,0,5,demo-owner,agent,2,2,2
2.4231631755828857,0,0,5,demo-owner,interactive,10,2,1
2.4231631755828857,0,0,5,other-owner,agent,2,1,2
2.472227096557617,0,0,6,demo-owner,agent,2,2,2
2.472227096557617,0,0,6,demo-owner,interactive,10,2,1
2.472227096557617,0,0,6,other-owner,agent,2,2,2
2.522515058517456,0,0,6,demo-owner,agent,2,2,2
2.522515058517456,0,0,6,demo-owner,interactive,10,2,1
2.522515058517456,0,0,6,other-owner,agent,2,2,2
2.573024272918701,0,0,6,demo-owner,agent,2,2,2
2.573024272918701,0,0,6,demo-owner,interactive,10,2,1
2.573024272918701,0,0,6,other-owner,agent,2,2,2
2.6229090690612793,0,0,5,demo-owner,agent,2,1,2
2.6229090690612793,0,0,5,demo-owner,interactive,10,2,1
2.6229090690612793,0,0,5,other-owner,agent,2,2,2
2.674546241760254,0,0,6,demo-owner,agent,2,2,2
2.674546241760254,0,0,6,demo-owner,interactive,10,2,1
2.674546241760254,0,0,6,other-owner,agent,2,2,2
2.7233011722564697,0,0,6,demo-owner,agent,2,2,2
2.7233011722564697,0,0,6,demo-owner,interactive,10,2,1
2.7233011722564697,0,0,6,other-owner,agent,2,2,2
2.772627115249634,0,0,6,demo-owner,agent,2,2,2
2.772627115249634,0,0,6,demo-owner,interactive,10,2,1
2.772627115249634,0,0,6,other-owner,agent,2,2,2
2.82344913482666,0,0,4,demo-owner,agent,2,2,2
2.82344913482666,0,0,4,demo-owner,interactive,10,1,1
2.82344913482666,0,0,4,other-owner,agent,2,1,2
2.876131057739258,0,0,5,demo-owner,agent,2,2,2
2.876131057739258,0,0,5,demo-owner,interactive,10,2,1
2.876131057739258,0,0,5,other-owner,agent,2,1,2
2.923419237136841,0,0,5,demo-owner,agent,2,1,2
2.923419237136841,0,0,5,demo-owner,interactive,10,2,1
2.923419237136841,0,0,5,other-owner,agent,2,2,2
2.9743330478668213,0,0,6,demo-owner,agent,2,2,2
2.9743330478668213,0,0,6,demo-owner,interactive,10,2,1
2.9743330478668213,0,0,6,other-owner,agent,2,2,2
3.023496150970459,0,0,7,demo-owner,agent,2,2,2
3.023496150970459,0,0,7,demo-owner,interactive,10,3,1
3.023496150970459,0,0,7,other-owner,agent,2,2,2
3.073099136352539,0,0,6,demo-owner,agent,2,2,2
3.073099136352539,0,0,6,demo-owner,interactive,10,2,1
3.073099136352539,0,0,6,other-owner,agent,2,2,2
3.12296724319458,0,0,6,demo-owner,agent,2,2,2
3.12296724319458,0,0,6,demo-owner,interactive,10,2,1
3.12296724319458,0,0,6,other-owner,agent,2,2,2
3.1730360984802246,0,0,6,demo-owner,agent,2,2,2
3.1730360984802246,0,0,6,demo-owner,interactive,10,2,1
3.1730360984802246,0,0,6,other-owner,agent,2,2,2
3.2231571674346924,0,0,6,demo-owner,agent,2,2,2
3.2231571674346924,0,0,6,demo-owner,interactive,10,2,1
3.2231571674346924,0,0,6,other-owner,agent,2,2,2
3.2724530696868896,0,0,6,demo-owner,agent,2,2,2
3.2724530696868896,0,0,6,demo-owner,interactive,10,2,1
3.2724530696868896,0,0,6,other-owner,agent,2,2,2
3.323061227798462,0,0,6,demo-owner,agent,2,2,2
3.323061227798462,0,0,6,demo-owner,interactive,10,2,1
3.323061227798462,0,0,6,other-owner,agent,2,2,2
3.3732552528381348,0,0,6,demo-owner,agent,2,2,2
3.3732552528381348,0,0,6,demo-owner,interactive,10,2,1
3.3732552528381348,0,0,6,other-owner,agent,2,2,2
3.422971248626709,0,0,6,demo-owner,agent,2,2,2
3.422971248626709,0,0,6,demo-owner,interactive,10,2,1
3.422971248626709,0,0,6,other-owner,agent,2,2,2
3.47194504737854,0,0,5,demo-owner,agent,2,2,2
3.47194504737854,0,0,5,demo-owner,interactive,10,2,1
3.47194504737854,0,0,5,other-owner,agent,2,1,2
3.523876190185547,0,0,6,demo-owner,agent,2,2,2
3.523876190185547,0,0,6,demo-owner,interactive,10,2,1
3.523876190185547,0,0,6,other-owner,agent,2,2,2
3.572472095489502,0,0,5,demo-owner,agent,2,1,2
3.572472095489502,0,0,5,demo-owner,interactive,10,2,1
3.572472095489502,0,0,5,other-owner,agent,2,2,2
3.623260259628296,0,0,6,demo-owner,agent,2,2,2
3.623260259628296,0,0,6,demo-owner,interactive,10,2,1
3.623260259628296,0,0,6,other-owner,agent,2,2,2
3.6737780570983887,0,0,6,demo-owner,agent,2,2,2
3.6737780570983887,0,0,6,demo-owner,interactive,10,2,1
3.6737780570983887,0,0,6,other-owner,agent,2,2,2
3.7225992679595947,0,0,4,demo-owner,agent,2,1,2
3.7225992679595947,0,0,4,demo-owner,interactive,10,2,1
3.7225992679595947,0,0,4,other-owner,agent,2,1,2
3.776827096939087,0,0,6,demo-owner,agent,2,2,2
3.776827096939087,0,0,6,demo-owner,interactive,10,2,1
3.776827096939087,0,0,6,other-owner,agent,2,2,2
3.8231911659240723,0,0,5,demo-owner,agent,2,1,2
3.8231911659240723,0,0,5,demo-owner,interactive,10,2,1
3.8231911659240723,0,0,5,other-owner,agent,2,2,2
3.8732962608337402,0,0,6,demo-owner,agent,2,2,2
3.8732962608337402,0,0,6,demo-owner,interactive,10,2,1
3.8732962608337402,0,0,6,other-owner,agent,2,2,2
3.9226362705230713,0,0,6,demo-owner,agent,2,2,2
3.9226362705230713,0,0,6,demo-owner,interactive,10,2,1
3.9226362705230713,0,0,6,other-owner,agent,2,2,2
3.9722421169281006,0,0,6,demo-owner,agent,2,2,2
3.9722421169281006,0,0,6,demo-owner,interactive,10,2,1
3.9722421169281006,0,0,6,other-owner,agent,2,2,2
4.022606134414673,0,0,6,demo-owner,agent,2,2,2
4.022606134414673,0,0,6,demo-owner,interactive,10,2,1
4.022606134414673,0,0,6,other-owner,agent,2,2,2
4.072197198867798,0,0,6,demo-owner,agent,2,2,2
4.072197198867798,0,0,6,demo-owner,interactive,10,2,1
4.072197198867798,0,0,6,other-owner,agent,2,2,2
4.122898101806641,0,0,5,demo-owner,agent,2,2,2
4.122898101806641,0,0,5,demo-owner,interactive,10,2,1
4.122898101806641,0,0,5,other-owner,agent,2,1,2
4.1734442710876465,0,0,4,demo-owner,agent,2,1,2
4.1734442710876465,0,0,4,demo-owner,interactive,10,2,1
4.1734442710876465,0,0,4,other-owner,agent,2,1,2
4.222819089889526,0,0,6,demo-owner,agent,2,2,2
4.222819089889526,0,0,6,demo-owner,interactive,10,2,1
4.222819089889526,0,0,6,other-owner,agent,2,2,2
4.272400140762329,0,0,6,demo-owner,agent,2,2,2
4.272400140762329,0,0,6,demo-owner,interactive,10,2,1
4.272400140762329,0,0,6,other-owner,agent,2,2,2
4.32302713394165,0,0,6,demo-owner,agent,2,2,2
4.32302713394165,0,0,6,demo-owner,interactive,10,2,1
4.32302713394165,0,0,6,other-owner,agent,2,2,2
4.373119115829468,0,0,6,demo-owner,agent,2,2,2
4.373119115829468,0,0,6,demo-owner,interactive,10,2,1
4.373119115829468,0,0,6,other-owner,agent,2,2,2
4.4236900806427,0,0,6,demo-owner,agent,2,2,2
4.4236900806427,0,0,6,demo-owner,interactive,10,2,1
4.4236900806427,0,0,6,other-owner,agent,2,2,2
4.473337173461914,0,0,6,demo-owner,agent,2,2,2
4.473337173461914,0,0,6,demo-owner,interactive,10,2,1
4.473337173461914,0,0,6,other-owner,agent,2,2,2
4.523319244384766,0,0,6,demo-owner,agent,2,2,2
4.523319244384766,0,0,6,demo-owner,interactive,10,2,1
4.523319244384766,0,0,6,other-owner,agent,2,2,2
4.578960180282593,0,0,5,demo-owner,agent,2,2,2
4.578960180282593,0,0,5,demo-owner,interactive,10,2,1
4.578960180282593,0,0,5,other-owner,agent,2,1,2
4.62386417388916,0,0,5,demo-owner,agent,2,2,2
4.62386417388916,0,0,5,demo-owner,interactive,10,2,1
4.62386417388916,0,0,5,other-owner,agent,2,1,2
4.6723761558532715,0,0,6,demo-owner,agent,2,2,2
4.6723761558532715,0,0,6,demo-owner,interactive,10,2,1
4.6723761558532715,0,0,6,other-owner,agent,2,2,2
4.723450183868408,0,0,6,demo-owner,agent,2,2,2
4.723450183868408,0,0,6,demo-owner,interactive,10,2,1
4.723450183868408,0,0,6,other-owner,agent,2,2,2
4.77331805229187,0,0,6,demo-owner,agent,2,2,2
4.77331805229187,0,0,6,demo-owner,interactive,10,2,1
4.77331805229187,0,0,6,other-owner,agent,2,2,2
4.824381113052368,0,0,5,demo-owner,agent,2,1,2
4.824381113052368,0,0,5,demo-owner,interactive,10,2,1
4.824381113052368,0,0,5,other-owner,agent,2,2,2
4.872848272323608,0,0,6,demo-owner,agent,2,2,2
4.872848272323608,0,0,6,demo-owner,interactive,10,2,1
4.872848272323608,0,0,6,other-owner,agent,2,2,2
4.923162221908569,0,0,6,demo-owner,agent,2,2,2
4.923162221908569,0,0,6,demo-owner,interactive,10,2,1
4.923162221908569,0,0,6,other-owner,agent,2,2,2
4.97380805015564,0,0,6,demo-owner,agent,2,2,2
4.97380805015564,0,0,6,demo-owner,interactive,10,2,1
4.97380805015564,0,0,6,other-owner,agent,2,2,2
5.0239832401275635,0,0,8,demo-owner,agent,5,3,3
5.0239832401275635,0,0,8,demo-owner,interactive,10,2,1
5.0239832401275635,0,0,8,other-owner,agent,5,3,3
5.072671175003052,0,2,10,demo-owner,agent,5,5,3
5.072671175003052,0,2,10,demo-owner,interactive,10,2,1
5.072671175003052,0,2,10,other-owner,agent,5,5,3
5.12737512588501,0,1,10,demo-owner,agent,5,4,3
5.12737512588501,0,1,10,demo-owner,interactive,10,2,1
5.12737512588501,0,1,10,other-owner,agent,5,5,3
5.172176122665405,0,2,10,demo-owner,agent,5,5,3
5.172176122665405,0,2,10,demo-owner,interactive,10,2,1
5.172176122665405,0,2,10,other-owner,agent,5,5,3
5.222806215286255,0,0,10,demo-owner,agent,5,5,3
5.222806215286255,0,0,10,demo-owner,interactive,10,2,1
5.222806215286255,0,0,10,other-owner,agent,5,3,3
5.272326231002808,0,2,10,demo-owner,agent,5,5,3
5.272326231002808,0,2,10,demo-owner,interactive,10,2,1
5.272326231002808,0,2,10,other-owner,agent,5,5,3
5.322115182876587,0,2,10,demo-owner,agent,5,5,3
5.322115182876587,0,2,10,demo-owner,interactive,10,2,1
5.322115182876587,0,2,10,other-owner,agent,5,5,3
5.373250246047974,0,2,10,demo-owner,agent,5,5,3
5.373250246047974,0,2,10,demo-owner,interactive,10,2,1
5.373250246047974,0,2,10,other-owner,agent,5,5,3
5.423645257949829,0,0,10,demo-owner,agent,5,4,3
5.423645257949829,0,0,10,demo-owner,interactive,10,2,1
5.423645257949829,0,0,10,other-owner,agent,5,4,3
5.472037076950073,0,2,10,demo-owner,agent,5,5,3
5.472037076950073,0,2,10,demo-owner,interactive,10,2,1
5.472037076950073,0,2,10,other-owner,agent,5,5,3
5.523170232772827,0,2,10,demo-owner,agent,5,5,3
5.523170232772827,0,2,10,demo-owner,interactive,10,2,1
5.523170232772827,0,2,10,other-owner,agent,5,5,3
5.573239088058472,0,2,10,demo-owner,agent,5,5,3
5.573239088058472,0,2,10,demo-owner,interactive,10,2,1
5.573239088058472,0,2,10,other-owner,agent,5,5,3
5.62267804145813,0,0,9,demo-owner,agent,5,3,3
5.62267804145813,0,0,9,demo-owner,interactive,10,2,1
5.62267804145813,0,0,9,other-owner,agent,5,4,3
5.672612190246582,0,2,10,demo-owner,agent,5,5,3
5.672612190246582,0,2,10,demo-owner,interactive,10,2,1
5.672612190246582,0,2,10,other-owner,agent,5,5,3
5.72358512878418,0,2,10,demo-owner,agent,5,5,3
5.72358512878418,0,2,10,demo-owner,interactive,10,2,1
5.72358512878418,0,2,10,other-owner,agent,5,5,3
5.773341178894043,0,2,10,demo-owner,agent,5,5,3
5.773341178894043,0,2,10,demo-owner,interactive,10,2,1
5.773341178894043,0,2,10,other-owner,agent,5,5,3
5.823232173919678,0,1,10,demo-owner,agent,5,4,3
5.823232173919678,0,1,10,demo-owner,interactive,10,2,1
5.823232173919678,0,1,10,other-owner,agent,5,5,3
5.87245512008667,0,2,10,demo-owner,agent,5,5,3
5.87245512008667,0,2,10,demo-owner,interactive,10,2,1
5.87245512008667,0,2,10,other-owner,agent,5,5,3
5.922691106796265,0,2,10,demo-owner,agent,5,5,3
5.922691106796265,0,2,10,demo-owner,interactive,10,2,1
5.922691106796265,0,2,10,other-owner,agent,5,5,3
5.973124265670776,0,2,10,demo-owner,agent,5,5,3
5.973124265670776,0,2,10,demo-owner,interactive,10,2,1
5.973124265670776,0,2,10,other-owner,agent,5,5,3
6.0220911502838135,0,0,10,demo-owner,agent,5,4,3
6.0220911502838135,0,0,10,demo-owner,interactive,10,2,1
6.0220911502838135,0,0,10,other-owner,agent,5,4,3
6.072365045547485,0,0,9,demo-owner,agent,5,4,3
6.072365045547485,0,0,9,demo-owner,interactive,10,2,1
6.072365045547485,0,0,9,other-owner,agent,5,3,3
6.122448205947876,1,2,10,demo-owner,agent,5,5,3
6.122448205947876,1,2,10,demo-owner,interactive,10,3,1
6.122448205947876,1,2,10,other-owner,agent,5,5,3
6.1737961769104,0,2,10,demo-owner,agent,5,5,3
6.1737961769104,0,2,10,demo-owner,interactive,10,2,1
6.1737961769104,0,2,10,other-owner,agent,5,5,3
6.223603248596191,1,2,10,demo-owner,agent,5,5,3
6.223603248596191,1,2,10,demo-owner,interactive,10,3,1
6.223603248596191,1,2,10,other-owner,agent,5,5,3
6.272366046905518,0,1,10,demo-owner,agent,5,4,3
6.272366046905518,0,1,10,demo-owner,interactive,10,2,1
6.272366046905518,0,1,10,other-owner,agent,5,5,3
6.32229208946228,1,2,10,demo-owner,agent,5,5,3
6.32229208946228,1,2,10,demo-owner,interactive,10,3,1
6.32229208946228,1,2,10,other-owner,agent,5,5,3
6.373082160949707,0,2,10,demo-owner,agent,5,5,3
6.373082160949707,0,2,10,demo-owner,interactive,10,2,1
6.373082160949707,0,2,10,other-owner,agent,5,5,3
6.4231061935424805,1,2,10,demo-owner,agent,5,5,3
6.4231061935424805,1,2,10,demo-owner,interactive,10,3,1
6.4231061935424805,1,2,10,other-owner,agent,5,5,3
6.473057270050049,0,0,10,demo-owner,agent,5,4,3
6.473057270050049,0,0,10,demo-owner,interactive,10,2,1
6.473057270050049,0,0,10,other-owner,agent,5,4,3
6.5228681564331055,1,2,10,demo-owner,agent,5,5,3
6.5228681564331055,1,2,10,demo-owner,interactive,10,3,1
6.5228681564331055,1,2,10,other-owner,agent,5,5,3
6.57295823097229,0,2,10,demo-owner,agent,5,5,3
