time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.22586727142333984,0,0,0,demo-owner,agent,5,0,1
-0.22586727142333984,0,0,0,demo-owner,interactive,10,0,1
-0.22586727142333984,0,0,0,other-owner,agent,5,0,1
-0.1772310733795166,0,0,0,demo-owner,agent,5,0,1
-0.1772310733795166,0,0,0,demo-owner,interactive,10,0,1
-0.1772310733795166,0,0,0,other-owner,agent,5,0,1
-0.12746810913085938,0,0,0,demo-owner,agent,5,0,1
-0.12746810913085938,0,0,0,demo-owner,interactive,10,0,1
-0.12746810913085938,0,0,0,other-owner,agent,5,0,1
-0.07752513885498047,0,0,0,demo-owner,agent,5,0,1
-0.07752513885498047,0,0,0,demo-owner,interactive,10,0,1
-0.07752513885498047,0,0,0,other-owner,agent,5,0,1
-0.027213096618652344,0,0,0,demo-owner,agent,5,0,1
-0.027213096618652344,0,0,0,demo-owner,interactive,10,0,1
-0.027213096618652344,0,0,0,other-owner,agent,5,0,1
0.022725820541381836,0,0,2,demo-owner,agent,5,1,1
0.022725820541381836,0,0,2,demo-owner,interactive,10,1,1
0.022725820541381836,0,0,2,other-owner,agent,5,0,1
0.07306885719299316,0,0,3,demo-owner,agent,5,2,1
0.07306885719299316,0,0,3,demo-owner,interactive,10,1,1
0.07306885719299316,0,0,3,other-owner,agent,5,0,1
0.12240481376647949,0,0,5,demo-owner,agent,5,3,1
0.12240481376647949,0,0,5,demo-owner,interactive,10,2,1
0.12240481376647949,0,0,5,other-owner,agent,5,0,1
0.17224574089050293,0,0,6,demo-owner,agent,5,4,1
0.17224574089050293,0,0,6,demo-owner,interactive,10,2,1
0.17224574089050293,0,0,6,other-owner,agent,5,0,1
0.2228078842163086,0,0,6,demo-owner,agent,5,4,1
0.2228078842163086,0,0,6,demo-owner,interactive,10,2,1
0.2228078842163086,0,0,6,other-owner,agent,5,0,1
0.27150583267211914,0,0,6,demo-owner,agent,5,4,1
0.27150583267211914,0,0,6,demo-owner,interactive,10,2,1
0.27150583267211914,0,0,6,other-owner,agent,5,0,1
0.32239794731140137,0,0,7,demo-owner,agent,5,5,1
0.32239794731140137,0,0,7,demo-owner,interactive,10,2,1
0.32239794731140137,0,0,7,other-owner,agent,5,0,1
0.3726637363433838,0,0,7,demo-owner,agent,5,5,1
0.3726637363433838,0,0,7,demo-owner,interactive,10,2,1
0.3726637363433838,0,0,7,other-owner,agent,5,0,1
0.42235493659973145,0,0,7,demo-owner,agent,5,5,1
0.42235493659973145,0,0,7,demo-owner,interactive,10,2,1
0.42235493659973145,0,0,7,other-owner,agent,5,0,1
0.4722278118133545,0,0,7,demo-owner,agent,5,5,1
0.4722278118133545,0,0,7,demo-owner,interactive,10,2,1
0.4722278118133545,0,0,7,other-owner,agent,5,0,1
0.5222358703613281,0,0,7,demo-owner,agent,5,5,1
0.5222358703613281,0,0,7,demo-owner,interactive,10,2,1
0.5222358703613281,0,0,7,other-owner,agent,5,0,1
0.5715198516845703,0,0,6,demo-owner,agent,5,4,1
0.5715198516845703,0,0,6,demo-owner,interactive,10,2,1
0.5715198516845703,0,0,6,other-owner,agent,5,0,1
0.6220357418060303,0,0,6,demo-owner,agent,5,4,1
0.6220357418060303,0,0,6,demo-owner,interactive,10,2,1
0.6220357418060303,0,0,6,other-owner,agent,5,0,1
0.6710608005523682,0,0,7,demo-owner,agent,5,5,1
0.6710608005523682,0,0,7,demo-owner,interactive,10,2,1
0.6710608005523682,0,0,7,other-owner,agent,5,0,1
0.7228789329528809,0,0,7,demo-owner,agent,5,5,1
0.7228789329528809,0,0,7,demo-owner,interactive,10,2,1
0.7228789329528809,0,0,7,other-owner,agent,5,0,1
0.7722189426422119,0,0,7,demo-owner,agent,5,5,1
0.7722189426422119,0,0,7,demo-owner,interactive,10,2,1
0.7722189426422119,0,0,7,other-owner,agent,5,0,1
0.8217387199401855,0,0,7,demo-owner,agent,5,5,1
0.8217387199401855,0,0,7,demo-owner,interactive,10,2,1
0.8217387199401855,0,0,7,other-owner,agent,5,0,1
0.8722138404846191,0,0,7,demo-owner,agent,5,5,1
0.8722138404846191,0,0,7,demo-owner,interactive,10,2,1
0.8722138404846191,0,0,7,other-owner,agent,5,0,1
0.9225518703460693,0,0,6,demo-owner,agent,5,4,1
0.9225518703460693,0,0,6,demo-owner,interactive,10,2,1
0.9225518703460693,0,0,6,other-owner,agent,5,0,1
0.9719417095184326,0,0,6,demo-owner,agent,5,4,1
0.9719417095184326,0,0,6,demo-owner,interactive,10,2,1
0.9719417095184326,0,0,6,other-owner,agent,5,0,1
1.0238018035888672,0,0,6,demo-owner,agent,5,4,1
1.0238018035888672,0,0,6,demo-owner,interactive,10,2,1
1.0238018035888672,0,0,6,other-owner,agent,5,0,1
1.0716967582702637,0,0,7,demo-owner,agent,5,5,1
1.0716967582702637,0,0,7,demo-owner,interactive,10,2,1
1.0716967582702637,0,0,7,other-owner,agent,5,0,1
1.122114896774292,0,0,7,demo-owner,agent,5,5,1
1.122114896774292,0,0,7,demo-owner,interactive,10,2,1
1.122114896774292,0,0,7,other-owner,agent,5,0,1
1.1723918914794922,0,0,7,demo-owner,agent,5,5,1
1.1723918914794922,0,0,7,demo-owner,interactive,10,2,1
1.1723918914794922,0,0,7,other-owner,agent,5,0,1
1.2227997779846191,0,0,7,demo-owner,agent,5,5,1
1.2227997779846191,0,0,7,demo-owner,interactive,10,2,1
1.2227997779846191,0,0,7,other-owner,agent,5,0,1
1.2710497379302979,0,0,6,demo-owner,agent,5,4,1
1.2710497379302979,0,0,6,demo-owner,interactive,10,2,1
1.2710497379302979,0,0,6,other-owner,agent,5,0,1
1.3233487606048584,0,0,6,demo-owner,agent,5,4,1
1.3233487606048584,0,0,6,demo-owner,interactive,10,2,1
1.3233487606048584,0,0,6,other-owner,agent,5,0,1
1.3722589015960693,0,0,6,demo-owner,agent,5,4,1
1.3722589015960693,0,0,6,demo-owner,interactive,10,2,1
1.3722589015960693,0,0,6,other-owner,agent,5,0,1
1.4224648475646973,0,0,6,demo-owner,agent,5,4,1
1.4224648475646973,0,0,6,demo-owner,interactive,10,2,1
1.4224648475646973,0,0,6,other-owner,agent,5,0,1
1.4720027446746826,0,0,6,demo-owner,agent,5,4,1
1.4720027446746826,0,0,6,demo-owner,interactive,10,2,1
1.4720027446746826,0,0,6,other-owner,agent,5,0,1
1.521690845489502,0,0,7,demo-owner,agent,5,5,1
1.521690845489502,0,0,7,demo-owner,interactive,10,2,1
1.521690845489502,0,0,7,other-owner,agent,5,0,1
1.5720489025115967,0,0,7,demo-owner,agent,5,5,1
1.5720489025115967,0,0,7,demo-owner,interactive,10,2,1
1.5720489025115967,0,0,7,other-owner,agent,5,0,1
1.623114824295044,0,0,7,demo-owner,agent,5,5,1
1.623114824295044,0,0,7,demo-owner,interactive,10,2,1
1.623114824295044,0,0,7,other-owner,agent,5,0,1
1.6730148792266846,0,0,7,demo-owner,agent,5,5,1
1.6730148792266846,0,0,7,demo-owner,interactive,10,2,1
1.6730148792266846,0,0,7,other-owner,agent,5,0,1
1.7214717864990234,0,0,6,demo-owner,agent,5,4,1
1.7214717864990234,0,0,6,demo-owner,interactive,10,2,1
1.7214717864990234,0,0,6,other-owner,agent,5,0,1
1.7726497650146484,0,0,6,demo-owner,agent,5,4,1
1.7726497650146484,0,0,6,demo-owner,interactive,10,2,1
1.7726497650146484,0,0,6,other-owner,agent,5,0,1
1.8221778869628906,0,0,6,demo-owner,agent,5,4,1
1.8221778869628906,0,0,6,demo-owner,interactive,10,2,1
1.8221778869628906,0,0,6,other-owner,agent,5,0,1
1.872445821762085,0,0,6,demo-owner,agent,5,4,1
1.872445821762085,0,0,6,demo-owner,interactive,10,2,1
1.872445821762085,0,0,6,other-owner,agent,5,0,1
1.921759843826294,0,0,7,demo-owner,agent,5,5,1
1.921759843826294,0,0,7,demo-owner,interactive,10,2,1
1.921759843826294,0,0,7,other-owner,agent,5,0,1
1.9726839065551758,0,0,7,demo-owner,agent,5,5,1
1.9726839065551758,0,0,7,demo-owner,interactive,10,2,1
1.9726839065551758,0,0,7,other-owner,agent,5,0,1
2.0221598148345947,0,0,7,demo-owner,agent,2,5,2
2.0221598148345947,0,0,7,demo-owner,interactive,10,2,1
2.0221598148345947,0,0,7,other-owner,agent,5,0,1
2.0722217559814453,0,0,6,demo-owner,agent,2,4,2
2.0722217559814453,0,0,6,demo-owner,interactive,10,2,1
2.0722217559814453,0,0,6,other-owner,agent,5,0,1
2.121703863143921,0,0,4,demo-owner,agent,2,2,2
2.121703863143921,0,0,4,demo-owner,interactive,10,2,1
2.121703863143921,0,0,4,other-owner,agent,5,0,1
2.171271800994873,0,0,3,demo-owner,agent,2,1,2
2.171271800994873,0,0,3,demo-owner,interactive,10,2,1
2.171271800994873,0,0,3,other-owner,agent,5,0,1
2.2224209308624268,0,0,3,demo-owner,agent,2,1,2
2.2224209308624268,0,0,3,demo-owner,interactive,10,2,1
2.2224209308624268,0,0,3,other-owner,agent,5,0,1
2.271545886993408,0,0,4,demo-owner,agent,2,2,2
2.271545886993408,0,0,4,demo-owner,interactive,10,2,1
2.271545886993408,0,0,4,other-owner,agent,5,0,1
2.3223397731781006,0,0,4,demo-owner,agent,2,2,2
2.3223397731781006,0,0,4,demo-owner,interactive,10,2,1
2.3223397731781006,0,0,4,other-owner,agent,5,0,1
2.3720438480377197,0,0,4,demo-owner,agent,2,2,2
2.3720438480377197,0,0,4,demo-owner,interactive,10,2,1
2.3720438480377197,0,0,4,other-owner,agent,5,0,1
2.422708749771118,0,0,4,demo-owner,agent,2,2,2
2.422708749771118,0,0,4,demo-owner,interactive,10,2,1
2.422708749771118,0,0,4,other-owner,agent,5,0,1
2.4735517501831055,0,0,4,demo-owner,agent,2,2,2
2.4735517501831055,0,0,4,demo-owner,interactive,10,2,1
2.4735517501831055,0,0,4,other-owner,agent,5,0,1
2.5217418670654297,0,0,4,demo-owner,agent,2,2,2
2.5217418670654297,0,0,4,demo-owner,interactive,10,2,1
2.5217418670654297,0,0,4,other-owner,agent,5,0,1
2.572455883026123,0,0,4,demo-owner,agent,2,2,2
2.572455883026123,0,0,4,demo-owner,interactive,10,2,1
2.572455883026123,0,0,4,other-owner,agent,5,0,1
2.621598720550537,0,0,3,demo-owner,agent,2,1,2
2.621598720550537,0,0,3,demo-owner,interactive,10,2,1
2.621598720550537,0,0,3,other-owner,agent,5,0,1
2.672900915145874,0,0,3,demo-owner,agent,2,1,2
2.672900915145874,0,0,3,demo-owner,interactive,10,2,1
2.672900915145874,0,0,3,other-owner,agent,5,0,1
2.7226438522338867,0,0,4,demo-owner,agent,2,2,2
2.7226438522338867,0,0,4,demo-owner,interactive,10,2,1
2.7226438522338867,0,0,4,other-owner,agent,5,0,1
2.772542715072632,0,0,4,demo-owner,agent,2,2,2
2.772542715072632,0,0,4,demo-owner,interactive,10,2,1
2.772542715072632,0,0,4,other-owner,agent,5,0,1
2.822431802749634,0,0,4,demo-owner,agent,2,2,2
2.822431802749634,0,0,4,demo-owner,interactive,10,2,1
2.822431802749634,0,0,4,other-owner,agent,5,0,1
2.871962785720825,0,0,4,demo-owner,agent,2,2,2
2.871962785720825,0,0,4,demo-owner,interactive,10,2,1
2.871962785720825,0,0,4,other-owner,agent,5,0,1
2.922341823577881,0,0,4,demo-owner,agent,2,2,2
2.922341823577881,0,0,4,demo-owner,interactive,10,2,1
2.922341823577881,0,0,4,other-owner,agent,5,0,1
2.9724209308624268,0,0,4,demo-owner,agent,2,2,2
2.9724209308624268,0,0,4,demo-owner,interactive,10,2,1
2.9724209308624268,0,0,4,other-owner,agent,5,0,1
3.0234439373016357,0,0,4,demo-owner,agent,2,2,2
3.0234439373016357,0,0,4,demo-owner,interactive,10,2,1
3.0234439373016357,0,0,4,other-owner,agent,5,0,1
3.0712459087371826,0,0,3,demo-owner,agent,2,1,2
3.0712459087371826,0,0,3,demo-owner,interactive,10,2,1
3.0712459087371826,0,0,3,other-owner,agent,5,0,1
3.122551918029785,0,0,4,demo-owner,agent,2,2,2
3.122551918029785,0,0,4,demo-owner,interactive,10,2,1
3.122551918029785,0,0,4,other-owner,agent,5,0,1
3.1722159385681152,0,0,4,demo-owner,agent,2,2,2
3.1722159385681152,0,0,4,demo-owner,interactive,10,2,1
3.1722159385681152,0,0,4,other-owner,agent,5,0,1
3.2238707542419434,0,0,4,demo-owner,agent,2,2,2
3.2238707542419434,0,0,4,demo-owner,interactive,10,2,1
3.2238707542419434,0,0,4,other-owner,agent,5,0,1
3.272181749343872,0,0,4,demo-owner,agent,2,2,2
3.272181749343872,0,0,4,demo-owner,interactive,10,2,1
3.272181749343872,0,0,4,other-owner,agent,5,0,1
3.3217527866363525,0,0,4,demo-owner,agent,2,2,2
3.3217527866363525,0,0,4,demo-owner,interactive,10,2,1
3.3217527866363525,0,0,4,other-owner,agent,5,0,1
3.373870849609375,0,0,4,demo-owner,agent,2,2,2
3.373870849609375,0,0,4,demo-owner,interactive,10,2,1
3.373870849609375,0,0,4,other-owner,agent,5,0,1
3.4226417541503906,0,0,4,demo-owner,agent,2,2,2
3.4226417541503906,0,0,4,demo-owner,interactive,10,2,1
3.4226417541503906,0,0,4,other-owner,agent,5,0,1
3.472005844116211,0,0,4,demo-owner,agent,2,2,2
3.472005844116211,0,0,4,demo-owner,interactive,10,2,1
3.472005844116211,0,0,4,other-owner,agent,5,0,1
3.521322727203369,0,0,3,demo-owner,agent,2,1,2
3.521322727203369,0,0,3,demo-owner,interactive,10,2,1
3.521322727203369,0,0,3,other-owner,agent,5,0,1
3.5728328227996826,0,0,4,demo-owner,agent,2,2,2
3.5728328227996826,0,0,4,demo-owner,interactive,10,2,1
3.5728328227996826,0,0,4,other-owner,agent,5,0,1
3.6215388774871826,0,0,4,demo-owner,agent,2,2,2
3.6215388774871826,0,0,4,demo-owner,interactive,10,2,1
3.6215388774871826,0,0,4,other-owner,agent,5,0,1
3.6725757122039795,0,0,4,demo-owner,agent,2,2,2
3.6725757122039795,0,0,4,demo-owner,interactive,10,2,1
3.6725757122039795,0,0,4,other-owner,agent,5,0,1
3.7228877544403076,0,0,4,demo-owner,agent,2,2,2
3.7228877544403076,0,0,4,demo-owner,interactive,10,2,1
3.7228877544403076,0,0,4,other-owner,agent,5,0,1
3.772106885910034,0,0,4,demo-owner,agent,2,2,2
3.772106885910034,0,0,4,demo-owner,interactive,10,2,1
3.772106885910034,0,0,4,other-owner,agent,5,0,1
3.8243327140808105,0,0,4,demo-owner,agent,2,2,2
3.8243327140808105,0,0,4,demo-owner,interactive,10,2,1
3.8243327140808105,0,0,4,other-owner,agent,5,0,1
3.871323823928833,0,0,4,demo-owner,agent,2,2,2
3.871323823928833,0,0,4,demo-owner,interactive,10,2,1
3.871323823928833,0,0,4,other-owner,agent,5,0,1
3.922823905944824,0,0,4,demo-owner,agent,2,2,2
3.922823905944824,0,0,4,demo-owner,interactive,10,2,1
3.922823905944824,0,0,4,other-owner,agent,5,0,1
3.972641944885254,0,0,4,demo-owner,agent,2,2,2
3.972641944885254,0,0,4,demo-owner,interactive,10,2,1
3.972641944885254,0,0,4,other-owner,agent,5,0,1
4.0219879150390625,0,0,4,demo-owner,agent,2,2,2
4.0219879150390625,0,0,4,demo-owner,interactive,10,2,1
4.0219879150390625,0,0,4,other-owner,agent,5,0,1
4.0743958950042725,0,0,4,demo-owner,agent,2,2,2
4.0743958950042725,0,0,4,demo-owner,interactive,10,2,1
4.0743958950042725,0,0,4,other-owner,agent,5,0,1
4.121797800064087,0,0,4,demo-owner,agent,2,2,2
4.121797800064087,0,0,4,demo-owner,interactive,10,2,1
4.121797800064087,0,0,4,other-owner,agent,5,0,1
4.172141790390015,0,0,4,demo-owner,agent,2,2,2
4.172141790390015,0,0,4,demo-owner,interactive,10,2,1
4.172141790390015,0,0,4,other-owner,agent,5,0,1
4.2221667766571045,0,0,4,demo-owner,agent,2,2,2
4.2221667766571045,0,0,4,demo-owner,interactive,10,2,1
4.2221667766571045,0,0,4,other-owner,agent,5,0,1
4.271627902984619,0,0,4,demo-owner,agent,2,2,2
4.271627902984619,0,0,4,demo-owner,interactive,10,2,1
4.271627902984619,0,0,4,other-owner,agent,5,0,1
4.322120904922485,0,0,4,demo-owner,agent,2,2,2
4.322120904922485,0,0,4,demo-owner,interactive,10,2,1
4.322120904922485,0,0,4,other-owner,agent,5,0,1
4.371407747268677,0,0,4,demo-owner,agent,2,2,2
4.371407747268677,0,0,4,demo-owner,interactive,10,2,1
4.371407747268677,0,0,4,other-owner,agent,5,0,1
4.422764778137207,0,0,3,demo-owner,agent,2,1,2
4.422764778137207,0,0,3,demo-owner,interactive,10,2,1
4.422764778137207,0,0,3,other-owner,agent,5,0,1
4.472242832183838,0,0,4,demo-owner,agent,2,2,2
4.472242832183838,0,0,4,demo-owner,interactive,10,2,1
4.472242832183838,0,0,4,other-owner,agent,5,0,1
4.521483898162842,0,0,4,demo-owner,agent,2,2,2
4.521483898162842,0,0,4,demo-owner,interactive,10,2,1
4.521483898162842,0,0,4,other-owner,agent,5,0,1
4.572904825210571,0,0,4,demo-owner,agent,2,2,2
4.572904825210571,0,0,4,demo-owner,interactive,10,2,1
4.572904825210571,0,0,4,other-owner,agent,5,0,1
4.623000860214233,0,0,4,demo-owner,agent,2,2,2
4.623000860214233,0,0,4,demo-owner,interactive,10,2,1
4.623000860214233,0,0,4,other-owner,agent,5,0,1
4.67198371887207,0,0,4,demo-owner,agent,2,2,2
4.67198371887207,0,0,4,demo-owner,interactive,10,2,1
4.67198371887207,0,0,4,other-owner,agent,5,0,1
4.722646713256836,0,0,4,demo-owner,agent,2,2,2
4.722646713256836,0,0,4,demo-owner,interactive,10,2,1
4.722646713256836,0,0,4,other-owner,agent,5,0,1
4.772380828857422,0,0,3,demo-owner,agent,2,1,2
4.772380828857422,0,0,3,demo-owner,interactive,10,2,1
4.772380828857422,0,0,3,other-owner,agent,5,0,1
4.822487831115723,0,0,4,demo-owner,agent,2,2,2
4.822487831115723,0,0,4,demo-owner,interactive,10,2,1
4.822487831115723,0,0,4,other-owner,agent,5,0,1
4.872031927108765,0,0,3,demo-owner,agent,2,1,2
4.872031927108765,0,0,3,demo-owner,interactive,10,2,1
4.872031927108765,0,0,3,other-owner,agent,5,0,1
4.921498775482178,0,0,4,demo-owner,agent,2,2,2
4.921498775482178,0,0,4,demo-owner,interactive,10,2,1
4.921498775482178,0,0,4,other-owner,agent,5,0,1
4.9721128940582275,0,0,4,demo-owner,agent,2,2,2
4.9721128940582275,0,0,4,demo-owner,interactive,10,2,1
4.9721128940582275,0,0,4,other-owner,agent,5,0,1
5.022493839263916,0,0,4,demo-owner,agent,5,2,3
5.022493839263916,0,0,4,demo-owner,interactive,10,2,1
5.022493839263916,0,0,4,other-owner,agent,5,0,1
5.0729498863220215,0,0,7,demo-owner,agent,5,5,3
5.0729498863220215,0,0,7,demo-owner,interactive,10,2,1
5.0729498863220215,0,0,7,other-owner,agent,5,0,1
5.121811866760254,0,0,7,demo-owner,agent,5,5,3
5.121811866760254,0,0,7,demo-owner,interactive,10,2,1
5.121811866760254,0,0,7,other-owner,agent,5,0,1
5.171772718429565,0,0,7,demo-owner,agent,5,5,3
5.171772718429565,0,0,7,demo-owner,interactive,10,2,1
5.171772718429565,0,0,7,other-owner,agent,5,0,1
5.221747875213623,0,0,7,demo-owner,agent,5,5,3
5.221747875213623,0,0,7,demo-owner,interactive,10,2,1
5.221747875213623,0,0,7,other-owner,agent,5,0,1
5.272684812545776,0,0,7,demo-owner,agent,5,5,3
5.272684812545776,0,0,7,demo-owner,interactive,10,2,1
5.272684812545776,0,0,7,other-owner,agent,5,0,1
5.322115898132324,0,0,7,demo-owner,agent,5,5,3
5.322115898132324,0,0,7,demo-owner,interactive,10,2,1
5.322115898132324,0,0,7,other-owner,agent,5,0,1
5.371553897857666,0,0,7,demo-owner,agent,5,5,3
5.371553897857666,0,0,7,demo-owner,interactive,10,2,1
5.371553897857666,0,0,7,other-owner,agent,5,0,1
5.421522855758667,0,0,7,demo-owner,agent,5,5,3
5.421522855758667,0,0,7,demo-owner,interactive,10,2,1
5.421522855758667,0,0,7,other-owner,agent,5,0,1
5.4729719161987305,0,0,7,demo-owner,agent,5,5,3
5.4729719161987305,0,0,7,demo-owner,interactive,10,2,1
5.4729719161987305,0,0,7,other-owner,agent,5,0,1
5.522437810897827,0,0,7,demo-owner,agent,5,5,3
5.522437810897827,0,0,7,demo-owner,interactive,10,2,1
5.522437810897827,0,0,7,other-owner,agent,5,0,1
5.573243856430054,0,0,7,demo-owner,agent,5,5,3
5.573243856430054,0,0,7,demo-owner,interactive,10,2,1
5.573243856430054,0,0,7,other-owner,agent,5,0,1
5.6211419105529785,0,0,7,demo-owner,agent,5,5,3
5.6211419105529785,0,0,7,demo-owner,interactive,10,2,1
5.6211419105529785,0,0,7,other-owner,agent,5,0,1
5.671068906784058,0,0,7,demo-owner,agent,5,5,3
5.671068906784058,0,0,7,demo-owner,interactive,10,2,1
5.671068906784058,0,0,7,other-owner,agent,5,0,1
5.722576856613159,0,0,7,demo-owner,agent,5,5,3
5.722576856613159,0,0,7,demo-owner,interactive,10,2,1
5.722576856613159,0,0,7,other-owner,agent,5,0,1
5.7729997634887695,0,0,7,demo-owner,agent,5,5,3
5.7729997634887695,0,0,7,demo-owner,interactive,10,2,1
5.7729997634887695,0,0,7,other-owner,agent,5,0,1
5.821576833724976,0,0,7,demo-owner,agent,5,5,3
5.821576833724976,0,0,7,demo-owner,interactive,10,2,1
5.821576833724976,0,0,7,other-owner,agent,5,0,1
5.872366905212402,0,0,7,demo-owner,agent,5,5,3
5.872366905212402,0,0,7,demo-owner,interactive,10,2,1
5.872366905212402,0,0,7,other-owner,agent,5,0,1
5.922455787658691,0,0,7,demo-owner,agent,5,5,3
5.922455787658691,0,0,7,demo-owner,interactive,10,2,1
5.922455787658691,0,0,7,other-owner,agent,5,0,1
5.97213888168335,0,0,7,demo-owner,agent,5,5,3
5.97213888168335,0,0,7,demo-owner,interactive,10,2,1
5.97213888168335,0,0,7,other-owner,agent,5,0,1
6.023627758026123,0,0,7,demo-owner,agent,5,5,3
6.023627758026123,0,0,7,demo-owner,interactive,10,2,1
6.023627758026123,0,0,7,other-owner,agent,5,0,1
6.0734758377075195,0,0,7,demo-owner,agent,5,5,3
6.0734758377075195,0,0,7,demo-owner,interactive,10,2,1
6.0734758377075195,0,0,7,other-owner,agent,5,0,1
6.122834920883179,0,0,7,demo-owner,agent,5,5,3
6.122834920883179,0,0,7,demo-owner,interactive,10,2,1
6.122834920883179,0,0,7,other-owner,agent,5,0,1
6.173768758773804,0,0,7,demo-owner,agent,5,5,3
6.173768758773804,0,0,7,demo-owner,interactive,10,2,1
6.173768758773804,0,0,7,other-owner,agent,5,0,1
6.222188711166382,0,0,7,demo-owner,agent,5,5,3
6.222188711166382,0,0,7,demo-owner,interactive,10,2,1
6.222188711166382,0,0,7,other-owner,agent,5,0,1
6.2722859382629395,0,0,7,demo-owner,agent,5,5,3
6.2722859382629395,0,0,7,demo-owner,interactive,10,2,1
6.2722859382629395,0,0,7,other-owner,agent,5,0,1
6.322397947311401,0,0,7,demo-owner,agent,5,5,3
6.322397947311401,0,0,7,demo-owner,interactive,10,2,1
6.322397947311401,0,0,7,other-owner,agent,5,0,1
6.372707843780518,0,0,7,demo-owner,agent,5,5,3
6.372707843780518,0,0,7,demo-owner,interactive,10,2,1
6.372707843780518,0,0,7,other-owner,agent,5,0,1
6.422086715698242,0,0,7,demo-owner,agent,5,5,3
6.422086715698242,0,0,7,demo-owner,interactive,10,2,1
6.422086715698242,0,0,7,other-owner,agent,5,0,1
6.471337795257568,0,0,7,demo-owner,agent,5,5,3
6.471337795257568,0,0,7,demo-owner,interactive,10,2,1
6.471337795257568,0,0,7,other-owner,agent,5,0,1
6.523616790771484,0,0,7,demo-owner,agent,5,5,3
6.523616790771484,0,0,7,demo-owner,interactive,10,2,1
6.523616790771484,0,0,7,other-owner,agent,5,0,1
6.572256803512573,0,0,7,demo-owner,agent,5,5,3
6.572256803512573,0,0,7,demo-owner,interactive,10,2,1
6.572256803512573,0,0,7,other-owner,agent,5,0,1
6.6219987869262695,0,0,7,demo-owner,agent,5,5,3
6.6219987869262695,0,0,7,demo-owner,interactive,10,2,1
6.6219987869262695,0,0,7,other-owner,agent,5,0,1
6.67141580581665,0,0,7,demo-owner,agent,5,5,3
6.67141580581665,0,0,7,demo-owner,interactive,10,2,1
6.67141580581665,0,0,7,other-owner,agent,5,0,1
6.722439765930176,0,0,7,demo-owner,agent,5,5,3
6.722439765930176,0,0,7,demo-owner,interactive,10,2,1
6.722439765930176,0,0,7,other-owner,agent,5,0,1
6.77203893661499,0,0,7,demo-owner,agent,5,5,3
