time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
2.650499105453491,0,0,7,other-owner,agent,5,0,1
2.7008590698242188,0,0,8,demo-owner,agent,5,5,1
2.7008590698242188,0,0,8,demo-owner,interactive,10,3,1
2.7008590698242188,0,0,8,other-owner,agent,5,0,1
2.7500290870666504,0,0,7,demo-owner,agent,5,4,1
2.7500290870666504,0,0,7,demo-owner,interactive,10,3,1
2.7500290870666504,0,0,7,other-owner,agent,5,0,1
2.8056321144104004,0,0,8,demo-owner,agent,5,5,1
2.8056321144104004,0,0,8,demo-owner,interactive,10,3,1
2.8056321144104004,0,0,8,other-owner,agent,5,0,1
2.8498270511627197,0,0,8,demo-owner,agent,5,5,1
2.8498270511627197,0,0,8,demo-owner,interactive,10,3,1
2.8498270511627197,0,0,8,other-owner,agent,5,0,1
2.900797128677368,0,0,7,demo-owner,agent,5,4,1
2.900797128677368,0,0,7,demo-owner,interactive,10,3,1
2.900797128677368,0,0,7,other-owner,agent,5,0,1
2.951585054397583,0,0,8,demo-owner,agent,5,5,1
2.951585054397583,0,0,8,demo-owner,interactive,10,3,1
2.951585054397583,0,0,8,other-owner,agent,5,0,1
3.0001540184020996,0,0,8,demo-owner,agent,5,5,1
3.0001540184020996,0,0,8,demo-owner,interactive,10,3,1
3.0001540184020996,0,0,8,other-owner,agent,5,0,1
3.0501210689544678,0,0,7,demo-owner,agent,5,4,1
3.0501210689544678,0,0,7,demo-owner,interactive,10,3,1
3.0501210689544678,0,0,7,other-owner,agent,5,0,1
3.100209951400757,0,0,8,demo-owner,agent,5,5,1
3.100209951400757,0,0,8,demo-owner,interactive,10,3,1
3.100209951400757,0,0,8,other-owner,agent,5,0,1
3.1494081020355225,0,0,8,demo-owner,agent,5,5,1
3.1494081020355225,0,0,8,demo-owner,interactive,10,3,1
3.1494081020355225,0,0,8,other-owner,agent,5,0,1
3.1993911266326904,0,0,9,demo-owner,agent,5,5,1
3.1993911266326904,0,0,9,demo-owner,interactive,10,4,1
3.1993911266326904,0,0,9,other-owner,agent,5,0,1
3.249859094619751,0,0,8,demo-owner,agent,5,5,1
3.249859094619751,0,0,8,demo-owner,interactive,10,3,1
3.249859094619751,0,0,8,other-owner,agent,5,0,1
3.3000240325927734,0,0,8,demo-owner,agent,5,5,1
3.3000240325927734,0,0,8,demo-owner,interactive,10,3,1
3.3000240325927734,0,0,8,other-owner,agent,5,0,1
3.349936008453369,0,0,8,demo-owner,agent,5,5,1
3.349936008453369,0,0,8,demo-owner,interactive,10,3,1
3.349936008453369,0,0,8,other-owner,agent,5,0,1
3.399354934692383,0,0,9,demo-owner,agent,5,5,1
3.399354934692383,0,0,9,demo-owner,interactive,10,4,1
3.399354934692383,0,0,9,other-owner,agent,5,0,1
3.4498860836029053,0,0,8,demo-owner,agent,5,5,1
3.4498860836029053,0,0,8,demo-owner,interactive,10,3,1
3.4498860836029053,0,0,8,other-owner,agent,5,0,1
3.499330997467041,0,0,8,demo-owner,agent,5,5,1
3.499330997467041,0,0,8,demo-owner,interactive,10,3,1
3.499330997467041,0,0,8,other-owner,agent,5,0,1
3.5535409450531006,0,0,8,demo-owner,agent,5,5,1
3.5535409450531006,0,0,8,demo-owner,interactive,10,3,1
3.5535409450531006,0,0,8,other-owner,agent,5,0,1
3.599004030227661,0,0,9,demo-owner,agent,5,5,1
3.599004030227661,0,0,9,demo-owner,interactive,10,4,1
3.599004030227661,0,0,9,other-owner,agent,5,0,1
3.6499860286712646,0,0,8,demo-owner,agent,5,5,1
3.6499860286712646,0,0,8,demo-owner,interactive,10,3,1
3.6499860286712646,0,0,8,other-owner,agent,5,0,1
3.6988511085510254,0,0,8,demo-owner,agent,5,5,1
3.6988511085510254,0,0,8,demo-owner,interactive,10,3,1
3.6988511085510254,0,0,8,other-owner,agent,5,0,1
3.7490971088409424,0,0,8,demo-owner,agent,5,5,1
3.7490971088409424,0,0,8,demo-owner,interactive,10,3,1
3.7490971088409424,0,0,8,other-owner,agent,5,0,1
3.799694061279297,0,0,7,demo-owner,agent,5,4,1
3.799694061279297,0,0,7,demo-owner,interactive,10,3,1
3.799694061279297,0,0,7,other-owner,agent,5,0,1
3.8539299964904785,0,0,8,demo-owner,agent,5,5,1
3.8539299964904785,0,0,8,demo-owner,interactive,10,3,1
3.8539299964904785,0,0,8,other-owner,agent,5,0,1
3.8991920948028564,0,0,7,demo-owner,agent,5,4,1
3.8991920948028564,0,0,7,demo-owner,interactive,10,3,1
3.8991920948028564,0,0,7,other-owner,agent,5,0,1
3.9488420486450195,0,0,8,demo-owner,agent,5,5,1
3.9488420486450195,0,0,8,demo-owner,interactive,10,3,1
3.9488420486450195,0,0,8,other-owner,agent,5,0,1
4.000433921813965,0,0,8,demo-owner,agent,5,5,1
4.000433921813965,0,0,8,demo-owner,interactive,10,3,1
4.000433921813965,0,0,8,other-owner,agent,5,0,1
4.054397106170654,0,0,8,demo-owner,agent,5,5,1
4.054397106170654,0,0,8,demo-owner,interactive,10,3,1
4.054397106170654,0,0,8,other-owner,agent,5,0,1
4.100490093231201,0,0,7,demo-owner,agent,5,4,1
4.100490093231201,0,0,7,demo-owner,interactive,10,3,1
4.100490093231201,0,0,7,other-owner,agent,5,0,1
4.152565002441406,0,0,8,demo-owner,agent,5,5,1
4.152565002441406,0,0,8,demo-owner,interactive,10,3,1
4.152565002441406,0,0,8,other-owner,agent,5,0,1
4.199136972427368,0,0,8,demo-owner,agent,5,5,1
4.199136972427368,0,0,8,demo-owner,interactive,10,3,1
4.199136972427368,0,0,8,other-owner,agent,5,0,1
4.2489190101623535,0,0,8,demo-owner,agent,5,5,1
4.2489190101623535,0,0,8,demo-owner,interactive,10,3,1
4.2489190101623535,0,0,8,other-owner,agent,5,0,1
4.299153089523315,0,0,8,demo-owner,agent,5,5,1
4.299153089523315,0,0,8,demo-owner,interactive,10,3,1
4.299153089523315,0,0,8,other-owner,agent,5,0,1
4.349265098571777,0,0,7,demo-owner,agent,5,4,1
4.349265098571777,0,0,7,demo-owner,interactive,10,3,1
4.349265098571777,0,0,7,other-owner,agent,5,0,1
4.398952960968018,0,0,8,demo-owner,agent,5,5,1
4.398952960968018,0,0,8,demo-owner,interactive,10,3,1
4.398952960968018,0,0,8,other-owner,agent,5,0,1
4.4491870403289795,0,0,8,demo-owner,agent,5,5,1
4.4491870403289795,0,0,8,demo-owner,interactive,10,3,1
4.4491870403289795,0,0,8,other-owner,agent,5,0,1
4.4996631145477295,0,0,8,demo-owner,agent,5,5,1
4.4996631145477295,0,0,8,demo-owner,interactive,10,3,1
4.4996631145477295,0,0,8,other-owner,agent,5,0,1
4.548183917999268,0,0,6,demo-owner,agent,5,3,1
4.548183917999268,0,0,6,demo-owner,interactive,10,3,1
4.548183917999268,0,0,6,other-owner,agent,5,0,1
4.598732948303223,0,0,8,demo-owner,agent,5,5,1
4.598732948303223,0,0,8,demo-owner,interactive,10,3,1
4.598732948303223,0,0,8,other-owner,agent,5,0,1
4.649472951889038,0,0,8,demo-owner,agent,5,5,1
4.649472951889038,0,0,8,demo-owner,interactive,10,3,1
4.649472951889038,0,0,8,other-owner,agent,5,0,1
4.698671102523804,0,0,8,demo-owner,agent,5,5,1
4.698671102523804,0,0,8,demo-owner,interactive,10,3,1
4.698671102523804,0,0,8,other-owner,agent,5,0,1
4.7483110427856445,0,0,8,demo-owner,agent,5,5,1
4.7483110427856445,0,0,8,demo-owner,interactive,10,3,1
4.7483110427856445,0,0,8,other-owner,agent,5,0,1
4.798319101333618,0,0,8,demo-owner,agent,5,5,1
4.798319101333618,0,0,8,demo-owner,interactive,10,3,1
4.798319101333618,0,0,8,other-owner,agent,5,0,1
4.84862208366394,0,0,8,demo-owner,agent,5,5,1
4.84862208366394,0,0,8,demo-owner,interactive,10,3,1
4.84862208366394,0,0,8,other-owner,agent,5,0,1
4.899641036987305,0,0,8,demo-owner,agent,5,5,1
4.899641036987305,0,0,8,demo-owner,interactive,10,3,1
4.899641036987305,0,0,8,other-owner,agent,5,0,1
4.947850942611694,0,0,8,demo-owner,agent,5,5,1
4.947850942611694,0,0,8,demo-owner,interactive,10,3,1
4.947850942611694,0,0,8,other-owner,agent,5,0,1
4.999612092971802,0,0,7,demo-owner,agent,5,4,1
4.999612092971802,0,0,7,demo-owner,interactive,10,3,1
4.999612092971802,0,0,7,other-owner,agent,5,0,1
5.049041032791138,0,0,8,demo-owner,agent,5,5,1
5.049041032791138,0,0,8,demo-owner,interactive,10,3,1
5.049041032791138,0,0,8,other-owner,agent,5,0,1
5.098870038986206,0,0,8,demo-owner,agent,5,5,1
5.098870038986206,0,0,8,demo-owner,interactive,10,3,1
5.098870038986206,0,0,8,other-owner,agent,5,0,1
5.14820408821106,0,0,8,demo-owner,agent,5,5,1
5.14820408821106,0,0,8,demo-owner,interactive,10,3,1
5.14820408821106,0,0,8,other-owner,agent,5,0,1
5.199182033538818,0,0,7,demo-owner,agent,5,4,1
5.199182033538818,0,0,7,demo-owner,interactive,10,3,1
5.199182033538818,0,0,7,other-owner,agent,5,0,1
5.251214981079102,0,0,8,demo-owner,agent,5,5,1
5.251214981079102,0,0,8,demo-owner,interactive,10,3,1
5.251214981079102,0,0,8,other-owner,agent,5,0,1
5.298465967178345,0,0,7,demo-owner,agent,5,4,1
5.298465967178345,0,0,7,demo-owner,interactive,10,3,1
5.298465967178345,0,0,7,other-owner,agent,5,0,1
5.351953029632568,0,0,8,demo-owner,agent,5,5,1
5.351953029632568,0,0,8,demo-owner,interactive,10,3,1
5.351953029632568,0,0,8,other-owner,agent,5,0,1
5.39882493019104,0,0,8,demo-owner,agent,5,5,1
5.39882493019104,0,0,8,demo-owner,interactive,10,3,1
5.39882493019104,0,0,8,other-owner,agent,5,0,1
5.447829961776733,0,0,8,demo-owner,agent,5,5,1
5.447829961776733,0,0,8,demo-owner,interactive,10,3,1
5.447829961776733,0,0,8,other-owner,agent,5,0,1
5.4973859786987305,0,0,8,demo-owner,agent,5,5,1
5.4973859786987305,0,0,8,demo-owner,interactive,10,3,1
5.4973859786987305,0,0,8,other-owner,agent,5,0,1
5.548106908798218,0,0,8,demo-owner,agent,5,5,1
5.548106908798218,0,0,8,demo-owner,interactive,10,3,1
5.548106908798218,0,0,8,other-owner,agent,5,0,1
5.598020076751709,0,0,6,demo-owner,agent,5,3,1
5.598020076751709,0,0,6,demo-owner,interactive,10,3,1
5.598020076751709,0,0,6,other-owner,agent,5,0,1
5.648530960083008,0,0,8,demo-owner,agent,5,5,1
5.648530960083008,0,0,8,demo-owner,interactive,10,3,1
5.648530960083008,0,0,8,other-owner,agent,5,0,1
5.697480916976929,0,0,8,demo-owner,agent,5,5,1
5.697480916976929,0,0,8,demo-owner,interactive,10,3,1
5.697480916976929,0,0,8,other-owner,agent,5,0,1
5.7479259967803955,0,0,8,demo-owner,agent,5,5,1
5.7479259967803955,0,0,8,demo-owner,interactive,10,3,1
5.7479259967803955,0,0,8,other-owner,agent,5,0,1
5.797428131103516,0,0,8,demo-owner,agent,5,5,1
5.797428131103516,0,0,8,demo-owner,interactive,10,3,1
5.797428131103516,0,0,8,other-owner,agent,5,0,1
5.84737491607666,0,0,7,demo-owner,agent,5,4,1
5.84737491607666,0,0,7,demo-owner,interactive,10,3,1
5.84737491607666,0,0,7,other-owner,agent,5,0,1
5.898046970367432,0,0,8,demo-owner,agent,5,5,1
5.898046970367432,0,0,8,demo-owner,interactive,10,3,1
5.898046970367432,0,0,8,other-owner,agent,5,0,1
5.948046922683716,0,0,8,demo-owner,agent,5,5,1
5.948046922683716,0,0,8,demo-owner,interactive,10,3,1
5.948046922683716,0,0,8,other-owner,agent,5,0,1
5.997810125350952,0,0,8,demo-owner,agent,5,5,1
5.997810125350952,0,0,8,demo-owner,interactive,10,3,1
5.997810125350952,0,0,8,other-owner,agent,5,0,1
6.048110008239746,0,0,7,demo-owner,agent,5,5,1
6.048110008239746,0,0,7,demo-owner,interactive,10,2,1
6.048110008239746,0,0,7,other-owner,agent,5,0,1
6.0983970165252686,0,0,6,demo-owner,agent,5,5,1
6.0983970165252686,0,0,6,demo-owner,interactive,10,1,1
6.0983970165252686,0,0,6,other-owner,agent,5,0,1
6.149673938751221,0,0,5,demo-owner,agent,5,5,1
6.149673938751221,0,0,5,demo-owner,interactive,10,0,1
6.149673938751221,0,0,5,other-owner,agent,5,0,1
6.20087194442749,0,0,5,demo-owner,agent,5,5,1
6.20087194442749,0,0,5,demo-owner,interactive,10,0,1
6.20087194442749,0,0,5,other-owner,agent,5,0,1
6.247653007507324,0,0,3,demo-owner,agent,5,3,1
6.247653007507324,0,0,3,demo-owner,interactive,10,0,1
6.247653007507324,0,0,3,other-owner,agent,5,0,1
6.298298120498657,0,0,5,demo-owner,agent,5,5,1
6.298298120498657,0,0,5,demo-owner,interactive,10,0,1
6.298298120498657,0,0,5,other-owner,agent,5,0,1
6.348077058792114,0,0,4,demo-owner,agent,5,4,1
6.348077058792114,0,0,4,demo-owner,interactive,10,0,1
6.348077058792114,0,0,4,other-owner,agent,5,0,1
6.399302959442139,0,0,5,demo-owner,agent,5,5,1
6.399302959442139,0,0,5,demo-owner,interactive,10,0,1
6.399302959442139,0,0,5,other-owner,agent,5,0,1
6.449575901031494,0,0,4,demo-owner,agent,5,4,1
6.449575901031494,0,0,4,demo-owner,interactive,10,0,1
6.449575901031494,0,0,4,other-owner,agent,5,0,1
6.497818946838379,0,0,5,demo-owner,agent,5,5,1
6.497818946838379,0,0,5,demo-owner,interactive,10,0,1
6.497818946838379,0,0,5,other-owner,agent,5,0,1
6.550194025039673,0,0,5,demo-owner,agent,5,5,1
6.550194025039673,0,0,5,demo-owner,interactive,10,0,1
6.550194025039673,0,0,5,other-owner,agent,5,0,1
6.6000449657440186,0,0,5,demo-owner,agent,5,5,1
6.6000449657440186,0,0,5,demo-owner,interactive,10,0,1
6.6000449657440186,0,0,5,other-owner,agent,5,0,1
6.648360967636108,0,0,5,demo-owner,agent,5,5,1
6.648360967636108,0,0,5,demo-owner,interactive,10,0,1
6.648360967636108,0,0,5,other-owner,agent,5,0,1
6.6977219581604,0,0,3,demo-owner,agent,5,3,1
6.6977219581604,0,0,3,demo-owner,interactive,10,0,1
6.6977219581604,0,0,3,other-owner,agent,5,0,1
6.747298955917358,0,0,5,demo-owner,agent,5,5,1
