time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.9038078784942627,0,0,0,other-owner,agent,5,0,1
0.9541196823120117,0,0,2,demo-owner,agent,5,1,1
0.9541196823120117,0,0,2,demo-owner,interactive,10,1,1
0.9541196823120117,0,0,2,other-owner,agent,5,0,1
1.003685712814331,0,0,0,demo-owner,agent,5,0,1
1.003685712814331,0,0,0,demo-owner,interactive,10,0,1
1.003685712814331,0,0,0,other-owner,agent,5,0,1
1.0543208122253418,0,0,0,demo-owner,agent,5,0,1
1.0543208122253418,0,0,0,demo-owner,interactive,10,0,1
1.0543208122253418,0,0,0,other-owner,agent,5,0,1
1.1046688556671143,0,0,0,demo-owner,agent,5,0,1
1.1046688556671143,0,0,0,demo-owner,interactive,10,0,1
1.1046688556671143,0,0,0,other-owner,agent,5,0,1
1.1537187099456787,0,0,0,demo-owner,agent,5,0,1
1.1537187099456787,0,0,0,demo-owner,interactive,10,0,1
1.1537187099456787,0,0,0,other-owner,agent,5,0,1
1.2035367488861084,0,0,0,demo-owner,agent,5,0,1
1.2035367488861084,0,0,0,demo-owner,interactive,10,0,1
1.2035367488861084,0,0,0,other-owner,agent,5,0,1
1.2532198429107666,0,0,2,demo-owner,agent,5,1,1
1.2532198429107666,0,0,2,demo-owner,interactive,10,1,1
1.2532198429107666,0,0,2,other-owner,agent,5,0,1
1.3040766716003418,0,0,2,demo-owner,agent,5,1,1
1.3040766716003418,0,0,2,demo-owner,interactive,10,1,1
1.3040766716003418,0,0,2,other-owner,agent,5,0,1
1.3551568984985352,0,0,0,demo-owner,agent,5,0,1
1.3551568984985352,0,0,0,demo-owner,interactive,10,0,1
1.3551568984985352,0,0,0,other-owner,agent,5,0,1
1.404209852218628,0,0,0,demo-owner,agent,5,0,1
1.404209852218628,0,0,0,demo-owner,interactive,10,0,1
1.404209852218628,0,0,0,other-owner,agent,5,0,1
1.4543838500976562,0,0,0,demo-owner,agent,5,0,1
1.4543838500976562,0,0,0,demo-owner,interactive,10,0,1
1.4543838500976562,0,0,0,other-owner,agent,5,0,1
1.5032007694244385,0,0,2,demo-owner,agent,5,1,1
1.5032007694244385,0,0,2,demo-owner,interactive,10,1,1
1.5032007694244385,0,0,2,other-owner,agent,5,0,1
1.5553948879241943,0,0,0,demo-owner,agent,5,0,1
1.5553948879241943,0,0,0,demo-owner,interactive,10,0,1
1.5553948879241943,0,0,0,other-owner,agent,5,0,1
1.6065967082977295,0,0,0,demo-owner,agent,5,0,1
1.6065967082977295,0,0,0,demo-owner,interactive,10,0,1
1.6065967082977295,0,0,0,other-owner,agent,5,0,1
1.6542117595672607,0,0,2,demo-owner,agent,5,1,1
1.6542117595672607,0,0,2,demo-owner,interactive,10,1,1
1.6542117595672607,0,0,2,other-owner,agent,5,0,1
1.7044847011566162,0,0,0,demo-owner,agent,5,0,1
1.7044847011566162,0,0,0,demo-owner,interactive,10,0,1
1.7044847011566162,0,0,0,other-owner,agent,5,0,1
1.7560148239135742,0,0,0,demo-owner,agent,5,0,1
1.7560148239135742,0,0,0,demo-owner,interactive,10,0,1
1.7560148239135742,0,0,0,other-owner,agent,5,0,1
1.806863784790039,0,0,0,demo-owner,agent,5,0,1
1.806863784790039,0,0,0,demo-owner,interactive,10,0,1
1.806863784790039,0,0,0,other-owner,agent,5,0,1
1.8554847240447998,0,0,0,demo-owner,agent,5,0,1
1.8554847240447998,0,0,0,demo-owner,interactive,10,0,1
1.8554847240447998,0,0,0,other-owner,agent,5,0,1
1.9032278060913086,0,0,1,demo-owner,agent,5,1,1
1.9032278060913086,0,0,1,demo-owner,interactive,10,0,1
1.9032278060913086,0,0,1,other-owner,agent,5,0,1
1.95458984375,0,0,0,demo-owner,agent,5,0,1
1.95458984375,0,0,0,demo-owner,interactive,10,0,1
1.95458984375,0,0,0,other-owner,agent,5,0,1
2.004617691040039,0,0,0,demo-owner,agent,5,0,1
2.004617691040039,0,0,0,demo-owner,interactive,10,0,1
2.004617691040039,0,0,0,other-owner,agent,5,0,1
2.0553886890411377,0,0,0,demo-owner,agent,5,0,1
2.0553886890411377,0,0,0,demo-owner,interactive,10,0,1
2.0553886890411377,0,0,0,other-owner,agent,5,0,1
