time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.06296205520629883,0,0,6,other-owner,agent,5,2,1
0.11358904838562012,0,1,10,demo-owner,agent,5,5,1
0.11358904838562012,0,1,10,demo-owner,interactive,10,2,1
0.11358904838562012,0,1,10,other-owner,agent,5,4,1
0.16343212127685547,1,2,10,demo-owner,agent,5,5,1
0.16343212127685547,1,2,10,demo-owner,interactive,10,3,1
0.16343212127685547,1,2,10,other-owner,agent,5,5,1
0.21336793899536133,0,3,10,demo-owner,agent,5,5,1
0.21336793899536133,0,3,10,demo-owner,interactive,10,3,1
0.21336793899536133,0,3,10,other-owner,agent,5,5,1
0.26337599754333496,0,3,10,demo-owner,agent,5,5,1
0.26337599754333496,0,3,10,demo-owner,interactive,10,3,1
0.26337599754333496,0,3,10,other-owner,agent,5,5,1
0.313417911529541,0,3,10,demo-owner,agent,5,5,1
0.313417911529541,0,3,10,demo-owner,interactive,10,3,1
0.313417911529541,0,3,10,other-owner,agent,5,5,1
0.3630259037017822,1,3,10,demo-owner,agent,5,5,1
0.3630259037017822,1,3,10,demo-owner,interactive,10,4,1
0.3630259037017822,1,3,10,other-owner,agent,5,5,1
0.4132061004638672,0,3,10,demo-owner,agent,5,5,1
0.4132061004638672,0,3,10,demo-owner,interactive,10,3,1
0.4132061004638672,0,3,10,other-owner,agent,5,5,1
0.4627671241760254,0,3,10,demo-owner,agent,5,5,1
0.4627671241760254,0,3,10,demo-owner,interactive,10,3,1
0.4627671241760254,0,3,10,other-owner,agent,5,5,1
0.5134720802307129,0,3,10,demo-owner,agent,5,5,1
0.5134720802307129,0,3,10,demo-owner,interactive,10,3,1
0.5134720802307129,0,3,10,other-owner,agent,5,5,1
0.5661890506744385,1,3,10,demo-owner,agent,5,5,1
0.5661890506744385,1,3,10,demo-owner,interactive,10,4,1
0.5661890506744385,1,3,10,other-owner,agent,5,5,1
0.6126511096954346,0,3,10,demo-owner,agent,5,5,1
0.6126511096954346,0,3,10,demo-owner,interactive,10,3,1
0.6126511096954346,0,3,10,other-owner,agent,5,5,1
0.6627340316772461,0,3,10,demo-owner,agent,5,5,1
0.6627340316772461,0,3,10,demo-owner,interactive,10,3,1
0.6627340316772461,0,3,10,other-owner,agent,5,5,1
0.7135369777679443,0,3,10,demo-owner,agent,5,5,1
0.7135369777679443,0,3,10,demo-owner,interactive,10,3,1
0.7135369777679443,0,3,10,other-owner,agent,5,5,1
0.7626020908355713,1,3,10,demo-owner,agent,5,5,1
0.7626020908355713,1,3,10,demo-owner,interactive,10,4,1
0.7626020908355713,1,3,10,other-owner,agent,5,5,1
0.8130300045013428,0,3,10,demo-owner,agent,5,5,1
0.8130300045013428,0,3,10,demo-owner,interactive,10,3,1
0.8130300045013428,0,3,10,other-owner,agent,5,5,1
0.8623180389404297,0,3,10,demo-owner,agent,5,5,1
0.8623180389404297,0,3,10,demo-owner,interactive,10,3,1
0.8623180389404297,0,3,10,other-owner,agent,5,5,1
0.9151439666748047,0,3,10,demo-owner,agent,5,5,1
0.9151439666748047,0,3,10,demo-owner,interactive,10,3,1
0.9151439666748047,0,3,10,other-owner,agent,5,5,1
0.9626169204711914,1,3,10,demo-owner,agent,5,5,1
0.9626169204711914,1,3,10,demo-owner,interactive,10,4,1
0.9626169204711914,1,3,10,other-owner,agent,5,5,1
1.0127100944519043,2,3,10,demo-owner,agent,5,5,1
1.0127100944519043,2,3,10,demo-owner,interactive,10,5,1
1.0127100944519043,2,3,10,other-owner,agent,5,5,1
1.0644888877868652,0,3,10,demo-owner,agent,5,5,1
1.0644888877868652,0,3,10,demo-owner,interactive,10,3,1
1.0644888877868652,0,3,10,other-owner,agent,5,5,1
1.1132569313049316,0,3,10,demo-owner,agent,5,5,1
1.1132569313049316,0,3,10,demo-owner,interactive,10,3,1
1.1132569313049316,0,3,10,other-owner,agent,5,5,1
1.1640739440917969,1,3,10,demo-owner,agent,5,5,1
1.1640739440917969,1,3,10,demo-owner,interactive,10,4,1
1.1640739440917969,1,3,10,other-owner,agent,5,5,1
1.213210105895996,2,3,10,demo-owner,agent,5,5,1
1.213210105895996,2,3,10,demo-owner,interactive,10,5,1
1.213210105895996,2,3,10,other-owner,agent,5,5,1
1.2630109786987305,0,2,10,demo-owner,agent,5,4,1
1.2630109786987305,0,2,10,demo-owner,interactive,10,3,1
1.2630109786987305,0,2,10,other-owner,agent,5,5,1
1.3179759979248047,0,3,10,demo-owner,agent,5,5,1
1.3179759979248047,0,3,10,demo-owner,interactive,10,3,1
1.3179759979248047,0,3,10,other-owner,agent,5,5,1
1.367238998413086,1,3,10,demo-owner,agent,5,5,1
1.367238998413086,1,3,10,demo-owner,interactive,10,4,1
1.367238998413086,1,3,10,other-owner,agent,5,5,1
1.4134058952331543,2,3,10,demo-owner,agent,5,5,1
1.4134058952331543,2,3,10,demo-owner,interactive,10,5,1
1.4134058952331543,2,3,10,other-owner,agent,5,5,1
1.4634759426116943,0,3,10,demo-owner,agent,5,5,1
1.4634759426116943,0,3,10,demo-owner,interactive,10,3,1
1.4634759426116943,0,3,10,other-owner,agent,5,5,1
1.5142359733581543,0,3,10,demo-owner,agent,5,5,1
1.5142359733581543,0,3,10,demo-owner,interactive,10,3,1
1.5142359733581543,0,3,10,other-owner,agent,5,5,1
1.5633270740509033,1,3,10,demo-owner,agent,5,5,1
1.5633270740509033,1,3,10,demo-owner,interactive,10,4,1
1.5633270740509033,1,3,10,other-owner,agent,5,5,1
1.6154179573059082,2,3,10,demo-owner,agent,5,5,1
1.6154179573059082,2,3,10,demo-owner,interactive,10,5,1
1.6154179573059082,2,3,10,other-owner,agent,5,5,1
1.6635429859161377,0,3,10,demo-owner,agent,5,5,1
1.6635429859161377,0,3,10,demo-owner,interactive,10,3,1
1.6635429859161377,0,3,10,other-owner,agent,5,5,1
1.7134099006652832,0,3,10,demo-owner,agent,5,5,1
1.7134099006652832,0,3,10,demo-owner,interactive,10,3,1
1.7134099006652832,0,3,10,other-owner,agent,5,5,1
1.7664909362792969,1,3,10,demo-owner,agent,5,5,1
1.7664909362792969,1,3,10,demo-owner,interactive,10,4,1
1.7664909362792969,1,3,10,other-owner,agent,5,5,1
1.8131129741668701,2,3,10,demo-owner,agent,5,5,1
1.8131129741668701,2,3,10,demo-owner,interactive,10,5,1
1.8131129741668701,2,3,10,other-owner,agent,5,5,1
1.8636610507965088,0,3,10,demo-owner,agent,5,5,1
1.8636610507965088,0,3,10,demo-owner,interactive,10,3,1
1.8636610507965088,0,3,10,other-owner,agent,5,5,1
1.9135921001434326,0,3,10,demo-owner,agent,5,5,1
1.9135921001434326,0,3,10,demo-owner,interactive,10,3,1
1.9135921001434326,0,3,10,other-owner,agent,5,5,1
1.9626851081848145,1,3,10,demo-owner,agent,5,5,1
1.9626851081848145,1,3,10,demo-owner,interactive,10,4,1
1.9626851081848145,1,3,10,other-owner,agent,5,5,1
2.0167899131774902,2,3,10,demo-owner,agent,5,5,1
2.0167899131774902,2,3,10,demo-owner,interactive,10,5,1
2.0167899131774902,2,3,10,other-owner,agent,5,5,1
2.0626959800720215,0,3,10,demo-owner,agent,5,5,1
2.0626959800720215,0,3,10,demo-owner,interactive,10,3,1
2.0626959800720215,0,3,10,other-owner,agent,5,5,1
2.113353967666626,0,3,10,demo-owner,agent,5,5,1
2.113353967666626,0,3,10,demo-owner,interactive,10,3,1
2.113353967666626,0,3,10,other-owner,agent,5,5,1
2.1661911010742188,1,3,10,demo-owner,agent,5,5,1
2.1661911010742188,1,3,10,demo-owner,interactive,10,4,1
2.1661911010742188,1,3,10,other-owner,agent,5,5,1
2.2136518955230713,2,3,10,demo-owner,agent,5,5,1
2.2136518955230713,2,3,10,demo-owner,interactive,10,5,1
2.2136518955230713,2,3,10,other-owner,agent,5,5,1
2.2626678943634033,0,3,10,demo-owner,agent,5,5,1
2.2626678943634033,0,3,10,demo-owner,interactive,10,3,1
2.2626678943634033,0,3,10,other-owner,agent,5,5,1
2.31343412399292,0,3,10,demo-owner,agent,5,5,1
2.31343412399292,0,3,10,demo-owner,interactive,10,3,1
2.31343412399292,0,3,10,other-owner,agent,5,5,1
2.3637518882751465,1,3,10,demo-owner,agent,5,5,1
2.3637518882751465,1,3,10,demo-owner,interactive,10,4,1
2.3637518882751465,1,3,10,other-owner,agent,5,5,1
2.412653923034668,2,3,10,demo-owner,agent,5,5,1
2.412653923034668,2,3,10,demo-owner,interactive,10,5,1
2.412653923034668,2,3,10,other-owner,agent,5,5,1
2.4636011123657227,0,3,10,demo-owner,agent,5,5,1
2.4636011123657227,0,3,10,demo-owner,interactive,10,3,1
2.4636011123657227,0,3,10,other-owner,agent,5,5,1
2.5124270915985107,0,0,9,demo-owner,agent,5,2,1
2.5124270915985107,0,0,9,demo-owner,interactive,10,3,1
2.5124270915985107,0,0,9,other-owner,agent,5,4,1
2.5637519359588623,1,3,10,demo-owner,agent,5,5,1
2.5637519359588623,1,3,10,demo-owner,interactive,10,4,1
2.5637519359588623,1,3,10,other-owner,agent,5,5,1
2.613415002822876,2,3,10,demo-owner,agent,5,5,1
2.613415002822876,2,3,10,demo-owner,interactive,10,5,1
2.613415002822876,2,3,10,other-owner,agent,5,5,1
2.6624059677124023,0,3,10,demo-owner,agent,5,5,1
2.6624059677124023,0,3,10,demo-owner,interactive,10,3,1
2.6624059677124023,0,3,10,other-owner,agent,5,5,1
2.7148520946502686,0,3,10,demo-owner,agent,5,5,1
2.7148520946502686,0,3,10,demo-owner,interactive,10,3,1
2.7148520946502686,0,3,10,other-owner,agent,5,5,1
2.763489007949829,1,3,10,demo-owner,agent,5,5,1
2.763489007949829,1,3,10,demo-owner,interactive,10,4,1
2.763489007949829,1,3,10,other-owner,agent,5,5,1
2.813041925430298,2,3,10,demo-owner,agent,5,5,1
2.813041925430298,2,3,10,demo-owner,interactive,10,5,1
2.813041925430298,2,3,10,other-owner,agent,5,5,1
2.8622360229492188,0,1,10,demo-owner,agent,5,4,1
2.8622360229492188,0,1,10,demo-owner,interactive,10,3,1
2.8622360229492188,0,1,10,other-owner,agent,5,4,1
2.9166979789733887,0,3,10,demo-owner,agent,5,5,1
2.9166979789733887,0,3,10,demo-owner,interactive,10,3,1
2.9166979789733887,0,3,10,other-owner,agent,5,5,1
2.9658150672912598,1,3,10,demo-owner,agent,5,5,1
2.9658150672912598,1,3,10,demo-owner,interactive,10,4,1
2.9658150672912598,1,3,10,other-owner,agent,5,5,1
3.013612985610962,2,3,10,demo-owner,agent,5,5,1
3.013612985610962,2,3,10,demo-owner,interactive,10,5,1
3.013612985610962,2,3,10,other-owner,agent,5,5,1
3.0633981227874756,0,3,10,demo-owner,agent,5,5,1
3.0633981227874756,0,3,10,demo-owner,interactive,10,3,1
3.0633981227874756,0,3,10,other-owner,agent,5,5,1
3.1127710342407227,0,3,10,demo-owner,agent,5,5,1
3.1127710342407227,0,3,10,demo-owner,interactive,10,3,1
3.1127710342407227,0,3,10,other-owner,agent,5,5,1
3.163588047027588,1,3,10,demo-owner,agent,5,5,1
3.163588047027588,1,3,10,demo-owner,interactive,10,4,1
3.163588047027588,1,3,10,other-owner,agent,5,5,1
3.215846061706543,2,3,10,demo-owner,agent,5,5,1
3.215846061706543,2,3,10,demo-owner,interactive,10,5,1
3.215846061706543,2,3,10,other-owner,agent,5,5,1
3.2682249546051025,0,3,10,demo-owner,agent,5,5,1
3.2682249546051025,0,3,10,demo-owner,interactive,10,3,1
3.2682249546051025,0,3,10,other-owner,agent,5,5,1
3.3132219314575195,0,3,10,demo-owner,agent,5,5,1
3.3132219314575195,0,3,10,demo-owner,interactive,10,3,1
3.3132219314575195,0,3,10,other-owner,agent,5,5,1
3.3633038997650146,1,3,10,demo-owner,agent,5,5,1
3.3633038997650146,1,3,10,demo-owner,interactive,10,4,1
3.3633038997650146,1,3,10,other-owner,agent,5,5,1
3.4180850982666016,2,3,10,demo-owner,agent,5,5,1
3.4180850982666016,2,3,10,demo-owner,interactive,10,5,1
3.4180850982666016,2,3,10,other-owner,agent,5,5,1
3.466931104660034,0,3,10,demo-owner,agent,5,5,1
3.466931104660034,0,3,10,demo-owner,interactive,10,3,1
3.466931104660034,0,3,10,other-owner,agent,5,5,1
3.512913942337036,0,3,10,demo-owner,agent,5,5,1
3.512913942337036,0,3,10,demo-owner,interactive,10,3,1
3.512913942337036,0,3,10,other-owner,agent,5,5,1
3.5628859996795654,1,3,10,demo-owner,agent,5,5,1
3.5628859996795654,1,3,10,demo-owner,interactive,10,4,1
3.5628859996795654,1,3,10,other-owner,agent,5,5,1
3.6132359504699707,2,3,10,demo-owner,agent,5,5,1
3.6132359504699707,2,3,10,demo-owner,interactive,10,5,1
3.6132359504699707,2,3,10,other-owner,agent,5,5,1
3.6656858921051025,0,3,10,demo-owner,agent,5,5,1
3.6656858921051025,0,3,10,demo-owner,interactive,10,3,1
3.6656858921051025,0,3,10,other-owner,agent,5,5,1
3.7131829261779785,0,3,10,demo-owner,agent,5,5,1
3.7131829261779785,0,3,10,demo-owner,interactive,10,3,1
3.7131829261779785,0,3,10,other-owner,agent,5,5,1
3.766526937484741,1,3,10,demo-owner,agent,5,5,1
3.766526937484741,1,3,10,demo-owner,interactive,10,4,1
3.766526937484741,1,3,10,other-owner,agent,5,5,1
3.814141035079956,2,3,10,demo-owner,agent,5,5,1
3.814141035079956,2,3,10,demo-owner,interactive,10,5,1
3.814141035079956,2,3,10,other-owner,agent,5,5,1
3.862908124923706,0,3,10,demo-owner,agent,5,5,1
3.862908124923706,0,3,10,demo-owner,interactive,10,3,1
3.862908124923706,0,3,10,other-owner,agent,5,5,1
3.912358045578003,0,2,10,demo-owner,agent,5,4,1
3.912358045578003,0,2,10,demo-owner,interactive,10,3,1
3.912358045578003,0,2,10,other-owner,agent,5,5,1
3.963001012802124,0,4,10,demo-owner,agent,5,5,1
3.963001012802124,0,4,10,demo-owner,interactive,10,4,1
3.963001012802124,0,4,10,other-owner,agent,5,5,1
4.0132670402526855,1,4,10,demo-owner,agent,5,5,1
4.0132670402526855,1,4,10,demo-owner,interactive,10,5,1
4.0132670402526855,1,4,10,other-owner,agent,5,5,1
4.062550067901611,0,3,10,demo-owner,agent,5,5,1
4.062550067901611,0,3,10,demo-owner,interactive,10,3,1
4.062550067901611,0,3,10,other-owner,agent,5,5,1
4.116679906845093,0,3,10,demo-owner,agent,5,5,1
4.116679906845093,0,3,10,demo-owner,interactive,10,3,1
4.116679906845093,0,3,10,other-owner,agent,5,5,1
4.162980079650879,0,3,10,demo-owner,agent,5,5,1
4.162980079650879,0,3,10,demo-owner,interactive,10,3,1
4.162980079650879,0,3,10,other-owner,agent,5,5,1
4.215943098068237,1,3,10,demo-owner,agent,5,5,1
4.215943098068237,1,3,10,demo-owner,interactive,10,4,1
4.215943098068237,1,3,10,other-owner,agent,5,5,1
4.262383937835693,1,3,10,demo-owner,agent,5,5,1
4.262383937835693,1,3,10,demo-owner,interactive,10,4,1
4.262383937835693,1,3,10,other-owner,agent,5,5,1
4.3133580684661865,0,3,10,demo-owner,agent,5,5,1
4.3133580684661865,0,3,10,demo-owner,interactive,10,3,1
4.3133580684661865,0,3,10,other-owner,agent,5,5,1
4.367213010787964,0,3,10,demo-owner,agent,5,5,1
4.367213010787964,0,3,10,demo-owner,interactive,10,3,1
4.367213010787964,0,3,10,other-owner,agent,5,5,1
4.413121938705444,1,3,10,demo-owner,agent,5,5,1
4.413121938705444,1,3,10,demo-owner,interactive,10,4,1
4.413121938705444,1,3,10,other-owner,agent,5,5,1
4.4634740352630615,1,3,10,demo-owner,agent,5,5,1
4.4634740352630615,1,3,10,demo-owner,interactive,10,4,1
4.4634740352630615,1,3,10,other-owner,agent,5,5,1
4.513650894165039,0,3,10,demo-owner,agent,5,5,1
4.513650894165039,0,3,10,demo-owner,interactive,10,3,1
4.513650894165039,0,3,10,other-owner,agent,5,5,1
4.567907094955444,0,3,10,demo-owner,agent,5,5,1
4.567907094955444,0,3,10,demo-owner,interactive,10,3,1
4.567907094955444,0,3,10,other-owner,agent,5,5,1
4.613203048706055,1,3,10,demo-owner,agent,5,5,1
4.613203048706055,1,3,10,demo-owner,interactive,10,4,1
4.613203048706055,1,3,10,other-owner,agent,5,5,1
4.66370701789856,1,3,10,demo-owner,agent,5,5,1
4.66370701789856,1,3,10,demo-owner,interactive,10,4,1
4.66370701789856,1,3,10,other-owner,agent,5,5,1
4.715410947799683,0,3,10,demo-owner,agent,5,5,1
4.715410947799683,0,3,10,demo-owner,interactive,10,3,1
4.715410947799683,0,3,10,other-owner,agent,5,5,1
4.7635369300842285,0,3,10,demo-owner,agent,5,5,1
4.7635369300842285,0,3,10,demo-owner,interactive,10,3,1
4.7635369300842285,0,3,10,other-owner,agent,5,5,1
4.8126220703125,1,3,10,demo-owner,agent,5,5,1
4.8126220703125,1,3,10,demo-owner,interactive,10,4,1
4.8126220703125,1,3,10,other-owner,agent,5,5,1
4.864192962646484,1,3,10,demo-owner,agent,5,5,1
4.864192962646484,1,3,10,demo-owner,interactive,10,4,1
4.864192962646484,1,3,10,other-owner,agent,5,5,1
4.917026996612549,0,3,10,demo-owner,agent,5,5,1
4.917026996612549,0,3,10,demo-owner,interactive,10,3,1
4.917026996612549,0,3,10,other-owner,agent,5,5,1
4.963499069213867,0,3,10,demo-owner,agent,5,5,1
4.963499069213867,0,3,10,demo-owner,interactive,10,3,1
4.963499069213867,0,3,10,other-owner,agent,5,5,1
5.014066934585571,1,3,10,demo-owner,agent,5,5,1
5.014066934585571,1,3,10,demo-owner,interactive,10,4,1
5.014066934585571,1,3,10,other-owner,agent,5,5,1
5.063649892807007,1,3,10,demo-owner,agent,5,5,1
5.063649892807007,1,3,10,demo-owner,interactive,10,4,1
5.063649892807007,1,3,10,other-owner,agent,5,5,1
5.115789890289307,0,3,10,demo-owner,agent,5,5,1
5.115789890289307,0,3,10,demo-owner,interactive,10,3,1
5.115789890289307,0,3,10,other-owner,agent,5,5,1
5.162424087524414,0,3,10,demo-owner,agent,5,5,1
5.162424087524414,0,3,10,demo-owner,interactive,10,3,1
5.162424087524414,0,3,10,other-owner,agent,5,5,1
5.216063976287842,1,3,10,demo-owner,agent,5,5,1
5.216063976287842,1,3,10,demo-owner,interactive,10,4,1
5.216063976287842,1,3,10,other-owner,agent,5,5,1
5.262955904006958,1,3,10,demo-owner,agent,5,5,1
5.262955904006958,1,3,10,demo-owner,interactive,10,4,1
5.262955904006958,1,3,10,other-owner,agent,5,5,1
5.313775062561035,0,3,10,demo-owner,agent,5,5,1
5.313775062561035,0,3,10,demo-owner,interactive,10,3,1
5.313775062561035,0,3,10,other-owner,agent,5,5,1
5.36286997795105,0,3,10,demo-owner,agent,5,5,1
5.36286997795105,0,3,10,demo-owner,interactive,10,3,1
5.36286997795105,0,3,10,other-owner,agent,5,5,1
5.412667989730835,1,3,10,demo-owner,agent,5,5,1
5.412667989730835,1,3,10,demo-owner,interactive,10,4,1
5.412667989730835,1,3,10,other-owner,agent,5,5,1
5.467866897583008,1,3,10,demo-owner,agent,5,5,1
5.467866897583008,1,3,10,demo-owner,interactive,10,4,1
5.467866897583008,1,3,10,other-owner,agent,5,5,1
5.513293981552124,0,3,10,demo-owner,agent,5,5,1
5.513293981552124,0,3,10,demo-owner,interactive,10,3,1
5.513293981552124,0,3,10,other-owner,agent,5,5,1
5.562385082244873,0,3,10,demo-owner,agent,5,5,1
5.562385082244873,0,3,10,demo-owner,interactive,10,3,1
5.562385082244873,0,3,10,other-owner,agent,5,5,1
5.613256931304932,1,3,10,demo-owner,agent,5,5,1
5.613256931304932,1,3,10,demo-owner,interactive,10,4,1
5.613256931304932,1,3,10,other-owner,agent,5,5,1
5.663358926773071,1,3,10,demo-owner,agent,5,5,1
5.663358926773071,1,3,10,demo-owner,interactive,10,4,1
5.663358926773071,1,3,10,other-owner,agent,5,5,1
5.713728904724121,0,3,10,demo-owner,agent,5,5,1
5.713728904724121,0,3,10,demo-owner,interactive,10,3,1
5.713728904724121,0,3,10,other-owner,agent,5,5,1
5.7623610496521,0,0,10,demo-owner,agent,5,3,1
5.7623610496521,0,0,10,demo-owner,interactive,10,3,1
5.7623610496521,0,0,10,other-owner,agent,5,4,1
5.813585996627808,1,3,10,demo-owner,agent,5,5,1
5.813585996627808,1,3,10,demo-owner,interactive,10,4,1
5.813585996627808,1,3,10,other-owner,agent,5,5,1
5.863835096359253,1,3,10,demo-owner,agent,5,5,1
5.863835096359253,1,3,10,demo-owner,interactive,10,4,1
5.863835096359253,1,3,10,other-owner,agent,5,5,1
5.913609027862549,0,3,10,demo-owner,agent,5,5,1
5.913609027862549,0,3,10,demo-owner,interactive,10,3,1
5.913609027862549,0,3,10,other-owner,agent,5,5,1
5.962366104125977,0,3,10,demo-owner,agent,5,5,1
5.962366104125977,0,3,10,demo-owner,interactive,10,3,1
5.962366104125977,0,3,10,other-owner,agent,5,5,1
6.012892961502075,0,3,10,demo-owner,agent,5,5,1
6.012892961502075,0,3,10,demo-owner,interactive,10,3,1
6.012892961502075,0,3,10,other-owner,agent,5,5,1
6.066948890686035,0,3,10,demo-owner,agent,5,5,1
6.066948890686035,0,3,10,demo-owner,interactive,10,3,1
6.066948890686035,0,3,10,other-owner,agent,5,5,1
6.112381935119629,0,0,10,demo-owner,agent,5,4,1
6.112381935119629,0,0,10,demo-owner,interactive,10,1,1
6.112381935119629,0,0,10,other-owner,agent,5,5,1
6.165543079376221,0,0,10,demo-owner,agent,5,5,1
6.165543079376221,0,0,10,demo-owner,interactive,10,0,1
6.165543079376221,0,0,10,other-owner,agent,5,5,1
6.21732497215271,0,0,10,demo-owner,agent,5,5,1
6.21732497215271,0,0,10,demo-owner,interactive,10,0,1
6.21732497215271,0,0,10,other-owner,agent,5,5,1
6.263658046722412,0,0,10,demo-owner,agent,5,5,1
6.263658046722412,0,0,10,demo-owner,interactive,10,0,1
6.263658046722412,0,0,10,other-owner,agent,5,5,1
6.312272071838379,0,0,10,demo-owner,agent,5,5,1
6.312272071838379,0,0,10,demo-owner,interactive,10,0,1
6.312272071838379,0,0,10,other-owner,agent,5,5,1
6.363490104675293,0,0,10,demo-owner,agent,5,5,1
6.363490104675293,0,0,10,demo-owner,interactive,10,0,1
6.363490104675293,0,0,10,other-owner,agent,5,5,1
6.413599967956543,0,0,10,demo-owner,agent,5,5,1
6.413599967956543,0,0,10,demo-owner,interactive,10,0,1
6.413599967956543,0,0,10,other-owner,agent,5,5,1
6.463622093200684,0,0,10,demo-owner,agent,5,5,1
6.463622093200684,0,0,10,demo-owner,interactive,10,0,1
6.463622093200684,0,0,10,other-owner,agent,5,5,1
6.513608932495117,0,0,10,demo-owner,agent,5,5,1
6.513608932495117,0,0,10,demo-owner,interactive,10,0,1
6.513608932495117,0,0,10,other-owner,agent,5,5,1
