time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.04359102249145508,0,0,0,other-owner,agent,5,0,1
0.006093025207519531,0,0,0,demo-owner,agent,5,0,1
0.006093025207519531,0,0,0,demo-owner,interactive,10,0,1
0.006093025207519531,0,0,0,other-owner,agent,5,0,1
0.055203914642333984,0,0,5,demo-owner,agent,5,2,1
0.055203914642333984,0,0,5,demo-owner,interactive,10,1,1
0.055203914642333984,0,0,5,other-owner,agent,5,2,1
0.1051640510559082,0,1,10,demo-owner,agent,5,5,1
0.1051640510559082,0,1,10,demo-owner,interactive,10,2,1
0.1051640510559082,0,1,10,other-owner,agent,5,4,1
0.15589094161987305,1,2,10,demo-owner,agent,5,5,1
0.15589094161987305,1,2,10,demo-owner,interactive,10,3,1
0.15589094161987305,1,2,10,other-owner,agent,5,5,1
0.2055060863494873,1,2,10,demo-owner,agent,5,5,1
0.2055060863494873,1,2,10,demo-owner,interactive,10,3,1
0.2055060863494873,1,2,10,other-owner,agent,5,5,1
0.2562549114227295,0,3,10,demo-owner,agent,5,5,1
0.2562549114227295,0,3,10,demo-owner,interactive,10,3,1
0.2562549114227295,0,3,10,other-owner,agent,5,5,1
0.3057899475097656,0,3,10,demo-owner,agent,5,5,1
0.3057899475097656,0,3,10,demo-owner,interactive,10,3,1
0.3057899475097656,0,3,10,other-owner,agent,5,5,1
0.3580780029296875,1,3,10,demo-owner,agent,5,5,1
0.3580780029296875,1,3,10,demo-owner,interactive,10,4,1
0.3580780029296875,1,3,10,other-owner,agent,5,5,1
0.4054439067840576,2,3,10,demo-owner,agent,5,5,1
0.4054439067840576,2,3,10,demo-owner,interactive,10,5,1
0.4054439067840576,2,3,10,other-owner,agent,5,5,1
0.45584702491760254,0,3,10,demo-owner,agent,5,5,1
0.45584702491760254,0,3,10,demo-owner,interactive,10,3,1
0.45584702491760254,0,3,10,other-owner,agent,5,5,1
0.504857063293457,0,2,10,demo-owner,agent,5,4,1
0.504857063293457,0,2,10,demo-owner,interactive,10,3,1
0.504857063293457,0,2,10,other-owner,agent,5,5,1
0.5560901165008545,1,3,10,demo-owner,agent,5,5,1
0.5560901165008545,1,3,10,demo-owner,interactive,10,4,1
0.5560901165008545,1,3,10,other-owner,agent,5,5,1
0.6052489280700684,2,3,10,demo-owner,agent,5,5,1
0.6052489280700684,2,3,10,demo-owner,interactive,10,5,1
0.6052489280700684,2,3,10,other-owner,agent,5,5,1
0.6555619239807129,0,3,10,demo-owner,agent,5,5,1
0.6555619239807129,0,3,10,demo-owner,interactive,10,3,1
0.6555619239807129,0,3,10,other-owner,agent,5,5,1
0.7060110569000244,0,3,10,demo-owner,agent,5,5,1
0.7060110569000244,0,3,10,demo-owner,interactive,10,3,1
0.7060110569000244,0,3,10,other-owner,agent,5,5,1
0.7606050968170166,1,3,10,demo-owner,agent,5,5,1
0.7606050968170166,1,3,10,demo-owner,interactive,10,4,1
0.7606050968170166,1,3,10,other-owner,agent,5,5,1
0.8054051399230957,1,3,10,demo-owner,agent,5,5,1
0.8054051399230957,1,3,10,demo-owner,interactive,10,4,1
0.8054051399230957,1,3,10,other-owner,agent,5,5,1
0.8556880950927734,0,3,10,demo-owner,agent,5,5,1
0.8556880950927734,0,3,10,demo-owner,interactive,10,3,1
0.8556880950927734,0,3,10,other-owner,agent,5,5,1
0.9055380821228027,0,3,10,demo-owner,agent,5,5,1
0.9055380821228027,0,3,10,demo-owner,interactive,10,3,1
0.9055380821228027,0,3,10,other-owner,agent,5,5,1
0.9557321071624756,1,3,10,demo-owner,agent,5,5,1
0.9557321071624756,1,3,10,demo-owner,interactive,10,4,1
0.9557321071624756,1,3,10,other-owner,agent,5,5,1
1.0051250457763672,2,3,10,demo-owner,agent,5,5,1
1.0051250457763672,2,3,10,demo-owner,interactive,10,5,1
1.0051250457763672,2,3,10,other-owner,agent,5,5,1
1.0570831298828125,0,3,10,demo-owner,agent,5,5,1
1.0570831298828125,0,3,10,demo-owner,interactive,10,3,1
1.0570831298828125,0,3,10,other-owner,agent,5,5,1
1.1060490608215332,0,3,10,demo-owner,agent,5,5,1
1.1060490608215332,0,3,10,demo-owner,interactive,10,3,1
1.1060490608215332,0,3,10,other-owner,agent,5,5,1
1.156346082687378,1,3,10,demo-owner,agent,5,5,1
1.156346082687378,1,3,10,demo-owner,interactive,10,4,1
1.156346082687378,1,3,10,other-owner,agent,5,5,1
1.2057440280914307,2,3,10,demo-owner,agent,5,5,1
1.2057440280914307,2,3,10,demo-owner,interactive,10,5,1
1.2057440280914307,2,3,10,other-owner,agent,5,5,1
1.2551329135894775,0,3,10,demo-owner,agent,5,5,1
1.2551329135894775,0,3,10,demo-owner,interactive,10,3,1
1.2551329135894775,0,3,10,other-owner,agent,5,5,1
1.3054850101470947,0,3,10,demo-owner,agent,5,5,1
1.3054850101470947,0,3,10,demo-owner,interactive,10,3,1
1.3054850101470947,0,3,10,other-owner,agent,5,5,1
1.3563051223754883,1,3,10,demo-owner,agent,5,5,1
1.3563051223754883,1,3,10,demo-owner,interactive,10,4,1
1.3563051223754883,1,3,10,other-owner,agent,5,5,1
1.4057400226593018,2,3,10,demo-owner,agent,5,5,1
1.4057400226593018,2,3,10,demo-owner,interactive,10,5,1
1.4057400226593018,2,3,10,other-owner,agent,5,5,1
1.4548869132995605,0,3,10,demo-owner,agent,5,5,1
1.4548869132995605,0,3,10,demo-owner,interactive,10,3,1
1.4548869132995605,0,3,10,other-owner,agent,5,5,1
1.5056121349334717,0,3,10,demo-owner,agent,5,5,1
1.5056121349334717,0,3,10,demo-owner,interactive,10,3,1
1.5056121349334717,0,3,10,other-owner,agent,5,5,1
1.5570690631866455,1,3,10,demo-owner,agent,5,5,1
1.5570690631866455,1,3,10,demo-owner,interactive,10,4,1
1.5570690631866455,1,3,10,other-owner,agent,5,5,1
1.6054260730743408,2,3,10,demo-owner,agent,5,5,1
1.6054260730743408,2,3,10,demo-owner,interactive,10,5,1
1.6054260730743408,2,3,10,other-owner,agent,5,5,1
1.6549010276794434,0,3,10,demo-owner,agent,5,5,1
1.6549010276794434,0,3,10,demo-owner,interactive,10,3,1
1.6549010276794434,0,3,10,other-owner,agent,5,5,1
1.7056889533996582,0,3,10,demo-owner,agent,5,5,1
1.7056889533996582,0,3,10,demo-owner,interactive,10,3,1
1.7056889533996582,0,3,10,other-owner,agent,5,5,1
1.756230115890503,1,3,10,demo-owner,agent,5,5,1
1.756230115890503,1,3,10,demo-owner,interactive,10,4,1
1.756230115890503,1,3,10,other-owner,agent,5,5,1
1.805985927581787,1,3,10,demo-owner,agent,5,5,1
1.805985927581787,1,3,10,demo-owner,interactive,10,4,1
1.805985927581787,1,3,10,other-owner,agent,5,5,1
1.8564131259918213,0,3,10,demo-owner,agent,5,5,1
1.8564131259918213,0,3,10,demo-owner,interactive,10,3,1
1.8564131259918213,0,3,10,other-owner,agent,5,5,1
1.9050450325012207,0,3,10,demo-owner,agent,5,5,1
1.9050450325012207,0,3,10,demo-owner,interactive,10,3,1
1.9050450325012207,0,3,10,other-owner,agent,5,5,1
1.9547770023345947,1,3,10,demo-owner,agent,5,5,1
1.9547770023345947,1,3,10,demo-owner,interactive,10,4,1
1.9547770023345947,1,3,10,other-owner,agent,5,5,1
2.0065650939941406,2,3,10,demo-owner,agent,5,5,1
2.0065650939941406,2,3,10,demo-owner,interactive,10,5,1
2.0065650939941406,2,3,10,other-owner,agent,5,5,1
2.0558719635009766,0,3,10,demo-owner,agent,5,5,1
2.0558719635009766,0,3,10,demo-owner,interactive,10,3,1
2.0558719635009766,0,3,10,other-owner,agent,5,5,1
2.106471061706543,0,3,10,demo-owner,agent,5,5,1
2.106471061706543,0,3,10,demo-owner,interactive,10,3,1
2.106471061706543,0,3,10,other-owner,agent,5,5,1
2.155611038208008,1,3,10,demo-owner,agent,5,5,1
2.155611038208008,1,3,10,demo-owner,interactive,10,4,1
2.155611038208008,1,3,10,other-owner,agent,5,5,1
2.206104040145874,1,3,10,demo-owner,agent,5,5,1
2.206104040145874,1,3,10,demo-owner,interactive,10,4,1
2.206104040145874,1,3,10,other-owner,agent,5,5,1
2.255794048309326,0,3,10,demo-owner,agent,5,5,1
2.255794048309326,0,3,10,demo-owner,interactive,10,3,1
2.255794048309326,0,3,10,other-owner,agent,5,5,1
2.3062031269073486,0,3,10,demo-owner,agent,5,5,1
2.3062031269073486,0,3,10,demo-owner,interactive,10,3,1
2.3062031269073486,0,3,10,other-owner,agent,5,5,1
2.355926990509033,1,3,10,demo-owner,agent,5,5,1
2.355926990509033,1,3,10,demo-owner,interactive,10,4,1
2.355926990509033,1,3,10,other-owner,agent,5,5,1
2.40468692779541,1,3,10,demo-owner,agent,5,5,1
2.40468692779541,1,3,10,demo-owner,interactive,10,4,1
2.40468692779541,1,3,10,other-owner,agent,5,5,1
2.456455945968628,0,3,10,demo-owner,agent,5,5,1
2.456455945968628,0,3,10,demo-owner,interactive,10,3,1
2.456455945968628,0,3,10,other-owner,agent,5,5,1
2.5057311058044434,0,3,10,demo-owner,agent,5,5,1
2.5057311058044434,0,3,10,demo-owner,interactive,10,3,1
2.5057311058044434,0,3,10,other-owner,agent,5,5,1
2.5562949180603027,1,3,10,demo-owner,agent,5,5,1
2.5562949180603027,1,3,10,demo-owner,interactive,10,4,1
2.5562949180603027,1,3,10,other-owner,agent,5,5,1
2.6051299571990967,2,3,10,demo-owner,agent,5,5,1
2.6051299571990967,2,3,10,demo-owner,interactive,10,5,1
2.6051299571990967,2,3,10,other-owner,agent,5,5,1
2.6593410968780518,0,3,10,demo-owner,agent,5,5,1
2.6593410968780518,0,3,10,demo-owner,interactive,10,3,1
2.6593410968780518,0,3,10,other-owner,agent,5,5,1
2.7059779167175293,0,3,10,demo-owner,agent,5,5,1
2.7059779167175293,0,3,10,demo-owner,interactive,10,3,1
2.7059779167175293,0,3,10,other-owner,agent,5,5,1
2.75606107711792,1,3,10,demo-owner,agent,5,5,1
2.75606107711792,1,3,10,demo-owner,interactive,10,4,1
2.75606107711792,1,3,10,other-owner,agent,5,5,1
2.8055620193481445,2,3,10,demo-owner,agent,5,5,1
2.8055620193481445,2,3,10,demo-owner,interactive,10,5,1
2.8055620193481445,2,3,10,other-owner,agent,5,5,1
2.855863094329834,0,2,10,demo-owner,agent,5,5,1
2.855863094329834,0,2,10,demo-owner,interactive,10,3,1
2.855863094329834,0,2,10,other-owner,agent,5,4,1
2.906682014465332,0,3,10,demo-owner,agent,5,5,1
2.906682014465332,0,3,10,demo-owner,interactive,10,3,1
2.906682014465332,0,3,10,other-owner,agent,5,5,1
2.9556539058685303,1,3,10,demo-owner,agent,5,5,1
2.9556539058685303,1,3,10,demo-owner,interactive,10,4,1
2.9556539058685303,1,3,10,other-owner,agent,5,5,1
3.0054569244384766,2,3,10,demo-owner,agent,5,5,1
3.0054569244384766,2,3,10,demo-owner,interactive,10,5,1
3.0054569244384766,2,3,10,other-owner,agent,5,5,1
3.0550179481506348,2,3,10,demo-owner,agent,5,5,1
3.0550179481506348,2,3,10,demo-owner,interactive,10,5,1
3.0550179481506348,2,3,10,other-owner,agent,5,5,1
3.10573410987854,0,3,10,demo-owner,agent,5,5,1
3.10573410987854,0,3,10,demo-owner,interactive,10,3,1
3.10573410987854,0,3,10,other-owner,agent,5,5,1
3.156386137008667,1,3,10,demo-owner,agent,5,5,1
3.156386137008667,1,3,10,demo-owner,interactive,10,4,1
3.156386137008667,1,3,10,other-owner,agent,5,5,1
3.205219030380249,2,3,10,demo-owner,agent,5,5,1
3.205219030380249,2,3,10,demo-owner,interactive,10,5,1
3.205219030380249,2,3,10,other-owner,agent,5,5,1
3.254957914352417,2,3,10,demo-owner,agent,5,5,1
3.254957914352417,2,3,10,demo-owner,interactive,10,5,1
3.254957914352417,2,3,10,other-owner,agent,5,5,1
3.3054909706115723,0,3,10,demo-owner,agent,5,5,1
3.3054909706115723,0,3,10,demo-owner,interactive,10,3,1
3.3054909706115723,0,3,10,other-owner,agent,5,5,1
3.3566019535064697,1,3,10,demo-owner,agent,5,5,1
3.3566019535064697,1,3,10,demo-owner,interactive,10,4,1
3.3566019535064697,1,3,10,other-owner,agent,5,5,1
3.405440092086792,2,3,10,demo-owner,agent,5,5,1
3.405440092086792,2,3,10,demo-owner,interactive,10,5,1
3.405440092086792,2,3,10,other-owner,agent,5,5,1
3.455747127532959,2,3,10,demo-owner,agent,5,5,1
3.455747127532959,2,3,10,demo-owner,interactive,10,5,1
3.455747127532959,2,3,10,other-owner,agent,5,5,1
3.510770082473755,0,3,10,demo-owner,agent,5,5,1
3.510770082473755,0,3,10,demo-owner,interactive,10,3,1
3.510770082473755,0,3,10,other-owner,agent,5,5,1
3.55525803565979,0,4,10,demo-owner,agent,5,5,1
3.55525803565979,0,4,10,demo-owner,interactive,10,4,1
3.55525803565979,0,4,10,other-owner,agent,5,5,1
3.6050479412078857,1,4,10,demo-owner,agent,5,5,1
3.6050479412078857,1,4,10,demo-owner,interactive,10,5,1
3.6050479412078857,1,4,10,other-owner,agent,5,5,1
3.655750036239624,1,4,10,demo-owner,agent,5,5,1
3.655750036239624,1,4,10,demo-owner,interactive,10,5,1
3.655750036239624,1,4,10,other-owner,agent,5,5,1
3.7063310146331787,0,3,10,demo-owner,agent,5,5,1
3.7063310146331787,0,3,10,demo-owner,interactive,10,3,1
3.7063310146331787,0,3,10,other-owner,agent,5,5,1
3.7566590309143066,0,3,10,demo-owner,agent,5,5,1
3.7566590309143066,0,3,10,demo-owner,interactive,10,3,1
3.7566590309143066,0,3,10,other-owner,agent,5,5,1
3.8056209087371826,1,3,10,demo-owner,agent,5,5,1
3.8056209087371826,1,3,10,demo-owner,interactive,10,4,1
3.8056209087371826,1,3,10,other-owner,agent,5,5,1
3.855912923812866,1,3,10,demo-owner,agent,5,5,1
3.855912923812866,1,3,10,demo-owner,interactive,10,4,1
3.855912923812866,1,3,10,other-owner,agent,5,5,1
3.905061960220337,0,3,10,demo-owner,agent,5,5,1
3.905061960220337,0,3,10,demo-owner,interactive,10,3,1
3.905061960220337,0,3,10,other-owner,agent,5,5,1
3.9546759128570557,0,2,10,demo-owner,agent,5,4,1
3.9546759128570557,0,2,10,demo-owner,interactive,10,3,1
3.9546759128570557,0,2,10,other-owner,agent,5,5,1
4.004838943481445,1,3,10,demo-owner,agent,5,5,1
4.004838943481445,1,3,10,demo-owner,interactive,10,4,1
4.004838943481445,1,3,10,other-owner,agent,5,5,1
4.056347131729126,1,3,10,demo-owner,agent,5,5,1
4.056347131729126,1,3,10,demo-owner,interactive,10,4,1
4.056347131729126,1,3,10,other-owner,agent,5,5,1
4.104694128036499,0,1,10,demo-owner,agent,5,3,1
4.104694128036499,0,1,10,demo-owner,interactive,10,3,1
4.104694128036499,0,1,10,other-owner,agent,5,5,1
4.155060052871704,1,3,10,demo-owner,agent,5,5,1
4.155060052871704,1,3,10,demo-owner,interactive,10,4,1
4.155060052871704,1,3,10,other-owner,agent,5,5,1
4.205420970916748,1,3,10,demo-owner,agent,5,5,1
4.205420970916748,1,3,10,demo-owner,interactive,10,4,1
4.205420970916748,1,3,10,other-owner,agent,5,5,1
4.2558979988098145,1,3,10,demo-owner,agent,5,5,1
4.2558979988098145,1,3,10,demo-owner,interactive,10,4,1
4.2558979988098145,1,3,10,other-owner,agent,5,5,1
4.305747032165527,0,3,10,demo-owner,agent,5,5,1
4.305747032165527,0,3,10,demo-owner,interactive,10,3,1
4.305747032165527,0,3,10,other-owner,agent,5,5,1
4.355874061584473,1,3,10,demo-owner,agent,5,5,1
4.355874061584473,1,3,10,demo-owner,interactive,10,4,1
4.355874061584473,1,3,10,other-owner,agent,5,5,1
4.406264066696167,0,3,10,demo-owner,agent,5,5,1
4.406264066696167,0,3,10,demo-owner,interactive,10,3,1
4.406264066696167,0,3,10,other-owner,agent,5,5,1
4.455075025558472,1,3,10,demo-owner,agent,5,5,1
4.455075025558472,1,3,10,demo-owner,interactive,10,4,1
4.455075025558472,1,3,10,other-owner,agent,5,5,1
4.506938934326172,0,2,10,demo-owner,agent,5,5,1
4.506938934326172,0,2,10,demo-owner,interactive,10,3,1
4.506938934326172,0,2,10,other-owner,agent,5,4,1
4.556510925292969,1,3,10,demo-owner,agent,5,5,1
4.556510925292969,1,3,10,demo-owner,interactive,10,4,1
4.556510925292969,1,3,10,other-owner,agent,5,5,1
4.605684041976929,1,3,10,demo-owner,agent,5,5,1
4.605684041976929,1,3,10,demo-owner,interactive,10,4,1
4.605684041976929,1,3,10,other-owner,agent,5,5,1
4.6560139656066895,1,3,10,demo-owner,agent,5,5,1
4.6560139656066895,1,3,10,demo-owner,interactive,10,4,1
4.6560139656066895,1,3,10,other-owner,agent,5,5,1
4.705112934112549,0,3,10,demo-owner,agent,5,5,1
4.705112934112549,0,3,10,demo-owner,interactive,10,3,1
4.705112934112549,0,3,10,other-owner,agent,5,5,1
4.756595134735107,1,3,10,demo-owner,agent,5,5,1
4.756595134735107,1,3,10,demo-owner,interactive,10,4,1
4.756595134735107,1,3,10,other-owner,agent,5,5,1
4.806447982788086,0,3,10,demo-owner,agent,5,5,1
4.806447982788086,0,3,10,demo-owner,interactive,10,3,1
4.806447982788086,0,3,10,other-owner,agent,5,5,1
4.856921911239624,1,3,10,demo-owner,agent,5,5,1
4.856921911239624,1,3,10,demo-owner,interactive,10,4,1
4.856921911239624,1,3,10,other-owner,agent,5,5,1
4.905611038208008,0,3,10,demo-owner,agent,5,5,1
4.905611038208008,0,3,10,demo-owner,interactive,10,3,1
4.905611038208008,0,3,10,other-owner,agent,5,5,1
4.955161094665527,1,3,10,demo-owner,agent,5,5,1
4.955161094665527,1,3,10,demo-owner,interactive,10,4,1
4.955161094665527,1,3,10,other-owner,agent,5,5,1
5.00622296333313,0,3,10,demo-owner,agent,5,5,1
5.00622296333313,0,3,10,demo-owner,interactive,10,3,1
5.00622296333313,0,3,10,other-owner,agent,5,5,1
5.05573296546936,1,3,10,demo-owner,agent,5,5,1
5.05573296546936,1,3,10,demo-owner,interactive,10,4,1
5.05573296546936,1,3,10,other-owner,agent,5,5,1
5.105024099349976,0,3,10,demo-owner,agent,5,5,1
5.105024099349976,0,3,10,demo-owner,interactive,10,3,1
5.105024099349976,0,3,10,other-owner,agent,5,5,1
5.155838966369629,1,3,10,demo-owner,agent,5,5,1
5.155838966369629,1,3,10,demo-owner,interactive,10,4,1
5.155838966369629,1,3,10,other-owner,agent,5,5,1
5.209734916687012,0,3,10,demo-owner,agent,5,5,1
5.209734916687012,0,3,10,demo-owner,interactive,10,3,1
5.209734916687012,0,3,10,other-owner,agent,5,5,1
5.257889986038208,1,3,10,demo-owner,agent,5,5,1
5.257889986038208,1,3,10,demo-owner,interactive,10,4,1
5.257889986038208,1,3,10,other-owner,agent,5,5,1
5.305953025817871,2,3,10,demo-owner,agent,5,5,1
5.305953025817871,2,3,10,demo-owner,interactive,10,5,1
5.305953025817871,2,3,10,other-owner,agent,5,5,1
5.356545925140381,1,3,10,demo-owner,agent,5,5,1
5.356545925140381,1,3,10,demo-owner,interactive,10,4,1
5.356545925140381,1,3,10,other-owner,agent,5,5,1
5.406918048858643,0,3,10,demo-owner,agent,5,5,1
5.406918048858643,0,3,10,demo-owner,interactive,10,3,1
5.406918048858643,0,3,10,other-owner,agent,5,5,1
5.457313060760498,1,3,10,demo-owner,agent,5,5,1
5.457313060760498,1,3,10,demo-owner,interactive,10,4,1
5.457313060760498,1,3,10,other-owner,agent,5,5,1
5.506074905395508,2,3,10,demo-owner,agent,5,5,1
5.506074905395508,2,3,10,demo-owner,interactive,10,5,1
5.506074905395508,2,3,10,other-owner,agent,5,5,1
5.557142972946167,1,3,10,demo-owner,agent,5,5,1
5.557142972946167,1,3,10,demo-owner,interactive,10,4,1
5.557142972946167,1,3,10,other-owner,agent,5,5,1
5.6050639152526855,1,3,10,demo-owner,agent,5,5,1
5.6050639152526855,1,3,10,demo-owner,interactive,10,4,1
5.6050639152526855,1,3,10,other-owner,agent,5,5,1
5.656444072723389,1,3,10,demo-owner,agent,5,5,1
5.656444072723389,1,3,10,demo-owner,interactive,10,4,1
5.656444072723389,1,3,10,other-owner,agent,5,5,1
5.705248117446899,2,3,10,demo-owner,agent,5,5,1
5.705248117446899,2,3,10,demo-owner,interactive,10,5,1
5.705248117446899,2,3,10,other-owner,agent,5,5,1
5.757859945297241,1,3,10,demo-owner,agent,5,5,1
5.757859945297241,1,3,10,demo-owner,interactive,10,4,1
5.757859945297241,1,3,10,other-owner,agent,5,5,1
5.80615496635437,0,3,10,demo-owner,agent,5,5,1
5.80615496635437,0,3,10,demo-owner,interactive,10,3,1
5.80615496635437,0,3,10,other-owner,agent,5,5,1
5.855794906616211,1,3,10,demo-owner,agent,5,5,1
5.855794906616211,1,3,10,demo-owner,interactive,10,4,1
5.855794906616211,1,3,10,other-owner,agent,5,5,1
5.906775951385498,2,3,10,demo-owner,agent,5,5,1
5.906775951385498,2,3,10,demo-owner,interactive,10,5,1
5.906775951385498,2,3,10,other-owner,agent,5,5,1
5.955697059631348,1,3,10,demo-owner,agent,5,5,1
5.955697059631348,1,3,10,demo-owner,interactive,10,4,1
5.955697059631348,1,3,10,other-owner,agent,5,5,1
6.006935119628906,0,3,10,demo-owner,agent,5,5,1
6.006935119628906,0,3,10,demo-owner,interactive,10,3,1
6.006935119628906,0,3,10,other-owner,agent,5,5,1
6.05604100227356,0,3,10,demo-owner,agent,5,5,1
6.05604100227356,0,3,10,demo-owner,interactive,10,3,1
6.05604100227356,0,3,10,other-owner,agent,5,5,1
6.10634708404541,0,3,10,demo-owner,agent,5,5,1
6.10634708404541,0,3,10,demo-owner,interactive,10,3,1
6.10634708404541,0,3,10,other-owner,agent,5,5,1
6.156479120254517,0,1,10,demo-owner,agent,5,5,1
6.156479120254517,0,1,10,demo-owner,interactive,10,1,1
6.156479120254517,0,1,10,other-owner,agent,5,5,1
6.2059431076049805,0,0,10,demo-owner,agent,5,5,1
6.2059431076049805,0,0,10,demo-owner,interactive,10,0,1
6.2059431076049805,0,0,10,other-owner,agent,5,5,1
6.255778074264526,0,0,10,demo-owner,agent,5,5,1
6.255778074264526,0,0,10,demo-owner,interactive,10,0,1
6.255778074264526,0,0,10,other-owner,agent,5,5,1
6.306275129318237,0,0,10,demo-owner,agent,5,5,1
6.306275129318237,0,0,10,demo-owner,interactive,10,0,1
6.306275129318237,0,0,10,other-owner,agent,5,5,1
6.356426000595093,0,0,10,demo-owner,agent,5,5,1
6.356426000595093,0,0,10,demo-owner,interactive,10,0,1
6.356426000595093,0,0,10,other-owner,agent,5,5,1
6.406017065048218,0,0,10,demo-owner,agent,5,5,1
6.406017065048218,0,0,10,demo-owner,interactive,10,0,1
6.406017065048218,0,0,10,other-owner,agent,5,5,1
6.456139087677002,0,0,10,demo-owner,agent,5,5,1
6.456139087677002,0,0,10,demo-owner,interactive,10,0,1
6.456139087677002,0,0,10,other-owner,agent,5,5,1
6.505441904067993,0,0,10,demo-owner,agent,5,5,1
6.505441904067993,0,0,10,demo-owner,interactive,10,0,1
6.505441904067993,0,0,10,other-owner,agent,5,5,1
6.558912038803101,0,0,10,demo-owner,agent,5,5,1
