time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.6616668701171875,0,2,10,other-owner,agent,5,4,1
0.7120828628540039,0,3,10,demo-owner,agent,5,5,1
0.7120828628540039,0,3,10,demo-owner,interactive,10,3,1
0.7120828628540039,0,3,10,other-owner,agent,5,5,1
0.7622556686401367,1,3,10,demo-owner,agent,5,5,1
0.7622556686401367,1,3,10,demo-owner,interactive,10,4,1
0.7622556686401367,1,3,10,other-owner,agent,5,5,1
0.8109207153320312,2,3,10,demo-owner,agent,5,5,1
0.8109207153320312,2,3,10,demo-owner,interactive,10,5,1
0.8109207153320312,2,3,10,other-owner,agent,5,5,1
0.8612668514251709,0,3,10,demo-owner,agent,5,5,1
0.8612668514251709,0,3,10,demo-owner,interactive,10,3,1
0.8612668514251709,0,3,10,other-owner,agent,5,5,1
0.9119408130645752,0,2,10,demo-owner,agent,5,5,1
0.9119408130645752,0,2,10,demo-owner,interactive,10,3,1
0.9119408130645752,0,2,10,other-owner,agent,5,4,1
0.9628736972808838,1,3,10,demo-owner,agent,5,5,1
0.9628736972808838,1,3,10,demo-owner,interactive,10,4,1
0.9628736972808838,1,3,10,other-owner,agent,5,5,1
1.011875867843628,2,3,10,demo-owner,agent,5,5,1
1.011875867843628,2,3,10,demo-owner,interactive,10,5,1
1.011875867843628,2,3,10,other-owner,agent,5,5,1
1.0615127086639404,0,3,10,demo-owner,agent,5,5,1
1.0615127086639404,0,3,10,demo-owner,interactive,10,3,1
1.0615127086639404,0,3,10,other-owner,agent,5,5,1
1.1123647689819336,0,2,10,demo-owner,agent,5,5,1
1.1123647689819336,0,2,10,demo-owner,interactive,10,3,1
1.1123647689819336,0,2,10,other-owner,agent,5,4,1
1.1626558303833008,1,3,10,demo-owner,agent,5,5,1
1.1626558303833008,1,3,10,demo-owner,interactive,10,4,1
1.1626558303833008,1,3,10,other-owner,agent,5,5,1
1.212568759918213,2,3,10,demo-owner,agent,5,5,1
1.212568759918213,2,3,10,demo-owner,interactive,10,5,1
1.212568759918213,2,3,10,other-owner,agent,5,5,1
1.2617008686065674,1,2,10,demo-owner,agent,5,5,1
1.2617008686065674,1,2,10,demo-owner,interactive,10,4,1
1.2617008686065674,1,2,10,other-owner,agent,5,4,1
1.3120057582855225,0,2,10,demo-owner,agent,5,4,1
1.3120057582855225,0,2,10,demo-owner,interactive,10,3,1
1.3120057582855225,0,2,10,other-owner,agent,5,5,1
1.3616738319396973,1,3,10,demo-owner,agent,5,5,1
1.3616738319396973,1,3,10,demo-owner,interactive,10,4,1
1.3616738319396973,1,3,10,other-owner,agent,5,5,1
1.411489725112915,2,3,10,demo-owner,agent,5,5,1
1.411489725112915,2,3,10,demo-owner,interactive,10,5,1
1.411489725112915,2,3,10,other-owner,agent,5,5,1
1.4642457962036133,1,3,10,demo-owner,agent,5,5,1
1.4642457962036133,1,3,10,demo-owner,interactive,10,4,1
1.4642457962036133,1,3,10,other-owner,agent,5,5,1
1.5117146968841553,0,2,10,demo-owner,agent,5,5,1
1.5117146968841553,0,2,10,demo-owner,interactive,10,3,1
1.5117146968841553,0,2,10,other-owner,agent,5,4,1
1.5620808601379395,1,3,10,demo-owner,agent,5,5,1
1.5620808601379395,1,3,10,demo-owner,interactive,10,4,1
1.5620808601379395,1,3,10,other-owner,agent,5,5,1
1.6141407489776611,2,3,10,demo-owner,agent,5,5,1
1.6141407489776611,2,3,10,demo-owner,interactive,10,5,1
1.6141407489776611,2,3,10,other-owner,agent,5,5,1
1.6627438068389893,1,3,10,demo-owner,agent,5,5,1
1.6627438068389893,1,3,10,demo-owner,interactive,10,4,1
1.6627438068389893,1,3,10,other-owner,agent,5,5,1
1.7193827629089355,0,2,10,demo-owner,agent,5,5,1
1.7193827629089355,0,2,10,demo-owner,interactive,10,3,1
1.7193827629089355,0,2,10,other-owner,agent,5,4,1
1.7614288330078125,1,3,10,demo-owner,agent,5,5,1
1.7614288330078125,1,3,10,demo-owner,interactive,10,4,1
1.7614288330078125,1,3,10,other-owner,agent,5,5,1
1.8115887641906738,2,3,10,demo-owner,agent,5,5,1
1.8115887641906738,2,3,10,demo-owner,interactive,10,5,1
1.8115887641906738,2,3,10,other-owner,agent,5,5,1
1.8625648021697998,1,2,10,demo-owner,agent,5,5,1
1.8625648021697998,1,2,10,demo-owner,interactive,10,4,1
1.8625648021697998,1,2,10,other-owner,agent,5,4,1
1.911848783493042,0,3,10,demo-owner,agent,5,5,1
1.911848783493042,0,3,10,demo-owner,interactive,10,3,1
1.911848783493042,0,3,10,other-owner,agent,5,5,1
1.9612977504730225,1,3,10,demo-owner,agent,5,5,1
1.9612977504730225,1,3,10,demo-owner,interactive,10,4,1
1.9612977504730225,1,3,10,other-owner,agent,5,5,1
2.011009693145752,2,3,10,demo-owner,agent,5,5,1
2.011009693145752,2,3,10,demo-owner,interactive,10,5,1
2.011009693145752,2,3,10,other-owner,agent,5,5,1
2.062063694000244,1,2,10,demo-owner,agent,5,5,1
2.062063694000244,1,2,10,demo-owner,interactive,10,4,1
2.062063694000244,1,2,10,other-owner,agent,5,4,1
2.1127867698669434,0,2,10,demo-owner,agent,5,5,1
2.1127867698669434,0,2,10,demo-owner,interactive,10,3,1
2.1127867698669434,0,2,10,other-owner,agent,5,4,1
2.162360668182373,1,3,10,demo-owner,agent,5,5,1
2.162360668182373,1,3,10,demo-owner,interactive,10,4,1
2.162360668182373,1,3,10,other-owner,agent,5,5,1
2.2115478515625,2,3,10,demo-owner,agent,5,5,1
2.2115478515625,2,3,10,demo-owner,interactive,10,5,1
2.2115478515625,2,3,10,other-owner,agent,5,5,1
2.261425733566284,1,3,10,demo-owner,agent,5,4,1
2.261425733566284,1,3,10,demo-owner,interactive,10,5,1
2.261425733566284,1,3,10,other-owner,agent,5,5,1
2.3118538856506348,0,2,10,demo-owner,agent,5,5,1
2.3118538856506348,0,2,10,demo-owner,interactive,10,3,1
2.3118538856506348,0,2,10,other-owner,agent,5,4,1
2.36181378364563,1,3,10,demo-owner,agent,5,5,1
2.36181378364563,1,3,10,demo-owner,interactive,10,4,1
2.36181378364563,1,3,10,other-owner,agent,5,5,1
2.4109857082366943,2,3,10,demo-owner,agent,5,5,1
2.4109857082366943,2,3,10,demo-owner,interactive,10,5,1
2.4109857082366943,2,3,10,other-owner,agent,5,5,1
2.4619808197021484,1,2,10,demo-owner,agent,5,5,1
2.4619808197021484,1,2,10,demo-owner,interactive,10,4,1
2.4619808197021484,1,2,10,other-owner,agent,5,4,1
2.5122318267822266,0,2,10,demo-owner,agent,5,4,1
2.5122318267822266,0,2,10,demo-owner,interactive,10,3,1
2.5122318267822266,0,2,10,other-owner,agent,5,5,1
2.561335802078247,1,3,10,demo-owner,agent,5,5,1
2.561335802078247,1,3,10,demo-owner,interactive,10,4,1
2.561335802078247,1,3,10,other-owner,agent,5,5,1
2.61236572265625,2,3,10,demo-owner,agent,5,5,1
2.61236572265625,2,3,10,demo-owner,interactive,10,5,1
2.61236572265625,2,3,10,other-owner,agent,5,5,1
2.664801836013794,1,2,10,demo-owner,agent,5,5,1
2.664801836013794,1,2,10,demo-owner,interactive,10,4,1
2.664801836013794,1,2,10,other-owner,agent,5,4,1
2.710930824279785,1,2,10,demo-owner,agent,5,5,1
2.710930824279785,1,2,10,demo-owner,interactive,10,4,1
2.710930824279785,1,2,10,other-owner,agent,5,4,1
2.7616138458251953,1,3,10,demo-owner,agent,5,5,1
2.7616138458251953,1,3,10,demo-owner,interactive,10,4,1
2.7616138458251953,1,3,10,other-owner,agent,5,5,1
2.81186580657959,2,3,10,demo-owner,agent,5,5,1
2.81186580657959,2,3,10,demo-owner,interactive,10,5,1
2.81186580657959,2,3,10,other-owner,agent,5,5,1
2.861358880996704,1,1,10,demo-owner,agent,5,3,1
2.861358880996704,1,1,10,demo-owner,interactive,10,4,1
2.861358880996704,1,1,10,other-owner,agent,5,5,1
2.912308692932129,0,4,10,demo-owner,agent,5,5,1
2.912308692932129,0,4,10,demo-owner,interactive,10,4,1
2.912308692932129,0,4,10,other-owner,agent,5,5,1
2.961521863937378,1,3,10,demo-owner,agent,5,5,1
2.961521863937378,1,3,10,demo-owner,interactive,10,4,1
2.961521863937378,1,3,10,other-owner,agent,5,5,1
3.013427734375,2,3,10,demo-owner,agent,5,5,1
3.013427734375,2,3,10,demo-owner,interactive,10,5,1
3.013427734375,2,3,10,other-owner,agent,5,5,1
3.0613327026367188,2,3,10,demo-owner,agent,5,5,1
3.0613327026367188,2,3,10,demo-owner,interactive,10,5,1
3.0613327026367188,2,3,10,other-owner,agent,5,5,1
3.112057685852051,1,2,10,demo-owner,agent,5,5,1
3.112057685852051,1,2,10,demo-owner,interactive,10,3,1
3.112057685852051,1,2,10,other-owner,agent,5,5,1
3.162127733230591,1,3,10,demo-owner,agent,5,5,1
3.162127733230591,1,3,10,demo-owner,interactive,10,4,1
3.162127733230591,1,3,10,other-owner,agent,5,5,1
3.2119786739349365,2,3,10,demo-owner,agent,5,5,1
3.2119786739349365,2,3,10,demo-owner,interactive,10,5,1
3.2119786739349365,2,3,10,other-owner,agent,5,5,1
3.262244701385498,2,3,10,demo-owner,agent,5,5,1
3.262244701385498,2,3,10,demo-owner,interactive,10,5,1
3.262244701385498,2,3,10,other-owner,agent,5,5,1
3.3114097118377686,1,2,10,demo-owner,agent,5,5,1
3.3114097118377686,1,2,10,demo-owner,interactive,10,4,1
3.3114097118377686,1,2,10,other-owner,agent,5,4,1
3.362177848815918,1,2,10,demo-owner,agent,5,5,1
3.362177848815918,1,2,10,demo-owner,interactive,10,4,1
3.362177848815918,1,2,10,other-owner,agent,5,4,1
3.4119627475738525,2,3,10,demo-owner,agent,5,5,1
3.4119627475738525,2,3,10,demo-owner,interactive,10,5,1
3.4119627475738525,2,3,10,other-owner,agent,5,5,1
3.461927890777588,2,3,10,demo-owner,agent,5,5,1
3.461927890777588,2,3,10,demo-owner,interactive,10,5,1
3.461927890777588,2,3,10,other-owner,agent,5,5,1
3.512378692626953,0,3,10,demo-owner,agent,5,5,1
3.512378692626953,0,3,10,demo-owner,interactive,10,4,1
3.512378692626953,0,3,10,other-owner,agent,5,4,1
3.5615408420562744,1,2,10,demo-owner,agent,5,5,1
3.5615408420562744,1,2,10,demo-owner,interactive,10,4,1
3.5615408420562744,1,2,10,other-owner,agent,5,4,1
3.612222671508789,2,3,10,demo-owner,agent,5,5,1
3.612222671508789,2,3,10,demo-owner,interactive,10,5,1
3.612222671508789,2,3,10,other-owner,agent,5,5,1
3.6624138355255127,2,3,10,demo-owner,agent,5,5,1
3.6624138355255127,2,3,10,demo-owner,interactive,10,5,1
3.6624138355255127,2,3,10,other-owner,agent,5,5,1
3.711601734161377,0,3,10,demo-owner,agent,5,5,1
3.711601734161377,0,3,10,demo-owner,interactive,10,3,1
3.711601734161377,0,3,10,other-owner,agent,5,5,1
3.7617058753967285,1,2,10,demo-owner,agent,5,5,1
3.7617058753967285,1,2,10,demo-owner,interactive,10,4,1
3.7617058753967285,1,2,10,other-owner,agent,5,4,1
3.8116908073425293,2,3,10,demo-owner,agent,5,5,1
3.8116908073425293,2,3,10,demo-owner,interactive,10,5,1
3.8116908073425293,2,3,10,other-owner,agent,5,5,1
3.8611397743225098,2,3,10,demo-owner,agent,5,5,1
3.8611397743225098,2,3,10,demo-owner,interactive,10,5,1
3.8611397743225098,2,3,10,other-owner,agent,5,5,1
3.9118058681488037,0,2,10,demo-owner,agent,5,5,1
3.9118058681488037,0,2,10,demo-owner,interactive,10,3,1
3.9118058681488037,0,2,10,other-owner,agent,5,4,1
3.9614508152008057,1,2,10,demo-owner,agent,5,4,1
3.9614508152008057,1,2,10,demo-owner,interactive,10,4,1
3.9614508152008057,1,2,10,other-owner,agent,5,5,1
4.011362791061401,2,3,10,demo-owner,agent,5,5,1
4.011362791061401,2,3,10,demo-owner,interactive,10,5,1
4.011362791061401,2,3,10,other-owner,agent,5,5,1
4.061905860900879,2,3,10,demo-owner,agent,5,5,1
4.061905860900879,2,3,10,demo-owner,interactive,10,5,1
4.061905860900879,2,3,10,other-owner,agent,5,5,1
4.111032724380493,0,3,10,demo-owner,agent,5,5,1
4.111032724380493,0,3,10,demo-owner,interactive,10,3,1
4.111032724380493,0,3,10,other-owner,agent,5,5,1
4.161686897277832,1,3,10,demo-owner,agent,5,5,1
4.161686897277832,1,3,10,demo-owner,interactive,10,4,1
4.161686897277832,1,3,10,other-owner,agent,5,5,1
4.211497783660889,1,4,10,demo-owner,agent,5,5,1
4.211497783660889,1,4,10,demo-owner,interactive,10,5,1
4.211497783660889,1,4,10,other-owner,agent,5,5,1
4.262385845184326,1,4,10,demo-owner,agent,5,5,1
4.262385845184326,1,4,10,demo-owner,interactive,10,5,1
4.262385845184326,1,4,10,other-owner,agent,5,5,1
4.31216287612915,2,2,10,demo-owner,agent,5,5,1
4.31216287612915,2,2,10,demo-owner,interactive,10,5,1
4.31216287612915,2,2,10,other-owner,agent,5,4,1
4.362858772277832,1,3,10,demo-owner,agent,5,5,1
4.362858772277832,1,3,10,demo-owner,interactive,10,4,1
4.362858772277832,1,3,10,other-owner,agent,5,5,1
4.411835670471191,1,3,10,demo-owner,agent,5,5,1
4.411835670471191,1,3,10,demo-owner,interactive,10,4,1
4.411835670471191,1,3,10,other-owner,agent,5,5,1
4.461543798446655,1,3,10,demo-owner,agent,5,5,1
4.461543798446655,1,3,10,demo-owner,interactive,10,4,1
4.461543798446655,1,3,10,other-owner,agent,5,5,1
4.512862682342529,1,3,10,demo-owner,agent,5,4,1
4.512862682342529,1,3,10,demo-owner,interactive,10,5,1
4.512862682342529,1,3,10,other-owner,agent,5,5,1
4.561774730682373,1,3,10,demo-owner,agent,5,5,1
4.561774730682373,1,3,10,demo-owner,interactive,10,4,1
4.561774730682373,1,3,10,other-owner,agent,5,5,1
4.611972808837891,1,3,10,demo-owner,agent,5,5,1
4.611972808837891,1,3,10,demo-owner,interactive,10,4,1
4.611972808837891,1,3,10,other-owner,agent,5,5,1
4.662394762039185,1,3,10,demo-owner,agent,5,5,1
4.662394762039185,1,3,10,demo-owner,interactive,10,4,1
4.662394762039185,1,3,10,other-owner,agent,5,5,1
4.711816787719727,1,3,10,demo-owner,agent,5,5,1
4.711816787719727,1,3,10,demo-owner,interactive,10,4,1
4.711816787719727,1,3,10,other-owner,agent,5,5,1
4.761715888977051,0,4,10,demo-owner,agent,5,5,1
4.761715888977051,0,4,10,demo-owner,interactive,10,4,1
4.761715888977051,0,4,10,other-owner,agent,5,5,1
4.811807870864868,1,3,10,demo-owner,agent,5,5,1
4.811807870864868,1,3,10,demo-owner,interactive,10,4,1
4.811807870864868,1,3,10,other-owner,agent,5,5,1
4.862919807434082,1,3,10,demo-owner,agent,5,5,1
4.862919807434082,1,3,10,demo-owner,interactive,10,4,1
4.862919807434082,1,3,10,other-owner,agent,5,5,1
4.9127418994903564,1,2,10,demo-owner,agent,5,5,1
4.9127418994903564,1,2,10,demo-owner,interactive,10,4,1
4.9127418994903564,1,2,10,other-owner,agent,5,4,1
4.961228847503662,0,3,10,demo-owner,agent,5,5,1
4.961228847503662,0,3,10,demo-owner,interactive,10,3,1
4.961228847503662,0,3,10,other-owner,agent,5,5,1
5.011042833328247,1,3,10,demo-owner,agent,5,5,1
5.011042833328247,1,3,10,demo-owner,interactive,10,4,1
5.011042833328247,1,3,10,other-owner,agent,5,5,1
5.06104588508606,1,3,10,demo-owner,agent,5,5,1
5.06104588508606,1,3,10,demo-owner,interactive,10,4,1
5.06104588508606,1,3,10,other-owner,agent,5,5,1
5.1123597621917725,1,3,10,demo-owner,agent,5,5,1
5.1123597621917725,1,3,10,demo-owner,interactive,10,4,1
5.1123597621917725,1,3,10,other-owner,agent,5,5,1
5.161067724227905,0,2,10,demo-owner,agent,5,5,1
5.161067724227905,0,2,10,demo-owner,interactive,10,3,1
5.161067724227905,0,2,10,other-owner,agent,5,4,1
5.21162486076355,1,3,10,demo-owner,agent,5,5,1
5.21162486076355,1,3,10,demo-owner,interactive,10,4,1
5.21162486076355,1,3,10,other-owner,agent,5,5,1
5.262411832809448,1,3,10,demo-owner,agent,5,5,1
5.262411832809448,1,3,10,demo-owner,interactive,10,4,1
5.262411832809448,1,3,10,other-owner,agent,5,5,1
5.312050819396973,1,2,10,demo-owner,agent,5,5,1
5.312050819396973,1,2,10,demo-owner,interactive,10,4,1
5.312050819396973,1,2,10,other-owner,agent,5,4,1
5.362350702285767,0,3,10,demo-owner,agent,5,5,1
5.362350702285767,0,3,10,demo-owner,interactive,10,3,1
5.362350702285767,0,3,10,other-owner,agent,5,5,1
5.411480903625488,1,3,10,demo-owner,agent,5,5,1
5.411480903625488,1,3,10,demo-owner,interactive,10,4,1
5.411480903625488,1,3,10,other-owner,agent,5,5,1
5.462481737136841,1,3,10,demo-owner,agent,5,5,1
5.462481737136841,1,3,10,demo-owner,interactive,10,4,1
5.462481737136841,1,3,10,other-owner,agent,5,5,1
5.511524677276611,2,2,10,demo-owner,agent,5,5,1
5.511524677276611,2,2,10,demo-owner,interactive,10,5,1
5.511524677276611,2,2,10,other-owner,agent,5,4,1
5.561355829238892,0,2,10,demo-owner,agent,5,5,1
5.561355829238892,0,2,10,demo-owner,interactive,10,3,1
5.561355829238892,0,2,10,other-owner,agent,5,4,1
5.611315727233887,1,3,10,demo-owner,agent,5,5,1
5.611315727233887,1,3,10,demo-owner,interactive,10,4,1
5.611315727233887,1,3,10,other-owner,agent,5,5,1
5.6617326736450195,1,3,10,demo-owner,agent,5,5,1
5.6617326736450195,1,3,10,demo-owner,interactive,10,4,1
5.6617326736450195,1,3,10,other-owner,agent,5,5,1
5.712778806686401,2,1,10,demo-owner,agent,5,4,1
5.712778806686401,2,1,10,demo-owner,interactive,10,5,1
5.712778806686401,2,1,10,other-owner,agent,5,4,1
5.761183738708496,0,3,10,demo-owner,agent,5,5,1
5.761183738708496,0,3,10,demo-owner,interactive,10,3,1
5.761183738708496,0,3,10,other-owner,agent,5,5,1
5.811311721801758,1,3,10,demo-owner,agent,5,5,1
5.811311721801758,1,3,10,demo-owner,interactive,10,4,1
5.811311721801758,1,3,10,other-owner,agent,5,5,1
5.862604856491089,1,3,10,demo-owner,agent,5,5,1
5.862604856491089,1,3,10,demo-owner,interactive,10,4,1
5.862604856491089,1,3,10,other-owner,agent,5,5,1
5.912629842758179,2,1,10,demo-owner,agent,5,5,1
5.912629842758179,2,1,10,demo-owner,interactive,10,5,1
5.912629842758179,2,1,10,other-owner,agent,5,3,1
5.9617018699646,1,3,10,demo-owner,agent,5,5,1
5.9617018699646,1,3,10,demo-owner,interactive,10,4,1
5.9617018699646,1,3,10,other-owner,agent,5,5,1
6.011688709259033,0,3,10,demo-owner,agent,5,5,1
6.011688709259033,0,3,10,demo-owner,interactive,10,3,1
6.011688709259033,0,3,10,other-owner,agent,5,5,1
6.063847780227661,0,3,10,demo-owner,agent,5,5,1
6.063847780227661,0,3,10,demo-owner,interactive,10,3,1
6.063847780227661,0,3,10,other-owner,agent,5,5,1
6.111992835998535,0,1,10,demo-owner,agent,5,4,1
6.111992835998535,0,1,10,demo-owner,interactive,10,3,1
6.111992835998535,0,1,10,other-owner,agent,5,4,1
6.162454843521118,0,1,10,demo-owner,agent,5,5,1
6.162454843521118,0,1,10,demo-owner,interactive,10,1,1
6.162454843521118,0,1,10,other-owner,agent,5,5,1
6.2117228507995605,0,1,9,demo-owner,agent,5,5,1
6.2117228507995605,0,1,9,demo-owner,interactive,10,0,1
6.2117228507995605,0,1,9,other-owner,agent,5,5,1
6.261111736297607,0,0,10,demo-owner,agent,5,5,1
6.261111736297607,0,0,10,demo-owner,interactive,10,0,1
6.261111736297607,0,0,10,other-owner,agent,5,5,1
6.31207275390625,0,0,7,demo-owner,agent,5,4,1
6.31207275390625,0,0,7,demo-owner,interactive,10,0,1
6.31207275390625,0,0,7,other-owner,agent,5,3,1
6.362891674041748,0,0,7,demo-owner,agent,5,4,1
6.362891674041748,0,0,7,demo-owner,interactive,10,0,1
6.362891674041748,0,0,7,other-owner,agent,5,3,1
6.411224842071533,0,0,10,demo-owner,agent,5,5,1
6.411224842071533,0,0,10,demo-owner,interactive,10,0,1
6.411224842071533,0,0,10,other-owner,agent,5,5,1
6.461889743804932,0,0,10,demo-owner,agent,5,5,1
6.461889743804932,0,0,10,demo-owner,interactive,10,0,1
6.461889743804932,0,0,10,other-owner,agent,5,5,1
6.51220178604126,0,0,10,demo-owner,agent,5,5,1
6.51220178604126,0,0,10,demo-owner,interactive,10,0,1
6.51220178604126,0,0,10,other-owner,agent,5,5,1
6.562725782394409,0,0,7,demo-owner,agent,5,3,1
