time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.03003096580505371,0,0,0,demo-owner,interactive,10,0,1
-0.03003096580505371,0,0,0,other-owner,agent,5,0,1
0.01980113983154297,0,0,1,demo-owner,agent,5,0,1
0.01980113983154297,0,0,1,demo-owner,interactive,10,1,1
0.01980113983154297,0,0,1,other-owner,agent,5,0,1
0.06908607482910156,0,0,1,demo-owner,agent,5,0,1
0.06908607482910156,0,0,1,demo-owner,interactive,10,1,1
0.06908607482910156,0,0,1,other-owner,agent,5,0,1
0.11922216415405273,0,0,2,demo-owner,agent,5,0,1
0.11922216415405273,0,0,2,demo-owner,interactive,10,2,1
0.11922216415405273,0,0,2,other-owner,agent,5,0,1
0.16936898231506348,0,0,3,demo-owner,agent,5,0,1
0.16936898231506348,0,0,3,demo-owner,interactive,10,3,1
0.16936898231506348,0,0,3,other-owner,agent,5,0,1
0.21976399421691895,0,0,3,demo-owner,agent,5,0,1
0.21976399421691895,0,0,3,demo-owner,interactive,10,3,1
0.21976399421691895,0,0,3,other-owner,agent,5,0,1
0.27080512046813965,0,0,3,demo-owner,agent,5,0,1
0.27080512046813965,0,0,3,demo-owner,interactive,10,3,1
0.27080512046813965,0,0,3,other-owner,agent,5,0,1
0.3198831081390381,0,0,3,demo-owner,agent,5,0,1
0.3198831081390381,0,0,3,demo-owner,interactive,10,3,1
0.3198831081390381,0,0,3,other-owner,agent,5,0,1
0.36966514587402344,0,0,3,demo-owner,agent,5,0,1
0.36966514587402344,0,0,3,demo-owner,interactive,10,3,1
0.36966514587402344,0,0,3,other-owner,agent,5,0,1
0.419539213180542,0,0,4,demo-owner,agent,5,0,1
0.419539213180542,0,0,4,demo-owner,interactive,10,4,1
0.419539213180542,0,0,4,other-owner,agent,5,0,1
0.47146105766296387,0,0,3,demo-owner,agent,5,0,1
0.47146105766296387,0,0,3,demo-owner,interactive,10,3,1
0.47146105766296387,0,0,3,other-owner,agent,5,0,1
0.5202422142028809,0,0,3,demo-owner,agent,5,0,1
0.5202422142028809,0,0,3,demo-owner,interactive,10,3,1
0.5202422142028809,0,0,3,other-owner,agent,5,0,1
0.5704290866851807,0,0,3,demo-owner,agent,5,0,1
0.5704290866851807,0,0,3,demo-owner,interactive,10,3,1
0.5704290866851807,0,0,3,other-owner,agent,5,0,1
0.6198410987854004,0,0,3,demo-owner,agent,5,0,1
0.6198410987854004,0,0,3,demo-owner,interactive,10,3,1
0.6198410987854004,0,0,3,other-owner,agent,5,0,1
0.6710751056671143,0,0,3,demo-owner,agent,5,0,1
0.6710751056671143,0,0,3,demo-owner,interactive,10,3,1
0.6710751056671143,0,0,3,other-owner,agent,5,0,1
0.7196111679077148,0,0,3,demo-owner,agent,5,0,1
0.7196111679077148,0,0,3,demo-owner,interactive,10,3,1
0.7196111679077148,0,0,3,other-owner,agent,5,0,1
0.7700281143188477,0,0,3,demo-owner,agent,5,0,1
0.7700281143188477,0,0,3,demo-owner,interactive,10,3,1
0.7700281143188477,0,0,3,other-owner,agent,5,0,1
0.8197240829467773,0,0,3,demo-owner,agent,5,0,1
0.8197240829467773,0,0,3,demo-owner,interactive,10,3,1
0.8197240829467773,0,0,3,other-owner,agent,5,0,1
0.8692991733551025,0,0,3,demo-owner,agent,5,0,1
0.8692991733551025,0,0,3,demo-owner,interactive,10,3,1
0.8692991733551025,0,0,3,other-owner,agent,5,0,1
0.919309139251709,0,0,3,demo-owner,agent,5,0,1
0.919309139251709,0,0,3,demo-owner,interactive,10,3,1
0.919309139251709,0,0,3,other-owner,agent,5,0,1
0.970966100692749,0,0,3,demo-owner,agent,5,0,1
0.970966100692749,0,0,3,demo-owner,interactive,10,3,1
0.970966100692749,0,0,3,other-owner,agent,5,0,1
1.0193791389465332,0,0,3,demo-owner,agent,5,0,1
1.0193791389465332,0,0,3,demo-owner,interactive,10,3,1
1.0193791389465332,0,0,3,other-owner,agent,5,0,1
1.0687811374664307,0,0,3,demo-owner,agent,5,0,1
1.0687811374664307,0,0,3,demo-owner,interactive,10,3,1
1.0687811374664307,0,0,3,other-owner,agent,5,0,1
1.120915174484253,0,0,3,demo-owner,agent,5,0,1
1.120915174484253,0,0,3,demo-owner,interactive,10,3,1
1.120915174484253,0,0,3,other-owner,agent,5,0,1
1.1699151992797852,0,0,3,demo-owner,agent,5,0,1
1.1699151992797852,0,0,3,demo-owner,interactive,10,3,1
1.1699151992797852,0,0,3,other-owner,agent,5,0,1
1.2200160026550293,0,0,3,demo-owner,agent,5,0,1
1.2200160026550293,0,0,3,demo-owner,interactive,10,3,1
1.2200160026550293,0,0,3,other-owner,agent,5,0,1
1.2687721252441406,0,0,3,demo-owner,agent,5,0,1
1.2687721252441406,0,0,3,demo-owner,interactive,10,3,1
1.2687721252441406,0,0,3,other-owner,agent,5,0,1
1.3201332092285156,0,0,3,demo-owner,agent,5,0,1
1.3201332092285156,0,0,3,demo-owner,interactive,10,3,1
1.3201332092285156,0,0,3,other-owner,agent,5,0,1
1.369767189025879,0,0,3,demo-owner,agent,5,0,1
1.369767189025879,0,0,3,demo-owner,interactive,10,3,1
1.369767189025879,0,0,3,other-owner,agent,5,0,1
1.4199180603027344,0,0,3,demo-owner,agent,5,0,1
1.4199180603027344,0,0,3,demo-owner,interactive,10,3,1
1.4199180603027344,0,0,3,other-owner,agent,5,0,1
1.4698071479797363,0,0,3,demo-owner,agent,5,0,1
1.4698071479797363,0,0,3,demo-owner,interactive,10,3,1
1.4698071479797363,0,0,3,other-owner,agent,5,0,1
1.520143985748291,0,0,3,demo-owner,agent,5,0,1
1.520143985748291,0,0,3,demo-owner,interactive,10,3,1
1.520143985748291,0,0,3,other-owner,agent,5,0,1
1.5695631504058838,0,0,3,demo-owner,agent,5,0,1
1.5695631504058838,0,0,3,demo-owner,interactive,10,3,1
1.5695631504058838,0,0,3,other-owner,agent,5,0,1
1.6199541091918945,0,0,3,demo-owner,agent,5,0,1
1.6199541091918945,0,0,3,demo-owner,interactive,10,3,1
1.6199541091918945,0,0,3,other-owner,agent,5,0,1
1.6694481372833252,0,0,3,demo-owner,agent,5,0,1
1.6694481372833252,0,0,3,demo-owner,interactive,10,3,1
1.6694481372833252,0,0,3,other-owner,agent,5,0,1
1.7194931507110596,0,0,3,demo-owner,agent,5,0,1
1.7194931507110596,0,0,3,demo-owner,interactive,10,3,1
1.7194931507110596,0,0,3,other-owner,agent,5,0,1
1.7696971893310547,0,0,3,demo-owner,agent,5,0,1
1.7696971893310547,0,0,3,demo-owner,interactive,10,3,1
1.7696971893310547,0,0,3,other-owner,agent,5,0,1
1.8201770782470703,0,0,3,demo-owner,agent,5,0,1
1.8201770782470703,0,0,3,demo-owner,interactive,10,3,1
1.8201770782470703,0,0,3,other-owner,agent,5,0,1
1.871460199356079,0,0,3,demo-owner,agent,5,0,1
1.871460199356079,0,0,3,demo-owner,interactive,10,3,1
1.871460199356079,0,0,3,other-owner,agent,5,0,1
1.9201741218566895,0,0,3,demo-owner,agent,5,0,1
1.9201741218566895,0,0,3,demo-owner,interactive,10,3,1
1.9201741218566895,0,0,3,other-owner,agent,5,0,1
1.9688341617584229,0,0,3,demo-owner,agent,5,0,1
1.9688341617584229,0,0,3,demo-owner,interactive,10,3,1
1.9688341617584229,0,0,3,other-owner,agent,5,0,1
2.0203402042388916,0,0,3,demo-owner,agent,5,0,1
2.0203402042388916,0,0,3,demo-owner,interactive,10,3,1
2.0203402042388916,0,0,3,other-owner,agent,5,0,1
2.070526123046875,0,0,3,demo-owner,agent,5,0,1
2.070526123046875,0,0,3,demo-owner,interactive,10,3,1
2.070526123046875,0,0,3,other-owner,agent,5,0,1
2.1199560165405273,0,0,3,demo-owner,agent,5,0,1
2.1199560165405273,0,0,3,demo-owner,interactive,10,3,1
2.1199560165405273,0,0,3,other-owner,agent,5,0,1
2.169856071472168,0,0,3,demo-owner,agent,5,0,1
2.169856071472168,0,0,3,demo-owner,interactive,10,3,1
2.169856071472168,0,0,3,other-owner,agent,5,0,1
2.220227003097534,0,0,3,demo-owner,agent,5,0,1
2.220227003097534,0,0,3,demo-owner,interactive,10,3,1
2.220227003097534,0,0,3,other-owner,agent,5,0,1
2.2693231105804443,0,0,3,demo-owner,agent,5,0,1
2.2693231105804443,0,0,3,demo-owner,interactive,10,3,1
2.2693231105804443,0,0,3,other-owner,agent,5,0,1
2.320085048675537,0,0,3,demo-owner,agent,5,0,1
2.320085048675537,0,0,3,demo-owner,interactive,10,3,1
2.320085048675537,0,0,3,other-owner,agent,5,0,1
2.3698201179504395,0,0,3,demo-owner,agent,5,0,1
2.3698201179504395,0,0,3,demo-owner,interactive,10,3,1
2.3698201179504395,0,0,3,other-owner,agent,5,0,1
2.419403076171875,0,0,3,demo-owner,agent,5,0,1
2.419403076171875,0,0,3,demo-owner,interactive,10,3,1
2.419403076171875,0,0,3,other-owner,agent,5,0,1
2.471107006072998,0,0,3,demo-owner,agent,5,0,1
2.471107006072998,0,0,3,demo-owner,interactive,10,3,1
2.471107006072998,0,0,3,other-owner,agent,5,0,1
2.5205020904541016,0,0,3,demo-owner,agent,5,0,1
2.5205020904541016,0,0,3,demo-owner,interactive,10,3,1
2.5205020904541016,0,0,3,other-owner,agent,5,0,1
2.5697879791259766,0,0,3,demo-owner,agent,5,0,1
2.5697879791259766,0,0,3,demo-owner,interactive,10,3,1
2.5697879791259766,0,0,3,other-owner,agent,5,0,1
2.6204051971435547,0,0,3,demo-owner,agent,5,0,1
2.6204051971435547,0,0,3,demo-owner,interactive,10,3,1
2.6204051971435547,0,0,3,other-owner,agent,5,0,1
2.6700291633605957,0,0,3,demo-owner,agent,5,0,1
2.6700291633605957,0,0,3,demo-owner,interactive,10,3,1
2.6700291633605957,0,0,3,other-owner,agent,5,0,1
2.7202820777893066,0,0,3,demo-owner,agent,5,0,1
2.7202820777893066,0,0,3,demo-owner,interactive,10,3,1
2.7202820777893066,0,0,3,other-owner,agent,5,0,1
2.7706451416015625,0,0,3,demo-owner,agent,5,0,1
2.7706451416015625,0,0,3,demo-owner,interactive,10,3,1
2.7706451416015625,0,0,3,other-owner,agent,5,0,1
2.8195271492004395,0,0,3,demo-owner,agent,5,0,1
2.8195271492004395,0,0,3,demo-owner,interactive,10,3,1
2.8195271492004395,0,0,3,other-owner,agent,5,0,1
2.8698740005493164,0,0,3,demo-owner,agent,5,0,1
2.8698740005493164,0,0,3,demo-owner,interactive,10,3,1
2.8698740005493164,0,0,3,other-owner,agent,5,0,1
2.9210519790649414,0,0,3,demo-owner,agent,5,0,1
2.9210519790649414,0,0,3,demo-owner,interactive,10,3,1
2.9210519790649414,0,0,3,other-owner,agent,5,0,1
2.970004081726074,0,0,3,demo-owner,agent,5,0,1
2.970004081726074,0,0,3,demo-owner,interactive,10,3,1
2.970004081726074,0,0,3,other-owner,agent,5,0,1
3.0197651386260986,0,0,3,demo-owner,agent,5,0,1
3.0197651386260986,0,0,3,demo-owner,interactive,10,3,1
3.0197651386260986,0,0,3,other-owner,agent,5,0,1
3.069733142852783,0,0,3,demo-owner,agent,5,0,1
3.069733142852783,0,0,3,demo-owner,interactive,10,3,1
3.069733142852783,0,0,3,other-owner,agent,5,0,1
3.1198291778564453,0,0,3,demo-owner,agent,5,0,1
3.1198291778564453,0,0,3,demo-owner,interactive,10,3,1
3.1198291778564453,0,0,3,other-owner,agent,5,0,1
3.170342206954956,0,0,3,demo-owner,agent,5,0,1
3.170342206954956,0,0,3,demo-owner,interactive,10,3,1
3.170342206954956,0,0,3,other-owner,agent,5,0,1
3.2201240062713623,0,0,3,demo-owner,agent,5,0,1
3.2201240062713623,0,0,3,demo-owner,interactive,10,3,1
3.2201240062713623,0,0,3,other-owner,agent,5,0,1
3.2694060802459717,0,0,3,demo-owner,agent,5,0,1
3.2694060802459717,0,0,3,demo-owner,interactive,10,3,1
3.2694060802459717,0,0,3,other-owner,agent,5,0,1
3.319740056991577,0,0,3,demo-owner,agent,5,0,1
3.319740056991577,0,0,3,demo-owner,interactive,10,3,1
3.319740056991577,0,0,3,other-owner,agent,5,0,1
3.3704240322113037,0,0,3,demo-owner,agent,5,0,1
3.3704240322113037,0,0,3,demo-owner,interactive,10,3,1
3.3704240322113037,0,0,3,other-owner,agent,5,0,1
3.4199070930480957,0,0,3,demo-owner,agent,5,0,1
3.4199070930480957,0,0,3,demo-owner,interactive,10,3,1
3.4199070930480957,0,0,3,other-owner,agent,5,0,1
3.4712371826171875,0,0,3,demo-owner,agent,5,0,1
3.4712371826171875,0,0,3,demo-owner,interactive,10,3,1
3.4712371826171875,0,0,3,other-owner,agent,5,0,1
3.519846200942993,0,0,3,demo-owner,agent,5,0,1
3.519846200942993,0,0,3,demo-owner,interactive,10,3,1
3.519846200942993,0,0,3,other-owner,agent,5,0,1
3.5687530040740967,0,0,3,demo-owner,agent,5,0,1
3.5687530040740967,0,0,3,demo-owner,interactive,10,3,1
3.5687530040740967,0,0,3,other-owner,agent,5,0,1
3.619659185409546,0,0,3,demo-owner,agent,5,0,1
3.619659185409546,0,0,3,demo-owner,interactive,10,3,1
3.619659185409546,0,0,3,other-owner,agent,5,0,1
3.6698222160339355,0,0,3,demo-owner,agent,5,0,1
3.6698222160339355,0,0,3,demo-owner,interactive,10,3,1
3.6698222160339355,0,0,3,other-owner,agent,5,0,1
3.720064163208008,0,0,3,demo-owner,agent,5,0,1
3.720064163208008,0,0,3,demo-owner,interactive,10,3,1
3.720064163208008,0,0,3,other-owner,agent,5,0,1
3.7703850269317627,0,0,3,demo-owner,agent,5,0,1
3.7703850269317627,0,0,3,demo-owner,interactive,10,3,1
3.7703850269317627,0,0,3,other-owner,agent,5,0,1
3.81976318359375,0,0,3,demo-owner,agent,5,0,1
3.81976318359375,0,0,3,demo-owner,interactive,10,3,1
3.81976318359375,0,0,3,other-owner,agent,5,0,1
3.8732810020446777,0,0,3,demo-owner,agent,5,0,1
3.8732810020446777,0,0,3,demo-owner,interactive,10,3,1
3.8732810020446777,0,0,3,other-owner,agent,5,0,1
3.9200429916381836,0,0,3,demo-owner,agent,5,0,1
3.9200429916381836,0,0,3,demo-owner,interactive,10,3,1
3.9200429916381836,0,0,3,other-owner,agent,5,0,1
3.969287157058716,0,0,3,demo-owner,agent,5,0,1
3.969287157058716,0,0,3,demo-owner,interactive,10,3,1
3.969287157058716,0,0,3,other-owner,agent,5,0,1
4.019581079483032,0,0,3,demo-owner,agent,5,0,1
4.019581079483032,0,0,3,demo-owner,interactive,10,3,1
4.019581079483032,0,0,3,other-owner,agent,5,0,1
4.07096004486084,0,0,3,demo-owner,agent,5,0,1
4.07096004486084,0,0,3,demo-owner,interactive,10,3,1
4.07096004486084,0,0,3,other-owner,agent,5,0,1
4.119631052017212,0,0,3,demo-owner,agent,5,0,1
4.119631052017212,0,0,3,demo-owner,interactive,10,3,1
4.119631052017212,0,0,3,other-owner,agent,5,0,1
4.171624183654785,0,0,3,demo-owner,agent,5,0,1
4.171624183654785,0,0,3,demo-owner,interactive,10,3,1
4.171624183654785,0,0,3,other-owner,agent,5,0,1
4.220504999160767,0,0,3,demo-owner,agent,5,0,1
4.220504999160767,0,0,3,demo-owner,interactive,10,3,1
4.220504999160767,0,0,3,other-owner,agent,5,0,1
4.26983118057251,0,0,3,demo-owner,agent,5,0,1
4.26983118057251,0,0,3,demo-owner,interactive,10,3,1
4.26983118057251,0,0,3,other-owner,agent,5,0,1
4.320317983627319,0,0,3,demo-owner,agent,5,0,1
4.320317983627319,0,0,3,demo-owner,interactive,10,3,1
4.320317983627319,0,0,3,other-owner,agent,5,0,1
4.3697450160980225,0,0,3,demo-owner,agent,5,0,1
4.3697450160980225,0,0,3,demo-owner,interactive,10,3,1
4.3697450160980225,0,0,3,other-owner,agent,5,0,1
4.420269012451172,0,0,3,demo-owner,agent,5,0,1
4.420269012451172,0,0,3,demo-owner,interactive,10,3,1
4.420269012451172,0,0,3,other-owner,agent,5,0,1
4.474163055419922,0,0,3,demo-owner,agent,5,0,1
4.474163055419922,0,0,3,demo-owner,interactive,10,3,1
4.474163055419922,0,0,3,other-owner,agent,5,0,1
4.520174026489258,0,0,3,demo-owner,agent,5,0,1
4.520174026489258,0,0,3,demo-owner,interactive,10,3,1
4.520174026489258,0,0,3,other-owner,agent,5,0,1
4.570447206497192,0,0,3,demo-owner,agent,5,0,1
4.570447206497192,0,0,3,demo-owner,interactive,10,3,1
4.570447206497192,0,0,3,other-owner,agent,5,0,1
4.619801998138428,0,0,3,demo-owner,agent,5,0,1
4.619801998138428,0,0,3,demo-owner,interactive,10,3,1
4.619801998138428,0,0,3,other-owner,agent,5,0,1
4.670021057128906,0,0,3,demo-owner,agent,5,0,1
4.670021057128906,0,0,3,demo-owner,interactive,10,3,1
4.670021057128906,0,0,3,other-owner,agent,5,0,1
4.720365047454834,0,0,3,demo-owner,agent,5,0,1
4.720365047454834,0,0,3,demo-owner,interactive,10,3,1
4.720365047454834,0,0,3,other-owner,agent,5,0,1
4.769296169281006,0,0,3,demo-owner,agent,5,0,1
4.769296169281006,0,0,3,demo-owner,interactive,10,3,1
4.769296169281006,0,0,3,other-owner,agent,5,0,1
4.819980144500732,0,0,3,demo-owner,agent,5,0,1
4.819980144500732,0,0,3,demo-owner,interactive,10,3,1
4.819980144500732,0,0,3,other-owner,agent,5,0,1
4.870387077331543,0,0,3,demo-owner,agent,5,0,1
4.870387077331543,0,0,3,demo-owner,interactive,10,3,1
4.870387077331543,0,0,3,other-owner,agent,5,0,1
4.920716047286987,0,0,3,demo-owner,agent,5,0,1
4.920716047286987,0,0,3,demo-owner,interactive,10,3,1
4.920716047286987,0,0,3,other-owner,agent,5,0,1
4.968780994415283,0,0,3,demo-owner,agent,5,0,1
4.968780994415283,0,0,3,demo-owner,interactive,10,3,1
4.968780994415283,0,0,3,other-owner,agent,5,0,1
5.020179033279419,0,0,3,demo-owner,agent,5,0,1
5.020179033279419,0,0,3,demo-owner,interactive,10,3,1
5.020179033279419,0,0,3,other-owner,agent,5,0,1
5.069270133972168,0,0,3,demo-owner,agent,5,0,1
5.069270133972168,0,0,3,demo-owner,interactive,10,3,1
5.069270133972168,0,0,3,other-owner,agent,5,0,1
5.120500087738037,0,0,3,demo-owner,agent,5,0,1
5.120500087738037,0,0,3,demo-owner,interactive,10,3,1
5.120500087738037,0,0,3,other-owner,agent,5,0,1
5.168872117996216,0,0,3,demo-owner,agent,5,0,1
5.168872117996216,0,0,3,demo-owner,interactive,10,3,1
5.168872117996216,0,0,3,other-owner,agent,5,0,1
5.220434188842773,0,0,3,demo-owner,agent,5,0,1
5.220434188842773,0,0,3,demo-owner,interactive,10,3,1
5.220434188842773,0,0,3,other-owner,agent,5,0,1
5.270423173904419,0,0,3,demo-owner,agent,5,0,1
5.270423173904419,0,0,3,demo-owner,interactive,10,3,1
5.270423173904419,0,0,3,other-owner,agent,5,0,1
5.319172143936157,0,0,3,demo-owner,agent,5,0,1
5.319172143936157,0,0,3,demo-owner,interactive,10,3,1
5.319172143936157,0,0,3,other-owner,agent,5,0,1
5.369843006134033,0,0,3,demo-owner,agent,5,0,1
5.369843006134033,0,0,3,demo-owner,interactive,10,3,1
5.369843006134033,0,0,3,other-owner,agent,5,0,1
5.419515132904053,0,0,3,demo-owner,agent,5,0,1
5.419515132904053,0,0,3,demo-owner,interactive,10,3,1
5.419515132904053,0,0,3,other-owner,agent,5,0,1
5.469567060470581,0,0,3,demo-owner,agent,5,0,1
5.469567060470581,0,0,3,demo-owner,interactive,10,3,1
5.469567060470581,0,0,3,other-owner,agent,5,0,1
5.519639015197754,0,0,3,demo-owner,agent,5,0,1
5.519639015197754,0,0,3,demo-owner,interactive,10,3,1
5.519639015197754,0,0,3,other-owner,agent,5,0,1
5.569496154785156,0,0,3,demo-owner,agent,5,0,1
5.569496154785156,0,0,3,demo-owner,interactive,10,3,1
5.569496154785156,0,0,3,other-owner,agent,5,0,1
5.6196160316467285,0,0,3,demo-owner,agent,5,0,1
5.6196160316467285,0,0,3,demo-owner,interactive,10,3,1
5.6196160316467285,0,0,3,other-owner,agent,5,0,1
5.669926166534424,0,0,3,demo-owner,agent,5,0,1
5.669926166534424,0,0,3,demo-owner,interactive,10,3,1
5.669926166534424,0,0,3,other-owner,agent,5,0,1
5.720339059829712,0,0,3,demo-owner,agent,5,0,1
5.720339059829712,0,0,3,demo-owner,interactive,10,3,1
5.720339059829712,0,0,3,other-owner,agent,5,0,1
5.769458055496216,0,0,3,demo-owner,agent,5,0,1
5.769458055496216,0,0,3,demo-owner,interactive,10,3,1
5.769458055496216,0,0,3,other-owner,agent,5,0,1
5.820454120635986,0,0,3,demo-owner,agent,5,0,1
5.820454120635986,0,0,3,demo-owner,interactive,10,3,1
5.820454120635986,0,0,3,other-owner,agent,5,0,1
5.869795083999634,0,0,3,demo-owner,agent,5,0,1
5.869795083999634,0,0,3,demo-owner,interactive,10,3,1
5.869795083999634,0,0,3,other-owner,agent,5,0,1
5.9201459884643555,0,0,3,demo-owner,agent,5,0,1
5.9201459884643555,0,0,3,demo-owner,interactive,10,3,1
5.9201459884643555,0,0,3,other-owner,agent,5,0,1
5.969835042953491,0,0,3,demo-owner,agent,5,0,1
5.969835042953491,0,0,3,demo-owner,interactive,10,3,1
5.969835042953491,0,0,3,other-owner,agent,5,0,1
6.019613981246948,0,0,2,demo-owner,agent,5,0,1
6.019613981246948,0,0,2,demo-owner,interactive,10,2,1
6.019613981246948,0,0,2,other-owner,agent,5,0,1
6.069881200790405,0,0,2,demo-owner,agent,5,0,1
6.069881200790405,0,0,2,demo-owner,interactive,10,2,1
6.069881200790405,0,0,2,other-owner,agent,5,0,1
6.119611024856567,0,0,1,demo-owner,agent,5,0,1
6.119611024856567,0,0,1,demo-owner,interactive,10,1,1
6.119611024856567,0,0,1,other-owner,agent,5,0,1
6.170557022094727,0,0,0,demo-owner,agent,5,0,1
6.170557022094727,0,0,0,demo-owner,interactive,10,0,1
6.170557022094727,0,0,0,other-owner,agent,5,0,1
