time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
3.3210031986236572,0,0,8,demo-owner,agent,5,5,1
3.3210031986236572,0,0,8,demo-owner,interactive,10,3,1
3.3210031986236572,0,0,8,other-owner,agent,5,0,1
3.3705461025238037,0,0,8,demo-owner,agent,5,5,1
3.3705461025238037,0,0,8,demo-owner,interactive,10,3,1
3.3705461025238037,0,0,8,other-owner,agent,5,0,1
3.4222350120544434,0,0,8,demo-owner,agent,5,5,1
3.4222350120544434,0,0,8,demo-owner,interactive,10,3,1
3.4222350120544434,0,0,8,other-owner,agent,5,0,1
3.469447135925293,0,0,9,demo-owner,agent,5,5,1
3.469447135925293,0,0,9,demo-owner,interactive,10,4,1
3.469447135925293,0,0,9,other-owner,agent,5,0,1
3.5228841304779053,0,0,8,demo-owner,agent,5,5,1
3.5228841304779053,0,0,8,demo-owner,interactive,10,3,1
3.5228841304779053,0,0,8,other-owner,agent,5,0,1
3.5700130462646484,0,0,8,demo-owner,agent,5,5,1
3.5700130462646484,0,0,8,demo-owner,interactive,10,3,1
3.5700130462646484,0,0,8,other-owner,agent,5,0,1
3.6221930980682373,0,0,8,demo-owner,agent,5,5,1
3.6221930980682373,0,0,8,demo-owner,interactive,10,3,1
3.6221930980682373,0,0,8,other-owner,agent,5,0,1
3.669241189956665,0,0,8,demo-owner,agent,5,5,1
3.669241189956665,0,0,8,demo-owner,interactive,10,3,1
3.669241189956665,0,0,8,other-owner,agent,5,0,1
3.722137212753296,0,0,8,demo-owner,agent,5,5,1
3.722137212753296,0,0,8,demo-owner,interactive,10,3,1
3.722137212753296,0,0,8,other-owner,agent,5,0,1
3.7695441246032715,0,0,5,demo-owner,agent,5,2,1
3.7695441246032715,0,0,5,demo-owner,interactive,10,3,1
3.7695441246032715,0,0,5,other-owner,agent,5,0,1
3.8201141357421875,0,0,8,demo-owner,agent,5,5,1
3.8201141357421875,0,0,8,demo-owner,interactive,10,3,1
3.8201141357421875,0,0,8,other-owner,agent,5,0,1
3.869281053543091,0,0,9,demo-owner,agent,5,5,1
3.869281053543091,0,0,9,demo-owner,interactive,10,4,1
3.869281053543091,0,0,9,other-owner,agent,5,0,1
3.9200680255889893,0,0,7,demo-owner,agent,5,4,1
3.9200680255889893,0,0,7,demo-owner,interactive,10,3,1
3.9200680255889893,0,0,7,other-owner,agent,5,0,1
3.970893144607544,0,0,8,demo-owner,agent,5,5,1
3.970893144607544,0,0,8,demo-owner,interactive,10,3,1
3.970893144607544,0,0,8,other-owner,agent,5,0,1
4.020406246185303,0,0,7,demo-owner,agent,5,4,1
4.020406246185303,0,0,7,demo-owner,interactive,10,3,1
4.020406246185303,0,0,7,other-owner,agent,5,0,1
4.072595119476318,0,0,8,demo-owner,agent,5,5,1
4.072595119476318,0,0,8,demo-owner,interactive,10,3,1
4.072595119476318,0,0,8,other-owner,agent,5,0,1
4.120532035827637,0,0,8,demo-owner,agent,5,5,1
4.120532035827637,0,0,8,demo-owner,interactive,10,3,1
4.120532035827637,0,0,8,other-owner,agent,5,0,1
4.170446157455444,0,0,8,demo-owner,agent,5,5,1
4.170446157455444,0,0,8,demo-owner,interactive,10,3,1
4.170446157455444,0,0,8,other-owner,agent,5,0,1
4.21976113319397,0,0,7,demo-owner,agent,5,4,1
4.21976113319397,0,0,7,demo-owner,interactive,10,3,1
4.21976113319397,0,0,7,other-owner,agent,5,0,1
4.269515037536621,0,0,9,demo-owner,agent,5,5,1
4.269515037536621,0,0,9,demo-owner,interactive,10,4,1
4.269515037536621,0,0,9,other-owner,agent,5,0,1
4.320739030838013,0,0,8,demo-owner,agent,5,5,1
4.320739030838013,0,0,8,demo-owner,interactive,10,3,1
4.320739030838013,0,0,8,other-owner,agent,5,0,1
4.369624137878418,0,0,8,demo-owner,agent,5,5,1
4.369624137878418,0,0,8,demo-owner,interactive,10,3,1
4.369624137878418,0,0,8,other-owner,agent,5,0,1
4.420911073684692,0,0,6,demo-owner,agent,5,3,1
4.420911073684692,0,0,6,demo-owner,interactive,10,3,1
4.420911073684692,0,0,6,other-owner,agent,5,0,1
4.469329118728638,0,0,8,demo-owner,agent,5,5,1
4.469329118728638,0,0,8,demo-owner,interactive,10,3,1
4.469329118728638,0,0,8,other-owner,agent,5,0,1
4.52153205871582,0,0,8,demo-owner,agent,5,5,1
4.52153205871582,0,0,8,demo-owner,interactive,10,3,1
4.52153205871582,0,0,8,other-owner,agent,5,0,1
4.569943189620972,0,0,7,demo-owner,agent,5,4,1
4.569943189620972,0,0,7,demo-owner,interactive,10,3,1
4.569943189620972,0,0,7,other-owner,agent,5,0,1
4.619194030761719,0,0,8,demo-owner,agent,5,5,1
4.619194030761719,0,0,8,demo-owner,interactive,10,3,1
4.619194030761719,0,0,8,other-owner,agent,5,0,1
4.669431209564209,0,0,8,demo-owner,agent,5,5,1
4.669431209564209,0,0,8,demo-owner,interactive,10,3,1
4.669431209564209,0,0,8,other-owner,agent,5,0,1
4.722464084625244,0,0,8,demo-owner,agent,5,5,1
4.722464084625244,0,0,8,demo-owner,interactive,10,3,1
4.722464084625244,0,0,8,other-owner,agent,5,0,1
4.771230220794678,0,0,8,demo-owner,agent,5,5,1
4.771230220794678,0,0,8,demo-owner,interactive,10,3,1
4.771230220794678,0,0,8,other-owner,agent,5,0,1
4.819517135620117,0,0,8,demo-owner,agent,5,5,1
4.819517135620117,0,0,8,demo-owner,interactive,10,3,1
4.819517135620117,0,0,8,other-owner,agent,5,0,1
4.869438171386719,0,0,5,demo-owner,agent,5,2,1
4.869438171386719,0,0,5,demo-owner,interactive,10,3,1
4.869438171386719,0,0,5,other-owner,agent,5,0,1
4.928034067153931,0,0,8,demo-owner,agent,5,5,1
4.928034067153931,0,0,8,demo-owner,interactive,10,3,1
4.928034067153931,0,0,8,other-owner,agent,5,0,1
4.969752073287964,0,0,8,demo-owner,agent,5,5,1
4.969752073287964,0,0,8,demo-owner,interactive,10,3,1
4.969752073287964,0,0,8,other-owner,agent,5,0,1
5.020641088485718,0,0,7,demo-owner,agent,5,4,1
5.020641088485718,0,0,7,demo-owner,interactive,10,3,1
5.020641088485718,0,0,7,other-owner,agent,5,0,1
5.069770097732544,0,0,8,demo-owner,agent,5,5,1
5.069770097732544,0,0,8,demo-owner,interactive,10,3,1
5.069770097732544,0,0,8,other-owner,agent,5,0,1
5.119937181472778,0,0,8,demo-owner,agent,5,5,1
5.119937181472778,0,0,8,demo-owner,interactive,10,3,1
5.119937181472778,0,0,8,other-owner,agent,5,0,1
5.172229051589966,0,0,8,demo-owner,agent,5,5,1
5.172229051589966,0,0,8,demo-owner,interactive,10,3,1
5.172229051589966,0,0,8,other-owner,agent,5,0,1
5.2204601764678955,0,0,8,demo-owner,agent,5,5,1
5.2204601764678955,0,0,8,demo-owner,interactive,10,3,1
5.2204601764678955,0,0,8,other-owner,agent,5,0,1
5.269651174545288,0,0,7,demo-owner,agent,5,4,1
5.269651174545288,0,0,7,demo-owner,interactive,10,3,1
5.269651174545288,0,0,7,other-owner,agent,5,0,1
5.320763111114502,0,0,7,demo-owner,agent,5,4,1
5.320763111114502,0,0,7,demo-owner,interactive,10,3,1
5.320763111114502,0,0,7,other-owner,agent,5,0,1
5.368919134140015,0,0,8,demo-owner,agent,5,5,1
5.368919134140015,0,0,8,demo-owner,interactive,10,3,1
5.368919134140015,0,0,8,other-owner,agent,5,0,1
5.41963005065918,0,0,8,demo-owner,agent,5,5,1
5.41963005065918,0,0,8,demo-owner,interactive,10,3,1
5.41963005065918,0,0,8,other-owner,agent,5,0,1
5.469164133071899,0,0,8,demo-owner,agent,5,5,1
5.469164133071899,0,0,8,demo-owner,interactive,10,3,1
5.469164133071899,0,0,8,other-owner,agent,5,0,1
5.520059108734131,0,0,6,demo-owner,agent,5,3,1
5.520059108734131,0,0,6,demo-owner,interactive,10,3,1
5.520059108734131,0,0,6,other-owner,agent,5,0,1
5.5741212368011475,0,0,8,demo-owner,agent,5,5,1
5.5741212368011475,0,0,8,demo-owner,interactive,10,3,1
5.5741212368011475,0,0,8,other-owner,agent,5,0,1
5.620032072067261,0,0,8,demo-owner,agent,5,5,1
5.620032072067261,0,0,8,demo-owner,interactive,10,3,1
5.620032072067261,0,0,8,other-owner,agent,5,0,1
5.672021150588989,0,0,7,demo-owner,agent,5,4,1
5.672021150588989,0,0,7,demo-owner,interactive,10,3,1
5.672021150588989,0,0,7,other-owner,agent,5,0,1
5.71999716758728,0,0,8,demo-owner,agent,5,5,1
5.71999716758728,0,0,8,demo-owner,interactive,10,3,1
5.71999716758728,0,0,8,other-owner,agent,5,0,1
5.770411014556885,0,0,8,demo-owner,agent,5,5,1
5.770411014556885,0,0,8,demo-owner,interactive,10,3,1
5.770411014556885,0,0,8,other-owner,agent,5,0,1
5.819828033447266,0,0,8,demo-owner,agent,5,5,1
5.819828033447266,0,0,8,demo-owner,interactive,10,3,1
5.819828033447266,0,0,8,other-owner,agent,5,0,1
5.8697662353515625,0,0,9,demo-owner,agent,5,5,1
5.8697662353515625,0,0,9,demo-owner,interactive,10,4,1
5.8697662353515625,0,0,9,other-owner,agent,5,0,1
5.919838190078735,0,0,8,demo-owner,agent,5,5,1
5.919838190078735,0,0,8,demo-owner,interactive,10,3,1
5.919838190078735,0,0,8,other-owner,agent,5,0,1
5.969362020492554,0,0,8,demo-owner,agent,5,5,1
5.969362020492554,0,0,8,demo-owner,interactive,10,3,1
5.969362020492554,0,0,8,other-owner,agent,5,0,1
6.019921064376831,0,0,7,demo-owner,agent,5,5,1
6.019921064376831,0,0,7,demo-owner,interactive,10,2,1
6.019921064376831,0,0,7,other-owner,agent,5,0,1
6.069085121154785,0,0,7,demo-owner,agent,5,5,1
6.069085121154785,0,0,7,demo-owner,interactive,10,2,1
6.069085121154785,0,0,7,other-owner,agent,5,0,1
6.119977235794067,0,0,5,demo-owner,agent,5,4,1
6.119977235794067,0,0,5,demo-owner,interactive,10,1,1
6.119977235794067,0,0,5,other-owner,agent,5,0,1
6.16939115524292,0,0,5,demo-owner,agent,5,5,1
6.16939115524292,0,0,5,demo-owner,interactive,10,0,1
6.16939115524292,0,0,5,other-owner,agent,5,0,1
6.220182180404663,0,0,5,demo-owner,agent,5,5,1
6.220182180404663,0,0,5,demo-owner,interactive,10,0,1
6.220182180404663,0,0,5,other-owner,agent,5,0,1
6.269482135772705,0,0,5,demo-owner,agent,5,5,1
6.269482135772705,0,0,5,demo-owner,interactive,10,0,1
6.269482135772705,0,0,5,other-owner,agent,5,0,1
6.320511102676392,0,0,5,demo-owner,agent,5,5,1
6.320511102676392,0,0,5,demo-owner,interactive,10,0,1
6.320511102676392,0,0,5,other-owner,agent,5,0,1
6.369527101516724,0,0,3,demo-owner,agent,5,3,1
6.369527101516724,0,0,3,demo-owner,interactive,10,0,1
6.369527101516724,0,0,3,other-owner,agent,5,0,1
6.419466018676758,0,0,5,demo-owner,agent,5,5,1
6.419466018676758,0,0,5,demo-owner,interactive,10,0,1
6.419466018676758,0,0,5,other-owner,agent,5,0,1
6.469402074813843,0,0,5,demo-owner,agent,5,5,1
6.469402074813843,0,0,5,demo-owner,interactive,10,0,1
6.469402074813843,0,0,5,other-owner,agent,5,0,1
6.520601034164429,0,0,5,demo-owner,agent,5,5,1
6.520601034164429,0,0,5,demo-owner,interactive,10,0,1
6.520601034164429,0,0,5,other-owner,agent,5,0,1
6.56995701789856,0,0,5,demo-owner,agent,5,5,1
6.56995701789856,0,0,5,demo-owner,interactive,10,0,1
6.56995701789856,0,0,5,other-owner,agent,5,0,1
6.619683027267456,0,0,5,demo-owner,agent,5,5,1
6.619683027267456,0,0,5,demo-owner,interactive,10,0,1
6.619683027267456,0,0,5,other-owner,agent,5,0,1
6.669252157211304,0,0,5,demo-owner,agent,5,5,1
6.669252157211304,0,0,5,demo-owner,interactive,10,0,1
6.669252157211304,0,0,5,other-owner,agent,5,0,1
6.719848155975342,0,0,5,demo-owner,agent,5,5,1
6.719848155975342,0,0,5,demo-owner,interactive,10,0,1
6.719848155975342,0,0,5,other-owner,agent,5,0,1
6.769644021987915,0,0,4,demo-owner,agent,5,4,1
