time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.9204528331756592,0,0,8,other-owner,agent,5,0,1
0.9688198566436768,0,0,8,demo-owner,agent,5,5,1
0.9688198566436768,0,0,8,demo-owner,interactive,10,3,1
0.9688198566436768,0,0,8,other-owner,agent,5,0,1
1.019277811050415,0,0,7,demo-owner,agent,5,4,1
1.019277811050415,0,0,7,demo-owner,interactive,10,3,1
1.019277811050415,0,0,7,other-owner,agent,5,0,1
1.0692520141601562,0,0,8,demo-owner,agent,5,5,1
1.0692520141601562,0,0,8,demo-owner,interactive,10,3,1
1.0692520141601562,0,0,8,other-owner,agent,5,0,1
1.122675895690918,0,0,8,demo-owner,agent,5,5,1
1.122675895690918,0,0,8,demo-owner,interactive,10,3,1
1.122675895690918,0,0,8,other-owner,agent,5,0,1
1.171980857849121,0,0,8,demo-owner,agent,5,5,1
1.171980857849121,0,0,8,demo-owner,interactive,10,3,1
1.171980857849121,0,0,8,other-owner,agent,5,0,1
1.2193458080291748,0,0,8,demo-owner,agent,5,5,1
1.2193458080291748,0,0,8,demo-owner,interactive,10,3,1
1.2193458080291748,0,0,8,other-owner,agent,5,0,1
1.269347906112671,0,0,8,demo-owner,agent,5,5,1
1.269347906112671,0,0,8,demo-owner,interactive,10,3,1
1.269347906112671,0,0,8,other-owner,agent,5,0,1
1.3195388317108154,0,0,8,demo-owner,agent,5,5,1
1.3195388317108154,0,0,8,demo-owner,interactive,10,3,1
1.3195388317108154,0,0,8,other-owner,agent,5,0,1
1.3710899353027344,0,0,8,demo-owner,agent,5,5,1
1.3710899353027344,0,0,8,demo-owner,interactive,10,3,1
1.3710899353027344,0,0,8,other-owner,agent,5,0,1
1.4220027923583984,0,0,8,demo-owner,agent,5,5,1
1.4220027923583984,0,0,8,demo-owner,interactive,10,3,1
1.4220027923583984,0,0,8,other-owner,agent,5,0,1
1.4689998626708984,0,0,8,demo-owner,agent,5,5,1
1.4689998626708984,0,0,8,demo-owner,interactive,10,3,1
1.4689998626708984,0,0,8,other-owner,agent,5,0,1
1.5194768905639648,0,0,8,demo-owner,agent,5,5,1
1.5194768905639648,0,0,8,demo-owner,interactive,10,3,1
1.5194768905639648,0,0,8,other-owner,agent,5,0,1
1.5693678855895996,0,0,8,demo-owner,agent,5,5,1
1.5693678855895996,0,0,8,demo-owner,interactive,10,3,1
1.5693678855895996,0,0,8,other-owner,agent,5,0,1
1.6197049617767334,0,0,8,demo-owner,agent,5,5,1
1.6197049617767334,0,0,8,demo-owner,interactive,10,3,1
1.6197049617767334,0,0,8,other-owner,agent,5,0,1
1.6694560050964355,0,0,8,demo-owner,agent,5,5,1
1.6694560050964355,0,0,8,demo-owner,interactive,10,3,1
1.6694560050964355,0,0,8,other-owner,agent,5,0,1
1.7192778587341309,0,0,8,demo-owner,agent,5,5,1
1.7192778587341309,0,0,8,demo-owner,interactive,10,3,1
1.7192778587341309,0,0,8,other-owner,agent,5,0,1
1.7696819305419922,0,0,8,demo-owner,agent,5,5,1
1.7696819305419922,0,0,8,demo-owner,interactive,10,3,1
1.7696819305419922,0,0,8,other-owner,agent,5,0,1
1.819782018661499,0,0,8,demo-owner,agent,5,5,1
1.819782018661499,0,0,8,demo-owner,interactive,10,3,1
1.819782018661499,0,0,8,other-owner,agent,5,0,1
1.8691208362579346,0,0,8,demo-owner,agent,5,5,1
1.8691208362579346,0,0,8,demo-owner,interactive,10,3,1
1.8691208362579346,0,0,8,other-owner,agent,5,0,1
1.9208548069000244,0,0,8,demo-owner,agent,5,5,1
1.9208548069000244,0,0,8,demo-owner,interactive,10,3,1
1.9208548069000244,0,0,8,other-owner,agent,5,0,1
1.969242811203003,0,0,8,demo-owner,agent,5,5,1
1.969242811203003,0,0,8,demo-owner,interactive,10,3,1
1.969242811203003,0,0,8,other-owner,agent,5,0,1
2.0196478366851807,0,0,8,demo-owner,agent,5,5,1
2.0196478366851807,0,0,8,demo-owner,interactive,10,3,1
2.0196478366851807,0,0,8,other-owner,agent,5,0,1
2.069070816040039,0,0,8,demo-owner,agent,5,5,1
2.069070816040039,0,0,8,demo-owner,interactive,10,3,1
2.069070816040039,0,0,8,other-owner,agent,5,0,1
2.119086980819702,0,0,8,demo-owner,agent,5,5,1
2.119086980819702,0,0,8,demo-owner,interactive,10,3,1
2.119086980819702,0,0,8,other-owner,agent,5,0,1
2.168799877166748,0,0,8,demo-owner,agent,5,5,1
2.168799877166748,0,0,8,demo-owner,interactive,10,3,1
2.168799877166748,0,0,8,other-owner,agent,5,0,1
2.2200570106506348,0,0,8,demo-owner,agent,5,5,1
2.2200570106506348,0,0,8,demo-owner,interactive,10,3,1
2.2200570106506348,0,0,8,other-owner,agent,5,0,1
2.2704758644104004,0,0,8,demo-owner,agent,5,5,1
2.2704758644104004,0,0,8,demo-owner,interactive,10,3,1
2.2704758644104004,0,0,8,other-owner,agent,5,0,1
2.3195018768310547,0,0,8,demo-owner,agent,5,5,1
2.3195018768310547,0,0,8,demo-owner,interactive,10,3,1
2.3195018768310547,0,0,8,other-owner,agent,5,0,1
2.3717567920684814,0,0,8,demo-owner,agent,5,5,1
2.3717567920684814,0,0,8,demo-owner,interactive,10,3,1
2.3717567920684814,0,0,8,other-owner,agent,5,0,1
2.419271945953369,0,0,8,demo-owner,agent,5,5,1
2.419271945953369,0,0,8,demo-owner,interactive,10,3,1
2.419271945953369,0,0,8,other-owner,agent,5,0,1
2.4701719284057617,0,0,8,demo-owner,agent,5,5,1
2.4701719284057617,0,0,8,demo-owner,interactive,10,3,1
2.4701719284057617,0,0,8,other-owner,agent,5,0,1
2.52046799659729,0,0,8,demo-owner,agent,5,5,1
2.52046799659729,0,0,8,demo-owner,interactive,10,3,1
2.52046799659729,0,0,8,other-owner,agent,5,0,1
2.5695078372955322,0,0,8,demo-owner,agent,5,5,1
2.5695078372955322,0,0,8,demo-owner,interactive,10,3,1
2.5695078372955322,0,0,8,other-owner,agent,5,0,1
2.6190719604492188,0,0,8,demo-owner,agent,5,5,1
2.6190719604492188,0,0,8,demo-owner,interactive,10,3,1
2.6190719604492188,0,0,8,other-owner,agent,5,0,1
2.672760009765625,0,0,8,demo-owner,agent,5,5,1
2.672760009765625,0,0,8,demo-owner,interactive,10,3,1
2.672760009765625,0,0,8,other-owner,agent,5,0,1
2.7192318439483643,0,0,8,demo-owner,agent,5,5,1
2.7192318439483643,0,0,8,demo-owner,interactive,10,3,1
2.7192318439483643,0,0,8,other-owner,agent,5,0,1
2.769821882247925,0,0,8,demo-owner,agent,5,5,1
2.769821882247925,0,0,8,demo-owner,interactive,10,3,1
2.769821882247925,0,0,8,other-owner,agent,5,0,1
2.8199729919433594,0,0,8,demo-owner,agent,5,5,1
2.8199729919433594,0,0,8,demo-owner,interactive,10,3,1
2.8199729919433594,0,0,8,other-owner,agent,5,0,1
2.8706369400024414,0,0,8,demo-owner,agent,5,5,1
2.8706369400024414,0,0,8,demo-owner,interactive,10,3,1
2.8706369400024414,0,0,8,other-owner,agent,5,0,1
2.919646978378296,0,0,8,demo-owner,agent,5,5,1
2.919646978378296,0,0,8,demo-owner,interactive,10,3,1
2.919646978378296,0,0,8,other-owner,agent,5,0,1
2.969038963317871,0,0,7,demo-owner,agent,5,4,1
2.969038963317871,0,0,7,demo-owner,interactive,10,3,1
2.969038963317871,0,0,7,other-owner,agent,5,0,1
3.018803834915161,0,0,8,demo-owner,agent,5,5,1
3.018803834915161,0,0,8,demo-owner,interactive,10,3,1
3.018803834915161,0,0,8,other-owner,agent,5,0,1
3.0694727897644043,0,0,8,demo-owner,agent,5,5,1
3.0694727897644043,0,0,8,demo-owner,interactive,10,3,1
3.0694727897644043,0,0,8,other-owner,agent,5,0,1
3.1187829971313477,0,0,8,demo-owner,agent,5,5,1
3.1187829971313477,0,0,8,demo-owner,interactive,10,3,1
3.1187829971313477,0,0,8,other-owner,agent,5,0,1
3.1689038276672363,0,0,8,demo-owner,agent,5,5,1
3.1689038276672363,0,0,8,demo-owner,interactive,10,3,1
3.1689038276672363,0,0,8,other-owner,agent,5,0,1
3.2193899154663086,0,0,8,demo-owner,agent,5,5,1
3.2193899154663086,0,0,8,demo-owner,interactive,10,3,1
3.2193899154663086,0,0,8,other-owner,agent,5,0,1
3.269619941711426,0,0,8,demo-owner,agent,5,5,1
3.269619941711426,0,0,8,demo-owner,interactive,10,3,1
3.269619941711426,0,0,8,other-owner,agent,5,0,1
3.3184049129486084,0,0,8,demo-owner,agent,5,5,1
3.3184049129486084,0,0,8,demo-owner,interactive,10,3,1
3.3184049129486084,0,0,8,other-owner,agent,5,0,1
3.3701579570770264,0,0,8,demo-owner,agent,5,5,1
3.3701579570770264,0,0,8,demo-owner,interactive,10,3,1
3.3701579570770264,0,0,8,other-owner,agent,5,0,1
3.420192003250122,0,0,8,demo-owner,agent,5,5,1
3.420192003250122,0,0,8,demo-owner,interactive,10,3,1
3.420192003250122,0,0,8,other-owner,agent,5,0,1
3.4690449237823486,0,0,8,demo-owner,agent,5,5,1
3.4690449237823486,0,0,8,demo-owner,interactive,10,3,1
3.4690449237823486,0,0,8,other-owner,agent,5,0,1
3.519420862197876,0,0,8,demo-owner,agent,5,5,1
3.519420862197876,0,0,8,demo-owner,interactive,10,3,1
3.519420862197876,0,0,8,other-owner,agent,5,0,1
3.570244789123535,0,0,8,demo-owner,agent,5,5,1
3.570244789123535,0,0,8,demo-owner,interactive,10,3,1
3.570244789123535,0,0,8,other-owner,agent,5,0,1
3.619645833969116,0,0,8,demo-owner,agent,5,5,1
3.619645833969116,0,0,8,demo-owner,interactive,10,3,1
3.619645833969116,0,0,8,other-owner,agent,5,0,1
3.668409824371338,0,0,8,demo-owner,agent,5,5,1
3.668409824371338,0,0,8,demo-owner,interactive,10,3,1
3.668409824371338,0,0,8,other-owner,agent,5,0,1
3.719007968902588,0,0,8,demo-owner,agent,5,5,1
3.719007968902588,0,0,8,demo-owner,interactive,10,3,1
3.719007968902588,0,0,8,other-owner,agent,5,0,1
3.769399881362915,0,0,8,demo-owner,agent,5,5,1
3.769399881362915,0,0,8,demo-owner,interactive,10,3,1
3.769399881362915,0,0,8,other-owner,agent,5,0,1
3.8202879428863525,0,0,8,demo-owner,agent,5,5,1
3.8202879428863525,0,0,8,demo-owner,interactive,10,3,1
3.8202879428863525,0,0,8,other-owner,agent,5,0,1
3.869248867034912,0,0,8,demo-owner,agent,5,5,1
3.869248867034912,0,0,8,demo-owner,interactive,10,3,1
3.869248867034912,0,0,8,other-owner,agent,5,0,1
3.9189348220825195,0,0,8,demo-owner,agent,5,5,1
3.9189348220825195,0,0,8,demo-owner,interactive,10,3,1
3.9189348220825195,0,0,8,other-owner,agent,5,0,1
3.969686985015869,0,0,8,demo-owner,agent,5,5,1
3.969686985015869,0,0,8,demo-owner,interactive,10,3,1
3.969686985015869,0,0,8,other-owner,agent,5,0,1
4.020437955856323,0,0,8,demo-owner,agent,5,5,1
4.020437955856323,0,0,8,demo-owner,interactive,10,3,1
4.020437955856323,0,0,8,other-owner,agent,5,0,1
4.069080829620361,0,0,8,demo-owner,agent,5,5,1
4.069080829620361,0,0,8,demo-owner,interactive,10,3,1
4.069080829620361,0,0,8,other-owner,agent,5,0,1
4.119359016418457,0,0,8,demo-owner,agent,5,5,1
4.119359016418457,0,0,8,demo-owner,interactive,10,3,1
4.119359016418457,0,0,8,other-owner,agent,5,0,1
4.169420003890991,0,0,8,demo-owner,agent,5,5,1
4.169420003890991,0,0,8,demo-owner,interactive,10,3,1
4.169420003890991,0,0,8,other-owner,agent,5,0,1
4.218923807144165,0,0,8,demo-owner,agent,5,5,1
4.218923807144165,0,0,8,demo-owner,interactive,10,3,1
4.218923807144165,0,0,8,other-owner,agent,5,0,1
4.268581867218018,0,0,9,demo-owner,agent,5,5,1
4.268581867218018,0,0,9,demo-owner,interactive,10,4,1
4.268581867218018,0,0,9,other-owner,agent,5,0,1
4.320323944091797,0,0,8,demo-owner,agent,5,5,1
4.320323944091797,0,0,8,demo-owner,interactive,10,3,1
4.320323944091797,0,0,8,other-owner,agent,5,0,1
4.36926794052124,0,0,8,demo-owner,agent,5,5,1
4.36926794052124,0,0,8,demo-owner,interactive,10,3,1
4.36926794052124,0,0,8,other-owner,agent,5,0,1
4.4201037883758545,0,0,8,demo-owner,agent,5,5,1
4.4201037883758545,0,0,8,demo-owner,interactive,10,3,1
4.4201037883758545,0,0,8,other-owner,agent,5,0,1
4.469091892242432,0,0,8,demo-owner,agent,5,5,1
4.469091892242432,0,0,8,demo-owner,interactive,10,3,1
4.469091892242432,0,0,8,other-owner,agent,5,0,1
4.519938945770264,0,0,8,demo-owner,agent,5,5,1
4.519938945770264,0,0,8,demo-owner,interactive,10,3,1
4.519938945770264,0,0,8,other-owner,agent,5,0,1
4.569523811340332,0,0,8,demo-owner,agent,5,5,1
4.569523811340332,0,0,8,demo-owner,interactive,10,3,1
4.569523811340332,0,0,8,other-owner,agent,5,0,1
4.619706869125366,0,0,8,demo-owner,agent,5,5,1
4.619706869125366,0,0,8,demo-owner,interactive,10,3,1
4.619706869125366,0,0,8,other-owner,agent,5,0,1
4.669961929321289,0,0,8,demo-owner,agent,5,5,1
4.669961929321289,0,0,8,demo-owner,interactive,10,3,1
4.669961929321289,0,0,8,other-owner,agent,5,0,1
4.7202208042144775,0,0,8,demo-owner,agent,5,5,1
4.7202208042144775,0,0,8,demo-owner,interactive,10,3,1
4.7202208042144775,0,0,8,other-owner,agent,5,0,1
4.7689149379730225,0,0,8,demo-owner,agent,5,5,1
4.7689149379730225,0,0,8,demo-owner,interactive,10,3,1
4.7689149379730225,0,0,8,other-owner,agent,5,0,1
4.81930685043335,0,0,8,demo-owner,agent,5,5,1
4.81930685043335,0,0,8,demo-owner,interactive,10,3,1
4.81930685043335,0,0,8,other-owner,agent,5,0,1
4.868595838546753,0,0,8,demo-owner,agent,5,5,1
4.868595838546753,0,0,8,demo-owner,interactive,10,3,1
4.868595838546753,0,0,8,other-owner,agent,5,0,1
4.919784784317017,0,0,8,demo-owner,agent,5,5,1
4.919784784317017,0,0,8,demo-owner,interactive,10,3,1
4.919784784317017,0,0,8,other-owner,agent,5,0,1
4.969754934310913,0,0,8,demo-owner,agent,5,5,1
4.969754934310913,0,0,8,demo-owner,interactive,10,3,1
4.969754934310913,0,0,8,other-owner,agent,5,0,1
5.019949913024902,0,0,8,demo-owner,agent,5,5,1
5.019949913024902,0,0,8,demo-owner,interactive,10,3,1
5.019949913024902,0,0,8,other-owner,agent,5,0,1
5.06914496421814,0,0,8,demo-owner,agent,5,5,1
5.06914496421814,0,0,8,demo-owner,interactive,10,3,1
5.06914496421814,0,0,8,other-owner,agent,5,0,1
5.119174003601074,0,0,8,demo-owner,agent,5,5,1
5.119174003601074,0,0,8,demo-owner,interactive,10,3,1
5.119174003601074,0,0,8,other-owner,agent,5,0,1
5.170092821121216,0,0,8,demo-owner,agent,5,5,1
5.170092821121216,0,0,8,demo-owner,interactive,10,3,1
5.170092821121216,0,0,8,other-owner,agent,5,0,1
5.220026969909668,0,0,8,demo-owner,agent,5,5,1
5.220026969909668,0,0,8,demo-owner,interactive,10,3,1
5.220026969909668,0,0,8,other-owner,agent,5,0,1
5.2688210010528564,0,0,8,demo-owner,agent,5,5,1
5.2688210010528564,0,0,8,demo-owner,interactive,10,3,1
5.2688210010528564,0,0,8,other-owner,agent,5,0,1
5.318441867828369,0,0,8,demo-owner,agent,5,5,1
5.318441867828369,0,0,8,demo-owner,interactive,10,3,1
5.318441867828369,0,0,8,other-owner,agent,5,0,1
5.36890983581543,0,0,8,demo-owner,agent,5,5,1
5.36890983581543,0,0,8,demo-owner,interactive,10,3,1
5.36890983581543,0,0,8,other-owner,agent,5,0,1
5.4194488525390625,0,0,8,demo-owner,agent,5,5,1
5.4194488525390625,0,0,8,demo-owner,interactive,10,3,1
5.4194488525390625,0,0,8,other-owner,agent,5,0,1
5.469887971878052,0,0,8,demo-owner,agent,5,5,1
5.469887971878052,0,0,8,demo-owner,interactive,10,3,1
5.469887971878052,0,0,8,other-owner,agent,5,0,1
5.518664836883545,0,0,8,demo-owner,agent,5,5,1
5.518664836883545,0,0,8,demo-owner,interactive,10,3,1
5.518664836883545,0,0,8,other-owner,agent,5,0,1
5.569576978683472,0,0,8,demo-owner,agent,5,5,1
5.569576978683472,0,0,8,demo-owner,interactive,10,3,1
5.569576978683472,0,0,8,other-owner,agent,5,0,1
5.619976997375488,0,0,8,demo-owner,agent,5,5,1
5.619976997375488,0,0,8,demo-owner,interactive,10,3,1
5.619976997375488,0,0,8,other-owner,agent,5,0,1
5.669362783432007,0,0,8,demo-owner,agent,5,5,1
5.669362783432007,0,0,8,demo-owner,interactive,10,3,1
5.669362783432007,0,0,8,other-owner,agent,5,0,1
5.718382835388184,0,0,8,demo-owner,agent,5,5,1
5.718382835388184,0,0,8,demo-owner,interactive,10,3,1
5.718382835388184,0,0,8,other-owner,agent,5,0,1
5.7696919441223145,0,0,8,demo-owner,agent,5,5,1
5.7696919441223145,0,0,8,demo-owner,interactive,10,3,1
5.7696919441223145,0,0,8,other-owner,agent,5,0,1
5.8201329708099365,0,0,8,demo-owner,agent,5,5,1
5.8201329708099365,0,0,8,demo-owner,interactive,10,3,1
5.8201329708099365,0,0,8,other-owner,agent,5,0,1
5.869450807571411,0,0,8,demo-owner,agent,5,5,1
5.869450807571411,0,0,8,demo-owner,interactive,10,3,1
5.869450807571411,0,0,8,other-owner,agent,5,0,1
5.918943881988525,0,0,8,demo-owner,agent,5,5,1
5.918943881988525,0,0,8,demo-owner,interactive,10,3,1
5.918943881988525,0,0,8,other-owner,agent,5,0,1
5.970034837722778,0,0,8,demo-owner,agent,5,5,1
5.970034837722778,0,0,8,demo-owner,interactive,10,3,1
5.970034837722778,0,0,8,other-owner,agent,5,0,1
6.019259929656982,0,0,7,demo-owner,agent,5,5,1
6.019259929656982,0,0,7,demo-owner,interactive,10,2,1
6.019259929656982,0,0,7,other-owner,agent,5,0,1
6.06980299949646,0,0,7,demo-owner,agent,5,5,1
6.06980299949646,0,0,7,demo-owner,interactive,10,2,1
6.06980299949646,0,0,7,other-owner,agent,5,0,1
6.120235919952393,0,0,6,demo-owner,agent,5,5,1
6.120235919952393,0,0,6,demo-owner,interactive,10,1,1
6.120235919952393,0,0,6,other-owner,agent,5,0,1
6.170537948608398,0,0,5,demo-owner,agent,5,5,1
6.170537948608398,0,0,5,demo-owner,interactive,10,0,1
6.170537948608398,0,0,5,other-owner,agent,5,0,1
6.218899965286255,0,0,5,demo-owner,agent,5,5,1
6.218899965286255,0,0,5,demo-owner,interactive,10,0,1
6.218899965286255,0,0,5,other-owner,agent,5,0,1
6.269670009613037,0,0,5,demo-owner,agent,5,5,1
6.269670009613037,0,0,5,demo-owner,interactive,10,0,1
6.269670009613037,0,0,5,other-owner,agent,5,0,1
6.320149898529053,0,0,5,demo-owner,agent,5,5,1
6.320149898529053,0,0,5,demo-owner,interactive,10,0,1
6.320149898529053,0,0,5,other-owner,agent,5,0,1
6.368935823440552,0,0,5,demo-owner,agent,5,5,1
6.368935823440552,0,0,5,demo-owner,interactive,10,0,1
6.368935823440552,0,0,5,other-owner,agent,5,0,1
6.418986797332764,0,0,5,demo-owner,agent,5,5,1
6.418986797332764,0,0,5,demo-owner,interactive,10,0,1
6.418986797332764,0,0,5,other-owner,agent,5,0,1
6.4689249992370605,0,0,5,demo-owner,agent,5,5,1
6.4689249992370605,0,0,5,demo-owner,interactive,10,0,1
6.4689249992370605,0,0,5,other-owner,agent,5,0,1
6.521092891693115,0,0,5,demo-owner,agent,5,5,1
6.521092891693115,0,0,5,demo-owner,interactive,10,0,1
6.521092891693115,0,0,5,other-owner,agent,5,0,1
6.571275949478149,0,0,5,demo-owner,agent,5,5,1
6.571275949478149,0,0,5,demo-owner,interactive,10,0,1
6.571275949478149,0,0,5,other-owner,agent,5,0,1
6.619046926498413,0,0,5,demo-owner,agent,5,5,1
6.619046926498413,0,0,5,demo-owner,interactive,10,0,1
6.619046926498413,0,0,5,other-owner,agent,5,0,1
6.669092893600464,0,0,5,demo-owner,agent,5,5,1
6.669092893600464,0,0,5,demo-owner,interactive,10,0,1
6.669092893600464,0,0,5,other-owner,agent,5,0,1
6.72011399269104,0,0,5,demo-owner,agent,5,5,1
