time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.13558506965637207,0,0,0,other-owner,agent,5,0,1
-0.08515715599060059,0,0,0,demo-owner,agent,5,0,1
-0.08515715599060059,0,0,0,demo-owner,interactive,10,0,1
-0.08515715599060059,0,0,0,other-owner,agent,5,0,1
-0.034768104553222656,0,0,0,demo-owner,agent,5,0,1
-0.034768104553222656,0,0,0,demo-owner,interactive,10,0,1
-0.034768104553222656,0,0,0,other-owner,agent,5,0,1
0.01497197151184082,0,0,2,demo-owner,agent,5,1,1
0.01497197151184082,0,0,2,demo-owner,interactive,10,1,1
0.01497197151184082,0,0,2,other-owner,agent,5,0,1
0.06460690498352051,0,0,3,demo-owner,agent,5,1,1
0.06460690498352051,0,0,3,demo-owner,interactive,10,1,1
0.06460690498352051,0,0,3,other-owner,agent,5,1,1
0.1147909164428711,0,0,4,demo-owner,agent,5,2,1
0.1147909164428711,0,0,4,demo-owner,interactive,10,1,1
0.1147909164428711,0,0,4,other-owner,agent,5,1,1
0.16595101356506348,0,0,6,demo-owner,agent,5,2,1
0.16595101356506348,0,0,6,demo-owner,interactive,10,2,1
0.16595101356506348,0,0,6,other-owner,agent,5,2,1
0.21497607231140137,0,0,5,demo-owner,agent,5,2,1
0.21497607231140137,0,0,5,demo-owner,interactive,10,1,1
0.21497607231140137,0,0,5,other-owner,agent,5,2,1
0.2644829750061035,0,0,6,demo-owner,agent,5,2,1
0.2644829750061035,0,0,6,demo-owner,interactive,10,2,1
0.2644829750061035,0,0,6,other-owner,agent,5,2,1
0.31388187408447266,0,0,6,demo-owner,agent,5,2,1
0.31388187408447266,0,0,6,demo-owner,interactive,10,2,1
0.31388187408447266,0,0,6,other-owner,agent,5,2,1
0.3641529083251953,0,0,5,demo-owner,agent,5,2,1
0.3641529083251953,0,0,5,demo-owner,interactive,10,1,1
0.3641529083251953,0,0,5,other-owner,agent,5,2,1
0.41465091705322266,0,0,6,demo-owner,agent,5,2,1
0.41465091705322266,0,0,6,demo-owner,interactive,10,2,1
0.41465091705322266,0,0,6,other-owner,agent,5,2,1
0.4653298854827881,0,0,5,demo-owner,agent,5,2,1
0.4653298854827881,0,0,5,demo-owner,interactive,10,1,1
0.4653298854827881,0,0,5,other-owner,agent,5,2,1
0.5151090621948242,0,0,6,demo-owner,agent,5,2,1
0.5151090621948242,0,0,6,demo-owner,interactive,10,2,1
0.5151090621948242,0,0,6,other-owner,agent,5,2,1
0.5649569034576416,0,0,6,demo-owner,agent,5,2,1
0.5649569034576416,0,0,6,demo-owner,interactive,10,2,1
0.5649569034576416,0,0,6,other-owner,agent,5,2,1
0.61503005027771,0,0,5,demo-owner,agent,5,2,1
0.61503005027771,0,0,5,demo-owner,interactive,10,1,1
0.61503005027771,0,0,5,other-owner,agent,5,2,1
0.6649608612060547,0,0,6,demo-owner,agent,5,2,1
0.6649608612060547,0,0,6,demo-owner,interactive,10,2,1
0.6649608612060547,0,0,6,other-owner,agent,5,2,1
0.7152838706970215,0,0,5,demo-owner,agent,5,2,1
0.7152838706970215,0,0,5,demo-owner,interactive,10,1,1
0.7152838706970215,0,0,5,other-owner,agent,5,2,1
0.7650768756866455,0,0,6,demo-owner,agent,5,2,1
0.7650768756866455,0,0,6,demo-owner,interactive,10,2,1
0.7650768756866455,0,0,6,other-owner,agent,5,2,1
0.8147950172424316,0,0,6,demo-owner,agent,5,2,1
0.8147950172424316,0,0,6,demo-owner,interactive,10,2,1
0.8147950172424316,0,0,6,other-owner,agent,5,2,1
0.8652429580688477,0,0,5,demo-owner,agent,5,2,1
0.8652429580688477,0,0,5,demo-owner,interactive,10,1,1
0.8652429580688477,0,0,5,other-owner,agent,5,2,1
0.9151270389556885,0,0,6,demo-owner,agent,5,2,1
0.9151270389556885,0,0,6,demo-owner,interactive,10,2,1
0.9151270389556885,0,0,6,other-owner,agent,5,2,1
0.9651079177856445,0,0,5,demo-owner,agent,5,2,1
0.9651079177856445,0,0,5,demo-owner,interactive,10,1,1
0.9651079177856445,0,0,5,other-owner,agent,5,2,1
1.0144169330596924,0,0,6,demo-owner,agent,5,2,1
1.0144169330596924,0,0,6,demo-owner,interactive,10,2,1
1.0144169330596924,0,0,6,other-owner,agent,5,2,1
1.065398931503296,0,0,6,demo-owner,agent,5,2,1
1.065398931503296,0,0,6,demo-owner,interactive,10,2,1
1.065398931503296,0,0,6,other-owner,agent,5,2,1
1.114475965499878,0,0,5,demo-owner,agent,5,2,1
1.114475965499878,0,0,5,demo-owner,interactive,10,1,1
1.114475965499878,0,0,5,other-owner,agent,5,2,1
1.164402961730957,0,0,6,demo-owner,agent,5,2,1
1.164402961730957,0,0,6,demo-owner,interactive,10,2,1
1.164402961730957,0,0,6,other-owner,agent,5,2,1
1.2142040729522705,0,0,5,demo-owner,agent,5,2,1
1.2142040729522705,0,0,5,demo-owner,interactive,10,1,1
1.2142040729522705,0,0,5,other-owner,agent,5,2,1
1.264535903930664,0,0,6,demo-owner,agent,5,2,1
1.264535903930664,0,0,6,demo-owner,interactive,10,2,1
1.264535903930664,0,0,6,other-owner,agent,5,2,1
1.3144829273223877,0,0,6,demo-owner,agent,5,2,1
1.3144829273223877,0,0,6,demo-owner,interactive,10,2,1
1.3144829273223877,0,0,6,other-owner,agent,5,2,1
1.3649020195007324,0,0,5,demo-owner,agent,5,2,1
1.3649020195007324,0,0,5,demo-owner,interactive,10,1,1
1.3649020195007324,0,0,5,other-owner,agent,5,2,1
1.4139518737792969,0,0,6,demo-owner,agent,5,2,1
1.4139518737792969,0,0,6,demo-owner,interactive,10,2,1
1.4139518737792969,0,0,6,other-owner,agent,5,2,1
1.4640350341796875,0,0,5,demo-owner,agent,5,2,1
1.4640350341796875,0,0,5,demo-owner,interactive,10,1,1
1.4640350341796875,0,0,5,other-owner,agent,5,2,1
1.5144798755645752,0,0,6,demo-owner,agent,5,2,1
1.5144798755645752,0,0,6,demo-owner,interactive,10,2,1
1.5144798755645752,0,0,6,other-owner,agent,5,2,1
1.5642650127410889,0,0,6,demo-owner,agent,5,2,1
1.5642650127410889,0,0,6,demo-owner,interactive,10,2,1
1.5642650127410889,0,0,6,other-owner,agent,5,2,1
1.6147840023040771,0,0,5,demo-owner,agent,5,2,1
1.6147840023040771,0,0,5,demo-owner,interactive,10,1,1
1.6147840023040771,0,0,5,other-owner,agent,5,2,1
1.6639668941497803,0,0,6,demo-owner,agent,5,2,1
1.6639668941497803,0,0,6,demo-owner,interactive,10,2,1
1.6639668941497803,0,0,6,other-owner,agent,5,2,1
1.714473009109497,0,0,5,demo-owner,agent,5,2,1
1.714473009109497,0,0,5,demo-owner,interactive,10,1,1
1.714473009109497,0,0,5,other-owner,agent,5,2,1
1.7644410133361816,0,0,6,demo-owner,agent,5,2,1
1.7644410133361816,0,0,6,demo-owner,interactive,10,2,1
1.7644410133361816,0,0,6,other-owner,agent,5,2,1
1.8152709007263184,0,0,6,demo-owner,agent,5,2,1
1.8152709007263184,0,0,6,demo-owner,interactive,10,2,1
1.8152709007263184,0,0,6,other-owner,agent,5,2,1
1.864042043685913,0,0,5,demo-owner,agent,5,2,1
1.864042043685913,0,0,5,demo-owner,interactive,10,1,1
1.864042043685913,0,0,5,other-owner,agent,5,2,1
1.9153318405151367,0,0,6,demo-owner,agent,5,2,1
1.9153318405151367,0,0,6,demo-owner,interactive,10,2,1
1.9153318405151367,0,0,6,other-owner,agent,5,2,1
1.9646799564361572,0,0,5,demo-owner,agent,5,2,1
1.9646799564361572,0,0,5,demo-owner,interactive,10,1,1
1.9646799564361572,0,0,5,other-owner,agent,5,2,1
2.0144569873809814,0,0,6,demo-owner,agent,5,2,1
2.0144569873809814,0,0,6,demo-owner,interactive,10,2,1
2.0144569873809814,0,0,6,other-owner,agent,5,2,1
2.064517021179199,0,0,6,demo-owner,agent,5,2,1
2.064517021179199,0,0,6,demo-owner,interactive,10,2,1
2.064517021179199,0,0,6,other-owner,agent,5,2,1
2.115108013153076,0,0,5,demo-owner,agent,5,2,1
2.115108013153076,0,0,5,demo-owner,interactive,10,1,1
2.115108013153076,0,0,5,other-owner,agent,5,2,1
2.1645689010620117,0,0,6,demo-owner,agent,5,2,1
2.1645689010620117,0,0,6,demo-owner,interactive,10,2,1
2.1645689010620117,0,0,6,other-owner,agent,5,2,1
2.2145888805389404,0,0,5,demo-owner,agent,5,2,1
2.2145888805389404,0,0,5,demo-owner,interactive,10,1,1
2.2145888805389404,0,0,5,other-owner,agent,5,2,1
2.2647640705108643,0,0,6,demo-owner,agent,5,2,1
2.2647640705108643,0,0,6,demo-owner,interactive,10,2,1
2.2647640705108643,0,0,6,other-owner,agent,5,2,1
2.314918041229248,0,0,6,demo-owner,agent,5,2,1
2.314918041229248,0,0,6,demo-owner,interactive,10,2,1
2.314918041229248,0,0,6,other-owner,agent,5,2,1
2.3644490242004395,0,0,5,demo-owner,agent,5,2,1
2.3644490242004395,0,0,5,demo-owner,interactive,10,1,1
2.3644490242004395,0,0,5,other-owner,agent,5,2,1
2.414245843887329,0,0,6,demo-owner,agent,5,2,1
2.414245843887329,0,0,6,demo-owner,interactive,10,2,1
2.414245843887329,0,0,6,other-owner,agent,5,2,1
2.4645068645477295,0,0,5,demo-owner,agent,5,2,1
2.4645068645477295,0,0,5,demo-owner,interactive,10,1,1
2.4645068645477295,0,0,5,other-owner,agent,5,2,1
2.5148589611053467,0,0,6,demo-owner,agent,5,2,1
2.5148589611053467,0,0,6,demo-owner,interactive,10,2,1
2.5148589611053467,0,0,6,other-owner,agent,5,2,1
2.5654489994049072,0,0,6,demo-owner,agent,5,2,1
2.5654489994049072,0,0,6,demo-owner,interactive,10,2,1
2.5654489994049072,0,0,6,other-owner,agent,5,2,1
2.61499285697937,0,0,5,demo-owner,agent,5,2,1
2.61499285697937,0,0,5,demo-owner,interactive,10,1,1
2.61499285697937,0,0,5,other-owner,agent,5,2,1
2.6652820110321045,0,0,6,demo-owner,agent,5,2,1
2.6652820110321045,0,0,6,demo-owner,interactive,10,2,1
2.6652820110321045,0,0,6,other-owner,agent,5,2,1
2.7150628566741943,0,0,5,demo-owner,agent,5,2,1
2.7150628566741943,0,0,5,demo-owner,interactive,10,1,1
2.7150628566741943,0,0,5,other-owner,agent,5,2,1
2.764441967010498,0,0,6,demo-owner,agent,5,2,1
2.764441967010498,0,0,6,demo-owner,interactive,10,2,1
2.764441967010498,0,0,6,other-owner,agent,5,2,1
2.8150248527526855,0,0,6,demo-owner,agent,5,2,1
2.8150248527526855,0,0,6,demo-owner,interactive,10,2,1
2.8150248527526855,0,0,6,other-owner,agent,5,2,1
2.8644070625305176,0,0,5,demo-owner,agent,5,2,1
2.8644070625305176,0,0,5,demo-owner,interactive,10,1,1
2.8644070625305176,0,0,5,other-owner,agent,5,2,1
2.9144139289855957,0,0,6,demo-owner,agent,5,2,1
2.9144139289855957,0,0,6,demo-owner,interactive,10,2,1
2.9144139289855957,0,0,6,other-owner,agent,5,2,1
2.965054988861084,0,0,5,demo-owner,agent,5,2,1
2.965054988861084,0,0,5,demo-owner,interactive,10,1,1
2.965054988861084,0,0,5,other-owner,agent,5,2,1
3.014925956726074,0,0,6,demo-owner,agent,5,2,1
3.014925956726074,0,0,6,demo-owner,interactive,10,2,1
3.014925956726074,0,0,6,other-owner,agent,5,2,1
3.064905881881714,0,0,6,demo-owner,agent,5,2,1
3.064905881881714,0,0,6,demo-owner,interactive,10,2,1
3.064905881881714,0,0,6,other-owner,agent,5,2,1
3.1150729656219482,0,0,5,demo-owner,agent,5,2,1
3.1150729656219482,0,0,5,demo-owner,interactive,10,1,1
3.1150729656219482,0,0,5,other-owner,agent,5,2,1
3.1646759510040283,0,0,6,demo-owner,agent,5,2,1
3.1646759510040283,0,0,6,demo-owner,interactive,10,2,1
3.1646759510040283,0,0,6,other-owner,agent,5,2,1
3.2152209281921387,0,0,5,demo-owner,agent,5,2,1
3.2152209281921387,0,0,5,demo-owner,interactive,10,1,1
3.2152209281921387,0,0,5,other-owner,agent,5,2,1
3.2653419971466064,0,0,6,demo-owner,agent,5,2,1
3.2653419971466064,0,0,6,demo-owner,interactive,10,2,1
3.2653419971466064,0,0,6,other-owner,agent,5,2,1
3.3149540424346924,0,0,6,demo-owner,agent,5,2,1
3.3149540424346924,0,0,6,demo-owner,interactive,10,2,1
3.3149540424346924,0,0,6,other-owner,agent,5,2,1
3.364733934402466,0,0,5,demo-owner,agent,5,2,1
3.364733934402466,0,0,5,demo-owner,interactive,10,1,1
3.364733934402466,0,0,5,other-owner,agent,5,2,1
3.4144339561462402,0,0,6,demo-owner,agent,5,2,1
3.4144339561462402,0,0,6,demo-owner,interactive,10,2,1
3.4144339561462402,0,0,6,other-owner,agent,5,2,1
3.4654579162597656,0,0,5,demo-owner,agent,5,2,1
3.4654579162597656,0,0,5,demo-owner,interactive,10,1,1
3.4654579162597656,0,0,5,other-owner,agent,5,2,1
3.5147249698638916,0,0,6,demo-owner,agent,5,2,1
3.5147249698638916,0,0,6,demo-owner,interactive,10,2,1
3.5147249698638916,0,0,6,other-owner,agent,5,2,1
3.564384937286377,0,0,6,demo-owner,agent,5,2,1
3.564384937286377,0,0,6,demo-owner,interactive,10,2,1
3.564384937286377,0,0,6,other-owner,agent,5,2,1
3.6138360500335693,0,0,5,demo-owner,agent,5,2,1
3.6138360500335693,0,0,5,demo-owner,interactive,10,1,1
3.6138360500335693,0,0,5,other-owner,agent,5,2,1
3.6648709774017334,0,0,6,demo-owner,agent,5,2,1
3.6648709774017334,0,0,6,demo-owner,interactive,10,2,1
3.6648709774017334,0,0,6,other-owner,agent,5,2,1
3.7144179344177246,0,0,5,demo-owner,agent,5,2,1
3.7144179344177246,0,0,5,demo-owner,interactive,10,1,1
3.7144179344177246,0,0,5,other-owner,agent,5,2,1
3.765540838241577,0,0,6,demo-owner,agent,5,2,1
3.765540838241577,0,0,6,demo-owner,interactive,10,2,1
3.765540838241577,0,0,6,other-owner,agent,5,2,1
3.815178871154785,0,0,6,demo-owner,agent,5,2,1
3.815178871154785,0,0,6,demo-owner,interactive,10,2,1
3.815178871154785,0,0,6,other-owner,agent,5,2,1
3.865489959716797,0,0,5,demo-owner,agent,5,2,1
3.865489959716797,0,0,5,demo-owner,interactive,10,1,1
3.865489959716797,0,0,5,other-owner,agent,5,2,1
3.914921998977661,0,0,6,demo-owner,agent,5,2,1
3.914921998977661,0,0,6,demo-owner,interactive,10,2,1
3.914921998977661,0,0,6,other-owner,agent,5,2,1
3.9651999473571777,0,0,5,demo-owner,agent,5,2,1
3.9651999473571777,0,0,5,demo-owner,interactive,10,1,1
3.9651999473571777,0,0,5,other-owner,agent,5,2,1
4.0143749713897705,0,0,6,demo-owner,agent,5,2,1
4.0143749713897705,0,0,6,demo-owner,interactive,10,2,1
4.0143749713897705,0,0,6,other-owner,agent,5,2,1
4.065548896789551,0,0,6,demo-owner,agent,5,2,1
4.065548896789551,0,0,6,demo-owner,interactive,10,2,1
4.065548896789551,0,0,6,other-owner,agent,5,2,1
4.115058898925781,0,0,5,demo-owner,agent,5,2,1
4.115058898925781,0,0,5,demo-owner,interactive,10,1,1
4.115058898925781,0,0,5,other-owner,agent,5,2,1
4.1649699211120605,0,0,6,demo-owner,agent,5,2,1
4.1649699211120605,0,0,6,demo-owner,interactive,10,2,1
4.1649699211120605,0,0,6,other-owner,agent,5,2,1
4.214825868606567,0,0,5,demo-owner,agent,5,2,1
4.214825868606567,0,0,5,demo-owner,interactive,10,1,1
4.214825868606567,0,0,5,other-owner,agent,5,2,1
4.265476942062378,0,0,6,demo-owner,agent,5,2,1
4.265476942062378,0,0,6,demo-owner,interactive,10,2,1
4.265476942062378,0,0,6,other-owner,agent,5,2,1
4.313878059387207,0,0,6,demo-owner,agent,5,2,1
4.313878059387207,0,0,6,demo-owner,interactive,10,2,1
4.313878059387207,0,0,6,other-owner,agent,5,2,1
4.366744041442871,0,0,5,demo-owner,agent,5,2,1
4.366744041442871,0,0,5,demo-owner,interactive,10,1,1
4.366744041442871,0,0,5,other-owner,agent,5,2,1
4.41444993019104,0,0,6,demo-owner,agent,5,2,1
4.41444993019104,0,0,6,demo-owner,interactive,10,2,1
4.41444993019104,0,0,6,other-owner,agent,5,2,1
4.464566946029663,0,0,5,demo-owner,agent,5,2,1
4.464566946029663,0,0,5,demo-owner,interactive,10,1,1
4.464566946029663,0,0,5,other-owner,agent,5,2,1
4.5152318477630615,0,0,6,demo-owner,agent,5,2,1
4.5152318477630615,0,0,6,demo-owner,interactive,10,2,1
4.5152318477630615,0,0,6,other-owner,agent,5,2,1
4.565480947494507,0,0,6,demo-owner,agent,5,2,1
4.565480947494507,0,0,6,demo-owner,interactive,10,2,1
4.565480947494507,0,0,6,other-owner,agent,5,2,1
4.622330904006958,0,0,5,demo-owner,agent,5,2,1
4.622330904006958,0,0,5,demo-owner,interactive,10,1,1
4.622330904006958,0,0,5,other-owner,agent,5,2,1
4.663853883743286,0,0,6,demo-owner,agent,5,2,1
4.663853883743286,0,0,6,demo-owner,interactive,10,2,1
4.663853883743286,0,0,6,other-owner,agent,5,2,1
4.715544939041138,0,0,5,demo-owner,agent,5,2,1
4.715544939041138,0,0,5,demo-owner,interactive,10,1,1
4.715544939041138,0,0,5,other-owner,agent,5,2,1
4.764203071594238,0,0,6,demo-owner,agent,5,2,1
4.764203071594238,0,0,6,demo-owner,interactive,10,2,1
4.764203071594238,0,0,6,other-owner,agent,5,2,1
4.81441593170166,0,0,6,demo-owner,agent,5,2,1
4.81441593170166,0,0,6,demo-owner,interactive,10,2,1
4.81441593170166,0,0,6,other-owner,agent,5,2,1
4.865494012832642,0,0,5,demo-owner,agent,5,2,1
4.865494012832642,0,0,5,demo-owner,interactive,10,1,1
4.865494012832642,0,0,5,other-owner,agent,5,2,1
4.915179014205933,0,0,6,demo-owner,agent,5,2,1
4.915179014205933,0,0,6,demo-owner,interactive,10,2,1
4.915179014205933,0,0,6,other-owner,agent,5,2,1
4.964962959289551,0,0,5,demo-owner,agent,5,2,1
4.964962959289551,0,0,5,demo-owner,interactive,10,1,1
4.964962959289551,0,0,5,other-owner,agent,5,2,1
5.015049934387207,0,0,6,demo-owner,agent,5,2,1
5.015049934387207,0,0,6,demo-owner,interactive,10,2,1
5.015049934387207,0,0,6,other-owner,agent,5,2,1
5.064990997314453,0,0,7,demo-owner,agent,5,2,1
5.064990997314453,0,0,7,demo-owner,interactive,10,2,1
5.064990997314453,0,0,7,other-owner,agent,5,3,1
5.11510705947876,0,0,5,demo-owner,agent,5,2,1
5.11510705947876,0,0,5,demo-owner,interactive,10,1,1
5.11510705947876,0,0,5,other-owner,agent,5,2,1
5.163697957992554,0,0,6,demo-owner,agent,5,2,1
5.163697957992554,0,0,6,demo-owner,interactive,10,2,1
5.163697957992554,0,0,6,other-owner,agent,5,2,1
5.214984893798828,0,0,5,demo-owner,agent,5,2,1
5.214984893798828,0,0,5,demo-owner,interactive,10,1,1
5.214984893798828,0,0,5,other-owner,agent,5,2,1
5.264556884765625,0,0,6,demo-owner,agent,5,2,1
5.264556884765625,0,0,6,demo-owner,interactive,10,2,1
5.264556884765625,0,0,6,other-owner,agent,5,2,1
5.314934968948364,0,0,6,demo-owner,agent,5,2,1
5.314934968948364,0,0,6,demo-owner,interactive,10,2,1
5.314934968948364,0,0,6,other-owner,agent,5,2,1
5.36495304107666,0,0,5,demo-owner,agent,5,2,1
5.36495304107666,0,0,5,demo-owner,interactive,10,1,1
5.36495304107666,0,0,5,other-owner,agent,5,2,1
5.415132999420166,0,0,6,demo-owner,agent,5,2,1
5.415132999420166,0,0,6,demo-owner,interactive,10,2,1
5.415132999420166,0,0,6,other-owner,agent,5,2,1
5.464463949203491,0,0,5,demo-owner,agent,5,2,1
5.464463949203491,0,0,5,demo-owner,interactive,10,1,1
5.464463949203491,0,0,5,other-owner,agent,5,2,1
5.514510869979858,0,0,6,demo-owner,agent,5,2,1
5.514510869979858,0,0,6,demo-owner,interactive,10,2,1
5.514510869979858,0,0,6,other-owner,agent,5,2,1
5.5647618770599365,0,0,6,demo-owner,agent,5,2,1
5.5647618770599365,0,0,6,demo-owner,interactive,10,2,1
5.5647618770599365,0,0,6,other-owner,agent,5,2,1
5.6143798828125,0,0,5,demo-owner,agent,5,2,1
5.6143798828125,0,0,5,demo-owner,interactive,10,1,1
5.6143798828125,0,0,5,other-owner,agent,5,2,1
5.664561033248901,0,0,6,demo-owner,agent,5,2,1
5.664561033248901,0,0,6,demo-owner,interactive,10,2,1
5.664561033248901,0,0,6,other-owner,agent,5,2,1
5.714555978775024,0,0,5,demo-owner,agent,5,2,1
5.714555978775024,0,0,5,demo-owner,interactive,10,1,1
5.714555978775024,0,0,5,other-owner,agent,5,2,1
5.7649970054626465,0,0,6,demo-owner,agent,5,2,1
5.7649970054626465,0,0,6,demo-owner,interactive,10,2,1
5.7649970054626465,0,0,6,other-owner,agent,5,2,1
5.814525842666626,0,0,6,demo-owner,agent,5,2,1
5.814525842666626,0,0,6,demo-owner,interactive,10,2,1
5.814525842666626,0,0,6,other-owner,agent,5,2,1
5.864534854888916,0,0,5,demo-owner,agent,5,2,1
5.864534854888916,0,0,5,demo-owner,interactive,10,1,1
5.864534854888916,0,0,5,other-owner,agent,5,2,1
5.915617942810059,0,0,6,demo-owner,agent,5,2,1
5.915617942810059,0,0,6,demo-owner,interactive,10,2,1
5.915617942810059,0,0,6,other-owner,agent,5,2,1
5.964329957962036,0,0,5,demo-owner,agent,5,2,1
5.964329957962036,0,0,5,demo-owner,interactive,10,1,1
5.964329957962036,0,0,5,other-owner,agent,5,2,1
6.01868200302124,0,0,4,demo-owner,agent,5,1,1
6.01868200302124,0,0,4,demo-owner,interactive,10,1,1
6.01868200302124,0,0,4,other-owner,agent,5,2,1
6.064228057861328,0,0,3,demo-owner,agent,5,1,1
6.064228057861328,0,0,3,demo-owner,interactive,10,1,1
6.064228057861328,0,0,3,other-owner,agent,5,1,1
6.114815950393677,0,0,1,demo-owner,agent,5,0,1
6.114815950393677,0,0,1,demo-owner,interactive,10,0,1
6.114815950393677,0,0,1,other-owner,agent,5,1,1
6.165503025054932,0,0,0,demo-owner,agent,5,0,1
6.165503025054932,0,0,0,demo-owner,interactive,10,0,1
6.165503025054932,0,0,0,other-owner,agent,5,0,1
6.2147369384765625,0,0,0,demo-owner,agent,5,0,1
6.2147369384765625,0,0,0,demo-owner,interactive,10,0,1
6.2147369384765625,0,0,0,other-owner,agent,5,0,1
