time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.3659188747406006,0,0,8,demo-owner,interactive,10,3,1
0.3659188747406006,0,0,8,other-owner,agent,5,0,1
0.41454482078552246,0,0,7,demo-owner,agent,5,4,1
0.41454482078552246,0,0,7,demo-owner,interactive,10,3,1
0.41454482078552246,0,0,7,other-owner,agent,5,0,1
0.4658207893371582,0,0,8,demo-owner,agent,5,5,1
0.4658207893371582,0,0,8,demo-owner,interactive,10,3,1
0.4658207893371582,0,0,8,other-owner,agent,5,0,1
0.5153958797454834,0,0,8,demo-owner,agent,5,5,1
0.5153958797454834,0,0,8,demo-owner,interactive,10,3,1
0.5153958797454834,0,0,8,other-owner,agent,5,0,1
0.5729968547821045,0,0,8,demo-owner,agent,5,5,1
0.5729968547821045,0,0,8,demo-owner,interactive,10,3,1
0.5729968547821045,0,0,8,other-owner,agent,5,0,1
0.6162986755371094,0,0,8,demo-owner,agent,5,5,1
0.6162986755371094,0,0,8,demo-owner,interactive,10,3,1
0.6162986755371094,0,0,8,other-owner,agent,5,0,1
0.6662418842315674,0,0,8,demo-owner,agent,5,5,1
0.6662418842315674,0,0,8,demo-owner,interactive,10,3,1
0.6662418842315674,0,0,8,other-owner,agent,5,0,1
0.7153587341308594,0,0,8,demo-owner,agent,5,5,1
0.7153587341308594,0,0,8,demo-owner,interactive,10,3,1
0.7153587341308594,0,0,8,other-owner,agent,5,0,1
0.7652428150177002,0,0,8,demo-owner,agent,5,5,1
0.7652428150177002,0,0,8,demo-owner,interactive,10,3,1
0.7652428150177002,0,0,8,other-owner,agent,5,0,1
0.8159377574920654,0,0,8,demo-owner,agent,5,5,1
0.8159377574920654,0,0,8,demo-owner,interactive,10,3,1
0.8159377574920654,0,0,8,other-owner,agent,5,0,1
0.8654158115386963,0,0,8,demo-owner,agent,5,5,1
0.8654158115386963,0,0,8,demo-owner,interactive,10,3,1
0.8654158115386963,0,0,8,other-owner,agent,5,0,1
0.9145066738128662,0,0,8,demo-owner,agent,5,5,1
0.9145066738128662,0,0,8,demo-owner,interactive,10,3,1
0.9145066738128662,0,0,8,other-owner,agent,5,0,1
0.9646618366241455,0,0,8,demo-owner,agent,5,5,1
0.9646618366241455,0,0,8,demo-owner,interactive,10,3,1
0.9646618366241455,0,0,8,other-owner,agent,5,0,1
1.0170316696166992,0,0,8,demo-owner,agent,5,5,1
1.0170316696166992,0,0,8,demo-owner,interactive,10,3,1
1.0170316696166992,0,0,8,other-owner,agent,5,0,1
1.065497875213623,0,0,8,demo-owner,agent,5,5,1
1.065497875213623,0,0,8,demo-owner,interactive,10,3,1
1.065497875213623,0,0,8,other-owner,agent,5,0,1
1.1167047023773193,0,0,8,demo-owner,agent,5,5,1
1.1167047023773193,0,0,8,demo-owner,interactive,10,3,1
1.1167047023773193,0,0,8,other-owner,agent,5,0,1
1.1660897731781006,0,0,8,demo-owner,agent,5,5,1
1.1660897731781006,0,0,8,demo-owner,interactive,10,3,1
1.1660897731781006,0,0,8,other-owner,agent,5,0,1
1.2163138389587402,0,0,8,demo-owner,agent,5,5,1
1.2163138389587402,0,0,8,demo-owner,interactive,10,3,1
1.2163138389587402,0,0,8,other-owner,agent,5,0,1
1.2654058933258057,0,0,8,demo-owner,agent,5,5,1
1.2654058933258057,0,0,8,demo-owner,interactive,10,3,1
1.2654058933258057,0,0,8,other-owner,agent,5,0,1
1.3158648014068604,0,0,8,demo-owner,agent,5,5,1
1.3158648014068604,0,0,8,demo-owner,interactive,10,3,1
1.3158648014068604,0,0,8,other-owner,agent,5,0,1
1.366264820098877,0,0,8,demo-owner,agent,5,5,1
1.366264820098877,0,0,8,demo-owner,interactive,10,3,1
1.366264820098877,0,0,8,other-owner,agent,5,0,1
1.4157798290252686,0,0,8,demo-owner,agent,5,5,1
1.4157798290252686,0,0,8,demo-owner,interactive,10,3,1
1.4157798290252686,0,0,8,other-owner,agent,5,0,1
1.4645178318023682,0,0,7,demo-owner,agent,5,4,1
1.4645178318023682,0,0,7,demo-owner,interactive,10,3,1
1.4645178318023682,0,0,7,other-owner,agent,5,0,1
1.514723777770996,0,0,8,demo-owner,agent,5,5,1
1.514723777770996,0,0,8,demo-owner,interactive,10,3,1
1.514723777770996,0,0,8,other-owner,agent,5,0,1
1.5658788681030273,0,0,8,demo-owner,agent,5,5,1
1.5658788681030273,0,0,8,demo-owner,interactive,10,3,1
1.5658788681030273,0,0,8,other-owner,agent,5,0,1
1.6157267093658447,0,0,8,demo-owner,agent,5,5,1
1.6157267093658447,0,0,8,demo-owner,interactive,10,3,1
1.6157267093658447,0,0,8,other-owner,agent,5,0,1
1.666583776473999,0,0,8,demo-owner,agent,5,5,1
1.666583776473999,0,0,8,demo-owner,interactive,10,3,1
1.666583776473999,0,0,8,other-owner,agent,5,0,1
1.7161917686462402,0,0,8,demo-owner,agent,5,5,1
1.7161917686462402,0,0,8,demo-owner,interactive,10,3,1
1.7161917686462402,0,0,8,other-owner,agent,5,0,1
1.7663898468017578,0,0,8,demo-owner,agent,5,5,1
1.7663898468017578,0,0,8,demo-owner,interactive,10,3,1
1.7663898468017578,0,0,8,other-owner,agent,5,0,1
1.8161287307739258,0,0,8,demo-owner,agent,5,5,1
1.8161287307739258,0,0,8,demo-owner,interactive,10,3,1
1.8161287307739258,0,0,8,other-owner,agent,5,0,1
1.8663208484649658,0,0,8,demo-owner,agent,5,5,1
1.8663208484649658,0,0,8,demo-owner,interactive,10,3,1
1.8663208484649658,0,0,8,other-owner,agent,5,0,1
1.9158267974853516,0,0,8,demo-owner,agent,5,5,1
1.9158267974853516,0,0,8,demo-owner,interactive,10,3,1
1.9158267974853516,0,0,8,other-owner,agent,5,0,1
1.9652888774871826,0,0,8,demo-owner,agent,5,5,1
1.9652888774871826,0,0,8,demo-owner,interactive,10,3,1
1.9652888774871826,0,0,8,other-owner,agent,5,0,1
2.01635479927063,0,0,8,demo-owner,agent,5,5,1
2.01635479927063,0,0,8,demo-owner,interactive,10,3,1
2.01635479927063,0,0,8,other-owner,agent,5,0,1
2.0671846866607666,0,0,8,demo-owner,agent,5,5,1
2.0671846866607666,0,0,8,demo-owner,interactive,10,3,1
2.0671846866607666,0,0,8,other-owner,agent,5,0,1
2.1154139041900635,0,0,8,demo-owner,agent,5,5,1
2.1154139041900635,0,0,8,demo-owner,interactive,10,3,1
2.1154139041900635,0,0,8,other-owner,agent,5,0,1
2.1662087440490723,0,0,8,demo-owner,agent,5,5,1
2.1662087440490723,0,0,8,demo-owner,interactive,10,3,1
2.1662087440490723,0,0,8,other-owner,agent,5,0,1
2.215211868286133,0,0,8,demo-owner,agent,5,5,1
2.215211868286133,0,0,8,demo-owner,interactive,10,3,1
2.215211868286133,0,0,8,other-owner,agent,5,0,1
2.265936851501465,0,0,8,demo-owner,agent,5,5,1
2.265936851501465,0,0,8,demo-owner,interactive,10,3,1
2.265936851501465,0,0,8,other-owner,agent,5,0,1
2.3159737586975098,0,0,8,demo-owner,agent,5,5,1
2.3159737586975098,0,0,8,demo-owner,interactive,10,3,1
2.3159737586975098,0,0,8,other-owner,agent,5,0,1
2.3660268783569336,0,0,8,demo-owner,agent,5,5,1
2.3660268783569336,0,0,8,demo-owner,interactive,10,3,1
2.3660268783569336,0,0,8,other-owner,agent,5,0,1
2.416120767593384,0,0,8,demo-owner,agent,5,5,1
2.416120767593384,0,0,8,demo-owner,interactive,10,3,1
2.416120767593384,0,0,8,other-owner,agent,5,0,1
2.467338800430298,0,0,8,demo-owner,agent,5,5,1
2.467338800430298,0,0,8,demo-owner,interactive,10,3,1
2.467338800430298,0,0,8,other-owner,agent,5,0,1
2.515620708465576,0,0,8,demo-owner,agent,5,5,1
2.515620708465576,0,0,8,demo-owner,interactive,10,3,1
2.515620708465576,0,0,8,other-owner,agent,5,0,1
2.567011833190918,0,0,8,demo-owner,agent,5,5,1
2.567011833190918,0,0,8,demo-owner,interactive,10,3,1
2.567011833190918,0,0,8,other-owner,agent,5,0,1
2.6150808334350586,0,0,8,demo-owner,agent,5,5,1
2.6150808334350586,0,0,8,demo-owner,interactive,10,3,1
2.6150808334350586,0,0,8,other-owner,agent,5,0,1
2.666041851043701,0,0,8,demo-owner,agent,5,5,1
2.666041851043701,0,0,8,demo-owner,interactive,10,3,1
2.666041851043701,0,0,8,other-owner,agent,5,0,1
2.715528726577759,0,0,8,demo-owner,agent,5,5,1
2.715528726577759,0,0,8,demo-owner,interactive,10,3,1
2.715528726577759,0,0,8,other-owner,agent,5,0,1
2.7661256790161133,0,0,8,demo-owner,agent,5,5,1
2.7661256790161133,0,0,8,demo-owner,interactive,10,3,1
2.7661256790161133,0,0,8,other-owner,agent,5,0,1
2.816171884536743,0,0,8,demo-owner,agent,5,5,1
2.816171884536743,0,0,8,demo-owner,interactive,10,3,1
2.816171884536743,0,0,8,other-owner,agent,5,0,1
2.8656818866729736,0,0,8,demo-owner,agent,5,5,1
2.8656818866729736,0,0,8,demo-owner,interactive,10,3,1
2.8656818866729736,0,0,8,other-owner,agent,5,0,1
2.9161317348480225,0,0,8,demo-owner,agent,5,5,1
2.9161317348480225,0,0,8,demo-owner,interactive,10,3,1
2.9161317348480225,0,0,8,other-owner,agent,5,0,1
2.9656057357788086,0,0,8,demo-owner,agent,5,5,1
2.9656057357788086,0,0,8,demo-owner,interactive,10,3,1
2.9656057357788086,0,0,8,other-owner,agent,5,0,1
3.015793800354004,0,0,8,demo-owner,agent,5,5,1
3.015793800354004,0,0,8,demo-owner,interactive,10,3,1
3.015793800354004,0,0,8,other-owner,agent,5,0,1
3.0663747787475586,0,0,8,demo-owner,agent,5,5,1
3.0663747787475586,0,0,8,demo-owner,interactive,10,3,1
3.0663747787475586,0,0,8,other-owner,agent,5,0,1
3.1166958808898926,0,0,8,demo-owner,agent,5,5,1
3.1166958808898926,0,0,8,demo-owner,interactive,10,3,1
3.1166958808898926,0,0,8,other-owner,agent,5,0,1
3.1654438972473145,0,0,6,demo-owner,agent,5,3,1
3.1654438972473145,0,0,6,demo-owner,interactive,10,3,1
3.1654438972473145,0,0,6,other-owner,agent,5,0,1
3.2156636714935303,0,0,8,demo-owner,agent,5,5,1
3.2156636714935303,0,0,8,demo-owner,interactive,10,3,1
3.2156636714935303,0,0,8,other-owner,agent,5,0,1
3.2664287090301514,0,0,8,demo-owner,agent,5,5,1
3.2664287090301514,0,0,8,demo-owner,interactive,10,3,1
3.2664287090301514,0,0,8,other-owner,agent,5,0,1
3.31589674949646,0,0,8,demo-owner,agent,5,5,1
3.31589674949646,0,0,8,demo-owner,interactive,10,3,1
3.31589674949646,0,0,8,other-owner,agent,5,0,1
3.3658108711242676,0,0,8,demo-owner,agent,5,5,1
3.3658108711242676,0,0,8,demo-owner,interactive,10,3,1
3.3658108711242676,0,0,8,other-owner,agent,5,0,1
3.414855718612671,0,0,8,demo-owner,agent,5,5,1
3.414855718612671,0,0,8,demo-owner,interactive,10,3,1
3.414855718612671,0,0,8,other-owner,agent,5,0,1
3.4669127464294434,0,0,8,demo-owner,agent,5,5,1
3.4669127464294434,0,0,8,demo-owner,interactive,10,3,1
3.4669127464294434,0,0,8,other-owner,agent,5,0,1
3.5153658390045166,0,0,7,demo-owner,agent,5,4,1
3.5153658390045166,0,0,7,demo-owner,interactive,10,3,1
3.5153658390045166,0,0,7,other-owner,agent,5,0,1
3.5659399032592773,0,0,8,demo-owner,agent,5,5,1
3.5659399032592773,0,0,8,demo-owner,interactive,10,3,1
3.5659399032592773,0,0,8,other-owner,agent,5,0,1
3.6157548427581787,0,0,8,demo-owner,agent,5,5,1
3.6157548427581787,0,0,8,demo-owner,interactive,10,3,1
3.6157548427581787,0,0,8,other-owner,agent,5,0,1
3.666217803955078,0,0,8,demo-owner,agent,5,5,1
3.666217803955078,0,0,8,demo-owner,interactive,10,3,1
3.666217803955078,0,0,8,other-owner,agent,5,0,1
3.7149736881256104,0,0,8,demo-owner,agent,5,5,1
3.7149736881256104,0,0,8,demo-owner,interactive,10,3,1
3.7149736881256104,0,0,8,other-owner,agent,5,0,1
3.766455888748169,0,0,8,demo-owner,agent,5,5,1
3.766455888748169,0,0,8,demo-owner,interactive,10,3,1
3.766455888748169,0,0,8,other-owner,agent,5,0,1
3.8153069019317627,0,0,8,demo-owner,agent,5,5,1
3.8153069019317627,0,0,8,demo-owner,interactive,10,3,1
3.8153069019317627,0,0,8,other-owner,agent,5,0,1
3.8660097122192383,0,0,8,demo-owner,agent,5,5,1
3.8660097122192383,0,0,8,demo-owner,interactive,10,3,1
3.8660097122192383,0,0,8,other-owner,agent,5,0,1
3.917214870452881,0,0,8,demo-owner,agent,5,5,1
3.917214870452881,0,0,8,demo-owner,interactive,10,3,1
3.917214870452881,0,0,8,other-owner,agent,5,0,1
3.965169668197632,0,0,8,demo-owner,agent,5,5,1
3.965169668197632,0,0,8,demo-owner,interactive,10,3,1
3.965169668197632,0,0,8,other-owner,agent,5,0,1
4.016363859176636,0,0,8,demo-owner,agent,5,5,1
4.016363859176636,0,0,8,demo-owner,interactive,10,3,1
4.016363859176636,0,0,8,other-owner,agent,5,0,1
4.066314697265625,0,0,8,demo-owner,agent,5,5,1
4.066314697265625,0,0,8,demo-owner,interactive,10,3,1
4.066314697265625,0,0,8,other-owner,agent,5,0,1
4.115816831588745,0,0,8,demo-owner,agent,5,5,1
4.115816831588745,0,0,8,demo-owner,interactive,10,3,1
4.115816831588745,0,0,8,other-owner,agent,5,0,1
4.16495680809021,0,0,8,demo-owner,agent,5,5,1
4.16495680809021,0,0,8,demo-owner,interactive,10,3,1
4.16495680809021,0,0,8,other-owner,agent,5,0,1
4.216476678848267,0,0,8,demo-owner,agent,5,5,1
4.216476678848267,0,0,8,demo-owner,interactive,10,3,1
4.216476678848267,0,0,8,other-owner,agent,5,0,1
4.266546726226807,0,0,8,demo-owner,agent,5,5,1
4.266546726226807,0,0,8,demo-owner,interactive,10,3,1
4.266546726226807,0,0,8,other-owner,agent,5,0,1
4.316262722015381,0,0,8,demo-owner,agent,5,5,1
4.316262722015381,0,0,8,demo-owner,interactive,10,3,1
4.316262722015381,0,0,8,other-owner,agent,5,0,1
4.365168809890747,0,0,8,demo-owner,agent,5,5,1
4.365168809890747,0,0,8,demo-owner,interactive,10,3,1
4.365168809890747,0,0,8,other-owner,agent,5,0,1
4.415652751922607,0,0,8,demo-owner,agent,5,5,1
4.415652751922607,0,0,8,demo-owner,interactive,10,3,1
4.415652751922607,0,0,8,other-owner,agent,5,0,1
4.465914726257324,0,0,8,demo-owner,agent,5,5,1
4.465914726257324,0,0,8,demo-owner,interactive,10,3,1
4.465914726257324,0,0,8,other-owner,agent,5,0,1
4.5150768756866455,0,0,8,demo-owner,agent,5,5,1
4.5150768756866455,0,0,8,demo-owner,interactive,10,3,1
4.5150768756866455,0,0,8,other-owner,agent,5,0,1
4.565237760543823,0,0,8,demo-owner,agent,5,5,1
4.565237760543823,0,0,8,demo-owner,interactive,10,3,1
4.565237760543823,0,0,8,other-owner,agent,5,0,1
4.615915775299072,0,0,8,demo-owner,agent,5,5,1
4.615915775299072,0,0,8,demo-owner,interactive,10,3,1
4.615915775299072,0,0,8,other-owner,agent,5,0,1
4.6664817333221436,0,0,8,demo-owner,agent,5,5,1
4.6664817333221436,0,0,8,demo-owner,interactive,10,3,1
4.6664817333221436,0,0,8,other-owner,agent,5,0,1
4.715930700302124,0,0,8,demo-owner,agent,5,5,1
4.715930700302124,0,0,8,demo-owner,interactive,10,3,1
4.715930700302124,0,0,8,other-owner,agent,5,0,1
4.765646696090698,0,0,8,demo-owner,agent,5,5,1
4.765646696090698,0,0,8,demo-owner,interactive,10,3,1
4.765646696090698,0,0,8,other-owner,agent,5,0,1
4.815914869308472,0,0,8,demo-owner,agent,5,5,1
4.815914869308472,0,0,8,demo-owner,interactive,10,3,1
4.815914869308472,0,0,8,other-owner,agent,5,0,1
4.866318702697754,0,0,8,demo-owner,agent,5,5,1
4.866318702697754,0,0,8,demo-owner,interactive,10,3,1
4.866318702697754,0,0,8,other-owner,agent,5,0,1
4.91674280166626,0,0,8,demo-owner,agent,5,5,1
4.91674280166626,0,0,8,demo-owner,interactive,10,3,1
4.91674280166626,0,0,8,other-owner,agent,5,0,1
4.966548681259155,0,0,8,demo-owner,agent,5,5,1
4.966548681259155,0,0,8,demo-owner,interactive,10,3,1
4.966548681259155,0,0,8,other-owner,agent,5,0,1
5.015503883361816,0,0,8,demo-owner,agent,5,5,1
5.015503883361816,0,0,8,demo-owner,interactive,10,3,1
5.015503883361816,0,0,8,other-owner,agent,5,0,1
5.066751718521118,0,0,8,demo-owner,agent,5,5,1
5.066751718521118,0,0,8,demo-owner,interactive,10,3,1
5.066751718521118,0,0,8,other-owner,agent,5,0,1
5.1158037185668945,0,0,8,demo-owner,agent,5,5,1
5.1158037185668945,0,0,8,demo-owner,interactive,10,3,1
5.1158037185668945,0,0,8,other-owner,agent,5,0,1
5.1663548946380615,0,0,8,demo-owner,agent,5,5,1
5.1663548946380615,0,0,8,demo-owner,interactive,10,3,1
5.1663548946380615,0,0,8,other-owner,agent,5,0,1
5.2150187492370605,0,0,6,demo-owner,agent,5,3,1
5.2150187492370605,0,0,6,demo-owner,interactive,10,3,1
5.2150187492370605,0,0,6,other-owner,agent,5,0,1
5.265100717544556,0,0,8,demo-owner,agent,5,5,1
5.265100717544556,0,0,8,demo-owner,interactive,10,3,1
5.265100717544556,0,0,8,other-owner,agent,5,0,1
5.314554691314697,0,0,8,demo-owner,agent,5,5,1
5.314554691314697,0,0,8,demo-owner,interactive,10,3,1
5.314554691314697,0,0,8,other-owner,agent,5,0,1
5.365627765655518,0,0,8,demo-owner,agent,5,5,1
5.365627765655518,0,0,8,demo-owner,interactive,10,3,1
5.365627765655518,0,0,8,other-owner,agent,5,0,1
5.4151787757873535,0,0,8,demo-owner,agent,5,5,1
5.4151787757873535,0,0,8,demo-owner,interactive,10,3,1
5.4151787757873535,0,0,8,other-owner,agent,5,0,1
5.465902805328369,0,0,8,demo-owner,agent,5,5,1
5.465902805328369,0,0,8,demo-owner,interactive,10,3,1
5.465902805328369,0,0,8,other-owner,agent,5,0,1
5.514662742614746,0,0,8,demo-owner,agent,5,5,1
5.514662742614746,0,0,8,demo-owner,interactive,10,3,1
5.514662742614746,0,0,8,other-owner,agent,5,0,1
5.565694808959961,0,0,8,demo-owner,agent,5,5,1
5.565694808959961,0,0,8,demo-owner,interactive,10,3,1
5.565694808959961,0,0,8,other-owner,agent,5,0,1
5.616109848022461,0,0,8,demo-owner,agent,5,5,1
5.616109848022461,0,0,8,demo-owner,interactive,10,3,1
5.616109848022461,0,0,8,other-owner,agent,5,0,1
5.665625810623169,0,0,8,demo-owner,agent,5,5,1
5.665625810623169,0,0,8,demo-owner,interactive,10,3,1
5.665625810623169,0,0,8,other-owner,agent,5,0,1
5.716436862945557,0,0,8,demo-owner,agent,5,5,1
5.716436862945557,0,0,8,demo-owner,interactive,10,3,1
5.716436862945557,0,0,8,other-owner,agent,5,0,1
5.765561819076538,0,0,8,demo-owner,agent,5,5,1
5.765561819076538,0,0,8,demo-owner,interactive,10,3,1
5.765561819076538,0,0,8,other-owner,agent,5,0,1
5.816110849380493,0,0,8,demo-owner,agent,5,5,1
5.816110849380493,0,0,8,demo-owner,interactive,10,3,1
5.816110849380493,0,0,8,other-owner,agent,5,0,1
5.865734815597534,0,0,8,demo-owner,agent,5,5,1
5.865734815597534,0,0,8,demo-owner,interactive,10,3,1
5.865734815597534,0,0,8,other-owner,agent,5,0,1
5.916680812835693,0,0,8,demo-owner,agent,5,5,1
5.916680812835693,0,0,8,demo-owner,interactive,10,3,1
5.916680812835693,0,0,8,other-owner,agent,5,0,1
5.966165781021118,0,0,8,demo-owner,agent,5,5,1
5.966165781021118,0,0,8,demo-owner,interactive,10,3,1
5.966165781021118,0,0,8,other-owner,agent,5,0,1
6.016371726989746,0,0,7,demo-owner,agent,5,5,1
6.016371726989746,0,0,7,demo-owner,interactive,10,2,1
6.016371726989746,0,0,7,other-owner,agent,5,0,1
6.066370725631714,0,0,7,demo-owner,agent,5,5,1
6.066370725631714,0,0,7,demo-owner,interactive,10,2,1
6.066370725631714,0,0,7,other-owner,agent,5,0,1
6.116499900817871,0,0,6,demo-owner,agent,5,5,1
6.116499900817871,0,0,6,demo-owner,interactive,10,1,1
6.116499900817871,0,0,6,other-owner,agent,5,0,1
6.1661388874053955,0,0,5,demo-owner,agent,5,5,1
6.1661388874053955,0,0,5,demo-owner,interactive,10,0,1
6.1661388874053955,0,0,5,other-owner,agent,5,0,1
6.215547800064087,0,0,5,demo-owner,agent,5,5,1
6.215547800064087,0,0,5,demo-owner,interactive,10,0,1
6.215547800064087,0,0,5,other-owner,agent,5,0,1
6.265630722045898,0,0,5,demo-owner,agent,5,5,1
6.265630722045898,0,0,5,demo-owner,interactive,10,0,1
6.265630722045898,0,0,5,other-owner,agent,5,0,1
6.314846754074097,0,0,5,demo-owner,agent,5,5,1
6.314846754074097,0,0,5,demo-owner,interactive,10,0,1
6.314846754074097,0,0,5,other-owner,agent,5,0,1
6.366003751754761,0,0,5,demo-owner,agent,5,5,1
6.366003751754761,0,0,5,demo-owner,interactive,10,0,1
6.366003751754761,0,0,5,other-owner,agent,5,0,1
6.41600489616394,0,0,5,demo-owner,agent,5,5,1
6.41600489616394,0,0,5,demo-owner,interactive,10,0,1
6.41600489616394,0,0,5,other-owner,agent,5,0,1
6.465325832366943,0,0,5,demo-owner,agent,5,5,1
6.465325832366943,0,0,5,demo-owner,interactive,10,0,1
6.465325832366943,0,0,5,other-owner,agent,5,0,1
6.516222715377808,0,0,5,demo-owner,agent,5,5,1
6.516222715377808,0,0,5,demo-owner,interactive,10,0,1
6.516222715377808,0,0,5,other-owner,agent,5,0,1
6.5650858879089355,0,0,5,demo-owner,agent,5,5,1
6.5650858879089355,0,0,5,demo-owner,interactive,10,0,1
6.5650858879089355,0,0,5,other-owner,agent,5,0,1
6.618854761123657,0,0,5,demo-owner,agent,5,5,1
6.618854761123657,0,0,5,demo-owner,interactive,10,0,1
6.618854761123657,0,0,5,other-owner,agent,5,0,1
6.664841890335083,0,1,4,demo-owner,agent,5,5,1
6.664841890335083,0,1,4,demo-owner,interactive,10,0,1
6.664841890335083,0,1,4,other-owner,agent,5,0,1
6.71614670753479,0,0,5,demo-owner,agent,5,5,1
