time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.9209520816802979,0,0,8,demo-owner,interactive,10,3,1
1.9209520816802979,0,0,8,other-owner,agent,5,0,1
1.9706699848175049,0,0,8,demo-owner,agent,5,5,1
1.9706699848175049,0,0,8,demo-owner,interactive,10,3,1
1.9706699848175049,0,0,8,other-owner,agent,5,0,1
2.019901990890503,0,0,8,demo-owner,agent,5,5,1
2.019901990890503,0,0,8,demo-owner,interactive,10,3,1
2.019901990890503,0,0,8,other-owner,agent,5,0,1
2.072834014892578,0,0,8,demo-owner,agent,5,5,1
2.072834014892578,0,0,8,demo-owner,interactive,10,3,1
2.072834014892578,0,0,8,other-owner,agent,5,0,1
2.119719982147217,0,0,8,demo-owner,agent,5,5,1
2.119719982147217,0,0,8,demo-owner,interactive,10,3,1
2.119719982147217,0,0,8,other-owner,agent,5,0,1
2.169754981994629,0,0,8,demo-owner,agent,5,5,1
2.169754981994629,0,0,8,demo-owner,interactive,10,3,1
2.169754981994629,0,0,8,other-owner,agent,5,0,1
2.2211430072784424,0,0,8,demo-owner,agent,5,5,1
2.2211430072784424,0,0,8,demo-owner,interactive,10,3,1
2.2211430072784424,0,0,8,other-owner,agent,5,0,1
2.269752025604248,0,0,8,demo-owner,agent,5,5,1
2.269752025604248,0,0,8,demo-owner,interactive,10,3,1
2.269752025604248,0,0,8,other-owner,agent,5,0,1
2.319214105606079,0,0,8,demo-owner,agent,5,5,1
2.319214105606079,0,0,8,demo-owner,interactive,10,3,1
2.319214105606079,0,0,8,other-owner,agent,5,0,1
2.3696351051330566,0,0,8,demo-owner,agent,5,5,1
2.3696351051330566,0,0,8,demo-owner,interactive,10,3,1
2.3696351051330566,0,0,8,other-owner,agent,5,0,1
2.420072078704834,0,0,8,demo-owner,agent,5,5,1
2.420072078704834,0,0,8,demo-owner,interactive,10,3,1
2.420072078704834,0,0,8,other-owner,agent,5,0,1
2.4687540531158447,0,0,9,demo-owner,agent,5,5,1
2.4687540531158447,0,0,9,demo-owner,interactive,10,4,1
2.4687540531158447,0,0,9,other-owner,agent,5,0,1
2.519563913345337,0,0,8,demo-owner,agent,5,5,1
2.519563913345337,0,0,8,demo-owner,interactive,10,3,1
2.519563913345337,0,0,8,other-owner,agent,5,0,1
2.5692880153656006,0,0,8,demo-owner,agent,5,5,1
2.5692880153656006,0,0,8,demo-owner,interactive,10,3,1
2.5692880153656006,0,0,8,other-owner,agent,5,0,1
2.6197121143341064,0,0,8,demo-owner,agent,5,5,1
2.6197121143341064,0,0,8,demo-owner,interactive,10,3,1
2.6197121143341064,0,0,8,other-owner,agent,5,0,1
2.6694180965423584,0,0,8,demo-owner,agent,5,5,1
2.6694180965423584,0,0,8,demo-owner,interactive,10,3,1
2.6694180965423584,0,0,8,other-owner,agent,5,0,1
2.719904899597168,0,0,8,demo-owner,agent,5,5,1
2.719904899597168,0,0,8,demo-owner,interactive,10,3,1
2.719904899597168,0,0,8,other-owner,agent,5,0,1
2.7714149951934814,0,0,8,demo-owner,agent,5,5,1
2.7714149951934814,0,0,8,demo-owner,interactive,10,3,1
2.7714149951934814,0,0,8,other-owner,agent,5,0,1
2.820444107055664,0,0,8,demo-owner,agent,5,5,1
2.820444107055664,0,0,8,demo-owner,interactive,10,3,1
2.820444107055664,0,0,8,other-owner,agent,5,0,1
2.8695449829101562,0,0,7,demo-owner,agent,5,4,1
2.8695449829101562,0,0,7,demo-owner,interactive,10,3,1
2.8695449829101562,0,0,7,other-owner,agent,5,0,1
2.9191250801086426,0,0,7,demo-owner,agent,5,4,1
2.9191250801086426,0,0,7,demo-owner,interactive,10,3,1
2.9191250801086426,0,0,7,other-owner,agent,5,0,1
2.9715969562530518,0,0,8,demo-owner,agent,5,5,1
2.9715969562530518,0,0,8,demo-owner,interactive,10,3,1
2.9715969562530518,0,0,8,other-owner,agent,5,0,1
3.0230729579925537,0,0,8,demo-owner,agent,5,5,1
3.0230729579925537,0,0,8,demo-owner,interactive,10,3,1
3.0230729579925537,0,0,8,other-owner,agent,5,0,1
3.069991111755371,0,0,8,demo-owner,agent,5,5,1
3.069991111755371,0,0,8,demo-owner,interactive,10,3,1
3.069991111755371,0,0,8,other-owner,agent,5,0,1
3.1202828884124756,0,0,8,demo-owner,agent,5,5,1
3.1202828884124756,0,0,8,demo-owner,interactive,10,3,1
3.1202828884124756,0,0,8,other-owner,agent,5,0,1
3.1718881130218506,0,0,8,demo-owner,agent,5,5,1
3.1718881130218506,0,0,8,demo-owner,interactive,10,3,1
3.1718881130218506,0,0,8,other-owner,agent,5,0,1
3.219749927520752,0,0,8,demo-owner,agent,5,5,1
3.219749927520752,0,0,8,demo-owner,interactive,10,3,1
3.219749927520752,0,0,8,other-owner,agent,5,0,1
3.2699270248413086,0,0,8,demo-owner,agent,5,5,1
3.2699270248413086,0,0,8,demo-owner,interactive,10,3,1
3.2699270248413086,0,0,8,other-owner,agent,5,0,1
3.319749116897583,0,0,8,demo-owner,agent,5,5,1
3.319749116897583,0,0,8,demo-owner,interactive,10,3,1
3.319749116897583,0,0,8,other-owner,agent,5,0,1
3.369736909866333,0,0,8,demo-owner,agent,5,5,1
3.369736909866333,0,0,8,demo-owner,interactive,10,3,1
3.369736909866333,0,0,8,other-owner,agent,5,0,1
3.4197540283203125,0,0,8,demo-owner,agent,5,5,1
3.4197540283203125,0,0,8,demo-owner,interactive,10,3,1
3.4197540283203125,0,0,8,other-owner,agent,5,0,1
3.469083070755005,0,0,8,demo-owner,agent,5,5,1
3.469083070755005,0,0,8,demo-owner,interactive,10,3,1
3.469083070755005,0,0,8,other-owner,agent,5,0,1
3.519740104675293,0,0,8,demo-owner,agent,5,5,1
3.519740104675293,0,0,8,demo-owner,interactive,10,3,1
3.519740104675293,0,0,8,other-owner,agent,5,0,1
3.5700669288635254,0,0,8,demo-owner,agent,5,5,1
3.5700669288635254,0,0,8,demo-owner,interactive,10,3,1
3.5700669288635254,0,0,8,other-owner,agent,5,0,1
3.6196041107177734,0,0,8,demo-owner,agent,5,5,1
3.6196041107177734,0,0,8,demo-owner,interactive,10,3,1
3.6196041107177734,0,0,8,other-owner,agent,5,0,1
3.670064926147461,0,0,8,demo-owner,agent,5,5,1
3.670064926147461,0,0,8,demo-owner,interactive,10,3,1
3.670064926147461,0,0,8,other-owner,agent,5,0,1
3.71881103515625,0,0,8,demo-owner,agent,5,5,1
3.71881103515625,0,0,8,demo-owner,interactive,10,3,1
3.71881103515625,0,0,8,other-owner,agent,5,0,1
3.770277976989746,0,0,8,demo-owner,agent,5,5,1
3.770277976989746,0,0,8,demo-owner,interactive,10,3,1
3.770277976989746,0,0,8,other-owner,agent,5,0,1
3.820180892944336,0,0,8,demo-owner,agent,5,5,1
3.820180892944336,0,0,8,demo-owner,interactive,10,3,1
3.820180892944336,0,0,8,other-owner,agent,5,0,1
3.869489908218384,0,0,8,demo-owner,agent,5,5,1
3.869489908218384,0,0,8,demo-owner,interactive,10,3,1
3.869489908218384,0,0,8,other-owner,agent,5,0,1
3.919382095336914,0,0,8,demo-owner,agent,5,5,1
3.919382095336914,0,0,8,demo-owner,interactive,10,3,1
3.919382095336914,0,0,8,other-owner,agent,5,0,1
3.9720969200134277,0,0,8,demo-owner,agent,5,5,1
3.9720969200134277,0,0,8,demo-owner,interactive,10,3,1
3.9720969200134277,0,0,8,other-owner,agent,5,0,1
4.020615100860596,0,0,8,demo-owner,agent,5,5,1
4.020615100860596,0,0,8,demo-owner,interactive,10,3,1
4.020615100860596,0,0,8,other-owner,agent,5,0,1
4.069530963897705,0,0,8,demo-owner,agent,5,5,1
4.069530963897705,0,0,8,demo-owner,interactive,10,3,1
4.069530963897705,0,0,8,other-owner,agent,5,0,1
4.120464086532593,0,0,8,demo-owner,agent,5,5,1
4.120464086532593,0,0,8,demo-owner,interactive,10,3,1
4.120464086532593,0,0,8,other-owner,agent,5,0,1
4.170089960098267,0,0,8,demo-owner,agent,5,5,1
4.170089960098267,0,0,8,demo-owner,interactive,10,3,1
4.170089960098267,0,0,8,other-owner,agent,5,0,1
4.219729900360107,0,0,8,demo-owner,agent,5,5,1
4.219729900360107,0,0,8,demo-owner,interactive,10,3,1
4.219729900360107,0,0,8,other-owner,agent,5,0,1
4.269248008728027,0,0,8,demo-owner,agent,5,5,1
4.269248008728027,0,0,8,demo-owner,interactive,10,3,1
4.269248008728027,0,0,8,other-owner,agent,5,0,1
4.321822881698608,0,0,8,demo-owner,agent,5,5,1
4.321822881698608,0,0,8,demo-owner,interactive,10,3,1
4.321822881698608,0,0,8,other-owner,agent,5,0,1
4.369565010070801,0,0,8,demo-owner,agent,5,5,1
4.369565010070801,0,0,8,demo-owner,interactive,10,3,1
4.369565010070801,0,0,8,other-owner,agent,5,0,1
4.422182083129883,0,0,8,demo-owner,agent,5,5,1
4.422182083129883,0,0,8,demo-owner,interactive,10,3,1
4.422182083129883,0,0,8,other-owner,agent,5,0,1
4.469572067260742,0,0,8,demo-owner,agent,5,5,1
4.469572067260742,0,0,8,demo-owner,interactive,10,3,1
4.469572067260742,0,0,8,other-owner,agent,5,0,1
4.522341966629028,0,0,8,demo-owner,agent,5,5,1
4.522341966629028,0,0,8,demo-owner,interactive,10,3,1
4.522341966629028,0,0,8,other-owner,agent,5,0,1
4.569339990615845,0,0,7,demo-owner,agent,5,4,1
4.569339990615845,0,0,7,demo-owner,interactive,10,3,1
4.569339990615845,0,0,7,other-owner,agent,5,0,1
4.619807958602905,0,0,8,demo-owner,agent,5,5,1
4.619807958602905,0,0,8,demo-owner,interactive,10,3,1
4.619807958602905,0,0,8,other-owner,agent,5,0,1
4.670008897781372,0,0,8,demo-owner,agent,5,5,1
4.670008897781372,0,0,8,demo-owner,interactive,10,3,1
4.670008897781372,0,0,8,other-owner,agent,5,0,1
4.72006893157959,0,0,8,demo-owner,agent,5,5,1
4.72006893157959,0,0,8,demo-owner,interactive,10,3,1
4.72006893157959,0,0,8,other-owner,agent,5,0,1
4.770028114318848,0,0,8,demo-owner,agent,5,5,1
4.770028114318848,0,0,8,demo-owner,interactive,10,3,1
4.770028114318848,0,0,8,other-owner,agent,5,0,1
4.820080995559692,0,0,8,demo-owner,agent,5,5,1
4.820080995559692,0,0,8,demo-owner,interactive,10,3,1
4.820080995559692,0,0,8,other-owner,agent,5,0,1
4.870064973831177,0,0,8,demo-owner,agent,5,5,1
4.870064973831177,0,0,8,demo-owner,interactive,10,3,1
4.870064973831177,0,0,8,other-owner,agent,5,0,1
4.919884920120239,0,0,8,demo-owner,agent,5,5,1
4.919884920120239,0,0,8,demo-owner,interactive,10,3,1
4.919884920120239,0,0,8,other-owner,agent,5,0,1
4.969935894012451,0,0,8,demo-owner,agent,5,5,1
4.969935894012451,0,0,8,demo-owner,interactive,10,3,1
4.969935894012451,0,0,8,other-owner,agent,5,0,1
5.020381927490234,0,0,8,demo-owner,agent,5,5,1
5.020381927490234,0,0,8,demo-owner,interactive,10,3,1
5.020381927490234,0,0,8,other-owner,agent,5,0,1
5.069281101226807,0,0,8,demo-owner,agent,5,5,1
5.069281101226807,0,0,8,demo-owner,interactive,10,3,1
5.069281101226807,0,0,8,other-owner,agent,5,0,1
5.1202569007873535,0,0,8,demo-owner,agent,5,5,1
5.1202569007873535,0,0,8,demo-owner,interactive,10,3,1
5.1202569007873535,0,0,8,other-owner,agent,5,0,1
5.169780015945435,0,0,8,demo-owner,agent,5,5,1
5.169780015945435,0,0,8,demo-owner,interactive,10,3,1
5.169780015945435,0,0,8,other-owner,agent,5,0,1
5.220612049102783,0,0,8,demo-owner,agent,5,5,1
5.220612049102783,0,0,8,demo-owner,interactive,10,3,1
5.220612049102783,0,0,8,other-owner,agent,5,0,1
5.269120931625366,0,0,8,demo-owner,agent,5,5,1
5.269120931625366,0,0,8,demo-owner,interactive,10,3,1
5.269120931625366,0,0,8,other-owner,agent,5,0,1
5.31938099861145,0,0,8,demo-owner,agent,5,5,1
5.31938099861145,0,0,8,demo-owner,interactive,10,3,1
5.31938099861145,0,0,8,other-owner,agent,5,0,1
5.369179010391235,0,0,8,demo-owner,agent,5,5,1
5.369179010391235,0,0,8,demo-owner,interactive,10,3,1
5.369179010391235,0,0,8,other-owner,agent,5,0,1
5.41999888420105,0,0,8,demo-owner,agent,5,5,1
5.41999888420105,0,0,8,demo-owner,interactive,10,3,1
5.41999888420105,0,0,8,other-owner,agent,5,0,1
5.4704430103302,0,0,8,demo-owner,agent,5,5,1
5.4704430103302,0,0,8,demo-owner,interactive,10,3,1
5.4704430103302,0,0,8,other-owner,agent,5,0,1
5.519134998321533,0,0,7,demo-owner,agent,5,4,1
5.519134998321533,0,0,7,demo-owner,interactive,10,3,1
5.519134998321533,0,0,7,other-owner,agent,5,0,1
5.569938898086548,0,0,8,demo-owner,agent,5,5,1
5.569938898086548,0,0,8,demo-owner,interactive,10,3,1
5.569938898086548,0,0,8,other-owner,agent,5,0,1
5.619868993759155,0,0,8,demo-owner,agent,5,5,1
5.619868993759155,0,0,8,demo-owner,interactive,10,3,1
5.619868993759155,0,0,8,other-owner,agent,5,0,1
5.6698079109191895,0,0,8,demo-owner,agent,5,5,1
5.6698079109191895,0,0,8,demo-owner,interactive,10,3,1
5.6698079109191895,0,0,8,other-owner,agent,5,0,1
5.720997095108032,0,0,8,demo-owner,agent,5,5,1
5.720997095108032,0,0,8,demo-owner,interactive,10,3,1
5.720997095108032,0,0,8,other-owner,agent,5,0,1
5.769054889678955,0,0,8,demo-owner,agent,5,5,1
5.769054889678955,0,0,8,demo-owner,interactive,10,3,1
5.769054889678955,0,0,8,other-owner,agent,5,0,1
5.823262929916382,0,0,8,demo-owner,agent,5,5,1
5.823262929916382,0,0,8,demo-owner,interactive,10,3,1
5.823262929916382,0,0,8,other-owner,agent,5,0,1
5.869594097137451,0,0,9,demo-owner,agent,5,5,1
5.869594097137451,0,0,9,demo-owner,interactive,10,4,1
5.869594097137451,0,0,9,other-owner,agent,5,0,1
5.921576023101807,0,0,8,demo-owner,agent,5,5,1
5.921576023101807,0,0,8,demo-owner,interactive,10,3,1
5.921576023101807,0,0,8,other-owner,agent,5,0,1
5.9702770709991455,0,0,8,demo-owner,agent,5,5,1
5.9702770709991455,0,0,8,demo-owner,interactive,10,3,1
5.9702770709991455,0,0,8,other-owner,agent,5,0,1
6.019937038421631,0,0,7,demo-owner,agent,5,5,1
6.019937038421631,0,0,7,demo-owner,interactive,10,2,1
6.019937038421631,0,0,7,other-owner,agent,5,0,1
6.0736470222473145,0,0,7,demo-owner,agent,5,5,1
6.0736470222473145,0,0,7,demo-owner,interactive,10,2,1
6.0736470222473145,0,0,7,other-owner,agent,5,0,1
6.12264609336853,0,0,6,demo-owner,agent,5,5,1
6.12264609336853,0,0,6,demo-owner,interactive,10,1,1
6.12264609336853,0,0,6,other-owner,agent,5,0,1
6.169960975646973,0,0,5,demo-owner,agent,5,5,1
6.169960975646973,0,0,5,demo-owner,interactive,10,0,1
6.169960975646973,0,0,5,other-owner,agent,5,0,1
6.2194600105285645,0,0,4,demo-owner,agent,5,4,1
6.2194600105285645,0,0,4,demo-owner,interactive,10,0,1
6.2194600105285645,0,0,4,other-owner,agent,5,0,1
6.269824028015137,0,0,5,demo-owner,agent,5,5,1
6.269824028015137,0,0,5,demo-owner,interactive,10,0,1
6.269824028015137,0,0,5,other-owner,agent,5,0,1
6.322001934051514,0,0,5,demo-owner,agent,5,5,1
6.322001934051514,0,0,5,demo-owner,interactive,10,0,1
6.322001934051514,0,0,5,other-owner,agent,5,0,1
6.3701159954071045,0,0,5,demo-owner,agent,5,5,1
6.3701159954071045,0,0,5,demo-owner,interactive,10,0,1
6.3701159954071045,0,0,5,other-owner,agent,5,0,1
6.4228620529174805,0,0,5,demo-owner,agent,5,5,1
6.4228620529174805,0,0,5,demo-owner,interactive,10,0,1
6.4228620529174805,0,0,5,other-owner,agent,5,0,1
6.470151901245117,0,0,5,demo-owner,agent,5,5,1
6.470151901245117,0,0,5,demo-owner,interactive,10,0,1
6.470151901245117,0,0,5,other-owner,agent,5,0,1
6.5211310386657715,0,0,5,demo-owner,agent,5,5,1
6.5211310386657715,0,0,5,demo-owner,interactive,10,0,1
6.5211310386657715,0,0,5,other-owner,agent,5,0,1
6.569214105606079,0,0,5,demo-owner,agent,5,5,1
6.569214105606079,0,0,5,demo-owner,interactive,10,0,1
6.569214105606079,0,0,5,other-owner,agent,5,0,1
6.619770050048828,0,0,5,demo-owner,agent,5,5,1
6.619770050048828,0,0,5,demo-owner,interactive,10,0,1
6.619770050048828,0,0,5,other-owner,agent,5,0,1
6.671344041824341,0,0,5,demo-owner,agent,5,5,1
6.671344041824341,0,0,5,demo-owner,interactive,10,0,1
6.671344041824341,0,0,5,other-owner,agent,5,0,1
6.719835042953491,0,0,5,demo-owner,agent,5,5,1
