time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.7023169994354248,0,2,10,demo-owner,interactive,10,2,1
0.7023169994354248,0,2,10,other-owner,agent,5,5,1
0.7530028820037842,0,2,10,demo-owner,agent,5,5,1
0.7530028820037842,0,2,10,demo-owner,interactive,10,2,1
0.7530028820037842,0,2,10,other-owner,agent,5,5,1
0.8017640113830566,0,2,10,demo-owner,agent,5,5,1
0.8017640113830566,0,2,10,demo-owner,interactive,10,2,1
0.8017640113830566,0,2,10,other-owner,agent,5,5,1
0.8537180423736572,0,2,10,demo-owner,agent,5,5,1
0.8537180423736572,0,2,10,demo-owner,interactive,10,2,1
0.8537180423736572,0,2,10,other-owner,agent,5,5,1
0.904486894607544,0,2,10,demo-owner,agent,5,5,1
0.904486894607544,0,2,10,demo-owner,interactive,10,2,1
0.904486894607544,0,2,10,other-owner,agent,5,5,1
0.952765941619873,0,2,10,demo-owner,agent,5,5,1
0.952765941619873,0,2,10,demo-owner,interactive,10,2,1
0.952765941619873,0,2,10,other-owner,agent,5,5,1
1.0037660598754883,0,2,10,demo-owner,agent,5,5,1
1.0037660598754883,0,2,10,demo-owner,interactive,10,2,1
1.0037660598754883,0,2,10,other-owner,agent,5,5,1
1.053520917892456,0,2,10,demo-owner,agent,5,5,1
1.053520917892456,0,2,10,demo-owner,interactive,10,2,1
1.053520917892456,0,2,10,other-owner,agent,5,5,1
1.1023950576782227,0,2,10,demo-owner,agent,5,5,1
1.1023950576782227,0,2,10,demo-owner,interactive,10,2,1
1.1023950576782227,0,2,10,other-owner,agent,5,5,1
1.1520419120788574,0,1,10,demo-owner,agent,5,5,1
1.1520419120788574,0,1,10,demo-owner,interactive,10,2,1
1.1520419120788574,0,1,10,other-owner,agent,5,4,1
1.203528881072998,0,2,10,demo-owner,agent,5,5,1
1.203528881072998,0,2,10,demo-owner,interactive,10,2,1
1.203528881072998,0,2,10,other-owner,agent,5,5,1
1.252863883972168,0,2,10,demo-owner,agent,5,5,1
1.252863883972168,0,2,10,demo-owner,interactive,10,2,1
1.252863883972168,0,2,10,other-owner,agent,5,5,1
1.3018128871917725,0,2,10,demo-owner,agent,5,5,1
1.3018128871917725,0,2,10,demo-owner,interactive,10,2,1
1.3018128871917725,0,2,10,other-owner,agent,5,5,1
1.351984977722168,0,2,10,demo-owner,agent,5,5,1
1.351984977722168,0,2,10,demo-owner,interactive,10,2,1
1.351984977722168,0,2,10,other-owner,agent,5,5,1
1.4028139114379883,0,2,10,demo-owner,agent,5,5,1
1.4028139114379883,0,2,10,demo-owner,interactive,10,2,1
1.4028139114379883,0,2,10,other-owner,agent,5,5,1
1.4534099102020264,0,2,10,demo-owner,agent,5,5,1
1.4534099102020264,0,2,10,demo-owner,interactive,10,2,1
1.4534099102020264,0,2,10,other-owner,agent,5,5,1
1.503713846206665,0,2,10,demo-owner,agent,5,5,1
1.503713846206665,0,2,10,demo-owner,interactive,10,2,1
1.503713846206665,0,2,10,other-owner,agent,5,5,1
1.5550029277801514,0,2,10,demo-owner,agent,5,5,1
1.5550029277801514,0,2,10,demo-owner,interactive,10,2,1
1.5550029277801514,0,2,10,other-owner,agent,5,5,1
1.6044089794158936,0,2,10,demo-owner,agent,5,5,1
1.6044089794158936,0,2,10,demo-owner,interactive,10,2,1
1.6044089794158936,0,2,10,other-owner,agent,5,5,1
1.6525259017944336,0,2,10,demo-owner,agent,5,5,1
1.6525259017944336,0,2,10,demo-owner,interactive,10,2,1
1.6525259017944336,0,2,10,other-owner,agent,5,5,1
1.702523946762085,0,2,10,demo-owner,agent,5,5,1
1.702523946762085,0,2,10,demo-owner,interactive,10,2,1
1.702523946762085,0,2,10,other-owner,agent,5,5,1
1.75278902053833,0,2,10,demo-owner,agent,5,5,1
1.75278902053833,0,2,10,demo-owner,interactive,10,2,1
1.75278902053833,0,2,10,other-owner,agent,5,5,1
1.8029289245605469,0,2,10,demo-owner,agent,5,5,1
1.8029289245605469,0,2,10,demo-owner,interactive,10,2,1
1.8029289245605469,0,2,10,other-owner,agent,5,5,1
1.8520288467407227,0,1,10,demo-owner,agent,5,5,1
1.8520288467407227,0,1,10,demo-owner,interactive,10,2,1
1.8520288467407227,0,1,10,other-owner,agent,5,4,1
1.903259038925171,0,2,10,demo-owner,agent,5,5,1
1.903259038925171,0,2,10,demo-owner,interactive,10,2,1
1.903259038925171,0,2,10,other-owner,agent,5,5,1
1.9517979621887207,0,2,10,demo-owner,agent,5,5,1
1.9517979621887207,0,2,10,demo-owner,interactive,10,2,1
1.9517979621887207,0,2,10,other-owner,agent,5,5,1
2.003247022628784,0,2,10,demo-owner,agent,5,5,1
2.003247022628784,0,2,10,demo-owner,interactive,10,2,1
2.003247022628784,0,2,10,other-owner,agent,5,5,1
2.0522119998931885,0,1,10,demo-owner,agent,2,4,2
2.0522119998931885,0,1,10,demo-owner,interactive,10,2,1
2.0522119998931885,0,1,10,other-owner,agent,2,5,2
2.1029999256134033,0,0,9,demo-owner,agent,2,3,2
2.1029999256134033,0,0,9,demo-owner,interactive,10,2,1
2.1029999256134033,0,0,9,other-owner,agent,2,4,2
2.152679920196533,0,0,6,demo-owner,agent,2,2,2
2.152679920196533,0,0,6,demo-owner,interactive,10,2,1
2.152679920196533,0,0,6,other-owner,agent,2,2,2
2.204859972000122,0,0,5,demo-owner,agent,2,2,2
2.204859972000122,0,0,5,demo-owner,interactive,10,2,1
2.204859972000122,0,0,5,other-owner,agent,2,1,2
2.2523930072784424,0,0,5,demo-owner,agent,2,1,2
2.2523930072784424,0,0,5,demo-owner,interactive,10,2,1
2.2523930072784424,0,0,5,other-owner,agent,2,2,2
2.3033699989318848,0,0,6,demo-owner,agent,2,2,2
2.3033699989318848,0,0,6,demo-owner,interactive,10,2,1
2.3033699989318848,0,0,6,other-owner,agent,2,2,2
2.3541719913482666,0,0,6,demo-owner,agent,2,2,2
2.3541719913482666,0,0,6,demo-owner,interactive,10,2,1
2.3541719913482666,0,0,6,other-owner,agent,2,2,2
2.402737855911255,0,0,6,demo-owner,agent,2,2,2
2.402737855911255,0,0,6,demo-owner,interactive,10,2,1
2.402737855911255,0,0,6,other-owner,agent,2,2,2
2.4521589279174805,0,0,6,demo-owner,agent,2,2,2
2.4521589279174805,0,0,6,demo-owner,interactive,10,2,1
2.4521589279174805,0,0,6,other-owner,agent,2,2,2
2.5033118724823,0,0,5,demo-owner,agent,2,2,2
2.5033118724823,0,0,5,demo-owner,interactive,10,2,1
2.5033118724823,0,0,5,other-owner,agent,2,1,2
2.5529768466949463,0,0,6,demo-owner,agent,2,2,2
2.5529768466949463,0,0,6,demo-owner,interactive,10,2,1
2.5529768466949463,0,0,6,other-owner,agent,2,2,2
2.602592945098877,0,0,6,demo-owner,agent,2,2,2
2.602592945098877,0,0,6,demo-owner,interactive,10,2,1
2.602592945098877,0,0,6,other-owner,agent,2,2,2
2.6535229682922363,0,0,6,demo-owner,agent,2,2,2
2.6535229682922363,0,0,6,demo-owner,interactive,10,2,1
2.6535229682922363,0,0,6,other-owner,agent,2,2,2
2.701853036880493,0,0,7,demo-owner,agent,2,2,2
2.701853036880493,0,0,7,demo-owner,interactive,10,3,1
2.701853036880493,0,0,7,other-owner,agent,2,2,2
2.7537288665771484,0,0,6,demo-owner,agent,2,2,2
2.7537288665771484,0,0,6,demo-owner,interactive,10,2,1
2.7537288665771484,0,0,6,other-owner,agent,2,2,2
2.802546977996826,0,0,6,demo-owner,agent,2,2,2
2.802546977996826,0,0,6,demo-owner,interactive,10,2,1
2.802546977996826,0,0,6,other-owner,agent,2,2,2
2.8523449897766113,0,0,6,demo-owner,agent,2,2,2
2.8523449897766113,0,0,6,demo-owner,interactive,10,2,1
2.8523449897766113,0,0,6,other-owner,agent,2,2,2
2.9026758670806885,0,0,6,demo-owner,agent,2,2,2
2.9026758670806885,0,0,6,demo-owner,interactive,10,2,1
2.9026758670806885,0,0,6,other-owner,agent,2,2,2
2.954900026321411,0,0,6,demo-owner,agent,2,2,2
2.954900026321411,0,0,6,demo-owner,interactive,10,2,1
2.954900026321411,0,0,6,other-owner,agent,2,2,2
3.002802848815918,0,0,6,demo-owner,agent,2,2,2
3.002802848815918,0,0,6,demo-owner,interactive,10,2,1
3.002802848815918,0,0,6,other-owner,agent,2,2,2
3.0529398918151855,0,0,6,demo-owner,agent,2,2,2
3.0529398918151855,0,0,6,demo-owner,interactive,10,2,1
3.0529398918151855,0,0,6,other-owner,agent,2,2,2
3.10351300239563,0,0,6,demo-owner,agent,2,2,2
3.10351300239563,0,0,6,demo-owner,interactive,10,2,1
3.10351300239563,0,0,6,other-owner,agent,2,2,2
3.153661012649536,0,0,6,demo-owner,agent,2,2,2
3.153661012649536,0,0,6,demo-owner,interactive,10,2,1
3.153661012649536,0,0,6,other-owner,agent,2,2,2
3.203881025314331,0,0,6,demo-owner,agent,2,2,2
3.203881025314331,0,0,6,demo-owner,interactive,10,2,1
3.203881025314331,0,0,6,other-owner,agent,2,2,2
3.252004861831665,0,0,6,demo-owner,agent,2,2,2
3.252004861831665,0,0,6,demo-owner,interactive,10,2,1
3.252004861831665,0,0,6,other-owner,agent,2,2,2
3.30226993560791,0,0,6,demo-owner,agent,2,2,2
3.30226993560791,0,0,6,demo-owner,interactive,10,2,1
3.30226993560791,0,0,6,other-owner,agent,2,2,2
3.354998826980591,0,0,6,demo-owner,agent,2,2,2
3.354998826980591,0,0,6,demo-owner,interactive,10,2,1
3.354998826980591,0,0,6,other-owner,agent,2,2,2
3.404878854751587,0,0,6,demo-owner,agent,2,2,2
3.404878854751587,0,0,6,demo-owner,interactive,10,2,1
3.404878854751587,0,0,6,other-owner,agent,2,2,2
3.4518778324127197,0,0,5,demo-owner,agent,2,2,2
3.4518778324127197,0,0,5,demo-owner,interactive,10,2,1
3.4518778324127197,0,0,5,other-owner,agent,2,1,2
3.5023529529571533,0,0,6,demo-owner,agent,2,2,2
3.5023529529571533,0,0,6,demo-owner,interactive,10,2,1
3.5023529529571533,0,0,6,other-owner,agent,2,2,2
3.5532898902893066,0,0,6,demo-owner,agent,2,2,2
3.5532898902893066,0,0,6,demo-owner,interactive,10,2,1
3.5532898902893066,0,0,6,other-owner,agent,2,2,2
3.6036179065704346,0,0,6,demo-owner,agent,2,2,2
3.6036179065704346,0,0,6,demo-owner,interactive,10,2,1
3.6036179065704346,0,0,6,other-owner,agent,2,2,2
3.6554160118103027,0,0,6,demo-owner,agent,2,2,2
3.6554160118103027,0,0,6,demo-owner,interactive,10,2,1
3.6554160118103027,0,0,6,other-owner,agent,2,2,2
3.7027008533477783,0,0,6,demo-owner,agent,2,2,2
3.7027008533477783,0,0,6,demo-owner,interactive,10,2,1
3.7027008533477783,0,0,6,other-owner,agent,2,2,2
3.7532689571380615,0,0,6,demo-owner,agent,2,2,2
3.7532689571380615,0,0,6,demo-owner,interactive,10,2,1
3.7532689571380615,0,0,6,other-owner,agent,2,2,2
3.803478956222534,0,0,6,demo-owner,agent,2,2,2
3.803478956222534,0,0,6,demo-owner,interactive,10,2,1
3.803478956222534,0,0,6,other-owner,agent,2,2,2
3.8532629013061523,0,0,6,demo-owner,agent,2,2,2
3.8532629013061523,0,0,6,demo-owner,interactive,10,2,1
3.8532629013061523,0,0,6,other-owner,agent,2,2,2
3.9030489921569824,0,0,6,demo-owner,agent,2,2,2
3.9030489921569824,0,0,6,demo-owner,interactive,10,2,1
3.9030489921569824,0,0,6,other-owner,agent,2,2,2
3.9525058269500732,0,0,6,demo-owner,agent,2,2,2
3.9525058269500732,0,0,6,demo-owner,interactive,10,2,1
3.9525058269500732,0,0,6,other-owner,agent,2,2,2
4.002472877502441,0,0,6,demo-owner,agent,2,2,2
4.002472877502441,0,0,6,demo-owner,interactive,10,2,1
4.002472877502441,0,0,6,other-owner,agent,2,2,2
4.053307056427002,0,0,6,demo-owner,agent,2,2,2
4.053307056427002,0,0,6,demo-owner,interactive,10,2,1
4.053307056427002,0,0,6,other-owner,agent,2,2,2
4.102068901062012,0,0,6,demo-owner,agent,2,2,2
4.102068901062012,0,0,6,demo-owner,interactive,10,2,1
4.102068901062012,0,0,6,other-owner,agent,2,2,2
4.153673887252808,0,0,6,demo-owner,agent,2,2,2
4.153673887252808,0,0,6,demo-owner,interactive,10,2,1
4.153673887252808,0,0,6,other-owner,agent,2,2,2
4.203472852706909,0,0,6,demo-owner,agent,2,2,2
4.203472852706909,0,0,6,demo-owner,interactive,10,2,1
4.203472852706909,0,0,6,other-owner,agent,2,2,2
4.253375053405762,0,0,6,demo-owner,agent,2,2,2
4.253375053405762,0,0,6,demo-owner,interactive,10,2,1
4.253375053405762,0,0,6,other-owner,agent,2,2,2
4.30289101600647,0,0,6,demo-owner,agent,2,2,2
4.30289101600647,0,0,6,demo-owner,interactive,10,2,1
4.30289101600647,0,0,6,other-owner,agent,2,2,2
4.353289842605591,0,0,6,demo-owner,agent,2,2,2
4.353289842605591,0,0,6,demo-owner,interactive,10,2,1
4.353289842605591,0,0,6,other-owner,agent,2,2,2
4.4044249057769775,0,0,6,demo-owner,agent,2,2,2
4.4044249057769775,0,0,6,demo-owner,interactive,10,2,1
4.4044249057769775,0,0,6,other-owner,agent,2,2,2
4.453563928604126,0,0,6,demo-owner,agent,2,2,2
4.453563928604126,0,0,6,demo-owner,interactive,10,2,1
4.453563928604126,0,0,6,other-owner,agent,2,2,2
4.503448009490967,0,0,6,demo-owner,agent,2,2,2
4.503448009490967,0,0,6,demo-owner,interactive,10,2,1
4.503448009490967,0,0,6,other-owner,agent,2,2,2
4.5530219078063965,0,0,6,demo-owner,agent,2,2,2
4.5530219078063965,0,0,6,demo-owner,interactive,10,2,1
4.5530219078063965,0,0,6,other-owner,agent,2,2,2
4.602928876876831,0,0,6,demo-owner,agent,2,2,2
4.602928876876831,0,0,6,demo-owner,interactive,10,2,1
4.602928876876831,0,0,6,other-owner,agent,2,2,2
4.653800010681152,0,0,6,demo-owner,agent,2,2,2
4.653800010681152,0,0,6,demo-owner,interactive,10,2,1
4.653800010681152,0,0,6,other-owner,agent,2,2,2
4.704248905181885,0,0,6,demo-owner,agent,2,2,2
4.704248905181885,0,0,6,demo-owner,interactive,10,2,1
4.704248905181885,0,0,6,other-owner,agent,2,2,2
4.752532005310059,0,0,6,demo-owner,agent,2,2,2
4.752532005310059,0,0,6,demo-owner,interactive,10,2,1
4.752532005310059,0,0,6,other-owner,agent,2,2,2
4.805227994918823,0,0,6,demo-owner,agent,2,2,2
4.805227994918823,0,0,6,demo-owner,interactive,10,2,1
4.805227994918823,0,0,6,other-owner,agent,2,2,2
4.853777885437012,0,0,6,demo-owner,agent,2,2,2
4.853777885437012,0,0,6,demo-owner,interactive,10,2,1
4.853777885437012,0,0,6,other-owner,agent,2,2,2
4.903041839599609,0,0,6,demo-owner,agent,2,2,2
4.903041839599609,0,0,6,demo-owner,interactive,10,2,1
4.903041839599609,0,0,6,other-owner,agent,2,2,2
4.952308893203735,0,0,6,demo-owner,agent,2,2,2
4.952308893203735,0,0,6,demo-owner,interactive,10,2,1
4.952308893203735,0,0,6,other-owner,agent,2,2,2
5.003018856048584,0,0,6,demo-owner,agent,2,2,2
5.003018856048584,0,0,6,demo-owner,interactive,10,2,1
5.003018856048584,0,0,6,other-owner,agent,2,2,2
5.053524017333984,0,0,6,demo-owner,agent,5,2,3
5.053524017333984,0,0,6,demo-owner,interactive,10,2,1
5.053524017333984,0,0,6,other-owner,agent,5,2,3
5.1038548946380615,0,0,6,demo-owner,agent,5,2,3
5.1038548946380615,0,0,6,demo-owner,interactive,10,2,1
5.1038548946380615,0,0,6,other-owner,agent,5,2,3
5.151887893676758,0,0,6,demo-owner,agent,5,2,3
5.151887893676758,0,0,6,demo-owner,interactive,10,2,1
5.151887893676758,0,0,6,other-owner,agent,5,2,3
5.203026056289673,0,0,6,demo-owner,agent,5,2,3
5.203026056289673,0,0,6,demo-owner,interactive,10,2,1
5.203026056289673,0,0,6,other-owner,agent,5,2,3
5.253151893615723,0,0,6,demo-owner,agent,5,2,3
5.253151893615723,0,0,6,demo-owner,interactive,10,2,1
5.253151893615723,0,0,6,other-owner,agent,5,2,3
5.304222822189331,0,0,6,demo-owner,agent,5,2,3
5.304222822189331,0,0,6,demo-owner,interactive,10,2,1
5.304222822189331,0,0,6,other-owner,agent,5,2,3
5.352576017379761,0,0,6,demo-owner,agent,5,2,3
5.352576017379761,0,0,6,demo-owner,interactive,10,2,1
5.352576017379761,0,0,6,other-owner,agent,5,2,3
5.402501821517944,0,0,6,demo-owner,agent,5,2,3
5.402501821517944,0,0,6,demo-owner,interactive,10,2,1
5.402501821517944,0,0,6,other-owner,agent,5,2,3
5.453544855117798,0,0,6,demo-owner,agent,5,2,3
5.453544855117798,0,0,6,demo-owner,interactive,10,2,1
5.453544855117798,0,0,6,other-owner,agent,5,2,3
5.503278017044067,0,0,6,demo-owner,agent,5,2,3
5.503278017044067,0,0,6,demo-owner,interactive,10,2,1
5.503278017044067,0,0,6,other-owner,agent,5,2,3
5.553020000457764,0,2,10,demo-owner,agent,5,5,3
5.553020000457764,0,2,10,demo-owner,interactive,10,2,1
5.553020000457764,0,2,10,other-owner,agent,5,5,3
5.602182865142822,0,2,10,demo-owner,agent,5,5,3
5.602182865142822,0,2,10,demo-owner,interactive,10,2,1
5.602182865142822,0,2,10,other-owner,agent,5,5,3
5.653275012969971,0,2,10,demo-owner,agent,5,5,3
5.653275012969971,0,2,10,demo-owner,interactive,10,2,1
5.653275012969971,0,2,10,other-owner,agent,5,5,3
5.702884912490845,0,2,10,demo-owner,agent,5,5,3
5.702884912490845,0,2,10,demo-owner,interactive,10,2,1
5.702884912490845,0,2,10,other-owner,agent,5,5,3
5.753180980682373,0,2,10,demo-owner,agent,5,5,3
5.753180980682373,0,2,10,demo-owner,interactive,10,2,1
5.753180980682373,0,2,10,other-owner,agent,5,5,3
5.802592039108276,0,2,10,demo-owner,agent,5,5,3
5.802592039108276,0,2,10,demo-owner,interactive,10,2,1
5.802592039108276,0,2,10,other-owner,agent,5,5,3
5.8536200523376465,0,2,10,demo-owner,agent,5,5,3
5.8536200523376465,0,2,10,demo-owner,interactive,10,2,1
5.8536200523376465,0,2,10,other-owner,agent,5,5,3
5.902405023574829,0,2,10,demo-owner,agent,5,5,3
5.902405023574829,0,2,10,demo-owner,interactive,10,2,1
5.902405023574829,0,2,10,other-owner,agent,5,5,3
5.952651023864746,0,1,10,demo-owner,agent,5,5,3
5.952651023864746,0,1,10,demo-owner,interactive,10,2,1
5.952651023864746,0,1,10,other-owner,agent,5,4,3
6.004165887832642,0,2,10,demo-owner,agent,5,5,3
6.004165887832642,0,2,10,demo-owner,interactive,10,2,1
6.004165887832642,0,2,10,other-owner,agent,5,5,3
6.056018829345703,0,2,10,demo-owner,agent,5,5,3
6.056018829345703,0,2,10,demo-owner,interactive,10,2,1
6.056018829345703,0,2,10,other-owner,agent,5,5,3
6.10290789604187,1,2,10,demo-owner,agent,5,5,3
6.10290789604187,1,2,10,demo-owner,interactive,10,3,1
6.10290789604187,1,2,10,other-owner,agent,5,5,3
6.152945041656494,0,2,10,demo-owner,agent,5,5,3
6.152945041656494,0,2,10,demo-owner,interactive,10,2,1
6.152945041656494,0,2,10,other-owner,agent,5,5,3
6.202744960784912,0,2,10,demo-owner,agent,5,5,3
6.202744960784912,0,2,10,demo-owner,interactive,10,2,1
6.202744960784912,0,2,10,other-owner,agent,5,5,3
6.2532958984375,0,2,10,demo-owner,agent,5,5,3
6.2532958984375,0,2,10,demo-owner,interactive,10,2,1
6.2532958984375,0,2,10,other-owner,agent,5,5,3
6.301987886428833,0,1,10,demo-owner,agent,5,5,3
6.301987886428833,0,1,10,demo-owner,interactive,10,2,1
6.301987886428833,0,1,10,other-owner,agent,5,4,3
6.353585958480835,0,2,10,demo-owner,agent,5,5,3
6.353585958480835,0,2,10,demo-owner,interactive,10,2,1
6.353585958480835,0,2,10,other-owner,agent,5,5,3
6.402379035949707,1,2,10,demo-owner,agent,5,5,3
6.402379035949707,1,2,10,demo-owner,interactive,10,3,1
6.402379035949707,1,2,10,other-owner,agent,5,5,3
6.452714920043945,0,2,10,demo-owner,agent,5,5,3
6.452714920043945,0,2,10,demo-owner,interactive,10,2,1
6.452714920043945,0,2,10,other-owner,agent,5,5,3
6.502079010009766,0,2,10,demo-owner,agent,5,5,3
6.502079010009766,0,2,10,demo-owner,interactive,10,2,1
6.502079010009766,0,2,10,other-owner,agent,5,5,3
6.5526649951934814,0,2,10,demo-owner,agent,5,5,3
