time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.3316261768341064,0,0,6,demo-owner,interactive,10,2,1
1.3316261768341064,0,0,6,other-owner,agent,5,0,1
1.3810672760009766,0,0,6,demo-owner,agent,5,4,1
1.3810672760009766,0,0,6,demo-owner,interactive,10,2,1
1.3810672760009766,0,0,6,other-owner,agent,5,0,1
1.4350802898406982,0,0,7,demo-owner,agent,5,5,1
1.4350802898406982,0,0,7,demo-owner,interactive,10,2,1
1.4350802898406982,0,0,7,other-owner,agent,5,0,1
1.4808282852172852,0,0,7,demo-owner,agent,5,5,1
1.4808282852172852,0,0,7,demo-owner,interactive,10,2,1
1.4808282852172852,0,0,7,other-owner,agent,5,0,1
1.5309782028198242,0,0,7,demo-owner,agent,5,5,1
1.5309782028198242,0,0,7,demo-owner,interactive,10,2,1
1.5309782028198242,0,0,7,other-owner,agent,5,0,1
1.5806961059570312,0,0,7,demo-owner,agent,5,5,1
1.5806961059570312,0,0,7,demo-owner,interactive,10,2,1
1.5806961059570312,0,0,7,other-owner,agent,5,0,1
1.6307833194732666,0,0,6,demo-owner,agent,5,4,1
1.6307833194732666,0,0,6,demo-owner,interactive,10,2,1
1.6307833194732666,0,0,6,other-owner,agent,5,0,1
1.6812403202056885,0,0,6,demo-owner,agent,5,4,1
1.6812403202056885,0,0,6,demo-owner,interactive,10,2,1
1.6812403202056885,0,0,6,other-owner,agent,5,0,1
1.7311902046203613,0,0,6,demo-owner,agent,5,4,1
1.7311902046203613,0,0,6,demo-owner,interactive,10,2,1
1.7311902046203613,0,0,6,other-owner,agent,5,0,1
1.7809913158416748,0,0,7,demo-owner,agent,5,5,1
1.7809913158416748,0,0,7,demo-owner,interactive,10,2,1
1.7809913158416748,0,0,7,other-owner,agent,5,0,1
1.8313663005828857,0,0,7,demo-owner,agent,5,5,1
1.8313663005828857,0,0,7,demo-owner,interactive,10,2,1
1.8313663005828857,0,0,7,other-owner,agent,5,0,1
1.8817121982574463,0,0,7,demo-owner,agent,5,5,1
1.8817121982574463,0,0,7,demo-owner,interactive,10,2,1
1.8817121982574463,0,0,7,other-owner,agent,5,0,1
1.931960105895996,0,0,7,demo-owner,agent,5,5,1
1.931960105895996,0,0,7,demo-owner,interactive,10,2,1
1.931960105895996,0,0,7,other-owner,agent,5,0,1
1.9811992645263672,0,0,7,demo-owner,agent,5,5,1
1.9811992645263672,0,0,7,demo-owner,interactive,10,2,1
1.9811992645263672,0,0,7,other-owner,agent,5,0,1
2.0347273349761963,0,0,7,demo-owner,agent,2,5,2
2.0347273349761963,0,0,7,demo-owner,interactive,10,2,1
2.0347273349761963,0,0,7,other-owner,agent,5,0,1
2.0811142921447754,0,0,5,demo-owner,agent,2,3,2
2.0811142921447754,0,0,5,demo-owner,interactive,10,2,1
2.0811142921447754,0,0,5,other-owner,agent,5,0,1
2.1315932273864746,0,0,4,demo-owner,agent,2,2,2
2.1315932273864746,0,0,4,demo-owner,interactive,10,2,1
2.1315932273864746,0,0,4,other-owner,agent,5,0,1
2.179884195327759,0,0,3,demo-owner,agent,2,1,2
2.179884195327759,0,0,3,demo-owner,interactive,10,2,1
2.179884195327759,0,0,3,other-owner,agent,5,0,1
2.2316901683807373,0,0,3,demo-owner,agent,2,1,2
2.2316901683807373,0,0,3,demo-owner,interactive,10,2,1
2.2316901683807373,0,0,3,other-owner,agent,5,0,1
2.280747175216675,0,0,4,demo-owner,agent,2,2,2
2.280747175216675,0,0,4,demo-owner,interactive,10,2,1
2.280747175216675,0,0,4,other-owner,agent,5,0,1
2.331599235534668,0,0,4,demo-owner,agent,2,2,2
2.331599235534668,0,0,4,demo-owner,interactive,10,2,1
2.331599235534668,0,0,4,other-owner,agent,5,0,1
2.3817331790924072,0,0,4,demo-owner,agent,2,2,2
2.3817331790924072,0,0,4,demo-owner,interactive,10,2,1
2.3817331790924072,0,0,4,other-owner,agent,5,0,1
2.431072235107422,0,0,4,demo-owner,agent,2,2,2
2.431072235107422,0,0,4,demo-owner,interactive,10,2,1
2.431072235107422,0,0,4,other-owner,agent,5,0,1
2.481882333755493,0,0,4,demo-owner,agent,2,2,2
2.481882333755493,0,0,4,demo-owner,interactive,10,2,1
2.481882333755493,0,0,4,other-owner,agent,5,0,1
2.5302162170410156,0,0,4,demo-owner,agent,2,2,2
2.5302162170410156,0,0,4,demo-owner,interactive,10,2,1
2.5302162170410156,0,0,4,other-owner,agent,5,0,1
2.581376314163208,0,0,4,demo-owner,agent,2,2,2
2.581376314163208,0,0,4,demo-owner,interactive,10,2,1
2.581376314163208,0,0,4,other-owner,agent,5,0,1
2.6314032077789307,0,0,4,demo-owner,agent,2,2,2
2.6314032077789307,0,0,4,demo-owner,interactive,10,2,1
2.6314032077789307,0,0,4,other-owner,agent,5,0,1
2.6810052394866943,0,0,4,demo-owner,agent,2,2,2
2.6810052394866943,0,0,4,demo-owner,interactive,10,2,1
2.6810052394866943,0,0,4,other-owner,agent,5,0,1
2.7313711643218994,0,0,4,demo-owner,agent,2,2,2
2.7313711643218994,0,0,4,demo-owner,interactive,10,2,1
2.7313711643218994,0,0,4,other-owner,agent,5,0,1
2.781773328781128,0,0,4,demo-owner,agent,2,2,2
2.781773328781128,0,0,4,demo-owner,interactive,10,2,1
2.781773328781128,0,0,4,other-owner,agent,5,0,1
2.8300061225891113,0,0,3,demo-owner,agent,2,1,2
2.8300061225891113,0,0,3,demo-owner,interactive,10,2,1
2.8300061225891113,0,0,3,other-owner,agent,5,0,1
2.8823082447052,0,0,3,demo-owner,agent,2,1,2
2.8823082447052,0,0,3,demo-owner,interactive,10,2,1
2.8823082447052,0,0,3,other-owner,agent,5,0,1
2.9318792819976807,0,0,4,demo-owner,agent,2,2,2
2.9318792819976807,0,0,4,demo-owner,interactive,10,2,1
2.9318792819976807,0,0,4,other-owner,agent,5,0,1
2.981471300125122,0,0,4,demo-owner,agent,2,2,2
2.981471300125122,0,0,4,demo-owner,interactive,10,2,1
2.981471300125122,0,0,4,other-owner,agent,5,0,1
3.0310943126678467,0,0,5,demo-owner,agent,2,2,2
3.0310943126678467,0,0,5,demo-owner,interactive,10,3,1
3.0310943126678467,0,0,5,other-owner,agent,5,0,1
3.080493211746216,0,0,4,demo-owner,agent,2,2,2
3.080493211746216,0,0,4,demo-owner,interactive,10,2,1
3.080493211746216,0,0,4,other-owner,agent,5,0,1
3.1314401626586914,0,0,4,demo-owner,agent,2,2,2
3.1314401626586914,0,0,4,demo-owner,interactive,10,2,1
3.1314401626586914,0,0,4,other-owner,agent,5,0,1
3.1809892654418945,0,0,4,demo-owner,agent,2,2,2
3.1809892654418945,0,0,4,demo-owner,interactive,10,2,1
3.1809892654418945,0,0,4,other-owner,agent,5,0,1
3.231929302215576,0,0,4,demo-owner,agent,2,2,2
3.231929302215576,0,0,4,demo-owner,interactive,10,2,1
3.231929302215576,0,0,4,other-owner,agent,5,0,1
3.2825891971588135,0,0,4,demo-owner,agent,2,2,2
3.2825891971588135,0,0,4,demo-owner,interactive,10,2,1
3.2825891971588135,0,0,4,other-owner,agent,5,0,1
3.3316051959991455,0,0,3,demo-owner,agent,2,1,2
3.3316051959991455,0,0,3,demo-owner,interactive,10,2,1
3.3316051959991455,0,0,3,other-owner,agent,5,0,1
3.3819591999053955,0,0,4,demo-owner,agent,2,2,2
3.3819591999053955,0,0,4,demo-owner,interactive,10,2,1
3.3819591999053955,0,0,4,other-owner,agent,5,0,1
3.4310262203216553,0,0,4,demo-owner,agent,2,2,2
3.4310262203216553,0,0,4,demo-owner,interactive,10,2,1
3.4310262203216553,0,0,4,other-owner,agent,5,0,1
3.480605125427246,0,0,4,demo-owner,agent,2,2,2
3.480605125427246,0,0,4,demo-owner,interactive,10,2,1
3.480605125427246,0,0,4,other-owner,agent,5,0,1
3.5299072265625,0,0,4,demo-owner,agent,2,2,2
3.5299072265625,0,0,4,demo-owner,interactive,10,2,1
3.5299072265625,0,0,4,other-owner,agent,5,0,1
3.581733226776123,0,0,4,demo-owner,agent,2,2,2
3.581733226776123,0,0,4,demo-owner,interactive,10,2,1
3.581733226776123,0,0,4,other-owner,agent,5,0,1
3.6322503089904785,0,0,4,demo-owner,agent,2,2,2
3.6322503089904785,0,0,4,demo-owner,interactive,10,2,1
3.6322503089904785,0,0,4,other-owner,agent,5,0,1
3.6820502281188965,0,0,4,demo-owner,agent,2,2,2
3.6820502281188965,0,0,4,demo-owner,interactive,10,2,1
3.6820502281188965,0,0,4,other-owner,agent,5,0,1
3.7317581176757812,0,0,4,demo-owner,agent,2,2,2
3.7317581176757812,0,0,4,demo-owner,interactive,10,2,1
3.7317581176757812,0,0,4,other-owner,agent,5,0,1
3.781142234802246,0,0,3,demo-owner,agent,2,1,2
3.781142234802246,0,0,3,demo-owner,interactive,10,2,1
3.781142234802246,0,0,3,other-owner,agent,5,0,1
3.8321692943573,0,0,4,demo-owner,agent,2,2,2
3.8321692943573,0,0,4,demo-owner,interactive,10,2,1
3.8321692943573,0,0,4,other-owner,agent,5,0,1
3.881742238998413,0,0,4,demo-owner,agent,2,2,2
3.881742238998413,0,0,4,demo-owner,interactive,10,2,1
3.881742238998413,0,0,4,other-owner,agent,5,0,1
3.933204174041748,0,0,3,demo-owner,agent,2,1,2
3.933204174041748,0,0,3,demo-owner,interactive,10,2,1
3.933204174041748,0,0,3,other-owner,agent,5,0,1
3.9818501472473145,0,0,4,demo-owner,agent,2,2,2
3.9818501472473145,0,0,4,demo-owner,interactive,10,2,1
3.9818501472473145,0,0,4,other-owner,agent,5,0,1
4.0308592319488525,0,0,4,demo-owner,agent,2,2,2
4.0308592319488525,0,0,4,demo-owner,interactive,10,2,1
4.0308592319488525,0,0,4,other-owner,agent,5,0,1
4.082178115844727,0,0,4,demo-owner,agent,2,2,2
4.082178115844727,0,0,4,demo-owner,interactive,10,2,1
4.082178115844727,0,0,4,other-owner,agent,5,0,1
4.131385326385498,0,0,4,demo-owner,agent,2,2,2
4.131385326385498,0,0,4,demo-owner,interactive,10,2,1
4.131385326385498,0,0,4,other-owner,agent,5,0,1
4.18168830871582,0,0,4,demo-owner,agent,2,2,2
4.18168830871582,0,0,4,demo-owner,interactive,10,2,1
4.18168830871582,0,0,4,other-owner,agent,5,0,1
4.231311321258545,0,0,4,demo-owner,agent,2,2,2
4.231311321258545,0,0,4,demo-owner,interactive,10,2,1
4.231311321258545,0,0,4,other-owner,agent,5,0,1
4.283092260360718,0,0,4,demo-owner,agent,2,2,2
4.283092260360718,0,0,4,demo-owner,interactive,10,2,1
4.283092260360718,0,0,4,other-owner,agent,5,0,1
4.331316232681274,0,0,4,demo-owner,agent,2,2,2
4.331316232681274,0,0,4,demo-owner,interactive,10,2,1
4.331316232681274,0,0,4,other-owner,agent,5,0,1
4.382415294647217,0,0,4,demo-owner,agent,2,2,2
4.382415294647217,0,0,4,demo-owner,interactive,10,2,1
4.382415294647217,0,0,4,other-owner,agent,5,0,1
4.434247255325317,0,0,4,demo-owner,agent,2,2,2
4.434247255325317,0,0,4,demo-owner,interactive,10,2,1
4.434247255325317,0,0,4,other-owner,agent,5,0,1
4.480187177658081,0,0,4,demo-owner,agent,2,2,2
4.480187177658081,0,0,4,demo-owner,interactive,10,2,1
4.480187177658081,0,0,4,other-owner,agent,5,0,1
4.5363781452178955,0,0,4,demo-owner,agent,2,2,2
4.5363781452178955,0,0,4,demo-owner,interactive,10,2,1
4.5363781452178955,0,0,4,other-owner,agent,5,0,1
4.580731153488159,0,0,4,demo-owner,agent,2,2,2
4.580731153488159,0,0,4,demo-owner,interactive,10,2,1
4.580731153488159,0,0,4,other-owner,agent,5,0,1
4.6323511600494385,0,0,4,demo-owner,agent,2,2,2
4.6323511600494385,0,0,4,demo-owner,interactive,10,2,1
4.6323511600494385,0,0,4,other-owner,agent,5,0,1
4.681995153427124,0,0,4,demo-owner,agent,2,2,2
4.681995153427124,0,0,4,demo-owner,interactive,10,2,1
4.681995153427124,0,0,4,other-owner,agent,5,0,1
4.731595277786255,0,0,4,demo-owner,agent,2,2,2
4.731595277786255,0,0,4,demo-owner,interactive,10,2,1
4.731595277786255,0,0,4,other-owner,agent,5,0,1
4.781460285186768,0,0,4,demo-owner,agent,2,2,2
4.781460285186768,0,0,4,demo-owner,interactive,10,2,1
4.781460285186768,0,0,4,other-owner,agent,5,0,1
4.831345319747925,0,0,4,demo-owner,agent,2,2,2
4.831345319747925,0,0,4,demo-owner,interactive,10,2,1
4.831345319747925,0,0,4,other-owner,agent,5,0,1
4.881648302078247,0,0,4,demo-owner,agent,2,2,2
4.881648302078247,0,0,4,demo-owner,interactive,10,2,1
4.881648302078247,0,0,4,other-owner,agent,5,0,1
4.935794115066528,0,0,4,demo-owner,agent,2,2,2
4.935794115066528,0,0,4,demo-owner,interactive,10,2,1
4.935794115066528,0,0,4,other-owner,agent,5,0,1
4.981537342071533,0,0,4,demo-owner,agent,2,2,2
4.981537342071533,0,0,4,demo-owner,interactive,10,2,1
4.981537342071533,0,0,4,other-owner,agent,5,0,1
5.030100107192993,0,0,6,demo-owner,agent,5,4,3
5.030100107192993,0,0,6,demo-owner,interactive,10,2,1
5.030100107192993,0,0,6,other-owner,agent,5,0,1
5.080738306045532,0,0,7,demo-owner,agent,5,5,3
5.080738306045532,0,0,7,demo-owner,interactive,10,2,1
5.080738306045532,0,0,7,other-owner,agent,5,0,1
5.132069110870361,0,0,7,demo-owner,agent,5,5,3
5.132069110870361,0,0,7,demo-owner,interactive,10,2,1
5.132069110870361,0,0,7,other-owner,agent,5,0,1
5.181742191314697,0,0,7,demo-owner,agent,5,5,3
5.181742191314697,0,0,7,demo-owner,interactive,10,2,1
5.181742191314697,0,0,7,other-owner,agent,5,0,1
5.2309792041778564,0,0,6,demo-owner,agent,5,4,3
5.2309792041778564,0,0,6,demo-owner,interactive,10,2,1
5.2309792041778564,0,0,6,other-owner,agent,5,0,1
5.281329154968262,0,0,6,demo-owner,agent,5,4,3
5.281329154968262,0,0,6,demo-owner,interactive,10,2,1
5.281329154968262,0,0,6,other-owner,agent,5,0,1
5.331169128417969,0,0,7,demo-owner,agent,5,5,3
5.331169128417969,0,0,7,demo-owner,interactive,10,2,1
5.331169128417969,0,0,7,other-owner,agent,5,0,1
5.381424188613892,0,0,7,demo-owner,agent,5,5,3
5.381424188613892,0,0,7,demo-owner,interactive,10,2,1
5.381424188613892,0,0,7,other-owner,agent,5,0,1
5.431518316268921,0,0,7,demo-owner,agent,5,5,3
5.431518316268921,0,0,7,demo-owner,interactive,10,2,1
5.431518316268921,0,0,7,other-owner,agent,5,0,1
5.480985164642334,0,0,6,demo-owner,agent,5,4,3
5.480985164642334,0,0,6,demo-owner,interactive,10,2,1
5.480985164642334,0,0,6,other-owner,agent,5,0,1
5.531652212142944,0,0,7,demo-owner,agent,5,5,3
5.531652212142944,0,0,7,demo-owner,interactive,10,2,1
5.531652212142944,0,0,7,other-owner,agent,5,0,1
5.5809712409973145,0,0,6,demo-owner,agent,5,4,3
5.5809712409973145,0,0,6,demo-owner,interactive,10,2,1
5.5809712409973145,0,0,6,other-owner,agent,5,0,1
5.631147146224976,0,0,7,demo-owner,agent,5,5,3
5.631147146224976,0,0,7,demo-owner,interactive,10,2,1
5.631147146224976,0,0,7,other-owner,agent,5,0,1
5.681138277053833,0,0,7,demo-owner,agent,5,5,3
5.681138277053833,0,0,7,demo-owner,interactive,10,2,1
5.681138277053833,0,0,7,other-owner,agent,5,0,1
5.731367111206055,0,0,7,demo-owner,agent,5,5,3
5.731367111206055,0,0,7,demo-owner,interactive,10,2,1
5.731367111206055,0,0,7,other-owner,agent,5,0,1
5.78099513053894,0,0,7,demo-owner,agent,5,5,3
5.78099513053894,0,0,7,demo-owner,interactive,10,2,1
5.78099513053894,0,0,7,other-owner,agent,5,0,1
5.830929279327393,0,0,7,demo-owner,agent,5,5,3
5.830929279327393,0,0,7,demo-owner,interactive,10,2,1
5.830929279327393,0,0,7,other-owner,agent,5,0,1
5.880707263946533,0,0,7,demo-owner,agent,5,5,3
5.880707263946533,0,0,7,demo-owner,interactive,10,2,1
5.880707263946533,0,0,7,other-owner,agent,5,0,1
5.931340217590332,0,0,7,demo-owner,agent,5,5,3
5.931340217590332,0,0,7,demo-owner,interactive,10,2,1
5.931340217590332,0,0,7,other-owner,agent,5,0,1
5.981151342391968,0,0,7,demo-owner,agent,5,5,3
5.981151342391968,0,0,7,demo-owner,interactive,10,2,1
5.981151342391968,0,0,7,other-owner,agent,5,0,1
6.031131267547607,0,0,7,demo-owner,agent,5,5,3
6.031131267547607,0,0,7,demo-owner,interactive,10,2,1
6.031131267547607,0,0,7,other-owner,agent,5,0,1
6.082053184509277,0,0,6,demo-owner,agent,5,4,3
6.082053184509277,0,0,6,demo-owner,interactive,10,2,1
6.082053184509277,0,0,6,other-owner,agent,5,0,1
6.131320238113403,0,0,6,demo-owner,agent,5,4,3
6.131320238113403,0,0,6,demo-owner,interactive,10,2,1
6.131320238113403,0,0,6,other-owner,agent,5,0,1
6.181172132492065,0,0,7,demo-owner,agent,5,5,3
6.181172132492065,0,0,7,demo-owner,interactive,10,2,1
6.181172132492065,0,0,7,other-owner,agent,5,0,1
6.231163263320923,0,0,7,demo-owner,agent,5,5,3
6.231163263320923,0,0,7,demo-owner,interactive,10,2,1
6.231163263320923,0,0,7,other-owner,agent,5,0,1
6.281066179275513,0,0,6,demo-owner,agent,5,4,3
6.281066179275513,0,0,6,demo-owner,interactive,10,2,1
6.281066179275513,0,0,6,other-owner,agent,5,0,1
6.3308961391448975,0,0,7,demo-owner,agent,5,5,3
6.3308961391448975,0,0,7,demo-owner,interactive,10,2,1
6.3308961391448975,0,0,7,other-owner,agent,5,0,1
6.381613254547119,0,0,7,demo-owner,agent,5,5,3
6.381613254547119,0,0,7,demo-owner,interactive,10,2,1
6.381613254547119,0,0,7,other-owner,agent,5,0,1
6.431689262390137,0,0,7,demo-owner,agent,5,5,3
6.431689262390137,0,0,7,demo-owner,interactive,10,2,1
6.431689262390137,0,0,7,other-owner,agent,5,0,1
6.481655120849609,0,0,6,demo-owner,agent,5,4,3
6.481655120849609,0,0,6,demo-owner,interactive,10,2,1
6.481655120849609,0,0,6,other-owner,agent,5,0,1
6.531248331069946,0,0,5,demo-owner,agent,5,3,3
6.531248331069946,0,0,5,demo-owner,interactive,10,2,1
6.531248331069946,0,0,5,other-owner,agent,5,0,1
6.581255197525024,0,0,7,demo-owner,agent,5,5,3
6.581255197525024,0,0,7,demo-owner,interactive,10,2,1
6.581255197525024,0,0,7,other-owner,agent,5,0,1
6.631907224655151,0,0,7,demo-owner,agent,5,5,3
6.631907224655151,0,0,7,demo-owner,interactive,10,2,1
6.631907224655151,0,0,7,other-owner,agent,5,0,1
6.681029319763184,0,0,7,demo-owner,agent,5,5,3
6.681029319763184,0,0,7,demo-owner,interactive,10,2,1
6.681029319763184,0,0,7,other-owner,agent,5,0,1
6.73071813583374,0,0,6,demo-owner,agent,5,4,3
6.73071813583374,0,0,6,demo-owner,interactive,10,2,1
6.73071813583374,0,0,6,other-owner,agent,5,0,1
6.781598329544067,0,0,7,demo-owner,agent,5,5,3
