time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.6252150535583496,0,0,7,demo-owner,agent,5,5,1
1.6252150535583496,0,0,7,demo-owner,interactive,10,2,1
1.6252150535583496,0,0,7,other-owner,agent,5,0,1
1.6754870414733887,0,0,7,demo-owner,agent,5,5,1
1.6754870414733887,0,0,7,demo-owner,interactive,10,2,1
1.6754870414733887,0,0,7,other-owner,agent,5,0,1
1.7274250984191895,0,0,7,demo-owner,agent,5,5,1
1.7274250984191895,0,0,7,demo-owner,interactive,10,2,1
1.7274250984191895,0,0,7,other-owner,agent,5,0,1
1.7756171226501465,0,0,7,demo-owner,agent,5,5,1
1.7756171226501465,0,0,7,demo-owner,interactive,10,2,1
1.7756171226501465,0,0,7,other-owner,agent,5,0,1
1.8250019550323486,0,0,6,demo-owner,agent,5,4,1
1.8250019550323486,0,0,6,demo-owner,interactive,10,2,1
1.8250019550323486,0,0,6,other-owner,agent,5,0,1
1.8752150535583496,0,0,7,demo-owner,agent,5,5,1
1.8752150535583496,0,0,7,demo-owner,interactive,10,2,1
1.8752150535583496,0,0,7,other-owner,agent,5,0,1
1.9257521629333496,0,0,7,demo-owner,agent,5,5,1
1.9257521629333496,0,0,7,demo-owner,interactive,10,2,1
1.9257521629333496,0,0,7,other-owner,agent,5,0,1
1.9762001037597656,0,0,7,demo-owner,agent,5,5,1
1.9762001037597656,0,0,7,demo-owner,interactive,10,2,1
1.9762001037597656,0,0,7,other-owner,agent,5,0,1
2.026262044906616,0,0,6,demo-owner,agent,2,4,2
2.026262044906616,0,0,6,demo-owner,interactive,10,2,1
2.026262044906616,0,0,6,other-owner,agent,5,0,1
2.075392007827759,0,0,5,demo-owner,agent,2,3,2
2.075392007827759,0,0,5,demo-owner,interactive,10,2,1
2.075392007827759,0,0,5,other-owner,agent,5,0,1
2.1251981258392334,0,0,5,demo-owner,agent,2,3,2
2.1251981258392334,0,0,5,demo-owner,interactive,10,2,1
2.1251981258392334,0,0,5,other-owner,agent,5,0,1
2.174402952194214,0,0,5,demo-owner,agent,2,3,2
2.174402952194214,0,0,5,demo-owner,interactive,10,2,1
2.174402952194214,0,0,5,other-owner,agent,5,0,1
2.226022958755493,0,0,2,demo-owner,agent,2,0,2
2.226022958755493,0,0,2,demo-owner,interactive,10,2,1
2.226022958755493,0,0,2,other-owner,agent,5,0,1
2.275681972503662,0,0,4,demo-owner,agent,2,2,2
2.275681972503662,0,0,4,demo-owner,interactive,10,2,1
2.275681972503662,0,0,4,other-owner,agent,5,0,1
2.3281431198120117,0,0,4,demo-owner,agent,2,2,2
2.3281431198120117,0,0,4,demo-owner,interactive,10,2,1
2.3281431198120117,0,0,4,other-owner,agent,5,0,1
2.3788230419158936,0,0,4,demo-owner,agent,2,2,2
2.3788230419158936,0,0,4,demo-owner,interactive,10,2,1
2.3788230419158936,0,0,4,other-owner,agent,5,0,1
2.4259800910949707,0,0,4,demo-owner,agent,2,2,2
2.4259800910949707,0,0,4,demo-owner,interactive,10,2,1
2.4259800910949707,0,0,4,other-owner,agent,5,0,1
2.477569103240967,0,0,3,demo-owner,agent,2,1,2
2.477569103240967,0,0,3,demo-owner,interactive,10,2,1
2.477569103240967,0,0,3,other-owner,agent,5,0,1
2.525202989578247,0,0,4,demo-owner,agent,2,2,2
2.525202989578247,0,0,4,demo-owner,interactive,10,2,1
2.525202989578247,0,0,4,other-owner,agent,5,0,1
2.5772361755371094,0,0,4,demo-owner,agent,2,2,2
2.5772361755371094,0,0,4,demo-owner,interactive,10,2,1
2.5772361755371094,0,0,4,other-owner,agent,5,0,1
2.6252570152282715,0,0,4,demo-owner,agent,2,2,2
2.6252570152282715,0,0,4,demo-owner,interactive,10,2,1
2.6252570152282715,0,0,4,other-owner,agent,5,0,1
2.6748671531677246,0,0,4,demo-owner,agent,2,2,2
2.6748671531677246,0,0,4,demo-owner,interactive,10,2,1
2.6748671531677246,0,0,4,other-owner,agent,5,0,1
2.727079153060913,0,0,4,demo-owner,agent,2,2,2
2.727079153060913,0,0,4,demo-owner,interactive,10,2,1
2.727079153060913,0,0,4,other-owner,agent,5,0,1
2.7754180431365967,0,0,4,demo-owner,agent,2,2,2
2.7754180431365967,0,0,4,demo-owner,interactive,10,2,1
2.7754180431365967,0,0,4,other-owner,agent,5,0,1
2.8243930339813232,0,0,4,demo-owner,agent,2,2,2
2.8243930339813232,0,0,4,demo-owner,interactive,10,2,1
2.8243930339813232,0,0,4,other-owner,agent,5,0,1
2.879899024963379,0,0,3,demo-owner,agent,2,1,2
2.879899024963379,0,0,3,demo-owner,interactive,10,2,1
2.879899024963379,0,0,3,other-owner,agent,5,0,1
2.9273900985717773,0,0,3,demo-owner,agent,2,1,2
2.9273900985717773,0,0,3,demo-owner,interactive,10,2,1
2.9273900985717773,0,0,3,other-owner,agent,5,0,1
2.9774811267852783,0,0,4,demo-owner,agent,2,2,2
2.9774811267852783,0,0,4,demo-owner,interactive,10,2,1
2.9774811267852783,0,0,4,other-owner,agent,5,0,1
3.0250210762023926,0,0,4,demo-owner,agent,2,2,2
3.0250210762023926,0,0,4,demo-owner,interactive,10,2,1
3.0250210762023926,0,0,4,other-owner,agent,5,0,1
3.0775649547576904,0,0,4,demo-owner,agent,2,2,2
3.0775649547576904,0,0,4,demo-owner,interactive,10,2,1
3.0775649547576904,0,0,4,other-owner,agent,5,0,1
3.1254470348358154,0,0,4,demo-owner,agent,2,2,2
3.1254470348358154,0,0,4,demo-owner,interactive,10,2,1
3.1254470348358154,0,0,4,other-owner,agent,5,0,1
3.1752259731292725,0,0,4,demo-owner,agent,2,2,2
3.1752259731292725,0,0,4,demo-owner,interactive,10,2,1
3.1752259731292725,0,0,4,other-owner,agent,5,0,1
3.225100040435791,0,0,4,demo-owner,agent,2,2,2
3.225100040435791,0,0,4,demo-owner,interactive,10,2,1
3.225100040435791,0,0,4,other-owner,agent,5,0,1
3.275207996368408,0,0,4,demo-owner,agent,2,2,2
3.275207996368408,0,0,4,demo-owner,interactive,10,2,1
3.275207996368408,0,0,4,other-owner,agent,5,0,1
3.3273770809173584,0,0,3,demo-owner,agent,2,1,2
3.3273770809173584,0,0,3,demo-owner,interactive,10,2,1
3.3273770809173584,0,0,3,other-owner,agent,5,0,1
3.375807046890259,0,0,3,demo-owner,agent,2,1,2
3.375807046890259,0,0,3,demo-owner,interactive,10,2,1
3.375807046890259,0,0,3,other-owner,agent,5,0,1
3.424544095993042,0,0,4,demo-owner,agent,2,2,2
3.424544095993042,0,0,4,demo-owner,interactive,10,2,1
3.424544095993042,0,0,4,other-owner,agent,5,0,1
3.474964141845703,0,0,4,demo-owner,agent,2,2,2
3.474964141845703,0,0,4,demo-owner,interactive,10,2,1
3.474964141845703,0,0,4,other-owner,agent,5,0,1
3.525313138961792,0,0,4,demo-owner,agent,2,2,2
3.525313138961792,0,0,4,demo-owner,interactive,10,2,1
3.525313138961792,0,0,4,other-owner,agent,5,0,1
3.576064109802246,0,0,4,demo-owner,agent,2,2,2
3.576064109802246,0,0,4,demo-owner,interactive,10,2,1
3.576064109802246,0,0,4,other-owner,agent,5,0,1
3.625725030899048,0,0,4,demo-owner,agent,2,2,2
3.625725030899048,0,0,4,demo-owner,interactive,10,2,1
3.625725030899048,0,0,4,other-owner,agent,5,0,1
3.677375078201294,0,0,4,demo-owner,agent,2,2,2
3.677375078201294,0,0,4,demo-owner,interactive,10,2,1
3.677375078201294,0,0,4,other-owner,agent,5,0,1
3.728609085083008,0,0,4,demo-owner,agent,2,2,2
3.728609085083008,0,0,4,demo-owner,interactive,10,2,1
3.728609085083008,0,0,4,other-owner,agent,5,0,1
3.7747061252593994,0,0,3,demo-owner,agent,2,1,2
3.7747061252593994,0,0,3,demo-owner,interactive,10,2,1
3.7747061252593994,0,0,3,other-owner,agent,5,0,1
3.824970006942749,0,0,4,demo-owner,agent,2,2,2
3.824970006942749,0,0,4,demo-owner,interactive,10,2,1
3.824970006942749,0,0,4,other-owner,agent,5,0,1
3.8754379749298096,0,0,4,demo-owner,agent,2,2,2
3.8754379749298096,0,0,4,demo-owner,interactive,10,2,1
3.8754379749298096,0,0,4,other-owner,agent,5,0,1
3.9274699687957764,0,0,4,demo-owner,agent,2,2,2
3.9274699687957764,0,0,4,demo-owner,interactive,10,2,1
3.9274699687957764,0,0,4,other-owner,agent,5,0,1
3.975236177444458,0,0,4,demo-owner,agent,2,2,2
3.975236177444458,0,0,4,demo-owner,interactive,10,2,1
3.975236177444458,0,0,4,other-owner,agent,5,0,1
4.0254621505737305,0,0,3,demo-owner,agent,2,1,2
4.0254621505737305,0,0,3,demo-owner,interactive,10,2,1
4.0254621505737305,0,0,3,other-owner,agent,5,0,1
4.074272155761719,0,0,4,demo-owner,agent,2,2,2
4.074272155761719,0,0,4,demo-owner,interactive,10,2,1
4.074272155761719,0,0,4,other-owner,agent,5,0,1
4.126991033554077,0,0,4,demo-owner,agent,2,2,2
4.126991033554077,0,0,4,demo-owner,interactive,10,2,1
4.126991033554077,0,0,4,other-owner,agent,5,0,1
4.175830125808716,0,0,4,demo-owner,agent,2,2,2
4.175830125808716,0,0,4,demo-owner,interactive,10,2,1
4.175830125808716,0,0,4,other-owner,agent,5,0,1
4.224765062332153,0,0,4,demo-owner,agent,2,2,2
4.224765062332153,0,0,4,demo-owner,interactive,10,2,1
4.224765062332153,0,0,4,other-owner,agent,5,0,1
4.27550196647644,0,0,4,demo-owner,agent,2,2,2
4.27550196647644,0,0,4,demo-owner,interactive,10,2,1
4.27550196647644,0,0,4,other-owner,agent,5,0,1
4.3246049880981445,0,0,4,demo-owner,agent,2,2,2
4.3246049880981445,0,0,4,demo-owner,interactive,10,2,1
4.3246049880981445,0,0,4,other-owner,agent,5,0,1
4.375316143035889,0,0,4,demo-owner,agent,2,2,2
4.375316143035889,0,0,4,demo-owner,interactive,10,2,1
4.375316143035889,0,0,4,other-owner,agent,5,0,1
4.426015138626099,0,0,4,demo-owner,agent,2,2,2
4.426015138626099,0,0,4,demo-owner,interactive,10,2,1
4.426015138626099,0,0,4,other-owner,agent,5,0,1
4.474645137786865,0,0,3,demo-owner,agent,2,1,2
4.474645137786865,0,0,3,demo-owner,interactive,10,2,1
4.474645137786865,0,0,3,other-owner,agent,5,0,1
4.525208950042725,0,0,4,demo-owner,agent,2,2,2
4.525208950042725,0,0,4,demo-owner,interactive,10,2,1
4.525208950042725,0,0,4,other-owner,agent,5,0,1
4.575865030288696,0,0,4,demo-owner,agent,2,2,2
4.575865030288696,0,0,4,demo-owner,interactive,10,2,1
4.575865030288696,0,0,4,other-owner,agent,5,0,1
4.625410079956055,0,0,4,demo-owner,agent,2,2,2
4.625410079956055,0,0,4,demo-owner,interactive,10,2,1
4.625410079956055,0,0,4,other-owner,agent,5,0,1
4.676447153091431,0,0,4,demo-owner,agent,2,2,2
4.676447153091431,0,0,4,demo-owner,interactive,10,2,1
4.676447153091431,0,0,4,other-owner,agent,5,0,1
4.725908041000366,0,0,4,demo-owner,agent,2,2,2
4.725908041000366,0,0,4,demo-owner,interactive,10,2,1
4.725908041000366,0,0,4,other-owner,agent,5,0,1
4.7758519649505615,0,0,4,demo-owner,agent,2,2,2
4.7758519649505615,0,0,4,demo-owner,interactive,10,2,1
4.7758519649505615,0,0,4,other-owner,agent,5,0,1
4.82560396194458,0,0,3,demo-owner,agent,2,1,2
4.82560396194458,0,0,3,demo-owner,interactive,10,2,1
4.82560396194458,0,0,3,other-owner,agent,5,0,1
4.874711036682129,0,0,4,demo-owner,agent,2,2,2
4.874711036682129,0,0,4,demo-owner,interactive,10,2,1
4.874711036682129,0,0,4,other-owner,agent,5,0,1
4.925240993499756,0,0,4,demo-owner,agent,2,2,2
4.925240993499756,0,0,4,demo-owner,interactive,10,2,1
4.925240993499756,0,0,4,other-owner,agent,5,0,1
4.97564697265625,0,0,4,demo-owner,agent,2,2,2
4.97564697265625,0,0,4,demo-owner,interactive,10,2,1
4.97564697265625,0,0,4,other-owner,agent,5,0,1
5.025769948959351,0,0,6,demo-owner,agent,5,4,3
5.025769948959351,0,0,6,demo-owner,interactive,10,2,1
5.025769948959351,0,0,6,other-owner,agent,5,0,1
5.075369119644165,0,0,7,demo-owner,agent,5,5,3
5.075369119644165,0,0,7,demo-owner,interactive,10,2,1
5.075369119644165,0,0,7,other-owner,agent,5,0,1
5.125076055526733,0,0,6,demo-owner,agent,5,4,3
5.125076055526733,0,0,6,demo-owner,interactive,10,2,1
5.125076055526733,0,0,6,other-owner,agent,5,0,1
5.175716161727905,0,0,7,demo-owner,agent,5,5,3
5.175716161727905,0,0,7,demo-owner,interactive,10,2,1
5.175716161727905,0,0,7,other-owner,agent,5,0,1
5.225773096084595,0,0,7,demo-owner,agent,5,5,3
5.225773096084595,0,0,7,demo-owner,interactive,10,2,1
5.225773096084595,0,0,7,other-owner,agent,5,0,1
5.276865005493164,0,0,7,demo-owner,agent,5,5,3
5.276865005493164,0,0,7,demo-owner,interactive,10,2,1
5.276865005493164,0,0,7,other-owner,agent,5,0,1
5.325263977050781,0,0,7,demo-owner,agent,5,5,3
5.325263977050781,0,0,7,demo-owner,interactive,10,2,1
5.325263977050781,0,0,7,other-owner,agent,5,0,1
5.374482154846191,0,0,7,demo-owner,agent,5,5,3
5.374482154846191,0,0,7,demo-owner,interactive,10,2,1
5.374482154846191,0,0,7,other-owner,agent,5,0,1
5.425536155700684,0,0,7,demo-owner,agent,5,5,3
5.425536155700684,0,0,7,demo-owner,interactive,10,2,1
5.425536155700684,0,0,7,other-owner,agent,5,0,1
5.477092981338501,0,0,7,demo-owner,agent,5,5,3
5.477092981338501,0,0,7,demo-owner,interactive,10,2,1
5.477092981338501,0,0,7,other-owner,agent,5,0,1
5.527147054672241,0,0,7,demo-owner,agent,5,5,3
5.527147054672241,0,0,7,demo-owner,interactive,10,2,1
5.527147054672241,0,0,7,other-owner,agent,5,0,1
5.575270175933838,0,0,7,demo-owner,agent,5,5,3
5.575270175933838,0,0,7,demo-owner,interactive,10,2,1
5.575270175933838,0,0,7,other-owner,agent,5,0,1
5.6261889934539795,0,0,7,demo-owner,agent,5,5,3
5.6261889934539795,0,0,7,demo-owner,interactive,10,2,1
5.6261889934539795,0,0,7,other-owner,agent,5,0,1
5.6777191162109375,0,0,7,demo-owner,agent,5,5,3
5.6777191162109375,0,0,7,demo-owner,interactive,10,2,1
5.6777191162109375,0,0,7,other-owner,agent,5,0,1
5.725409030914307,0,0,7,demo-owner,agent,5,5,3
5.725409030914307,0,0,7,demo-owner,interactive,10,2,1
5.725409030914307,0,0,7,other-owner,agent,5,0,1
5.775443077087402,0,0,7,demo-owner,agent,5,5,3
5.775443077087402,0,0,7,demo-owner,interactive,10,2,1
5.775443077087402,0,0,7,other-owner,agent,5,0,1
5.825279951095581,0,0,7,demo-owner,agent,5,5,3
5.825279951095581,0,0,7,demo-owner,interactive,10,2,1
5.825279951095581,0,0,7,other-owner,agent,5,0,1
5.8752851486206055,0,0,7,demo-owner,agent,5,5,3
5.8752851486206055,0,0,7,demo-owner,interactive,10,2,1
5.8752851486206055,0,0,7,other-owner,agent,5,0,1
5.926594018936157,0,0,7,demo-owner,agent,5,5,3
5.926594018936157,0,0,7,demo-owner,interactive,10,2,1
5.926594018936157,0,0,7,other-owner,agent,5,0,1
5.9759180545806885,0,0,7,demo-owner,agent,5,5,3
5.9759180545806885,0,0,7,demo-owner,interactive,10,2,1
5.9759180545806885,0,0,7,other-owner,agent,5,0,1
6.024742126464844,0,0,5,demo-owner,agent,5,3,3
6.024742126464844,0,0,5,demo-owner,interactive,10,2,1
6.024742126464844,0,0,5,other-owner,agent,5,0,1
6.074769020080566,0,0,7,demo-owner,agent,5,5,3
6.074769020080566,0,0,7,demo-owner,interactive,10,2,1
6.074769020080566,0,0,7,other-owner,agent,5,0,1
6.125247001647949,0,0,7,demo-owner,agent,5,5,3
6.125247001647949,0,0,7,demo-owner,interactive,10,2,1
6.125247001647949,0,0,7,other-owner,agent,5,0,1
6.17616605758667,0,0,7,demo-owner,agent,5,5,3
6.17616605758667,0,0,7,demo-owner,interactive,10,2,1
6.17616605758667,0,0,7,other-owner,agent,5,0,1
6.2255799770355225,0,0,7,demo-owner,agent,5,5,3
6.2255799770355225,0,0,7,demo-owner,interactive,10,2,1
6.2255799770355225,0,0,7,other-owner,agent,5,0,1
6.275060176849365,0,0,7,demo-owner,agent,5,5,3
6.275060176849365,0,0,7,demo-owner,interactive,10,2,1
6.275060176849365,0,0,7,other-owner,agent,5,0,1
6.324548006057739,0,0,7,demo-owner,agent,5,5,3
6.324548006057739,0,0,7,demo-owner,interactive,10,2,1
6.324548006057739,0,0,7,other-owner,agent,5,0,1
6.375667095184326,0,0,7,demo-owner,agent,5,5,3
6.375667095184326,0,0,7,demo-owner,interactive,10,2,1
6.375667095184326,0,0,7,other-owner,agent,5,0,1
6.427484035491943,0,0,7,demo-owner,agent,5,5,3
6.427484035491943,0,0,7,demo-owner,interactive,10,2,1
6.427484035491943,0,0,7,other-owner,agent,5,0,1
6.475624084472656,0,0,7,demo-owner,agent,5,5,3
6.475624084472656,0,0,7,demo-owner,interactive,10,2,1
6.475624084472656,0,0,7,other-owner,agent,5,0,1
6.528712034225464,0,0,7,demo-owner,agent,5,5,3
6.528712034225464,0,0,7,demo-owner,interactive,10,2,1
6.528712034225464,0,0,7,other-owner,agent,5,0,1
6.575689077377319,0,0,7,demo-owner,agent,5,5,3
6.575689077377319,0,0,7,demo-owner,interactive,10,2,1
6.575689077377319,0,0,7,other-owner,agent,5,0,1
6.627138137817383,0,0,7,demo-owner,agent,5,5,3
6.627138137817383,0,0,7,demo-owner,interactive,10,2,1
6.627138137817383,0,0,7,other-owner,agent,5,0,1
6.6759021282196045,0,0,7,demo-owner,agent,5,5,3
6.6759021282196045,0,0,7,demo-owner,interactive,10,2,1
6.6759021282196045,0,0,7,other-owner,agent,5,0,1
6.725538969039917,0,0,7,demo-owner,agent,5,5,3
6.725538969039917,0,0,7,demo-owner,interactive,10,2,1
6.725538969039917,0,0,7,other-owner,agent,5,0,1
6.778670072555542,0,0,7,demo-owner,agent,5,5,3
6.778670072555542,0,0,7,demo-owner,interactive,10,2,1
6.778670072555542,0,0,7,other-owner,agent,5,0,1
6.827937126159668,0,0,7,demo-owner,agent,5,5,3
