time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.542982816696167,0,0,7,other-owner,agent,5,0,1
0.5927948951721191,0,0,7,demo-owner,agent,5,5,1
0.5927948951721191,0,0,7,demo-owner,interactive,10,2,1
0.5927948951721191,0,0,7,other-owner,agent,5,0,1
0.6433267593383789,0,0,7,demo-owner,agent,5,5,1
0.6433267593383789,0,0,7,demo-owner,interactive,10,2,1
0.6433267593383789,0,0,7,other-owner,agent,5,0,1
0.6981687545776367,0,0,7,demo-owner,agent,5,5,1
0.6981687545776367,0,0,7,demo-owner,interactive,10,2,1
0.6981687545776367,0,0,7,other-owner,agent,5,0,1
0.7433738708496094,0,0,6,demo-owner,agent,5,4,1
0.7433738708496094,0,0,6,demo-owner,interactive,10,2,1
0.7433738708496094,0,0,6,other-owner,agent,5,0,1
0.7932338714599609,0,0,6,demo-owner,agent,5,4,1
0.7932338714599609,0,0,6,demo-owner,interactive,10,2,1
0.7932338714599609,0,0,6,other-owner,agent,5,0,1
0.8430318832397461,0,0,6,demo-owner,agent,5,4,1
0.8430318832397461,0,0,6,demo-owner,interactive,10,2,1
0.8430318832397461,0,0,6,other-owner,agent,5,0,1
0.8924837112426758,0,0,6,demo-owner,agent,5,4,1
0.8924837112426758,0,0,6,demo-owner,interactive,10,2,1
0.8924837112426758,0,0,6,other-owner,agent,5,0,1
0.9432098865509033,0,0,7,demo-owner,agent,5,5,1
0.9432098865509033,0,0,7,demo-owner,interactive,10,2,1
0.9432098865509033,0,0,7,other-owner,agent,5,0,1
0.9930438995361328,0,0,7,demo-owner,agent,5,5,1
0.9930438995361328,0,0,7,demo-owner,interactive,10,2,1
0.9930438995361328,0,0,7,other-owner,agent,5,0,1
1.0435738563537598,0,0,7,demo-owner,agent,5,5,1
1.0435738563537598,0,0,7,demo-owner,interactive,10,2,1
1.0435738563537598,0,0,7,other-owner,agent,5,0,1
1.093977689743042,0,0,7,demo-owner,agent,5,5,1
1.093977689743042,0,0,7,demo-owner,interactive,10,2,1
1.093977689743042,0,0,7,other-owner,agent,5,0,1
1.142366886138916,0,0,7,demo-owner,agent,5,5,1
1.142366886138916,0,0,7,demo-owner,interactive,10,2,1
1.142366886138916,0,0,7,other-owner,agent,5,0,1
1.1931898593902588,0,0,6,demo-owner,agent,5,4,1
1.1931898593902588,0,0,6,demo-owner,interactive,10,2,1
1.1931898593902588,0,0,6,other-owner,agent,5,0,1
1.2437458038330078,0,0,6,demo-owner,agent,5,4,1
1.2437458038330078,0,0,6,demo-owner,interactive,10,2,1
1.2437458038330078,0,0,6,other-owner,agent,5,0,1
1.2920808792114258,0,0,6,demo-owner,agent,5,4,1
1.2920808792114258,0,0,6,demo-owner,interactive,10,2,1
1.2920808792114258,0,0,6,other-owner,agent,5,0,1
1.3430697917938232,0,0,7,demo-owner,agent,5,5,1
1.3430697917938232,0,0,7,demo-owner,interactive,10,2,1
1.3430697917938232,0,0,7,other-owner,agent,5,0,1
1.3949546813964844,0,0,7,demo-owner,agent,5,5,1
1.3949546813964844,0,0,7,demo-owner,interactive,10,2,1
1.3949546813964844,0,0,7,other-owner,agent,5,0,1
1.442631721496582,0,0,7,demo-owner,agent,5,5,1
1.442631721496582,0,0,7,demo-owner,interactive,10,2,1
1.442631721496582,0,0,7,other-owner,agent,5,0,1
1.4935078620910645,0,0,7,demo-owner,agent,5,5,1
1.4935078620910645,0,0,7,demo-owner,interactive,10,2,1
1.4935078620910645,0,0,7,other-owner,agent,5,0,1
1.5427207946777344,0,0,6,demo-owner,agent,5,4,1
1.5427207946777344,0,0,6,demo-owner,interactive,10,2,1
1.5427207946777344,0,0,6,other-owner,agent,5,0,1
1.5935347080230713,0,0,6,demo-owner,agent,5,4,1
1.5935347080230713,0,0,6,demo-owner,interactive,10,2,1
1.5935347080230713,0,0,6,other-owner,agent,5,0,1
1.643317699432373,0,0,6,demo-owner,agent,5,4,1
1.643317699432373,0,0,6,demo-owner,interactive,10,2,1
1.643317699432373,0,0,6,other-owner,agent,5,0,1
1.693246841430664,0,0,6,demo-owner,agent,5,4,1
1.693246841430664,0,0,6,demo-owner,interactive,10,2,1
1.693246841430664,0,0,6,other-owner,agent,5,0,1
1.7440857887268066,0,0,6,demo-owner,agent,5,4,1
1.7440857887268066,0,0,6,demo-owner,interactive,10,2,1
1.7440857887268066,0,0,6,other-owner,agent,5,0,1
1.792536735534668,0,0,7,demo-owner,agent,5,5,1
1.792536735534668,0,0,7,demo-owner,interactive,10,2,1
1.792536735534668,0,0,7,other-owner,agent,5,0,1
1.8439877033233643,0,0,7,demo-owner,agent,5,5,1
1.8439877033233643,0,0,7,demo-owner,interactive,10,2,1
1.8439877033233643,0,0,7,other-owner,agent,5,0,1
1.8933138847351074,0,0,7,demo-owner,agent,5,5,1
1.8933138847351074,0,0,7,demo-owner,interactive,10,2,1
1.8933138847351074,0,0,7,other-owner,agent,5,0,1
1.9441447257995605,0,0,7,demo-owner,agent,5,5,1
1.9441447257995605,0,0,7,demo-owner,interactive,10,2,1
1.9441447257995605,0,0,7,other-owner,agent,5,0,1
1.9928088188171387,0,0,6,demo-owner,agent,5,4,1
1.9928088188171387,0,0,6,demo-owner,interactive,10,2,1
1.9928088188171387,0,0,6,other-owner,agent,5,0,1
2.043088674545288,0,0,6,demo-owner,agent,2,4,2
2.043088674545288,0,0,6,demo-owner,interactive,10,2,1
2.043088674545288,0,0,6,other-owner,agent,5,0,1
2.0924618244171143,0,0,5,demo-owner,agent,2,3,2
2.0924618244171143,0,0,5,demo-owner,interactive,10,2,1
2.0924618244171143,0,0,5,other-owner,agent,5,0,1
2.142188787460327,0,0,4,demo-owner,agent,2,2,2
2.142188787460327,0,0,4,demo-owner,interactive,10,2,1
2.142188787460327,0,0,4,other-owner,agent,5,0,1
2.1935248374938965,0,0,4,demo-owner,agent,2,2,2
2.1935248374938965,0,0,4,demo-owner,interactive,10,2,1
2.1935248374938965,0,0,4,other-owner,agent,5,0,1
2.243677854537964,0,0,4,demo-owner,agent,2,2,2
2.243677854537964,0,0,4,demo-owner,interactive,10,2,1
2.243677854537964,0,0,4,other-owner,agent,5,0,1
2.293853759765625,0,0,4,demo-owner,agent,2,2,2
2.293853759765625,0,0,4,demo-owner,interactive,10,2,1
2.293853759765625,0,0,4,other-owner,agent,5,0,1
2.3438758850097656,0,0,4,demo-owner,agent,2,2,2
2.3438758850097656,0,0,4,demo-owner,interactive,10,2,1
2.3438758850097656,0,0,4,other-owner,agent,5,0,1
2.3929507732391357,0,0,3,demo-owner,agent,2,1,2
2.3929507732391357,0,0,3,demo-owner,interactive,10,2,1
2.3929507732391357,0,0,3,other-owner,agent,5,0,1
2.4435007572174072,0,0,3,demo-owner,agent,2,1,2
2.4435007572174072,0,0,3,demo-owner,interactive,10,2,1
2.4435007572174072,0,0,3,other-owner,agent,5,0,1
2.492093801498413,0,0,4,demo-owner,agent,2,2,2
2.492093801498413,0,0,4,demo-owner,interactive,10,2,1
2.492093801498413,0,0,4,other-owner,agent,5,0,1
2.5434658527374268,0,0,4,demo-owner,agent,2,2,2
2.5434658527374268,0,0,4,demo-owner,interactive,10,2,1
2.5434658527374268,0,0,4,other-owner,agent,5,0,1
2.5930047035217285,0,0,4,demo-owner,agent,2,2,2
2.5930047035217285,0,0,4,demo-owner,interactive,10,2,1
2.5930047035217285,0,0,4,other-owner,agent,5,0,1
2.643106698989868,0,0,4,demo-owner,agent,2,2,2
2.643106698989868,0,0,4,demo-owner,interactive,10,2,1
2.643106698989868,0,0,4,other-owner,agent,5,0,1
2.6942079067230225,0,0,4,demo-owner,agent,2,2,2
2.6942079067230225,0,0,4,demo-owner,interactive,10,2,1
2.6942079067230225,0,0,4,other-owner,agent,5,0,1
2.742907762527466,0,0,4,demo-owner,agent,2,2,2
2.742907762527466,0,0,4,demo-owner,interactive,10,2,1
2.742907762527466,0,0,4,other-owner,agent,5,0,1
2.793400764465332,0,0,4,demo-owner,agent,2,2,2
2.793400764465332,0,0,4,demo-owner,interactive,10,2,1
2.793400764465332,0,0,4,other-owner,agent,5,0,1
2.843564748764038,0,0,4,demo-owner,agent,2,2,2
2.843564748764038,0,0,4,demo-owner,interactive,10,2,1
2.843564748764038,0,0,4,other-owner,agent,5,0,1
2.8933708667755127,0,0,4,demo-owner,agent,2,2,2
2.8933708667755127,0,0,4,demo-owner,interactive,10,2,1
2.8933708667755127,0,0,4,other-owner,agent,5,0,1
2.9434397220611572,0,0,4,demo-owner,agent,2,2,2
2.9434397220611572,0,0,4,demo-owner,interactive,10,2,1
2.9434397220611572,0,0,4,other-owner,agent,5,0,1
2.993938684463501,0,0,4,demo-owner,agent,2,2,2
2.993938684463501,0,0,4,demo-owner,interactive,10,2,1
2.993938684463501,0,0,4,other-owner,agent,5,0,1
3.043515682220459,0,0,4,demo-owner,agent,2,2,2
3.043515682220459,0,0,4,demo-owner,interactive,10,2,1
3.043515682220459,0,0,4,other-owner,agent,5,0,1
3.093319892883301,0,0,4,demo-owner,agent,2,2,2
3.093319892883301,0,0,4,demo-owner,interactive,10,2,1
3.093319892883301,0,0,4,other-owner,agent,5,0,1
3.143568754196167,0,0,4,demo-owner,agent,2,2,2
3.143568754196167,0,0,4,demo-owner,interactive,10,2,1
3.143568754196167,0,0,4,other-owner,agent,5,0,1
3.1981327533721924,0,0,4,demo-owner,agent,2,2,2
3.1981327533721924,0,0,4,demo-owner,interactive,10,2,1
3.1981327533721924,0,0,4,other-owner,agent,5,0,1
3.2438547611236572,0,0,4,demo-owner,agent,2,2,2
3.2438547611236572,0,0,4,demo-owner,interactive,10,2,1
3.2438547611236572,0,0,4,other-owner,agent,5,0,1
3.293444871902466,0,0,4,demo-owner,agent,2,2,2
3.293444871902466,0,0,4,demo-owner,interactive,10,2,1
3.293444871902466,0,0,4,other-owner,agent,5,0,1
3.343214750289917,0,0,4,demo-owner,agent,2,2,2
3.343214750289917,0,0,4,demo-owner,interactive,10,2,1
3.343214750289917,0,0,4,other-owner,agent,5,0,1
3.393136739730835,0,0,4,demo-owner,agent,2,2,2
3.393136739730835,0,0,4,demo-owner,interactive,10,2,1
3.393136739730835,0,0,4,other-owner,agent,5,0,1
3.4430906772613525,0,0,4,demo-owner,agent,2,2,2
3.4430906772613525,0,0,4,demo-owner,interactive,10,2,1
3.4430906772613525,0,0,4,other-owner,agent,5,0,1
3.4925448894500732,0,0,4,demo-owner,agent,2,2,2
3.4925448894500732,0,0,4,demo-owner,interactive,10,2,1
3.4925448894500732,0,0,4,other-owner,agent,5,0,1
3.5439326763153076,0,0,4,demo-owner,agent,2,2,2
3.5439326763153076,0,0,4,demo-owner,interactive,10,2,1
3.5439326763153076,0,0,4,other-owner,agent,5,0,1
3.593618869781494,0,0,4,demo-owner,agent,2,2,2
3.593618869781494,0,0,4,demo-owner,interactive,10,2,1
3.593618869781494,0,0,4,other-owner,agent,5,0,1
3.6436448097229004,0,0,4,demo-owner,agent,2,2,2
3.6436448097229004,0,0,4,demo-owner,interactive,10,2,1
3.6436448097229004,0,0,4,other-owner,agent,5,0,1
3.6932268142700195,0,0,4,demo-owner,agent,2,2,2
3.6932268142700195,0,0,4,demo-owner,interactive,10,2,1
3.6932268142700195,0,0,4,other-owner,agent,5,0,1
3.7422146797180176,0,0,4,demo-owner,agent,2,2,2
3.7422146797180176,0,0,4,demo-owner,interactive,10,2,1
3.7422146797180176,0,0,4,other-owner,agent,5,0,1
3.793609857559204,0,0,4,demo-owner,agent,2,2,2
3.793609857559204,0,0,4,demo-owner,interactive,10,2,1
3.793609857559204,0,0,4,other-owner,agent,5,0,1
3.8436079025268555,0,0,4,demo-owner,agent,2,2,2
3.8436079025268555,0,0,4,demo-owner,interactive,10,2,1
3.8436079025268555,0,0,4,other-owner,agent,5,0,1
3.893307685852051,0,0,4,demo-owner,agent,2,2,2
3.893307685852051,0,0,4,demo-owner,interactive,10,2,1
3.893307685852051,0,0,4,other-owner,agent,5,0,1
3.9439637660980225,0,0,4,demo-owner,agent,2,2,2
3.9439637660980225,0,0,4,demo-owner,interactive,10,2,1
3.9439637660980225,0,0,4,other-owner,agent,5,0,1
3.9930996894836426,0,0,4,demo-owner,agent,2,2,2
3.9930996894836426,0,0,4,demo-owner,interactive,10,2,1
3.9930996894836426,0,0,4,other-owner,agent,5,0,1
4.043108701705933,0,0,4,demo-owner,agent,2,2,2
4.043108701705933,0,0,4,demo-owner,interactive,10,2,1
4.043108701705933,0,0,4,other-owner,agent,5,0,1
4.093914747238159,0,0,4,demo-owner,agent,2,2,2
4.093914747238159,0,0,4,demo-owner,interactive,10,2,1
4.093914747238159,0,0,4,other-owner,agent,5,0,1
4.143724679946899,0,0,4,demo-owner,agent,2,2,2
4.143724679946899,0,0,4,demo-owner,interactive,10,2,1
4.143724679946899,0,0,4,other-owner,agent,5,0,1
4.193201780319214,0,0,4,demo-owner,agent,2,2,2
4.193201780319214,0,0,4,demo-owner,interactive,10,2,1
4.193201780319214,0,0,4,other-owner,agent,5,0,1
4.242178678512573,0,0,4,demo-owner,agent,2,2,2
4.242178678512573,0,0,4,demo-owner,interactive,10,2,1
4.242178678512573,0,0,4,other-owner,agent,5,0,1
4.293811798095703,0,0,4,demo-owner,agent,2,2,2
4.293811798095703,0,0,4,demo-owner,interactive,10,2,1
4.293811798095703,0,0,4,other-owner,agent,5,0,1
4.343610763549805,0,0,4,demo-owner,agent,2,2,2
4.343610763549805,0,0,4,demo-owner,interactive,10,2,1
4.343610763549805,0,0,4,other-owner,agent,5,0,1
4.39339280128479,0,0,4,demo-owner,agent,2,2,2
4.39339280128479,0,0,4,demo-owner,interactive,10,2,1
4.39339280128479,0,0,4,other-owner,agent,5,0,1
4.44371485710144,0,0,4,demo-owner,agent,2,2,2
4.44371485710144,0,0,4,demo-owner,interactive,10,2,1
4.44371485710144,0,0,4,other-owner,agent,5,0,1
4.493229866027832,0,0,4,demo-owner,agent,2,2,2
4.493229866027832,0,0,4,demo-owner,interactive,10,2,1
4.493229866027832,0,0,4,other-owner,agent,5,0,1
4.542677879333496,0,0,4,demo-owner,agent,2,2,2
4.542677879333496,0,0,4,demo-owner,interactive,10,2,1
4.542677879333496,0,0,4,other-owner,agent,5,0,1
4.593608856201172,0,0,4,demo-owner,agent,2,2,2
4.593608856201172,0,0,4,demo-owner,interactive,10,2,1
4.593608856201172,0,0,4,other-owner,agent,5,0,1
4.643864870071411,0,0,4,demo-owner,agent,2,2,2
4.643864870071411,0,0,4,demo-owner,interactive,10,2,1
4.643864870071411,0,0,4,other-owner,agent,5,0,1
4.693373680114746,0,0,4,demo-owner,agent,2,2,2
4.693373680114746,0,0,4,demo-owner,interactive,10,2,1
4.693373680114746,0,0,4,other-owner,agent,5,0,1
4.743769884109497,0,0,4,demo-owner,agent,2,2,2
4.743769884109497,0,0,4,demo-owner,interactive,10,2,1
4.743769884109497,0,0,4,other-owner,agent,5,0,1
4.793891906738281,0,0,4,demo-owner,agent,2,2,2
4.793891906738281,0,0,4,demo-owner,interactive,10,2,1
4.793891906738281,0,0,4,other-owner,agent,5,0,1
4.844060897827148,0,0,4,demo-owner,agent,2,2,2
4.844060897827148,0,0,4,demo-owner,interactive,10,2,1
4.844060897827148,0,0,4,other-owner,agent,5,0,1
4.893713712692261,0,0,4,demo-owner,agent,2,2,2
4.893713712692261,0,0,4,demo-owner,interactive,10,2,1
4.893713712692261,0,0,4,other-owner,agent,5,0,1
4.943620681762695,0,0,4,demo-owner,agent,2,2,2
4.943620681762695,0,0,4,demo-owner,interactive,10,2,1
4.943620681762695,0,0,4,other-owner,agent,5,0,1
4.993769884109497,0,0,4,demo-owner,agent,2,2,2
4.993769884109497,0,0,4,demo-owner,interactive,10,2,1
4.993769884109497,0,0,4,other-owner,agent,5,0,1
5.043508768081665,0,0,4,demo-owner,agent,5,2,3
5.043508768081665,0,0,4,demo-owner,interactive,10,2,1
5.043508768081665,0,0,4,other-owner,agent,5,0,1
5.093030691146851,0,0,4,demo-owner,agent,5,2,3
5.093030691146851,0,0,4,demo-owner,interactive,10,2,1
5.093030691146851,0,0,4,other-owner,agent,5,0,1
5.143180847167969,0,0,4,demo-owner,agent,5,2,3
5.143180847167969,0,0,4,demo-owner,interactive,10,2,1
5.143180847167969,0,0,4,other-owner,agent,5,0,1
5.193846702575684,0,0,4,demo-owner,agent,5,2,3
5.193846702575684,0,0,4,demo-owner,interactive,10,2,1
5.193846702575684,0,0,4,other-owner,agent,5,0,1
5.243372678756714,0,0,4,demo-owner,agent,5,2,3
5.243372678756714,0,0,4,demo-owner,interactive,10,2,1
5.243372678756714,0,0,4,other-owner,agent,5,0,1
5.293317794799805,0,0,4,demo-owner,agent,5,2,3
5.293317794799805,0,0,4,demo-owner,interactive,10,2,1
5.293317794799805,0,0,4,other-owner,agent,5,0,1
5.343078851699829,0,0,4,demo-owner,agent,5,2,3
5.343078851699829,0,0,4,demo-owner,interactive,10,2,1
5.343078851699829,0,0,4,other-owner,agent,5,0,1
5.3990137577056885,0,0,4,demo-owner,agent,5,2,3
5.3990137577056885,0,0,4,demo-owner,interactive,10,2,1
5.3990137577056885,0,0,4,other-owner,agent,5,0,1
5.443191766738892,0,0,4,demo-owner,agent,5,2,3
5.443191766738892,0,0,4,demo-owner,interactive,10,2,1
5.443191766738892,0,0,4,other-owner,agent,5,0,1
5.49378776550293,0,0,4,demo-owner,agent,5,2,3
5.49378776550293,0,0,4,demo-owner,interactive,10,2,1
5.49378776550293,0,0,4,other-owner,agent,5,0,1
5.542492866516113,0,0,7,demo-owner,agent,5,5,3
5.542492866516113,0,0,7,demo-owner,interactive,10,2,1
5.542492866516113,0,0,7,other-owner,agent,5,0,1
5.593285799026489,0,0,7,demo-owner,agent,5,5,3
5.593285799026489,0,0,7,demo-owner,interactive,10,2,1
5.593285799026489,0,0,7,other-owner,agent,5,0,1
5.642667770385742,0,0,7,demo-owner,agent,5,5,3
5.642667770385742,0,0,7,demo-owner,interactive,10,2,1
5.642667770385742,0,0,7,other-owner,agent,5,0,1
5.693723678588867,0,0,7,demo-owner,agent,5,5,3
5.693723678588867,0,0,7,demo-owner,interactive,10,2,1
5.693723678588867,0,0,7,other-owner,agent,5,0,1
5.74373984336853,0,0,7,demo-owner,agent,5,5,3
5.74373984336853,0,0,7,demo-owner,interactive,10,2,1
5.74373984336853,0,0,7,other-owner,agent,5,0,1
5.794794797897339,0,0,7,demo-owner,agent,5,5,3
5.794794797897339,0,0,7,demo-owner,interactive,10,2,1
5.794794797897339,0,0,7,other-owner,agent,5,0,1
5.844060897827148,0,0,7,demo-owner,agent,5,5,3
5.844060897827148,0,0,7,demo-owner,interactive,10,2,1
5.844060897827148,0,0,7,other-owner,agent,5,0,1
5.893207788467407,0,0,7,demo-owner,agent,5,5,3
5.893207788467407,0,0,7,demo-owner,interactive,10,2,1
5.893207788467407,0,0,7,other-owner,agent,5,0,1
5.94361686706543,0,0,7,demo-owner,agent,5,5,3
5.94361686706543,0,0,7,demo-owner,interactive,10,2,1
5.94361686706543,0,0,7,other-owner,agent,5,0,1
5.993982791900635,0,0,7,demo-owner,agent,5,5,3
5.993982791900635,0,0,7,demo-owner,interactive,10,2,1
5.993982791900635,0,0,7,other-owner,agent,5,0,1
6.0434277057647705,0,0,7,demo-owner,agent,5,5,3
6.0434277057647705,0,0,7,demo-owner,interactive,10,2,1
6.0434277057647705,0,0,7,other-owner,agent,5,0,1
6.0924787521362305,0,0,7,demo-owner,agent,5,5,3
6.0924787521362305,0,0,7,demo-owner,interactive,10,2,1
6.0924787521362305,0,0,7,other-owner,agent,5,0,1
6.143612861633301,0,0,7,demo-owner,agent,5,5,3
6.143612861633301,0,0,7,demo-owner,interactive,10,2,1
6.143612861633301,0,0,7,other-owner,agent,5,0,1
6.193926811218262,0,0,7,demo-owner,agent,5,5,3
6.193926811218262,0,0,7,demo-owner,interactive,10,2,1
6.193926811218262,0,0,7,other-owner,agent,5,0,1
6.242629766464233,0,0,7,demo-owner,agent,5,5,3
6.242629766464233,0,0,7,demo-owner,interactive,10,2,1
6.242629766464233,0,0,7,other-owner,agent,5,0,1
6.292238712310791,0,0,6,demo-owner,agent,5,4,3
6.292238712310791,0,0,6,demo-owner,interactive,10,2,1
6.292238712310791,0,0,6,other-owner,agent,5,0,1
6.342811822891235,0,0,7,demo-owner,agent,5,5,3
6.342811822891235,0,0,7,demo-owner,interactive,10,2,1
6.342811822891235,0,0,7,other-owner,agent,5,0,1
6.393645763397217,0,0,7,demo-owner,agent,5,5,3
6.393645763397217,0,0,7,demo-owner,interactive,10,2,1
6.393645763397217,0,0,7,other-owner,agent,5,0,1
6.443789720535278,0,0,7,demo-owner,agent,5,5,3
6.443789720535278,0,0,7,demo-owner,interactive,10,2,1
6.443789720535278,0,0,7,other-owner,agent,5,0,1
6.493370771408081,0,0,7,demo-owner,agent,5,5,3
6.493370771408081,0,0,7,demo-owner,interactive,10,2,1
6.493370771408081,0,0,7,other-owner,agent,5,0,1
6.5431318283081055,0,0,7,demo-owner,agent,5,5,3
6.5431318283081055,0,0,7,demo-owner,interactive,10,2,1
6.5431318283081055,0,0,7,other-owner,agent,5,0,1
6.59347677230835,0,0,7,demo-owner,agent,5,5,3
6.59347677230835,0,0,7,demo-owner,interactive,10,2,1
6.59347677230835,0,0,7,other-owner,agent,5,0,1
6.644326686859131,0,0,7,demo-owner,agent,5,5,3
6.644326686859131,0,0,7,demo-owner,interactive,10,2,1
6.644326686859131,0,0,7,other-owner,agent,5,0,1
6.6934568881988525,0,0,7,demo-owner,agent,5,5,3
6.6934568881988525,0,0,7,demo-owner,interactive,10,2,1
6.6934568881988525,0,0,7,other-owner,agent,5,0,1
6.743456840515137,0,0,7,demo-owner,agent,5,5,3
