time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.07117772102355957,0,0,5,demo-owner,interactive,10,1,1
0.07117772102355957,0,0,5,other-owner,agent,5,2,1
0.12173080444335938,0,0,8,demo-owner,agent,5,3,1
0.12173080444335938,0,0,8,demo-owner,interactive,10,2,1
0.12173080444335938,0,0,8,other-owner,agent,5,3,1
0.17295289039611816,0,0,10,demo-owner,agent,5,4,1
0.17295289039611816,0,0,10,demo-owner,interactive,10,2,1
0.17295289039611816,0,0,10,other-owner,agent,5,4,1
0.22298693656921387,0,1,10,demo-owner,agent,5,4,1
0.22298693656921387,0,1,10,demo-owner,interactive,10,2,1
0.22298693656921387,0,1,10,other-owner,agent,5,5,1
0.2714998722076416,0,1,10,demo-owner,agent,5,4,1
0.2714998722076416,0,1,10,demo-owner,interactive,10,2,1
0.2714998722076416,0,1,10,other-owner,agent,5,5,1
0.321563720703125,0,1,10,demo-owner,agent,5,5,1
0.321563720703125,0,1,10,demo-owner,interactive,10,2,1
0.321563720703125,0,1,10,other-owner,agent,5,4,1
0.37861084938049316,0,1,10,demo-owner,agent,5,5,1
0.37861084938049316,0,1,10,demo-owner,interactive,10,2,1
0.37861084938049316,0,1,10,other-owner,agent,5,4,1
0.4227888584136963,0,1,10,demo-owner,agent,5,4,1
0.4227888584136963,0,1,10,demo-owner,interactive,10,2,1
0.4227888584136963,0,1,10,other-owner,agent,5,5,1
0.4713437557220459,0,1,10,demo-owner,agent,5,4,1
0.4713437557220459,0,1,10,demo-owner,interactive,10,2,1
0.4713437557220459,0,1,10,other-owner,agent,5,5,1
0.5231447219848633,0,1,10,demo-owner,agent,5,4,1
0.5231447219848633,0,1,10,demo-owner,interactive,10,2,1
0.5231447219848633,0,1,10,other-owner,agent,5,5,1
0.571605920791626,0,1,10,demo-owner,agent,5,4,1
0.571605920791626,0,1,10,demo-owner,interactive,10,2,1
0.571605920791626,0,1,10,other-owner,agent,5,5,1
0.6213228702545166,0,1,10,demo-owner,agent,5,4,1
0.6213228702545166,0,1,10,demo-owner,interactive,10,2,1
0.6213228702545166,0,1,10,other-owner,agent,5,5,1
0.6722078323364258,0,2,10,demo-owner,agent,5,5,1
0.6722078323364258,0,2,10,demo-owner,interactive,10,2,1
0.6722078323364258,0,2,10,other-owner,agent,5,5,1
0.722409725189209,0,2,10,demo-owner,agent,5,5,1
0.722409725189209,0,2,10,demo-owner,interactive,10,2,1
0.722409725189209,0,2,10,other-owner,agent,5,5,1
0.7711598873138428,0,2,10,demo-owner,agent,5,5,1
0.7711598873138428,0,2,10,demo-owner,interactive,10,2,1
0.7711598873138428,0,2,10,other-owner,agent,5,5,1
0.8215899467468262,0,1,10,demo-owner,agent,5,4,1
0.8215899467468262,0,1,10,demo-owner,interactive,10,2,1
0.8215899467468262,0,1,10,other-owner,agent,5,5,1
0.8718187808990479,0,1,10,demo-owner,agent,5,4,1
0.8718187808990479,0,1,10,demo-owner,interactive,10,2,1
0.8718187808990479,0,1,10,other-owner,agent,5,5,1
0.9221367835998535,0,1,10,demo-owner,agent,5,4,1
0.9221367835998535,0,1,10,demo-owner,interactive,10,2,1
0.9221367835998535,0,1,10,other-owner,agent,5,5,1
0.9729747772216797,0,1,10,demo-owner,agent,5,4,1
0.9729747772216797,0,1,10,demo-owner,interactive,10,2,1
0.9729747772216797,0,1,10,other-owner,agent,5,5,1
1.0219168663024902,0,1,10,demo-owner,agent,5,4,1
1.0219168663024902,0,1,10,demo-owner,interactive,10,2,1
1.0219168663024902,0,1,10,other-owner,agent,5,5,1
1.0719118118286133,0,2,10,demo-owner,agent,5,5,1
1.0719118118286133,0,2,10,demo-owner,interactive,10,2,1
1.0719118118286133,0,2,10,other-owner,agent,5,5,1
1.121175765991211,0,3,10,demo-owner,agent,5,5,1
1.121175765991211,0,3,10,demo-owner,interactive,10,3,1
1.121175765991211,0,3,10,other-owner,agent,5,5,1
1.1724977493286133,0,1,10,demo-owner,agent,5,5,1
1.1724977493286133,0,1,10,demo-owner,interactive,10,2,1
1.1724977493286133,0,1,10,other-owner,agent,5,4,1
1.2213149070739746,1,1,10,demo-owner,agent,5,5,1
1.2213149070739746,1,1,10,demo-owner,interactive,10,3,1
1.2213149070739746,1,1,10,other-owner,agent,5,4,1
1.2723827362060547,0,1,10,demo-owner,agent,5,4,1
1.2723827362060547,0,1,10,demo-owner,interactive,10,2,1
1.2723827362060547,0,1,10,other-owner,agent,5,5,1
1.3230907917022705,0,2,10,demo-owner,agent,5,5,1
1.3230907917022705,0,2,10,demo-owner,interactive,10,2,1
1.3230907917022705,0,2,10,other-owner,agent,5,5,1
1.3722789287567139,0,1,10,demo-owner,agent,5,4,1
1.3722789287567139,0,1,10,demo-owner,interactive,10,2,1
1.3722789287567139,0,1,10,other-owner,agent,5,5,1
1.4213597774505615,1,2,10,demo-owner,agent,5,5,1
1.4213597774505615,1,2,10,demo-owner,interactive,10,3,1
1.4213597774505615,1,2,10,other-owner,agent,5,5,1
1.4720127582550049,0,2,10,demo-owner,agent,5,5,1
1.4720127582550049,0,2,10,demo-owner,interactive,10,2,1
1.4720127582550049,0,2,10,other-owner,agent,5,5,1
1.5227749347686768,0,2,10,demo-owner,agent,5,5,1
1.5227749347686768,0,2,10,demo-owner,interactive,10,2,1
1.5227749347686768,0,2,10,other-owner,agent,5,5,1
1.5722367763519287,0,0,10,demo-owner,agent,5,4,1
1.5722367763519287,0,0,10,demo-owner,interactive,10,2,1
1.5722367763519287,0,0,10,other-owner,agent,5,4,1
1.6220479011535645,1,1,10,demo-owner,agent,5,5,1
1.6220479011535645,1,1,10,demo-owner,interactive,10,3,1
1.6220479011535645,1,1,10,other-owner,agent,5,4,1
1.6716089248657227,0,1,10,demo-owner,agent,5,4,1
1.6716089248657227,0,1,10,demo-owner,interactive,10,2,1
1.6716089248657227,0,1,10,other-owner,agent,5,5,1
1.7229397296905518,0,1,10,demo-owner,agent,5,5,1
1.7229397296905518,0,1,10,demo-owner,interactive,10,2,1
1.7229397296905518,0,1,10,other-owner,agent,5,4,1
1.7710597515106201,0,0,10,demo-owner,agent,5,4,1
1.7710597515106201,0,0,10,demo-owner,interactive,10,2,1
1.7710597515106201,0,0,10,other-owner,agent,5,4,1
1.8247449398040771,1,1,10,demo-owner,agent,5,5,1
1.8247449398040771,1,1,10,demo-owner,interactive,10,3,1
1.8247449398040771,1,1,10,other-owner,agent,5,4,1
1.871452808380127,0,1,10,demo-owner,agent,5,5,1
1.871452808380127,0,1,10,demo-owner,interactive,10,2,1
1.871452808380127,0,1,10,other-owner,agent,5,4,1
1.9210398197174072,0,1,10,demo-owner,agent,5,4,1
1.9210398197174072,0,1,10,demo-owner,interactive,10,2,1
1.9210398197174072,0,1,10,other-owner,agent,5,5,1
1.9721229076385498,0,1,10,demo-owner,agent,5,4,1
1.9721229076385498,0,1,10,demo-owner,interactive,10,2,1
1.9721229076385498,0,1,10,other-owner,agent,5,5,1
2.0224268436431885,1,1,10,demo-owner,agent,2,4,2
2.0224268436431885,1,1,10,demo-owner,interactive,10,3,1
2.0224268436431885,1,1,10,other-owner,agent,2,5,2
2.0718889236450195,0,0,9,demo-owner,agent,2,4,2
2.0718889236450195,0,0,9,demo-owner,interactive,10,2,1
2.0718889236450195,0,0,9,other-owner,agent,2,3,2
2.1223807334899902,0,0,8,demo-owner,agent,2,3,2
2.1223807334899902,0,0,8,demo-owner,interactive,10,3,1
2.1223807334899902,0,0,8,other-owner,agent,2,2,2
2.1722288131713867,0,0,6,demo-owner,agent,2,2,2
2.1722288131713867,0,0,6,demo-owner,interactive,10,2,1
2.1722288131713867,0,0,6,other-owner,agent,2,2,2
2.2221808433532715,0,0,7,demo-owner,agent,2,2,2
2.2221808433532715,0,0,7,demo-owner,interactive,10,3,1
2.2221808433532715,0,0,7,other-owner,agent,2,2,2
2.2755908966064453,0,0,5,demo-owner,agent,2,1,2
2.2755908966064453,0,0,5,demo-owner,interactive,10,2,1
2.2755908966064453,0,0,5,other-owner,agent,2,2,2
2.3220338821411133,0,0,6,demo-owner,agent,2,2,2
2.3220338821411133,0,0,6,demo-owner,interactive,10,2,1
2.3220338821411133,0,0,6,other-owner,agent,2,2,2
2.372401714324951,0,0,5,demo-owner,agent,2,2,2
2.372401714324951,0,0,5,demo-owner,interactive,10,2,1
2.372401714324951,0,0,5,other-owner,agent,2,1,2
2.4224188327789307,0,0,6,demo-owner,agent,2,2,2
2.4224188327789307,0,0,6,demo-owner,interactive,10,2,1
2.4224188327789307,0,0,6,other-owner,agent,2,2,2
2.4723339080810547,0,0,6,demo-owner,agent,2,2,2
2.4723339080810547,0,0,6,demo-owner,interactive,10,2,1
2.4723339080810547,0,0,6,other-owner,agent,2,2,2
2.522030830383301,0,0,6,demo-owner,agent,2,2,2
2.522030830383301,0,0,6,demo-owner,interactive,10,2,1
2.522030830383301,0,0,6,other-owner,agent,2,2,2
2.572720766067505,0,0,6,demo-owner,agent,2,2,2
2.572720766067505,0,0,6,demo-owner,interactive,10,2,1
2.572720766067505,0,0,6,other-owner,agent,2,2,2
2.622217893600464,0,0,4,demo-owner,agent,2,1,2
2.622217893600464,0,0,4,demo-owner,interactive,10,2,1
2.622217893600464,0,0,4,other-owner,agent,2,1,2
2.6718928813934326,0,0,6,demo-owner,agent,2,2,2
2.6718928813934326,0,0,6,demo-owner,interactive,10,2,1
2.6718928813934326,0,0,6,other-owner,agent,2,2,2
2.7223079204559326,0,0,5,demo-owner,agent,2,1,2
2.7223079204559326,0,0,5,demo-owner,interactive,10,2,1
2.7223079204559326,0,0,5,other-owner,agent,2,2,2
2.7719569206237793,0,0,6,demo-owner,agent,2,2,2
2.7719569206237793,0,0,6,demo-owner,interactive,10,2,1
2.7719569206237793,0,0,6,other-owner,agent,2,2,2
2.822070837020874,0,0,5,demo-owner,agent,2,2,2
2.822070837020874,0,0,5,demo-owner,interactive,10,2,1
2.822070837020874,0,0,5,other-owner,agent,2,1,2
2.8715198040008545,0,0,5,demo-owner,agent,2,2,2
2.8715198040008545,0,0,5,demo-owner,interactive,10,2,1
2.8715198040008545,0,0,5,other-owner,agent,2,1,2
2.9222257137298584,0,0,6,demo-owner,agent,2,2,2
2.9222257137298584,0,0,6,demo-owner,interactive,10,2,1
2.9222257137298584,0,0,6,other-owner,agent,2,2,2
2.9724678993225098,0,0,5,demo-owner,agent,2,1,2
2.9724678993225098,0,0,5,demo-owner,interactive,10,2,1
2.9724678993225098,0,0,5,other-owner,agent,2,2,2
3.025451898574829,0,0,6,demo-owner,agent,2,2,2
3.025451898574829,0,0,6,demo-owner,interactive,10,2,1
3.025451898574829,0,0,6,other-owner,agent,2,2,2
3.0759427547454834,0,0,6,demo-owner,agent,2,2,2
3.0759427547454834,0,0,6,demo-owner,interactive,10,2,1
3.0759427547454834,0,0,6,other-owner,agent,2,2,2
3.1306097507476807,0,0,7,demo-owner,agent,2,2,2
3.1306097507476807,0,0,7,demo-owner,interactive,10,3,1
3.1306097507476807,0,0,7,other-owner,agent,2,2,2
3.1723787784576416,0,0,6,demo-owner,agent,2,2,2
3.1723787784576416,0,0,6,demo-owner,interactive,10,2,1
3.1723787784576416,0,0,6,other-owner,agent,2,2,2
3.2262797355651855,0,0,6,demo-owner,agent,2,2,2
3.2262797355651855,0,0,6,demo-owner,interactive,10,2,1
3.2262797355651855,0,0,6,other-owner,agent,2,2,2
3.2716667652130127,0,0,4,demo-owner,agent,2,1,2
3.2716667652130127,0,0,4,demo-owner,interactive,10,2,1
3.2716667652130127,0,0,4,other-owner,agent,2,1,2
3.3245177268981934,0,0,6,demo-owner,agent,2,2,2
3.3245177268981934,0,0,6,demo-owner,interactive,10,2,1
3.3245177268981934,0,0,6,other-owner,agent,2,2,2
3.377405881881714,0,0,6,demo-owner,agent,2,2,2
3.377405881881714,0,0,6,demo-owner,interactive,10,2,1
3.377405881881714,0,0,6,other-owner,agent,2,2,2
3.4239609241485596,0,0,5,demo-owner,agent,2,1,2
3.4239609241485596,0,0,5,demo-owner,interactive,10,2,1
3.4239609241485596,0,0,5,other-owner,agent,2,2,2
3.4713728427886963,0,0,6,demo-owner,agent,2,2,2
3.4713728427886963,0,0,6,demo-owner,interactive,10,2,1
3.4713728427886963,0,0,6,other-owner,agent,2,2,2
3.521920919418335,0,0,6,demo-owner,agent,2,2,2
3.521920919418335,0,0,6,demo-owner,interactive,10,2,1
3.521920919418335,0,0,6,other-owner,agent,2,2,2
3.5718698501586914,0,0,6,demo-owner,agent,2,2,2
3.5718698501586914,0,0,6,demo-owner,interactive,10,2,1
3.5718698501586914,0,0,6,other-owner,agent,2,2,2
3.6229448318481445,0,0,6,demo-owner,agent,2,2,2
3.6229448318481445,0,0,6,demo-owner,interactive,10,2,1
3.6229448318481445,0,0,6,other-owner,agent,2,2,2
3.6711318492889404,0,0,6,demo-owner,agent,2,2,2
3.6711318492889404,0,0,6,demo-owner,interactive,10,2,1
3.6711318492889404,0,0,6,other-owner,agent,2,2,2
3.721876859664917,0,0,6,demo-owner,agent,2,2,2
3.721876859664917,0,0,6,demo-owner,interactive,10,2,1
3.721876859664917,0,0,6,other-owner,agent,2,2,2
3.772817850112915,0,0,6,demo-owner,agent,2,2,2
3.772817850112915,0,0,6,demo-owner,interactive,10,2,1
3.772817850112915,0,0,6,other-owner,agent,2,2,2
3.821995735168457,0,0,6,demo-owner,agent,2,2,2
3.821995735168457,0,0,6,demo-owner,interactive,10,2,1
3.821995735168457,0,0,6,other-owner,agent,2,2,2
3.8721718788146973,0,0,5,demo-owner,agent,2,1,2
3.8721718788146973,0,0,5,demo-owner,interactive,10,2,1
3.8721718788146973,0,0,5,other-owner,agent,2,2,2
3.9225687980651855,0,0,5,demo-owner,agent,2,1,2
3.9225687980651855,0,0,5,demo-owner,interactive,10,2,1
3.9225687980651855,0,0,5,other-owner,agent,2,2,2
3.972050905227661,0,0,6,demo-owner,agent,2,2,2
3.972050905227661,0,0,6,demo-owner,interactive,10,2,1
3.972050905227661,0,0,6,other-owner,agent,2,2,2
4.021111726760864,0,0,6,demo-owner,agent,2,2,2
4.021111726760864,0,0,6,demo-owner,interactive,10,2,1
4.021111726760864,0,0,6,other-owner,agent,2,2,2
4.0718278884887695,0,0,6,demo-owner,agent,2,2,2
4.0718278884887695,0,0,6,demo-owner,interactive,10,2,1
4.0718278884887695,0,0,6,other-owner,agent,2,2,2
4.12182092666626,0,0,5,demo-owner,agent,2,2,2
4.12182092666626,0,0,5,demo-owner,interactive,10,2,1
4.12182092666626,0,0,5,other-owner,agent,2,1,2
4.172923803329468,0,0,5,demo-owner,agent,2,2,2
4.172923803329468,0,0,5,demo-owner,interactive,10,2,1
4.172923803329468,0,0,5,other-owner,agent,2,1,2
4.22233772277832,0,0,6,demo-owner,agent,2,2,2
4.22233772277832,0,0,6,demo-owner,interactive,10,2,1
4.22233772277832,0,0,6,other-owner,agent,2,2,2
4.271544933319092,0,0,6,demo-owner,agent,2,2,2
4.271544933319092,0,0,6,demo-owner,interactive,10,2,1
4.271544933319092,0,0,6,other-owner,agent,2,2,2
4.321558713912964,0,0,6,demo-owner,agent,2,2,2
4.321558713912964,0,0,6,demo-owner,interactive,10,2,1
4.321558713912964,0,0,6,other-owner,agent,2,2,2
4.37398886680603,0,0,6,demo-owner,agent,2,2,2
4.37398886680603,0,0,6,demo-owner,interactive,10,2,1
4.37398886680603,0,0,6,other-owner,agent,2,2,2
4.4372687339782715,0,0,6,demo-owner,agent,2,2,2
4.4372687339782715,0,0,6,demo-owner,interactive,10,2,1
4.4372687339782715,0,0,6,other-owner,agent,2,2,2
4.471505880355835,0,0,6,demo-owner,agent,2,2,2
4.471505880355835,0,0,6,demo-owner,interactive,10,2,1
4.471505880355835,0,0,6,other-owner,agent,2,2,2
4.521154880523682,0,0,5,demo-owner,agent,2,1,2
4.521154880523682,0,0,5,demo-owner,interactive,10,2,1
4.521154880523682,0,0,5,other-owner,agent,2,2,2
4.571464776992798,0,0,6,demo-owner,agent,2,2,2
4.571464776992798,0,0,6,demo-owner,interactive,10,2,1
4.571464776992798,0,0,6,other-owner,agent,2,2,2
4.622666835784912,0,0,5,demo-owner,agent,2,2,2
4.622666835784912,0,0,5,demo-owner,interactive,10,2,1
4.622666835784912,0,0,5,other-owner,agent,2,1,2
4.671572923660278,0,0,6,demo-owner,agent,2,2,2
4.671572923660278,0,0,6,demo-owner,interactive,10,2,1
4.671572923660278,0,0,6,other-owner,agent,2,2,2
4.721767902374268,0,0,6,demo-owner,agent,2,2,2
4.721767902374268,0,0,6,demo-owner,interactive,10,2,1
4.721767902374268,0,0,6,other-owner,agent,2,2,2
4.772444725036621,0,0,4,demo-owner,agent,2,1,2
4.772444725036621,0,0,4,demo-owner,interactive,10,2,1
4.772444725036621,0,0,4,other-owner,agent,2,1,2
4.822717905044556,0,0,6,demo-owner,agent,2,2,2
4.822717905044556,0,0,6,demo-owner,interactive,10,2,1
4.822717905044556,0,0,6,other-owner,agent,2,2,2
4.871884822845459,0,0,6,demo-owner,agent,2,2,2
4.871884822845459,0,0,6,demo-owner,interactive,10,2,1
4.871884822845459,0,0,6,other-owner,agent,2,2,2
4.9244818687438965,0,0,6,demo-owner,agent,2,2,2
4.9244818687438965,0,0,6,demo-owner,interactive,10,2,1
4.9244818687438965,0,0,6,other-owner,agent,2,2,2
4.97223687171936,0,0,5,demo-owner,agent,2,1,2
4.97223687171936,0,0,5,demo-owner,interactive,10,2,1
4.97223687171936,0,0,5,other-owner,agent,2,2,2
5.022834777832031,0,0,6,demo-owner,agent,5,2,3
5.022834777832031,0,0,6,demo-owner,interactive,10,2,1
5.022834777832031,0,0,6,other-owner,agent,5,2,3
5.076730728149414,0,1,10,demo-owner,agent,5,5,3
5.076730728149414,0,1,10,demo-owner,interactive,10,2,1
5.076730728149414,0,1,10,other-owner,agent,5,4,3
5.122024774551392,0,2,10,demo-owner,agent,5,5,3
5.122024774551392,0,2,10,demo-owner,interactive,10,2,1
5.122024774551392,0,2,10,other-owner,agent,5,5,3
5.171305894851685,0,2,10,demo-owner,agent,5,5,3
5.171305894851685,0,2,10,demo-owner,interactive,10,2,1
5.171305894851685,0,2,10,other-owner,agent,5,5,3
5.223208904266357,0,2,10,demo-owner,agent,5,5,3
5.223208904266357,0,2,10,demo-owner,interactive,10,2,1
5.223208904266357,0,2,10,other-owner,agent,5,5,3
5.273678779602051,0,2,10,demo-owner,agent,5,5,3
5.273678779602051,0,2,10,demo-owner,interactive,10,2,1
5.273678779602051,0,2,10,other-owner,agent,5,5,3
5.322138786315918,0,2,10,demo-owner,agent,5,5,3
5.322138786315918,0,2,10,demo-owner,interactive,10,2,1
5.322138786315918,0,2,10,other-owner,agent,5,5,3
5.37175178527832,0,2,10,demo-owner,agent,5,5,3
5.37175178527832,0,2,10,demo-owner,interactive,10,2,1
5.37175178527832,0,2,10,other-owner,agent,5,5,3
5.422236919403076,0,1,10,demo-owner,agent,5,4,3
5.422236919403076,0,1,10,demo-owner,interactive,10,2,1
5.422236919403076,0,1,10,other-owner,agent,5,5,3
5.4714038372039795,0,2,10,demo-owner,agent,5,5,3
5.4714038372039795,0,2,10,demo-owner,interactive,10,2,1
5.4714038372039795,0,2,10,other-owner,agent,5,5,3
5.522507905960083,0,2,10,demo-owner,agent,5,5,3
5.522507905960083,0,2,10,demo-owner,interactive,10,2,1
5.522507905960083,0,2,10,other-owner,agent,5,5,3
5.572005748748779,0,2,10,demo-owner,agent,5,5,3
5.572005748748779,0,2,10,demo-owner,interactive,10,2,1
5.572005748748779,0,2,10,other-owner,agent,5,5,3
5.6230387687683105,0,1,10,demo-owner,agent,5,5,3
5.6230387687683105,0,1,10,demo-owner,interactive,10,2,1
5.6230387687683105,0,1,10,other-owner,agent,5,4,3
5.671426773071289,0,0,10,demo-owner,agent,5,4,3
5.671426773071289,0,0,10,demo-owner,interactive,10,2,1
5.671426773071289,0,0,10,other-owner,agent,5,4,3
5.7248687744140625,0,2,10,demo-owner,agent,5,5,3
5.7248687744140625,0,2,10,demo-owner,interactive,10,2,1
5.7248687744140625,0,2,10,other-owner,agent,5,5,3
5.772090911865234,0,2,10,demo-owner,agent,5,5,3
5.772090911865234,0,2,10,demo-owner,interactive,10,2,1
5.772090911865234,0,2,10,other-owner,agent,5,5,3
5.822326898574829,0,2,10,demo-owner,agent,5,5,3
5.822326898574829,0,2,10,demo-owner,interactive,10,2,1
5.822326898574829,0,2,10,other-owner,agent,5,5,3
5.87162184715271,0,2,10,demo-owner,agent,5,5,3
5.87162184715271,0,2,10,demo-owner,interactive,10,2,1
5.87162184715271,0,2,10,other-owner,agent,5,5,3
5.922008752822876,1,2,10,demo-owner,agent,5,5,3
5.922008752822876,1,2,10,demo-owner,interactive,10,3,1
5.922008752822876,1,2,10,other-owner,agent,5,5,3
5.972986936569214,0,2,10,demo-owner,agent,5,5,3
5.972986936569214,0,2,10,demo-owner,interactive,10,2,1
5.972986936569214,0,2,10,other-owner,agent,5,5,3
6.021343946456909,0,2,10,demo-owner,agent,5,5,3
6.021343946456909,0,2,10,demo-owner,interactive,10,2,1
6.021343946456909,0,2,10,other-owner,agent,5,5,3
6.071210861206055,0,0,8,demo-owner,agent,5,4,3
6.071210861206055,0,0,8,demo-owner,interactive,10,2,1
6.071210861206055,0,0,8,other-owner,agent,5,2,3
6.121771812438965,1,2,10,demo-owner,agent,5,5,3
6.121771812438965,1,2,10,demo-owner,interactive,10,3,1
6.121771812438965,1,2,10,other-owner,agent,5,5,3
6.1713707447052,0,2,10,demo-owner,agent,5,5,3
6.1713707447052,0,2,10,demo-owner,interactive,10,2,1
6.1713707447052,0,2,10,other-owner,agent,5,5,3
6.222030878067017,1,2,10,demo-owner,agent,5,5,3
6.222030878067017,1,2,10,demo-owner,interactive,10,3,1
6.222030878067017,1,2,10,other-owner,agent,5,5,3
6.271711826324463,0,2,10,demo-owner,agent,5,5,3
6.271711826324463,0,2,10,demo-owner,interactive,10,2,1
6.271711826324463,0,2,10,other-owner,agent,5,5,3
6.322328805923462,1,2,10,demo-owner,agent,5,5,3
6.322328805923462,1,2,10,demo-owner,interactive,10,3,1
6.322328805923462,1,2,10,other-owner,agent,5,5,3
6.371849775314331,0,2,10,demo-owner,agent,5,5,3
6.371849775314331,0,2,10,demo-owner,interactive,10,2,1
6.371849775314331,0,2,10,other-owner,agent,5,5,3
6.422948837280273,1,0,10,demo-owner,agent,5,5,3
6.422948837280273,1,0,10,demo-owner,interactive,10,3,1
6.422948837280273,1,0,10,other-owner,agent,5,3,3
6.472294807434082,0,0,10,demo-owner,agent,5,3,3
6.472294807434082,0,0,10,demo-owner,interactive,10,2,1
6.472294807434082,0,0,10,other-owner,agent,5,5,3
6.521867752075195,1,2,10,demo-owner,agent,5,5,3
6.521867752075195,1,2,10,demo-owner,interactive,10,3,1
6.521867752075195,1,2,10,other-owner,agent,5,5,3
