time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.3751392364501953,0,0,6,other-owner,agent,5,0,1
1.425110101699829,0,0,6,demo-owner,agent,5,4,1
1.425110101699829,0,0,6,demo-owner,interactive,10,2,1
1.425110101699829,0,0,6,other-owner,agent,5,0,1
1.47481107711792,0,0,7,demo-owner,agent,5,5,1
1.47481107711792,0,0,7,demo-owner,interactive,10,2,1
1.47481107711792,0,0,7,other-owner,agent,5,0,1
1.525224208831787,0,0,7,demo-owner,agent,5,5,1
1.525224208831787,0,0,7,demo-owner,interactive,10,2,1
1.525224208831787,0,0,7,other-owner,agent,5,0,1
1.5766210556030273,0,0,7,demo-owner,agent,5,5,1
1.5766210556030273,0,0,7,demo-owner,interactive,10,2,1
1.5766210556030273,0,0,7,other-owner,agent,5,0,1
1.6258041858673096,0,0,7,demo-owner,agent,5,5,1
1.6258041858673096,0,0,7,demo-owner,interactive,10,2,1
1.6258041858673096,0,0,7,other-owner,agent,5,0,1
1.6751151084899902,0,0,7,demo-owner,agent,5,5,1
1.6751151084899902,0,0,7,demo-owner,interactive,10,2,1
1.6751151084899902,0,0,7,other-owner,agent,5,0,1
1.726201057434082,0,0,6,demo-owner,agent,5,4,1
1.726201057434082,0,0,6,demo-owner,interactive,10,2,1
1.726201057434082,0,0,6,other-owner,agent,5,0,1
1.776766061782837,0,0,6,demo-owner,agent,5,4,1
1.776766061782837,0,0,6,demo-owner,interactive,10,2,1
1.776766061782837,0,0,6,other-owner,agent,5,0,1
1.8251030445098877,0,0,6,demo-owner,agent,5,4,1
1.8251030445098877,0,0,6,demo-owner,interactive,10,2,1
1.8251030445098877,0,0,6,other-owner,agent,5,0,1
1.877852201461792,0,0,7,demo-owner,agent,5,5,1
1.877852201461792,0,0,7,demo-owner,interactive,10,2,1
1.877852201461792,0,0,7,other-owner,agent,5,0,1
1.925464153289795,0,0,7,demo-owner,agent,5,5,1
1.925464153289795,0,0,7,demo-owner,interactive,10,2,1
1.925464153289795,0,0,7,other-owner,agent,5,0,1
1.9766981601715088,0,0,7,demo-owner,agent,5,5,1
1.9766981601715088,0,0,7,demo-owner,interactive,10,2,1
1.9766981601715088,0,0,7,other-owner,agent,5,0,1
2.0261390209198,0,0,7,demo-owner,agent,2,5,2
2.0261390209198,0,0,7,demo-owner,interactive,10,2,1
2.0261390209198,0,0,7,other-owner,agent,5,0,1
2.075017213821411,0,0,5,demo-owner,agent,2,3,2
2.075017213821411,0,0,5,demo-owner,interactive,10,2,1
2.075017213821411,0,0,5,other-owner,agent,5,0,1
2.126615047454834,0,0,5,demo-owner,agent,2,3,2
2.126615047454834,0,0,5,demo-owner,interactive,10,2,1
2.126615047454834,0,0,5,other-owner,agent,5,0,1
2.177018165588379,0,0,3,demo-owner,agent,2,1,2
2.177018165588379,0,0,3,demo-owner,interactive,10,2,1
2.177018165588379,0,0,3,other-owner,agent,5,0,1
2.224903106689453,0,0,3,demo-owner,agent,2,1,2
2.224903106689453,0,0,3,demo-owner,interactive,10,2,1
2.224903106689453,0,0,3,other-owner,agent,5,0,1
2.2748992443084717,0,0,4,demo-owner,agent,2,2,2
2.2748992443084717,0,0,4,demo-owner,interactive,10,2,1
2.2748992443084717,0,0,4,other-owner,agent,5,0,1
2.3264482021331787,0,0,4,demo-owner,agent,2,2,2
2.3264482021331787,0,0,4,demo-owner,interactive,10,2,1
2.3264482021331787,0,0,4,other-owner,agent,5,0,1
2.3766841888427734,0,0,4,demo-owner,agent,2,2,2
2.3766841888427734,0,0,4,demo-owner,interactive,10,2,1
2.3766841888427734,0,0,4,other-owner,agent,5,0,1
2.425788164138794,0,0,4,demo-owner,agent,2,2,2
2.425788164138794,0,0,4,demo-owner,interactive,10,2,1
2.425788164138794,0,0,4,other-owner,agent,5,0,1
2.476138114929199,0,0,4,demo-owner,agent,2,2,2
2.476138114929199,0,0,4,demo-owner,interactive,10,2,1
2.476138114929199,0,0,4,other-owner,agent,5,0,1
2.52780818939209,0,0,4,demo-owner,agent,2,2,2
2.52780818939209,0,0,4,demo-owner,interactive,10,2,1
2.52780818939209,0,0,4,other-owner,agent,5,0,1
2.5751161575317383,0,0,4,demo-owner,agent,2,2,2
2.5751161575317383,0,0,4,demo-owner,interactive,10,2,1
2.5751161575317383,0,0,4,other-owner,agent,5,0,1
2.625486135482788,0,0,3,demo-owner,agent,2,1,2
2.625486135482788,0,0,3,demo-owner,interactive,10,2,1
2.625486135482788,0,0,3,other-owner,agent,5,0,1
2.6754801273345947,0,0,4,demo-owner,agent,2,2,2
2.6754801273345947,0,0,4,demo-owner,interactive,10,2,1
2.6754801273345947,0,0,4,other-owner,agent,5,0,1
2.726067066192627,0,0,4,demo-owner,agent,2,2,2
2.726067066192627,0,0,4,demo-owner,interactive,10,2,1
2.726067066192627,0,0,4,other-owner,agent,5,0,1
2.7757091522216797,0,0,4,demo-owner,agent,2,2,2
2.7757091522216797,0,0,4,demo-owner,interactive,10,2,1
2.7757091522216797,0,0,4,other-owner,agent,5,0,1
2.8260722160339355,0,0,4,demo-owner,agent,2,2,2
2.8260722160339355,0,0,4,demo-owner,interactive,10,2,1
2.8260722160339355,0,0,4,other-owner,agent,5,0,1
2.877007007598877,0,0,4,demo-owner,agent,2,2,2
2.877007007598877,0,0,4,demo-owner,interactive,10,2,1
2.877007007598877,0,0,4,other-owner,agent,5,0,1
2.925852060317993,0,0,4,demo-owner,agent,2,2,2
2.925852060317993,0,0,4,demo-owner,interactive,10,2,1
2.925852060317993,0,0,4,other-owner,agent,5,0,1
2.9759180545806885,0,0,4,demo-owner,agent,2,2,2
2.9759180545806885,0,0,4,demo-owner,interactive,10,2,1
2.9759180545806885,0,0,4,other-owner,agent,5,0,1
3.0259811878204346,0,0,4,demo-owner,agent,2,2,2
3.0259811878204346,0,0,4,demo-owner,interactive,10,2,1
3.0259811878204346,0,0,4,other-owner,agent,5,0,1
3.075305223464966,0,0,4,demo-owner,agent,2,2,2
3.075305223464966,0,0,4,demo-owner,interactive,10,2,1
3.075305223464966,0,0,4,other-owner,agent,5,0,1
3.1253631114959717,0,0,4,demo-owner,agent,2,2,2
3.1253631114959717,0,0,4,demo-owner,interactive,10,2,1
3.1253631114959717,0,0,4,other-owner,agent,5,0,1
3.175795078277588,0,0,4,demo-owner,agent,2,2,2
3.175795078277588,0,0,4,demo-owner,interactive,10,2,1
3.175795078277588,0,0,4,other-owner,agent,5,0,1
3.225983142852783,0,0,4,demo-owner,agent,2,2,2
3.225983142852783,0,0,4,demo-owner,interactive,10,2,1
3.225983142852783,0,0,4,other-owner,agent,5,0,1
3.2755441665649414,0,0,4,demo-owner,agent,2,2,2
3.2755441665649414,0,0,4,demo-owner,interactive,10,2,1
3.2755441665649414,0,0,4,other-owner,agent,5,0,1
3.326078176498413,0,0,4,demo-owner,agent,2,2,2
3.326078176498413,0,0,4,demo-owner,interactive,10,2,1
3.326078176498413,0,0,4,other-owner,agent,5,0,1
3.376237154006958,0,0,4,demo-owner,agent,2,2,2
3.376237154006958,0,0,4,demo-owner,interactive,10,2,1
3.376237154006958,0,0,4,other-owner,agent,5,0,1
3.4246671199798584,0,0,4,demo-owner,agent,2,2,2
3.4246671199798584,0,0,4,demo-owner,interactive,10,2,1
3.4246671199798584,0,0,4,other-owner,agent,5,0,1
3.478116035461426,0,0,4,demo-owner,agent,2,2,2
3.478116035461426,0,0,4,demo-owner,interactive,10,2,1
3.478116035461426,0,0,4,other-owner,agent,5,0,1
3.5255141258239746,0,0,3,demo-owner,agent,2,1,2
3.5255141258239746,0,0,3,demo-owner,interactive,10,2,1
3.5255141258239746,0,0,3,other-owner,agent,5,0,1
3.5841262340545654,0,0,4,demo-owner,agent,2,2,2
3.5841262340545654,0,0,4,demo-owner,interactive,10,2,1
3.5841262340545654,0,0,4,other-owner,agent,5,0,1
3.6263821125030518,0,0,4,demo-owner,agent,2,2,2
3.6263821125030518,0,0,4,demo-owner,interactive,10,2,1
3.6263821125030518,0,0,4,other-owner,agent,5,0,1
3.676356077194214,0,0,4,demo-owner,agent,2,2,2
3.676356077194214,0,0,4,demo-owner,interactive,10,2,1
3.676356077194214,0,0,4,other-owner,agent,5,0,1
3.7259521484375,0,0,4,demo-owner,agent,2,2,2
3.7259521484375,0,0,4,demo-owner,interactive,10,2,1
3.7259521484375,0,0,4,other-owner,agent,5,0,1
3.7746992111206055,0,0,4,demo-owner,agent,2,2,2
3.7746992111206055,0,0,4,demo-owner,interactive,10,2,1
3.7746992111206055,0,0,4,other-owner,agent,5,0,1
3.8287410736083984,0,0,4,demo-owner,agent,2,2,2
3.8287410736083984,0,0,4,demo-owner,interactive,10,2,1
3.8287410736083984,0,0,4,other-owner,agent,5,0,1
3.878448009490967,0,0,4,demo-owner,agent,2,2,2
3.878448009490967,0,0,4,demo-owner,interactive,10,2,1
3.878448009490967,0,0,4,other-owner,agent,5,0,1
3.9256911277770996,0,0,4,demo-owner,agent,2,2,2
3.9256911277770996,0,0,4,demo-owner,interactive,10,2,1
3.9256911277770996,0,0,4,other-owner,agent,5,0,1
3.9774880409240723,0,0,4,demo-owner,agent,2,2,2
3.9774880409240723,0,0,4,demo-owner,interactive,10,2,1
3.9774880409240723,0,0,4,other-owner,agent,5,0,1
4.02557110786438,0,0,4,demo-owner,agent,2,2,2
4.02557110786438,0,0,4,demo-owner,interactive,10,2,1
4.02557110786438,0,0,4,other-owner,agent,5,0,1
4.075186014175415,0,0,4,demo-owner,agent,2,2,2
4.075186014175415,0,0,4,demo-owner,interactive,10,2,1
4.075186014175415,0,0,4,other-owner,agent,5,0,1
4.125086069107056,0,0,4,demo-owner,agent,2,2,2
4.125086069107056,0,0,4,demo-owner,interactive,10,2,1
4.125086069107056,0,0,4,other-owner,agent,5,0,1
4.176460027694702,0,0,3,demo-owner,agent,2,1,2
4.176460027694702,0,0,3,demo-owner,interactive,10,2,1
4.176460027694702,0,0,3,other-owner,agent,5,0,1
4.224741220474243,0,0,4,demo-owner,agent,2,2,2
4.224741220474243,0,0,4,demo-owner,interactive,10,2,1
4.224741220474243,0,0,4,other-owner,agent,5,0,1
4.275485038757324,0,0,4,demo-owner,agent,2,2,2
4.275485038757324,0,0,4,demo-owner,interactive,10,2,1
4.275485038757324,0,0,4,other-owner,agent,5,0,1
4.3263561725616455,0,0,4,demo-owner,agent,2,2,2
4.3263561725616455,0,0,4,demo-owner,interactive,10,2,1
4.3263561725616455,0,0,4,other-owner,agent,5,0,1
4.376894235610962,0,0,4,demo-owner,agent,2,2,2
4.376894235610962,0,0,4,demo-owner,interactive,10,2,1
4.376894235610962,0,0,4,other-owner,agent,5,0,1
4.42560601234436,0,0,4,demo-owner,agent,2,2,2
4.42560601234436,0,0,4,demo-owner,interactive,10,2,1
4.42560601234436,0,0,4,other-owner,agent,5,0,1
4.474914073944092,0,0,4,demo-owner,agent,2,2,2
4.474914073944092,0,0,4,demo-owner,interactive,10,2,1
4.474914073944092,0,0,4,other-owner,agent,5,0,1
4.525937080383301,0,0,4,demo-owner,agent,2,2,2
4.525937080383301,0,0,4,demo-owner,interactive,10,2,1
4.525937080383301,0,0,4,other-owner,agent,5,0,1
4.575092077255249,0,0,3,demo-owner,agent,2,1,2
4.575092077255249,0,0,3,demo-owner,interactive,10,2,1
4.575092077255249,0,0,3,other-owner,agent,5,0,1
4.6276490688323975,0,0,4,demo-owner,agent,2,2,2
4.6276490688323975,0,0,4,demo-owner,interactive,10,2,1
4.6276490688323975,0,0,4,other-owner,agent,5,0,1
4.6748762130737305,0,0,4,demo-owner,agent,2,2,2
4.6748762130737305,0,0,4,demo-owner,interactive,10,2,1
4.6748762130737305,0,0,4,other-owner,agent,5,0,1
4.725360155105591,0,0,4,demo-owner,agent,2,2,2
4.725360155105591,0,0,4,demo-owner,interactive,10,2,1
4.725360155105591,0,0,4,other-owner,agent,5,0,1
4.7757790088653564,0,0,4,demo-owner,agent,2,2,2
4.7757790088653564,0,0,4,demo-owner,interactive,10,2,1
4.7757790088653564,0,0,4,other-owner,agent,5,0,1
4.8258302211761475,0,0,3,demo-owner,agent,2,1,2
4.8258302211761475,0,0,3,demo-owner,interactive,10,2,1
4.8258302211761475,0,0,3,other-owner,agent,5,0,1
4.8745951652526855,0,0,4,demo-owner,agent,2,2,2
4.8745951652526855,0,0,4,demo-owner,interactive,10,2,1
4.8745951652526855,0,0,4,other-owner,agent,5,0,1
4.925309181213379,0,0,4,demo-owner,agent,2,2,2
4.925309181213379,0,0,4,demo-owner,interactive,10,2,1
4.925309181213379,0,0,4,other-owner,agent,5,0,1
4.97576117515564,0,0,4,demo-owner,agent,2,2,2
4.97576117515564,0,0,4,demo-owner,interactive,10,2,1
4.97576117515564,0,0,4,other-owner,agent,5,0,1
5.025116205215454,0,0,4,demo-owner,agent,5,2,3
5.025116205215454,0,0,4,demo-owner,interactive,10,2,1
5.025116205215454,0,0,4,other-owner,agent,5,0,1
5.075890064239502,0,0,7,demo-owner,agent,5,5,3
5.075890064239502,0,0,7,demo-owner,interactive,10,2,1
5.075890064239502,0,0,7,other-owner,agent,5,0,1
5.125240087509155,0,0,7,demo-owner,agent,5,5,3
5.125240087509155,0,0,7,demo-owner,interactive,10,2,1
5.125240087509155,0,0,7,other-owner,agent,5,0,1
5.175832033157349,0,0,7,demo-owner,agent,5,5,3
5.175832033157349,0,0,7,demo-owner,interactive,10,2,1
5.175832033157349,0,0,7,other-owner,agent,5,0,1
5.226156234741211,0,0,7,demo-owner,agent,5,5,3
5.226156234741211,0,0,7,demo-owner,interactive,10,2,1
5.226156234741211,0,0,7,other-owner,agent,5,0,1
5.274928092956543,0,0,7,demo-owner,agent,5,5,3
5.274928092956543,0,0,7,demo-owner,interactive,10,2,1
5.274928092956543,0,0,7,other-owner,agent,5,0,1
5.327070236206055,0,0,7,demo-owner,agent,5,5,3
5.327070236206055,0,0,7,demo-owner,interactive,10,2,1
5.327070236206055,0,0,7,other-owner,agent,5,0,1
5.374871015548706,0,0,7,demo-owner,agent,5,5,3
5.374871015548706,0,0,7,demo-owner,interactive,10,2,1
5.374871015548706,0,0,7,other-owner,agent,5,0,1
5.425562143325806,0,0,7,demo-owner,agent,5,5,3
5.425562143325806,0,0,7,demo-owner,interactive,10,2,1
5.425562143325806,0,0,7,other-owner,agent,5,0,1
5.475951194763184,0,0,6,demo-owner,agent,5,4,3
5.475951194763184,0,0,6,demo-owner,interactive,10,2,1
5.475951194763184,0,0,6,other-owner,agent,5,0,1
5.590897083282471,0,0,6,demo-owner,agent,5,4,3
5.590897083282471,0,0,6,demo-owner,interactive,10,2,1
5.590897083282471,0,0,6,other-owner,agent,5,0,1
5.626131057739258,0,0,6,demo-owner,agent,5,4,3
5.626131057739258,0,0,6,demo-owner,interactive,10,2,1
5.626131057739258,0,0,6,other-owner,agent,5,0,1
5.676000118255615,0,0,7,demo-owner,agent,5,5,3
5.676000118255615,0,0,7,demo-owner,interactive,10,2,1
5.676000118255615,0,0,7,other-owner,agent,5,0,1
5.725683212280273,0,0,8,demo-owner,agent,5,5,3
5.725683212280273,0,0,8,demo-owner,interactive,10,3,1
5.725683212280273,0,0,8,other-owner,agent,5,0,1
5.775512218475342,0,0,8,demo-owner,agent,5,5,3
5.775512218475342,0,0,8,demo-owner,interactive,10,3,1
5.775512218475342,0,0,8,other-owner,agent,5,0,1
5.824966192245483,0,0,5,demo-owner,agent,5,3,3
5.824966192245483,0,0,5,demo-owner,interactive,10,2,1
5.824966192245483,0,0,5,other-owner,agent,5,0,1
5.875015020370483,0,0,6,demo-owner,agent,5,4,3
5.875015020370483,0,0,6,demo-owner,interactive,10,2,1
5.875015020370483,0,0,6,other-owner,agent,5,0,1
5.925511121749878,0,0,7,demo-owner,agent,5,5,3
5.925511121749878,0,0,7,demo-owner,interactive,10,2,1
5.925511121749878,0,0,7,other-owner,agent,5,0,1
5.976287126541138,0,0,7,demo-owner,agent,5,5,3
5.976287126541138,0,0,7,demo-owner,interactive,10,2,1
5.976287126541138,0,0,7,other-owner,agent,5,0,1
6.02485203742981,0,0,6,demo-owner,agent,5,4,3
6.02485203742981,0,0,6,demo-owner,interactive,10,2,1
6.02485203742981,0,0,6,other-owner,agent,5,0,1
6.076045036315918,0,0,5,demo-owner,agent,5,3,3
6.076045036315918,0,0,5,demo-owner,interactive,10,2,1
6.076045036315918,0,0,5,other-owner,agent,5,0,1
6.12507700920105,0,0,5,demo-owner,agent,5,3,3
6.12507700920105,0,0,5,demo-owner,interactive,10,2,1
6.12507700920105,0,0,5,other-owner,agent,5,0,1
6.176558017730713,0,0,7,demo-owner,agent,5,5,3
6.176558017730713,0,0,7,demo-owner,interactive,10,2,1
6.176558017730713,0,0,7,other-owner,agent,5,0,1
6.22557520866394,0,0,7,demo-owner,agent,5,5,3
6.22557520866394,0,0,7,demo-owner,interactive,10,2,1
6.22557520866394,0,0,7,other-owner,agent,5,0,1
6.27540922164917,0,0,7,demo-owner,agent,5,5,3
6.27540922164917,0,0,7,demo-owner,interactive,10,2,1
6.27540922164917,0,0,7,other-owner,agent,5,0,1
6.325789213180542,0,0,7,demo-owner,agent,5,5,3
6.325789213180542,0,0,7,demo-owner,interactive,10,2,1
6.325789213180542,0,0,7,other-owner,agent,5,0,1
6.3752381801605225,0,0,7,demo-owner,agent,5,5,3
6.3752381801605225,0,0,7,demo-owner,interactive,10,2,1
6.3752381801605225,0,0,7,other-owner,agent,5,0,1
6.4256861209869385,0,0,7,demo-owner,agent,5,5,3
6.4256861209869385,0,0,7,demo-owner,interactive,10,2,1
6.4256861209869385,0,0,7,other-owner,agent,5,0,1
6.476070165634155,0,0,7,demo-owner,agent,5,5,3
6.476070165634155,0,0,7,demo-owner,interactive,10,2,1
6.476070165634155,0,0,7,other-owner,agent,5,0,1
6.526526212692261,0,0,5,demo-owner,agent,5,3,3
6.526526212692261,0,0,5,demo-owner,interactive,10,2,1
6.526526212692261,0,0,5,other-owner,agent,5,0,1
6.576244115829468,0,0,4,demo-owner,agent,5,2,3
6.576244115829468,0,0,4,demo-owner,interactive,10,2,1
6.576244115829468,0,0,4,other-owner,agent,5,0,1
6.6259050369262695,0,0,7,demo-owner,agent,5,5,3
6.6259050369262695,0,0,7,demo-owner,interactive,10,2,1
6.6259050369262695,0,0,7,other-owner,agent,5,0,1
6.67506217956543,0,0,7,demo-owner,agent,5,5,3
6.67506217956543,0,0,7,demo-owner,interactive,10,2,1
6.67506217956543,0,0,7,other-owner,agent,5,0,1
6.72515606880188,0,0,7,demo-owner,agent,5,5,3
6.72515606880188,0,0,7,demo-owner,interactive,10,2,1
6.72515606880188,0,0,7,other-owner,agent,5,0,1
6.774971008300781,0,0,7,demo-owner,agent,5,5,3
6.774971008300781,0,0,7,demo-owner,interactive,10,2,1
6.774971008300781,0,0,7,other-owner,agent,5,0,1
6.8366711139678955,0,0,5,demo-owner,agent,5,3,3
6.8366711139678955,0,0,5,demo-owner,interactive,10,2,1
