time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.2601919174194336,0,3,10,other-owner,agent,5,5,1
0.3103940486907959,0,3,10,demo-owner,agent,5,5,1
0.3103940486907959,0,3,10,demo-owner,interactive,10,3,1
0.3103940486907959,0,3,10,other-owner,agent,5,5,1
0.3598489761352539,1,3,10,demo-owner,agent,5,5,1
0.3598489761352539,1,3,10,demo-owner,interactive,10,4,1
0.3598489761352539,1,3,10,other-owner,agent,5,5,1
0.41004109382629395,2,3,10,demo-owner,agent,5,5,1
0.41004109382629395,2,3,10,demo-owner,interactive,10,5,1
0.41004109382629395,2,3,10,other-owner,agent,5,5,1
0.4596989154815674,0,3,10,demo-owner,agent,5,5,1
0.4596989154815674,0,3,10,demo-owner,interactive,10,3,1
0.4596989154815674,0,3,10,other-owner,agent,5,5,1
0.5105109214782715,0,3,10,demo-owner,agent,5,5,1
0.5105109214782715,0,3,10,demo-owner,interactive,10,3,1
0.5105109214782715,0,3,10,other-owner,agent,5,5,1
0.5605700016021729,1,3,10,demo-owner,agent,5,5,1
0.5605700016021729,1,3,10,demo-owner,interactive,10,4,1
0.5605700016021729,1,3,10,other-owner,agent,5,5,1
0.6099181175231934,2,3,10,demo-owner,agent,5,5,1
0.6099181175231934,2,3,10,demo-owner,interactive,10,5,1
0.6099181175231934,2,3,10,other-owner,agent,5,5,1
0.6603250503540039,0,2,10,demo-owner,agent,5,4,1
0.6603250503540039,0,2,10,demo-owner,interactive,10,3,1
0.6603250503540039,0,2,10,other-owner,agent,5,5,1
0.7097089290618896,0,3,10,demo-owner,agent,5,5,1
0.7097089290618896,0,3,10,demo-owner,interactive,10,3,1
0.7097089290618896,0,3,10,other-owner,agent,5,5,1
0.7608330249786377,1,3,10,demo-owner,agent,5,5,1
0.7608330249786377,1,3,10,demo-owner,interactive,10,4,1
0.7608330249786377,1,3,10,other-owner,agent,5,5,1
0.8103868961334229,2,3,10,demo-owner,agent,5,5,1
0.8103868961334229,2,3,10,demo-owner,interactive,10,5,1
0.8103868961334229,2,3,10,other-owner,agent,5,5,1
0.8603451251983643,0,3,10,demo-owner,agent,5,5,1
0.8603451251983643,0,3,10,demo-owner,interactive,10,3,1
0.8603451251983643,0,3,10,other-owner,agent,5,5,1
0.9097380638122559,0,2,10,demo-owner,agent,5,4,1
0.9097380638122559,0,2,10,demo-owner,interactive,10,3,1
0.9097380638122559,0,2,10,other-owner,agent,5,5,1
0.9600269794464111,1,3,10,demo-owner,agent,5,5,1
0.9600269794464111,1,3,10,demo-owner,interactive,10,4,1
0.9600269794464111,1,3,10,other-owner,agent,5,5,1
1.0104780197143555,2,3,10,demo-owner,agent,5,5,1
1.0104780197143555,2,3,10,demo-owner,interactive,10,5,1
1.0104780197143555,2,3,10,other-owner,agent,5,5,1
1.0598149299621582,0,3,10,demo-owner,agent,5,5,1
1.0598149299621582,0,3,10,demo-owner,interactive,10,3,1
1.0598149299621582,0,3,10,other-owner,agent,5,5,1
1.1142010688781738,0,3,10,demo-owner,agent,5,5,1
1.1142010688781738,0,3,10,demo-owner,interactive,10,3,1
1.1142010688781738,0,3,10,other-owner,agent,5,5,1
1.1610560417175293,1,3,10,demo-owner,agent,5,5,1
1.1610560417175293,1,3,10,demo-owner,interactive,10,4,1
1.1610560417175293,1,3,10,other-owner,agent,5,5,1
1.2102088928222656,2,3,10,demo-owner,agent,5,5,1
1.2102088928222656,2,3,10,demo-owner,interactive,10,5,1
1.2102088928222656,2,3,10,other-owner,agent,5,5,1
1.259948968887329,0,3,10,demo-owner,agent,5,5,1
1.259948968887329,0,3,10,demo-owner,interactive,10,3,1
1.259948968887329,0,3,10,other-owner,agent,5,5,1
1.310676097869873,0,3,10,demo-owner,agent,5,5,1
1.310676097869873,0,3,10,demo-owner,interactive,10,3,1
1.310676097869873,0,3,10,other-owner,agent,5,5,1
1.3612370491027832,1,3,10,demo-owner,agent,5,5,1
1.3612370491027832,1,3,10,demo-owner,interactive,10,4,1
1.3612370491027832,1,3,10,other-owner,agent,5,5,1
1.4101810455322266,2,3,10,demo-owner,agent,5,5,1
1.4101810455322266,2,3,10,demo-owner,interactive,10,5,1
1.4101810455322266,2,3,10,other-owner,agent,5,5,1
1.4599339962005615,0,3,10,demo-owner,agent,5,5,1
1.4599339962005615,0,3,10,demo-owner,interactive,10,3,1
1.4599339962005615,0,3,10,other-owner,agent,5,5,1
1.5101449489593506,0,3,10,demo-owner,agent,5,5,1
1.5101449489593506,0,3,10,demo-owner,interactive,10,3,1
1.5101449489593506,0,3,10,other-owner,agent,5,5,1
1.560892105102539,1,3,10,demo-owner,agent,5,5,1
1.560892105102539,1,3,10,demo-owner,interactive,10,4,1
1.560892105102539,1,3,10,other-owner,agent,5,5,1
1.6105411052703857,2,3,10,demo-owner,agent,5,5,1
1.6105411052703857,2,3,10,demo-owner,interactive,10,5,1
1.6105411052703857,2,3,10,other-owner,agent,5,5,1
1.6593780517578125,0,3,10,demo-owner,agent,5,5,1
1.6593780517578125,0,3,10,demo-owner,interactive,10,3,1
1.6593780517578125,0,3,10,other-owner,agent,5,5,1
1.7108879089355469,0,3,10,demo-owner,agent,5,5,1
1.7108879089355469,0,3,10,demo-owner,interactive,10,3,1
1.7108879089355469,0,3,10,other-owner,agent,5,5,1
1.7611310482025146,1,3,10,demo-owner,agent,5,5,1
1.7611310482025146,1,3,10,demo-owner,interactive,10,4,1
1.7611310482025146,1,3,10,other-owner,agent,5,5,1
1.809959888458252,2,3,10,demo-owner,agent,5,5,1
1.809959888458252,2,3,10,demo-owner,interactive,10,5,1
1.809959888458252,2,3,10,other-owner,agent,5,5,1
1.860388994216919,0,3,10,demo-owner,agent,5,5,1
1.860388994216919,0,3,10,demo-owner,interactive,10,3,1
1.860388994216919,0,3,10,other-owner,agent,5,5,1
1.9109349250793457,0,3,10,demo-owner,agent,5,5,1
1.9109349250793457,0,3,10,demo-owner,interactive,10,3,1
1.9109349250793457,0,3,10,other-owner,agent,5,5,1
1.9597749710083008,1,3,10,demo-owner,agent,5,5,1
1.9597749710083008,1,3,10,demo-owner,interactive,10,4,1
1.9597749710083008,1,3,10,other-owner,agent,5,5,1
2.0105409622192383,1,3,10,demo-owner,agent,5,5,1
2.0105409622192383,1,3,10,demo-owner,interactive,10,4,1
2.0105409622192383,1,3,10,other-owner,agent,5,5,1
2.0606229305267334,0,3,10,demo-owner,agent,5,5,1
2.0606229305267334,0,3,10,demo-owner,interactive,10,3,1
2.0606229305267334,0,3,10,other-owner,agent,5,5,1
2.1105620861053467,0,3,10,demo-owner,agent,5,5,1
2.1105620861053467,0,3,10,demo-owner,interactive,10,3,1
2.1105620861053467,0,3,10,other-owner,agent,5,5,1
2.1608879566192627,1,3,10,demo-owner,agent,5,5,1
2.1608879566192627,1,3,10,demo-owner,interactive,10,4,1
2.1608879566192627,1,3,10,other-owner,agent,5,5,1
2.2102138996124268,2,3,10,demo-owner,agent,5,5,1
2.2102138996124268,2,3,10,demo-owner,interactive,10,5,1
2.2102138996124268,2,3,10,other-owner,agent,5,5,1
2.2605319023132324,0,3,10,demo-owner,agent,5,5,1
2.2605319023132324,0,3,10,demo-owner,interactive,10,3,1
2.2605319023132324,0,3,10,other-owner,agent,5,5,1
2.3101589679718018,0,3,10,demo-owner,agent,5,5,1
2.3101589679718018,0,3,10,demo-owner,interactive,10,3,1
2.3101589679718018,0,3,10,other-owner,agent,5,5,1
2.3603999614715576,1,3,10,demo-owner,agent,5,5,1
2.3603999614715576,1,3,10,demo-owner,interactive,10,4,1
2.3603999614715576,1,3,10,other-owner,agent,5,5,1
2.4095981121063232,2,3,10,demo-owner,agent,5,5,1
2.4095981121063232,2,3,10,demo-owner,interactive,10,5,1
2.4095981121063232,2,3,10,other-owner,agent,5,5,1
2.4607250690460205,0,3,10,demo-owner,agent,5,5,1
2.4607250690460205,0,3,10,demo-owner,interactive,10,3,1
2.4607250690460205,0,3,10,other-owner,agent,5,5,1
2.509485960006714,0,3,10,demo-owner,agent,5,5,1
2.509485960006714,0,3,10,demo-owner,interactive,10,3,1
2.509485960006714,0,3,10,other-owner,agent,5,5,1
2.5603880882263184,1,3,10,demo-owner,agent,5,5,1
2.5603880882263184,1,3,10,demo-owner,interactive,10,4,1
2.5603880882263184,1,3,10,other-owner,agent,5,5,1
2.6104609966278076,2,3,10,demo-owner,agent,5,5,1
2.6104609966278076,2,3,10,demo-owner,interactive,10,5,1
2.6104609966278076,2,3,10,other-owner,agent,5,5,1
2.660254955291748,0,3,10,demo-owner,agent,5,5,1
2.660254955291748,0,3,10,demo-owner,interactive,10,3,1
2.660254955291748,0,3,10,other-owner,agent,5,5,1
2.709691047668457,0,0,10,demo-owner,agent,5,3,1
2.709691047668457,0,0,10,demo-owner,interactive,10,3,1
2.709691047668457,0,0,10,other-owner,agent,5,4,1
2.7608420848846436,1,3,10,demo-owner,agent,5,5,1
2.7608420848846436,1,3,10,demo-owner,interactive,10,4,1
2.7608420848846436,1,3,10,other-owner,agent,5,5,1
2.809809923171997,2,3,10,demo-owner,agent,5,5,1
2.809809923171997,2,3,10,demo-owner,interactive,10,5,1
2.809809923171997,2,3,10,other-owner,agent,5,5,1
2.8616349697113037,0,2,10,demo-owner,agent,5,5,1
2.8616349697113037,0,2,10,demo-owner,interactive,10,3,1
2.8616349697113037,0,2,10,other-owner,agent,5,4,1
2.9116530418395996,0,3,10,demo-owner,agent,5,5,1
2.9116530418395996,0,3,10,demo-owner,interactive,10,3,1
2.9116530418395996,0,3,10,other-owner,agent,5,5,1
2.9597179889678955,0,4,10,demo-owner,agent,5,5,1
2.9597179889678955,0,4,10,demo-owner,interactive,10,4,1
2.9597179889678955,0,4,10,other-owner,agent,5,5,1
3.0104501247406006,1,4,10,demo-owner,agent,5,5,1
3.0104501247406006,1,4,10,demo-owner,interactive,10,5,1
3.0104501247406006,1,4,10,other-owner,agent,5,5,1
3.0595130920410156,1,4,10,demo-owner,agent,5,5,1
3.0595130920410156,1,4,10,demo-owner,interactive,10,5,1
3.0595130920410156,1,4,10,other-owner,agent,5,5,1
3.111191987991333,0,3,10,demo-owner,agent,5,5,1
3.111191987991333,0,3,10,demo-owner,interactive,10,3,1
3.111191987991333,0,3,10,other-owner,agent,5,5,1
3.161176919937134,0,3,10,demo-owner,agent,5,5,1
3.161176919937134,0,3,10,demo-owner,interactive,10,3,1
3.161176919937134,0,3,10,other-owner,agent,5,5,1
3.209881067276001,1,3,10,demo-owner,agent,5,5,1
3.209881067276001,1,3,10,demo-owner,interactive,10,4,1
3.209881067276001,1,3,10,other-owner,agent,5,5,1
3.2600040435791016,1,3,10,demo-owner,agent,5,5,1
3.2600040435791016,1,3,10,demo-owner,interactive,10,4,1
3.2600040435791016,1,3,10,other-owner,agent,5,5,1
3.3103439807891846,0,3,10,demo-owner,agent,5,5,1
3.3103439807891846,0,3,10,demo-owner,interactive,10,3,1
3.3103439807891846,0,3,10,other-owner,agent,5,5,1
3.3601510524749756,0,3,10,demo-owner,agent,5,5,1
3.3601510524749756,0,3,10,demo-owner,interactive,10,3,1
3.3601510524749756,0,3,10,other-owner,agent,5,5,1
3.410701036453247,1,3,10,demo-owner,agent,5,5,1
3.410701036453247,1,3,10,demo-owner,interactive,10,4,1
3.410701036453247,1,3,10,other-owner,agent,5,5,1
3.4606029987335205,1,3,10,demo-owner,agent,5,5,1
3.4606029987335205,1,3,10,demo-owner,interactive,10,4,1
3.4606029987335205,1,3,10,other-owner,agent,5,5,1
3.5112431049346924,0,3,10,demo-owner,agent,5,5,1
3.5112431049346924,0,3,10,demo-owner,interactive,10,3,1
3.5112431049346924,0,3,10,other-owner,agent,5,5,1
3.5594499111175537,0,3,10,demo-owner,agent,5,5,1
3.5594499111175537,0,3,10,demo-owner,interactive,10,3,1
3.5594499111175537,0,3,10,other-owner,agent,5,5,1
3.6102840900421143,1,3,10,demo-owner,agent,5,5,1
3.6102840900421143,1,3,10,demo-owner,interactive,10,4,1
3.6102840900421143,1,3,10,other-owner,agent,5,5,1
3.6607799530029297,1,3,10,demo-owner,agent,5,5,1
3.6607799530029297,1,3,10,demo-owner,interactive,10,4,1
3.6607799530029297,1,3,10,other-owner,agent,5,5,1
3.710747003555298,0,3,10,demo-owner,agent,5,5,1
3.710747003555298,0,3,10,demo-owner,interactive,10,3,1
3.710747003555298,0,3,10,other-owner,agent,5,5,1
3.7603509426116943,0,3,10,demo-owner,agent,5,5,1
3.7603509426116943,0,3,10,demo-owner,interactive,10,3,1
3.7603509426116943,0,3,10,other-owner,agent,5,5,1
3.8103220462799072,1,3,10,demo-owner,agent,5,5,1
3.8103220462799072,1,3,10,demo-owner,interactive,10,4,1
3.8103220462799072,1,3,10,other-owner,agent,5,5,1
3.860491991043091,1,3,10,demo-owner,agent,5,5,1
3.860491991043091,1,3,10,demo-owner,interactive,10,4,1
3.860491991043091,1,3,10,other-owner,agent,5,5,1
3.910243034362793,0,3,10,demo-owner,agent,5,5,1
3.910243034362793,0,3,10,demo-owner,interactive,10,3,1
3.910243034362793,0,3,10,other-owner,agent,5,5,1
3.9614078998565674,1,3,10,demo-owner,agent,5,5,1
3.9614078998565674,1,3,10,demo-owner,interactive,10,4,1
3.9614078998565674,1,3,10,other-owner,agent,5,5,1
4.009893894195557,1,3,10,demo-owner,agent,5,5,1
4.009893894195557,1,3,10,demo-owner,interactive,10,4,1
4.009893894195557,1,3,10,other-owner,agent,5,5,1
4.061032056808472,1,3,10,demo-owner,agent,5,5,1
4.061032056808472,1,3,10,demo-owner,interactive,10,4,1
4.061032056808472,1,3,10,other-owner,agent,5,5,1
4.109743118286133,0,3,10,demo-owner,agent,5,5,1
4.109743118286133,0,3,10,demo-owner,interactive,10,3,1
4.109743118286133,0,3,10,other-owner,agent,5,5,1
4.160455942153931,1,3,10,demo-owner,agent,5,5,1
4.160455942153931,1,3,10,demo-owner,interactive,10,4,1
4.160455942153931,1,3,10,other-owner,agent,5,5,1
4.210383892059326,1,3,10,demo-owner,agent,5,5,1
4.210383892059326,1,3,10,demo-owner,interactive,10,4,1
4.210383892059326,1,3,10,other-owner,agent,5,5,1
4.260838985443115,1,3,10,demo-owner,agent,5,5,1
4.260838985443115,1,3,10,demo-owner,interactive,10,4,1
4.260838985443115,1,3,10,other-owner,agent,5,5,1
4.309520959854126,0,0,10,demo-owner,agent,5,4,1
4.309520959854126,0,0,10,demo-owner,interactive,10,3,1
4.309520959854126,0,0,10,other-owner,agent,5,3,1
4.3611791133880615,1,3,10,demo-owner,agent,5,5,1
4.3611791133880615,1,3,10,demo-owner,interactive,10,4,1
4.3611791133880615,1,3,10,other-owner,agent,5,5,1
4.410258054733276,1,3,10,demo-owner,agent,5,5,1
4.410258054733276,1,3,10,demo-owner,interactive,10,4,1
4.410258054733276,1,3,10,other-owner,agent,5,5,1
4.4608659744262695,1,3,10,demo-owner,agent,5,5,1
4.4608659744262695,1,3,10,demo-owner,interactive,10,4,1
4.4608659744262695,1,3,10,other-owner,agent,5,5,1
4.510509014129639,0,3,10,demo-owner,agent,5,5,1
4.510509014129639,0,3,10,demo-owner,interactive,10,3,1
4.510509014129639,0,3,10,other-owner,agent,5,5,1
4.560542106628418,1,3,10,demo-owner,agent,5,5,1
4.560542106628418,1,3,10,demo-owner,interactive,10,4,1
4.560542106628418,1,3,10,other-owner,agent,5,5,1
4.610846996307373,1,3,10,demo-owner,agent,5,5,1
4.610846996307373,1,3,10,demo-owner,interactive,10,4,1
4.610846996307373,1,3,10,other-owner,agent,5,5,1
4.661118030548096,1,3,10,demo-owner,agent,5,5,1
4.661118030548096,1,3,10,demo-owner,interactive,10,4,1
4.661118030548096,1,3,10,other-owner,agent,5,5,1
4.710007905960083,0,3,10,demo-owner,agent,5,5,1
4.710007905960083,0,3,10,demo-owner,interactive,10,3,1
4.710007905960083,0,3,10,other-owner,agent,5,5,1
4.7611939907073975,0,4,10,demo-owner,agent,5,5,1
4.7611939907073975,0,4,10,demo-owner,interactive,10,4,1
4.7611939907073975,0,4,10,other-owner,agent,5,5,1
4.8106770515441895,1,3,10,demo-owner,agent,5,5,1
4.8106770515441895,1,3,10,demo-owner,interactive,10,4,1
4.8106770515441895,1,3,10,other-owner,agent,5,5,1
4.860538005828857,1,3,10,demo-owner,agent,5,5,1
4.860538005828857,1,3,10,demo-owner,interactive,10,4,1
4.860538005828857,1,3,10,other-owner,agent,5,5,1
4.911091089248657,0,3,10,demo-owner,agent,5,5,1
4.911091089248657,0,3,10,demo-owner,interactive,10,3,1
4.911091089248657,0,3,10,other-owner,agent,5,5,1
4.959532976150513,0,3,10,demo-owner,agent,5,5,1
4.959532976150513,0,3,10,demo-owner,interactive,10,3,1
4.959532976150513,0,3,10,other-owner,agent,5,5,1
5.009800910949707,1,3,10,demo-owner,agent,5,5,1
5.009800910949707,1,3,10,demo-owner,interactive,10,4,1
5.009800910949707,1,3,10,other-owner,agent,5,5,1
5.061233997344971,1,3,10,demo-owner,agent,5,5,1
5.061233997344971,1,3,10,demo-owner,interactive,10,4,1
5.061233997344971,1,3,10,other-owner,agent,5,5,1
5.10962700843811,0,3,10,demo-owner,agent,5,5,1
5.10962700843811,0,3,10,demo-owner,interactive,10,3,1
5.10962700843811,0,3,10,other-owner,agent,5,5,1
5.159636974334717,0,3,10,demo-owner,agent,5,5,1
5.159636974334717,0,3,10,demo-owner,interactive,10,3,1
5.159636974334717,0,3,10,other-owner,agent,5,5,1
5.210035085678101,1,3,10,demo-owner,agent,5,5,1
5.210035085678101,1,3,10,demo-owner,interactive,10,4,1
5.210035085678101,1,3,10,other-owner,agent,5,5,1
5.260854959487915,1,3,10,demo-owner,agent,5,5,1
5.260854959487915,1,3,10,demo-owner,interactive,10,4,1
5.260854959487915,1,3,10,other-owner,agent,5,5,1
5.310115098953247,0,3,10,demo-owner,agent,5,5,1
5.310115098953247,0,3,10,demo-owner,interactive,10,3,1
5.310115098953247,0,3,10,other-owner,agent,5,5,1
5.361260890960693,0,3,10,demo-owner,agent,5,5,1
5.361260890960693,0,3,10,demo-owner,interactive,10,3,1
5.361260890960693,0,3,10,other-owner,agent,5,5,1
5.409557104110718,1,3,10,demo-owner,agent,5,5,1
5.409557104110718,1,3,10,demo-owner,interactive,10,4,1
5.409557104110718,1,3,10,other-owner,agent,5,5,1
5.46061897277832,1,3,10,demo-owner,agent,5,5,1
5.46061897277832,1,3,10,demo-owner,interactive,10,4,1
5.46061897277832,1,3,10,other-owner,agent,5,5,1
5.51045298576355,2,3,10,demo-owner,agent,5,5,1
5.51045298576355,2,3,10,demo-owner,interactive,10,5,1
5.51045298576355,2,3,10,other-owner,agent,5,5,1
5.5611491203308105,0,3,10,demo-owner,agent,5,5,1
5.5611491203308105,0,3,10,demo-owner,interactive,10,3,1
5.5611491203308105,0,3,10,other-owner,agent,5,5,1
5.6103761196136475,1,3,10,demo-owner,agent,5,5,1
5.6103761196136475,1,3,10,demo-owner,interactive,10,4,1
5.6103761196136475,1,3,10,other-owner,agent,5,5,1
5.66021990776062,1,3,10,demo-owner,agent,5,5,1
5.66021990776062,1,3,10,demo-owner,interactive,10,4,1
5.66021990776062,1,3,10,other-owner,agent,5,5,1
5.710640907287598,2,3,10,demo-owner,agent,5,5,1
5.710640907287598,2,3,10,demo-owner,interactive,10,5,1
5.710640907287598,2,3,10,other-owner,agent,5,5,1
5.760026931762695,0,3,10,demo-owner,agent,5,5,1
5.760026931762695,0,3,10,demo-owner,interactive,10,3,1
5.760026931762695,0,3,10,other-owner,agent,5,5,1
5.809921979904175,1,3,10,demo-owner,agent,5,5,1
5.809921979904175,1,3,10,demo-owner,interactive,10,4,1
5.809921979904175,1,3,10,other-owner,agent,5,5,1
5.861131906509399,1,3,10,demo-owner,agent,5,5,1
5.861131906509399,1,3,10,demo-owner,interactive,10,4,1
5.861131906509399,1,3,10,other-owner,agent,5,5,1
5.910681962966919,2,3,10,demo-owner,agent,5,5,1
5.910681962966919,2,3,10,demo-owner,interactive,10,5,1
5.910681962966919,2,3,10,other-owner,agent,5,5,1
5.959933042526245,0,1,10,demo-owner,agent,5,4,1
5.959933042526245,0,1,10,demo-owner,interactive,10,3,1
5.959933042526245,0,1,10,other-owner,agent,5,4,1
6.011264085769653,0,3,10,demo-owner,agent,5,5,1
6.011264085769653,0,3,10,demo-owner,interactive,10,3,1
6.011264085769653,0,3,10,other-owner,agent,5,5,1
6.060787916183472,0,3,10,demo-owner,agent,5,5,1
6.060787916183472,0,3,10,demo-owner,interactive,10,3,1
6.060787916183472,0,3,10,other-owner,agent,5,5,1
6.111370086669922,0,3,10,demo-owner,agent,5,5,1
6.111370086669922,0,3,10,demo-owner,interactive,10,3,1
6.111370086669922,0,3,10,other-owner,agent,5,5,1
6.16077995300293,0,1,10,demo-owner,agent,5,5,1
6.16077995300293,0,1,10,demo-owner,interactive,10,1,1
6.16077995300293,0,1,10,other-owner,agent,5,5,1
6.210944890975952,0,0,10,demo-owner,agent,5,5,1
6.210944890975952,0,0,10,demo-owner,interactive,10,0,1
6.210944890975952,0,0,10,other-owner,agent,5,5,1
6.2611610889434814,0,0,10,demo-owner,agent,5,5,1
6.2611610889434814,0,0,10,demo-owner,interactive,10,0,1
6.2611610889434814,0,0,10,other-owner,agent,5,5,1
6.311352014541626,0,0,10,demo-owner,agent,5,5,1
6.311352014541626,0,0,10,demo-owner,interactive,10,0,1
6.311352014541626,0,0,10,other-owner,agent,5,5,1
6.3608551025390625,0,0,10,demo-owner,agent,5,5,1
6.3608551025390625,0,0,10,demo-owner,interactive,10,0,1
6.3608551025390625,0,0,10,other-owner,agent,5,5,1
6.411531925201416,0,0,10,demo-owner,agent,5,5,1
6.411531925201416,0,0,10,demo-owner,interactive,10,0,1
6.411531925201416,0,0,10,other-owner,agent,5,5,1
6.4612109661102295,0,0,10,demo-owner,agent,5,5,1
6.4612109661102295,0,0,10,demo-owner,interactive,10,0,1
6.4612109661102295,0,0,10,other-owner,agent,5,5,1
6.510479927062988,0,0,10,demo-owner,agent,5,5,1
6.510479927062988,0,0,10,demo-owner,interactive,10,0,1
