time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.7279419898986816,0,0,8,other-owner,agent,5,0,1
1.7775189876556396,0,0,8,demo-owner,agent,5,5,1
1.7775189876556396,0,0,8,demo-owner,interactive,10,3,1
1.7775189876556396,0,0,8,other-owner,agent,5,0,1
1.8268771171569824,0,0,7,demo-owner,agent,5,4,1
1.8268771171569824,0,0,7,demo-owner,interactive,10,3,1
1.8268771171569824,0,0,7,other-owner,agent,5,0,1
1.8770489692687988,0,0,6,demo-owner,agent,5,3,1
1.8770489692687988,0,0,6,demo-owner,interactive,10,3,1
1.8770489692687988,0,0,6,other-owner,agent,5,0,1
1.927819013595581,0,0,8,demo-owner,agent,5,5,1
1.927819013595581,0,0,8,demo-owner,interactive,10,3,1
1.927819013595581,0,0,8,other-owner,agent,5,0,1
1.9780609607696533,0,0,8,demo-owner,agent,5,5,1
1.9780609607696533,0,0,8,demo-owner,interactive,10,3,1
1.9780609607696533,0,0,8,other-owner,agent,5,0,1
2.027271032333374,0,0,6,demo-owner,agent,5,3,1
2.027271032333374,0,0,6,demo-owner,interactive,10,3,1
2.027271032333374,0,0,6,other-owner,agent,5,0,1
2.0765371322631836,0,0,8,demo-owner,agent,5,5,1
2.0765371322631836,0,0,8,demo-owner,interactive,10,3,1
2.0765371322631836,0,0,8,other-owner,agent,5,0,1
2.1276299953460693,0,0,8,demo-owner,agent,5,5,1
2.1276299953460693,0,0,8,demo-owner,interactive,10,3,1
2.1276299953460693,0,0,8,other-owner,agent,5,0,1
2.1767611503601074,0,0,8,demo-owner,agent,5,5,1
2.1767611503601074,0,0,8,demo-owner,interactive,10,3,1
2.1767611503601074,0,0,8,other-owner,agent,5,0,1
2.2273361682891846,0,0,8,demo-owner,agent,5,5,1
2.2273361682891846,0,0,8,demo-owner,interactive,10,3,1
2.2273361682891846,0,0,8,other-owner,agent,5,0,1
2.2775990962982178,0,0,7,demo-owner,agent,5,4,1
2.2775990962982178,0,0,7,demo-owner,interactive,10,3,1
2.2775990962982178,0,0,7,other-owner,agent,5,0,1
2.3277170658111572,0,0,8,demo-owner,agent,5,5,1
2.3277170658111572,0,0,8,demo-owner,interactive,10,3,1
2.3277170658111572,0,0,8,other-owner,agent,5,0,1
2.3770930767059326,0,0,8,demo-owner,agent,5,5,1
2.3770930767059326,0,0,8,demo-owner,interactive,10,3,1
2.3770930767059326,0,0,8,other-owner,agent,5,0,1
2.4272961616516113,0,0,8,demo-owner,agent,5,5,1
2.4272961616516113,0,0,8,demo-owner,interactive,10,3,1
2.4272961616516113,0,0,8,other-owner,agent,5,0,1
2.477138042449951,0,0,7,demo-owner,agent,5,4,1
2.477138042449951,0,0,7,demo-owner,interactive,10,3,1
2.477138042449951,0,0,7,other-owner,agent,5,0,1
2.5264060497283936,0,0,7,demo-owner,agent,5,4,1
2.5264060497283936,0,0,7,demo-owner,interactive,10,3,1
2.5264060497283936,0,0,7,other-owner,agent,5,0,1
2.5776140689849854,0,0,8,demo-owner,agent,5,5,1
2.5776140689849854,0,0,8,demo-owner,interactive,10,3,1
2.5776140689849854,0,0,8,other-owner,agent,5,0,1
2.6270711421966553,0,0,8,demo-owner,agent,5,5,1
2.6270711421966553,0,0,8,demo-owner,interactive,10,3,1
2.6270711421966553,0,0,8,other-owner,agent,5,0,1
2.677067995071411,0,0,7,demo-owner,agent,5,4,1
2.677067995071411,0,0,7,demo-owner,interactive,10,3,1
2.677067995071411,0,0,7,other-owner,agent,5,0,1
2.7274069786071777,0,0,7,demo-owner,agent,5,4,1
2.7274069786071777,0,0,7,demo-owner,interactive,10,3,1
2.7274069786071777,0,0,7,other-owner,agent,5,0,1
2.778043031692505,0,0,8,demo-owner,agent,5,5,1
2.778043031692505,0,0,8,demo-owner,interactive,10,3,1
2.778043031692505,0,0,8,other-owner,agent,5,0,1
2.827249050140381,0,0,8,demo-owner,agent,5,5,1
2.827249050140381,0,0,8,demo-owner,interactive,10,3,1
2.827249050140381,0,0,8,other-owner,agent,5,0,1
2.8772151470184326,0,0,8,demo-owner,agent,5,5,1
2.8772151470184326,0,0,8,demo-owner,interactive,10,3,1
2.8772151470184326,0,0,8,other-owner,agent,5,0,1
2.9271011352539062,0,0,7,demo-owner,agent,5,4,1
2.9271011352539062,0,0,7,demo-owner,interactive,10,3,1
2.9271011352539062,0,0,7,other-owner,agent,5,0,1
2.977424144744873,0,0,8,demo-owner,agent,5,5,1
2.977424144744873,0,0,8,demo-owner,interactive,10,3,1
2.977424144744873,0,0,8,other-owner,agent,5,0,1
3.0281050205230713,0,0,8,demo-owner,agent,5,5,1
3.0281050205230713,0,0,8,demo-owner,interactive,10,3,1
3.0281050205230713,0,0,8,other-owner,agent,5,0,1
3.0766899585723877,0,0,8,demo-owner,agent,5,5,1
3.0766899585723877,0,0,8,demo-owner,interactive,10,3,1
3.0766899585723877,0,0,8,other-owner,agent,5,0,1
3.1280879974365234,0,0,6,demo-owner,agent,5,3,1
3.1280879974365234,0,0,6,demo-owner,interactive,10,3,1
3.1280879974365234,0,0,6,other-owner,agent,5,0,1
3.177720069885254,0,0,6,demo-owner,agent,5,3,1
3.177720069885254,0,0,6,demo-owner,interactive,10,3,1
3.177720069885254,0,0,6,other-owner,agent,5,0,1
3.2278060913085938,0,0,8,demo-owner,agent,5,5,1
3.2278060913085938,0,0,8,demo-owner,interactive,10,3,1
3.2278060913085938,0,0,8,other-owner,agent,5,0,1
3.2770371437072754,0,0,8,demo-owner,agent,5,5,1
3.2770371437072754,0,0,8,demo-owner,interactive,10,3,1
3.2770371437072754,0,0,8,other-owner,agent,5,0,1
3.3275229930877686,0,0,8,demo-owner,agent,5,5,1
3.3275229930877686,0,0,8,demo-owner,interactive,10,3,1
3.3275229930877686,0,0,8,other-owner,agent,5,0,1
3.376432180404663,0,0,7,demo-owner,agent,5,4,1
3.376432180404663,0,0,7,demo-owner,interactive,10,3,1
3.376432180404663,0,0,7,other-owner,agent,5,0,1
3.42744517326355,0,0,8,demo-owner,agent,5,5,1
3.42744517326355,0,0,8,demo-owner,interactive,10,3,1
3.42744517326355,0,0,8,other-owner,agent,5,0,1
3.476439952850342,0,0,8,demo-owner,agent,5,5,1
3.476439952850342,0,0,8,demo-owner,interactive,10,3,1
3.476439952850342,0,0,8,other-owner,agent,5,0,1
3.5273330211639404,0,0,8,demo-owner,agent,5,5,1
3.5273330211639404,0,0,8,demo-owner,interactive,10,3,1
3.5273330211639404,0,0,8,other-owner,agent,5,0,1
3.577655076980591,0,0,8,demo-owner,agent,5,5,1
3.577655076980591,0,0,8,demo-owner,interactive,10,3,1
3.577655076980591,0,0,8,other-owner,agent,5,0,1
3.6272640228271484,0,0,8,demo-owner,agent,5,5,1
3.6272640228271484,0,0,8,demo-owner,interactive,10,3,1
3.6272640228271484,0,0,8,other-owner,agent,5,0,1
3.6767380237579346,0,0,8,demo-owner,agent,5,5,1
3.6767380237579346,0,0,8,demo-owner,interactive,10,3,1
3.6767380237579346,0,0,8,other-owner,agent,5,0,1
3.7274680137634277,0,0,8,demo-owner,agent,5,5,1
3.7274680137634277,0,0,8,demo-owner,interactive,10,3,1
3.7274680137634277,0,0,8,other-owner,agent,5,0,1
3.776535987854004,0,0,8,demo-owner,agent,5,5,1
3.776535987854004,0,0,8,demo-owner,interactive,10,3,1
3.776535987854004,0,0,8,other-owner,agent,5,0,1
3.827533006668091,0,0,7,demo-owner,agent,5,4,1
3.827533006668091,0,0,7,demo-owner,interactive,10,3,1
3.827533006668091,0,0,7,other-owner,agent,5,0,1
3.8781821727752686,0,0,8,demo-owner,agent,5,5,1
3.8781821727752686,0,0,8,demo-owner,interactive,10,3,1
3.8781821727752686,0,0,8,other-owner,agent,5,0,1
3.9347691535949707,0,0,8,demo-owner,agent,5,5,1
3.9347691535949707,0,0,8,demo-owner,interactive,10,3,1
3.9347691535949707,0,0,8,other-owner,agent,5,0,1
3.9781291484832764,0,0,6,demo-owner,agent,5,3,1
3.9781291484832764,0,0,6,demo-owner,interactive,10,3,1
3.9781291484832764,0,0,6,other-owner,agent,5,0,1
4.027611017227173,0,0,7,demo-owner,agent,5,4,1
4.027611017227173,0,0,7,demo-owner,interactive,10,3,1
4.027611017227173,0,0,7,other-owner,agent,5,0,1
4.101104021072388,0,0,8,demo-owner,agent,5,5,1
4.101104021072388,0,0,8,demo-owner,interactive,10,3,1
4.101104021072388,0,0,8,other-owner,agent,5,0,1
4.126810073852539,0,0,8,demo-owner,agent,5,5,1
4.126810073852539,0,0,8,demo-owner,interactive,10,3,1
4.126810073852539,0,0,8,other-owner,agent,5,0,1
4.177942991256714,0,0,8,demo-owner,agent,5,5,1
4.177942991256714,0,0,8,demo-owner,interactive,10,3,1
4.177942991256714,0,0,8,other-owner,agent,5,0,1
4.227373123168945,0,0,8,demo-owner,agent,5,5,1
4.227373123168945,0,0,8,demo-owner,interactive,10,3,1
4.227373123168945,0,0,8,other-owner,agent,5,0,1
4.277233123779297,0,0,9,demo-owner,agent,5,5,1
4.277233123779297,0,0,9,demo-owner,interactive,10,4,1
4.277233123779297,0,0,9,other-owner,agent,5,0,1
4.3274970054626465,0,0,8,demo-owner,agent,5,5,1
4.3274970054626465,0,0,8,demo-owner,interactive,10,3,1
4.3274970054626465,0,0,8,other-owner,agent,5,0,1
4.376968145370483,0,0,8,demo-owner,agent,5,5,1
4.376968145370483,0,0,8,demo-owner,interactive,10,3,1
4.376968145370483,0,0,8,other-owner,agent,5,0,1
4.426598072052002,0,0,7,demo-owner,agent,5,4,1
4.426598072052002,0,0,7,demo-owner,interactive,10,3,1
4.426598072052002,0,0,7,other-owner,agent,5,0,1
4.477182149887085,0,0,7,demo-owner,agent,5,4,1
4.477182149887085,0,0,7,demo-owner,interactive,10,3,1
4.477182149887085,0,0,7,other-owner,agent,5,0,1
4.527011156082153,0,0,8,demo-owner,agent,5,5,1
4.527011156082153,0,0,8,demo-owner,interactive,10,3,1
4.527011156082153,0,0,8,other-owner,agent,5,0,1
4.578113079071045,0,0,8,demo-owner,agent,5,5,1
4.578113079071045,0,0,8,demo-owner,interactive,10,3,1
4.578113079071045,0,0,8,other-owner,agent,5,0,1
4.627186059951782,0,0,7,demo-owner,agent,5,4,1
4.627186059951782,0,0,7,demo-owner,interactive,10,3,1
4.627186059951782,0,0,7,other-owner,agent,5,0,1
4.677397966384888,0,0,8,demo-owner,agent,5,5,1
4.677397966384888,0,0,8,demo-owner,interactive,10,3,1
4.677397966384888,0,0,8,other-owner,agent,5,0,1
4.727485179901123,0,0,8,demo-owner,agent,5,5,1
4.727485179901123,0,0,8,demo-owner,interactive,10,3,1
4.727485179901123,0,0,8,other-owner,agent,5,0,1
4.781486988067627,0,0,8,demo-owner,agent,5,5,1
4.781486988067627,0,0,8,demo-owner,interactive,10,3,1
4.781486988067627,0,0,8,other-owner,agent,5,0,1
4.827968120574951,0,0,7,demo-owner,agent,5,4,1
4.827968120574951,0,0,7,demo-owner,interactive,10,3,1
4.827968120574951,0,0,7,other-owner,agent,5,0,1
4.877133131027222,0,0,8,demo-owner,agent,5,5,1
4.877133131027222,0,0,8,demo-owner,interactive,10,3,1
4.877133131027222,0,0,8,other-owner,agent,5,0,1
4.931133031845093,0,0,8,demo-owner,agent,5,5,1
4.931133031845093,0,0,8,demo-owner,interactive,10,3,1
4.931133031845093,0,0,8,other-owner,agent,5,0,1
4.9769861698150635,0,0,8,demo-owner,agent,5,5,1
4.9769861698150635,0,0,8,demo-owner,interactive,10,3,1
4.9769861698150635,0,0,8,other-owner,agent,5,0,1
5.027311086654663,0,0,8,demo-owner,agent,5,5,1
5.027311086654663,0,0,8,demo-owner,interactive,10,3,1
5.027311086654663,0,0,8,other-owner,agent,5,0,1
5.077409029006958,0,0,6,demo-owner,agent,5,3,1
5.077409029006958,0,0,6,demo-owner,interactive,10,3,1
5.077409029006958,0,0,6,other-owner,agent,5,0,1
5.126533031463623,0,0,8,demo-owner,agent,5,5,1
5.126533031463623,0,0,8,demo-owner,interactive,10,3,1
5.126533031463623,0,0,8,other-owner,agent,5,0,1
5.177207946777344,0,0,8,demo-owner,agent,5,5,1
5.177207946777344,0,0,8,demo-owner,interactive,10,3,1
5.177207946777344,0,0,8,other-owner,agent,5,0,1
5.227365016937256,0,0,8,demo-owner,agent,5,5,1
5.227365016937256,0,0,8,demo-owner,interactive,10,3,1
5.227365016937256,0,0,8,other-owner,agent,5,0,1
5.277655124664307,0,0,6,demo-owner,agent,5,3,1
5.277655124664307,0,0,6,demo-owner,interactive,10,3,1
5.277655124664307,0,0,6,other-owner,agent,5,0,1
5.326836109161377,0,0,8,demo-owner,agent,5,5,1
5.326836109161377,0,0,8,demo-owner,interactive,10,3,1
5.326836109161377,0,0,8,other-owner,agent,5,0,1
5.376842021942139,0,0,8,demo-owner,agent,5,5,1
5.376842021942139,0,0,8,demo-owner,interactive,10,3,1
5.376842021942139,0,0,8,other-owner,agent,5,0,1
5.427417993545532,0,0,8,demo-owner,agent,5,5,1
5.427417993545532,0,0,8,demo-owner,interactive,10,3,1
5.427417993545532,0,0,8,other-owner,agent,5,0,1
5.476920127868652,0,0,8,demo-owner,agent,5,5,1
5.476920127868652,0,0,8,demo-owner,interactive,10,3,1
5.476920127868652,0,0,8,other-owner,agent,5,0,1
5.52742600440979,0,0,7,demo-owner,agent,5,4,1
5.52742600440979,0,0,7,demo-owner,interactive,10,3,1
5.52742600440979,0,0,7,other-owner,agent,5,0,1
5.576817989349365,0,0,8,demo-owner,agent,5,5,1
5.576817989349365,0,0,8,demo-owner,interactive,10,3,1
5.576817989349365,0,0,8,other-owner,agent,5,0,1
5.627592086791992,0,0,8,demo-owner,agent,5,5,1
5.627592086791992,0,0,8,demo-owner,interactive,10,3,1
5.627592086791992,0,0,8,other-owner,agent,5,0,1
5.676525115966797,0,0,8,demo-owner,agent,5,5,1
5.676525115966797,0,0,8,demo-owner,interactive,10,3,1
5.676525115966797,0,0,8,other-owner,agent,5,0,1
5.726238965988159,0,0,6,demo-owner,agent,5,3,1
5.726238965988159,0,0,6,demo-owner,interactive,10,3,1
5.726238965988159,0,0,6,other-owner,agent,5,0,1
5.77763295173645,0,0,8,demo-owner,agent,5,5,1
5.77763295173645,0,0,8,demo-owner,interactive,10,3,1
5.77763295173645,0,0,8,other-owner,agent,5,0,1
5.827126979827881,0,0,8,demo-owner,agent,5,5,1
5.827126979827881,0,0,8,demo-owner,interactive,10,3,1
5.827126979827881,0,0,8,other-owner,agent,5,0,1
5.877201080322266,0,0,8,demo-owner,agent,5,5,1
5.877201080322266,0,0,8,demo-owner,interactive,10,3,1
5.877201080322266,0,0,8,other-owner,agent,5,0,1
5.928586959838867,0,0,7,demo-owner,agent,5,4,1
5.928586959838867,0,0,7,demo-owner,interactive,10,3,1
5.928586959838867,0,0,7,other-owner,agent,5,0,1
5.977811098098755,0,0,8,demo-owner,agent,5,5,1
5.977811098098755,0,0,8,demo-owner,interactive,10,3,1
5.977811098098755,0,0,8,other-owner,agent,5,0,1
6.026664972305298,0,0,7,demo-owner,agent,5,5,1
6.026664972305298,0,0,7,demo-owner,interactive,10,2,1
6.026664972305298,0,0,7,other-owner,agent,5,0,1
6.076388120651245,0,0,6,demo-owner,agent,5,5,1
6.076388120651245,0,0,6,demo-owner,interactive,10,1,1
6.076388120651245,0,0,6,other-owner,agent,5,0,1
6.127501964569092,0,0,6,demo-owner,agent,5,5,1
6.127501964569092,0,0,6,demo-owner,interactive,10,1,1
6.127501964569092,0,0,6,other-owner,agent,5,0,1
6.176401138305664,0,0,4,demo-owner,agent,5,4,1
6.176401138305664,0,0,4,demo-owner,interactive,10,0,1
6.176401138305664,0,0,4,other-owner,agent,5,0,1
6.226639032363892,0,0,5,demo-owner,agent,5,5,1
6.226639032363892,0,0,5,demo-owner,interactive,10,0,1
6.226639032363892,0,0,5,other-owner,agent,5,0,1
6.277371168136597,0,0,5,demo-owner,agent,5,5,1
6.277371168136597,0,0,5,demo-owner,interactive,10,0,1
6.277371168136597,0,0,5,other-owner,agent,5,0,1
6.33223295211792,0,0,4,demo-owner,agent,5,4,1
6.33223295211792,0,0,4,demo-owner,interactive,10,0,1
6.33223295211792,0,0,4,other-owner,agent,5,0,1
6.376772165298462,0,0,5,demo-owner,agent,5,5,1
6.376772165298462,0,0,5,demo-owner,interactive,10,0,1
6.376772165298462,0,0,5,other-owner,agent,5,0,1
6.430376052856445,0,0,5,demo-owner,agent,5,5,1
6.430376052856445,0,0,5,demo-owner,interactive,10,0,1
6.430376052856445,0,0,5,other-owner,agent,5,0,1
6.47716212272644,0,0,5,demo-owner,agent,5,5,1
6.47716212272644,0,0,5,demo-owner,interactive,10,0,1
6.47716212272644,0,0,5,other-owner,agent,5,0,1
6.52801513671875,0,0,5,demo-owner,agent,5,5,1
6.52801513671875,0,0,5,demo-owner,interactive,10,0,1
6.52801513671875,0,0,5,other-owner,agent,5,0,1
6.577290058135986,0,0,3,demo-owner,agent,5,3,1
6.577290058135986,0,0,3,demo-owner,interactive,10,0,1
6.577290058135986,0,0,3,other-owner,agent,5,0,1
6.627010107040405,0,0,5,demo-owner,agent,5,5,1
6.627010107040405,0,0,5,demo-owner,interactive,10,0,1
6.627010107040405,0,0,5,other-owner,agent,5,0,1
6.677894115447998,0,0,5,demo-owner,agent,5,5,1
6.677894115447998,0,0,5,demo-owner,interactive,10,0,1
6.677894115447998,0,0,5,other-owner,agent,5,0,1
6.727657079696655,0,0,5,demo-owner,agent,5,5,1
6.727657079696655,0,0,5,demo-owner,interactive,10,0,1
6.727657079696655,0,0,5,other-owner,agent,5,0,1
6.777361154556274,0,0,4,demo-owner,agent,5,4,1
6.777361154556274,0,0,4,demo-owner,interactive,10,0,1
