time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.9162757396697998,0,0,6,other-owner,agent,5,2,1
1.965836763381958,0,0,5,demo-owner,agent,5,2,1
1.965836763381958,0,0,5,demo-owner,interactive,10,1,1
1.965836763381958,0,0,5,other-owner,agent,5,2,1
2.0167768001556396,0,0,6,demo-owner,agent,5,2,1
2.0167768001556396,0,0,6,demo-owner,interactive,10,2,1
2.0167768001556396,0,0,6,other-owner,agent,5,2,1
2.067206859588623,0,0,6,demo-owner,agent,5,2,1
2.067206859588623,0,0,6,demo-owner,interactive,10,2,1
2.067206859588623,0,0,6,other-owner,agent,5,2,1
2.1168746948242188,0,0,5,demo-owner,agent,5,2,1
2.1168746948242188,0,0,5,demo-owner,interactive,10,1,1
2.1168746948242188,0,0,5,other-owner,agent,5,2,1
2.16878080368042,0,0,6,demo-owner,agent,5,2,1
2.16878080368042,0,0,6,demo-owner,interactive,10,2,1
2.16878080368042,0,0,6,other-owner,agent,5,2,1
2.2169737815856934,0,0,5,demo-owner,agent,5,2,1
2.2169737815856934,0,0,5,demo-owner,interactive,10,1,1
2.2169737815856934,0,0,5,other-owner,agent,5,2,1
2.266462802886963,0,0,6,demo-owner,agent,5,2,1
2.266462802886963,0,0,6,demo-owner,interactive,10,2,1
2.266462802886963,0,0,6,other-owner,agent,5,2,1
2.3166537284851074,0,0,6,demo-owner,agent,5,2,1
2.3166537284851074,0,0,6,demo-owner,interactive,10,2,1
2.3166537284851074,0,0,6,other-owner,agent,5,2,1
2.3656656742095947,0,0,6,demo-owner,agent,5,2,1
2.3656656742095947,0,0,6,demo-owner,interactive,10,1,1
2.3656656742095947,0,0,6,other-owner,agent,5,3,1
2.4164998531341553,0,0,6,demo-owner,agent,5,2,1
2.4164998531341553,0,0,6,demo-owner,interactive,10,2,1
2.4164998531341553,0,0,6,other-owner,agent,5,2,1
2.467005729675293,0,0,5,demo-owner,agent,5,2,1
2.467005729675293,0,0,5,demo-owner,interactive,10,1,1
2.467005729675293,0,0,5,other-owner,agent,5,2,1
2.519761800765991,0,0,6,demo-owner,agent,5,2,1
2.519761800765991,0,0,6,demo-owner,interactive,10,2,1
2.519761800765991,0,0,6,other-owner,agent,5,2,1
2.566934823989868,0,0,6,demo-owner,agent,5,2,1
2.566934823989868,0,0,6,demo-owner,interactive,10,2,1
2.566934823989868,0,0,6,other-owner,agent,5,2,1
2.6161856651306152,0,0,5,demo-owner,agent,5,2,1
2.6161856651306152,0,0,5,demo-owner,interactive,10,1,1
2.6161856651306152,0,0,5,other-owner,agent,5,2,1
2.6658008098602295,0,0,6,demo-owner,agent,5,2,1
2.6658008098602295,0,0,6,demo-owner,interactive,10,2,1
2.6658008098602295,0,0,6,other-owner,agent,5,2,1
2.717186689376831,0,0,5,demo-owner,agent,5,2,1
2.717186689376831,0,0,5,demo-owner,interactive,10,1,1
2.717186689376831,0,0,5,other-owner,agent,5,2,1
2.766695737838745,0,0,6,demo-owner,agent,5,2,1
2.766695737838745,0,0,6,demo-owner,interactive,10,2,1
2.766695737838745,0,0,6,other-owner,agent,5,2,1
2.8161227703094482,0,0,6,demo-owner,agent,5,2,1
2.8161227703094482,0,0,6,demo-owner,interactive,10,2,1
2.8161227703094482,0,0,6,other-owner,agent,5,2,1
2.866196870803833,0,0,5,demo-owner,agent,5,2,1
2.866196870803833,0,0,5,demo-owner,interactive,10,1,1
2.866196870803833,0,0,5,other-owner,agent,5,2,1
2.9167118072509766,0,0,6,demo-owner,agent,5,2,1
2.9167118072509766,0,0,6,demo-owner,interactive,10,2,1
2.9167118072509766,0,0,6,other-owner,agent,5,2,1
2.966181755065918,0,0,5,demo-owner,agent,5,2,1
2.966181755065918,0,0,5,demo-owner,interactive,10,1,1
2.966181755065918,0,0,5,other-owner,agent,5,2,1
3.0226457118988037,0,0,6,demo-owner,agent,5,2,1
3.0226457118988037,0,0,6,demo-owner,interactive,10,2,1
3.0226457118988037,0,0,6,other-owner,agent,5,2,1
3.0667097568511963,0,0,6,demo-owner,agent,5,2,1
3.0667097568511963,0,0,6,demo-owner,interactive,10,2,1
3.0667097568511963,0,0,6,other-owner,agent,5,2,1
3.1162407398223877,0,0,5,demo-owner,agent,5,2,1
3.1162407398223877,0,0,5,demo-owner,interactive,10,1,1
3.1162407398223877,0,0,5,other-owner,agent,5,2,1
3.166264772415161,0,0,6,demo-owner,agent,5,2,1
3.166264772415161,0,0,6,demo-owner,interactive,10,2,1
3.166264772415161,0,0,6,other-owner,agent,5,2,1
3.217186689376831,0,0,5,demo-owner,agent,5,2,1
3.217186689376831,0,0,5,demo-owner,interactive,10,1,1
3.217186689376831,0,0,5,other-owner,agent,5,2,1
3.266566753387451,0,0,6,demo-owner,agent,5,2,1
3.266566753387451,0,0,6,demo-owner,interactive,10,2,1
3.266566753387451,0,0,6,other-owner,agent,5,2,1
3.3196427822113037,0,0,6,demo-owner,agent,5,2,1
3.3196427822113037,0,0,6,demo-owner,interactive,10,2,1
3.3196427822113037,0,0,6,other-owner,agent,5,2,1
3.3708298206329346,0,0,5,demo-owner,agent,5,2,1
3.3708298206329346,0,0,5,demo-owner,interactive,10,1,1
3.3708298206329346,0,0,5,other-owner,agent,5,2,1
3.4172496795654297,0,0,6,demo-owner,agent,5,2,1
3.4172496795654297,0,0,6,demo-owner,interactive,10,2,1
3.4172496795654297,0,0,6,other-owner,agent,5,2,1
3.4711737632751465,0,0,5,demo-owner,agent,5,2,1
3.4711737632751465,0,0,5,demo-owner,interactive,10,1,1
3.4711737632751465,0,0,5,other-owner,agent,5,2,1
3.520080804824829,0,0,6,demo-owner,agent,5,2,1
3.520080804824829,0,0,6,demo-owner,interactive,10,2,1
3.520080804824829,0,0,6,other-owner,agent,5,2,1
3.565934658050537,0,0,6,demo-owner,agent,5,2,1
3.565934658050537,0,0,6,demo-owner,interactive,10,2,1
3.565934658050537,0,0,6,other-owner,agent,5,2,1
3.618391752243042,0,0,5,demo-owner,agent,5,2,1
3.618391752243042,0,0,5,demo-owner,interactive,10,1,1
3.618391752243042,0,0,5,other-owner,agent,5,2,1
3.6694717407226562,0,0,6,demo-owner,agent,5,2,1
3.6694717407226562,0,0,6,demo-owner,interactive,10,2,1
3.6694717407226562,0,0,6,other-owner,agent,5,2,1
3.7189087867736816,0,0,5,demo-owner,agent,5,2,1
3.7189087867736816,0,0,5,demo-owner,interactive,10,1,1
3.7189087867736816,0,0,5,other-owner,agent,5,2,1
3.768552780151367,0,0,6,demo-owner,agent,5,2,1
3.768552780151367,0,0,6,demo-owner,interactive,10,2,1
3.768552780151367,0,0,6,other-owner,agent,5,2,1
3.8172967433929443,0,0,6,demo-owner,agent,5,2,1
3.8172967433929443,0,0,6,demo-owner,interactive,10,2,1
3.8172967433929443,0,0,6,other-owner,agent,5,2,1
3.8661906719207764,0,0,5,demo-owner,agent,5,2,1
3.8661906719207764,0,0,5,demo-owner,interactive,10,1,1
3.8661906719207764,0,0,5,other-owner,agent,5,2,1
3.9168097972869873,0,0,6,demo-owner,agent,5,2,1
3.9168097972869873,0,0,6,demo-owner,interactive,10,2,1
3.9168097972869873,0,0,6,other-owner,agent,5,2,1
3.967310667037964,0,0,5,demo-owner,agent,5,2,1
3.967310667037964,0,0,5,demo-owner,interactive,10,1,1
3.967310667037964,0,0,5,other-owner,agent,5,2,1
4.016978740692139,0,0,6,demo-owner,agent,5,2,1
4.016978740692139,0,0,6,demo-owner,interactive,10,2,1
4.016978740692139,0,0,6,other-owner,agent,5,2,1
4.066833734512329,0,0,6,demo-owner,agent,5,2,1
4.066833734512329,0,0,6,demo-owner,interactive,10,2,1
4.066833734512329,0,0,6,other-owner,agent,5,2,1
4.117319822311401,0,0,5,demo-owner,agent,5,2,1
4.117319822311401,0,0,5,demo-owner,interactive,10,1,1
4.117319822311401,0,0,5,other-owner,agent,5,2,1
4.166770696640015,0,0,6,demo-owner,agent,5,2,1
4.166770696640015,0,0,6,demo-owner,interactive,10,2,1
4.166770696640015,0,0,6,other-owner,agent,5,2,1
4.217618703842163,0,0,5,demo-owner,agent,5,2,1
4.217618703842163,0,0,5,demo-owner,interactive,10,1,1
4.217618703842163,0,0,5,other-owner,agent,5,2,1
4.2687506675720215,0,0,6,demo-owner,agent,5,2,1
4.2687506675720215,0,0,6,demo-owner,interactive,10,2,1
4.2687506675720215,0,0,6,other-owner,agent,5,2,1
4.317195653915405,0,0,6,demo-owner,agent,5,2,1
4.317195653915405,0,0,6,demo-owner,interactive,10,2,1
4.317195653915405,0,0,6,other-owner,agent,5,2,1
4.371464729309082,0,0,5,demo-owner,agent,5,2,1
4.371464729309082,0,0,5,demo-owner,interactive,10,1,1
4.371464729309082,0,0,5,other-owner,agent,5,2,1
4.417220830917358,0,0,6,demo-owner,agent,5,2,1
4.417220830917358,0,0,6,demo-owner,interactive,10,2,1
4.417220830917358,0,0,6,other-owner,agent,5,2,1
4.466844797134399,0,0,5,demo-owner,agent,5,2,1
4.466844797134399,0,0,5,demo-owner,interactive,10,1,1
4.466844797134399,0,0,5,other-owner,agent,5,2,1
4.519647836685181,0,0,6,demo-owner,agent,5,2,1
4.519647836685181,0,0,6,demo-owner,interactive,10,2,1
4.519647836685181,0,0,6,other-owner,agent,5,2,1
4.566710710525513,0,0,6,demo-owner,agent,5,2,1
4.566710710525513,0,0,6,demo-owner,interactive,10,2,1
4.566710710525513,0,0,6,other-owner,agent,5,2,1
4.616718769073486,0,0,5,demo-owner,agent,5,2,1
4.616718769073486,0,0,5,demo-owner,interactive,10,1,1
4.616718769073486,0,0,5,other-owner,agent,5,2,1
4.666757822036743,0,0,6,demo-owner,agent,5,2,1
4.666757822036743,0,0,6,demo-owner,interactive,10,2,1
4.666757822036743,0,0,6,other-owner,agent,5,2,1
4.717649698257446,0,0,5,demo-owner,agent,5,2,1
4.717649698257446,0,0,5,demo-owner,interactive,10,1,1
4.717649698257446,0,0,5,other-owner,agent,5,2,1
4.76674485206604,0,0,6,demo-owner,agent,5,2,1
4.76674485206604,0,0,6,demo-owner,interactive,10,2,1
4.76674485206604,0,0,6,other-owner,agent,5,2,1
4.818171739578247,0,0,6,demo-owner,agent,5,2,1
4.818171739578247,0,0,6,demo-owner,interactive,10,2,1
4.818171739578247,0,0,6,other-owner,agent,5,2,1
4.866072654724121,0,0,5,demo-owner,agent,5,2,1
4.866072654724121,0,0,5,demo-owner,interactive,10,1,1
4.866072654724121,0,0,5,other-owner,agent,5,2,1
4.916478872299194,0,0,6,demo-owner,agent,5,2,1
4.916478872299194,0,0,6,demo-owner,interactive,10,2,1
4.916478872299194,0,0,6,other-owner,agent,5,2,1
4.968477725982666,0,0,5,demo-owner,agent,5,2,1
4.968477725982666,0,0,5,demo-owner,interactive,10,1,1
4.968477725982666,0,0,5,other-owner,agent,5,2,1
5.020864725112915,0,0,6,demo-owner,agent,5,2,1
5.020864725112915,0,0,6,demo-owner,interactive,10,2,1
5.020864725112915,0,0,6,other-owner,agent,5,2,1
5.06608772277832,0,0,6,demo-owner,agent,5,2,1
5.06608772277832,0,0,6,demo-owner,interactive,10,2,1
5.06608772277832,0,0,6,other-owner,agent,5,2,1
5.116333723068237,0,0,5,demo-owner,agent,5,2,1
5.116333723068237,0,0,5,demo-owner,interactive,10,1,1
5.116333723068237,0,0,5,other-owner,agent,5,2,1
5.165693759918213,0,0,6,demo-owner,agent,5,2,1
5.165693759918213,0,0,6,demo-owner,interactive,10,2,1
5.165693759918213,0,0,6,other-owner,agent,5,2,1
5.216332674026489,0,0,5,demo-owner,agent,5,2,1
5.216332674026489,0,0,5,demo-owner,interactive,10,1,1
5.216332674026489,0,0,5,other-owner,agent,5,2,1
5.266150712966919,0,0,6,demo-owner,agent,5,2,1
5.266150712966919,0,0,6,demo-owner,interactive,10,2,1
5.266150712966919,0,0,6,other-owner,agent,5,2,1
5.319828748703003,0,0,6,demo-owner,agent,5,2,1
5.319828748703003,0,0,6,demo-owner,interactive,10,2,1
5.319828748703003,0,0,6,other-owner,agent,5,2,1
5.366989850997925,0,0,5,demo-owner,agent,5,2,1
5.366989850997925,0,0,5,demo-owner,interactive,10,1,1
5.366989850997925,0,0,5,other-owner,agent,5,2,1
5.416869640350342,0,0,6,demo-owner,agent,5,2,1
5.416869640350342,0,0,6,demo-owner,interactive,10,2,1
5.416869640350342,0,0,6,other-owner,agent,5,2,1
5.46718168258667,0,0,5,demo-owner,agent,5,2,1
5.46718168258667,0,0,5,demo-owner,interactive,10,1,1
5.46718168258667,0,0,5,other-owner,agent,5,2,1
5.516276836395264,0,0,6,demo-owner,agent,5,2,1
5.516276836395264,0,0,6,demo-owner,interactive,10,2,1
5.516276836395264,0,0,6,other-owner,agent,5,2,1
5.567181825637817,0,0,6,demo-owner,agent,5,2,1
5.567181825637817,0,0,6,demo-owner,interactive,10,2,1
5.567181825637817,0,0,6,other-owner,agent,5,2,1
5.61686372756958,0,0,5,demo-owner,agent,5,2,1
5.61686372756958,0,0,5,demo-owner,interactive,10,1,1
5.61686372756958,0,0,5,other-owner,agent,5,2,1
5.668639659881592,0,0,6,demo-owner,agent,5,2,1
5.668639659881592,0,0,6,demo-owner,interactive,10,2,1
5.668639659881592,0,0,6,other-owner,agent,5,2,1
5.730053663253784,0,0,5,demo-owner,agent,5,2,1
5.730053663253784,0,0,5,demo-owner,interactive,10,1,1
5.730053663253784,0,0,5,other-owner,agent,5,2,1
5.767276763916016,0,0,6,demo-owner,agent,5,2,1
5.767276763916016,0,0,6,demo-owner,interactive,10,2,1
5.767276763916016,0,0,6,other-owner,agent,5,2,1
5.8165857791900635,0,0,6,demo-owner,agent,5,2,1
5.8165857791900635,0,0,6,demo-owner,interactive,10,2,1
5.8165857791900635,0,0,6,other-owner,agent,5,2,1
5.869078874588013,0,0,5,demo-owner,agent,5,2,1
5.869078874588013,0,0,5,demo-owner,interactive,10,1,1
5.869078874588013,0,0,5,other-owner,agent,5,2,1
5.91640567779541,0,0,6,demo-owner,agent,5,2,1
5.91640567779541,0,0,6,demo-owner,interactive,10,2,1
5.91640567779541,0,0,6,other-owner,agent,5,2,1
5.966582775115967,0,0,5,demo-owner,agent,5,2,1
5.966582775115967,0,0,5,demo-owner,interactive,10,1,1
5.966582775115967,0,0,5,other-owner,agent,5,2,1
6.0204017162323,0,0,4,demo-owner,agent,5,1,1
6.0204017162323,0,0,4,demo-owner,interactive,10,1,1
6.0204017162323,0,0,4,other-owner,agent,5,2,1
6.066485643386841,0,0,3,demo-owner,agent,5,1,1
6.066485643386841,0,0,3,demo-owner,interactive,10,1,1
6.066485643386841,0,0,3,other-owner,agent,5,1,1
6.11897087097168,0,0,1,demo-owner,agent,5,0,1
6.11897087097168,0,0,1,demo-owner,interactive,10,0,1
6.11897087097168,0,0,1,other-owner,agent,5,1,1
6.167191743850708,0,0,1,demo-owner,agent,5,0,1
6.167191743850708,0,0,1,demo-owner,interactive,10,0,1
6.167191743850708,0,0,1,other-owner,agent,5,1,1
6.216979742050171,0,0,0,demo-owner,agent,5,0,1
6.216979742050171,0,0,0,demo-owner,interactive,10,0,1
6.216979742050171,0,0,0,other-owner,agent,5,0,1
