time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.8517930507659912,0,2,10,demo-owner,interactive,10,2,1
0.8517930507659912,0,2,10,other-owner,agent,5,5,1
0.9014320373535156,0,1,10,demo-owner,agent,5,5,1
0.9014320373535156,0,1,10,demo-owner,interactive,10,2,1
0.9014320373535156,0,1,10,other-owner,agent,5,4,1
0.9515249729156494,0,0,10,demo-owner,agent,5,4,1
0.9515249729156494,0,0,10,demo-owner,interactive,10,2,1
0.9515249729156494,0,0,10,other-owner,agent,5,4,1
1.0020151138305664,0,1,10,demo-owner,agent,5,5,1
1.0020151138305664,0,1,10,demo-owner,interactive,10,2,1
1.0020151138305664,0,1,10,other-owner,agent,5,4,1
1.0507020950317383,0,2,10,demo-owner,agent,5,5,1
1.0507020950317383,0,2,10,demo-owner,interactive,10,2,1
1.0507020950317383,0,2,10,other-owner,agent,5,5,1
1.1018970012664795,0,1,10,demo-owner,agent,5,4,1
1.1018970012664795,0,1,10,demo-owner,interactive,10,2,1
1.1018970012664795,0,1,10,other-owner,agent,5,5,1
1.1512579917907715,0,0,10,demo-owner,agent,5,3,1
1.1512579917907715,0,0,10,demo-owner,interactive,10,2,1
1.1512579917907715,0,0,10,other-owner,agent,5,5,1
1.2017440795898438,0,0,10,demo-owner,agent,5,4,1
1.2017440795898438,0,0,10,demo-owner,interactive,10,2,1
1.2017440795898438,0,0,10,other-owner,agent,5,4,1
1.2518389225006104,0,1,10,demo-owner,agent,5,5,1
1.2518389225006104,0,1,10,demo-owner,interactive,10,2,1
1.2518389225006104,0,1,10,other-owner,agent,5,4,1
1.301253080368042,0,1,10,demo-owner,agent,5,5,1
1.301253080368042,0,1,10,demo-owner,interactive,10,2,1
1.301253080368042,0,1,10,other-owner,agent,5,4,1
1.3505051136016846,0,1,10,demo-owner,agent,5,5,1
1.3505051136016846,0,1,10,demo-owner,interactive,10,2,1
1.3505051136016846,0,1,10,other-owner,agent,5,4,1
1.4014921188354492,0,0,10,demo-owner,agent,5,4,1
1.4014921188354492,0,0,10,demo-owner,interactive,10,2,1
1.4014921188354492,0,0,10,other-owner,agent,5,4,1
1.4513499736785889,0,2,10,demo-owner,agent,5,5,1
1.4513499736785889,0,2,10,demo-owner,interactive,10,2,1
1.4513499736785889,0,2,10,other-owner,agent,5,5,1
1.5017590522766113,0,2,10,demo-owner,agent,5,5,1
1.5017590522766113,0,2,10,demo-owner,interactive,10,2,1
1.5017590522766113,0,2,10,other-owner,agent,5,5,1
1.5518319606781006,0,1,10,demo-owner,agent,5,5,1
1.5518319606781006,0,1,10,demo-owner,interactive,10,2,1
1.5518319606781006,0,1,10,other-owner,agent,5,4,1
1.60178804397583,0,1,10,demo-owner,agent,5,5,1
1.60178804397583,0,1,10,demo-owner,interactive,10,2,1
1.60178804397583,0,1,10,other-owner,agent,5,4,1
1.6516599655151367,0,1,10,demo-owner,agent,5,5,1
1.6516599655151367,0,1,10,demo-owner,interactive,10,2,1
1.6516599655151367,0,1,10,other-owner,agent,5,4,1
1.7022669315338135,0,1,10,demo-owner,agent,5,5,1
1.7022669315338135,0,1,10,demo-owner,interactive,10,2,1
1.7022669315338135,0,1,10,other-owner,agent,5,4,1
1.7507290840148926,0,1,10,demo-owner,agent,5,5,1
1.7507290840148926,0,1,10,demo-owner,interactive,10,2,1
1.7507290840148926,0,1,10,other-owner,agent,5,4,1
1.8015589714050293,0,1,10,demo-owner,agent,5,4,1
1.8015589714050293,0,1,10,demo-owner,interactive,10,2,1
1.8015589714050293,0,1,10,other-owner,agent,5,5,1
1.8510689735412598,0,1,10,demo-owner,agent,5,5,1
1.8510689735412598,0,1,10,demo-owner,interactive,10,2,1
1.8510689735412598,0,1,10,other-owner,agent,5,4,1
1.9017400741577148,0,1,10,demo-owner,agent,5,4,1
1.9017400741577148,0,1,10,demo-owner,interactive,10,2,1
1.9017400741577148,0,1,10,other-owner,agent,5,5,1
1.9511520862579346,0,0,10,demo-owner,agent,5,4,1
1.9511520862579346,0,0,10,demo-owner,interactive,10,2,1
1.9511520862579346,0,0,10,other-owner,agent,5,4,1
2.0017600059509277,0,0,10,demo-owner,agent,5,4,1
2.0017600059509277,0,0,10,demo-owner,interactive,10,2,1
2.0017600059509277,0,0,10,other-owner,agent,5,4,1
2.051348924636841,0,0,8,demo-owner,agent,2,2,2
2.051348924636841,0,0,8,demo-owner,interactive,10,2,1
2.051348924636841,0,0,8,other-owner,agent,2,4,2
2.1020469665527344,0,0,6,demo-owner,agent,2,2,2
2.1020469665527344,0,0,6,demo-owner,interactive,10,2,1
2.1020469665527344,0,0,6,other-owner,agent,2,2,2
2.1517679691314697,0,0,5,demo-owner,agent,2,1,2
2.1517679691314697,0,0,5,demo-owner,interactive,10,2,1
2.1517679691314697,0,0,5,other-owner,agent,2,2,2
2.201751947402954,0,0,4,demo-owner,agent,2,1,2
2.201751947402954,0,0,4,demo-owner,interactive,10,2,1
2.201751947402954,0,0,4,other-owner,agent,2,1,2
2.2511351108551025,0,0,6,demo-owner,agent,2,2,2
2.2511351108551025,0,0,6,demo-owner,interactive,10,2,1
2.2511351108551025,0,0,6,other-owner,agent,2,2,2
2.3014049530029297,0,0,6,demo-owner,agent,2,2,2
2.3014049530029297,0,0,6,demo-owner,interactive,10,2,1
2.3014049530029297,0,0,6,other-owner,agent,2,2,2
2.35213303565979,0,0,6,demo-owner,agent,2,2,2
2.35213303565979,0,0,6,demo-owner,interactive,10,2,1
2.35213303565979,0,0,6,other-owner,agent,2,2,2
2.400968074798584,0,0,6,demo-owner,agent,2,2,2
2.400968074798584,0,0,6,demo-owner,interactive,10,2,1
2.400968074798584,0,0,6,other-owner,agent,2,2,2
2.4512341022491455,0,0,6,demo-owner,agent,2,2,2
2.4512341022491455,0,0,6,demo-owner,interactive,10,2,1
2.4512341022491455,0,0,6,other-owner,agent,2,2,2
2.5019290447235107,0,0,6,demo-owner,agent,2,2,2
2.5019290447235107,0,0,6,demo-owner,interactive,10,2,1
2.5019290447235107,0,0,6,other-owner,agent,2,2,2
2.5517170429229736,0,0,5,demo-owner,agent,2,2,2
2.5517170429229736,0,0,5,demo-owner,interactive,10,2,1
2.5517170429229736,0,0,5,other-owner,agent,2,1,2
2.601638078689575,0,0,5,demo-owner,agent,2,1,2
2.601638078689575,0,0,5,demo-owner,interactive,10,2,1
2.601638078689575,0,0,5,other-owner,agent,2,2,2
2.651823043823242,0,0,5,demo-owner,agent,2,2,2
2.651823043823242,0,0,5,demo-owner,interactive,10,2,1
2.651823043823242,0,0,5,other-owner,agent,2,1,2
2.7032430171966553,0,0,6,demo-owner,agent,2,2,2
2.7032430171966553,0,0,6,demo-owner,interactive,10,2,1
2.7032430171966553,0,0,6,other-owner,agent,2,2,2
2.752445936203003,0,0,6,demo-owner,agent,2,2,2
2.752445936203003,0,0,6,demo-owner,interactive,10,2,1
2.752445936203003,0,0,6,other-owner,agent,2,2,2
2.8015220165252686,0,0,6,demo-owner,agent,2,2,2
2.8015220165252686,0,0,6,demo-owner,interactive,10,2,1
2.8015220165252686,0,0,6,other-owner,agent,2,2,2
2.851062059402466,0,0,6,demo-owner,agent,2,2,2
2.851062059402466,0,0,6,demo-owner,interactive,10,2,1
2.851062059402466,0,0,6,other-owner,agent,2,2,2
2.9013988971710205,0,0,6,demo-owner,agent,2,2,2
2.9013988971710205,0,0,6,demo-owner,interactive,10,2,1
2.9013988971710205,0,0,6,other-owner,agent,2,2,2
2.9518680572509766,0,0,6,demo-owner,agent,2,2,2
2.9518680572509766,0,0,6,demo-owner,interactive,10,2,1
2.9518680572509766,0,0,6,other-owner,agent,2,2,2
3.001966953277588,0,0,5,demo-owner,agent,2,2,2
3.001966953277588,0,0,5,demo-owner,interactive,10,2,1
3.001966953277588,0,0,5,other-owner,agent,2,1,2
3.051279067993164,0,0,6,demo-owner,agent,2,2,2
3.051279067993164,0,0,6,demo-owner,interactive,10,2,1
3.051279067993164,0,0,6,other-owner,agent,2,2,2
3.102389097213745,0,0,4,demo-owner,agent,2,1,2
3.102389097213745,0,0,4,demo-owner,interactive,10,2,1
3.102389097213745,0,0,4,other-owner,agent,2,1,2
3.152039051055908,0,0,6,demo-owner,agent,2,2,2
3.152039051055908,0,0,6,demo-owner,interactive,10,2,1
3.152039051055908,0,0,6,other-owner,agent,2,2,2
3.2029099464416504,0,0,6,demo-owner,agent,2,2,2
3.2029099464416504,0,0,6,demo-owner,interactive,10,2,1
3.2029099464416504,0,0,6,other-owner,agent,2,2,2
3.251581907272339,0,0,6,demo-owner,agent,2,2,2
3.251581907272339,0,0,6,demo-owner,interactive,10,2,1
3.251581907272339,0,0,6,other-owner,agent,2,2,2
3.301229953765869,0,0,6,demo-owner,agent,2,2,2
3.301229953765869,0,0,6,demo-owner,interactive,10,2,1
3.301229953765869,0,0,6,other-owner,agent,2,2,2
3.3517539501190186,0,0,6,demo-owner,agent,2,2,2
3.3517539501190186,0,0,6,demo-owner,interactive,10,2,1
3.3517539501190186,0,0,6,other-owner,agent,2,2,2
3.401336908340454,0,0,6,demo-owner,agent,2,2,2
3.401336908340454,0,0,6,demo-owner,interactive,10,2,1
3.401336908340454,0,0,6,other-owner,agent,2,2,2
3.451153039932251,0,0,6,demo-owner,agent,2,2,2
3.451153039932251,0,0,6,demo-owner,interactive,10,2,1
3.451153039932251,0,0,6,other-owner,agent,2,2,2
3.5014219284057617,0,0,6,demo-owner,agent,2,2,2
3.5014219284057617,0,0,6,demo-owner,interactive,10,2,1
3.5014219284057617,0,0,6,other-owner,agent,2,2,2
3.551445960998535,0,0,6,demo-owner,agent,2,2,2
3.551445960998535,0,0,6,demo-owner,interactive,10,2,1
3.551445960998535,0,0,6,other-owner,agent,2,2,2
3.6020450592041016,0,0,6,demo-owner,agent,2,2,2
3.6020450592041016,0,0,6,demo-owner,interactive,10,2,1
3.6020450592041016,0,0,6,other-owner,agent,2,2,2
3.6538140773773193,0,0,5,demo-owner,agent,2,2,2
3.6538140773773193,0,0,5,demo-owner,interactive,10,2,1
3.6538140773773193,0,0,5,other-owner,agent,2,1,2
3.701338052749634,0,0,5,demo-owner,agent,2,1,2
3.701338052749634,0,0,5,demo-owner,interactive,10,2,1
3.701338052749634,0,0,5,other-owner,agent,2,2,2
3.752018928527832,0,0,4,demo-owner,agent,2,1,2
3.752018928527832,0,0,4,demo-owner,interactive,10,2,1
3.752018928527832,0,0,4,other-owner,agent,2,1,2
3.8103179931640625,0,0,6,demo-owner,agent,2,2,2
3.8103179931640625,0,0,6,demo-owner,interactive,10,2,1
3.8103179931640625,0,0,6,other-owner,agent,2,2,2
3.850666046142578,0,0,6,demo-owner,agent,2,2,2
3.850666046142578,0,0,6,demo-owner,interactive,10,2,1
3.850666046142578,0,0,6,other-owner,agent,2,2,2
3.9005401134490967,0,0,6,demo-owner,agent,2,2,2
3.9005401134490967,0,0,6,demo-owner,interactive,10,2,1
3.9005401134490967,0,0,6,other-owner,agent,2,2,2
3.952493906021118,0,0,6,demo-owner,agent,2,2,2
3.952493906021118,0,0,6,demo-owner,interactive,10,2,1
3.952493906021118,0,0,6,other-owner,agent,2,2,2
4.000777006149292,0,0,6,demo-owner,agent,2,2,2
4.000777006149292,0,0,6,demo-owner,interactive,10,2,1
4.000777006149292,0,0,6,other-owner,agent,2,2,2
4.051795959472656,0,0,6,demo-owner,agent,2,2,2
4.051795959472656,0,0,6,demo-owner,interactive,10,2,1
4.051795959472656,0,0,6,other-owner,agent,2,2,2
4.107018947601318,0,0,6,demo-owner,agent,2,2,2
4.107018947601318,0,0,6,demo-owner,interactive,10,2,1
4.107018947601318,0,0,6,other-owner,agent,2,2,2
4.151868104934692,0,0,5,demo-owner,agent,2,1,2
4.151868104934692,0,0,5,demo-owner,interactive,10,2,1
4.151868104934692,0,0,5,other-owner,agent,2,2,2
4.201617002487183,0,0,5,demo-owner,agent,2,1,2
4.201617002487183,0,0,5,demo-owner,interactive,10,2,1
4.201617002487183,0,0,5,other-owner,agent,2,2,2
4.251639127731323,0,0,6,demo-owner,agent,2,2,2
4.251639127731323,0,0,6,demo-owner,interactive,10,2,1
4.251639127731323,0,0,6,other-owner,agent,2,2,2
4.301141977310181,0,0,6,demo-owner,agent,2,2,2
4.301141977310181,0,0,6,demo-owner,interactive,10,2,1
4.301141977310181,0,0,6,other-owner,agent,2,2,2
4.352216005325317,0,0,6,demo-owner,agent,2,2,2
4.352216005325317,0,0,6,demo-owner,interactive,10,2,1
4.352216005325317,0,0,6,other-owner,agent,2,2,2
4.403827905654907,0,0,5,demo-owner,agent,2,2,2
4.403827905654907,0,0,5,demo-owner,interactive,10,2,1
4.403827905654907,0,0,5,other-owner,agent,2,1,2
4.450484037399292,0,0,6,demo-owner,agent,2,2,2
4.450484037399292,0,0,6,demo-owner,interactive,10,2,1
4.450484037399292,0,0,6,other-owner,agent,2,2,2
4.501687049865723,0,0,6,demo-owner,agent,2,2,2
4.501687049865723,0,0,6,demo-owner,interactive,10,2,1
4.501687049865723,0,0,6,other-owner,agent,2,2,2
4.551778078079224,0,0,6,demo-owner,agent,2,2,2
4.551778078079224,0,0,6,demo-owner,interactive,10,2,1
4.551778078079224,0,0,6,other-owner,agent,2,2,2
4.601834058761597,0,0,6,demo-owner,agent,2,2,2
4.601834058761597,0,0,6,demo-owner,interactive,10,2,1
4.601834058761597,0,0,6,other-owner,agent,2,2,2
4.650741100311279,0,0,6,demo-owner,agent,2,2,2
4.650741100311279,0,0,6,demo-owner,interactive,10,2,1
4.650741100311279,0,0,6,other-owner,agent,2,2,2
4.701496124267578,0,0,6,demo-owner,agent,2,2,2
4.701496124267578,0,0,6,demo-owner,interactive,10,2,1
4.701496124267578,0,0,6,other-owner,agent,2,2,2
4.751792907714844,0,0,5,demo-owner,agent,2,2,2
4.751792907714844,0,0,5,demo-owner,interactive,10,2,1
4.751792907714844,0,0,5,other-owner,agent,2,1,2
4.803976058959961,0,0,5,demo-owner,agent,2,1,2
4.803976058959961,0,0,5,demo-owner,interactive,10,2,1
4.803976058959961,0,0,5,other-owner,agent,2,2,2
4.851319074630737,0,0,6,demo-owner,agent,2,2,2
4.851319074630737,0,0,6,demo-owner,interactive,10,2,1
4.851319074630737,0,0,6,other-owner,agent,2,2,2
4.901650905609131,0,0,6,demo-owner,agent,2,2,2
4.901650905609131,0,0,6,demo-owner,interactive,10,2,1
4.901650905609131,0,0,6,other-owner,agent,2,2,2
4.9512619972229,0,0,6,demo-owner,agent,2,2,2
4.9512619972229,0,0,6,demo-owner,interactive,10,2,1
4.9512619972229,0,0,6,other-owner,agent,2,2,2
5.0018699169158936,0,0,6,demo-owner,agent,2,2,2
5.0018699169158936,0,0,6,demo-owner,interactive,10,2,1
5.0018699169158936,0,0,6,other-owner,agent,2,2,2
5.050934076309204,0,2,10,demo-owner,agent,5,5,3
5.050934076309204,0,2,10,demo-owner,interactive,10,2,1
5.050934076309204,0,2,10,other-owner,agent,5,5,3
5.102330923080444,0,2,10,demo-owner,agent,5,5,3
5.102330923080444,0,2,10,demo-owner,interactive,10,2,1
5.102330923080444,0,2,10,other-owner,agent,5,5,3
5.151875972747803,1,1,10,demo-owner,agent,5,5,3
5.151875972747803,1,1,10,demo-owner,interactive,10,2,1
5.151875972747803,1,1,10,other-owner,agent,5,5,3
5.2021520137786865,1,0,10,demo-owner,agent,5,5,3
5.2021520137786865,1,0,10,demo-owner,interactive,10,2,1
5.2021520137786865,1,0,10,other-owner,agent,5,4,3
5.251169919967651,0,0,10,demo-owner,agent,5,3,3
5.251169919967651,0,0,10,demo-owner,interactive,10,2,1
5.251169919967651,0,0,10,other-owner,agent,5,5,3
5.301240921020508,0,2,10,demo-owner,agent,5,5,3
5.301240921020508,0,2,10,demo-owner,interactive,10,2,1
5.301240921020508,0,2,10,other-owner,agent,5,5,3
5.353325128555298,1,2,10,demo-owner,agent,5,5,3
5.353325128555298,1,2,10,demo-owner,interactive,10,3,1
5.353325128555298,1,2,10,other-owner,agent,5,5,3
5.401890993118286,1,1,10,demo-owner,agent,5,4,3
5.401890993118286,1,1,10,demo-owner,interactive,10,3,1
5.401890993118286,1,1,10,other-owner,agent,5,5,3
5.450514078140259,0,1,10,demo-owner,agent,5,4,3
5.450514078140259,0,1,10,demo-owner,interactive,10,2,1
5.450514078140259,0,1,10,other-owner,agent,5,5,3
5.501370906829834,0,2,10,demo-owner,agent,5,5,3
5.501370906829834,0,2,10,demo-owner,interactive,10,2,1
5.501370906829834,0,2,10,other-owner,agent,5,5,3
5.552380084991455,1,2,10,demo-owner,agent,5,5,3
5.552380084991455,1,2,10,demo-owner,interactive,10,3,1
5.552380084991455,1,2,10,other-owner,agent,5,5,3
5.601455926895142,1,1,10,demo-owner,agent,5,4,3
5.601455926895142,1,1,10,demo-owner,interactive,10,3,1
5.601455926895142,1,1,10,other-owner,agent,5,5,3
5.651997089385986,0,1,10,demo-owner,agent,5,5,3
5.651997089385986,0,1,10,demo-owner,interactive,10,2,1
5.651997089385986,0,1,10,other-owner,agent,5,4,3
5.7019219398498535,0,2,10,demo-owner,agent,5,5,3
5.7019219398498535,0,2,10,demo-owner,interactive,10,2,1
5.7019219398498535,0,2,10,other-owner,agent,5,5,3
5.751594066619873,1,2,10,demo-owner,agent,5,5,3
5.751594066619873,1,2,10,demo-owner,interactive,10,3,1
5.751594066619873,1,2,10,other-owner,agent,5,5,3
5.816602945327759,1,2,10,demo-owner,agent,5,5,3
5.816602945327759,1,2,10,demo-owner,interactive,10,3,1
5.816602945327759,1,2,10,other-owner,agent,5,5,3
5.851332902908325,0,1,10,demo-owner,agent,5,4,3
5.851332902908325,0,1,10,demo-owner,interactive,10,2,1
5.851332902908325,0,1,10,other-owner,agent,5,5,3
5.901601076126099,0,2,10,demo-owner,agent,5,5,3
5.901601076126099,0,2,10,demo-owner,interactive,10,2,1
5.901601076126099,0,2,10,other-owner,agent,5,5,3
5.951035022735596,1,2,10,demo-owner,agent,5,5,3
5.951035022735596,1,2,10,demo-owner,interactive,10,3,1
5.951035022735596,1,2,10,other-owner,agent,5,5,3
6.001965045928955,1,2,10,demo-owner,agent,5,5,3
6.001965045928955,1,2,10,demo-owner,interactive,10,3,1
6.001965045928955,1,2,10,other-owner,agent,5,5,3
6.051616907119751,0,0,10,demo-owner,agent,5,4,3
6.051616907119751,0,0,10,demo-owner,interactive,10,2,1
6.051616907119751,0,0,10,other-owner,agent,5,4,3
6.111664056777954,0,2,10,demo-owner,agent,5,5,3
6.111664056777954,0,2,10,demo-owner,interactive,10,2,1
6.111664056777954,0,2,10,other-owner,agent,5,5,3
6.151930093765259,1,2,10,demo-owner,agent,5,5,3
6.151930093765259,1,2,10,demo-owner,interactive,10,3,1
6.151930093765259,1,2,10,other-owner,agent,5,5,3
6.202316045761108,1,2,10,demo-owner,agent,5,5,3
6.202316045761108,1,2,10,demo-owner,interactive,10,3,1
6.202316045761108,1,2,10,other-owner,agent,5,5,3
6.251557111740112,0,1,10,demo-owner,agent,5,5,3
6.251557111740112,0,1,10,demo-owner,interactive,10,2,1
6.251557111740112,0,1,10,other-owner,agent,5,4,3
6.301315069198608,0,2,10,demo-owner,agent,5,5,3
6.301315069198608,0,2,10,demo-owner,interactive,10,2,1
6.301315069198608,0,2,10,other-owner,agent,5,5,3
6.351310968399048,1,2,10,demo-owner,agent,5,5,3
6.351310968399048,1,2,10,demo-owner,interactive,10,3,1
6.351310968399048,1,2,10,other-owner,agent,5,5,3
6.401274919509888,1,2,10,demo-owner,agent,5,5,3
6.401274919509888,1,2,10,demo-owner,interactive,10,3,1
6.401274919509888,1,2,10,other-owner,agent,5,5,3
6.451285123825073,0,0,10,demo-owner,agent,5,3,3
6.451285123825073,0,0,10,demo-owner,interactive,10,2,1
6.451285123825073,0,0,10,other-owner,agent,5,5,3
6.5019519329071045,0,2,10,demo-owner,agent,5,5,3
6.5019519329071045,0,2,10,demo-owner,interactive,10,2,1
6.5019519329071045,0,2,10,other-owner,agent,5,5,3
