time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.0720899105072021,0,0,6,demo-owner,agent,5,4,1
1.0720899105072021,0,0,6,demo-owner,interactive,10,2,1
1.0720899105072021,0,0,6,other-owner,agent,5,0,1
1.1233649253845215,0,0,7,demo-owner,agent,5,5,1
1.1233649253845215,0,0,7,demo-owner,interactive,10,2,1
1.1233649253845215,0,0,7,other-owner,agent,5,0,1
1.1738910675048828,0,0,7,demo-owner,agent,5,5,1
1.1738910675048828,0,0,7,demo-owner,interactive,10,2,1
1.1738910675048828,0,0,7,other-owner,agent,5,0,1
1.2235589027404785,0,0,7,demo-owner,agent,5,5,1
1.2235589027404785,0,0,7,demo-owner,interactive,10,2,1
1.2235589027404785,0,0,7,other-owner,agent,5,0,1
1.2733159065246582,0,0,7,demo-owner,agent,5,5,1
1.2733159065246582,0,0,7,demo-owner,interactive,10,2,1
1.2733159065246582,0,0,7,other-owner,agent,5,0,1
1.3231260776519775,0,0,6,demo-owner,agent,5,4,1
1.3231260776519775,0,0,6,demo-owner,interactive,10,2,1
1.3231260776519775,0,0,6,other-owner,agent,5,0,1
1.3742001056671143,0,0,6,demo-owner,agent,5,4,1
1.3742001056671143,0,0,6,demo-owner,interactive,10,2,1
1.3742001056671143,0,0,6,other-owner,agent,5,0,1
1.4221761226654053,0,0,6,demo-owner,agent,5,4,1
1.4221761226654053,0,0,6,demo-owner,interactive,10,2,1
1.4221761226654053,0,0,6,other-owner,agent,5,0,1
1.4740269184112549,0,0,7,demo-owner,agent,5,5,1
1.4740269184112549,0,0,7,demo-owner,interactive,10,2,1
1.4740269184112549,0,0,7,other-owner,agent,5,0,1
1.525420904159546,0,0,7,demo-owner,agent,5,5,1
1.525420904159546,0,0,7,demo-owner,interactive,10,2,1
1.525420904159546,0,0,7,other-owner,agent,5,0,1
1.5737190246582031,0,0,7,demo-owner,agent,5,5,1
1.5737190246582031,0,0,7,demo-owner,interactive,10,2,1
1.5737190246582031,0,0,7,other-owner,agent,5,0,1
1.6225090026855469,0,0,7,demo-owner,agent,5,5,1
1.6225090026855469,0,0,7,demo-owner,interactive,10,2,1
1.6225090026855469,0,0,7,other-owner,agent,5,0,1
1.673051118850708,0,0,6,demo-owner,agent,5,4,1
1.673051118850708,0,0,6,demo-owner,interactive,10,2,1
1.673051118850708,0,0,6,other-owner,agent,5,0,1
1.7237780094146729,0,0,7,demo-owner,agent,5,5,1
1.7237780094146729,0,0,7,demo-owner,interactive,10,2,1
1.7237780094146729,0,0,7,other-owner,agent,5,0,1
1.7720661163330078,0,0,7,demo-owner,agent,5,5,1
1.7720661163330078,0,0,7,demo-owner,interactive,10,2,1
1.7720661163330078,0,0,7,other-owner,agent,5,0,1
1.82271409034729,0,0,6,demo-owner,agent,5,4,1
1.82271409034729,0,0,6,demo-owner,interactive,10,2,1
1.82271409034729,0,0,6,other-owner,agent,5,0,1
1.8721539974212646,0,0,7,demo-owner,agent,5,5,1
1.8721539974212646,0,0,7,demo-owner,interactive,10,2,1
1.8721539974212646,0,0,7,other-owner,agent,5,0,1
1.9232580661773682,0,0,7,demo-owner,agent,5,5,1
1.9232580661773682,0,0,7,demo-owner,interactive,10,2,1
1.9232580661773682,0,0,7,other-owner,agent,5,0,1
1.9722990989685059,0,0,7,demo-owner,agent,5,5,1
1.9722990989685059,0,0,7,demo-owner,interactive,10,2,1
1.9722990989685059,0,0,7,other-owner,agent,5,0,1
2.0231850147247314,0,0,7,demo-owner,agent,2,5,2
2.0231850147247314,0,0,7,demo-owner,interactive,10,2,1
2.0231850147247314,0,0,7,other-owner,agent,5,0,1
2.072869062423706,0,0,6,demo-owner,agent,2,4,2
2.072869062423706,0,0,6,demo-owner,interactive,10,2,1
2.072869062423706,0,0,6,other-owner,agent,5,0,1
2.122947931289673,0,0,4,demo-owner,agent,2,2,2
2.122947931289673,0,0,4,demo-owner,interactive,10,2,1
2.122947931289673,0,0,4,other-owner,agent,5,0,1
2.1724939346313477,0,0,3,demo-owner,agent,2,1,2
2.1724939346313477,0,0,3,demo-owner,interactive,10,2,1
2.1724939346313477,0,0,3,other-owner,agent,5,0,1
2.2243170738220215,0,0,3,demo-owner,agent,2,1,2
2.2243170738220215,0,0,3,demo-owner,interactive,10,2,1
2.2243170738220215,0,0,3,other-owner,agent,5,0,1
2.2724759578704834,0,0,4,demo-owner,agent,2,2,2
2.2724759578704834,0,0,4,demo-owner,interactive,10,2,1
2.2724759578704834,0,0,4,other-owner,agent,5,0,1
2.3235929012298584,0,0,4,demo-owner,agent,2,2,2
2.3235929012298584,0,0,4,demo-owner,interactive,10,2,1
2.3235929012298584,0,0,4,other-owner,agent,5,0,1
2.373029947280884,0,0,4,demo-owner,agent,2,2,2
2.373029947280884,0,0,4,demo-owner,interactive,10,2,1
2.373029947280884,0,0,4,other-owner,agent,5,0,1
2.42325496673584,0,0,4,demo-owner,agent,2,2,2
2.42325496673584,0,0,4,demo-owner,interactive,10,2,1
2.42325496673584,0,0,4,other-owner,agent,5,0,1
2.473881959915161,0,0,4,demo-owner,agent,2,2,2
2.473881959915161,0,0,4,demo-owner,interactive,10,2,1
2.473881959915161,0,0,4,other-owner,agent,5,0,1
2.5236239433288574,0,0,4,demo-owner,agent,2,2,2
2.5236239433288574,0,0,4,demo-owner,interactive,10,2,1
2.5236239433288574,0,0,4,other-owner,agent,5,0,1
2.5731260776519775,0,0,4,demo-owner,agent,2,2,2
2.5731260776519775,0,0,4,demo-owner,interactive,10,2,1
2.5731260776519775,0,0,4,other-owner,agent,5,0,1
2.6226179599761963,0,0,4,demo-owner,agent,2,2,2
2.6226179599761963,0,0,4,demo-owner,interactive,10,2,1
2.6226179599761963,0,0,4,other-owner,agent,5,0,1
2.67297101020813,0,0,4,demo-owner,agent,2,2,2
2.67297101020813,0,0,4,demo-owner,interactive,10,2,1
2.67297101020813,0,0,4,other-owner,agent,5,0,1
2.7233009338378906,0,0,4,demo-owner,agent,2,2,2
2.7233009338378906,0,0,4,demo-owner,interactive,10,2,1
2.7233009338378906,0,0,4,other-owner,agent,5,0,1
2.773648977279663,0,0,4,demo-owner,agent,2,2,2
2.773648977279663,0,0,4,demo-owner,interactive,10,2,1
2.773648977279663,0,0,4,other-owner,agent,5,0,1
2.8231899738311768,0,0,4,demo-owner,agent,2,2,2
2.8231899738311768,0,0,4,demo-owner,interactive,10,2,1
2.8231899738311768,0,0,4,other-owner,agent,5,0,1
2.873133897781372,0,0,4,demo-owner,agent,2,2,2
2.873133897781372,0,0,4,demo-owner,interactive,10,2,1
2.873133897781372,0,0,4,other-owner,agent,5,0,1
2.925261974334717,0,0,4,demo-owner,agent,2,2,2
2.925261974334717,0,0,4,demo-owner,interactive,10,2,1
2.925261974334717,0,0,4,other-owner,agent,5,0,1
2.9736011028289795,0,0,4,demo-owner,agent,2,2,2
2.9736011028289795,0,0,4,demo-owner,interactive,10,2,1
2.9736011028289795,0,0,4,other-owner,agent,5,0,1
3.023819923400879,0,0,4,demo-owner,agent,2,2,2
3.023819923400879,0,0,4,demo-owner,interactive,10,2,1
3.023819923400879,0,0,4,other-owner,agent,5,0,1
3.072550058364868,0,0,4,demo-owner,agent,2,2,2
3.072550058364868,0,0,4,demo-owner,interactive,10,2,1
3.072550058364868,0,0,4,other-owner,agent,5,0,1
3.1235511302948,0,0,4,demo-owner,agent,2,2,2
3.1235511302948,0,0,4,demo-owner,interactive,10,2,1
3.1235511302948,0,0,4,other-owner,agent,5,0,1
3.173398017883301,0,0,4,demo-owner,agent,2,2,2
3.173398017883301,0,0,4,demo-owner,interactive,10,2,1
3.173398017883301,0,0,4,other-owner,agent,5,0,1
3.222870111465454,0,0,4,demo-owner,agent,2,2,2
3.222870111465454,0,0,4,demo-owner,interactive,10,2,1
3.222870111465454,0,0,4,other-owner,agent,5,0,1
3.272519111633301,0,0,4,demo-owner,agent,2,2,2
3.272519111633301,0,0,4,demo-owner,interactive,10,2,1
3.272519111633301,0,0,4,other-owner,agent,5,0,1
3.323270082473755,0,0,4,demo-owner,agent,2,2,2
3.323270082473755,0,0,4,demo-owner,interactive,10,2,1
3.323270082473755,0,0,4,other-owner,agent,5,0,1
3.373784065246582,0,0,4,demo-owner,agent,2,2,2
3.373784065246582,0,0,4,demo-owner,interactive,10,2,1
3.373784065246582,0,0,4,other-owner,agent,5,0,1
3.4231979846954346,0,0,4,demo-owner,agent,2,2,2
3.4231979846954346,0,0,4,demo-owner,interactive,10,2,1
3.4231979846954346,0,0,4,other-owner,agent,5,0,1
3.4737699031829834,0,0,4,demo-owner,agent,2,2,2
3.4737699031829834,0,0,4,demo-owner,interactive,10,2,1
3.4737699031829834,0,0,4,other-owner,agent,5,0,1
3.5232760906219482,0,0,4,demo-owner,agent,2,2,2
3.5232760906219482,0,0,4,demo-owner,interactive,10,2,1
3.5232760906219482,0,0,4,other-owner,agent,5,0,1
3.5738959312438965,0,0,4,demo-owner,agent,2,2,2
3.5738959312438965,0,0,4,demo-owner,interactive,10,2,1
3.5738959312438965,0,0,4,other-owner,agent,5,0,1
3.6226301193237305,0,0,4,demo-owner,agent,2,2,2
3.6226301193237305,0,0,4,demo-owner,interactive,10,2,1
3.6226301193237305,0,0,4,other-owner,agent,5,0,1
3.6736390590667725,0,0,4,demo-owner,agent,2,2,2
3.6736390590667725,0,0,4,demo-owner,interactive,10,2,1
3.6736390590667725,0,0,4,other-owner,agent,5,0,1
3.7234270572662354,0,0,4,demo-owner,agent,2,2,2
3.7234270572662354,0,0,4,demo-owner,interactive,10,2,1
3.7234270572662354,0,0,4,other-owner,agent,5,0,1
3.7722558975219727,0,0,4,demo-owner,agent,2,2,2
3.7722558975219727,0,0,4,demo-owner,interactive,10,2,1
3.7722558975219727,0,0,4,other-owner,agent,5,0,1
3.823560953140259,0,0,4,demo-owner,agent,2,2,2
3.823560953140259,0,0,4,demo-owner,interactive,10,2,1
3.823560953140259,0,0,4,other-owner,agent,5,0,1
3.8732450008392334,0,0,4,demo-owner,agent,2,2,2
3.8732450008392334,0,0,4,demo-owner,interactive,10,2,1
3.8732450008392334,0,0,4,other-owner,agent,5,0,1
3.9235830307006836,0,0,4,demo-owner,agent,2,2,2
3.9235830307006836,0,0,4,demo-owner,interactive,10,2,1
3.9235830307006836,0,0,4,other-owner,agent,5,0,1
3.9736440181732178,0,0,4,demo-owner,agent,2,2,2
3.9736440181732178,0,0,4,demo-owner,interactive,10,2,1
3.9736440181732178,0,0,4,other-owner,agent,5,0,1
4.023406982421875,0,0,4,demo-owner,agent,2,2,2
4.023406982421875,0,0,4,demo-owner,interactive,10,2,1
4.023406982421875,0,0,4,other-owner,agent,5,0,1
4.07279109954834,0,0,4,demo-owner,agent,2,2,2
4.07279109954834,0,0,4,demo-owner,interactive,10,2,1
4.07279109954834,0,0,4,other-owner,agent,5,0,1
4.123337030410767,0,0,4,demo-owner,agent,2,2,2
4.123337030410767,0,0,4,demo-owner,interactive,10,2,1
4.123337030410767,0,0,4,other-owner,agent,5,0,1
4.173824071884155,0,0,4,demo-owner,agent,2,2,2
4.173824071884155,0,0,4,demo-owner,interactive,10,2,1
4.173824071884155,0,0,4,other-owner,agent,5,0,1
4.222698926925659,0,0,4,demo-owner,agent,2,2,2
4.222698926925659,0,0,4,demo-owner,interactive,10,2,1
4.222698926925659,0,0,4,other-owner,agent,5,0,1
4.2731850147247314,0,0,4,demo-owner,agent,2,2,2
4.2731850147247314,0,0,4,demo-owner,interactive,10,2,1
4.2731850147247314,0,0,4,other-owner,agent,5,0,1
4.3228759765625,0,0,4,demo-owner,agent,2,2,2
4.3228759765625,0,0,4,demo-owner,interactive,10,2,1
4.3228759765625,0,0,4,other-owner,agent,5,0,1
4.373920917510986,0,0,4,demo-owner,agent,2,2,2
4.373920917510986,0,0,4,demo-owner,interactive,10,2,1
4.373920917510986,0,0,4,other-owner,agent,5,0,1
4.423927068710327,0,0,4,demo-owner,agent,2,2,2
4.423927068710327,0,0,4,demo-owner,interactive,10,2,1
4.423927068710327,0,0,4,other-owner,agent,5,0,1
4.473952054977417,0,0,4,demo-owner,agent,2,2,2
4.473952054977417,0,0,4,demo-owner,interactive,10,2,1
4.473952054977417,0,0,4,other-owner,agent,5,0,1
4.523044109344482,0,0,4,demo-owner,agent,2,2,2
4.523044109344482,0,0,4,demo-owner,interactive,10,2,1
4.523044109344482,0,0,4,other-owner,agent,5,0,1
4.573511123657227,0,0,4,demo-owner,agent,2,2,2
4.573511123657227,0,0,4,demo-owner,interactive,10,2,1
4.573511123657227,0,0,4,other-owner,agent,5,0,1
4.623944044113159,0,0,4,demo-owner,agent,2,2,2
4.623944044113159,0,0,4,demo-owner,interactive,10,2,1
4.623944044113159,0,0,4,other-owner,agent,5,0,1
4.673021078109741,0,0,4,demo-owner,agent,2,2,2
4.673021078109741,0,0,4,demo-owner,interactive,10,2,1
4.673021078109741,0,0,4,other-owner,agent,5,0,1
4.723747968673706,0,0,4,demo-owner,agent,2,2,2
4.723747968673706,0,0,4,demo-owner,interactive,10,2,1
4.723747968673706,0,0,4,other-owner,agent,5,0,1
4.773983955383301,0,0,4,demo-owner,agent,2,2,2
4.773983955383301,0,0,4,demo-owner,interactive,10,2,1
4.773983955383301,0,0,4,other-owner,agent,5,0,1
4.823262929916382,0,0,4,demo-owner,agent,2,2,2
4.823262929916382,0,0,4,demo-owner,interactive,10,2,1
4.823262929916382,0,0,4,other-owner,agent,5,0,1
4.873914957046509,0,0,4,demo-owner,agent,2,2,2
4.873914957046509,0,0,4,demo-owner,interactive,10,2,1
4.873914957046509,0,0,4,other-owner,agent,5,0,1
4.923335075378418,0,0,4,demo-owner,agent,2,2,2
4.923335075378418,0,0,4,demo-owner,interactive,10,2,1
4.923335075378418,0,0,4,other-owner,agent,5,0,1
4.973477125167847,0,0,4,demo-owner,agent,2,2,2
4.973477125167847,0,0,4,demo-owner,interactive,10,2,1
4.973477125167847,0,0,4,other-owner,agent,5,0,1
5.023828983306885,0,0,4,demo-owner,agent,5,2,3
5.023828983306885,0,0,4,demo-owner,interactive,10,2,1
5.023828983306885,0,0,4,other-owner,agent,5,0,1
5.07353401184082,0,0,4,demo-owner,agent,5,2,3
5.07353401184082,0,0,4,demo-owner,interactive,10,2,1
5.07353401184082,0,0,4,other-owner,agent,5,0,1
5.1230340003967285,0,0,4,demo-owner,agent,5,2,3
5.1230340003967285,0,0,4,demo-owner,interactive,10,2,1
5.1230340003967285,0,0,4,other-owner,agent,5,0,1
5.173501968383789,0,0,4,demo-owner,agent,5,2,3
5.173501968383789,0,0,4,demo-owner,interactive,10,2,1
5.173501968383789,0,0,4,other-owner,agent,5,0,1
5.223819971084595,0,0,4,demo-owner,agent,5,2,3
5.223819971084595,0,0,4,demo-owner,interactive,10,2,1
5.223819971084595,0,0,4,other-owner,agent,5,0,1
5.273982048034668,0,0,4,demo-owner,agent,5,2,3
5.273982048034668,0,0,4,demo-owner,interactive,10,2,1
5.273982048034668,0,0,4,other-owner,agent,5,0,1
5.322669982910156,0,0,4,demo-owner,agent,5,2,3
5.322669982910156,0,0,4,demo-owner,interactive,10,2,1
5.322669982910156,0,0,4,other-owner,agent,5,0,1
5.372931957244873,0,0,4,demo-owner,agent,5,2,3
5.372931957244873,0,0,4,demo-owner,interactive,10,2,1
5.372931957244873,0,0,4,other-owner,agent,5,0,1
5.422500133514404,0,0,4,demo-owner,agent,5,2,3
5.422500133514404,0,0,4,demo-owner,interactive,10,2,1
5.422500133514404,0,0,4,other-owner,agent,5,0,1
5.473433017730713,0,0,4,demo-owner,agent,5,2,3
5.473433017730713,0,0,4,demo-owner,interactive,10,2,1
5.473433017730713,0,0,4,other-owner,agent,5,0,1
5.5225279331207275,0,0,4,demo-owner,agent,5,2,3
5.5225279331207275,0,0,4,demo-owner,interactive,10,2,1
5.5225279331207275,0,0,4,other-owner,agent,5,0,1
5.5739099979400635,0,0,7,demo-owner,agent,5,5,3
5.5739099979400635,0,0,7,demo-owner,interactive,10,2,1
5.5739099979400635,0,0,7,other-owner,agent,5,0,1
5.623522043228149,0,0,8,demo-owner,agent,5,5,3
5.623522043228149,0,0,8,demo-owner,interactive,10,3,1
5.623522043228149,0,0,8,other-owner,agent,5,0,1
5.672761917114258,0,0,7,demo-owner,agent,5,5,3
5.672761917114258,0,0,7,demo-owner,interactive,10,2,1
5.672761917114258,0,0,7,other-owner,agent,5,0,1
5.723114013671875,0,0,7,demo-owner,agent,5,5,3
5.723114013671875,0,0,7,demo-owner,interactive,10,2,1
5.723114013671875,0,0,7,other-owner,agent,5,0,1
5.773716926574707,0,0,7,demo-owner,agent,5,5,3
5.773716926574707,0,0,7,demo-owner,interactive,10,2,1
5.773716926574707,0,0,7,other-owner,agent,5,0,1
5.823561906814575,0,0,7,demo-owner,agent,5,5,3
5.823561906814575,0,0,7,demo-owner,interactive,10,2,1
5.823561906814575,0,0,7,other-owner,agent,5,0,1
5.87207293510437,0,0,6,demo-owner,agent,5,4,3
5.87207293510437,0,0,6,demo-owner,interactive,10,2,1
5.87207293510437,0,0,6,other-owner,agent,5,0,1
5.92352294921875,0,0,7,demo-owner,agent,5,5,3
5.92352294921875,0,0,7,demo-owner,interactive,10,2,1
5.92352294921875,0,0,7,other-owner,agent,5,0,1
5.97367000579834,0,0,7,demo-owner,agent,5,5,3
5.97367000579834,0,0,7,demo-owner,interactive,10,2,1
5.97367000579834,0,0,7,other-owner,agent,5,0,1
6.023263931274414,0,0,7,demo-owner,agent,5,5,3
6.023263931274414,0,0,7,demo-owner,interactive,10,2,1
6.023263931274414,0,0,7,other-owner,agent,5,0,1
6.073563098907471,0,0,7,demo-owner,agent,5,5,3
6.073563098907471,0,0,7,demo-owner,interactive,10,2,1
6.073563098907471,0,0,7,other-owner,agent,5,0,1
6.122564077377319,0,0,7,demo-owner,agent,5,5,3
6.122564077377319,0,0,7,demo-owner,interactive,10,2,1
6.122564077377319,0,0,7,other-owner,agent,5,0,1
6.173336982727051,0,0,7,demo-owner,agent,5,5,3
6.173336982727051,0,0,7,demo-owner,interactive,10,2,1
6.173336982727051,0,0,7,other-owner,agent,5,0,1
6.222788095474243,0,0,7,demo-owner,agent,5,5,3
6.222788095474243,0,0,7,demo-owner,interactive,10,2,1
6.222788095474243,0,0,7,other-owner,agent,5,0,1
6.272639989852905,0,0,7,demo-owner,agent,5,5,3
6.272639989852905,0,0,7,demo-owner,interactive,10,2,1
6.272639989852905,0,0,7,other-owner,agent,5,0,1
6.3230249881744385,0,0,7,demo-owner,agent,5,5,3
6.3230249881744385,0,0,7,demo-owner,interactive,10,2,1
6.3230249881744385,0,0,7,other-owner,agent,5,0,1
6.373157978057861,0,0,7,demo-owner,agent,5,5,3
6.373157978057861,0,0,7,demo-owner,interactive,10,2,1
6.373157978057861,0,0,7,other-owner,agent,5,0,1
6.423363924026489,0,0,7,demo-owner,agent,5,5,3
6.423363924026489,0,0,7,demo-owner,interactive,10,2,1
6.423363924026489,0,0,7,other-owner,agent,5,0,1
6.473164081573486,0,0,7,demo-owner,agent,5,5,3
6.473164081573486,0,0,7,demo-owner,interactive,10,2,1
6.473164081573486,0,0,7,other-owner,agent,5,0,1
6.523082971572876,0,0,7,demo-owner,agent,5,5,3
6.523082971572876,0,0,7,demo-owner,interactive,10,2,1
6.523082971572876,0,0,7,other-owner,agent,5,0,1
6.572032928466797,0,0,5,demo-owner,agent,5,3,3
6.572032928466797,0,0,5,demo-owner,interactive,10,2,1
6.572032928466797,0,0,5,other-owner,agent,5,0,1
6.622652053833008,0,0,7,demo-owner,agent,5,5,3
6.622652053833008,0,0,7,demo-owner,interactive,10,2,1
6.622652053833008,0,0,7,other-owner,agent,5,0,1
6.673306941986084,0,0,7,demo-owner,agent,5,5,3
6.673306941986084,0,0,7,demo-owner,interactive,10,2,1
6.673306941986084,0,0,7,other-owner,agent,5,0,1
6.723589897155762,0,0,7,demo-owner,agent,5,5,3
6.723589897155762,0,0,7,demo-owner,interactive,10,2,1
6.723589897155762,0,0,7,other-owner,agent,5,0,1
6.773566007614136,0,0,7,demo-owner,agent,5,5,3
