time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.0747988224029541,0,0,5,demo-owner,interactive,10,1,1
0.0747988224029541,0,0,5,other-owner,agent,5,2,1
0.12440299987792969,0,0,8,demo-owner,agent,5,3,1
0.12440299987792969,0,0,8,demo-owner,interactive,10,2,1
0.12440299987792969,0,0,8,other-owner,agent,5,3,1
0.17531991004943848,0,0,10,demo-owner,agent,5,4,1
0.17531991004943848,0,0,10,demo-owner,interactive,10,2,1
0.17531991004943848,0,0,10,other-owner,agent,5,4,1
0.2243189811706543,0,1,10,demo-owner,agent,5,4,1
0.2243189811706543,0,1,10,demo-owner,interactive,10,2,1
0.2243189811706543,0,1,10,other-owner,agent,5,5,1
0.2744479179382324,0,1,10,demo-owner,agent,5,5,1
0.2744479179382324,0,1,10,demo-owner,interactive,10,2,1
0.2744479179382324,0,1,10,other-owner,agent,5,4,1
0.324138879776001,0,1,10,demo-owner,agent,5,5,1
0.324138879776001,0,1,10,demo-owner,interactive,10,2,1
0.324138879776001,0,1,10,other-owner,agent,5,4,1
0.3741919994354248,0,1,10,demo-owner,agent,5,5,1
0.3741919994354248,0,1,10,demo-owner,interactive,10,2,1
0.3741919994354248,0,1,10,other-owner,agent,5,4,1
0.4256279468536377,0,2,10,demo-owner,agent,5,5,1
0.4256279468536377,0,2,10,demo-owner,interactive,10,2,1
0.4256279468536377,0,2,10,other-owner,agent,5,5,1
0.4747748374938965,0,2,10,demo-owner,agent,5,5,1
0.4747748374938965,0,2,10,demo-owner,interactive,10,2,1
0.4747748374938965,0,2,10,other-owner,agent,5,5,1
0.5243480205535889,0,2,10,demo-owner,agent,5,5,1
0.5243480205535889,0,2,10,demo-owner,interactive,10,2,1
0.5243480205535889,0,2,10,other-owner,agent,5,5,1
0.5757389068603516,0,2,10,demo-owner,agent,5,5,1
0.5757389068603516,0,2,10,demo-owner,interactive,10,2,1
0.5757389068603516,0,2,10,other-owner,agent,5,5,1
0.625298023223877,0,2,10,demo-owner,agent,5,5,1
0.625298023223877,0,2,10,demo-owner,interactive,10,2,1
0.625298023223877,0,2,10,other-owner,agent,5,5,1
0.6747457981109619,0,2,10,demo-owner,agent,5,5,1
0.6747457981109619,0,2,10,demo-owner,interactive,10,2,1
0.6747457981109619,0,2,10,other-owner,agent,5,5,1
0.7239348888397217,0,2,10,demo-owner,agent,5,5,1
0.7239348888397217,0,2,10,demo-owner,interactive,10,2,1
0.7239348888397217,0,2,10,other-owner,agent,5,5,1
0.7756109237670898,0,2,10,demo-owner,agent,5,5,1
0.7756109237670898,0,2,10,demo-owner,interactive,10,2,1
0.7756109237670898,0,2,10,other-owner,agent,5,5,1
0.8251509666442871,0,2,10,demo-owner,agent,5,5,1
0.8251509666442871,0,2,10,demo-owner,interactive,10,2,1
0.8251509666442871,0,2,10,other-owner,agent,5,5,1
0.8753759860992432,0,2,10,demo-owner,agent,5,5,1
0.8753759860992432,0,2,10,demo-owner,interactive,10,2,1
0.8753759860992432,0,2,10,other-owner,agent,5,5,1
0.9253230094909668,0,2,10,demo-owner,agent,5,5,1
0.9253230094909668,0,2,10,demo-owner,interactive,10,2,1
0.9253230094909668,0,2,10,other-owner,agent,5,5,1
0.9749279022216797,0,2,10,demo-owner,agent,5,5,1
0.9749279022216797,0,2,10,demo-owner,interactive,10,2,1
0.9749279022216797,0,2,10,other-owner,agent,5,5,1
1.0242648124694824,0,1,10,demo-owner,agent,5,4,1
1.0242648124694824,0,1,10,demo-owner,interactive,10,2,1
1.0242648124694824,0,1,10,other-owner,agent,5,5,1
1.0753698348999023,0,2,10,demo-owner,agent,5,5,1
1.0753698348999023,0,2,10,demo-owner,interactive,10,2,1
1.0753698348999023,0,2,10,other-owner,agent,5,5,1
1.1246519088745117,0,2,10,demo-owner,agent,5,5,1
1.1246519088745117,0,2,10,demo-owner,interactive,10,2,1
1.1246519088745117,0,2,10,other-owner,agent,5,5,1
1.175022840499878,0,1,10,demo-owner,agent,5,5,1
1.175022840499878,0,1,10,demo-owner,interactive,10,2,1
1.175022840499878,0,1,10,other-owner,agent,5,4,1
1.2250378131866455,1,2,10,demo-owner,agent,5,5,1
1.2250378131866455,1,2,10,demo-owner,interactive,10,3,1
1.2250378131866455,1,2,10,other-owner,agent,5,5,1
1.2773408889770508,0,2,10,demo-owner,agent,5,5,1
1.2773408889770508,0,2,10,demo-owner,interactive,10,2,1
1.2773408889770508,0,2,10,other-owner,agent,5,5,1
1.3246309757232666,0,2,10,demo-owner,agent,5,5,1
1.3246309757232666,0,2,10,demo-owner,interactive,10,2,1
1.3246309757232666,0,2,10,other-owner,agent,5,5,1
1.3753869533538818,0,2,10,demo-owner,agent,5,5,1
1.3753869533538818,0,2,10,demo-owner,interactive,10,2,1
1.3753869533538818,0,2,10,other-owner,agent,5,5,1
1.4243099689483643,1,2,10,demo-owner,agent,5,5,1
1.4243099689483643,1,2,10,demo-owner,interactive,10,3,1
1.4243099689483643,1,2,10,other-owner,agent,5,5,1
1.4753789901733398,0,2,10,demo-owner,agent,5,5,1
1.4753789901733398,0,2,10,demo-owner,interactive,10,2,1
1.4753789901733398,0,2,10,other-owner,agent,5,5,1
1.5250790119171143,0,2,10,demo-owner,agent,5,5,1
1.5250790119171143,0,2,10,demo-owner,interactive,10,2,1
1.5250790119171143,0,2,10,other-owner,agent,5,5,1
1.5752019882202148,0,2,10,demo-owner,agent,5,5,1
1.5752019882202148,0,2,10,demo-owner,interactive,10,2,1
1.5752019882202148,0,2,10,other-owner,agent,5,5,1
1.6320178508758545,1,2,10,demo-owner,agent,5,5,1
1.6320178508758545,1,2,10,demo-owner,interactive,10,3,1
1.6320178508758545,1,2,10,other-owner,agent,5,5,1
1.6753559112548828,0,2,10,demo-owner,agent,5,5,1
1.6753559112548828,0,2,10,demo-owner,interactive,10,2,1
1.6753559112548828,0,2,10,other-owner,agent,5,5,1
1.725404977798462,0,2,10,demo-owner,agent,5,5,1
1.725404977798462,0,2,10,demo-owner,interactive,10,2,1
1.725404977798462,0,2,10,other-owner,agent,5,5,1
1.7748899459838867,0,2,10,demo-owner,agent,5,5,1
1.7748899459838867,0,2,10,demo-owner,interactive,10,2,1
1.7748899459838867,0,2,10,other-owner,agent,5,5,1
1.825084924697876,1,2,10,demo-owner,agent,5,5,1
1.825084924697876,1,2,10,demo-owner,interactive,10,3,1
1.825084924697876,1,2,10,other-owner,agent,5,5,1
1.8751769065856934,0,2,10,demo-owner,agent,5,5,1
1.8751769065856934,0,2,10,demo-owner,interactive,10,2,1
1.8751769065856934,0,2,10,other-owner,agent,5,5,1
1.9296088218688965,0,2,10,demo-owner,agent,5,5,1
1.9296088218688965,0,2,10,demo-owner,interactive,10,2,1
1.9296088218688965,0,2,10,other-owner,agent,5,5,1
1.9747898578643799,0,2,10,demo-owner,agent,5,5,1
1.9747898578643799,0,2,10,demo-owner,interactive,10,2,1
1.9747898578643799,0,2,10,other-owner,agent,5,5,1
2.024864912033081,1,2,10,demo-owner,agent,5,5,1
2.024864912033081,1,2,10,demo-owner,interactive,10,3,1
2.024864912033081,1,2,10,other-owner,agent,5,5,1
2.074319839477539,0,0,10,demo-owner,agent,2,4,2
2.074319839477539,0,0,10,demo-owner,interactive,10,2,1
2.074319839477539,0,0,10,other-owner,agent,2,4,2
2.1251180171966553,0,0,8,demo-owner,agent,2,3,2
2.1251180171966553,0,0,8,demo-owner,interactive,10,2,1
2.1251180171966553,0,0,8,other-owner,agent,2,3,2
2.175107002258301,0,0,5,demo-owner,agent,2,1,2
2.175107002258301,0,0,5,demo-owner,interactive,10,2,1
2.175107002258301,0,0,5,other-owner,agent,2,2,2
2.2244129180908203,0,0,7,demo-owner,agent,2,2,2
2.2244129180908203,0,0,7,demo-owner,interactive,10,3,1
2.2244129180908203,0,0,7,other-owner,agent,2,2,2
2.274724006652832,0,0,5,demo-owner,agent,2,2,2
2.274724006652832,0,0,5,demo-owner,interactive,10,2,1
2.274724006652832,0,0,5,other-owner,agent,2,1,2
2.3246889114379883,0,0,6,demo-owner,agent,2,2,2
2.3246889114379883,0,0,6,demo-owner,interactive,10,2,1
2.3246889114379883,0,0,6,other-owner,agent,2,2,2
2.3751468658447266,0,0,6,demo-owner,agent,2,2,2
2.3751468658447266,0,0,6,demo-owner,interactive,10,2,1
2.3751468658447266,0,0,6,other-owner,agent,2,2,2
2.423935890197754,0,0,5,demo-owner,agent,2,2,2
2.423935890197754,0,0,5,demo-owner,interactive,10,2,1
2.423935890197754,0,0,5,other-owner,agent,2,1,2
2.47483491897583,0,0,5,demo-owner,agent,2,1,2
2.47483491897583,0,0,5,demo-owner,interactive,10,2,1
2.47483491897583,0,0,5,other-owner,agent,2,2,2
2.5252130031585693,0,0,6,demo-owner,agent,2,2,2
2.5252130031585693,0,0,6,demo-owner,interactive,10,2,1
2.5252130031585693,0,0,6,other-owner,agent,2,2,2
2.5754477977752686,0,0,6,demo-owner,agent,2,2,2
2.5754477977752686,0,0,6,demo-owner,interactive,10,2,1
2.5754477977752686,0,0,6,other-owner,agent,2,2,2
2.6283438205718994,0,0,6,demo-owner,agent,2,2,2
2.6283438205718994,0,0,6,demo-owner,interactive,10,2,1
2.6283438205718994,0,0,6,other-owner,agent,2,2,2
2.6750998497009277,0,0,6,demo-owner,agent,2,2,2
2.6750998497009277,0,0,6,demo-owner,interactive,10,2,1
2.6750998497009277,0,0,6,other-owner,agent,2,2,2
2.725109815597534,0,0,6,demo-owner,agent,2,2,2
2.725109815597534,0,0,6,demo-owner,interactive,10,2,1
2.725109815597534,0,0,6,other-owner,agent,2,2,2
2.774833917617798,0,0,6,demo-owner,agent,2,2,2
2.774833917617798,0,0,6,demo-owner,interactive,10,2,1
2.774833917617798,0,0,6,other-owner,agent,2,2,2
2.824767827987671,0,0,6,demo-owner,agent,2,2,2
2.824767827987671,0,0,6,demo-owner,interactive,10,2,1
2.824767827987671,0,0,6,other-owner,agent,2,2,2
2.8748109340667725,0,0,6,demo-owner,agent,2,2,2
2.8748109340667725,0,0,6,demo-owner,interactive,10,2,1
2.8748109340667725,0,0,6,other-owner,agent,2,2,2
2.9242708683013916,0,0,6,demo-owner,agent,2,2,2
2.9242708683013916,0,0,6,demo-owner,interactive,10,2,1
2.9242708683013916,0,0,6,other-owner,agent,2,2,2
2.9752728939056396,0,0,6,demo-owner,agent,2,2,2
2.9752728939056396,0,0,6,demo-owner,interactive,10,2,1
2.9752728939056396,0,0,6,other-owner,agent,2,2,2
3.0253148078918457,0,0,6,demo-owner,agent,2,2,2
3.0253148078918457,0,0,6,demo-owner,interactive,10,2,1
3.0253148078918457,0,0,6,other-owner,agent,2,2,2
3.075814962387085,0,0,6,demo-owner,agent,2,2,2
3.075814962387085,0,0,6,demo-owner,interactive,10,2,1
3.075814962387085,0,0,6,other-owner,agent,2,2,2
3.1242358684539795,0,0,6,demo-owner,agent,2,2,2
3.1242358684539795,0,0,6,demo-owner,interactive,10,2,1
3.1242358684539795,0,0,6,other-owner,agent,2,2,2
3.1749048233032227,0,0,6,demo-owner,agent,2,2,2
3.1749048233032227,0,0,6,demo-owner,interactive,10,2,1
3.1749048233032227,0,0,6,other-owner,agent,2,2,2
3.2252368927001953,0,0,6,demo-owner,agent,2,2,2
3.2252368927001953,0,0,6,demo-owner,interactive,10,2,1
3.2252368927001953,0,0,6,other-owner,agent,2,2,2
3.275148868560791,0,0,6,demo-owner,agent,2,2,2
3.275148868560791,0,0,6,demo-owner,interactive,10,2,1
3.275148868560791,0,0,6,other-owner,agent,2,2,2
3.324824810028076,0,0,6,demo-owner,agent,2,2,2
3.324824810028076,0,0,6,demo-owner,interactive,10,2,1
3.324824810028076,0,0,6,other-owner,agent,2,2,2
3.374743938446045,0,0,6,demo-owner,agent,2,2,2
3.374743938446045,0,0,6,demo-owner,interactive,10,2,1
3.374743938446045,0,0,6,other-owner,agent,2,2,2
3.4251339435577393,0,0,6,demo-owner,agent,2,2,2
3.4251339435577393,0,0,6,demo-owner,interactive,10,2,1
3.4251339435577393,0,0,6,other-owner,agent,2,2,2
3.4776368141174316,0,0,6,demo-owner,agent,2,2,2
3.4776368141174316,0,0,6,demo-owner,interactive,10,2,1
3.4776368141174316,0,0,6,other-owner,agent,2,2,2
3.525040864944458,0,0,6,demo-owner,agent,2,2,2
3.525040864944458,0,0,6,demo-owner,interactive,10,2,1
3.525040864944458,0,0,6,other-owner,agent,2,2,2
3.574846029281616,0,0,6,demo-owner,agent,2,2,2
3.574846029281616,0,0,6,demo-owner,interactive,10,2,1
3.574846029281616,0,0,6,other-owner,agent,2,2,2
3.624192953109741,0,0,6,demo-owner,agent,2,2,2
3.624192953109741,0,0,6,demo-owner,interactive,10,2,1
3.624192953109741,0,0,6,other-owner,agent,2,2,2
3.67989182472229,0,0,6,demo-owner,agent,2,2,2
3.67989182472229,0,0,6,demo-owner,interactive,10,2,1
3.67989182472229,0,0,6,other-owner,agent,2,2,2
3.725181818008423,0,0,6,demo-owner,agent,2,2,2
3.725181818008423,0,0,6,demo-owner,interactive,10,2,1
3.725181818008423,0,0,6,other-owner,agent,2,2,2
3.775434970855713,0,0,6,demo-owner,agent,2,2,2
3.775434970855713,0,0,6,demo-owner,interactive,10,2,1
3.775434970855713,0,0,6,other-owner,agent,2,2,2
3.823896884918213,0,0,5,demo-owner,agent,2,1,2
3.823896884918213,0,0,5,demo-owner,interactive,10,2,1
3.823896884918213,0,0,5,other-owner,agent,2,2,2
3.87544584274292,0,0,6,demo-owner,agent,2,2,2
3.87544584274292,0,0,6,demo-owner,interactive,10,2,1
3.87544584274292,0,0,6,other-owner,agent,2,2,2
3.9244649410247803,0,0,6,demo-owner,agent,2,2,2
3.9244649410247803,0,0,6,demo-owner,interactive,10,2,1
3.9244649410247803,0,0,6,other-owner,agent,2,2,2
3.975200891494751,0,0,6,demo-owner,agent,2,2,2
3.975200891494751,0,0,6,demo-owner,interactive,10,2,1
3.975200891494751,0,0,6,other-owner,agent,2,2,2
4.0244269371032715,0,0,6,demo-owner,agent,2,2,2
4.0244269371032715,0,0,6,demo-owner,interactive,10,2,1
4.0244269371032715,0,0,6,other-owner,agent,2,2,2
4.075006008148193,0,0,6,demo-owner,agent,2,2,2
4.075006008148193,0,0,6,demo-owner,interactive,10,2,1
4.075006008148193,0,0,6,other-owner,agent,2,2,2
4.12531590461731,0,0,6,demo-owner,agent,2,2,2
4.12531590461731,0,0,6,demo-owner,interactive,10,2,1
4.12531590461731,0,0,6,other-owner,agent,2,2,2
4.174815893173218,0,0,6,demo-owner,agent,2,2,2
4.174815893173218,0,0,6,demo-owner,interactive,10,2,1
4.174815893173218,0,0,6,other-owner,agent,2,2,2
4.2249908447265625,0,0,6,demo-owner,agent,2,2,2
4.2249908447265625,0,0,6,demo-owner,interactive,10,2,1
4.2249908447265625,0,0,6,other-owner,agent,2,2,2
4.279439926147461,0,0,5,demo-owner,agent,2,2,2
4.279439926147461,0,0,5,demo-owner,interactive,10,2,1
4.279439926147461,0,0,5,other-owner,agent,2,1,2
4.324932813644409,0,0,5,demo-owner,agent,2,1,2
4.324932813644409,0,0,5,demo-owner,interactive,10,2,1
4.324932813644409,0,0,5,other-owner,agent,2,2,2
4.3748438358306885,0,0,6,demo-owner,agent,2,2,2
4.3748438358306885,0,0,6,demo-owner,interactive,10,2,1
4.3748438358306885,0,0,6,other-owner,agent,2,2,2
4.425624847412109,0,0,6,demo-owner,agent,2,2,2
4.425624847412109,0,0,6,demo-owner,interactive,10,2,1
4.425624847412109,0,0,6,other-owner,agent,2,2,2
4.47446084022522,0,0,6,demo-owner,agent,2,2,2
4.47446084022522,0,0,6,demo-owner,interactive,10,2,1
4.47446084022522,0,0,6,other-owner,agent,2,2,2
4.524951934814453,0,0,6,demo-owner,agent,2,2,2
4.524951934814453,0,0,6,demo-owner,interactive,10,2,1
4.524951934814453,0,0,6,other-owner,agent,2,2,2
4.575785875320435,0,0,6,demo-owner,agent,2,2,2
4.575785875320435,0,0,6,demo-owner,interactive,10,2,1
4.575785875320435,0,0,6,other-owner,agent,2,2,2
4.624456882476807,0,0,6,demo-owner,agent,2,2,2
4.624456882476807,0,0,6,demo-owner,interactive,10,2,1
4.624456882476807,0,0,6,other-owner,agent,2,2,2
4.67502498626709,0,0,6,demo-owner,agent,2,2,2
4.67502498626709,0,0,6,demo-owner,interactive,10,2,1
4.67502498626709,0,0,6,other-owner,agent,2,2,2
4.725710868835449,0,0,6,demo-owner,agent,2,2,2
4.725710868835449,0,0,6,demo-owner,interactive,10,2,1
4.725710868835449,0,0,6,other-owner,agent,2,2,2
4.7754669189453125,0,0,6,demo-owner,agent,2,2,2
4.7754669189453125,0,0,6,demo-owner,interactive,10,2,1
4.7754669189453125,0,0,6,other-owner,agent,2,2,2
4.825265884399414,0,0,6,demo-owner,agent,2,2,2
4.825265884399414,0,0,6,demo-owner,interactive,10,2,1
4.825265884399414,0,0,6,other-owner,agent,2,2,2
4.875643014907837,0,0,6,demo-owner,agent,2,2,2
4.875643014907837,0,0,6,demo-owner,interactive,10,2,1
4.875643014907837,0,0,6,other-owner,agent,2,2,2
4.925439834594727,0,0,6,demo-owner,agent,2,2,2
4.925439834594727,0,0,6,demo-owner,interactive,10,2,1
4.925439834594727,0,0,6,other-owner,agent,2,2,2
4.975432872772217,0,0,6,demo-owner,agent,2,2,2
4.975432872772217,0,0,6,demo-owner,interactive,10,2,1
4.975432872772217,0,0,6,other-owner,agent,2,2,2
5.025645017623901,0,0,6,demo-owner,agent,5,2,3
5.025645017623901,0,0,6,demo-owner,interactive,10,2,1
5.025645017623901,0,0,6,other-owner,agent,5,2,3
5.075314998626709,0,0,6,demo-owner,agent,5,2,3
5.075314998626709,0,0,6,demo-owner,interactive,10,2,1
5.075314998626709,0,0,6,other-owner,agent,5,2,3
5.12465500831604,0,0,6,demo-owner,agent,5,2,3
5.12465500831604,0,0,6,demo-owner,interactive,10,2,1
5.12465500831604,0,0,6,other-owner,agent,5,2,3
5.174829006195068,0,0,6,demo-owner,agent,5,2,3
5.174829006195068,0,0,6,demo-owner,interactive,10,2,1
5.174829006195068,0,0,6,other-owner,agent,5,2,3
5.225210905075073,0,0,6,demo-owner,agent,5,2,3
5.225210905075073,0,0,6,demo-owner,interactive,10,2,1
5.225210905075073,0,0,6,other-owner,agent,5,2,3
5.27573299407959,0,0,6,demo-owner,agent,5,2,3
5.27573299407959,0,0,6,demo-owner,interactive,10,2,1
5.27573299407959,0,0,6,other-owner,agent,5,2,3
5.325599908828735,0,0,6,demo-owner,agent,5,2,3
5.325599908828735,0,0,6,demo-owner,interactive,10,2,1
5.325599908828735,0,0,6,other-owner,agent,5,2,3
5.374964952468872,0,0,6,demo-owner,agent,5,2,3
5.374964952468872,0,0,6,demo-owner,interactive,10,2,1
5.374964952468872,0,0,6,other-owner,agent,5,2,3
5.424794912338257,0,0,6,demo-owner,agent,5,2,3
5.424794912338257,0,0,6,demo-owner,interactive,10,2,1
5.424794912338257,0,0,6,other-owner,agent,5,2,3
5.476759910583496,0,0,6,demo-owner,agent,5,2,3
5.476759910583496,0,0,6,demo-owner,interactive,10,2,1
5.476759910583496,0,0,6,other-owner,agent,5,2,3
5.52438497543335,0,0,6,demo-owner,agent,5,2,3
5.52438497543335,0,0,6,demo-owner,interactive,10,2,1
5.52438497543335,0,0,6,other-owner,agent,5,2,3
5.574703931808472,0,2,10,demo-owner,agent,5,5,3
5.574703931808472,0,2,10,demo-owner,interactive,10,2,1
5.574703931808472,0,2,10,other-owner,agent,5,5,3
5.624560832977295,0,2,10,demo-owner,agent,5,5,3
5.624560832977295,0,2,10,demo-owner,interactive,10,2,1
5.624560832977295,0,2,10,other-owner,agent,5,5,3
5.675624847412109,0,2,10,demo-owner,agent,5,5,3
5.675624847412109,0,2,10,demo-owner,interactive,10,2,1
5.675624847412109,0,2,10,other-owner,agent,5,5,3
5.725834846496582,0,2,10,demo-owner,agent,5,5,3
5.725834846496582,0,2,10,demo-owner,interactive,10,2,1
5.725834846496582,0,2,10,other-owner,agent,5,5,3
5.774720907211304,0,2,10,demo-owner,agent,5,5,3
5.774720907211304,0,2,10,demo-owner,interactive,10,2,1
5.774720907211304,0,2,10,other-owner,agent,5,5,3
5.82491397857666,0,2,10,demo-owner,agent,5,5,3
5.82491397857666,0,2,10,demo-owner,interactive,10,2,1
5.82491397857666,0,2,10,other-owner,agent,5,5,3
5.874295949935913,0,2,10,demo-owner,agent,5,5,3
5.874295949935913,0,2,10,demo-owner,interactive,10,2,1
5.874295949935913,0,2,10,other-owner,agent,5,5,3
5.926487922668457,0,2,10,demo-owner,agent,5,5,3
5.926487922668457,0,2,10,demo-owner,interactive,10,2,1
5.926487922668457,0,2,10,other-owner,agent,5,5,3
5.97384786605835,0,0,7,demo-owner,agent,5,2,3
5.97384786605835,0,0,7,demo-owner,interactive,10,2,1
5.97384786605835,0,0,7,other-owner,agent,5,3,3
6.025970935821533,0,2,10,demo-owner,agent,5,5,3
6.025970935821533,0,2,10,demo-owner,interactive,10,2,1
6.025970935821533,0,2,10,other-owner,agent,5,5,3
6.074589014053345,0,2,10,demo-owner,agent,5,5,3
6.074589014053345,0,2,10,demo-owner,interactive,10,2,1
6.074589014053345,0,2,10,other-owner,agent,5,5,3
6.124507904052734,0,2,10,demo-owner,agent,5,5,3
6.124507904052734,0,2,10,demo-owner,interactive,10,2,1
6.124507904052734,0,2,10,other-owner,agent,5,5,3
6.174830913543701,0,2,10,demo-owner,agent,5,5,3
6.174830913543701,0,2,10,demo-owner,interactive,10,2,1
6.174830913543701,0,2,10,other-owner,agent,5,5,3
6.225215911865234,0,2,10,demo-owner,agent,5,5,3
6.225215911865234,0,2,10,demo-owner,interactive,10,2,1
6.225215911865234,0,2,10,other-owner,agent,5,5,3
6.273913860321045,0,2,10,demo-owner,agent,5,5,3
6.273913860321045,0,2,10,demo-owner,interactive,10,2,1
6.273913860321045,0,2,10,other-owner,agent,5,5,3
6.324788808822632,0,2,10,demo-owner,agent,5,5,3
6.324788808822632,0,2,10,demo-owner,interactive,10,2,1
6.324788808822632,0,2,10,other-owner,agent,5,5,3
6.375172853469849,0,2,10,demo-owner,agent,5,5,3
6.375172853469849,0,2,10,demo-owner,interactive,10,2,1
6.375172853469849,0,2,10,other-owner,agent,5,5,3
6.424108028411865,0,2,10,demo-owner,agent,5,5,3
6.424108028411865,0,2,10,demo-owner,interactive,10,2,1
6.424108028411865,0,2,10,other-owner,agent,5,5,3
6.476013898849487,0,2,10,demo-owner,agent,5,5,3
6.476013898849487,0,2,10,demo-owner,interactive,10,2,1
6.476013898849487,0,2,10,other-owner,agent,5,5,3
6.525206804275513,0,2,10,demo-owner,agent,5,5,3
6.525206804275513,0,2,10,demo-owner,interactive,10,2,1
6.525206804275513,0,2,10,other-owner,agent,5,5,3
6.575178861618042,0,2,10,demo-owner,agent,5,5,3
