time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.27190494537353516,0,0,6,demo-owner,agent,5,4,1
0.27190494537353516,0,0,6,demo-owner,interactive,10,2,1
0.27190494537353516,0,0,6,other-owner,agent,5,0,1
0.3209950923919678,0,0,7,demo-owner,agent,5,5,1
0.3209950923919678,0,0,7,demo-owner,interactive,10,2,1
0.3209950923919678,0,0,7,other-owner,agent,5,0,1
0.37161707878112793,0,0,7,demo-owner,agent,5,5,1
0.37161707878112793,0,0,7,demo-owner,interactive,10,2,1
0.37161707878112793,0,0,7,other-owner,agent,5,0,1
0.42075014114379883,0,0,7,demo-owner,agent,5,5,1
0.42075014114379883,0,0,7,demo-owner,interactive,10,2,1
0.42075014114379883,0,0,7,other-owner,agent,5,0,1
0.4711620807647705,0,0,7,demo-owner,agent,5,5,1
0.4711620807647705,0,0,7,demo-owner,interactive,10,2,1
0.4711620807647705,0,0,7,other-owner,agent,5,0,1
0.5209059715270996,0,0,6,demo-owner,agent,5,4,1
0.5209059715270996,0,0,6,demo-owner,interactive,10,2,1
0.5209059715270996,0,0,6,other-owner,agent,5,0,1
0.5707700252532959,0,0,6,demo-owner,agent,5,4,1
0.5707700252532959,0,0,6,demo-owner,interactive,10,2,1
0.5707700252532959,0,0,6,other-owner,agent,5,0,1
0.6207780838012695,0,0,6,demo-owner,agent,5,4,1
0.6207780838012695,0,0,6,demo-owner,interactive,10,2,1
0.6207780838012695,0,0,6,other-owner,agent,5,0,1
0.6702060699462891,0,0,6,demo-owner,agent,5,4,1
0.6702060699462891,0,0,6,demo-owner,interactive,10,2,1
0.6702060699462891,0,0,6,other-owner,agent,5,0,1
0.7215731143951416,0,0,7,demo-owner,agent,5,5,1
0.7215731143951416,0,0,7,demo-owner,interactive,10,2,1
0.7215731143951416,0,0,7,other-owner,agent,5,0,1
0.7709701061248779,0,0,7,demo-owner,agent,5,5,1
0.7709701061248779,0,0,7,demo-owner,interactive,10,2,1
0.7709701061248779,0,0,7,other-owner,agent,5,0,1
0.8266201019287109,0,0,7,demo-owner,agent,5,5,1
0.8266201019287109,0,0,7,demo-owner,interactive,10,2,1
0.8266201019287109,0,0,7,other-owner,agent,5,0,1
0.8715519905090332,0,0,7,demo-owner,agent,5,5,1
0.8715519905090332,0,0,7,demo-owner,interactive,10,2,1
0.8715519905090332,0,0,7,other-owner,agent,5,0,1
0.9208121299743652,0,0,6,demo-owner,agent,5,4,1
0.9208121299743652,0,0,6,demo-owner,interactive,10,2,1
0.9208121299743652,0,0,6,other-owner,agent,5,0,1
0.970566987991333,0,0,6,demo-owner,agent,5,4,1
0.970566987991333,0,0,6,demo-owner,interactive,10,2,1
0.970566987991333,0,0,6,other-owner,agent,5,0,1
1.0208070278167725,0,0,6,demo-owner,agent,5,4,1
1.0208070278167725,0,0,6,demo-owner,interactive,10,2,1
1.0208070278167725,0,0,6,other-owner,agent,5,0,1
1.0719349384307861,0,0,6,demo-owner,agent,5,4,1
1.0719349384307861,0,0,6,demo-owner,interactive,10,2,1
1.0719349384307861,0,0,6,other-owner,agent,5,0,1
1.1206629276275635,0,0,7,demo-owner,agent,5,5,1
1.1206629276275635,0,0,7,demo-owner,interactive,10,2,1
1.1206629276275635,0,0,7,other-owner,agent,5,0,1
1.1744129657745361,0,0,7,demo-owner,agent,5,5,1
1.1744129657745361,0,0,7,demo-owner,interactive,10,2,1
1.1744129657745361,0,0,7,other-owner,agent,5,0,1
1.2212939262390137,0,0,7,demo-owner,agent,5,5,1
1.2212939262390137,0,0,7,demo-owner,interactive,10,2,1
1.2212939262390137,0,0,7,other-owner,agent,5,0,1
1.2711830139160156,0,0,7,demo-owner,agent,5,5,1
1.2711830139160156,0,0,7,demo-owner,interactive,10,2,1
1.2711830139160156,0,0,7,other-owner,agent,5,0,1
1.3214471340179443,0,0,6,demo-owner,agent,5,4,1
1.3214471340179443,0,0,6,demo-owner,interactive,10,2,1
1.3214471340179443,0,0,6,other-owner,agent,5,0,1
1.3699281215667725,0,0,6,demo-owner,agent,5,4,1
1.3699281215667725,0,0,6,demo-owner,interactive,10,2,1
1.3699281215667725,0,0,6,other-owner,agent,5,0,1
1.4214520454406738,0,0,6,demo-owner,agent,5,4,1
1.4214520454406738,0,0,6,demo-owner,interactive,10,2,1
1.4214520454406738,0,0,6,other-owner,agent,5,0,1
1.4752600193023682,0,0,6,demo-owner,agent,5,4,1
1.4752600193023682,0,0,6,demo-owner,interactive,10,2,1
1.4752600193023682,0,0,6,other-owner,agent,5,0,1
1.520509958267212,0,0,7,demo-owner,agent,5,5,1
1.520509958267212,0,0,7,demo-owner,interactive,10,2,1
1.520509958267212,0,0,7,other-owner,agent,5,0,1
1.572957992553711,0,0,7,demo-owner,agent,5,5,1
1.572957992553711,0,0,7,demo-owner,interactive,10,2,1
1.572957992553711,0,0,7,other-owner,agent,5,0,1
1.621208906173706,0,0,7,demo-owner,agent,5,5,1
1.621208906173706,0,0,7,demo-owner,interactive,10,2,1
1.621208906173706,0,0,7,other-owner,agent,5,0,1
1.6714699268341064,0,0,7,demo-owner,agent,5,5,1
1.6714699268341064,0,0,7,demo-owner,interactive,10,2,1
1.6714699268341064,0,0,7,other-owner,agent,5,0,1
1.7204279899597168,0,0,6,demo-owner,agent,5,4,1
1.7204279899597168,0,0,6,demo-owner,interactive,10,2,1
1.7204279899597168,0,0,6,other-owner,agent,5,0,1
1.7704169750213623,0,0,6,demo-owner,agent,5,4,1
1.7704169750213623,0,0,6,demo-owner,interactive,10,2,1
1.7704169750213623,0,0,6,other-owner,agent,5,0,1
1.8210201263427734,0,0,6,demo-owner,agent,5,4,1
1.8210201263427734,0,0,6,demo-owner,interactive,10,2,1
1.8210201263427734,0,0,6,other-owner,agent,5,0,1
1.8729469776153564,0,0,6,demo-owner,agent,5,4,1
1.8729469776153564,0,0,6,demo-owner,interactive,10,2,1
1.8729469776153564,0,0,6,other-owner,agent,5,0,1
1.920715093612671,0,0,7,demo-owner,agent,5,5,1
1.920715093612671,0,0,7,demo-owner,interactive,10,2,1
1.920715093612671,0,0,7,other-owner,agent,5,0,1
1.9709649085998535,0,0,7,demo-owner,agent,5,5,1
1.9709649085998535,0,0,7,demo-owner,interactive,10,2,1
1.9709649085998535,0,0,7,other-owner,agent,5,0,1
2.021712064743042,0,0,7,demo-owner,agent,2,5,2
2.021712064743042,0,0,7,demo-owner,interactive,10,2,1
2.021712064743042,0,0,7,other-owner,agent,5,0,1
2.0710480213165283,0,0,6,demo-owner,agent,2,4,2
2.0710480213165283,0,0,6,demo-owner,interactive,10,2,1
2.0710480213165283,0,0,6,other-owner,agent,5,0,1
2.1198980808258057,0,0,5,demo-owner,agent,2,3,2
2.1198980808258057,0,0,5,demo-owner,interactive,10,2,1
2.1198980808258057,0,0,5,other-owner,agent,5,0,1
2.1702721118927,0,0,3,demo-owner,agent,2,1,2
2.1702721118927,0,0,3,demo-owner,interactive,10,2,1
2.1702721118927,0,0,3,other-owner,agent,5,0,1
2.221074104309082,0,0,3,demo-owner,agent,2,1,2
2.221074104309082,0,0,3,demo-owner,interactive,10,2,1
2.221074104309082,0,0,3,other-owner,agent,5,0,1
2.2698519229888916,0,0,4,demo-owner,agent,2,2,2
2.2698519229888916,0,0,4,demo-owner,interactive,10,2,1
2.2698519229888916,0,0,4,other-owner,agent,5,0,1
2.3212900161743164,0,0,4,demo-owner,agent,2,2,2
2.3212900161743164,0,0,4,demo-owner,interactive,10,2,1
2.3212900161743164,0,0,4,other-owner,agent,5,0,1
2.3704099655151367,0,0,4,demo-owner,agent,2,2,2
2.3704099655151367,0,0,4,demo-owner,interactive,10,2,1
2.3704099655151367,0,0,4,other-owner,agent,5,0,1
2.4205451011657715,0,0,4,demo-owner,agent,2,2,2
2.4205451011657715,0,0,4,demo-owner,interactive,10,2,1
2.4205451011657715,0,0,4,other-owner,agent,5,0,1
2.4708211421966553,0,0,4,demo-owner,agent,2,2,2
2.4708211421966553,0,0,4,demo-owner,interactive,10,2,1
2.4708211421966553,0,0,4,other-owner,agent,5,0,1
2.5210049152374268,0,0,4,demo-owner,agent,2,2,2
2.5210049152374268,0,0,4,demo-owner,interactive,10,2,1
2.5210049152374268,0,0,4,other-owner,agent,5,0,1
2.571479082107544,0,0,4,demo-owner,agent,2,2,2
2.571479082107544,0,0,4,demo-owner,interactive,10,2,1
2.571479082107544,0,0,4,other-owner,agent,5,0,1
2.6212170124053955,0,0,3,demo-owner,agent,2,1,2
2.6212170124053955,0,0,3,demo-owner,interactive,10,2,1
2.6212170124053955,0,0,3,other-owner,agent,5,0,1
2.67063307762146,0,0,3,demo-owner,agent,2,1,2
2.67063307762146,0,0,3,demo-owner,interactive,10,2,1
2.67063307762146,0,0,3,other-owner,agent,5,0,1
2.72080397605896,0,0,4,demo-owner,agent,2,2,2
2.72080397605896,0,0,4,demo-owner,interactive,10,2,1
2.72080397605896,0,0,4,other-owner,agent,5,0,1
2.7703349590301514,0,0,4,demo-owner,agent,2,2,2
2.7703349590301514,0,0,4,demo-owner,interactive,10,2,1
2.7703349590301514,0,0,4,other-owner,agent,5,0,1
2.821269989013672,0,0,4,demo-owner,agent,2,2,2
2.821269989013672,0,0,4,demo-owner,interactive,10,2,1
2.821269989013672,0,0,4,other-owner,agent,5,0,1
2.8718249797821045,0,0,4,demo-owner,agent,2,2,2
2.8718249797821045,0,0,4,demo-owner,interactive,10,2,1
2.8718249797821045,0,0,4,other-owner,agent,5,0,1
2.920560121536255,0,0,4,demo-owner,agent,2,2,2
2.920560121536255,0,0,4,demo-owner,interactive,10,2,1
2.920560121536255,0,0,4,other-owner,agent,5,0,1
2.971626043319702,0,0,4,demo-owner,agent,2,2,2
2.971626043319702,0,0,4,demo-owner,interactive,10,2,1
2.971626043319702,0,0,4,other-owner,agent,5,0,1
3.0208561420440674,0,0,4,demo-owner,agent,2,2,2
3.0208561420440674,0,0,4,demo-owner,interactive,10,2,1
3.0208561420440674,0,0,4,other-owner,agent,5,0,1
3.070439100265503,0,0,4,demo-owner,agent,2,2,2
3.070439100265503,0,0,4,demo-owner,interactive,10,2,1
3.070439100265503,0,0,4,other-owner,agent,5,0,1
3.1201059818267822,0,0,4,demo-owner,agent,2,2,2
3.1201059818267822,0,0,4,demo-owner,interactive,10,2,1
3.1201059818267822,0,0,4,other-owner,agent,5,0,1
3.171260118484497,0,0,4,demo-owner,agent,2,2,2
3.171260118484497,0,0,4,demo-owner,interactive,10,2,1
3.171260118484497,0,0,4,other-owner,agent,5,0,1
3.221182107925415,0,0,4,demo-owner,agent,2,2,2
3.221182107925415,0,0,4,demo-owner,interactive,10,2,1
3.221182107925415,0,0,4,other-owner,agent,5,0,1
3.2743301391601562,0,0,3,demo-owner,agent,2,1,2
3.2743301391601562,0,0,3,demo-owner,interactive,10,2,1
3.2743301391601562,0,0,3,other-owner,agent,5,0,1
3.3200900554656982,0,0,4,demo-owner,agent,2,2,2
3.3200900554656982,0,0,4,demo-owner,interactive,10,2,1
3.3200900554656982,0,0,4,other-owner,agent,5,0,1
3.3719770908355713,0,0,4,demo-owner,agent,2,2,2
3.3719770908355713,0,0,4,demo-owner,interactive,10,2,1
3.3719770908355713,0,0,4,other-owner,agent,5,0,1
3.420440912246704,0,0,4,demo-owner,agent,2,2,2
3.420440912246704,0,0,4,demo-owner,interactive,10,2,1
3.420440912246704,0,0,4,other-owner,agent,5,0,1
3.4702460765838623,0,0,4,demo-owner,agent,2,2,2
3.4702460765838623,0,0,4,demo-owner,interactive,10,2,1
3.4702460765838623,0,0,4,other-owner,agent,5,0,1
3.519943952560425,0,0,3,demo-owner,agent,2,1,2
3.519943952560425,0,0,3,demo-owner,interactive,10,2,1
3.519943952560425,0,0,3,other-owner,agent,5,0,1
3.5703649520874023,0,0,4,demo-owner,agent,2,2,2
3.5703649520874023,0,0,4,demo-owner,interactive,10,2,1
3.5703649520874023,0,0,4,other-owner,agent,5,0,1
3.6211791038513184,0,0,4,demo-owner,agent,2,2,2
3.6211791038513184,0,0,4,demo-owner,interactive,10,2,1
3.6211791038513184,0,0,4,other-owner,agent,5,0,1
3.6710901260375977,0,0,4,demo-owner,agent,2,2,2
3.6710901260375977,0,0,4,demo-owner,interactive,10,2,1
3.6710901260375977,0,0,4,other-owner,agent,5,0,1
3.7206830978393555,0,0,4,demo-owner,agent,2,2,2
3.7206830978393555,0,0,4,demo-owner,interactive,10,2,1
3.7206830978393555,0,0,4,other-owner,agent,5,0,1
3.7755849361419678,0,0,4,demo-owner,agent,2,2,2
3.7755849361419678,0,0,4,demo-owner,interactive,10,2,1
3.7755849361419678,0,0,4,other-owner,agent,5,0,1
3.8204500675201416,0,0,4,demo-owner,agent,2,2,2
3.8204500675201416,0,0,4,demo-owner,interactive,10,2,1
3.8204500675201416,0,0,4,other-owner,agent,5,0,1
3.870285987854004,0,0,4,demo-owner,agent,2,2,2
3.870285987854004,0,0,4,demo-owner,interactive,10,2,1
3.870285987854004,0,0,4,other-owner,agent,5,0,1
3.920517921447754,0,0,4,demo-owner,agent,2,2,2
3.920517921447754,0,0,4,demo-owner,interactive,10,2,1
3.920517921447754,0,0,4,other-owner,agent,5,0,1
3.9708030223846436,0,0,3,demo-owner,agent,2,1,2
3.9708030223846436,0,0,3,demo-owner,interactive,10,2,1
3.9708030223846436,0,0,3,other-owner,agent,5,0,1
4.021054029464722,0,0,4,demo-owner,agent,2,2,2
4.021054029464722,0,0,4,demo-owner,interactive,10,2,1
4.021054029464722,0,0,4,other-owner,agent,5,0,1
4.0708489418029785,0,0,4,demo-owner,agent,2,2,2
4.0708489418029785,0,0,4,demo-owner,interactive,10,2,1
4.0708489418029785,0,0,4,other-owner,agent,5,0,1
4.120007038116455,0,0,4,demo-owner,agent,2,2,2
4.120007038116455,0,0,4,demo-owner,interactive,10,2,1
4.120007038116455,0,0,4,other-owner,agent,5,0,1
4.170972108840942,0,0,4,demo-owner,agent,2,2,2
4.170972108840942,0,0,4,demo-owner,interactive,10,2,1
4.170972108840942,0,0,4,other-owner,agent,5,0,1
4.2202160358428955,0,0,4,demo-owner,agent,2,2,2
4.2202160358428955,0,0,4,demo-owner,interactive,10,2,1
4.2202160358428955,0,0,4,other-owner,agent,5,0,1
4.271351099014282,0,0,4,demo-owner,agent,2,2,2
4.271351099014282,0,0,4,demo-owner,interactive,10,2,1
4.271351099014282,0,0,4,other-owner,agent,5,0,1
4.319919109344482,0,0,4,demo-owner,agent,2,2,2
4.319919109344482,0,0,4,demo-owner,interactive,10,2,1
4.319919109344482,0,0,4,other-owner,agent,5,0,1
4.370664119720459,0,0,4,demo-owner,agent,2,2,2
4.370664119720459,0,0,4,demo-owner,interactive,10,2,1
4.370664119720459,0,0,4,other-owner,agent,5,0,1
4.421601057052612,0,0,4,demo-owner,agent,2,2,2
4.421601057052612,0,0,4,demo-owner,interactive,10,2,1
4.421601057052612,0,0,4,other-owner,agent,5,0,1
4.473603010177612,0,0,4,demo-owner,agent,2,2,2
4.473603010177612,0,0,4,demo-owner,interactive,10,2,1
4.473603010177612,0,0,4,other-owner,agent,5,0,1
4.5209801197052,0,0,4,demo-owner,agent,2,2,2
4.5209801197052,0,0,4,demo-owner,interactive,10,2,1
4.5209801197052,0,0,4,other-owner,agent,5,0,1
4.571164131164551,0,0,4,demo-owner,agent,2,2,2
4.571164131164551,0,0,4,demo-owner,interactive,10,2,1
4.571164131164551,0,0,4,other-owner,agent,5,0,1
4.621026039123535,0,0,4,demo-owner,agent,2,2,2
4.621026039123535,0,0,4,demo-owner,interactive,10,2,1
4.621026039123535,0,0,4,other-owner,agent,5,0,1
4.670622110366821,0,0,4,demo-owner,agent,2,2,2
4.670622110366821,0,0,4,demo-owner,interactive,10,2,1
4.670622110366821,0,0,4,other-owner,agent,5,0,1
4.721146106719971,0,0,4,demo-owner,agent,2,2,2
4.721146106719971,0,0,4,demo-owner,interactive,10,2,1
4.721146106719971,0,0,4,other-owner,agent,5,0,1
4.774217128753662,0,0,4,demo-owner,agent,2,2,2
4.774217128753662,0,0,4,demo-owner,interactive,10,2,1
4.774217128753662,0,0,4,other-owner,agent,5,0,1
4.821197986602783,0,0,4,demo-owner,agent,2,2,2
4.821197986602783,0,0,4,demo-owner,interactive,10,2,1
4.821197986602783,0,0,4,other-owner,agent,5,0,1
4.871051073074341,0,0,4,demo-owner,agent,2,2,2
4.871051073074341,0,0,4,demo-owner,interactive,10,2,1
4.871051073074341,0,0,4,other-owner,agent,5,0,1
4.920507907867432,0,0,4,demo-owner,agent,2,2,2
4.920507907867432,0,0,4,demo-owner,interactive,10,2,1
4.920507907867432,0,0,4,other-owner,agent,5,0,1
4.9746129512786865,0,0,4,demo-owner,agent,2,2,2
4.9746129512786865,0,0,4,demo-owner,interactive,10,2,1
4.9746129512786865,0,0,4,other-owner,agent,5,0,1
5.021158933639526,0,0,5,demo-owner,agent,5,3,3
5.021158933639526,0,0,5,demo-owner,interactive,10,2,1
5.021158933639526,0,0,5,other-owner,agent,5,0,1
5.07077693939209,0,0,7,demo-owner,agent,5,5,3
5.07077693939209,0,0,7,demo-owner,interactive,10,2,1
5.07077693939209,0,0,7,other-owner,agent,5,0,1
5.121280908584595,0,0,7,demo-owner,agent,5,5,3
5.121280908584595,0,0,7,demo-owner,interactive,10,2,1
5.121280908584595,0,0,7,other-owner,agent,5,0,1
5.170129060745239,0,0,7,demo-owner,agent,5,5,3
5.170129060745239,0,0,7,demo-owner,interactive,10,2,1
5.170129060745239,0,0,7,other-owner,agent,5,0,1
5.221126079559326,0,0,6,demo-owner,agent,5,4,3
5.221126079559326,0,0,6,demo-owner,interactive,10,2,1
5.221126079559326,0,0,6,other-owner,agent,5,0,1
5.27148699760437,0,0,7,demo-owner,agent,5,5,3
5.27148699760437,0,0,7,demo-owner,interactive,10,2,1
5.27148699760437,0,0,7,other-owner,agent,5,0,1
5.321299076080322,0,0,7,demo-owner,agent,5,5,3
5.321299076080322,0,0,7,demo-owner,interactive,10,2,1
5.321299076080322,0,0,7,other-owner,agent,5,0,1
5.369884967803955,0,0,6,demo-owner,agent,5,4,3
5.369884967803955,0,0,6,demo-owner,interactive,10,2,1
5.369884967803955,0,0,6,other-owner,agent,5,0,1
5.4199371337890625,0,0,6,demo-owner,agent,5,4,3
5.4199371337890625,0,0,6,demo-owner,interactive,10,2,1
5.4199371337890625,0,0,6,other-owner,agent,5,0,1
5.471418142318726,0,0,6,demo-owner,agent,5,4,3
5.471418142318726,0,0,6,demo-owner,interactive,10,2,1
5.471418142318726,0,0,6,other-owner,agent,5,0,1
5.520579099655151,0,0,7,demo-owner,agent,5,5,3
5.520579099655151,0,0,7,demo-owner,interactive,10,2,1
5.520579099655151,0,0,7,other-owner,agent,5,0,1
5.571084022521973,0,0,7,demo-owner,agent,5,5,3
5.571084022521973,0,0,7,demo-owner,interactive,10,2,1
5.571084022521973,0,0,7,other-owner,agent,5,0,1
5.623538017272949,0,0,7,demo-owner,agent,5,5,3
5.623538017272949,0,0,7,demo-owner,interactive,10,2,1
5.623538017272949,0,0,7,other-owner,agent,5,0,1
5.671515941619873,0,0,5,demo-owner,agent,5,3,3
5.671515941619873,0,0,5,demo-owner,interactive,10,2,1
5.671515941619873,0,0,5,other-owner,agent,5,0,1
5.720672130584717,0,0,7,demo-owner,agent,5,5,3
5.720672130584717,0,0,7,demo-owner,interactive,10,2,1
5.720672130584717,0,0,7,other-owner,agent,5,0,1
5.771058082580566,0,0,7,demo-owner,agent,5,5,3
5.771058082580566,0,0,7,demo-owner,interactive,10,2,1
5.771058082580566,0,0,7,other-owner,agent,5,0,1
5.820531129837036,0,0,6,demo-owner,agent,5,4,3
5.820531129837036,0,0,6,demo-owner,interactive,10,2,1
5.820531129837036,0,0,6,other-owner,agent,5,0,1
5.870136976242065,0,0,6,demo-owner,agent,5,4,3
5.870136976242065,0,0,6,demo-owner,interactive,10,2,1
5.870136976242065,0,0,6,other-owner,agent,5,0,1
5.921199083328247,0,0,6,demo-owner,agent,5,4,3
5.921199083328247,0,0,6,demo-owner,interactive,10,2,1
5.921199083328247,0,0,6,other-owner,agent,5,0,1
5.974713087081909,0,0,7,demo-owner,agent,5,5,3
5.974713087081909,0,0,7,demo-owner,interactive,10,2,1
5.974713087081909,0,0,7,other-owner,agent,5,0,1
6.021574020385742,0,0,7,demo-owner,agent,5,5,3
6.021574020385742,0,0,7,demo-owner,interactive,10,2,1
6.021574020385742,0,0,7,other-owner,agent,5,0,1
6.071444034576416,0,0,7,demo-owner,agent,5,5,3
6.071444034576416,0,0,7,demo-owner,interactive,10,2,1
6.071444034576416,0,0,7,other-owner,agent,5,0,1
6.120085000991821,0,0,7,demo-owner,agent,5,5,3
6.120085000991821,0,0,7,demo-owner,interactive,10,2,1
6.120085000991821,0,0,7,other-owner,agent,5,0,1
6.172826051712036,0,0,7,demo-owner,agent,5,5,3
6.172826051712036,0,0,7,demo-owner,interactive,10,2,1
6.172826051712036,0,0,7,other-owner,agent,5,0,1
6.220966100692749,0,0,7,demo-owner,agent,5,5,3
6.220966100692749,0,0,7,demo-owner,interactive,10,2,1
6.220966100692749,0,0,7,other-owner,agent,5,0,1
6.269987106323242,0,0,7,demo-owner,agent,5,5,3
6.269987106323242,0,0,7,demo-owner,interactive,10,2,1
6.269987106323242,0,0,7,other-owner,agent,5,0,1
6.320404052734375,0,0,7,demo-owner,agent,5,5,3
6.320404052734375,0,0,7,demo-owner,interactive,10,2,1
6.320404052734375,0,0,7,other-owner,agent,5,0,1
6.369933128356934,0,0,6,demo-owner,agent,5,4,3
6.369933128356934,0,0,6,demo-owner,interactive,10,2,1
6.369933128356934,0,0,6,other-owner,agent,5,0,1
6.421289920806885,0,0,7,demo-owner,agent,5,5,3
6.421289920806885,0,0,7,demo-owner,interactive,10,2,1
6.421289920806885,0,0,7,other-owner,agent,5,0,1
6.472005128860474,0,0,7,demo-owner,agent,5,5,3
6.472005128860474,0,0,7,demo-owner,interactive,10,2,1
6.472005128860474,0,0,7,other-owner,agent,5,0,1
6.520724058151245,0,0,7,demo-owner,agent,5,5,3
6.520724058151245,0,0,7,demo-owner,interactive,10,2,1
6.520724058151245,0,0,7,other-owner,agent,5,0,1
6.571867942810059,0,0,6,demo-owner,agent,5,4,3
6.571867942810059,0,0,6,demo-owner,interactive,10,2,1
6.571867942810059,0,0,6,other-owner,agent,5,0,1
6.620849132537842,0,0,8,demo-owner,agent,5,5,3
6.620849132537842,0,0,8,demo-owner,interactive,10,3,1
6.620849132537842,0,0,8,other-owner,agent,5,0,1
6.670254945755005,0,0,7,demo-owner,agent,5,5,3
6.670254945755005,0,0,7,demo-owner,interactive,10,2,1
6.670254945755005,0,0,7,other-owner,agent,5,0,1
6.720118045806885,0,0,7,demo-owner,agent,5,5,3
6.720118045806885,0,0,7,demo-owner,interactive,10,2,1
6.720118045806885,0,0,7,other-owner,agent,5,0,1
6.774142026901245,0,0,7,demo-owner,agent,5,5,3
