time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.9203581809997559,0,0,3,demo-owner,agent,5,0,1
1.9203581809997559,0,0,3,demo-owner,interactive,10,3,1
1.9203581809997559,0,0,3,other-owner,agent,5,0,1
1.969743251800537,0,0,3,demo-owner,agent,5,0,1
1.969743251800537,0,0,3,demo-owner,interactive,10,3,1
1.969743251800537,0,0,3,other-owner,agent,5,0,1
2.020810127258301,0,0,3,demo-owner,agent,5,0,1
2.020810127258301,0,0,3,demo-owner,interactive,10,3,1
2.020810127258301,0,0,3,other-owner,agent,5,0,1
2.070521116256714,0,0,3,demo-owner,agent,5,0,1
2.070521116256714,0,0,3,demo-owner,interactive,10,3,1
2.070521116256714,0,0,3,other-owner,agent,5,0,1
2.1207141876220703,0,0,3,demo-owner,agent,5,0,1
2.1207141876220703,0,0,3,demo-owner,interactive,10,3,1
2.1207141876220703,0,0,3,other-owner,agent,5,0,1
2.170506238937378,0,0,3,demo-owner,agent,5,0,1
2.170506238937378,0,0,3,demo-owner,interactive,10,3,1
2.170506238937378,0,0,3,other-owner,agent,5,0,1
2.2195911407470703,0,0,3,demo-owner,agent,5,0,1
2.2195911407470703,0,0,3,demo-owner,interactive,10,3,1
2.2195911407470703,0,0,3,other-owner,agent,5,0,1
2.270339250564575,0,0,3,demo-owner,agent,5,0,1
2.270339250564575,0,0,3,demo-owner,interactive,10,3,1
2.270339250564575,0,0,3,other-owner,agent,5,0,1
2.320568323135376,0,0,3,demo-owner,agent,5,0,1
2.320568323135376,0,0,3,demo-owner,interactive,10,3,1
2.320568323135376,0,0,3,other-owner,agent,5,0,1
2.3710031509399414,0,0,3,demo-owner,agent,5,0,1
2.3710031509399414,0,0,3,demo-owner,interactive,10,3,1
2.3710031509399414,0,0,3,other-owner,agent,5,0,1
2.420199155807495,0,0,3,demo-owner,agent,5,0,1
2.420199155807495,0,0,3,demo-owner,interactive,10,3,1
2.420199155807495,0,0,3,other-owner,agent,5,0,1
2.469954252243042,0,0,3,demo-owner,agent,5,0,1
2.469954252243042,0,0,3,demo-owner,interactive,10,3,1
2.469954252243042,0,0,3,other-owner,agent,5,0,1
2.5203962326049805,0,0,3,demo-owner,agent,5,0,1
2.5203962326049805,0,0,3,demo-owner,interactive,10,3,1
2.5203962326049805,0,0,3,other-owner,agent,5,0,1
2.570913314819336,0,0,3,demo-owner,agent,5,0,1
2.570913314819336,0,0,3,demo-owner,interactive,10,3,1
2.570913314819336,0,0,3,other-owner,agent,5,0,1
2.6208832263946533,0,0,3,demo-owner,agent,5,0,1
2.6208832263946533,0,0,3,demo-owner,interactive,10,3,1
2.6208832263946533,0,0,3,other-owner,agent,5,0,1
2.670234203338623,0,0,3,demo-owner,agent,5,0,1
2.670234203338623,0,0,3,demo-owner,interactive,10,3,1
2.670234203338623,0,0,3,other-owner,agent,5,0,1
2.720200300216675,0,0,3,demo-owner,agent,5,0,1
2.720200300216675,0,0,3,demo-owner,interactive,10,3,1
2.720200300216675,0,0,3,other-owner,agent,5,0,1
2.7702603340148926,0,0,3,demo-owner,agent,5,0,1
2.7702603340148926,0,0,3,demo-owner,interactive,10,3,1
2.7702603340148926,0,0,3,other-owner,agent,5,0,1
2.8202133178710938,0,0,3,demo-owner,agent,5,0,1
2.8202133178710938,0,0,3,demo-owner,interactive,10,3,1
2.8202133178710938,0,0,3,other-owner,agent,5,0,1
2.8758761882781982,0,0,3,demo-owner,agent,5,0,1
2.8758761882781982,0,0,3,demo-owner,interactive,10,3,1
2.8758761882781982,0,0,3,other-owner,agent,5,0,1
2.9207401275634766,0,0,3,demo-owner,agent,5,0,1
2.9207401275634766,0,0,3,demo-owner,interactive,10,3,1
2.9207401275634766,0,0,3,other-owner,agent,5,0,1
2.9702091217041016,0,0,3,demo-owner,agent,5,0,1
2.9702091217041016,0,0,3,demo-owner,interactive,10,3,1
2.9702091217041016,0,0,3,other-owner,agent,5,0,1
3.021055221557617,0,0,3,demo-owner,agent,5,0,1
3.021055221557617,0,0,3,demo-owner,interactive,10,3,1
3.021055221557617,0,0,3,other-owner,agent,5,0,1
3.0702953338623047,0,0,3,demo-owner,agent,5,0,1
3.0702953338623047,0,0,3,demo-owner,interactive,10,3,1
3.0702953338623047,0,0,3,other-owner,agent,5,0,1
3.1209731101989746,0,0,3,demo-owner,agent,5,0,1
3.1209731101989746,0,0,3,demo-owner,interactive,10,3,1
3.1209731101989746,0,0,3,other-owner,agent,5,0,1
3.171098232269287,0,0,3,demo-owner,agent,5,0,1
3.171098232269287,0,0,3,demo-owner,interactive,10,3,1
3.171098232269287,0,0,3,other-owner,agent,5,0,1
3.220893144607544,0,0,3,demo-owner,agent,5,0,1
3.220893144607544,0,0,3,demo-owner,interactive,10,3,1
3.220893144607544,0,0,3,other-owner,agent,5,0,1
3.269768238067627,0,0,3,demo-owner,agent,5,0,1
3.269768238067627,0,0,3,demo-owner,interactive,10,3,1
3.269768238067627,0,0,3,other-owner,agent,5,0,1
3.3201122283935547,0,0,3,demo-owner,agent,5,0,1
3.3201122283935547,0,0,3,demo-owner,interactive,10,3,1
3.3201122283935547,0,0,3,other-owner,agent,5,0,1
3.3701791763305664,0,0,3,demo-owner,agent,5,0,1
3.3701791763305664,0,0,3,demo-owner,interactive,10,3,1
3.3701791763305664,0,0,3,other-owner,agent,5,0,1
3.420501232147217,0,0,3,demo-owner,agent,5,0,1
3.420501232147217,0,0,3,demo-owner,interactive,10,3,1
3.420501232147217,0,0,3,other-owner,agent,5,0,1
3.469557285308838,0,0,3,demo-owner,agent,5,0,1
3.469557285308838,0,0,3,demo-owner,interactive,10,3,1
3.469557285308838,0,0,3,other-owner,agent,5,0,1
3.520076274871826,0,0,3,demo-owner,agent,5,0,1
3.520076274871826,0,0,3,demo-owner,interactive,10,3,1
3.520076274871826,0,0,3,other-owner,agent,5,0,1
3.569984197616577,0,0,3,demo-owner,agent,5,0,1
3.569984197616577,0,0,3,demo-owner,interactive,10,3,1
3.569984197616577,0,0,3,other-owner,agent,5,0,1
3.620546340942383,0,0,3,demo-owner,agent,5,0,1
3.620546340942383,0,0,3,demo-owner,interactive,10,3,1
3.620546340942383,0,0,3,other-owner,agent,5,0,1
3.6698203086853027,0,0,3,demo-owner,agent,5,0,1
3.6698203086853027,0,0,3,demo-owner,interactive,10,3,1
3.6698203086853027,0,0,3,other-owner,agent,5,0,1
3.7228591442108154,0,0,3,demo-owner,agent,5,0,1
3.7228591442108154,0,0,3,demo-owner,interactive,10,3,1
3.7228591442108154,0,0,3,other-owner,agent,5,0,1
3.7711021900177,0,0,3,demo-owner,agent,5,0,1
3.7711021900177,0,0,3,demo-owner,interactive,10,3,1
3.7711021900177,0,0,3,other-owner,agent,5,0,1
3.820634126663208,0,0,3,demo-owner,agent,5,0,1
3.820634126663208,0,0,3,demo-owner,interactive,10,3,1
3.820634126663208,0,0,3,other-owner,agent,5,0,1
3.8752923011779785,0,0,3,demo-owner,agent,5,0,1
3.8752923011779785,0,0,3,demo-owner,interactive,10,3,1
3.8752923011779785,0,0,3,other-owner,agent,5,0,1
3.921170234680176,0,0,3,demo-owner,agent,5,0,1
3.921170234680176,0,0,3,demo-owner,interactive,10,3,1
3.921170234680176,0,0,3,other-owner,agent,5,0,1
3.9707531929016113,0,0,3,demo-owner,agent,5,0,1
3.9707531929016113,0,0,3,demo-owner,interactive,10,3,1
3.9707531929016113,0,0,3,other-owner,agent,5,0,1
4.019634246826172,0,0,3,demo-owner,agent,5,0,1
4.019634246826172,0,0,3,demo-owner,interactive,10,3,1
4.019634246826172,0,0,3,other-owner,agent,5,0,1
4.07006311416626,0,0,3,demo-owner,agent,5,0,1
4.07006311416626,0,0,3,demo-owner,interactive,10,3,1
4.07006311416626,0,0,3,other-owner,agent,5,0,1
4.1202311515808105,0,0,3,demo-owner,agent,5,0,1
4.1202311515808105,0,0,3,demo-owner,interactive,10,3,1
4.1202311515808105,0,0,3,other-owner,agent,5,0,1
4.172117233276367,0,0,3,demo-owner,agent,5,0,1
4.172117233276367,0,0,3,demo-owner,interactive,10,3,1
4.172117233276367,0,0,3,other-owner,agent,5,0,1
4.220638275146484,0,0,3,demo-owner,agent,5,0,1
4.220638275146484,0,0,3,demo-owner,interactive,10,3,1
4.220638275146484,0,0,3,other-owner,agent,5,0,1
4.2704832553863525,0,0,3,demo-owner,agent,5,0,1
4.2704832553863525,0,0,3,demo-owner,interactive,10,3,1
4.2704832553863525,0,0,3,other-owner,agent,5,0,1
4.320772171020508,0,0,3,demo-owner,agent,5,0,1
4.320772171020508,0,0,3,demo-owner,interactive,10,3,1
4.320772171020508,0,0,3,other-owner,agent,5,0,1
4.3702712059021,0,0,3,demo-owner,agent,5,0,1
4.3702712059021,0,0,3,demo-owner,interactive,10,3,1
4.3702712059021,0,0,3,other-owner,agent,5,0,1
4.422624111175537,0,0,3,demo-owner,agent,5,0,1
4.422624111175537,0,0,3,demo-owner,interactive,10,3,1
4.422624111175537,0,0,3,other-owner,agent,5,0,1
4.4692583084106445,0,0,3,demo-owner,agent,5,0,1
4.4692583084106445,0,0,3,demo-owner,interactive,10,3,1
4.4692583084106445,0,0,3,other-owner,agent,5,0,1
4.520510196685791,0,0,3,demo-owner,agent,5,0,1
4.520510196685791,0,0,3,demo-owner,interactive,10,3,1
4.520510196685791,0,0,3,other-owner,agent,5,0,1
4.570588111877441,0,0,3,demo-owner,agent,5,0,1
4.570588111877441,0,0,3,demo-owner,interactive,10,3,1
4.570588111877441,0,0,3,other-owner,agent,5,0,1
4.620959281921387,0,0,3,demo-owner,agent,5,0,1
4.620959281921387,0,0,3,demo-owner,interactive,10,3,1
4.620959281921387,0,0,3,other-owner,agent,5,0,1
4.670738220214844,0,0,3,demo-owner,agent,5,0,1
4.670738220214844,0,0,3,demo-owner,interactive,10,3,1
4.670738220214844,0,0,3,other-owner,agent,5,0,1
4.720556259155273,0,0,3,demo-owner,agent,5,0,1
4.720556259155273,0,0,3,demo-owner,interactive,10,3,1
4.720556259155273,0,0,3,other-owner,agent,5,0,1
4.769947290420532,0,0,3,demo-owner,agent,5,0,1
4.769947290420532,0,0,3,demo-owner,interactive,10,3,1
4.769947290420532,0,0,3,other-owner,agent,5,0,1
4.820373296737671,0,0,3,demo-owner,agent,5,0,1
4.820373296737671,0,0,3,demo-owner,interactive,10,3,1
4.820373296737671,0,0,3,other-owner,agent,5,0,1
4.87066125869751,0,0,3,demo-owner,agent,5,0,1
4.87066125869751,0,0,3,demo-owner,interactive,10,3,1
4.87066125869751,0,0,3,other-owner,agent,5,0,1
4.920676231384277,0,0,3,demo-owner,agent,5,0,1
4.920676231384277,0,0,3,demo-owner,interactive,10,3,1
4.920676231384277,0,0,3,other-owner,agent,5,0,1
4.969306230545044,0,0,3,demo-owner,agent,5,0,1
4.969306230545044,0,0,3,demo-owner,interactive,10,3,1
4.969306230545044,0,0,3,other-owner,agent,5,0,1
5.020362138748169,0,0,3,demo-owner,agent,5,0,1
5.020362138748169,0,0,3,demo-owner,interactive,10,3,1
5.020362138748169,0,0,3,other-owner,agent,5,0,1
5.071376323699951,0,0,3,demo-owner,agent,5,0,1
5.071376323699951,0,0,3,demo-owner,interactive,10,3,1
5.071376323699951,0,0,3,other-owner,agent,5,0,1
5.1203601360321045,0,0,3,demo-owner,agent,5,0,1
5.1203601360321045,0,0,3,demo-owner,interactive,10,3,1
5.1203601360321045,0,0,3,other-owner,agent,5,0,1
5.169945240020752,0,0,3,demo-owner,agent,5,0,1
5.169945240020752,0,0,3,demo-owner,interactive,10,3,1
5.169945240020752,0,0,3,other-owner,agent,5,0,1
5.221051216125488,0,0,3,demo-owner,agent,5,0,1
5.221051216125488,0,0,3,demo-owner,interactive,10,3,1
5.221051216125488,0,0,3,other-owner,agent,5,0,1
5.271074295043945,0,0,3,demo-owner,agent,5,0,1
5.271074295043945,0,0,3,demo-owner,interactive,10,3,1
5.271074295043945,0,0,3,other-owner,agent,5,0,1
5.320860147476196,0,0,3,demo-owner,agent,5,0,1
5.320860147476196,0,0,3,demo-owner,interactive,10,3,1
5.320860147476196,0,0,3,other-owner,agent,5,0,1
5.371050119400024,0,0,3,demo-owner,agent,5,0,1
5.371050119400024,0,0,3,demo-owner,interactive,10,3,1
5.371050119400024,0,0,3,other-owner,agent,5,0,1
5.419990301132202,0,0,3,demo-owner,agent,5,0,1
5.419990301132202,0,0,3,demo-owner,interactive,10,3,1
5.419990301132202,0,0,3,other-owner,agent,5,0,1
5.470916271209717,0,0,3,demo-owner,agent,5,0,1
5.470916271209717,0,0,3,demo-owner,interactive,10,3,1
5.470916271209717,0,0,3,other-owner,agent,5,0,1
5.520775318145752,0,0,3,demo-owner,agent,5,0,1
5.520775318145752,0,0,3,demo-owner,interactive,10,3,1
5.520775318145752,0,0,3,other-owner,agent,5,0,1
5.570494174957275,0,0,3,demo-owner,agent,5,0,1
5.570494174957275,0,0,3,demo-owner,interactive,10,3,1
5.570494174957275,0,0,3,other-owner,agent,5,0,1
5.620333194732666,0,0,3,demo-owner,agent,5,0,1
5.620333194732666,0,0,3,demo-owner,interactive,10,3,1
5.620333194732666,0,0,3,other-owner,agent,5,0,1
5.6796393394470215,0,0,3,demo-owner,agent,5,0,1
5.6796393394470215,0,0,3,demo-owner,interactive,10,3,1
5.6796393394470215,0,0,3,other-owner,agent,5,0,1
5.719933271408081,0,0,3,demo-owner,agent,5,0,1
5.719933271408081,0,0,3,demo-owner,interactive,10,3,1
5.719933271408081,0,0,3,other-owner,agent,5,0,1
5.7712202072143555,0,0,3,demo-owner,agent,5,0,1
5.7712202072143555,0,0,3,demo-owner,interactive,10,3,1
5.7712202072143555,0,0,3,other-owner,agent,5,0,1
5.820370197296143,0,0,3,demo-owner,agent,5,0,1
5.820370197296143,0,0,3,demo-owner,interactive,10,3,1
5.820370197296143,0,0,3,other-owner,agent,5,0,1
5.880282163619995,0,0,3,demo-owner,agent,5,0,1
5.880282163619995,0,0,3,demo-owner,interactive,10,3,1
5.880282163619995,0,0,3,other-owner,agent,5,0,1
5.9210522174835205,0,0,3,demo-owner,agent,5,0,1
5.9210522174835205,0,0,3,demo-owner,interactive,10,3,1
5.9210522174835205,0,0,3,other-owner,agent,5,0,1
5.970753192901611,0,0,3,demo-owner,agent,5,0,1
5.970753192901611,0,0,3,demo-owner,interactive,10,3,1
5.970753192901611,0,0,3,other-owner,agent,5,0,1
6.027892112731934,0,0,2,demo-owner,agent,5,0,1
6.027892112731934,0,0,2,demo-owner,interactive,10,2,1
6.027892112731934,0,0,2,other-owner,agent,5,0,1
6.070347309112549,0,0,2,demo-owner,agent,5,0,1
6.070347309112549,0,0,2,demo-owner,interactive,10,2,1
6.070347309112549,0,0,2,other-owner,agent,5,0,1
6.1202123165130615,0,0,1,demo-owner,agent,5,0,1
6.1202123165130615,0,0,1,demo-owner,interactive,10,1,1
6.1202123165130615,0,0,1,other-owner,agent,5,0,1
6.170592308044434,0,0,0,demo-owner,agent,5,0,1
6.170592308044434,0,0,0,demo-owner,interactive,10,0,1
6.170592308044434,0,0,0,other-owner,agent,5,0,1
