time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.278533935546875,0,3,10,demo-owner,interactive,10,3,1
0.278533935546875,0,3,10,other-owner,agent,5,5,1
0.3302309513092041,0,3,10,demo-owner,agent,5,5,1
0.3302309513092041,0,3,10,demo-owner,interactive,10,3,1
0.3302309513092041,0,3,10,other-owner,agent,5,5,1
0.3788108825683594,1,3,10,demo-owner,agent,5,5,1
0.3788108825683594,1,3,10,demo-owner,interactive,10,4,1
0.3788108825683594,1,3,10,other-owner,agent,5,5,1
0.4295358657836914,0,3,10,demo-owner,agent,5,5,1
0.4295358657836914,0,3,10,demo-owner,interactive,10,3,1
0.4295358657836914,0,3,10,other-owner,agent,5,5,1
0.4786529541015625,0,3,10,demo-owner,agent,5,5,1
0.4786529541015625,0,3,10,demo-owner,interactive,10,3,1
0.4786529541015625,0,3,10,other-owner,agent,5,5,1
0.529404878616333,0,3,10,demo-owner,agent,5,5,1
0.529404878616333,0,3,10,demo-owner,interactive,10,3,1
0.529404878616333,0,3,10,other-owner,agent,5,5,1
0.5801968574523926,1,3,10,demo-owner,agent,5,5,1
0.5801968574523926,1,3,10,demo-owner,interactive,10,4,1
0.5801968574523926,1,3,10,other-owner,agent,5,5,1
0.6299569606781006,0,3,10,demo-owner,agent,5,5,1
0.6299569606781006,0,3,10,demo-owner,interactive,10,3,1
0.6299569606781006,0,3,10,other-owner,agent,5,5,1
0.6791820526123047,0,3,10,demo-owner,agent,5,5,1
0.6791820526123047,0,3,10,demo-owner,interactive,10,3,1
0.6791820526123047,0,3,10,other-owner,agent,5,5,1
0.7296140193939209,0,3,10,demo-owner,agent,5,5,1
0.7296140193939209,0,3,10,demo-owner,interactive,10,3,1
0.7296140193939209,0,3,10,other-owner,agent,5,5,1
0.7796399593353271,1,3,10,demo-owner,agent,5,5,1
0.7796399593353271,1,3,10,demo-owner,interactive,10,4,1
0.7796399593353271,1,3,10,other-owner,agent,5,5,1
0.8280868530273438,0,3,10,demo-owner,agent,5,5,1
0.8280868530273438,0,3,10,demo-owner,interactive,10,3,1
0.8280868530273438,0,3,10,other-owner,agent,5,5,1
0.8782269954681396,0,1,10,demo-owner,agent,5,4,1
0.8782269954681396,0,1,10,demo-owner,interactive,10,3,1
0.8782269954681396,0,1,10,other-owner,agent,5,4,1
0.9288609027862549,0,3,10,demo-owner,agent,5,5,1
0.9288609027862549,0,3,10,demo-owner,interactive,10,3,1
0.9288609027862549,0,3,10,other-owner,agent,5,5,1
0.9801290035247803,1,3,10,demo-owner,agent,5,5,1
0.9801290035247803,1,3,10,demo-owner,interactive,10,4,1
0.9801290035247803,1,3,10,other-owner,agent,5,5,1
1.031106948852539,2,3,10,demo-owner,agent,5,5,1
1.031106948852539,2,3,10,demo-owner,interactive,10,5,1
1.031106948852539,2,3,10,other-owner,agent,5,5,1
1.0786478519439697,0,3,10,demo-owner,agent,5,5,1
1.0786478519439697,0,3,10,demo-owner,interactive,10,3,1
1.0786478519439697,0,3,10,other-owner,agent,5,5,1
1.1298739910125732,0,3,10,demo-owner,agent,5,5,1
1.1298739910125732,0,3,10,demo-owner,interactive,10,3,1
1.1298739910125732,0,3,10,other-owner,agent,5,5,1
1.1810829639434814,1,3,10,demo-owner,agent,5,5,1
1.1810829639434814,1,3,10,demo-owner,interactive,10,4,1
1.1810829639434814,1,3,10,other-owner,agent,5,5,1
1.2300529479980469,2,3,10,demo-owner,agent,5,5,1
1.2300529479980469,2,3,10,demo-owner,interactive,10,5,1
1.2300529479980469,2,3,10,other-owner,agent,5,5,1
1.2793588638305664,0,3,10,demo-owner,agent,5,5,1
1.2793588638305664,0,3,10,demo-owner,interactive,10,3,1
1.2793588638305664,0,3,10,other-owner,agent,5,5,1
1.3324918746948242,0,3,10,demo-owner,agent,5,5,1
1.3324918746948242,0,3,10,demo-owner,interactive,10,3,1
1.3324918746948242,0,3,10,other-owner,agent,5,5,1
1.3795478343963623,1,3,10,demo-owner,agent,5,5,1
1.3795478343963623,1,3,10,demo-owner,interactive,10,4,1
1.3795478343963623,1,3,10,other-owner,agent,5,5,1
1.4302549362182617,2,3,10,demo-owner,agent,5,5,1
1.4302549362182617,2,3,10,demo-owner,interactive,10,5,1
1.4302549362182617,2,3,10,other-owner,agent,5,5,1
1.4793689250946045,1,3,10,demo-owner,agent,5,5,1
1.4793689250946045,1,3,10,demo-owner,interactive,10,4,1
1.4793689250946045,1,3,10,other-owner,agent,5,5,1
1.529114007949829,0,3,10,demo-owner,agent,5,5,1
1.529114007949829,0,3,10,demo-owner,interactive,10,3,1
1.529114007949829,0,3,10,other-owner,agent,5,5,1
1.5791079998016357,1,3,10,demo-owner,agent,5,5,1
1.5791079998016357,1,3,10,demo-owner,interactive,10,4,1
1.5791079998016357,1,3,10,other-owner,agent,5,5,1
1.628998041152954,2,3,10,demo-owner,agent,5,5,1
1.628998041152954,2,3,10,demo-owner,interactive,10,5,1
1.628998041152954,2,3,10,other-owner,agent,5,5,1
1.679060935974121,1,3,10,demo-owner,agent,5,5,1
1.679060935974121,1,3,10,demo-owner,interactive,10,4,1
1.679060935974121,1,3,10,other-owner,agent,5,5,1
1.7295598983764648,0,3,10,demo-owner,agent,5,5,1
1.7295598983764648,0,3,10,demo-owner,interactive,10,3,1
1.7295598983764648,0,3,10,other-owner,agent,5,5,1
1.7795898914337158,1,3,10,demo-owner,agent,5,5,1
1.7795898914337158,1,3,10,demo-owner,interactive,10,4,1
1.7795898914337158,1,3,10,other-owner,agent,5,5,1
1.831913948059082,2,3,10,demo-owner,agent,5,5,1
1.831913948059082,2,3,10,demo-owner,interactive,10,5,1
1.831913948059082,2,3,10,other-owner,agent,5,5,1
1.878566026687622,0,4,10,demo-owner,agent,5,5,1
1.878566026687622,0,4,10,demo-owner,interactive,10,4,1
1.878566026687622,0,4,10,other-owner,agent,5,5,1
1.9291539192199707,0,3,10,demo-owner,agent,5,5,1
1.9291539192199707,0,3,10,demo-owner,interactive,10,3,1
1.9291539192199707,0,3,10,other-owner,agent,5,5,1
1.9786200523376465,1,3,10,demo-owner,agent,5,5,1
1.9786200523376465,1,3,10,demo-owner,interactive,10,4,1
1.9786200523376465,1,3,10,other-owner,agent,5,5,1
2.0318949222564697,2,3,10,demo-owner,agent,5,5,1
2.0318949222564697,2,3,10,demo-owner,interactive,10,5,1
2.0318949222564697,2,3,10,other-owner,agent,5,5,1
2.0789928436279297,0,3,10,demo-owner,agent,5,5,1
2.0789928436279297,0,3,10,demo-owner,interactive,10,3,1
2.0789928436279297,0,3,10,other-owner,agent,5,5,1
2.128527879714966,0,3,10,demo-owner,agent,5,5,1
2.128527879714966,0,3,10,demo-owner,interactive,10,3,1
2.128527879714966,0,3,10,other-owner,agent,5,5,1
2.1789729595184326,1,3,10,demo-owner,agent,5,5,1
2.1789729595184326,1,3,10,demo-owner,interactive,10,4,1
2.1789729595184326,1,3,10,other-owner,agent,5,5,1
2.2297399044036865,2,3,10,demo-owner,agent,5,5,1
2.2297399044036865,2,3,10,demo-owner,interactive,10,5,1
2.2297399044036865,2,3,10,other-owner,agent,5,5,1
2.279003858566284,0,3,10,demo-owner,agent,5,5,1
2.279003858566284,0,3,10,demo-owner,interactive,10,3,1
2.279003858566284,0,3,10,other-owner,agent,5,5,1
2.3299689292907715,0,3,10,demo-owner,agent,5,5,1
2.3299689292907715,0,3,10,demo-owner,interactive,10,3,1
2.3299689292907715,0,3,10,other-owner,agent,5,5,1
2.3799240589141846,1,3,10,demo-owner,agent,5,5,1
2.3799240589141846,1,3,10,demo-owner,interactive,10,4,1
2.3799240589141846,1,3,10,other-owner,agent,5,5,1
2.429443836212158,2,3,10,demo-owner,agent,5,5,1
2.429443836212158,2,3,10,demo-owner,interactive,10,5,1
2.429443836212158,2,3,10,other-owner,agent,5,5,1
2.4810638427734375,1,3,10,demo-owner,agent,5,5,1
2.4810638427734375,1,3,10,demo-owner,interactive,10,4,1
2.4810638427734375,1,3,10,other-owner,agent,5,5,1
2.532489061355591,0,3,10,demo-owner,agent,5,5,1
2.532489061355591,0,3,10,demo-owner,interactive,10,3,1
2.532489061355591,0,3,10,other-owner,agent,5,5,1
2.5785679817199707,1,3,10,demo-owner,agent,5,5,1
2.5785679817199707,1,3,10,demo-owner,interactive,10,4,1
2.5785679817199707,1,3,10,other-owner,agent,5,5,1
2.632256031036377,2,3,10,demo-owner,agent,5,5,1
2.632256031036377,2,3,10,demo-owner,interactive,10,5,1
2.632256031036377,2,3,10,other-owner,agent,5,5,1
2.6796810626983643,1,3,10,demo-owner,agent,5,5,1
2.6796810626983643,1,3,10,demo-owner,interactive,10,4,1
2.6796810626983643,1,3,10,other-owner,agent,5,5,1
2.7296559810638428,0,3,10,demo-owner,agent,5,5,1
2.7296559810638428,0,3,10,demo-owner,interactive,10,3,1
2.7296559810638428,0,3,10,other-owner,agent,5,5,1
2.780259847640991,1,3,10,demo-owner,agent,5,5,1
2.780259847640991,1,3,10,demo-owner,interactive,10,4,1
2.780259847640991,1,3,10,other-owner,agent,5,5,1
2.8301289081573486,2,3,10,demo-owner,agent,5,5,1
2.8301289081573486,2,3,10,demo-owner,interactive,10,5,1
2.8301289081573486,2,3,10,other-owner,agent,5,5,1
2.8797099590301514,0,4,10,demo-owner,agent,5,5,1
2.8797099590301514,0,4,10,demo-owner,interactive,10,4,1
2.8797099590301514,0,4,10,other-owner,agent,5,5,1
2.9315619468688965,0,3,10,demo-owner,agent,5,5,1
2.9315619468688965,0,3,10,demo-owner,interactive,10,3,1
2.9315619468688965,0,3,10,other-owner,agent,5,5,1
2.9801769256591797,0,4,10,demo-owner,agent,5,5,1
2.9801769256591797,0,4,10,demo-owner,interactive,10,4,1
2.9801769256591797,0,4,10,other-owner,agent,5,5,1
3.0309009552001953,1,4,10,demo-owner,agent,5,5,1
3.0309009552001953,1,4,10,demo-owner,interactive,10,5,1
3.0309009552001953,1,4,10,other-owner,agent,5,5,1
3.0787830352783203,0,3,10,demo-owner,agent,5,5,1
3.0787830352783203,0,3,10,demo-owner,interactive,10,3,1
3.0787830352783203,0,3,10,other-owner,agent,5,5,1
3.1293740272521973,0,3,10,demo-owner,agent,5,5,1
3.1293740272521973,0,3,10,demo-owner,interactive,10,3,1
3.1293740272521973,0,3,10,other-owner,agent,5,5,1
3.179677963256836,0,3,10,demo-owner,agent,5,5,1
3.179677963256836,0,3,10,demo-owner,interactive,10,3,1
3.179677963256836,0,3,10,other-owner,agent,5,5,1
3.2295329570770264,1,3,10,demo-owner,agent,5,5,1
3.2295329570770264,1,3,10,demo-owner,interactive,10,4,1
3.2295329570770264,1,3,10,other-owner,agent,5,5,1
3.2780849933624268,0,1,10,demo-owner,agent,5,5,1
3.2780849933624268,0,1,10,demo-owner,interactive,10,3,1
3.2780849933624268,0,1,10,other-owner,agent,5,3,1
3.331475019454956,0,3,10,demo-owner,agent,5,5,1
3.331475019454956,0,3,10,demo-owner,interactive,10,3,1
3.331475019454956,0,3,10,other-owner,agent,5,5,1
3.3796708583831787,0,3,10,demo-owner,agent,5,5,1
3.3796708583831787,0,3,10,demo-owner,interactive,10,3,1
3.3796708583831787,0,3,10,other-owner,agent,5,5,1
3.429533004760742,1,3,10,demo-owner,agent,5,5,1
3.429533004760742,1,3,10,demo-owner,interactive,10,4,1
3.429533004760742,1,3,10,other-owner,agent,5,5,1
3.4793050289154053,2,3,10,demo-owner,agent,5,5,1
3.4793050289154053,2,3,10,demo-owner,interactive,10,5,1
3.4793050289154053,2,3,10,other-owner,agent,5,5,1
3.529705047607422,0,3,10,demo-owner,agent,5,5,1
3.529705047607422,0,3,10,demo-owner,interactive,10,3,1
3.529705047607422,0,3,10,other-owner,agent,5,5,1
3.5792369842529297,0,3,10,demo-owner,agent,5,5,1
3.5792369842529297,0,3,10,demo-owner,interactive,10,3,1
3.5792369842529297,0,3,10,other-owner,agent,5,5,1
3.6304759979248047,1,3,10,demo-owner,agent,5,5,1
3.6304759979248047,1,3,10,demo-owner,interactive,10,4,1
3.6304759979248047,1,3,10,other-owner,agent,5,5,1
3.6794018745422363,2,3,10,demo-owner,agent,5,5,1
3.6794018745422363,2,3,10,demo-owner,interactive,10,5,1
3.6794018745422363,2,3,10,other-owner,agent,5,5,1
3.7294528484344482,0,3,10,demo-owner,agent,5,5,1
3.7294528484344482,0,3,10,demo-owner,interactive,10,3,1
3.7294528484344482,0,3,10,other-owner,agent,5,5,1
3.779667854309082,0,3,10,demo-owner,agent,5,5,1
3.779667854309082,0,3,10,demo-owner,interactive,10,3,1
3.779667854309082,0,3,10,other-owner,agent,5,5,1
3.832871913909912,1,3,10,demo-owner,agent,5,5,1
3.832871913909912,1,3,10,demo-owner,interactive,10,4,1
3.832871913909912,1,3,10,other-owner,agent,5,5,1
3.8805088996887207,2,3,10,demo-owner,agent,5,5,1
3.8805088996887207,2,3,10,demo-owner,interactive,10,5,1
3.8805088996887207,2,3,10,other-owner,agent,5,5,1
3.929041862487793,0,3,10,demo-owner,agent,5,5,1
3.929041862487793,0,3,10,demo-owner,interactive,10,3,1
3.929041862487793,0,3,10,other-owner,agent,5,5,1
3.9799158573150635,0,3,10,demo-owner,agent,5,5,1
3.9799158573150635,0,3,10,demo-owner,interactive,10,3,1
3.9799158573150635,0,3,10,other-owner,agent,5,5,1
4.028477907180786,1,3,10,demo-owner,agent,5,5,1
4.028477907180786,1,3,10,demo-owner,interactive,10,4,1
4.028477907180786,1,3,10,other-owner,agent,5,5,1
4.079495906829834,2,3,10,demo-owner,agent,5,5,1
4.079495906829834,2,3,10,demo-owner,interactive,10,5,1
4.079495906829834,2,3,10,other-owner,agent,5,5,1
4.129730939865112,0,3,10,demo-owner,agent,5,5,1
4.129730939865112,0,3,10,demo-owner,interactive,10,3,1
4.129730939865112,0,3,10,other-owner,agent,5,5,1
4.180076837539673,0,3,10,demo-owner,agent,5,5,1
4.180076837539673,0,3,10,demo-owner,interactive,10,3,1
4.180076837539673,0,3,10,other-owner,agent,5,5,1
4.231299877166748,1,3,10,demo-owner,agent,5,5,1
4.231299877166748,1,3,10,demo-owner,interactive,10,4,1
4.231299877166748,1,3,10,other-owner,agent,5,5,1
4.2814249992370605,2,3,10,demo-owner,agent,5,5,1
4.2814249992370605,2,3,10,demo-owner,interactive,10,5,1
4.2814249992370605,2,3,10,other-owner,agent,5,5,1
4.328587055206299,0,3,10,demo-owner,agent,5,5,1
4.328587055206299,0,3,10,demo-owner,interactive,10,3,1
4.328587055206299,0,3,10,other-owner,agent,5,5,1
4.379606008529663,0,3,10,demo-owner,agent,5,5,1
4.379606008529663,0,3,10,demo-owner,interactive,10,3,1
4.379606008529663,0,3,10,other-owner,agent,5,5,1
4.430018901824951,1,3,10,demo-owner,agent,5,5,1
4.430018901824951,1,3,10,demo-owner,interactive,10,4,1
4.430018901824951,1,3,10,other-owner,agent,5,5,1
4.479513883590698,2,3,10,demo-owner,agent,5,5,1
4.479513883590698,2,3,10,demo-owner,interactive,10,5,1
4.479513883590698,2,3,10,other-owner,agent,5,5,1
4.529577016830444,0,3,10,demo-owner,agent,5,5,1
4.529577016830444,0,3,10,demo-owner,interactive,10,3,1
4.529577016830444,0,3,10,other-owner,agent,5,5,1
4.582735061645508,0,3,10,demo-owner,agent,5,5,1
4.582735061645508,0,3,10,demo-owner,interactive,10,3,1
4.582735061645508,0,3,10,other-owner,agent,5,5,1
4.63309383392334,1,3,10,demo-owner,agent,5,5,1
4.63309383392334,1,3,10,demo-owner,interactive,10,4,1
4.63309383392334,1,3,10,other-owner,agent,5,5,1
4.6795148849487305,2,3,10,demo-owner,agent,5,5,1
4.6795148849487305,2,3,10,demo-owner,interactive,10,5,1
4.6795148849487305,2,3,10,other-owner,agent,5,5,1
4.730804920196533,0,3,10,demo-owner,agent,5,5,1
4.730804920196533,0,3,10,demo-owner,interactive,10,3,1
4.730804920196533,0,3,10,other-owner,agent,5,5,1
4.779649019241333,0,3,10,demo-owner,agent,5,5,1
4.779649019241333,0,3,10,demo-owner,interactive,10,3,1
4.779649019241333,0,3,10,other-owner,agent,5,5,1
4.829895973205566,1,3,10,demo-owner,agent,5,5,1
4.829895973205566,1,3,10,demo-owner,interactive,10,4,1
4.829895973205566,1,3,10,other-owner,agent,5,5,1
4.880274057388306,2,3,10,demo-owner,agent,5,5,1
4.880274057388306,2,3,10,demo-owner,interactive,10,5,1
4.880274057388306,2,3,10,other-owner,agent,5,5,1
4.929509878158569,0,3,10,demo-owner,agent,5,5,1
4.929509878158569,0,3,10,demo-owner,interactive,10,3,1
4.929509878158569,0,3,10,other-owner,agent,5,5,1
4.982615947723389,0,3,10,demo-owner,agent,5,5,1
4.982615947723389,0,3,10,demo-owner,interactive,10,3,1
4.982615947723389,0,3,10,other-owner,agent,5,5,1
5.029152870178223,1,3,10,demo-owner,agent,5,5,1
5.029152870178223,1,3,10,demo-owner,interactive,10,4,1
5.029152870178223,1,3,10,other-owner,agent,5,5,1
5.079264879226685,2,3,10,demo-owner,agent,5,5,1
5.079264879226685,2,3,10,demo-owner,interactive,10,5,1
5.079264879226685,2,3,10,other-owner,agent,5,5,1
5.12919282913208,0,3,10,demo-owner,agent,5,5,1
5.12919282913208,0,3,10,demo-owner,interactive,10,3,1
5.12919282913208,0,3,10,other-owner,agent,5,5,1
5.17904806137085,0,3,10,demo-owner,agent,5,5,1
5.17904806137085,0,3,10,demo-owner,interactive,10,3,1
5.17904806137085,0,3,10,other-owner,agent,5,5,1
5.22983193397522,1,3,10,demo-owner,agent,5,5,1
5.22983193397522,1,3,10,demo-owner,interactive,10,4,1
5.22983193397522,1,3,10,other-owner,agent,5,5,1
5.2808098793029785,2,3,10,demo-owner,agent,5,5,1
5.2808098793029785,2,3,10,demo-owner,interactive,10,5,1
5.2808098793029785,2,3,10,other-owner,agent,5,5,1
5.329519033432007,0,3,10,demo-owner,agent,5,5,1
5.329519033432007,0,3,10,demo-owner,interactive,10,3,1
5.329519033432007,0,3,10,other-owner,agent,5,5,1
5.380115985870361,0,3,10,demo-owner,agent,5,5,1
5.380115985870361,0,3,10,demo-owner,interactive,10,3,1
5.380115985870361,0,3,10,other-owner,agent,5,5,1
5.429296016693115,1,3,10,demo-owner,agent,5,5,1
5.429296016693115,1,3,10,demo-owner,interactive,10,4,1
5.429296016693115,1,3,10,other-owner,agent,5,5,1
5.482496023178101,2,3,10,demo-owner,agent,5,5,1
5.482496023178101,2,3,10,demo-owner,interactive,10,5,1
5.482496023178101,2,3,10,other-owner,agent,5,5,1
5.529115915298462,0,3,10,demo-owner,agent,5,5,1
5.529115915298462,0,3,10,demo-owner,interactive,10,3,1
5.529115915298462,0,3,10,other-owner,agent,5,5,1
5.579596042633057,0,3,10,demo-owner,agent,5,5,1
5.579596042633057,0,3,10,demo-owner,interactive,10,3,1
5.579596042633057,0,3,10,other-owner,agent,5,5,1
5.628514051437378,1,3,10,demo-owner,agent,5,5,1
5.628514051437378,1,3,10,demo-owner,interactive,10,4,1
5.628514051437378,1,3,10,other-owner,agent,5,5,1
5.679664850234985,2,3,10,demo-owner,agent,5,5,1
5.679664850234985,2,3,10,demo-owner,interactive,10,5,1
5.679664850234985,2,3,10,other-owner,agent,5,5,1
5.7282328605651855,0,3,10,demo-owner,agent,5,5,1
5.7282328605651855,0,3,10,demo-owner,interactive,10,3,1
5.7282328605651855,0,3,10,other-owner,agent,5,5,1
5.779177904129028,0,3,10,demo-owner,agent,5,5,1
5.779177904129028,0,3,10,demo-owner,interactive,10,3,1
5.779177904129028,0,3,10,other-owner,agent,5,5,1
5.829088926315308,1,3,10,demo-owner,agent,5,5,1
5.829088926315308,1,3,10,demo-owner,interactive,10,4,1
5.829088926315308,1,3,10,other-owner,agent,5,5,1
5.880406856536865,2,3,10,demo-owner,agent,5,5,1
5.880406856536865,2,3,10,demo-owner,interactive,10,5,1
5.880406856536865,2,3,10,other-owner,agent,5,5,1
5.93049693107605,2,3,10,demo-owner,agent,5,5,1
5.93049693107605,2,3,10,demo-owner,interactive,10,5,1
5.93049693107605,2,3,10,other-owner,agent,5,5,1
5.9785380363464355,0,3,10,demo-owner,agent,5,5,1
5.9785380363464355,0,3,10,demo-owner,interactive,10,3,1
5.9785380363464355,0,3,10,other-owner,agent,5,5,1
6.029279947280884,0,3,10,demo-owner,agent,5,5,1
6.029279947280884,0,3,10,demo-owner,interactive,10,3,1
6.029279947280884,0,3,10,other-owner,agent,5,5,1
6.079417943954468,0,3,10,demo-owner,agent,5,5,1
6.079417943954468,0,3,10,demo-owner,interactive,10,3,1
6.079417943954468,0,3,10,other-owner,agent,5,5,1
6.130636930465698,0,3,10,demo-owner,agent,5,5,1
6.130636930465698,0,3,10,demo-owner,interactive,10,3,1
6.130636930465698,0,3,10,other-owner,agent,5,5,1
6.178258895874023,0,0,10,demo-owner,agent,5,5,1
6.178258895874023,0,0,10,demo-owner,interactive,10,0,1
6.178258895874023,0,0,10,other-owner,agent,5,5,1
6.2290940284729,0,0,10,demo-owner,agent,5,5,1
6.2290940284729,0,0,10,demo-owner,interactive,10,0,1
6.2290940284729,0,0,10,other-owner,agent,5,5,1
6.2794270515441895,0,0,10,demo-owner,agent,5,5,1
6.2794270515441895,0,0,10,demo-owner,interactive,10,0,1
6.2794270515441895,0,0,10,other-owner,agent,5,5,1
6.329813003540039,0,0,10,demo-owner,agent,5,5,1
6.329813003540039,0,0,10,demo-owner,interactive,10,0,1
6.329813003540039,0,0,10,other-owner,agent,5,5,1
6.382235050201416,0,0,10,demo-owner,agent,5,5,1
6.382235050201416,0,0,10,demo-owner,interactive,10,0,1
6.382235050201416,0,0,10,other-owner,agent,5,5,1
6.431150913238525,0,0,10,demo-owner,agent,5,5,1
6.431150913238525,0,0,10,demo-owner,interactive,10,0,1
6.431150913238525,0,0,10,other-owner,agent,5,5,1
6.479027986526489,0,0,10,demo-owner,agent,5,5,1
6.479027986526489,0,0,10,demo-owner,interactive,10,0,1
6.479027986526489,0,0,10,other-owner,agent,5,5,1
6.528914928436279,0,0,10,demo-owner,agent,5,5,1
6.528914928436279,0,0,10,demo-owner,interactive,10,0,1
6.528914928436279,0,0,10,other-owner,agent,5,5,1
