time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.862307071685791,0,2,10,other-owner,agent,5,5,1
1.9154670238494873,0,2,10,demo-owner,agent,5,5,1
1.9154670238494873,0,2,10,demo-owner,interactive,10,2,1
1.9154670238494873,0,2,10,other-owner,agent,5,5,1
1.9622690677642822,0,1,10,demo-owner,agent,5,5,1
1.9622690677642822,0,1,10,demo-owner,interactive,10,2,1
1.9622690677642822,0,1,10,other-owner,agent,5,4,1
2.0114059448242188,1,2,10,demo-owner,agent,2,5,2
2.0114059448242188,1,2,10,demo-owner,interactive,10,3,1
2.0114059448242188,1,2,10,other-owner,agent,2,5,2
2.0621089935302734,0,0,10,demo-owner,agent,2,4,2
2.0621089935302734,0,0,10,demo-owner,interactive,10,2,1
2.0621089935302734,0,0,10,other-owner,agent,2,4,2
2.112733840942383,0,0,10,demo-owner,agent,2,4,2
2.112733840942383,0,0,10,demo-owner,interactive,10,3,1
2.112733840942383,0,0,10,other-owner,agent,2,3,2
2.1641058921813965,0,0,6,demo-owner,agent,2,2,2
2.1641058921813965,0,0,6,demo-owner,interactive,10,2,1
2.1641058921813965,0,0,6,other-owner,agent,2,2,2
2.2120790481567383,0,0,6,demo-owner,agent,2,1,2
2.2120790481567383,0,0,6,demo-owner,interactive,10,3,1
2.2120790481567383,0,0,6,other-owner,agent,2,2,2
2.261693000793457,0,0,4,demo-owner,agent,2,1,2
2.261693000793457,0,0,4,demo-owner,interactive,10,2,1
2.261693000793457,0,0,4,other-owner,agent,2,1,2
2.3124618530273438,0,0,6,demo-owner,agent,2,2,2
2.3124618530273438,0,0,6,demo-owner,interactive,10,2,1
2.3124618530273438,0,0,6,other-owner,agent,2,2,2
2.3623569011688232,0,0,6,demo-owner,agent,2,2,2
2.3623569011688232,0,0,6,demo-owner,interactive,10,2,1
2.3623569011688232,0,0,6,other-owner,agent,2,2,2
2.411745071411133,0,0,5,demo-owner,agent,2,2,2
2.411745071411133,0,0,5,demo-owner,interactive,10,2,1
2.411745071411133,0,0,5,other-owner,agent,2,1,2
2.4623730182647705,0,0,6,demo-owner,agent,2,2,2
2.4623730182647705,0,0,6,demo-owner,interactive,10,2,1
2.4623730182647705,0,0,6,other-owner,agent,2,2,2
2.5124728679656982,0,0,5,demo-owner,agent,2,2,2
2.5124728679656982,0,0,5,demo-owner,interactive,10,2,1
2.5124728679656982,0,0,5,other-owner,agent,2,1,2
2.562954902648926,0,0,6,demo-owner,agent,2,2,2
2.562954902648926,0,0,6,demo-owner,interactive,10,2,1
2.562954902648926,0,0,6,other-owner,agent,2,2,2
2.612122058868408,0,0,6,demo-owner,agent,2,2,2
2.612122058868408,0,0,6,demo-owner,interactive,10,2,1
2.612122058868408,0,0,6,other-owner,agent,2,2,2
2.6627109050750732,0,0,6,demo-owner,agent,2,2,2
2.6627109050750732,0,0,6,demo-owner,interactive,10,2,1
2.6627109050750732,0,0,6,other-owner,agent,2,2,2
2.713862895965576,0,0,6,demo-owner,agent,2,2,2
2.713862895965576,0,0,6,demo-owner,interactive,10,2,1
2.713862895965576,0,0,6,other-owner,agent,2,2,2
2.762784957885742,0,0,6,demo-owner,agent,2,2,2
2.762784957885742,0,0,6,demo-owner,interactive,10,2,1
2.762784957885742,0,0,6,other-owner,agent,2,2,2
2.8124630451202393,0,0,6,demo-owner,agent,2,2,2
2.8124630451202393,0,0,6,demo-owner,interactive,10,2,1
2.8124630451202393,0,0,6,other-owner,agent,2,2,2
2.8630130290985107,0,0,6,demo-owner,agent,2,2,2
2.8630130290985107,0,0,6,demo-owner,interactive,10,2,1
2.8630130290985107,0,0,6,other-owner,agent,2,2,2
2.9121038913726807,0,0,6,demo-owner,agent,2,2,2
2.9121038913726807,0,0,6,demo-owner,interactive,10,2,1
2.9121038913726807,0,0,6,other-owner,agent,2,2,2
2.963212013244629,0,0,6,demo-owner,agent,2,2,2
2.963212013244629,0,0,6,demo-owner,interactive,10,2,1
2.963212013244629,0,0,6,other-owner,agent,2,2,2
3.0153279304504395,0,0,6,demo-owner,agent,2,2,2
3.0153279304504395,0,0,6,demo-owner,interactive,10,2,1
3.0153279304504395,0,0,6,other-owner,agent,2,2,2
3.061677932739258,0,0,6,demo-owner,agent,2,2,2
3.061677932739258,0,0,6,demo-owner,interactive,10,2,1
3.061677932739258,0,0,6,other-owner,agent,2,2,2
3.114353895187378,0,0,6,demo-owner,agent,2,2,2
3.114353895187378,0,0,6,demo-owner,interactive,10,2,1
3.114353895187378,0,0,6,other-owner,agent,2,2,2
3.1628620624542236,0,0,6,demo-owner,agent,2,2,2
3.1628620624542236,0,0,6,demo-owner,interactive,10,2,1
3.1628620624542236,0,0,6,other-owner,agent,2,2,2
3.2122039794921875,0,0,6,demo-owner,agent,2,2,2
3.2122039794921875,0,0,6,demo-owner,interactive,10,2,1
3.2122039794921875,0,0,6,other-owner,agent,2,2,2
3.263692855834961,0,0,6,demo-owner,agent,2,2,2
3.263692855834961,0,0,6,demo-owner,interactive,10,2,1
3.263692855834961,0,0,6,other-owner,agent,2,2,2
3.3121249675750732,0,0,6,demo-owner,agent,2,2,2
3.3121249675750732,0,0,6,demo-owner,interactive,10,2,1
3.3121249675750732,0,0,6,other-owner,agent,2,2,2
3.362946033477783,0,0,6,demo-owner,agent,2,2,2
3.362946033477783,0,0,6,demo-owner,interactive,10,2,1
3.362946033477783,0,0,6,other-owner,agent,2,2,2
3.4130449295043945,0,0,6,demo-owner,agent,2,2,2
3.4130449295043945,0,0,6,demo-owner,interactive,10,2,1
3.4130449295043945,0,0,6,other-owner,agent,2,2,2
3.464590072631836,0,0,6,demo-owner,agent,2,2,2
3.464590072631836,0,0,6,demo-owner,interactive,10,2,1
3.464590072631836,0,0,6,other-owner,agent,2,2,2
3.511760950088501,0,0,6,demo-owner,agent,2,2,2
3.511760950088501,0,0,6,demo-owner,interactive,10,2,1
3.511760950088501,0,0,6,other-owner,agent,2,2,2
3.5615549087524414,0,0,6,demo-owner,agent,2,2,2
3.5615549087524414,0,0,6,demo-owner,interactive,10,2,1
3.5615549087524414,0,0,6,other-owner,agent,2,2,2
3.612786054611206,0,0,6,demo-owner,agent,2,2,2
3.612786054611206,0,0,6,demo-owner,interactive,10,2,1
3.612786054611206,0,0,6,other-owner,agent,2,2,2
3.6625609397888184,0,0,6,demo-owner,agent,2,2,2
3.6625609397888184,0,0,6,demo-owner,interactive,10,2,1
3.6625609397888184,0,0,6,other-owner,agent,2,2,2
3.7113239765167236,0,0,6,demo-owner,agent,2,2,2
3.7113239765167236,0,0,6,demo-owner,interactive,10,2,1
3.7113239765167236,0,0,6,other-owner,agent,2,2,2
3.763486862182617,0,0,6,demo-owner,agent,2,2,2
3.763486862182617,0,0,6,demo-owner,interactive,10,2,1
3.763486862182617,0,0,6,other-owner,agent,2,2,2
3.812608003616333,0,0,6,demo-owner,agent,2,2,2
3.812608003616333,0,0,6,demo-owner,interactive,10,2,1
3.812608003616333,0,0,6,other-owner,agent,2,2,2
3.8627729415893555,0,0,6,demo-owner,agent,2,2,2
3.8627729415893555,0,0,6,demo-owner,interactive,10,2,1
3.8627729415893555,0,0,6,other-owner,agent,2,2,2
3.9128239154815674,0,0,6,demo-owner,agent,2,2,2
3.9128239154815674,0,0,6,demo-owner,interactive,10,2,1
3.9128239154815674,0,0,6,other-owner,agent,2,2,2
3.962312936782837,0,0,6,demo-owner,agent,2,2,2
3.962312936782837,0,0,6,demo-owner,interactive,10,2,1
3.962312936782837,0,0,6,other-owner,agent,2,2,2
4.0117268562316895,0,0,6,demo-owner,agent,2,2,2
4.0117268562316895,0,0,6,demo-owner,interactive,10,2,1
4.0117268562316895,0,0,6,other-owner,agent,2,2,2
4.0627830028533936,0,0,6,demo-owner,agent,2,2,2
4.0627830028533936,0,0,6,demo-owner,interactive,10,2,1
4.0627830028533936,0,0,6,other-owner,agent,2,2,2
4.112344026565552,0,0,6,demo-owner,agent,2,2,2
4.112344026565552,0,0,6,demo-owner,interactive,10,2,1
4.112344026565552,0,0,6,other-owner,agent,2,2,2
4.162984848022461,0,0,6,demo-owner,agent,2,2,2
4.162984848022461,0,0,6,demo-owner,interactive,10,2,1
4.162984848022461,0,0,6,other-owner,agent,2,2,2
4.2117860317230225,0,0,6,demo-owner,agent,2,2,2
4.2117860317230225,0,0,6,demo-owner,interactive,10,2,1
4.2117860317230225,0,0,6,other-owner,agent,2,2,2
4.262598037719727,0,0,6,demo-owner,agent,2,2,2
4.262598037719727,0,0,6,demo-owner,interactive,10,2,1
4.262598037719727,0,0,6,other-owner,agent,2,2,2
4.313906908035278,0,0,6,demo-owner,agent,2,2,2
4.313906908035278,0,0,6,demo-owner,interactive,10,2,1
4.313906908035278,0,0,6,other-owner,agent,2,2,2
4.36309289932251,0,0,6,demo-owner,agent,2,2,2
4.36309289932251,0,0,6,demo-owner,interactive,10,2,1
4.36309289932251,0,0,6,other-owner,agent,2,2,2
4.412328004837036,0,0,6,demo-owner,agent,2,2,2
4.412328004837036,0,0,6,demo-owner,interactive,10,2,1
4.412328004837036,0,0,6,other-owner,agent,2,2,2
4.461863994598389,0,0,6,demo-owner,agent,2,2,2
4.461863994598389,0,0,6,demo-owner,interactive,10,2,1
4.461863994598389,0,0,6,other-owner,agent,2,2,2
4.512145042419434,0,0,6,demo-owner,agent,2,2,2
4.512145042419434,0,0,6,demo-owner,interactive,10,2,1
4.512145042419434,0,0,6,other-owner,agent,2,2,2
4.562973976135254,0,0,6,demo-owner,agent,2,2,2
4.562973976135254,0,0,6,demo-owner,interactive,10,2,1
4.562973976135254,0,0,6,other-owner,agent,2,2,2
4.612235069274902,0,0,6,demo-owner,agent,2,2,2
4.612235069274902,0,0,6,demo-owner,interactive,10,2,1
4.612235069274902,0,0,6,other-owner,agent,2,2,2
4.663064002990723,0,0,6,demo-owner,agent,2,2,2
4.663064002990723,0,0,6,demo-owner,interactive,10,2,1
4.663064002990723,0,0,6,other-owner,agent,2,2,2
4.713149070739746,0,0,6,demo-owner,agent,2,2,2
4.713149070739746,0,0,6,demo-owner,interactive,10,2,1
4.713149070739746,0,0,6,other-owner,agent,2,2,2
4.7619850635528564,0,0,6,demo-owner,agent,2,2,2
4.7619850635528564,0,0,6,demo-owner,interactive,10,2,1
4.7619850635528564,0,0,6,other-owner,agent,2,2,2
4.811851978302002,0,0,6,demo-owner,agent,2,2,2
4.811851978302002,0,0,6,demo-owner,interactive,10,2,1
4.811851978302002,0,0,6,other-owner,agent,2,2,2
4.862807035446167,0,0,6,demo-owner,agent,2,2,2
4.862807035446167,0,0,6,demo-owner,interactive,10,2,1
4.862807035446167,0,0,6,other-owner,agent,2,2,2
4.9182329177856445,0,0,6,demo-owner,agent,2,2,2
4.9182329177856445,0,0,6,demo-owner,interactive,10,2,1
4.9182329177856445,0,0,6,other-owner,agent,2,2,2
4.962162017822266,0,0,6,demo-owner,agent,2,2,2
4.962162017822266,0,0,6,demo-owner,interactive,10,2,1
4.962162017822266,0,0,6,other-owner,agent,2,2,2
5.0118279457092285,0,0,6,demo-owner,agent,5,2,3
5.0118279457092285,0,0,6,demo-owner,interactive,10,2,1
5.0118279457092285,0,0,6,other-owner,agent,5,2,3
5.062483072280884,0,0,6,demo-owner,agent,5,2,3
5.062483072280884,0,0,6,demo-owner,interactive,10,2,1
5.062483072280884,0,0,6,other-owner,agent,5,2,3
5.1128058433532715,0,0,6,demo-owner,agent,5,2,3
5.1128058433532715,0,0,6,demo-owner,interactive,10,2,1
5.1128058433532715,0,0,6,other-owner,agent,5,2,3
5.166149854660034,0,0,6,demo-owner,agent,5,2,3
5.166149854660034,0,0,6,demo-owner,interactive,10,2,1
5.166149854660034,0,0,6,other-owner,agent,5,2,3
5.2119879722595215,0,0,6,demo-owner,agent,5,2,3
5.2119879722595215,0,0,6,demo-owner,interactive,10,2,1
5.2119879722595215,0,0,6,other-owner,agent,5,2,3
5.263887882232666,0,0,6,demo-owner,agent,5,2,3
5.263887882232666,0,0,6,demo-owner,interactive,10,2,1
5.263887882232666,0,0,6,other-owner,agent,5,2,3
5.311629056930542,0,0,5,demo-owner,agent,5,1,3
5.311629056930542,0,0,5,demo-owner,interactive,10,2,1
5.311629056930542,0,0,5,other-owner,agent,5,2,3
5.363452911376953,0,0,6,demo-owner,agent,5,2,3
5.363452911376953,0,0,6,demo-owner,interactive,10,2,1
5.363452911376953,0,0,6,other-owner,agent,5,2,3
5.420599937438965,0,0,6,demo-owner,agent,5,2,3
5.420599937438965,0,0,6,demo-owner,interactive,10,2,1
5.420599937438965,0,0,6,other-owner,agent,5,2,3
5.4627509117126465,0,0,6,demo-owner,agent,5,2,3
5.4627509117126465,0,0,6,demo-owner,interactive,10,2,1
5.4627509117126465,0,0,6,other-owner,agent,5,2,3
5.512281894683838,0,0,7,demo-owner,agent,5,2,3
5.512281894683838,0,0,7,demo-owner,interactive,10,3,1
5.512281894683838,0,0,7,other-owner,agent,5,2,3
5.596860885620117,0,2,10,demo-owner,agent,5,5,3
5.596860885620117,0,2,10,demo-owner,interactive,10,2,1
5.596860885620117,0,2,10,other-owner,agent,5,5,3
5.612689018249512,0,2,10,demo-owner,agent,5,5,3
5.612689018249512,0,2,10,demo-owner,interactive,10,2,1
5.612689018249512,0,2,10,other-owner,agent,5,5,3
5.66300892829895,0,2,10,demo-owner,agent,5,5,3
5.66300892829895,0,2,10,demo-owner,interactive,10,2,1
5.66300892829895,0,2,10,other-owner,agent,5,5,3
5.712414026260376,0,2,10,demo-owner,agent,5,5,3
5.712414026260376,0,2,10,demo-owner,interactive,10,2,1
5.712414026260376,0,2,10,other-owner,agent,5,5,3
5.763912916183472,0,2,10,demo-owner,agent,5,5,3
5.763912916183472,0,2,10,demo-owner,interactive,10,2,1
5.763912916183472,0,2,10,other-owner,agent,5,5,3
5.812170028686523,1,2,10,demo-owner,agent,5,5,3
5.812170028686523,1,2,10,demo-owner,interactive,10,3,1
5.812170028686523,1,2,10,other-owner,agent,5,5,3
5.8627660274505615,0,2,10,demo-owner,agent,5,5,3
5.8627660274505615,0,2,10,demo-owner,interactive,10,2,1
5.8627660274505615,0,2,10,other-owner,agent,5,5,3
5.914103984832764,1,2,10,demo-owner,agent,5,5,3
5.914103984832764,1,2,10,demo-owner,interactive,10,3,1
5.914103984832764,1,2,10,other-owner,agent,5,5,3
5.96199893951416,0,2,10,demo-owner,agent,5,5,3
5.96199893951416,0,2,10,demo-owner,interactive,10,2,1
5.96199893951416,0,2,10,other-owner,agent,5,5,3
6.01341986656189,1,2,10,demo-owner,agent,5,5,3
6.01341986656189,1,2,10,demo-owner,interactive,10,3,1
6.01341986656189,1,2,10,other-owner,agent,5,5,3
6.0633580684661865,0,2,10,demo-owner,agent,5,5,3
6.0633580684661865,0,2,10,demo-owner,interactive,10,2,1
6.0633580684661865,0,2,10,other-owner,agent,5,5,3
6.113038063049316,1,2,10,demo-owner,agent,5,5,3
6.113038063049316,1,2,10,demo-owner,interactive,10,3,1
6.113038063049316,1,2,10,other-owner,agent,5,5,3
6.162301063537598,0,2,10,demo-owner,agent,5,5,3
6.162301063537598,0,2,10,demo-owner,interactive,10,2,1
6.162301063537598,0,2,10,other-owner,agent,5,5,3
6.212996006011963,1,2,10,demo-owner,agent,5,5,3
6.212996006011963,1,2,10,demo-owner,interactive,10,3,1
6.212996006011963,1,2,10,other-owner,agent,5,5,3
6.263391017913818,0,2,10,demo-owner,agent,5,5,3
6.263391017913818,0,2,10,demo-owner,interactive,10,2,1
6.263391017913818,0,2,10,other-owner,agent,5,5,3
6.313287973403931,1,2,10,demo-owner,agent,5,5,3
6.313287973403931,1,2,10,demo-owner,interactive,10,3,1
6.313287973403931,1,2,10,other-owner,agent,5,5,3
6.361531019210815,0,1,10,demo-owner,agent,5,4,3
6.361531019210815,0,1,10,demo-owner,interactive,10,2,1
6.361531019210815,0,1,10,other-owner,agent,5,5,3
6.412199974060059,0,3,10,demo-owner,agent,5,5,3
6.412199974060059,0,3,10,demo-owner,interactive,10,3,1
6.412199974060059,0,3,10,other-owner,agent,5,5,3
6.462369918823242,0,2,10,demo-owner,agent,5,5,3
6.462369918823242,0,2,10,demo-owner,interactive,10,2,1
6.462369918823242,0,2,10,other-owner,agent,5,5,3
6.513365983963013,0,3,10,demo-owner,agent,5,5,3
6.513365983963013,0,3,10,demo-owner,interactive,10,3,1
6.513365983963013,0,3,10,other-owner,agent,5,5,3
