time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.7076261043548584,0,0,7,other-owner,agent,5,2,1
1.7575061321258545,0,0,6,demo-owner,agent,5,2,1
1.7575061321258545,0,0,6,demo-owner,interactive,10,2,1
1.7575061321258545,0,0,6,other-owner,agent,5,2,1
1.8066301345825195,0,0,6,demo-owner,agent,5,2,1
1.8066301345825195,0,0,6,demo-owner,interactive,10,2,1
1.8066301345825195,0,0,6,other-owner,agent,5,2,1
1.8574192523956299,0,0,6,demo-owner,agent,5,2,1
1.8574192523956299,0,0,6,demo-owner,interactive,10,1,1
1.8574192523956299,0,0,6,other-owner,agent,5,3,1
1.9068851470947266,0,0,6,demo-owner,agent,5,2,1
1.9068851470947266,0,0,6,demo-owner,interactive,10,2,1
1.9068851470947266,0,0,6,other-owner,agent,5,2,1
1.9573462009429932,0,0,6,demo-owner,agent,5,2,1
1.9573462009429932,0,0,6,demo-owner,interactive,10,2,1
1.9573462009429932,0,0,6,other-owner,agent,5,2,1
2.0070712566375732,0,0,6,demo-owner,agent,5,2,1
2.0070712566375732,0,0,6,demo-owner,interactive,10,2,1
2.0070712566375732,0,0,6,other-owner,agent,5,2,1
2.057378053665161,0,0,7,demo-owner,agent,5,2,1
2.057378053665161,0,0,7,demo-owner,interactive,10,2,1
2.057378053665161,0,0,7,other-owner,agent,5,3,1
2.1076741218566895,0,0,5,demo-owner,agent,5,2,1
2.1076741218566895,0,0,5,demo-owner,interactive,10,1,1
2.1076741218566895,0,0,5,other-owner,agent,5,2,1
2.157968282699585,0,0,7,demo-owner,agent,5,2,1
2.157968282699585,0,0,7,demo-owner,interactive,10,2,1
2.157968282699585,0,0,7,other-owner,agent,5,3,1
2.2071352005004883,0,0,7,demo-owner,agent,5,3,1
2.2071352005004883,0,0,7,demo-owner,interactive,10,2,1
2.2071352005004883,0,0,7,other-owner,agent,5,2,1
2.2566981315612793,0,0,7,demo-owner,agent,5,2,1
2.2566981315612793,0,0,7,demo-owner,interactive,10,2,1
2.2566981315612793,0,0,7,other-owner,agent,5,3,1
2.3068060874938965,0,0,6,demo-owner,agent,5,2,1
2.3068060874938965,0,0,6,demo-owner,interactive,10,2,1
2.3068060874938965,0,0,6,other-owner,agent,5,2,1
2.357105255126953,0,0,6,demo-owner,agent,5,2,1
2.357105255126953,0,0,6,demo-owner,interactive,10,1,1
2.357105255126953,0,0,6,other-owner,agent,5,3,1
2.4068970680236816,0,0,6,demo-owner,agent,5,2,1
2.4068970680236816,0,0,6,demo-owner,interactive,10,2,1
2.4068970680236816,0,0,6,other-owner,agent,5,2,1
2.457545280456543,0,0,7,demo-owner,agent,5,2,1
2.457545280456543,0,0,7,demo-owner,interactive,10,2,1
2.457545280456543,0,0,7,other-owner,agent,5,3,1
2.506890058517456,0,0,6,demo-owner,agent,5,2,1
2.506890058517456,0,0,6,demo-owner,interactive,10,2,1
2.506890058517456,0,0,6,other-owner,agent,5,2,1
2.557669162750244,0,0,7,demo-owner,agent,5,2,1
2.557669162750244,0,0,7,demo-owner,interactive,10,2,1
2.557669162750244,0,0,7,other-owner,agent,5,3,1
2.6121580600738525,0,0,5,demo-owner,agent,5,2,1
2.6121580600738525,0,0,5,demo-owner,interactive,10,1,1
2.6121580600738525,0,0,5,other-owner,agent,5,2,1
2.6570942401885986,0,0,6,demo-owner,agent,5,2,1
2.6570942401885986,0,0,6,demo-owner,interactive,10,2,1
2.6570942401885986,0,0,6,other-owner,agent,5,2,1
2.706604242324829,0,0,5,demo-owner,agent,5,1,1
2.706604242324829,0,0,5,demo-owner,interactive,10,2,1
2.706604242324829,0,0,5,other-owner,agent,5,2,1
2.7576711177825928,0,0,6,demo-owner,agent,5,2,1
2.7576711177825928,0,0,6,demo-owner,interactive,10,2,1
2.7576711177825928,0,0,6,other-owner,agent,5,2,1
2.8075132369995117,0,0,7,demo-owner,agent,5,3,1
2.8075132369995117,0,0,7,demo-owner,interactive,10,2,1
2.8075132369995117,0,0,7,other-owner,agent,5,2,1
2.8572802543640137,0,0,5,demo-owner,agent,5,2,1
2.8572802543640137,0,0,5,demo-owner,interactive,10,1,1
2.8572802543640137,0,0,5,other-owner,agent,5,2,1
2.907684087753296,0,0,7,demo-owner,agent,5,3,1
2.907684087753296,0,0,7,demo-owner,interactive,10,2,1
2.907684087753296,0,0,7,other-owner,agent,5,2,1
2.956740140914917,0,0,7,demo-owner,agent,5,2,1
2.956740140914917,0,0,7,demo-owner,interactive,10,2,1
2.956740140914917,0,0,7,other-owner,agent,5,3,1
3.0071842670440674,0,0,6,demo-owner,agent,5,2,1
3.0071842670440674,0,0,6,demo-owner,interactive,10,2,1
3.0071842670440674,0,0,6,other-owner,agent,5,2,1
3.0566470623016357,0,0,6,demo-owner,agent,5,2,1
3.0566470623016357,0,0,6,demo-owner,interactive,10,2,1
3.0566470623016357,0,0,6,other-owner,agent,5,2,1
3.1066691875457764,0,0,6,demo-owner,agent,5,3,1
3.1066691875457764,0,0,6,demo-owner,interactive,10,1,1
3.1066691875457764,0,0,6,other-owner,agent,5,2,1
3.157208204269409,0,0,6,demo-owner,agent,5,2,1
3.157208204269409,0,0,6,demo-owner,interactive,10,2,1
3.157208204269409,0,0,6,other-owner,agent,5,2,1
3.207620143890381,0,0,5,demo-owner,agent,5,2,1
3.207620143890381,0,0,5,demo-owner,interactive,10,1,1
3.207620143890381,0,0,5,other-owner,agent,5,2,1
3.256643056869507,0,0,7,demo-owner,agent,5,2,1
3.256643056869507,0,0,7,demo-owner,interactive,10,2,1
3.256643056869507,0,0,7,other-owner,agent,5,3,1
3.3076250553131104,0,0,7,demo-owner,agent,5,3,1
3.3076250553131104,0,0,7,demo-owner,interactive,10,2,1
3.3076250553131104,0,0,7,other-owner,agent,5,2,1
3.357656240463257,0,0,6,demo-owner,agent,5,2,1
3.357656240463257,0,0,6,demo-owner,interactive,10,1,1
3.357656240463257,0,0,6,other-owner,agent,5,3,1
3.4068641662597656,0,0,6,demo-owner,agent,5,2,1
3.4068641662597656,0,0,6,demo-owner,interactive,10,2,1
3.4068641662597656,0,0,6,other-owner,agent,5,2,1
3.4575531482696533,0,0,7,demo-owner,agent,5,2,1
3.4575531482696533,0,0,7,demo-owner,interactive,10,2,1
3.4575531482696533,0,0,7,other-owner,agent,5,3,1
3.5071182250976562,0,1,6,demo-owner,agent,5,3,1
3.5071182250976562,0,1,6,demo-owner,interactive,10,2,1
3.5071182250976562,0,1,6,other-owner,agent,5,2,1
3.556673049926758,0,0,6,demo-owner,agent,5,2,1
3.556673049926758,0,0,6,demo-owner,interactive,10,2,1
3.556673049926758,0,0,6,other-owner,agent,5,2,1
3.6076412200927734,0,0,5,demo-owner,agent,5,2,1
3.6076412200927734,0,0,5,demo-owner,interactive,10,1,1
3.6076412200927734,0,0,5,other-owner,agent,5,2,1
3.6578292846679688,0,0,7,demo-owner,agent,5,2,1
3.6578292846679688,0,0,7,demo-owner,interactive,10,2,1
3.6578292846679688,0,0,7,other-owner,agent,5,3,1
3.7108662128448486,0,0,7,demo-owner,agent,5,3,1
3.7108662128448486,0,0,7,demo-owner,interactive,10,2,1
3.7108662128448486,0,0,7,other-owner,agent,5,2,1
3.757902145385742,0,0,6,demo-owner,agent,5,2,1
3.757902145385742,0,0,6,demo-owner,interactive,10,2,1
3.757902145385742,0,0,6,other-owner,agent,5,2,1
3.8070032596588135,0,0,7,demo-owner,agent,5,3,1
3.8070032596588135,0,0,7,demo-owner,interactive,10,2,1
3.8070032596588135,0,0,7,other-owner,agent,5,2,1
3.856917142868042,0,0,6,demo-owner,agent,5,2,1
3.856917142868042,0,0,6,demo-owner,interactive,10,1,1
3.856917142868042,0,0,6,other-owner,agent,5,3,1
3.9072980880737305,0,0,6,demo-owner,agent,5,2,1
3.9072980880737305,0,0,6,demo-owner,interactive,10,2,1
3.9072980880737305,0,0,6,other-owner,agent,5,2,1
3.9571261405944824,0,0,5,demo-owner,agent,5,2,1
3.9571261405944824,0,0,5,demo-owner,interactive,10,1,1
3.9571261405944824,0,0,5,other-owner,agent,5,2,1
4.006756067276001,0,0,7,demo-owner,agent,5,3,1
4.006756067276001,0,0,7,demo-owner,interactive,10,2,1
4.006756067276001,0,0,7,other-owner,agent,5,2,1
4.05672812461853,0,0,6,demo-owner,agent,5,2,1
4.05672812461853,0,0,6,demo-owner,interactive,10,2,1
4.05672812461853,0,0,6,other-owner,agent,5,2,1
4.106909275054932,0,0,5,demo-owner,agent,5,2,1
4.106909275054932,0,0,5,demo-owner,interactive,10,1,1
4.106909275054932,0,0,5,other-owner,agent,5,2,1
4.157689094543457,0,0,6,demo-owner,agent,5,2,1
4.157689094543457,0,0,6,demo-owner,interactive,10,2,1
4.157689094543457,0,0,6,other-owner,agent,5,2,1
4.207754135131836,0,0,5,demo-owner,agent,5,2,1
4.207754135131836,0,0,5,demo-owner,interactive,10,1,1
4.207754135131836,0,0,5,other-owner,agent,5,2,1
4.257493257522583,0,0,7,demo-owner,agent,5,2,1
4.257493257522583,0,0,7,demo-owner,interactive,10,2,1
4.257493257522583,0,0,7,other-owner,agent,5,3,1
4.30748724937439,0,0,7,demo-owner,agent,5,3,1
4.30748724937439,0,0,7,demo-owner,interactive,10,2,1
4.30748724937439,0,0,7,other-owner,agent,5,2,1
4.3569231033325195,0,0,6,demo-owner,agent,5,2,1
4.3569231033325195,0,0,6,demo-owner,interactive,10,1,1
4.3569231033325195,0,0,6,other-owner,agent,5,3,1
4.406687259674072,0,0,7,demo-owner,agent,5,3,1
4.406687259674072,0,0,7,demo-owner,interactive,10,2,1
4.406687259674072,0,0,7,other-owner,agent,5,2,1
4.4566192626953125,0,0,5,demo-owner,agent,5,2,1
4.4566192626953125,0,0,5,demo-owner,interactive,10,1,1
4.4566192626953125,0,0,5,other-owner,agent,5,2,1
4.507535219192505,0,0,7,demo-owner,agent,5,3,1
4.507535219192505,0,0,7,demo-owner,interactive,10,2,1
4.507535219192505,0,0,7,other-owner,agent,5,2,1
4.557161092758179,0,0,7,demo-owner,agent,5,2,1
4.557161092758179,0,0,7,demo-owner,interactive,10,2,1
4.557161092758179,0,0,7,other-owner,agent,5,3,1
4.607779264450073,0,0,6,demo-owner,agent,5,3,1
4.607779264450073,0,0,6,demo-owner,interactive,10,1,1
4.607779264450073,0,0,6,other-owner,agent,5,2,1
4.657578229904175,0,0,6,demo-owner,agent,5,2,1
4.657578229904175,0,0,6,demo-owner,interactive,10,2,1
4.657578229904175,0,0,6,other-owner,agent,5,2,1
4.706785202026367,0,0,6,demo-owner,agent,5,2,1
4.706785202026367,0,0,6,demo-owner,interactive,10,2,1
4.706785202026367,0,0,6,other-owner,agent,5,2,1
4.757537126541138,0,0,5,demo-owner,agent,5,2,1
4.757537126541138,0,0,5,demo-owner,interactive,10,1,1
4.757537126541138,0,0,5,other-owner,agent,5,2,1
4.806682109832764,0,0,6,demo-owner,agent,5,2,1
4.806682109832764,0,0,6,demo-owner,interactive,10,2,1
4.806682109832764,0,0,6,other-owner,agent,5,2,1
4.8574652671813965,0,0,5,demo-owner,agent,5,2,1
4.8574652671813965,0,0,5,demo-owner,interactive,10,1,1
4.8574652671813965,0,0,5,other-owner,agent,5,2,1
4.907270193099976,0,0,6,demo-owner,agent,5,2,1
4.907270193099976,0,0,6,demo-owner,interactive,10,2,1
4.907270193099976,0,0,6,other-owner,agent,5,2,1
4.957184076309204,0,0,7,demo-owner,agent,5,2,1
4.957184076309204,0,0,7,demo-owner,interactive,10,2,1
4.957184076309204,0,0,7,other-owner,agent,5,3,1
5.006871223449707,0,0,6,demo-owner,agent,5,2,1
5.006871223449707,0,0,6,demo-owner,interactive,10,2,1
5.006871223449707,0,0,6,other-owner,agent,5,2,1
5.05730128288269,0,0,7,demo-owner,agent,5,2,1
5.05730128288269,0,0,7,demo-owner,interactive,10,2,1
5.05730128288269,0,0,7,other-owner,agent,5,3,1
5.106706142425537,0,0,5,demo-owner,agent,5,2,1
5.106706142425537,0,0,5,demo-owner,interactive,10,1,1
5.106706142425537,0,0,5,other-owner,agent,5,2,1
5.157677173614502,0,0,7,demo-owner,agent,5,2,1
5.157677173614502,0,0,7,demo-owner,interactive,10,2,1
5.157677173614502,0,0,7,other-owner,agent,5,3,1
5.207022190093994,0,0,5,demo-owner,agent,5,2,1
5.207022190093994,0,0,5,demo-owner,interactive,10,1,1
5.207022190093994,0,0,5,other-owner,agent,5,2,1
5.257781267166138,0,0,6,demo-owner,agent,5,2,1
5.257781267166138,0,0,6,demo-owner,interactive,10,2,1
5.257781267166138,0,0,6,other-owner,agent,5,2,1
5.306754112243652,0,0,6,demo-owner,agent,5,2,1
5.306754112243652,0,0,6,demo-owner,interactive,10,2,1
5.306754112243652,0,0,6,other-owner,agent,5,2,1
5.3575921058654785,0,0,6,demo-owner,agent,5,2,1
5.3575921058654785,0,0,6,demo-owner,interactive,10,1,1
5.3575921058654785,0,0,6,other-owner,agent,5,3,1
5.4076902866363525,0,0,6,demo-owner,agent,5,2,1
5.4076902866363525,0,0,6,demo-owner,interactive,10,2,1
5.4076902866363525,0,0,6,other-owner,agent,5,2,1
5.458140134811401,0,0,6,demo-owner,agent,5,2,1
5.458140134811401,0,0,6,demo-owner,interactive,10,2,1
5.458140134811401,0,0,6,other-owner,agent,5,2,1
5.506701231002808,0,0,6,demo-owner,agent,5,3,1
5.506701231002808,0,0,6,demo-owner,interactive,10,1,1
5.506701231002808,0,0,6,other-owner,agent,5,2,1
5.557643175125122,0,0,7,demo-owner,agent,5,2,1
5.557643175125122,0,0,7,demo-owner,interactive,10,2,1
5.557643175125122,0,0,7,other-owner,agent,5,3,1
5.606626272201538,0,0,6,demo-owner,agent,5,3,1
5.606626272201538,0,0,6,demo-owner,interactive,10,1,1
5.606626272201538,0,0,6,other-owner,agent,5,2,1
5.657438278198242,0,0,7,demo-owner,agent,5,2,1
5.657438278198242,0,0,7,demo-owner,interactive,10,2,1
5.657438278198242,0,0,7,other-owner,agent,5,3,1
5.707603216171265,0,0,7,demo-owner,agent,5,3,1
5.707603216171265,0,0,7,demo-owner,interactive,10,2,1
5.707603216171265,0,0,7,other-owner,agent,5,2,1
5.757240056991577,0,0,7,demo-owner,agent,5,2,1
5.757240056991577,0,0,7,demo-owner,interactive,10,2,1
5.757240056991577,0,0,7,other-owner,agent,5,3,1
5.807162284851074,0,0,7,demo-owner,agent,5,3,1
5.807162284851074,0,0,7,demo-owner,interactive,10,2,1
5.807162284851074,0,0,7,other-owner,agent,5,2,1
5.857618093490601,0,0,6,demo-owner,agent,5,2,1
5.857618093490601,0,0,6,demo-owner,interactive,10,1,1
5.857618093490601,0,0,6,other-owner,agent,5,3,1
5.907076120376587,0,0,7,demo-owner,agent,5,3,1
5.907076120376587,0,0,7,demo-owner,interactive,10,2,1
5.907076120376587,0,0,7,other-owner,agent,5,2,1
5.957541227340698,0,0,7,demo-owner,agent,5,2,1
5.957541227340698,0,0,7,demo-owner,interactive,10,2,1
5.957541227340698,0,0,7,other-owner,agent,5,3,1
6.007103204727173,0,0,4,demo-owner,agent,5,1,1
6.007103204727173,0,0,4,demo-owner,interactive,10,1,1
6.007103204727173,0,0,4,other-owner,agent,5,2,1
6.057875156402588,0,0,3,demo-owner,agent,5,1,1
6.057875156402588,0,0,3,demo-owner,interactive,10,1,1
6.057875156402588,0,0,3,other-owner,agent,5,1,1
6.111485242843628,0,0,2,demo-owner,agent,5,1,1
6.111485242843628,0,0,2,demo-owner,interactive,10,0,1
6.111485242843628,0,0,2,other-owner,agent,5,1,1
6.158300161361694,0,0,1,demo-owner,agent,5,0,1
6.158300161361694,0,0,1,demo-owner,interactive,10,0,1
6.158300161361694,0,0,1,other-owner,agent,5,1,1
6.208466053009033,0,0,0,demo-owner,agent,5,0,1
6.208466053009033,0,0,0,demo-owner,interactive,10,0,1
6.208466053009033,0,0,0,other-owner,agent,5,0,1
