time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.47582507133483887,0,0,0,other-owner,agent,5,0,1
-0.426285982131958,0,0,0,demo-owner,agent,5,0,1
-0.426285982131958,0,0,0,demo-owner,interactive,10,0,1
-0.426285982131958,0,0,0,other-owner,agent,5,0,1
-0.374891996383667,0,0,0,demo-owner,agent,5,0,1
-0.374891996383667,0,0,0,demo-owner,interactive,10,0,1
-0.374891996383667,0,0,0,other-owner,agent,5,0,1
-0.32513999938964844,0,0,0,demo-owner,agent,5,0,1
-0.32513999938964844,0,0,0,demo-owner,interactive,10,0,1
-0.32513999938964844,0,0,0,other-owner,agent,5,0,1
-0.27427196502685547,0,0,0,demo-owner,agent,5,0,1
-0.27427196502685547,0,0,0,demo-owner,interactive,10,0,1
-0.27427196502685547,0,0,0,other-owner,agent,5,0,1
-0.22514009475708008,0,0,0,demo-owner,agent,5,0,1
-0.22514009475708008,0,0,0,demo-owner,interactive,10,0,1
-0.22514009475708008,0,0,0,other-owner,agent,5,0,1
-0.1750800609588623,0,0,0,demo-owner,agent,5,0,1
-0.1750800609588623,0,0,0,demo-owner,interactive,10,0,1
-0.1750800609588623,0,0,0,other-owner,agent,5,0,1
-0.12587499618530273,0,0,0,demo-owner,agent,5,0,1
-0.12587499618530273,0,0,0,demo-owner,interactive,10,0,1
-0.12587499618530273,0,0,0,other-owner,agent,5,0,1
-0.07537007331848145,0,0,0,demo-owner,agent,5,0,1
-0.07537007331848145,0,0,0,demo-owner,interactive,10,0,1
-0.07537007331848145,0,0,0,other-owner,agent,5,0,1
-0.02559494972229004,0,0,0,demo-owner,agent,5,0,1
-0.02559494972229004,0,0,0,demo-owner,interactive,10,0,1
-0.02559494972229004,0,0,0,other-owner,agent,5,0,1
0.0251920223236084,0,0,2,demo-owner,agent,5,1,1
0.0251920223236084,0,0,2,demo-owner,interactive,10,1,1
0.0251920223236084,0,0,2,other-owner,agent,5,0,1
0.07404184341430664,1,0,4,demo-owner,agent,5,3,1
0.07404184341430664,1,0,4,demo-owner,interactive,10,2,1
0.07404184341430664,1,0,4,other-owner,agent,5,0,1
0.12505483627319336,0,0,7,demo-owner,agent,5,5,1
0.12505483627319336,0,0,7,demo-owner,interactive,10,2,1
0.12505483627319336,0,0,7,other-owner,agent,5,0,1
0.18613505363464355,0,0,8,demo-owner,agent,5,5,1
0.18613505363464355,0,0,8,demo-owner,interactive,10,3,1
0.18613505363464355,0,0,8,other-owner,agent,5,0,1
0.22435784339904785,0,0,7,demo-owner,agent,5,4,1
0.22435784339904785,0,0,7,demo-owner,interactive,10,3,1
0.22435784339904785,0,0,7,other-owner,agent,5,0,1
0.27446794509887695,0,0,8,demo-owner,agent,5,4,1
0.27446794509887695,0,0,8,demo-owner,interactive,10,4,1
0.27446794509887695,0,0,8,other-owner,agent,5,0,1
0.3248748779296875,0,0,7,demo-owner,agent,5,4,1
0.3248748779296875,0,0,7,demo-owner,interactive,10,3,1
0.3248748779296875,0,0,7,other-owner,agent,5,0,1
0.3741340637207031,0,0,8,demo-owner,agent,5,5,1
0.3741340637207031,0,0,8,demo-owner,interactive,10,3,1
0.3741340637207031,0,0,8,other-owner,agent,5,0,1
0.42473292350769043,0,0,8,demo-owner,agent,5,5,1
0.42473292350769043,0,0,8,demo-owner,interactive,10,3,1
0.42473292350769043,0,0,8,other-owner,agent,5,0,1
0.4742469787597656,0,0,7,demo-owner,agent,5,4,1
0.4742469787597656,0,0,7,demo-owner,interactive,10,3,1
0.4742469787597656,0,0,7,other-owner,agent,5,0,1
0.5236070156097412,0,0,7,demo-owner,agent,5,4,1
0.5236070156097412,0,0,7,demo-owner,interactive,10,3,1
0.5236070156097412,0,0,7,other-owner,agent,5,0,1
0.5745658874511719,0,0,8,demo-owner,agent,5,5,1
0.5745658874511719,0,0,8,demo-owner,interactive,10,3,1
0.5745658874511719,0,0,8,other-owner,agent,5,0,1
0.6252210140228271,0,0,8,demo-owner,agent,5,5,1
0.6252210140228271,0,0,8,demo-owner,interactive,10,3,1
0.6252210140228271,0,0,8,other-owner,agent,5,0,1
0.673759937286377,0,0,7,demo-owner,agent,5,4,1
0.673759937286377,0,0,7,demo-owner,interactive,10,3,1
0.673759937286377,0,0,7,other-owner,agent,5,0,1
0.7250168323516846,0,0,7,demo-owner,agent,5,4,1
0.7250168323516846,0,0,7,demo-owner,interactive,10,3,1
0.7250168323516846,0,0,7,other-owner,agent,5,0,1
0.773784875869751,0,0,7,demo-owner,agent,5,4,1
0.773784875869751,0,0,7,demo-owner,interactive,10,3,1
0.773784875869751,0,0,7,other-owner,agent,5,0,1
0.8249709606170654,0,0,8,demo-owner,agent,5,5,1
0.8249709606170654,0,0,8,demo-owner,interactive,10,3,1
0.8249709606170654,0,0,8,other-owner,agent,5,0,1
0.8741919994354248,0,0,9,demo-owner,agent,5,5,1
0.8741919994354248,0,0,9,demo-owner,interactive,10,4,1
0.8741919994354248,0,0,9,other-owner,agent,5,0,1
0.925137996673584,0,0,7,demo-owner,agent,5,4,1
0.925137996673584,0,0,7,demo-owner,interactive,10,3,1
0.925137996673584,0,0,7,other-owner,agent,5,0,1
0.9739048480987549,0,0,7,demo-owner,agent,5,4,1
0.9739048480987549,0,0,7,demo-owner,interactive,10,3,1
0.9739048480987549,0,0,7,other-owner,agent,5,0,1
1.025303840637207,0,0,8,demo-owner,agent,5,5,1
1.025303840637207,0,0,8,demo-owner,interactive,10,3,1
1.025303840637207,0,0,8,other-owner,agent,5,0,1
1.0735158920288086,0,0,9,demo-owner,agent,5,5,1
1.0735158920288086,0,0,9,demo-owner,interactive,10,4,1
1.0735158920288086,0,0,9,other-owner,agent,5,0,1
1.1251029968261719,0,0,8,demo-owner,agent,5,5,1
1.1251029968261719,0,0,8,demo-owner,interactive,10,3,1
1.1251029968261719,0,0,8,other-owner,agent,5,0,1
1.1745479106903076,0,0,8,demo-owner,agent,5,5,1
1.1745479106903076,0,0,8,demo-owner,interactive,10,3,1
1.1745479106903076,0,0,8,other-owner,agent,5,0,1
1.2245140075683594,0,0,7,demo-owner,agent,5,4,1
1.2245140075683594,0,0,7,demo-owner,interactive,10,3,1
1.2245140075683594,0,0,7,other-owner,agent,5,0,1
1.2737059593200684,0,0,9,demo-owner,agent,5,5,1
1.2737059593200684,0,0,9,demo-owner,interactive,10,4,1
1.2737059593200684,0,0,9,other-owner,agent,5,0,1
1.3240439891815186,0,0,7,demo-owner,agent,5,4,1
1.3240439891815186,0,0,7,demo-owner,interactive,10,3,1
1.3240439891815186,0,0,7,other-owner,agent,5,0,1
1.374917984008789,0,0,7,demo-owner,agent,5,4,1
1.374917984008789,0,0,7,demo-owner,interactive,10,3,1
1.374917984008789,0,0,7,other-owner,agent,5,0,1
1.4249050617218018,0,0,8,demo-owner,agent,5,5,1
1.4249050617218018,0,0,8,demo-owner,interactive,10,3,1
1.4249050617218018,0,0,8,other-owner,agent,5,0,1
1.474212884902954,0,0,8,demo-owner,agent,5,5,1
1.474212884902954,0,0,8,demo-owner,interactive,10,3,1
1.474212884902954,0,0,8,other-owner,agent,5,0,1
1.5237488746643066,0,0,8,demo-owner,agent,5,5,1
1.5237488746643066,0,0,8,demo-owner,interactive,10,3,1
1.5237488746643066,0,0,8,other-owner,agent,5,0,1
1.5774569511413574,0,0,7,demo-owner,agent,5,4,1
1.5774569511413574,0,0,7,demo-owner,interactive,10,3,1
1.5774569511413574,0,0,7,other-owner,agent,5,0,1
1.6247408390045166,0,0,8,demo-owner,agent,5,5,1
1.6247408390045166,0,0,8,demo-owner,interactive,10,3,1
1.6247408390045166,0,0,8,other-owner,agent,5,0,1
1.6738810539245605,0,0,9,demo-owner,agent,5,5,1
1.6738810539245605,0,0,9,demo-owner,interactive,10,4,1
1.6738810539245605,0,0,9,other-owner,agent,5,0,1
1.724951982498169,0,0,8,demo-owner,agent,5,5,1
1.724951982498169,0,0,8,demo-owner,interactive,10,3,1
1.724951982498169,0,0,8,other-owner,agent,5,0,1
1.7748489379882812,0,0,7,demo-owner,agent,5,4,1
1.7748489379882812,0,0,7,demo-owner,interactive,10,3,1
1.7748489379882812,0,0,7,other-owner,agent,5,0,1
1.8246569633483887,0,0,7,demo-owner,agent,5,4,1
1.8246569633483887,0,0,7,demo-owner,interactive,10,3,1
1.8246569633483887,0,0,7,other-owner,agent,5,0,1
1.8742518424987793,0,0,9,demo-owner,agent,5,5,1
1.8742518424987793,0,0,9,demo-owner,interactive,10,4,1
1.8742518424987793,0,0,9,other-owner,agent,5,0,1
1.9262340068817139,0,0,8,demo-owner,agent,5,5,1
1.9262340068817139,0,0,8,demo-owner,interactive,10,3,1
1.9262340068817139,0,0,8,other-owner,agent,5,0,1
1.9762589931488037,0,0,8,demo-owner,agent,5,5,1
1.9762589931488037,0,0,8,demo-owner,interactive,10,3,1
1.9762589931488037,0,0,8,other-owner,agent,5,0,1
2.024946928024292,0,0,6,demo-owner,agent,5,3,1
2.024946928024292,0,0,6,demo-owner,interactive,10,3,1
2.024946928024292,0,0,6,other-owner,agent,5,0,1
2.0741639137268066,0,0,8,demo-owner,agent,5,4,1
2.0741639137268066,0,0,8,demo-owner,interactive,10,4,1
2.0741639137268066,0,0,8,other-owner,agent,5,0,1
2.1241378784179688,0,0,8,demo-owner,agent,5,5,1
2.1241378784179688,0,0,8,demo-owner,interactive,10,3,1
2.1241378784179688,0,0,8,other-owner,agent,5,0,1
2.1740379333496094,0,0,8,demo-owner,agent,5,5,1
2.1740379333496094,0,0,8,demo-owner,interactive,10,3,1
2.1740379333496094,0,0,8,other-owner,agent,5,0,1
2.224259853363037,0,0,8,demo-owner,agent,5,5,1
2.224259853363037,0,0,8,demo-owner,interactive,10,3,1
2.224259853363037,0,0,8,other-owner,agent,5,0,1
2.2734498977661133,0,0,7,demo-owner,agent,5,4,1
2.2734498977661133,0,0,7,demo-owner,interactive,10,3,1
2.2734498977661133,0,0,7,other-owner,agent,5,0,1
2.3242850303649902,0,0,8,demo-owner,agent,5,5,1
2.3242850303649902,0,0,8,demo-owner,interactive,10,3,1
2.3242850303649902,0,0,8,other-owner,agent,5,0,1
2.3746869564056396,0,0,8,demo-owner,agent,5,5,1
2.3746869564056396,0,0,8,demo-owner,interactive,10,3,1
2.3746869564056396,0,0,8,other-owner,agent,5,0,1
2.4254188537597656,0,0,8,demo-owner,agent,5,5,1
2.4254188537597656,0,0,8,demo-owner,interactive,10,3,1
2.4254188537597656,0,0,8,other-owner,agent,5,0,1
2.4744389057159424,0,0,8,demo-owner,agent,5,4,1
2.4744389057159424,0,0,8,demo-owner,interactive,10,4,1
2.4744389057159424,0,0,8,other-owner,agent,5,0,1
2.5264780521392822,0,0,8,demo-owner,agent,5,5,1
2.5264780521392822,0,0,8,demo-owner,interactive,10,3,1
2.5264780521392822,0,0,8,other-owner,agent,5,0,1
2.576032876968384,0,0,8,demo-owner,agent,5,5,1
2.576032876968384,0,0,8,demo-owner,interactive,10,3,1
2.576032876968384,0,0,8,other-owner,agent,5,0,1
2.6240949630737305,0,0,7,demo-owner,agent,5,4,1
2.6240949630737305,0,0,7,demo-owner,interactive,10,3,1
2.6240949630737305,0,0,7,other-owner,agent,5,0,1
2.673550844192505,0,0,7,demo-owner,agent,5,4,1
2.673550844192505,0,0,7,demo-owner,interactive,10,3,1
2.673550844192505,0,0,7,other-owner,agent,5,0,1
2.7256178855895996,0,0,8,demo-owner,agent,5,5,1
2.7256178855895996,0,0,8,demo-owner,interactive,10,3,1
2.7256178855895996,0,0,8,other-owner,agent,5,0,1
2.774808883666992,0,0,8,demo-owner,agent,5,5,1
2.774808883666992,0,0,8,demo-owner,interactive,10,3,1
2.774808883666992,0,0,8,other-owner,agent,5,0,1
2.825443983078003,0,0,8,demo-owner,agent,5,5,1
2.825443983078003,0,0,8,demo-owner,interactive,10,3,1
2.825443983078003,0,0,8,other-owner,agent,5,0,1
2.874332904815674,0,0,9,demo-owner,agent,5,5,1
2.874332904815674,0,0,9,demo-owner,interactive,10,4,1
2.874332904815674,0,0,9,other-owner,agent,5,0,1
2.9234209060668945,0,0,6,demo-owner,agent,5,3,1
2.9234209060668945,0,0,6,demo-owner,interactive,10,3,1
2.9234209060668945,0,0,6,other-owner,agent,5,0,1
2.9747469425201416,0,0,8,demo-owner,agent,5,5,1
2.9747469425201416,0,0,8,demo-owner,interactive,10,3,1
2.9747469425201416,0,0,8,other-owner,agent,5,0,1
3.025002956390381,0,0,8,demo-owner,agent,5,5,1
3.025002956390381,0,0,8,demo-owner,interactive,10,3,1
3.025002956390381,0,0,8,other-owner,agent,5,0,1
3.0745229721069336,0,0,8,demo-owner,agent,5,5,1
3.0745229721069336,0,0,8,demo-owner,interactive,10,3,1
3.0745229721069336,0,0,8,other-owner,agent,5,0,1
3.1249518394470215,0,0,8,demo-owner,agent,5,5,1
3.1249518394470215,0,0,8,demo-owner,interactive,10,3,1
3.1249518394470215,0,0,8,other-owner,agent,5,0,1
3.1767849922180176,0,0,8,demo-owner,agent,5,5,1
3.1767849922180176,0,0,8,demo-owner,interactive,10,3,1
3.1767849922180176,0,0,8,other-owner,agent,5,0,1
3.2244980335235596,0,0,8,demo-owner,agent,5,5,1
3.2244980335235596,0,0,8,demo-owner,interactive,10,3,1
3.2244980335235596,0,0,8,other-owner,agent,5,0,1
3.2742488384246826,0,0,7,demo-owner,agent,5,4,1
3.2742488384246826,0,0,7,demo-owner,interactive,10,3,1
3.2742488384246826,0,0,7,other-owner,agent,5,0,1
3.324215888977051,0,0,8,demo-owner,agent,5,5,1
3.324215888977051,0,0,8,demo-owner,interactive,10,3,1
3.324215888977051,0,0,8,other-owner,agent,5,0,1
3.375187873840332,0,0,8,demo-owner,agent,5,5,1
3.375187873840332,0,0,8,demo-owner,interactive,10,3,1
3.375187873840332,0,0,8,other-owner,agent,5,0,1
3.424751043319702,0,0,8,demo-owner,agent,5,5,1
3.424751043319702,0,0,8,demo-owner,interactive,10,3,1
3.424751043319702,0,0,8,other-owner,agent,5,0,1
3.473557949066162,0,0,8,demo-owner,agent,5,5,1
3.473557949066162,0,0,8,demo-owner,interactive,10,3,1
3.473557949066162,0,0,8,other-owner,agent,5,0,1
3.525775909423828,0,0,7,demo-owner,agent,5,4,1
3.525775909423828,0,0,7,demo-owner,interactive,10,3,1
3.525775909423828,0,0,7,other-owner,agent,5,0,1
3.5741138458251953,0,0,7,demo-owner,agent,5,4,1
3.5741138458251953,0,0,7,demo-owner,interactive,10,3,1
3.5741138458251953,0,0,7,other-owner,agent,5,0,1
3.6243090629577637,0,0,8,demo-owner,agent,5,5,1
3.6243090629577637,0,0,8,demo-owner,interactive,10,3,1
3.6243090629577637,0,0,8,other-owner,agent,5,0,1
3.6734330654144287,0,0,8,demo-owner,agent,5,5,1
3.6734330654144287,0,0,8,demo-owner,interactive,10,3,1
3.6734330654144287,0,0,8,other-owner,agent,5,0,1
3.7251219749450684,0,0,6,demo-owner,agent,5,3,1
3.7251219749450684,0,0,6,demo-owner,interactive,10,3,1
3.7251219749450684,0,0,6,other-owner,agent,5,0,1
3.775707960128784,0,0,7,demo-owner,agent,5,4,1
3.775707960128784,0,0,7,demo-owner,interactive,10,3,1
3.775707960128784,0,0,7,other-owner,agent,5,0,1
3.8246009349823,0,0,8,demo-owner,agent,5,5,1
3.8246009349823,0,0,8,demo-owner,interactive,10,3,1
3.8246009349823,0,0,8,other-owner,agent,5,0,1
3.8738560676574707,0,0,8,demo-owner,agent,5,5,1
3.8738560676574707,0,0,8,demo-owner,interactive,10,3,1
3.8738560676574707,0,0,8,other-owner,agent,5,0,1
3.925225019454956,0,0,8,demo-owner,agent,5,5,1
3.925225019454956,0,0,8,demo-owner,interactive,10,3,1
3.925225019454956,0,0,8,other-owner,agent,5,0,1
3.9757890701293945,0,0,8,demo-owner,agent,5,5,1
3.9757890701293945,0,0,8,demo-owner,interactive,10,3,1
3.9757890701293945,0,0,8,other-owner,agent,5,0,1
4.024386882781982,0,0,8,demo-owner,agent,5,5,1
4.024386882781982,0,0,8,demo-owner,interactive,10,3,1
4.024386882781982,0,0,8,other-owner,agent,5,0,1
4.074224948883057,0,0,8,demo-owner,agent,5,5,1
4.074224948883057,0,0,8,demo-owner,interactive,10,3,1
4.074224948883057,0,0,8,other-owner,agent,5,0,1
4.124718904495239,0,0,8,demo-owner,agent,5,5,1
4.124718904495239,0,0,8,demo-owner,interactive,10,3,1
4.124718904495239,0,0,8,other-owner,agent,5,0,1
4.176352024078369,0,0,7,demo-owner,agent,5,4,1
4.176352024078369,0,0,7,demo-owner,interactive,10,3,1
4.176352024078369,0,0,7,other-owner,agent,5,0,1
4.224355936050415,0,0,8,demo-owner,agent,5,5,1
4.224355936050415,0,0,8,demo-owner,interactive,10,3,1
4.224355936050415,0,0,8,other-owner,agent,5,0,1
4.273875951766968,0,0,8,demo-owner,agent,5,5,1
4.273875951766968,0,0,8,demo-owner,interactive,10,3,1
4.273875951766968,0,0,8,other-owner,agent,5,0,1
4.325032949447632,0,0,8,demo-owner,agent,5,5,1
4.325032949447632,0,0,8,demo-owner,interactive,10,3,1
4.325032949447632,0,0,8,other-owner,agent,5,0,1
4.374656915664673,0,0,7,demo-owner,agent,5,4,1
4.374656915664673,0,0,7,demo-owner,interactive,10,3,1
4.374656915664673,0,0,7,other-owner,agent,5,0,1
4.424561023712158,0,0,7,demo-owner,agent,5,4,1
4.424561023712158,0,0,7,demo-owner,interactive,10,3,1
4.424561023712158,0,0,7,other-owner,agent,5,0,1
4.474931001663208,0,0,8,demo-owner,agent,5,5,1
4.474931001663208,0,0,8,demo-owner,interactive,10,3,1
4.474931001663208,0,0,8,other-owner,agent,5,0,1
4.524756908416748,0,0,8,demo-owner,agent,5,5,1
4.524756908416748,0,0,8,demo-owner,interactive,10,3,1
4.524756908416748,0,0,8,other-owner,agent,5,0,1
4.575041055679321,0,0,7,demo-owner,agent,5,4,1
4.575041055679321,0,0,7,demo-owner,interactive,10,3,1
4.575041055679321,0,0,7,other-owner,agent,5,0,1
4.624608039855957,0,0,8,demo-owner,agent,5,5,1
4.624608039855957,0,0,8,demo-owner,interactive,10,3,1
4.624608039855957,0,0,8,other-owner,agent,5,0,1
4.675185918807983,0,0,9,demo-owner,agent,5,5,1
4.675185918807983,0,0,9,demo-owner,interactive,10,4,1
4.675185918807983,0,0,9,other-owner,agent,5,0,1
4.7267210483551025,0,0,8,demo-owner,agent,5,5,1
4.7267210483551025,0,0,8,demo-owner,interactive,10,3,1
4.7267210483551025,0,0,8,other-owner,agent,5,0,1
4.7747108936309814,0,0,8,demo-owner,agent,5,5,1
4.7747108936309814,0,0,8,demo-owner,interactive,10,3,1
4.7747108936309814,0,0,8,other-owner,agent,5,0,1
4.824703931808472,0,0,5,demo-owner,agent,5,2,1
4.824703931808472,0,0,5,demo-owner,interactive,10,3,1
4.824703931808472,0,0,5,other-owner,agent,5,0,1
4.874654054641724,0,0,8,demo-owner,agent,5,5,1
4.874654054641724,0,0,8,demo-owner,interactive,10,3,1
4.874654054641724,0,0,8,other-owner,agent,5,0,1
4.923862934112549,0,0,8,demo-owner,agent,5,5,1
4.923862934112549,0,0,8,demo-owner,interactive,10,3,1
4.923862934112549,0,0,8,other-owner,agent,5,0,1
4.974231004714966,0,0,8,demo-owner,agent,5,5,1
4.974231004714966,0,0,8,demo-owner,interactive,10,3,1
4.974231004714966,0,0,8,other-owner,agent,5,0,1
5.025286912918091,0,0,8,demo-owner,agent,5,5,1
5.025286912918091,0,0,8,demo-owner,interactive,10,3,1
5.025286912918091,0,0,8,other-owner,agent,5,0,1
5.074316024780273,0,0,8,demo-owner,agent,5,5,1
5.074316024780273,0,0,8,demo-owner,interactive,10,3,1
5.074316024780273,0,0,8,other-owner,agent,5,0,1
5.125090837478638,0,0,8,demo-owner,agent,5,5,1
5.125090837478638,0,0,8,demo-owner,interactive,10,3,1
5.125090837478638,0,0,8,other-owner,agent,5,0,1
5.174499034881592,0,0,8,demo-owner,agent,5,5,1
5.174499034881592,0,0,8,demo-owner,interactive,10,3,1
5.174499034881592,0,0,8,other-owner,agent,5,0,1
5.224480867385864,0,0,8,demo-owner,agent,5,5,1
5.224480867385864,0,0,8,demo-owner,interactive,10,3,1
5.224480867385864,0,0,8,other-owner,agent,5,0,1
5.2735700607299805,0,0,7,demo-owner,agent,5,4,1
5.2735700607299805,0,0,7,demo-owner,interactive,10,3,1
5.2735700607299805,0,0,7,other-owner,agent,5,0,1
5.3244218826293945,0,0,8,demo-owner,agent,5,5,1
5.3244218826293945,0,0,8,demo-owner,interactive,10,3,1
5.3244218826293945,0,0,8,other-owner,agent,5,0,1
5.37493896484375,0,0,8,demo-owner,agent,5,5,1
5.37493896484375,0,0,8,demo-owner,interactive,10,3,1
5.37493896484375,0,0,8,other-owner,agent,5,0,1
5.424115896224976,0,0,8,demo-owner,agent,5,5,1
5.424115896224976,0,0,8,demo-owner,interactive,10,3,1
5.424115896224976,0,0,8,other-owner,agent,5,0,1
5.4735329151153564,0,0,8,demo-owner,agent,5,5,1
5.4735329151153564,0,0,8,demo-owner,interactive,10,3,1
5.4735329151153564,0,0,8,other-owner,agent,5,0,1
5.52499794960022,0,0,8,demo-owner,agent,5,5,1
5.52499794960022,0,0,8,demo-owner,interactive,10,3,1
5.52499794960022,0,0,8,other-owner,agent,5,0,1
5.574465036392212,0,0,8,demo-owner,agent,5,5,1
5.574465036392212,0,0,8,demo-owner,interactive,10,3,1
5.574465036392212,0,0,8,other-owner,agent,5,0,1
5.624089956283569,0,0,8,demo-owner,agent,5,5,1
5.624089956283569,0,0,8,demo-owner,interactive,10,3,1
5.624089956283569,0,0,8,other-owner,agent,5,0,1
5.674113988876343,0,0,7,demo-owner,agent,5,4,1
5.674113988876343,0,0,7,demo-owner,interactive,10,3,1
5.674113988876343,0,0,7,other-owner,agent,5,0,1
5.724776983261108,0,0,8,demo-owner,agent,5,5,1
5.724776983261108,0,0,8,demo-owner,interactive,10,3,1
5.724776983261108,0,0,8,other-owner,agent,5,0,1
5.775438070297241,0,0,8,demo-owner,agent,5,5,1
5.775438070297241,0,0,8,demo-owner,interactive,10,3,1
5.775438070297241,0,0,8,other-owner,agent,5,0,1
5.825140953063965,0,0,8,demo-owner,agent,5,5,1
5.825140953063965,0,0,8,demo-owner,interactive,10,3,1
5.825140953063965,0,0,8,other-owner,agent,5,0,1
5.873718976974487,0,0,8,demo-owner,agent,5,5,1
5.873718976974487,0,0,8,demo-owner,interactive,10,3,1
5.873718976974487,0,0,8,other-owner,agent,5,0,1
5.924906969070435,0,0,8,demo-owner,agent,5,5,1
5.924906969070435,0,0,8,demo-owner,interactive,10,3,1
5.924906969070435,0,0,8,other-owner,agent,5,0,1
5.974346876144409,0,0,8,demo-owner,agent,5,5,1
5.974346876144409,0,0,8,demo-owner,interactive,10,3,1
5.974346876144409,0,0,8,other-owner,agent,5,0,1
6.025130033493042,0,0,7,demo-owner,agent,5,5,1
6.025130033493042,0,0,7,demo-owner,interactive,10,2,1
6.025130033493042,0,0,7,other-owner,agent,5,0,1
6.0740320682525635,0,0,4,demo-owner,agent,5,3,1
6.0740320682525635,0,0,4,demo-owner,interactive,10,1,1
6.0740320682525635,0,0,4,other-owner,agent,5,0,1
6.124284029006958,0,0,6,demo-owner,agent,5,5,1
6.124284029006958,0,0,6,demo-owner,interactive,10,1,1
6.124284029006958,0,0,6,other-owner,agent,5,0,1
6.174502849578857,0,0,5,demo-owner,agent,5,5,1
6.174502849578857,0,0,5,demo-owner,interactive,10,0,1
6.174502849578857,0,0,5,other-owner,agent,5,0,1
6.223852872848511,0,0,5,demo-owner,agent,5,5,1
6.223852872848511,0,0,5,demo-owner,interactive,10,0,1
6.223852872848511,0,0,5,other-owner,agent,5,0,1
6.276504039764404,0,0,5,demo-owner,agent,5,5,1
6.276504039764404,0,0,5,demo-owner,interactive,10,0,1
6.276504039764404,0,0,5,other-owner,agent,5,0,1
6.323870897293091,0,0,3,demo-owner,agent,5,3,1
6.323870897293091,0,0,3,demo-owner,interactive,10,0,1
6.323870897293091,0,0,3,other-owner,agent,5,0,1
6.373863935470581,0,0,5,demo-owner,agent,5,5,1
6.373863935470581,0,0,5,demo-owner,interactive,10,0,1
6.373863935470581,0,0,5,other-owner,agent,5,0,1
6.4254560470581055,0,0,5,demo-owner,agent,5,5,1
6.4254560470581055,0,0,5,demo-owner,interactive,10,0,1
6.4254560470581055,0,0,5,other-owner,agent,5,0,1
6.474120855331421,0,0,5,demo-owner,agent,5,5,1
6.474120855331421,0,0,5,demo-owner,interactive,10,0,1
6.474120855331421,0,0,5,other-owner,agent,5,0,1
6.5239949226379395,0,0,5,demo-owner,agent,5,5,1
6.5239949226379395,0,0,5,demo-owner,interactive,10,0,1
6.5239949226379395,0,0,5,other-owner,agent,5,0,1
6.574782848358154,0,0,5,demo-owner,agent,5,5,1
6.574782848358154,0,0,5,demo-owner,interactive,10,0,1
6.574782848358154,0,0,5,other-owner,agent,5,0,1
6.624846935272217,0,0,5,demo-owner,agent,5,5,1
6.624846935272217,0,0,5,demo-owner,interactive,10,0,1
6.624846935272217,0,0,5,other-owner,agent,5,0,1
6.67467188835144,0,0,4,demo-owner,agent,5,4,1
6.67467188835144,0,0,4,demo-owner,interactive,10,0,1
6.67467188835144,0,0,4,other-owner,agent,5,0,1
6.723644971847534,0,0,4,demo-owner,agent,5,4,1
6.723644971847534,0,0,4,demo-owner,interactive,10,0,1
6.723644971847534,0,0,4,other-owner,agent,5,0,1
6.774847984313965,0,0,4,demo-owner,agent,5,4,1
