time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.27347493171691895,0,0,0,other-owner,agent,5,0,1
-0.22518110275268555,0,0,0,demo-owner,agent,5,0,1
-0.22518110275268555,0,0,0,demo-owner,interactive,10,0,1
-0.22518110275268555,0,0,0,other-owner,agent,5,0,1
-0.17373394966125488,0,0,0,demo-owner,agent,5,0,1
-0.17373394966125488,0,0,0,demo-owner,interactive,10,0,1
-0.17373394966125488,0,0,0,other-owner,agent,5,0,1
-0.12302899360656738,0,0,0,demo-owner,agent,5,0,1
-0.12302899360656738,0,0,0,demo-owner,interactive,10,0,1
-0.12302899360656738,0,0,0,other-owner,agent,5,0,1
-0.07419514656066895,0,0,0,demo-owner,agent,5,0,1
-0.07419514656066895,0,0,0,demo-owner,interactive,10,0,1
-0.07419514656066895,0,0,0,other-owner,agent,5,0,1
-0.02480912208557129,0,0,0,demo-owner,agent,5,0,1
-0.02480912208557129,0,0,0,demo-owner,interactive,10,0,1
-0.02480912208557129,0,0,0,other-owner,agent,5,0,1
0.03252696990966797,0,0,2,demo-owner,agent,5,1,1
0.03252696990966797,0,0,2,demo-owner,interactive,10,1,1
0.03252696990966797,0,0,2,other-owner,agent,5,0,1
0.07424306869506836,0,0,3,demo-owner,agent,5,2,1
0.07424306869506836,0,0,3,demo-owner,interactive,10,1,1
0.07424306869506836,0,0,3,other-owner,agent,5,0,1
0.12595200538635254,0,0,5,demo-owner,agent,5,3,1
0.12595200538635254,0,0,5,demo-owner,interactive,10,2,1
0.12595200538635254,0,0,5,other-owner,agent,5,0,1
0.17597293853759766,0,0,6,demo-owner,agent,5,4,1
0.17597293853759766,0,0,6,demo-owner,interactive,10,2,1
0.17597293853759766,0,0,6,other-owner,agent,5,0,1
0.22510600090026855,0,0,6,demo-owner,agent,5,4,1
0.22510600090026855,0,0,6,demo-owner,interactive,10,2,1
0.22510600090026855,0,0,6,other-owner,agent,5,0,1
0.27480101585388184,0,0,7,demo-owner,agent,5,5,1
0.27480101585388184,0,0,7,demo-owner,interactive,10,2,1
0.27480101585388184,0,0,7,other-owner,agent,5,0,1
0.32591986656188965,0,0,7,demo-owner,agent,5,5,1
0.32591986656188965,0,0,7,demo-owner,interactive,10,2,1
0.32591986656188965,0,0,7,other-owner,agent,5,0,1
0.37511301040649414,0,0,7,demo-owner,agent,5,5,1
0.37511301040649414,0,0,7,demo-owner,interactive,10,2,1
0.37511301040649414,0,0,7,other-owner,agent,5,0,1
0.42583394050598145,0,0,7,demo-owner,agent,5,5,1
0.42583394050598145,0,0,7,demo-owner,interactive,10,2,1
0.42583394050598145,0,0,7,other-owner,agent,5,0,1
0.4748978614807129,0,0,6,demo-owner,agent,5,4,1
0.4748978614807129,0,0,6,demo-owner,interactive,10,2,1
0.4748978614807129,0,0,6,other-owner,agent,5,0,1
0.5251209735870361,0,0,6,demo-owner,agent,5,4,1
0.5251209735870361,0,0,6,demo-owner,interactive,10,2,1
0.5251209735870361,0,0,6,other-owner,agent,5,0,1
0.5743060111999512,0,0,6,demo-owner,agent,5,4,1
0.5743060111999512,0,0,6,demo-owner,interactive,10,2,1
0.5743060111999512,0,0,6,other-owner,agent,5,0,1
0.6262178421020508,0,0,6,demo-owner,agent,5,4,1
0.6262178421020508,0,0,6,demo-owner,interactive,10,2,1
0.6262178421020508,0,0,6,other-owner,agent,5,0,1
0.6750898361206055,0,0,7,demo-owner,agent,5,5,1
0.6750898361206055,0,0,7,demo-owner,interactive,10,2,1
0.6750898361206055,0,0,7,other-owner,agent,5,0,1
0.7251200675964355,0,0,7,demo-owner,agent,5,5,1
0.7251200675964355,0,0,7,demo-owner,interactive,10,2,1
0.7251200675964355,0,0,7,other-owner,agent,5,0,1
0.7742860317230225,0,0,7,demo-owner,agent,5,5,1
0.7742860317230225,0,0,7,demo-owner,interactive,10,2,1
0.7742860317230225,0,0,7,other-owner,agent,5,0,1
0.825455904006958,0,0,7,demo-owner,agent,5,5,1
0.825455904006958,0,0,7,demo-owner,interactive,10,2,1
0.825455904006958,0,0,7,other-owner,agent,5,0,1
0.8749020099639893,0,0,6,demo-owner,agent,5,4,1
0.8749020099639893,0,0,6,demo-owner,interactive,10,2,1
0.8749020099639893,0,0,6,other-owner,agent,5,0,1
0.9255869388580322,0,0,6,demo-owner,agent,5,4,1
0.9255869388580322,0,0,6,demo-owner,interactive,10,2,1
0.9255869388580322,0,0,6,other-owner,agent,5,0,1
0.9754269123077393,0,0,6,demo-owner,agent,5,4,1
0.9754269123077393,0,0,6,demo-owner,interactive,10,2,1
0.9754269123077393,0,0,6,other-owner,agent,5,0,1
1.0248029232025146,0,0,6,demo-owner,agent,5,4,1
1.0248029232025146,0,0,6,demo-owner,interactive,10,2,1
1.0248029232025146,0,0,6,other-owner,agent,5,0,1
1.0750219821929932,0,0,7,demo-owner,agent,5,5,1
1.0750219821929932,0,0,7,demo-owner,interactive,10,2,1
1.0750219821929932,0,0,7,other-owner,agent,5,0,1
1.1257190704345703,0,0,7,demo-owner,agent,5,5,1
1.1257190704345703,0,0,7,demo-owner,interactive,10,2,1
1.1257190704345703,0,0,7,other-owner,agent,5,0,1
1.1754209995269775,0,0,7,demo-owner,agent,5,5,1
1.1754209995269775,0,0,7,demo-owner,interactive,10,2,1
1.1754209995269775,0,0,7,other-owner,agent,5,0,1
1.2281980514526367,0,0,7,demo-owner,agent,5,5,1
1.2281980514526367,0,0,7,demo-owner,interactive,10,2,1
1.2281980514526367,0,0,7,other-owner,agent,5,0,1
1.2745318412780762,0,0,7,demo-owner,agent,5,5,1
1.2745318412780762,0,0,7,demo-owner,interactive,10,2,1
1.2745318412780762,0,0,7,other-owner,agent,5,0,1
1.3249690532684326,0,0,6,demo-owner,agent,5,4,1
1.3249690532684326,0,0,6,demo-owner,interactive,10,2,1
1.3249690532684326,0,0,6,other-owner,agent,5,0,1
1.375166893005371,0,0,6,demo-owner,agent,5,4,1
1.375166893005371,0,0,6,demo-owner,interactive,10,2,1
1.375166893005371,0,0,6,other-owner,agent,5,0,1
1.4259638786315918,0,0,6,demo-owner,agent,5,4,1
1.4259638786315918,0,0,6,demo-owner,interactive,10,2,1
1.4259638786315918,0,0,6,other-owner,agent,5,0,1
1.4747350215911865,0,0,7,demo-owner,agent,5,5,1
1.4747350215911865,0,0,7,demo-owner,interactive,10,2,1
1.4747350215911865,0,0,7,other-owner,agent,5,0,1
1.5248050689697266,0,0,7,demo-owner,agent,5,5,1
1.5248050689697266,0,0,7,demo-owner,interactive,10,2,1
1.5248050689697266,0,0,7,other-owner,agent,5,0,1
1.5758719444274902,0,0,7,demo-owner,agent,5,5,1
1.5758719444274902,0,0,7,demo-owner,interactive,10,2,1
1.5758719444274902,0,0,7,other-owner,agent,5,0,1
1.625683069229126,0,0,7,demo-owner,agent,5,5,1
1.625683069229126,0,0,7,demo-owner,interactive,10,2,1
1.625683069229126,0,0,7,other-owner,agent,5,0,1
1.674957036972046,0,0,6,demo-owner,agent,5,4,1
1.674957036972046,0,0,6,demo-owner,interactive,10,2,1
1.674957036972046,0,0,6,other-owner,agent,5,0,1
1.7244980335235596,0,0,6,demo-owner,agent,5,4,1
1.7244980335235596,0,0,6,demo-owner,interactive,10,2,1
1.7244980335235596,0,0,6,other-owner,agent,5,0,1
1.7754650115966797,0,0,6,demo-owner,agent,5,4,1
1.7754650115966797,0,0,6,demo-owner,interactive,10,2,1
1.7754650115966797,0,0,6,other-owner,agent,5,0,1
1.825242042541504,0,0,6,demo-owner,agent,5,4,1
1.825242042541504,0,0,6,demo-owner,interactive,10,2,1
1.825242042541504,0,0,6,other-owner,agent,5,0,1
1.875520944595337,0,0,7,demo-owner,agent,5,5,1
1.875520944595337,0,0,7,demo-owner,interactive,10,2,1
1.875520944595337,0,0,7,other-owner,agent,5,0,1
1.9256930351257324,0,0,7,demo-owner,agent,5,5,1
1.9256930351257324,0,0,7,demo-owner,interactive,10,2,1
1.9256930351257324,0,0,7,other-owner,agent,5,0,1
1.9755549430847168,0,0,7,demo-owner,agent,5,5,1
1.9755549430847168,0,0,7,demo-owner,interactive,10,2,1
1.9755549430847168,0,0,7,other-owner,agent,5,0,1
2.024294853210449,0,0,7,demo-owner,agent,2,5,2
2.024294853210449,0,0,7,demo-owner,interactive,10,2,1
2.024294853210449,0,0,7,other-owner,agent,5,0,1
2.074342966079712,0,0,5,demo-owner,agent,2,3,2
2.074342966079712,0,0,5,demo-owner,interactive,10,2,1
2.074342966079712,0,0,5,other-owner,agent,5,0,1
2.125261068344116,0,0,4,demo-owner,agent,2,2,2
2.125261068344116,0,0,4,demo-owner,interactive,10,2,1
2.125261068344116,0,0,4,other-owner,agent,5,0,1
2.1744110584259033,0,0,3,demo-owner,agent,2,1,2
2.1744110584259033,0,0,3,demo-owner,interactive,10,2,1
2.1744110584259033,0,0,3,other-owner,agent,5,0,1
2.2261600494384766,0,0,3,demo-owner,agent,2,1,2
2.2261600494384766,0,0,3,demo-owner,interactive,10,2,1
2.2261600494384766,0,0,3,other-owner,agent,5,0,1
2.275477886199951,0,0,4,demo-owner,agent,2,2,2
2.275477886199951,0,0,4,demo-owner,interactive,10,2,1
2.275477886199951,0,0,4,other-owner,agent,5,0,1
2.3247859477996826,0,0,4,demo-owner,agent,2,2,2
2.3247859477996826,0,0,4,demo-owner,interactive,10,2,1
2.3247859477996826,0,0,4,other-owner,agent,5,0,1
2.375304937362671,0,0,4,demo-owner,agent,2,2,2
2.375304937362671,0,0,4,demo-owner,interactive,10,2,1
2.375304937362671,0,0,4,other-owner,agent,5,0,1
2.4251649379730225,0,0,4,demo-owner,agent,2,2,2
2.4251649379730225,0,0,4,demo-owner,interactive,10,2,1
2.4251649379730225,0,0,4,other-owner,agent,5,0,1
2.476235866546631,0,0,4,demo-owner,agent,2,2,2
2.476235866546631,0,0,4,demo-owner,interactive,10,2,1
2.476235866546631,0,0,4,other-owner,agent,5,0,1
2.5245048999786377,0,0,4,demo-owner,agent,2,2,2
2.5245048999786377,0,0,4,demo-owner,interactive,10,2,1
2.5245048999786377,0,0,4,other-owner,agent,5,0,1
2.576143980026245,0,0,4,demo-owner,agent,2,2,2
2.576143980026245,0,0,4,demo-owner,interactive,10,2,1
2.576143980026245,0,0,4,other-owner,agent,5,0,1
2.6255428791046143,0,0,3,demo-owner,agent,2,1,2
2.6255428791046143,0,0,3,demo-owner,interactive,10,2,1
2.6255428791046143,0,0,3,other-owner,agent,5,0,1
2.675217866897583,0,0,4,demo-owner,agent,2,2,2
2.675217866897583,0,0,4,demo-owner,interactive,10,2,1
2.675217866897583,0,0,4,other-owner,agent,5,0,1
2.727081060409546,0,0,4,demo-owner,agent,2,2,2
2.727081060409546,0,0,4,demo-owner,interactive,10,2,1
2.727081060409546,0,0,4,other-owner,agent,5,0,1
2.7756659984588623,0,0,4,demo-owner,agent,2,2,2
2.7756659984588623,0,0,4,demo-owner,interactive,10,2,1
2.7756659984588623,0,0,4,other-owner,agent,5,0,1
2.825731039047241,0,0,4,demo-owner,agent,2,2,2
2.825731039047241,0,0,4,demo-owner,interactive,10,2,1
2.825731039047241,0,0,4,other-owner,agent,5,0,1
2.875452995300293,0,0,3,demo-owner,agent,2,1,2
2.875452995300293,0,0,3,demo-owner,interactive,10,2,1
2.875452995300293,0,0,3,other-owner,agent,5,0,1
2.926085948944092,0,0,4,demo-owner,agent,2,2,2
2.926085948944092,0,0,4,demo-owner,interactive,10,2,1
2.926085948944092,0,0,4,other-owner,agent,5,0,1
2.9760220050811768,0,0,4,demo-owner,agent,2,2,2
2.9760220050811768,0,0,4,demo-owner,interactive,10,2,1
2.9760220050811768,0,0,4,other-owner,agent,5,0,1
3.0251779556274414,0,0,4,demo-owner,agent,2,2,2
3.0251779556274414,0,0,4,demo-owner,interactive,10,2,1
3.0251779556274414,0,0,4,other-owner,agent,5,0,1
3.0748488903045654,0,0,4,demo-owner,agent,2,2,2
3.0748488903045654,0,0,4,demo-owner,interactive,10,2,1
3.0748488903045654,0,0,4,other-owner,agent,5,0,1
3.1255898475646973,0,0,4,demo-owner,agent,2,2,2
3.1255898475646973,0,0,4,demo-owner,interactive,10,2,1
3.1255898475646973,0,0,4,other-owner,agent,5,0,1
3.17749285697937,0,0,4,demo-owner,agent,2,2,2
3.17749285697937,0,0,4,demo-owner,interactive,10,2,1
3.17749285697937,0,0,4,other-owner,agent,5,0,1
3.225878953933716,0,0,4,demo-owner,agent,2,2,2
3.225878953933716,0,0,4,demo-owner,interactive,10,2,1
3.225878953933716,0,0,4,other-owner,agent,5,0,1
3.274519920349121,0,0,3,demo-owner,agent,2,1,2
3.274519920349121,0,0,3,demo-owner,interactive,10,2,1
3.274519920349121,0,0,3,other-owner,agent,5,0,1
3.326524019241333,0,0,3,demo-owner,agent,2,1,2
3.326524019241333,0,0,3,demo-owner,interactive,10,2,1
3.326524019241333,0,0,3,other-owner,agent,5,0,1
3.3758108615875244,0,0,4,demo-owner,agent,2,2,2
3.3758108615875244,0,0,4,demo-owner,interactive,10,2,1
3.3758108615875244,0,0,4,other-owner,agent,5,0,1
3.424406051635742,0,0,4,demo-owner,agent,2,2,2
3.424406051635742,0,0,4,demo-owner,interactive,10,2,1
3.424406051635742,0,0,4,other-owner,agent,5,0,1
3.4755568504333496,0,0,4,demo-owner,agent,2,2,2
3.4755568504333496,0,0,4,demo-owner,interactive,10,2,1
3.4755568504333496,0,0,4,other-owner,agent,5,0,1
3.5244250297546387,0,0,4,demo-owner,agent,2,2,2
3.5244250297546387,0,0,4,demo-owner,interactive,10,2,1
3.5244250297546387,0,0,4,other-owner,agent,5,0,1
3.575666904449463,0,0,4,demo-owner,agent,2,2,2
3.575666904449463,0,0,4,demo-owner,interactive,10,2,1
3.575666904449463,0,0,4,other-owner,agent,5,0,1
3.625005006790161,0,0,4,demo-owner,agent,2,2,2
3.625005006790161,0,0,4,demo-owner,interactive,10,2,1
3.625005006790161,0,0,4,other-owner,agent,5,0,1
3.6761319637298584,0,0,4,demo-owner,agent,2,2,2
3.6761319637298584,0,0,4,demo-owner,interactive,10,2,1
3.6761319637298584,0,0,4,other-owner,agent,5,0,1
3.7248358726501465,0,0,4,demo-owner,agent,2,2,2
3.7248358726501465,0,0,4,demo-owner,interactive,10,2,1
3.7248358726501465,0,0,4,other-owner,agent,5,0,1
3.7753889560699463,0,0,4,demo-owner,agent,2,2,2
3.7753889560699463,0,0,4,demo-owner,interactive,10,2,1
3.7753889560699463,0,0,4,other-owner,agent,5,0,1
3.824772834777832,0,0,4,demo-owner,agent,2,2,2
3.824772834777832,0,0,4,demo-owner,interactive,10,2,1
3.824772834777832,0,0,4,other-owner,agent,5,0,1
3.875602960586548,0,0,4,demo-owner,agent,2,2,2
3.875602960586548,0,0,4,demo-owner,interactive,10,2,1
3.875602960586548,0,0,4,other-owner,agent,5,0,1
3.924769878387451,0,0,4,demo-owner,agent,2,2,2
3.924769878387451,0,0,4,demo-owner,interactive,10,2,1
3.924769878387451,0,0,4,other-owner,agent,5,0,1
3.977752923965454,0,0,3,demo-owner,agent,2,1,2
3.977752923965454,0,0,3,demo-owner,interactive,10,2,1
3.977752923965454,0,0,3,other-owner,agent,5,0,1
4.025287866592407,0,0,4,demo-owner,agent,2,2,2
4.025287866592407,0,0,4,demo-owner,interactive,10,2,1
4.025287866592407,0,0,4,other-owner,agent,5,0,1
4.07507586479187,0,0,4,demo-owner,agent,2,2,2
4.07507586479187,0,0,4,demo-owner,interactive,10,2,1
4.07507586479187,0,0,4,other-owner,agent,5,0,1
4.125088930130005,0,0,4,demo-owner,agent,2,2,2
4.125088930130005,0,0,4,demo-owner,interactive,10,2,1
4.125088930130005,0,0,4,other-owner,agent,5,0,1
4.174967050552368,0,0,4,demo-owner,agent,2,2,2
4.174967050552368,0,0,4,demo-owner,interactive,10,2,1
4.174967050552368,0,0,4,other-owner,agent,5,0,1
4.225019931793213,0,0,4,demo-owner,agent,2,2,2
4.225019931793213,0,0,4,demo-owner,interactive,10,2,1
4.225019931793213,0,0,4,other-owner,agent,5,0,1
4.27460789680481,0,0,4,demo-owner,agent,2,2,2
4.27460789680481,0,0,4,demo-owner,interactive,10,2,1
4.27460789680481,0,0,4,other-owner,agent,5,0,1
4.324815988540649,0,0,4,demo-owner,agent,2,2,2
4.324815988540649,0,0,4,demo-owner,interactive,10,2,1
4.324815988540649,0,0,4,other-owner,agent,5,0,1
4.374815940856934,0,0,4,demo-owner,agent,2,2,2
4.374815940856934,0,0,4,demo-owner,interactive,10,2,1
4.374815940856934,0,0,4,other-owner,agent,5,0,1
4.426414966583252,0,0,4,demo-owner,agent,2,2,2
4.426414966583252,0,0,4,demo-owner,interactive,10,2,1
4.426414966583252,0,0,4,other-owner,agent,5,0,1
4.475183963775635,0,0,4,demo-owner,agent,2,2,2
4.475183963775635,0,0,4,demo-owner,interactive,10,2,1
4.475183963775635,0,0,4,other-owner,agent,5,0,1
4.524986982345581,0,0,4,demo-owner,agent,2,2,2
4.524986982345581,0,0,4,demo-owner,interactive,10,2,1
4.524986982345581,0,0,4,other-owner,agent,5,0,1
4.575453042984009,0,0,4,demo-owner,agent,2,2,2
4.575453042984009,0,0,4,demo-owner,interactive,10,2,1
4.575453042984009,0,0,4,other-owner,agent,5,0,1
4.625579833984375,0,0,4,demo-owner,agent,2,2,2
4.625579833984375,0,0,4,demo-owner,interactive,10,2,1
4.625579833984375,0,0,4,other-owner,agent,5,0,1
4.67579197883606,0,0,4,demo-owner,agent,2,2,2
4.67579197883606,0,0,4,demo-owner,interactive,10,2,1
4.67579197883606,0,0,4,other-owner,agent,5,0,1
4.7251200675964355,0,0,4,demo-owner,agent,2,2,2
4.7251200675964355,0,0,4,demo-owner,interactive,10,2,1
4.7251200675964355,0,0,4,other-owner,agent,5,0,1
4.776043891906738,0,0,4,demo-owner,agent,2,2,2
4.776043891906738,0,0,4,demo-owner,interactive,10,2,1
4.776043891906738,0,0,4,other-owner,agent,5,0,1
4.827163934707642,0,0,4,demo-owner,agent,2,2,2
4.827163934707642,0,0,4,demo-owner,interactive,10,2,1
4.827163934707642,0,0,4,other-owner,agent,5,0,1
4.875411033630371,0,0,4,demo-owner,agent,2,2,2
4.875411033630371,0,0,4,demo-owner,interactive,10,2,1
4.875411033630371,0,0,4,other-owner,agent,5,0,1
4.9254138469696045,0,0,4,demo-owner,agent,2,2,2
4.9254138469696045,0,0,4,demo-owner,interactive,10,2,1
4.9254138469696045,0,0,4,other-owner,agent,5,0,1
4.975393056869507,0,0,4,demo-owner,agent,2,2,2
4.975393056869507,0,0,4,demo-owner,interactive,10,2,1
4.975393056869507,0,0,4,other-owner,agent,5,0,1
5.025766849517822,0,0,5,demo-owner,agent,5,3,3
5.025766849517822,0,0,5,demo-owner,interactive,10,2,1
5.025766849517822,0,0,5,other-owner,agent,5,0,1
5.077940940856934,0,0,7,demo-owner,agent,5,5,3
5.077940940856934,0,0,7,demo-owner,interactive,10,2,1
5.077940940856934,0,0,7,other-owner,agent,5,0,1
5.124908924102783,0,0,7,demo-owner,agent,5,5,3
5.124908924102783,0,0,7,demo-owner,interactive,10,2,1
5.124908924102783,0,0,7,other-owner,agent,5,0,1
5.174800872802734,0,0,7,demo-owner,agent,5,5,3
5.174800872802734,0,0,7,demo-owner,interactive,10,2,1
5.174800872802734,0,0,7,other-owner,agent,5,0,1
5.225019931793213,0,0,6,demo-owner,agent,5,4,3
5.225019931793213,0,0,6,demo-owner,interactive,10,2,1
5.225019931793213,0,0,6,other-owner,agent,5,0,1
5.276005983352661,0,0,6,demo-owner,agent,5,4,3
5.276005983352661,0,0,6,demo-owner,interactive,10,2,1
5.276005983352661,0,0,6,other-owner,agent,5,0,1
5.325207948684692,0,0,7,demo-owner,agent,5,5,3
5.325207948684692,0,0,7,demo-owner,interactive,10,2,1
5.325207948684692,0,0,7,other-owner,agent,5,0,1
5.37428092956543,0,0,6,demo-owner,agent,5,4,3
5.37428092956543,0,0,6,demo-owner,interactive,10,2,1
5.37428092956543,0,0,6,other-owner,agent,5,0,1
5.424911975860596,0,0,7,demo-owner,agent,5,5,3
5.424911975860596,0,0,7,demo-owner,interactive,10,2,1
5.424911975860596,0,0,7,other-owner,agent,5,0,1
5.474446058273315,0,0,6,demo-owner,agent,5,4,3
5.474446058273315,0,0,6,demo-owner,interactive,10,2,1
5.474446058273315,0,0,6,other-owner,agent,5,0,1
5.525538921356201,0,0,7,demo-owner,agent,5,5,3
5.525538921356201,0,0,7,demo-owner,interactive,10,2,1
5.525538921356201,0,0,7,other-owner,agent,5,0,1
5.5766379833221436,0,0,7,demo-owner,agent,5,5,3
5.5766379833221436,0,0,7,demo-owner,interactive,10,2,1
5.5766379833221436,0,0,7,other-owner,agent,5,0,1
5.624755859375,0,0,6,demo-owner,agent,5,4,3
5.624755859375,0,0,6,demo-owner,interactive,10,2,1
5.624755859375,0,0,6,other-owner,agent,5,0,1
5.675279855728149,0,0,7,demo-owner,agent,5,5,3
5.675279855728149,0,0,7,demo-owner,interactive,10,2,1
5.675279855728149,0,0,7,other-owner,agent,5,0,1
5.724777936935425,0,0,7,demo-owner,agent,5,5,3
5.724777936935425,0,0,7,demo-owner,interactive,10,2,1
5.724777936935425,0,0,7,other-owner,agent,5,0,1
5.779270887374878,0,0,7,demo-owner,agent,5,5,3
5.779270887374878,0,0,7,demo-owner,interactive,10,2,1
5.779270887374878,0,0,7,other-owner,agent,5,0,1
5.828908920288086,0,0,7,demo-owner,agent,5,5,3
5.828908920288086,0,0,7,demo-owner,interactive,10,2,1
5.828908920288086,0,0,7,other-owner,agent,5,0,1
5.875546932220459,0,0,7,demo-owner,agent,5,5,3
5.875546932220459,0,0,7,demo-owner,interactive,10,2,1
5.875546932220459,0,0,7,other-owner,agent,5,0,1
5.925487041473389,0,0,7,demo-owner,agent,5,5,3
5.925487041473389,0,0,7,demo-owner,interactive,10,2,1
5.925487041473389,0,0,7,other-owner,agent,5,0,1
5.9754650592803955,0,0,7,demo-owner,agent,5,5,3
5.9754650592803955,0,0,7,demo-owner,interactive,10,2,1
5.9754650592803955,0,0,7,other-owner,agent,5,0,1
6.025619983673096,0,0,7,demo-owner,agent,5,5,3
6.025619983673096,0,0,7,demo-owner,interactive,10,2,1
6.025619983673096,0,0,7,other-owner,agent,5,0,1
6.074957847595215,0,0,6,demo-owner,agent,5,4,3
6.074957847595215,0,0,6,demo-owner,interactive,10,2,1
6.074957847595215,0,0,6,other-owner,agent,5,0,1
6.124891042709351,0,0,7,demo-owner,agent,5,5,3
6.124891042709351,0,0,7,demo-owner,interactive,10,2,1
6.124891042709351,0,0,7,other-owner,agent,5,0,1
6.1760618686676025,0,0,7,demo-owner,agent,5,5,3
6.1760618686676025,0,0,7,demo-owner,interactive,10,2,1
6.1760618686676025,0,0,7,other-owner,agent,5,0,1
6.22865891456604,0,0,7,demo-owner,agent,5,5,3
6.22865891456604,0,0,7,demo-owner,interactive,10,2,1
6.22865891456604,0,0,7,other-owner,agent,5,0,1
6.275251865386963,0,0,7,demo-owner,agent,5,5,3
6.275251865386963,0,0,7,demo-owner,interactive,10,2,1
6.275251865386963,0,0,7,other-owner,agent,5,0,1
6.324370861053467,0,0,6,demo-owner,agent,5,4,3
6.324370861053467,0,0,6,demo-owner,interactive,10,2,1
6.324370861053467,0,0,6,other-owner,agent,5,0,1
6.3761420249938965,0,0,7,demo-owner,agent,5,5,3
6.3761420249938965,0,0,7,demo-owner,interactive,10,2,1
6.3761420249938965,0,0,7,other-owner,agent,5,0,1
6.426585912704468,0,0,6,demo-owner,agent,5,4,3
6.426585912704468,0,0,6,demo-owner,interactive,10,2,1
6.426585912704468,0,0,6,other-owner,agent,5,0,1
6.4755699634552,0,0,7,demo-owner,agent,5,5,3
6.4755699634552,0,0,7,demo-owner,interactive,10,2,1
6.4755699634552,0,0,7,other-owner,agent,5,0,1
6.525490999221802,0,0,5,demo-owner,agent,5,3,3
6.525490999221802,0,0,5,demo-owner,interactive,10,2,1
6.525490999221802,0,0,5,other-owner,agent,5,0,1
6.578182935714722,0,0,5,demo-owner,agent,5,3,3
6.578182935714722,0,0,5,demo-owner,interactive,10,2,1
6.578182935714722,0,0,5,other-owner,agent,5,0,1
6.625248908996582,0,0,7,demo-owner,agent,5,5,3
6.625248908996582,0,0,7,demo-owner,interactive,10,2,1
6.625248908996582,0,0,7,other-owner,agent,5,0,1
6.674838066101074,0,0,7,demo-owner,agent,5,5,3
6.674838066101074,0,0,7,demo-owner,interactive,10,2,1
6.674838066101074,0,0,7,other-owner,agent,5,0,1
6.7257020473480225,0,0,7,demo-owner,agent,5,5,3
6.7257020473480225,0,0,7,demo-owner,interactive,10,2,1
6.7257020473480225,0,0,7,other-owner,agent,5,0,1
6.77510404586792,0,0,7,demo-owner,agent,5,5,3
6.77510404586792,0,0,7,demo-owner,interactive,10,2,1
