time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
2.3711142539978027,0,0,4,other-owner,agent,5,0,1
2.4209542274475098,0,0,4,demo-owner,agent,2,2,2
2.4209542274475098,0,0,4,demo-owner,interactive,10,2,1
2.4209542274475098,0,0,4,other-owner,agent,5,0,1
2.4709692001342773,0,0,4,demo-owner,agent,2,2,2
2.4709692001342773,0,0,4,demo-owner,interactive,10,2,1
2.4709692001342773,0,0,4,other-owner,agent,5,0,1
2.520810127258301,0,0,4,demo-owner,agent,2,2,2
2.520810127258301,0,0,4,demo-owner,interactive,10,2,1
2.520810127258301,0,0,4,other-owner,agent,5,0,1
2.5733492374420166,0,0,4,demo-owner,agent,2,2,2
2.5733492374420166,0,0,4,demo-owner,interactive,10,2,1
2.5733492374420166,0,0,4,other-owner,agent,5,0,1
2.6205081939697266,0,0,3,demo-owner,agent,2,1,2
2.6205081939697266,0,0,3,demo-owner,interactive,10,2,1
2.6205081939697266,0,0,3,other-owner,agent,5,0,1
2.6704041957855225,0,0,3,demo-owner,agent,2,1,2
2.6704041957855225,0,0,3,demo-owner,interactive,10,2,1
2.6704041957855225,0,0,3,other-owner,agent,5,0,1
2.7201731204986572,0,0,4,demo-owner,agent,2,2,2
2.7201731204986572,0,0,4,demo-owner,interactive,10,2,1
2.7201731204986572,0,0,4,other-owner,agent,5,0,1
2.7697091102600098,0,0,4,demo-owner,agent,2,2,2
2.7697091102600098,0,0,4,demo-owner,interactive,10,2,1
2.7697091102600098,0,0,4,other-owner,agent,5,0,1
2.8201711177825928,0,0,4,demo-owner,agent,2,2,2
2.8201711177825928,0,0,4,demo-owner,interactive,10,2,1
2.8201711177825928,0,0,4,other-owner,agent,5,0,1
2.8704721927642822,0,0,4,demo-owner,agent,2,2,2
2.8704721927642822,0,0,4,demo-owner,interactive,10,2,1
2.8704721927642822,0,0,4,other-owner,agent,5,0,1
2.9225380420684814,0,0,4,demo-owner,agent,2,2,2
2.9225380420684814,0,0,4,demo-owner,interactive,10,2,1
2.9225380420684814,0,0,4,other-owner,agent,5,0,1
2.971191167831421,0,0,4,demo-owner,agent,2,2,2
2.971191167831421,0,0,4,demo-owner,interactive,10,2,1
2.971191167831421,0,0,4,other-owner,agent,5,0,1
3.0205020904541016,0,0,4,demo-owner,agent,2,2,2
3.0205020904541016,0,0,4,demo-owner,interactive,10,2,1
3.0205020904541016,0,0,4,other-owner,agent,5,0,1
3.070338249206543,0,0,3,demo-owner,agent,2,1,2
3.070338249206543,0,0,3,demo-owner,interactive,10,2,1
3.070338249206543,0,0,3,other-owner,agent,5,0,1
3.120610237121582,0,0,4,demo-owner,agent,2,2,2
3.120610237121582,0,0,4,demo-owner,interactive,10,2,1
3.120610237121582,0,0,4,other-owner,agent,5,0,1
3.1708412170410156,0,0,4,demo-owner,agent,2,2,2
3.1708412170410156,0,0,4,demo-owner,interactive,10,2,1
3.1708412170410156,0,0,4,other-owner,agent,5,0,1
3.2209272384643555,0,0,4,demo-owner,agent,2,2,2
3.2209272384643555,0,0,4,demo-owner,interactive,10,2,1
3.2209272384643555,0,0,4,other-owner,agent,5,0,1
3.271125078201294,0,0,4,demo-owner,agent,2,2,2
3.271125078201294,0,0,4,demo-owner,interactive,10,2,1
3.271125078201294,0,0,4,other-owner,agent,5,0,1
3.3207662105560303,0,0,4,demo-owner,agent,2,2,2
3.3207662105560303,0,0,4,demo-owner,interactive,10,2,1
3.3207662105560303,0,0,4,other-owner,agent,5,0,1
3.3699491024017334,0,0,4,demo-owner,agent,2,2,2
3.3699491024017334,0,0,4,demo-owner,interactive,10,2,1
3.3699491024017334,0,0,4,other-owner,agent,5,0,1
3.4204092025756836,0,0,4,demo-owner,agent,2,2,2
3.4204092025756836,0,0,4,demo-owner,interactive,10,2,1
3.4204092025756836,0,0,4,other-owner,agent,5,0,1
3.470248222351074,0,0,4,demo-owner,agent,2,2,2
3.470248222351074,0,0,4,demo-owner,interactive,10,2,1
3.470248222351074,0,0,4,other-owner,agent,5,0,1
3.520310163497925,0,0,4,demo-owner,agent,2,2,2
3.520310163497925,0,0,4,demo-owner,interactive,10,2,1
3.520310163497925,0,0,4,other-owner,agent,5,0,1
3.5711982250213623,0,0,4,demo-owner,agent,2,2,2
3.5711982250213623,0,0,4,demo-owner,interactive,10,2,1
3.5711982250213623,0,0,4,other-owner,agent,5,0,1
3.6209192276000977,0,0,4,demo-owner,agent,2,2,2
3.6209192276000977,0,0,4,demo-owner,interactive,10,2,1
3.6209192276000977,0,0,4,other-owner,agent,5,0,1
3.6715171337127686,0,0,4,demo-owner,agent,2,2,2
3.6715171337127686,0,0,4,demo-owner,interactive,10,2,1
3.6715171337127686,0,0,4,other-owner,agent,5,0,1
3.719621181488037,0,0,3,demo-owner,agent,2,1,2
3.719621181488037,0,0,3,demo-owner,interactive,10,2,1
3.719621181488037,0,0,3,other-owner,agent,5,0,1
3.770008087158203,0,0,4,demo-owner,agent,2,2,2
3.770008087158203,0,0,4,demo-owner,interactive,10,2,1
3.770008087158203,0,0,4,other-owner,agent,5,0,1
3.821329116821289,0,0,4,demo-owner,agent,2,2,2
3.821329116821289,0,0,4,demo-owner,interactive,10,2,1
3.821329116821289,0,0,4,other-owner,agent,5,0,1
3.8701531887054443,0,0,4,demo-owner,agent,2,2,2
3.8701531887054443,0,0,4,demo-owner,interactive,10,2,1
3.8701531887054443,0,0,4,other-owner,agent,5,0,1
3.9219870567321777,0,0,4,demo-owner,agent,2,2,2
3.9219870567321777,0,0,4,demo-owner,interactive,10,2,1
3.9219870567321777,0,0,4,other-owner,agent,5,0,1
3.9703800678253174,0,0,3,demo-owner,agent,2,1,2
3.9703800678253174,0,0,3,demo-owner,interactive,10,2,1
3.9703800678253174,0,0,3,other-owner,agent,5,0,1
4.020985126495361,0,0,4,demo-owner,agent,2,2,2
4.020985126495361,0,0,4,demo-owner,interactive,10,2,1
4.020985126495361,0,0,4,other-owner,agent,5,0,1
4.07085108757019,0,0,4,demo-owner,agent,2,2,2
4.07085108757019,0,0,4,demo-owner,interactive,10,2,1
4.07085108757019,0,0,4,other-owner,agent,5,0,1
4.120622158050537,0,0,4,demo-owner,agent,2,2,2
4.120622158050537,0,0,4,demo-owner,interactive,10,2,1
4.120622158050537,0,0,4,other-owner,agent,5,0,1
4.170286178588867,0,0,4,demo-owner,agent,2,2,2
4.170286178588867,0,0,4,demo-owner,interactive,10,2,1
4.170286178588867,0,0,4,other-owner,agent,5,0,1
4.2198381423950195,0,0,4,demo-owner,agent,2,2,2
4.2198381423950195,0,0,4,demo-owner,interactive,10,2,1
4.2198381423950195,0,0,4,other-owner,agent,5,0,1
4.269988059997559,0,0,4,demo-owner,agent,2,2,2
4.269988059997559,0,0,4,demo-owner,interactive,10,2,1
4.269988059997559,0,0,4,other-owner,agent,5,0,1
4.320480108261108,0,0,4,demo-owner,agent,2,2,2
4.320480108261108,0,0,4,demo-owner,interactive,10,2,1
4.320480108261108,0,0,4,other-owner,agent,5,0,1
4.370233058929443,0,0,3,demo-owner,agent,2,1,2
4.370233058929443,0,0,3,demo-owner,interactive,10,2,1
4.370233058929443,0,0,3,other-owner,agent,5,0,1
4.42574405670166,0,0,3,demo-owner,agent,2,1,2
4.42574405670166,0,0,3,demo-owner,interactive,10,2,1
4.42574405670166,0,0,3,other-owner,agent,5,0,1
4.47095513343811,0,0,4,demo-owner,agent,2,2,2
4.47095513343811,0,0,4,demo-owner,interactive,10,2,1
4.47095513343811,0,0,4,other-owner,agent,5,0,1
4.5208961963653564,0,0,4,demo-owner,agent,2,2,2
4.5208961963653564,0,0,4,demo-owner,interactive,10,2,1
4.5208961963653564,0,0,4,other-owner,agent,5,0,1
4.570624113082886,0,0,4,demo-owner,agent,2,2,2
4.570624113082886,0,0,4,demo-owner,interactive,10,2,1
4.570624113082886,0,0,4,other-owner,agent,5,0,1
4.620310068130493,0,0,4,demo-owner,agent,2,2,2
4.620310068130493,0,0,4,demo-owner,interactive,10,2,1
4.620310068130493,0,0,4,other-owner,agent,5,0,1
4.6702210903167725,0,0,4,demo-owner,agent,2,2,2
4.6702210903167725,0,0,4,demo-owner,interactive,10,2,1
4.6702210903167725,0,0,4,other-owner,agent,5,0,1
4.721258163452148,0,0,4,demo-owner,agent,2,2,2
4.721258163452148,0,0,4,demo-owner,interactive,10,2,1
4.721258163452148,0,0,4,other-owner,agent,5,0,1
4.771547079086304,0,0,4,demo-owner,agent,2,2,2
4.771547079086304,0,0,4,demo-owner,interactive,10,2,1
4.771547079086304,0,0,4,other-owner,agent,5,0,1
4.821331262588501,0,0,4,demo-owner,agent,2,2,2
4.821331262588501,0,0,4,demo-owner,interactive,10,2,1
4.821331262588501,0,0,4,other-owner,agent,5,0,1
4.8712921142578125,0,0,4,demo-owner,agent,2,2,2
4.8712921142578125,0,0,4,demo-owner,interactive,10,2,1
4.8712921142578125,0,0,4,other-owner,agent,5,0,1
4.920886039733887,0,0,4,demo-owner,agent,2,2,2
4.920886039733887,0,0,4,demo-owner,interactive,10,2,1
4.920886039733887,0,0,4,other-owner,agent,5,0,1
4.970776081085205,0,0,4,demo-owner,agent,2,2,2
4.970776081085205,0,0,4,demo-owner,interactive,10,2,1
4.970776081085205,0,0,4,other-owner,agent,5,0,1
5.021257162094116,0,0,5,demo-owner,agent,5,3,3
5.021257162094116,0,0,5,demo-owner,interactive,10,2,1
5.021257162094116,0,0,5,other-owner,agent,5,0,1
5.069773197174072,0,0,7,demo-owner,agent,5,5,3
5.069773197174072,0,0,7,demo-owner,interactive,10,2,1
5.069773197174072,0,0,7,other-owner,agent,5,0,1
5.120282173156738,0,0,7,demo-owner,agent,5,5,3
5.120282173156738,0,0,7,demo-owner,interactive,10,2,1
5.120282173156738,0,0,7,other-owner,agent,5,0,1
5.171521186828613,0,0,7,demo-owner,agent,5,5,3
5.171521186828613,0,0,7,demo-owner,interactive,10,2,1
5.171521186828613,0,0,7,other-owner,agent,5,0,1
5.220990180969238,0,0,6,demo-owner,agent,5,4,3
5.220990180969238,0,0,6,demo-owner,interactive,10,2,1
5.220990180969238,0,0,6,other-owner,agent,5,0,1
5.278160095214844,0,0,6,demo-owner,agent,5,4,3
5.278160095214844,0,0,6,demo-owner,interactive,10,2,1
5.278160095214844,0,0,6,other-owner,agent,5,0,1
5.32108211517334,0,0,7,demo-owner,agent,5,5,3
5.32108211517334,0,0,7,demo-owner,interactive,10,2,1
5.32108211517334,0,0,7,other-owner,agent,5,0,1
5.370436191558838,0,0,7,demo-owner,agent,5,5,3
5.370436191558838,0,0,7,demo-owner,interactive,10,2,1
5.370436191558838,0,0,7,other-owner,agent,5,0,1
5.42136812210083,0,0,7,demo-owner,agent,5,5,3
5.42136812210083,0,0,7,demo-owner,interactive,10,2,1
5.42136812210083,0,0,7,other-owner,agent,5,0,1
5.473526239395142,0,0,6,demo-owner,agent,5,4,3
5.473526239395142,0,0,6,demo-owner,interactive,10,2,1
5.473526239395142,0,0,6,other-owner,agent,5,0,1
5.520615100860596,0,0,7,demo-owner,agent,5,5,3
5.520615100860596,0,0,7,demo-owner,interactive,10,2,1
5.520615100860596,0,0,7,other-owner,agent,5,0,1
5.569928169250488,0,0,7,demo-owner,agent,5,5,3
5.569928169250488,0,0,7,demo-owner,interactive,10,2,1
5.569928169250488,0,0,7,other-owner,agent,5,0,1
5.621056079864502,0,0,7,demo-owner,agent,5,5,3
5.621056079864502,0,0,7,demo-owner,interactive,10,2,1
5.621056079864502,0,0,7,other-owner,agent,5,0,1
5.670647144317627,0,0,7,demo-owner,agent,5,5,3
5.670647144317627,0,0,7,demo-owner,interactive,10,2,1
5.670647144317627,0,0,7,other-owner,agent,5,0,1
5.720456123352051,0,0,6,demo-owner,agent,5,4,3
5.720456123352051,0,0,6,demo-owner,interactive,10,2,1
5.720456123352051,0,0,6,other-owner,agent,5,0,1
5.771382093429565,0,0,7,demo-owner,agent,5,5,3
5.771382093429565,0,0,7,demo-owner,interactive,10,2,1
5.771382093429565,0,0,7,other-owner,agent,5,0,1
5.820090055465698,0,0,7,demo-owner,agent,5,5,3
5.820090055465698,0,0,7,demo-owner,interactive,10,2,1
5.820090055465698,0,0,7,other-owner,agent,5,0,1
5.870253086090088,0,0,5,demo-owner,agent,5,3,3
5.870253086090088,0,0,5,demo-owner,interactive,10,2,1
5.870253086090088,0,0,5,other-owner,agent,5,0,1
5.919917106628418,0,0,7,demo-owner,agent,5,5,3
5.919917106628418,0,0,7,demo-owner,interactive,10,2,1
5.919917106628418,0,0,7,other-owner,agent,5,0,1
5.971015214920044,0,0,7,demo-owner,agent,5,5,3
5.971015214920044,0,0,7,demo-owner,interactive,10,2,1
5.971015214920044,0,0,7,other-owner,agent,5,0,1
6.020749092102051,0,0,6,demo-owner,agent,5,4,3
6.020749092102051,0,0,6,demo-owner,interactive,10,2,1
6.020749092102051,0,0,6,other-owner,agent,5,0,1
6.090987205505371,0,0,7,demo-owner,agent,5,5,3
6.090987205505371,0,0,7,demo-owner,interactive,10,2,1
6.090987205505371,0,0,7,other-owner,agent,5,0,1
6.120542049407959,0,0,7,demo-owner,agent,5,5,3
6.120542049407959,0,0,7,demo-owner,interactive,10,2,1
6.120542049407959,0,0,7,other-owner,agent,5,0,1
6.170488119125366,0,0,7,demo-owner,agent,5,5,3
6.170488119125366,0,0,7,demo-owner,interactive,10,2,1
6.170488119125366,0,0,7,other-owner,agent,5,0,1
6.220792055130005,0,0,7,demo-owner,agent,5,5,3
6.220792055130005,0,0,7,demo-owner,interactive,10,2,1
6.220792055130005,0,0,7,other-owner,agent,5,0,1
6.270742177963257,0,0,6,demo-owner,agent,5,4,3
6.270742177963257,0,0,6,demo-owner,interactive,10,2,1
6.270742177963257,0,0,6,other-owner,agent,5,0,1
6.32011604309082,0,0,6,demo-owner,agent,5,4,3
6.32011604309082,0,0,6,demo-owner,interactive,10,2,1
6.32011604309082,0,0,6,other-owner,agent,5,0,1
6.370489120483398,0,0,6,demo-owner,agent,5,4,3
6.370489120483398,0,0,6,demo-owner,interactive,10,2,1
6.370489120483398,0,0,6,other-owner,agent,5,0,1
6.42063307762146,0,0,7,demo-owner,agent,5,5,3
6.42063307762146,0,0,7,demo-owner,interactive,10,2,1
6.42063307762146,0,0,7,other-owner,agent,5,0,1
6.47160005569458,0,0,7,demo-owner,agent,5,5,3
6.47160005569458,0,0,7,demo-owner,interactive,10,2,1
6.47160005569458,0,0,7,other-owner,agent,5,0,1
6.520087242126465,0,0,6,demo-owner,agent,5,4,3
6.520087242126465,0,0,6,demo-owner,interactive,10,2,1
6.520087242126465,0,0,6,other-owner,agent,5,0,1
6.570862054824829,0,0,7,demo-owner,agent,5,5,3
6.570862054824829,0,0,7,demo-owner,interactive,10,2,1
6.570862054824829,0,0,7,other-owner,agent,5,0,1
6.621271133422852,0,0,7,demo-owner,agent,5,5,3
6.621271133422852,0,0,7,demo-owner,interactive,10,2,1
6.621271133422852,0,0,7,other-owner,agent,5,0,1
6.671642065048218,0,0,7,demo-owner,agent,5,5,3
6.671642065048218,0,0,7,demo-owner,interactive,10,2,1
6.671642065048218,0,0,7,other-owner,agent,5,0,1
6.721796035766602,0,0,7,demo-owner,agent,5,5,3
6.721796035766602,0,0,7,demo-owner,interactive,10,2,1
6.721796035766602,0,0,7,other-owner,agent,5,0,1
6.770727157592773,0,0,6,demo-owner,agent,5,4,3
