time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.5404300689697266,0,0,0,other-owner,agent,5,0,1
-0.4908430576324463,0,0,0,demo-owner,agent,5,0,1
-0.4908430576324463,0,0,0,demo-owner,interactive,10,0,1
-0.4908430576324463,0,0,0,other-owner,agent,5,0,1
-0.44107508659362793,0,0,0,demo-owner,agent,5,0,1
-0.44107508659362793,0,0,0,demo-owner,interactive,10,0,1
-0.44107508659362793,0,0,0,other-owner,agent,5,0,1
-0.39049220085144043,0,0,0,demo-owner,agent,5,0,1
-0.39049220085144043,0,0,0,demo-owner,interactive,10,0,1
-0.39049220085144043,0,0,0,other-owner,agent,5,0,1
-0.3417541980743408,0,0,0,demo-owner,agent,5,0,1
-0.3417541980743408,0,0,0,demo-owner,interactive,10,0,1
-0.3417541980743408,0,0,0,other-owner,agent,5,0,1
-0.29128003120422363,0,0,0,demo-owner,agent,5,0,1
-0.29128003120422363,0,0,0,demo-owner,interactive,10,0,1
-0.29128003120422363,0,0,0,other-owner,agent,5,0,1
-0.24082016944885254,0,0,0,demo-owner,agent,5,0,1
-0.24082016944885254,0,0,0,demo-owner,interactive,10,0,1
-0.24082016944885254,0,0,0,other-owner,agent,5,0,1
-0.19136309623718262,0,0,0,demo-owner,agent,5,0,1
-0.19136309623718262,0,0,0,demo-owner,interactive,10,0,1
-0.19136309623718262,0,0,0,other-owner,agent,5,0,1
-0.14104008674621582,0,0,0,demo-owner,agent,5,0,1
-0.14104008674621582,0,0,0,demo-owner,interactive,10,0,1
-0.14104008674621582,0,0,0,other-owner,agent,5,0,1
-0.09094500541687012,0,0,0,demo-owner,agent,5,0,1
-0.09094500541687012,0,0,0,demo-owner,interactive,10,0,1
-0.09094500541687012,0,0,0,other-owner,agent,5,0,1
-0.040606021881103516,0,0,0,demo-owner,agent,5,0,1
-0.040606021881103516,0,0,0,demo-owner,interactive,10,0,1
-0.040606021881103516,0,0,0,other-owner,agent,5,0,1
0.007653951644897461,0,0,0,demo-owner,agent,5,0,1
0.007653951644897461,0,0,0,demo-owner,interactive,10,0,1
0.007653951644897461,0,0,0,other-owner,agent,5,0,1
0.05781984329223633,0,0,4,demo-owner,agent,5,2,1
0.05781984329223633,0,0,4,demo-owner,interactive,10,1,1
0.05781984329223633,0,0,4,other-owner,agent,5,1,1
0.10817885398864746,0,0,7,demo-owner,agent,5,3,1
0.10817885398864746,0,0,7,demo-owner,interactive,10,2,1
0.10817885398864746,0,0,7,other-owner,agent,5,2,1
0.15793490409851074,0,0,9,demo-owner,agent,5,4,1
0.15793490409851074,0,0,9,demo-owner,interactive,10,2,1
0.15793490409851074,0,0,9,other-owner,agent,5,3,1
0.20823884010314941,1,2,10,demo-owner,agent,5,5,1
0.20823884010314941,1,2,10,demo-owner,interactive,10,3,1
0.20823884010314941,1,2,10,other-owner,agent,5,5,1
0.25876498222351074,0,1,10,demo-owner,agent,5,4,1
0.25876498222351074,0,1,10,demo-owner,interactive,10,2,1
0.25876498222351074,0,1,10,other-owner,agent,5,5,1
0.30855798721313477,1,1,10,demo-owner,agent,5,4,1
0.30855798721313477,1,1,10,demo-owner,interactive,10,3,1
0.30855798721313477,1,1,10,other-owner,agent,5,5,1
0.35776185989379883,0,1,10,demo-owner,agent,5,4,1
0.35776185989379883,0,1,10,demo-owner,interactive,10,2,1
0.35776185989379883,0,1,10,other-owner,agent,5,5,1
0.40839385986328125,1,2,10,demo-owner,agent,5,5,1
0.40839385986328125,1,2,10,demo-owner,interactive,10,3,1
0.40839385986328125,1,2,10,other-owner,agent,5,5,1
0.4580659866333008,0,1,10,demo-owner,agent,5,4,1
0.4580659866333008,0,1,10,demo-owner,interactive,10,2,1
0.4580659866333008,0,1,10,other-owner,agent,5,5,1
0.5092298984527588,1,2,10,demo-owner,agent,5,5,1
0.5092298984527588,1,2,10,demo-owner,interactive,10,3,1
0.5092298984527588,1,2,10,other-owner,agent,5,5,1
0.5592749118804932,0,2,10,demo-owner,agent,5,5,1
0.5592749118804932,0,2,10,demo-owner,interactive,10,2,1
0.5592749118804932,0,2,10,other-owner,agent,5,5,1
0.6082508563995361,1,2,10,demo-owner,agent,5,5,1
0.6082508563995361,1,2,10,demo-owner,interactive,10,3,1
0.6082508563995361,1,2,10,other-owner,agent,5,5,1
0.6587429046630859,0,2,10,demo-owner,agent,5,5,1
0.6587429046630859,0,2,10,demo-owner,interactive,10,2,1
0.6587429046630859,0,2,10,other-owner,agent,5,5,1
0.7083218097686768,1,2,10,demo-owner,agent,5,5,1
0.7083218097686768,1,2,10,demo-owner,interactive,10,3,1
0.7083218097686768,1,2,10,other-owner,agent,5,5,1
0.7594008445739746,0,2,10,demo-owner,agent,5,5,1
0.7594008445739746,0,2,10,demo-owner,interactive,10,2,1
0.7594008445739746,0,2,10,other-owner,agent,5,5,1
0.8078248500823975,1,2,10,demo-owner,agent,5,5,1
0.8078248500823975,1,2,10,demo-owner,interactive,10,3,1
0.8078248500823975,1,2,10,other-owner,agent,5,5,1
0.8587839603424072,0,2,10,demo-owner,agent,5,5,1
0.8587839603424072,0,2,10,demo-owner,interactive,10,2,1
0.8587839603424072,0,2,10,other-owner,agent,5,5,1
0.908592939376831,1,2,10,demo-owner,agent,5,5,1
0.908592939376831,1,2,10,demo-owner,interactive,10,3,1
0.908592939376831,1,2,10,other-owner,agent,5,5,1
0.9577479362487793,0,2,10,demo-owner,agent,5,5,1
0.9577479362487793,0,2,10,demo-owner,interactive,10,2,1
0.9577479362487793,0,2,10,other-owner,agent,5,5,1
1.0082290172576904,1,2,10,demo-owner,agent,5,5,1
1.0082290172576904,1,2,10,demo-owner,interactive,10,3,1
1.0082290172576904,1,2,10,other-owner,agent,5,5,1
1.062849998474121,0,2,10,demo-owner,agent,5,5,1
1.062849998474121,0,2,10,demo-owner,interactive,10,2,1
1.062849998474121,0,2,10,other-owner,agent,5,5,1
1.1076958179473877,1,1,10,demo-owner,agent,5,4,1
1.1076958179473877,1,1,10,demo-owner,interactive,10,3,1
1.1076958179473877,1,1,10,other-owner,agent,5,5,1
1.1580169200897217,0,2,10,demo-owner,agent,5,5,1
1.1580169200897217,0,2,10,demo-owner,interactive,10,2,1
1.1580169200897217,0,2,10,other-owner,agent,5,5,1
1.2082757949829102,1,2,10,demo-owner,agent,5,5,1
1.2082757949829102,1,2,10,demo-owner,interactive,10,3,1
1.2082757949829102,1,2,10,other-owner,agent,5,5,1
1.2585999965667725,0,2,10,demo-owner,agent,5,5,1
1.2585999965667725,0,2,10,demo-owner,interactive,10,2,1
1.2585999965667725,0,2,10,other-owner,agent,5,5,1
1.308095932006836,1,2,10,demo-owner,agent,5,5,1
1.308095932006836,1,2,10,demo-owner,interactive,10,3,1
1.308095932006836,1,2,10,other-owner,agent,5,5,1
1.358029842376709,0,2,10,demo-owner,agent,5,5,1
1.358029842376709,0,2,10,demo-owner,interactive,10,2,1
1.358029842376709,0,2,10,other-owner,agent,5,5,1
1.4085488319396973,1,2,10,demo-owner,agent,5,5,1
1.4085488319396973,1,2,10,demo-owner,interactive,10,3,1
1.4085488319396973,1,2,10,other-owner,agent,5,5,1
1.4590938091278076,0,2,10,demo-owner,agent,5,5,1
1.4590938091278076,0,2,10,demo-owner,interactive,10,2,1
1.4590938091278076,0,2,10,other-owner,agent,5,5,1
1.5082769393920898,1,2,10,demo-owner,agent,5,5,1
1.5082769393920898,1,2,10,demo-owner,interactive,10,3,1
1.5082769393920898,1,2,10,other-owner,agent,5,5,1
1.558931827545166,0,2,10,demo-owner,agent,5,5,1
1.558931827545166,0,2,10,demo-owner,interactive,10,2,1
1.558931827545166,0,2,10,other-owner,agent,5,5,1
1.6078197956085205,1,2,10,demo-owner,agent,5,5,1
1.6078197956085205,1,2,10,demo-owner,interactive,10,3,1
1.6078197956085205,1,2,10,other-owner,agent,5,5,1
1.6586217880249023,0,2,10,demo-owner,agent,5,5,1
1.6586217880249023,0,2,10,demo-owner,interactive,10,2,1
1.6586217880249023,0,2,10,other-owner,agent,5,5,1
1.708725929260254,1,2,10,demo-owner,agent,5,5,1
1.708725929260254,1,2,10,demo-owner,interactive,10,3,1
1.708725929260254,1,2,10,other-owner,agent,5,5,1
1.7579708099365234,0,2,10,demo-owner,agent,5,5,1
1.7579708099365234,0,2,10,demo-owner,interactive,10,2,1
1.7579708099365234,0,2,10,other-owner,agent,5,5,1
1.8088288307189941,0,2,10,demo-owner,agent,5,5,1
1.8088288307189941,0,2,10,demo-owner,interactive,10,2,1
1.8088288307189941,0,2,10,other-owner,agent,5,5,1
1.8585338592529297,0,2,10,demo-owner,agent,5,5,1
1.8585338592529297,0,2,10,demo-owner,interactive,10,2,1
1.8585338592529297,0,2,10,other-owner,agent,5,5,1
1.9085628986358643,1,2,10,demo-owner,agent,5,5,1
1.9085628986358643,1,2,10,demo-owner,interactive,10,3,1
1.9085628986358643,1,2,10,other-owner,agent,5,5,1
1.9584197998046875,0,2,10,demo-owner,agent,5,5,1
1.9584197998046875,0,2,10,demo-owner,interactive,10,2,1
1.9584197998046875,0,2,10,other-owner,agent,5,5,1
2.0076329708099365,1,2,10,demo-owner,agent,2,5,2
2.0076329708099365,1,2,10,demo-owner,interactive,10,3,1
2.0076329708099365,1,2,10,other-owner,agent,2,5,2
2.058912992477417,0,0,10,demo-owner,agent,2,4,2
2.058912992477417,0,0,10,demo-owner,interactive,10,2,1
2.058912992477417,0,0,10,other-owner,agent,2,4,2
2.108520984649658,0,0,9,demo-owner,agent,2,3,2
2.108520984649658,0,0,9,demo-owner,interactive,10,3,1
2.108520984649658,0,0,9,other-owner,agent,2,3,2
2.1585888862609863,0,0,6,demo-owner,agent,2,2,2
2.1585888862609863,0,0,6,demo-owner,interactive,10,2,1
2.1585888862609863,0,0,6,other-owner,agent,2,2,2
2.2085609436035156,0,0,7,demo-owner,agent,2,2,2
2.2085609436035156,0,0,7,demo-owner,interactive,10,3,1
2.2085609436035156,0,0,7,other-owner,agent,2,2,2
2.259169816970825,0,0,4,demo-owner,agent,2,1,2
2.259169816970825,0,0,4,demo-owner,interactive,10,2,1
2.259169816970825,0,0,4,other-owner,agent,2,1,2
2.307889938354492,0,0,6,demo-owner,agent,2,2,2
2.307889938354492,0,0,6,demo-owner,interactive,10,2,1
2.307889938354492,0,0,6,other-owner,agent,2,2,2
2.3634397983551025,0,0,6,demo-owner,agent,2,2,2
2.3634397983551025,0,0,6,demo-owner,interactive,10,2,1
2.3634397983551025,0,0,6,other-owner,agent,2,2,2
2.4083428382873535,0,0,5,demo-owner,agent,2,2,2
2.4083428382873535,0,0,5,demo-owner,interactive,10,2,1
2.4083428382873535,0,0,5,other-owner,agent,2,1,2
2.4580869674682617,0,0,6,demo-owner,agent,2,2,2
2.4580869674682617,0,0,6,demo-owner,interactive,10,2,1
2.4580869674682617,0,0,6,other-owner,agent,2,2,2
2.5086557865142822,0,0,5,demo-owner,agent,2,2,2
2.5086557865142822,0,0,5,demo-owner,interactive,10,2,1
2.5086557865142822,0,0,5,other-owner,agent,2,1,2
2.5588538646698,0,0,6,demo-owner,agent,2,2,2
2.5588538646698,0,0,6,demo-owner,interactive,10,2,1
2.5588538646698,0,0,6,other-owner,agent,2,2,2
2.6090688705444336,0,0,6,demo-owner,agent,2,2,2
2.6090688705444336,0,0,6,demo-owner,interactive,10,2,1
2.6090688705444336,0,0,6,other-owner,agent,2,2,2
2.6597788333892822,0,0,6,demo-owner,agent,2,2,2
2.6597788333892822,0,0,6,demo-owner,interactive,10,2,1
2.6597788333892822,0,0,6,other-owner,agent,2,2,2
2.7085559368133545,0,0,6,demo-owner,agent,2,2,2
2.7085559368133545,0,0,6,demo-owner,interactive,10,2,1
2.7085559368133545,0,0,6,other-owner,agent,2,2,2
2.7587578296661377,0,0,6,demo-owner,agent,2,2,2
2.7587578296661377,0,0,6,demo-owner,interactive,10,2,1
2.7587578296661377,0,0,6,other-owner,agent,2,2,2
2.8087267875671387,0,0,6,demo-owner,agent,2,2,2
2.8087267875671387,0,0,6,demo-owner,interactive,10,2,1
2.8087267875671387,0,0,6,other-owner,agent,2,2,2
2.859055995941162,0,0,6,demo-owner,agent,2,2,2
2.859055995941162,0,0,6,demo-owner,interactive,10,2,1
2.859055995941162,0,0,6,other-owner,agent,2,2,2
2.9090499877929688,0,0,6,demo-owner,agent,2,2,2
2.9090499877929688,0,0,6,demo-owner,interactive,10,2,1
2.9090499877929688,0,0,6,other-owner,agent,2,2,2
2.9593160152435303,0,0,6,demo-owner,agent,2,2,2
2.9593160152435303,0,0,6,demo-owner,interactive,10,2,1
2.9593160152435303,0,0,6,other-owner,agent,2,2,2
3.0076727867126465,0,0,7,demo-owner,agent,2,2,2
3.0076727867126465,0,0,7,demo-owner,interactive,10,3,1
3.0076727867126465,0,0,7,other-owner,agent,2,2,2
3.058511972427368,0,0,6,demo-owner,agent,2,2,2
3.058511972427368,0,0,6,demo-owner,interactive,10,2,1
3.058511972427368,0,0,6,other-owner,agent,2,2,2
3.108348846435547,0,0,6,demo-owner,agent,2,2,2
3.108348846435547,0,0,6,demo-owner,interactive,10,2,1
3.108348846435547,0,0,6,other-owner,agent,2,2,2
3.1585988998413086,0,0,6,demo-owner,agent,2,2,2
3.1585988998413086,0,0,6,demo-owner,interactive,10,2,1
3.1585988998413086,0,0,6,other-owner,agent,2,2,2
3.2087178230285645,0,0,7,demo-owner,agent,2,2,2
3.2087178230285645,0,0,7,demo-owner,interactive,10,3,1
3.2087178230285645,0,0,7,other-owner,agent,2,2,2
3.2591419219970703,0,0,6,demo-owner,agent,2,2,2
3.2591419219970703,0,0,6,demo-owner,interactive,10,2,1
3.2591419219970703,0,0,6,other-owner,agent,2,2,2
3.308439016342163,0,0,6,demo-owner,agent,2,2,2
3.308439016342163,0,0,6,demo-owner,interactive,10,2,1
3.308439016342163,0,0,6,other-owner,agent,2,2,2
3.3588309288024902,0,0,6,demo-owner,agent,2,2,2
3.3588309288024902,0,0,6,demo-owner,interactive,10,2,1
3.3588309288024902,0,0,6,other-owner,agent,2,2,2
3.4080779552459717,0,0,6,demo-owner,agent,2,2,2
3.4080779552459717,0,0,6,demo-owner,interactive,10,2,1
3.4080779552459717,0,0,6,other-owner,agent,2,2,2
3.4583849906921387,0,0,6,demo-owner,agent,2,2,2
3.4583849906921387,0,0,6,demo-owner,interactive,10,2,1
3.4583849906921387,0,0,6,other-owner,agent,2,2,2
3.5086488723754883,0,0,6,demo-owner,agent,2,2,2
3.5086488723754883,0,0,6,demo-owner,interactive,10,2,1
3.5086488723754883,0,0,6,other-owner,agent,2,2,2
3.5576348304748535,0,0,6,demo-owner,agent,2,2,2
3.5576348304748535,0,0,6,demo-owner,interactive,10,2,1
3.5576348304748535,0,0,6,other-owner,agent,2,2,2
3.6086537837982178,0,0,6,demo-owner,agent,2,2,2
3.6086537837982178,0,0,6,demo-owner,interactive,10,2,1
3.6086537837982178,0,0,6,other-owner,agent,2,2,2
3.658720016479492,0,0,6,demo-owner,agent,2,2,2
3.658720016479492,0,0,6,demo-owner,interactive,10,2,1
3.658720016479492,0,0,6,other-owner,agent,2,2,2
3.707714796066284,0,0,7,demo-owner,agent,2,2,2
3.707714796066284,0,0,7,demo-owner,interactive,10,3,1
3.707714796066284,0,0,7,other-owner,agent,2,2,2
3.758544921875,0,0,6,demo-owner,agent,2,2,2
3.758544921875,0,0,6,demo-owner,interactive,10,2,1
3.758544921875,0,0,6,other-owner,agent,2,2,2
3.8080849647521973,0,0,6,demo-owner,agent,2,2,2
3.8080849647521973,0,0,6,demo-owner,interactive,10,2,1
3.8080849647521973,0,0,6,other-owner,agent,2,2,2
3.858503818511963,0,0,6,demo-owner,agent,2,2,2
3.858503818511963,0,0,6,demo-owner,interactive,10,2,1
3.858503818511963,0,0,6,other-owner,agent,2,2,2
3.9085628986358643,0,0,7,demo-owner,agent,2,2,2
3.9085628986358643,0,0,7,demo-owner,interactive,10,3,1
3.9085628986358643,0,0,7,other-owner,agent,2,2,2
3.9587278366088867,0,0,6,demo-owner,agent,2,2,2
3.9587278366088867,0,0,6,demo-owner,interactive,10,2,1
3.9587278366088867,0,0,6,other-owner,agent,2,2,2
4.008224010467529,0,0,6,demo-owner,agent,2,2,2
4.008224010467529,0,0,6,demo-owner,interactive,10,2,1
4.008224010467529,0,0,6,other-owner,agent,2,2,2
4.057739973068237,0,0,6,demo-owner,agent,2,2,2
4.057739973068237,0,0,6,demo-owner,interactive,10,2,1
4.057739973068237,0,0,6,other-owner,agent,2,2,2
4.107822895050049,0,0,6,demo-owner,agent,2,2,2
4.107822895050049,0,0,6,demo-owner,interactive,10,2,1
4.107822895050049,0,0,6,other-owner,agent,2,2,2
4.158655881881714,0,0,6,demo-owner,agent,2,2,2
4.158655881881714,0,0,6,demo-owner,interactive,10,2,1
4.158655881881714,0,0,6,other-owner,agent,2,2,2
4.207781791687012,0,0,6,demo-owner,agent,2,2,2
4.207781791687012,0,0,6,demo-owner,interactive,10,2,1
4.207781791687012,0,0,6,other-owner,agent,2,2,2
4.259272813796997,0,0,6,demo-owner,agent,2,2,2
4.259272813796997,0,0,6,demo-owner,interactive,10,2,1
4.259272813796997,0,0,6,other-owner,agent,2,2,2
4.307922840118408,1,0,5,demo-owner,agent,2,2,2
4.307922840118408,1,0,5,demo-owner,interactive,10,2,1
4.307922840118408,1,0,5,other-owner,agent,2,2,2
4.357703924179077,0,0,5,demo-owner,agent,2,2,2
4.357703924179077,0,0,5,demo-owner,interactive,10,2,1
4.357703924179077,0,0,5,other-owner,agent,2,1,2
4.408877849578857,0,0,7,demo-owner,agent,2,2,2
4.408877849578857,0,0,7,demo-owner,interactive,10,3,1
4.408877849578857,0,0,7,other-owner,agent,2,2,2
4.458470821380615,0,0,6,demo-owner,agent,2,2,2
4.458470821380615,0,0,6,demo-owner,interactive,10,2,1
4.458470821380615,0,0,6,other-owner,agent,2,2,2
4.509068012237549,0,0,7,demo-owner,agent,2,2,2
4.509068012237549,0,0,7,demo-owner,interactive,10,3,1
4.509068012237549,0,0,7,other-owner,agent,2,2,2
4.558576822280884,0,0,6,demo-owner,agent,2,2,2
4.558576822280884,0,0,6,demo-owner,interactive,10,2,1
4.558576822280884,0,0,6,other-owner,agent,2,2,2
4.608356952667236,0,0,6,demo-owner,agent,2,2,2
4.608356952667236,0,0,6,demo-owner,interactive,10,2,1
4.608356952667236,0,0,6,other-owner,agent,2,2,2
4.658818006515503,0,0,6,demo-owner,agent,2,2,2
4.658818006515503,0,0,6,demo-owner,interactive,10,2,1
4.658818006515503,0,0,6,other-owner,agent,2,2,2
4.707779884338379,0,0,6,demo-owner,agent,2,2,2
4.707779884338379,0,0,6,demo-owner,interactive,10,2,1
4.707779884338379,0,0,6,other-owner,agent,2,2,2
4.759610891342163,0,0,6,demo-owner,agent,2,2,2
4.759610891342163,0,0,6,demo-owner,interactive,10,2,1
4.759610891342163,0,0,6,other-owner,agent,2,2,2
4.807984828948975,0,0,7,demo-owner,agent,2,2,2
4.807984828948975,0,0,7,demo-owner,interactive,10,3,1
4.807984828948975,0,0,7,other-owner,agent,2,2,2
4.858414888381958,0,0,6,demo-owner,agent,2,2,2
4.858414888381958,0,0,6,demo-owner,interactive,10,2,1
4.858414888381958,0,0,6,other-owner,agent,2,2,2
4.908463954925537,0,0,6,demo-owner,agent,2,2,2
4.908463954925537,0,0,6,demo-owner,interactive,10,2,1
4.908463954925537,0,0,6,other-owner,agent,2,2,2
4.958459854125977,0,0,6,demo-owner,agent,2,2,2
4.958459854125977,0,0,6,demo-owner,interactive,10,2,1
4.958459854125977,0,0,6,other-owner,agent,2,2,2
5.007769823074341,0,0,6,demo-owner,agent,5,2,3
5.007769823074341,0,0,6,demo-owner,interactive,10,2,1
5.007769823074341,0,0,6,other-owner,agent,5,2,3
5.058993816375732,0,0,6,demo-owner,agent,5,2,3
5.058993816375732,0,0,6,demo-owner,interactive,10,2,1
5.058993816375732,0,0,6,other-owner,agent,5,2,3
5.108404874801636,0,0,6,demo-owner,agent,5,2,3
5.108404874801636,0,0,6,demo-owner,interactive,10,2,1
5.108404874801636,0,0,6,other-owner,agent,5,2,3
5.157770872116089,0,0,6,demo-owner,agent,5,2,3
5.157770872116089,0,0,6,demo-owner,interactive,10,2,1
5.157770872116089,0,0,6,other-owner,agent,5,2,3
5.207700967788696,0,0,6,demo-owner,agent,5,2,3
5.207700967788696,0,0,6,demo-owner,interactive,10,2,1
5.207700967788696,0,0,6,other-owner,agent,5,2,3
5.2588629722595215,0,0,6,demo-owner,agent,5,2,3
5.2588629722595215,0,0,6,demo-owner,interactive,10,2,1
5.2588629722595215,0,0,6,other-owner,agent,5,2,3
5.308125972747803,0,0,6,demo-owner,agent,5,2,3
5.308125972747803,0,0,6,demo-owner,interactive,10,2,1
5.308125972747803,0,0,6,other-owner,agent,5,2,3
5.358109951019287,0,0,6,demo-owner,agent,5,2,3
5.358109951019287,0,0,6,demo-owner,interactive,10,2,1
5.358109951019287,0,0,6,other-owner,agent,5,2,3
5.408473014831543,0,0,6,demo-owner,agent,5,2,3
5.408473014831543,0,0,6,demo-owner,interactive,10,2,1
5.408473014831543,0,0,6,other-owner,agent,5,2,3
5.458659887313843,0,0,6,demo-owner,agent,5,2,3
5.458659887313843,0,0,6,demo-owner,interactive,10,2,1
5.458659887313843,0,0,6,other-owner,agent,5,2,3
5.5083489418029785,0,0,6,demo-owner,agent,5,2,3
5.5083489418029785,0,0,6,demo-owner,interactive,10,2,1
5.5083489418029785,0,0,6,other-owner,agent,5,2,3
5.55904483795166,0,2,10,demo-owner,agent,5,5,3
5.55904483795166,0,2,10,demo-owner,interactive,10,2,1
5.55904483795166,0,2,10,other-owner,agent,5,5,3
5.608179807662964,0,2,10,demo-owner,agent,5,5,3
5.608179807662964,0,2,10,demo-owner,interactive,10,2,1
5.608179807662964,0,2,10,other-owner,agent,5,5,3
5.65878701210022,0,2,10,demo-owner,agent,5,5,3
5.65878701210022,0,2,10,demo-owner,interactive,10,2,1
5.65878701210022,0,2,10,other-owner,agent,5,5,3
5.7083539962768555,0,2,10,demo-owner,agent,5,5,3
5.7083539962768555,0,2,10,demo-owner,interactive,10,2,1
5.7083539962768555,0,2,10,other-owner,agent,5,5,3
5.758559942245483,0,2,10,demo-owner,agent,5,5,3
5.758559942245483,0,2,10,demo-owner,interactive,10,2,1
5.758559942245483,0,2,10,other-owner,agent,5,5,3
5.808362007141113,1,2,10,demo-owner,agent,5,5,3
5.808362007141113,1,2,10,demo-owner,interactive,10,3,1
5.808362007141113,1,2,10,other-owner,agent,5,5,3
5.858523845672607,0,2,10,demo-owner,agent,5,5,3
5.858523845672607,0,2,10,demo-owner,interactive,10,2,1
5.858523845672607,0,2,10,other-owner,agent,5,5,3
5.909066915512085,0,2,10,demo-owner,agent,5,5,3
5.909066915512085,0,2,10,demo-owner,interactive,10,2,1
5.909066915512085,0,2,10,other-owner,agent,5,5,3
5.959266901016235,0,2,10,demo-owner,agent,5,5,3
5.959266901016235,0,2,10,demo-owner,interactive,10,2,1
5.959266901016235,0,2,10,other-owner,agent,5,5,3
6.008124828338623,1,2,10,demo-owner,agent,5,5,3
6.008124828338623,1,2,10,demo-owner,interactive,10,3,1
6.008124828338623,1,2,10,other-owner,agent,5,5,3
6.058187961578369,0,2,10,demo-owner,agent,5,5,3
6.058187961578369,0,2,10,demo-owner,interactive,10,2,1
6.058187961578369,0,2,10,other-owner,agent,5,5,3
6.109237909317017,1,2,10,demo-owner,agent,5,5,3
6.109237909317017,1,2,10,demo-owner,interactive,10,3,1
6.109237909317017,1,2,10,other-owner,agent,5,5,3
6.159188985824585,0,2,10,demo-owner,agent,5,5,3
6.159188985824585,0,2,10,demo-owner,interactive,10,2,1
6.159188985824585,0,2,10,other-owner,agent,5,5,3
6.208107948303223,1,2,10,demo-owner,agent,5,5,3
6.208107948303223,1,2,10,demo-owner,interactive,10,3,1
6.208107948303223,1,2,10,other-owner,agent,5,5,3
6.258180856704712,0,1,10,demo-owner,agent,5,4,3
6.258180856704712,0,1,10,demo-owner,interactive,10,2,1
6.258180856704712,0,1,10,other-owner,agent,5,5,3
6.309183835983276,1,2,10,demo-owner,agent,5,5,3
6.309183835983276,1,2,10,demo-owner,interactive,10,3,1
6.309183835983276,1,2,10,other-owner,agent,5,5,3
6.357975959777832,0,2,10,demo-owner,agent,5,5,3
6.357975959777832,0,2,10,demo-owner,interactive,10,2,1
6.357975959777832,0,2,10,other-owner,agent,5,5,3
6.407825946807861,1,2,10,demo-owner,agent,5,5,3
6.407825946807861,1,2,10,demo-owner,interactive,10,3,1
6.407825946807861,1,2,10,other-owner,agent,5,5,3
6.458565950393677,0,2,10,demo-owner,agent,5,5,3
6.458565950393677,0,2,10,demo-owner,interactive,10,2,1
6.458565950393677,0,2,10,other-owner,agent,5,5,3
6.508543968200684,1,2,10,demo-owner,agent,5,5,3
6.508543968200684,1,2,10,demo-owner,interactive,10,3,1
6.508543968200684,1,2,10,other-owner,agent,5,5,3
