time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.8220348358154297,0,0,6,demo-owner,interactive,10,2,1
1.8220348358154297,0,0,6,other-owner,agent,5,0,1
1.8720228672027588,0,0,6,demo-owner,agent,5,4,1
1.8720228672027588,0,0,6,demo-owner,interactive,10,2,1
1.8720228672027588,0,0,6,other-owner,agent,5,0,1
1.921520709991455,0,0,7,demo-owner,agent,5,5,1
1.921520709991455,0,0,7,demo-owner,interactive,10,2,1
1.921520709991455,0,0,7,other-owner,agent,5,0,1
1.9722228050231934,0,0,7,demo-owner,agent,5,5,1
1.9722228050231934,0,0,7,demo-owner,interactive,10,2,1
1.9722228050231934,0,0,7,other-owner,agent,5,0,1
2.0214107036590576,0,0,7,demo-owner,agent,2,5,2
2.0214107036590576,0,0,7,demo-owner,interactive,10,2,1
2.0214107036590576,0,0,7,other-owner,agent,5,0,1
2.075227737426758,0,0,6,demo-owner,agent,2,4,2
2.075227737426758,0,0,6,demo-owner,interactive,10,2,1
2.075227737426758,0,0,6,other-owner,agent,5,0,1
2.1209187507629395,0,0,5,demo-owner,agent,2,3,2
2.1209187507629395,0,0,5,demo-owner,interactive,10,2,1
2.1209187507629395,0,0,5,other-owner,agent,5,0,1
2.170311689376831,0,0,3,demo-owner,agent,2,1,2
2.170311689376831,0,0,3,demo-owner,interactive,10,2,1
2.170311689376831,0,0,3,other-owner,agent,5,0,1
2.22111177444458,0,0,3,demo-owner,agent,2,1,2
2.22111177444458,0,0,3,demo-owner,interactive,10,2,1
2.22111177444458,0,0,3,other-owner,agent,5,0,1
2.2717978954315186,0,0,4,demo-owner,agent,2,2,2
2.2717978954315186,0,0,4,demo-owner,interactive,10,2,1
2.2717978954315186,0,0,4,other-owner,agent,5,0,1
2.3208868503570557,0,0,4,demo-owner,agent,2,2,2
2.3208868503570557,0,0,4,demo-owner,interactive,10,2,1
2.3208868503570557,0,0,4,other-owner,agent,5,0,1
2.3704776763916016,0,0,4,demo-owner,agent,2,2,2
2.3704776763916016,0,0,4,demo-owner,interactive,10,2,1
2.3704776763916016,0,0,4,other-owner,agent,5,0,1
2.4214248657226562,0,0,4,demo-owner,agent,2,2,2
2.4214248657226562,0,0,4,demo-owner,interactive,10,2,1
2.4214248657226562,0,0,4,other-owner,agent,5,0,1
2.4717228412628174,0,0,4,demo-owner,agent,2,2,2
2.4717228412628174,0,0,4,demo-owner,interactive,10,2,1
2.4717228412628174,0,0,4,other-owner,agent,5,0,1
2.521493673324585,0,0,4,demo-owner,agent,2,2,2
2.521493673324585,0,0,4,demo-owner,interactive,10,2,1
2.521493673324585,0,0,4,other-owner,agent,5,0,1
2.573089838027954,0,0,4,demo-owner,agent,2,2,2
2.573089838027954,0,0,4,demo-owner,interactive,10,2,1
2.573089838027954,0,0,4,other-owner,agent,5,0,1
2.621370792388916,0,0,3,demo-owner,agent,2,1,2
2.621370792388916,0,0,3,demo-owner,interactive,10,2,1
2.621370792388916,0,0,3,other-owner,agent,5,0,1
2.671191692352295,0,0,3,demo-owner,agent,2,1,2
2.671191692352295,0,0,3,demo-owner,interactive,10,2,1
2.671191692352295,0,0,3,other-owner,agent,5,0,1
2.720932722091675,0,0,4,demo-owner,agent,2,2,2
2.720932722091675,0,0,4,demo-owner,interactive,10,2,1
2.720932722091675,0,0,4,other-owner,agent,5,0,1
2.7704548835754395,0,0,4,demo-owner,agent,2,2,2
2.7704548835754395,0,0,4,demo-owner,interactive,10,2,1
2.7704548835754395,0,0,4,other-owner,agent,5,0,1
2.8213157653808594,0,0,4,demo-owner,agent,2,2,2
2.8213157653808594,0,0,4,demo-owner,interactive,10,2,1
2.8213157653808594,0,0,4,other-owner,agent,5,0,1
2.8723866939544678,0,0,4,demo-owner,agent,2,2,2
2.8723866939544678,0,0,4,demo-owner,interactive,10,2,1
2.8723866939544678,0,0,4,other-owner,agent,5,0,1
2.9234607219696045,0,0,4,demo-owner,agent,2,2,2
2.9234607219696045,0,0,4,demo-owner,interactive,10,2,1
2.9234607219696045,0,0,4,other-owner,agent,5,0,1
2.9726388454437256,0,0,4,demo-owner,agent,2,2,2
2.9726388454437256,0,0,4,demo-owner,interactive,10,2,1
2.9726388454437256,0,0,4,other-owner,agent,5,0,1
3.021193742752075,0,0,4,demo-owner,agent,2,2,2
3.021193742752075,0,0,4,demo-owner,interactive,10,2,1
3.021193742752075,0,0,4,other-owner,agent,5,0,1
3.0736448764801025,0,0,4,demo-owner,agent,2,2,2
3.0736448764801025,0,0,4,demo-owner,interactive,10,2,1
3.0736448764801025,0,0,4,other-owner,agent,5,0,1
3.121825695037842,0,0,4,demo-owner,agent,2,2,2
3.121825695037842,0,0,4,demo-owner,interactive,10,2,1
3.121825695037842,0,0,4,other-owner,agent,5,0,1
3.1719088554382324,0,0,4,demo-owner,agent,2,2,2
3.1719088554382324,0,0,4,demo-owner,interactive,10,2,1
3.1719088554382324,0,0,4,other-owner,agent,5,0,1
3.2210967540740967,0,0,4,demo-owner,agent,2,2,2
3.2210967540740967,0,0,4,demo-owner,interactive,10,2,1
3.2210967540740967,0,0,4,other-owner,agent,5,0,1
3.2722249031066895,0,0,3,demo-owner,agent,2,1,2
3.2722249031066895,0,0,3,demo-owner,interactive,10,2,1
3.2722249031066895,0,0,3,other-owner,agent,5,0,1
3.3202388286590576,0,0,4,demo-owner,agent,2,2,2
3.3202388286590576,0,0,4,demo-owner,interactive,10,2,1
3.3202388286590576,0,0,4,other-owner,agent,5,0,1
3.3715217113494873,0,0,4,demo-owner,agent,2,2,2
3.3715217113494873,0,0,4,demo-owner,interactive,10,2,1
3.3715217113494873,0,0,4,other-owner,agent,5,0,1
3.425905704498291,0,0,4,demo-owner,agent,2,2,2
3.425905704498291,0,0,4,demo-owner,interactive,10,2,1
3.425905704498291,0,0,4,other-owner,agent,5,0,1
3.470261812210083,0,0,4,demo-owner,agent,2,2,2
3.470261812210083,0,0,4,demo-owner,interactive,10,2,1
3.470261812210083,0,0,4,other-owner,agent,5,0,1
3.5214006900787354,0,0,4,demo-owner,agent,2,2,2
3.5214006900787354,0,0,4,demo-owner,interactive,10,2,1
3.5214006900787354,0,0,4,other-owner,agent,5,0,1
3.572068691253662,0,0,4,demo-owner,agent,2,2,2
3.572068691253662,0,0,4,demo-owner,interactive,10,2,1
3.572068691253662,0,0,4,other-owner,agent,5,0,1
3.6220526695251465,0,0,4,demo-owner,agent,2,2,2
3.6220526695251465,0,0,4,demo-owner,interactive,10,2,1
3.6220526695251465,0,0,4,other-owner,agent,5,0,1
3.671306848526001,0,0,4,demo-owner,agent,2,2,2
3.671306848526001,0,0,4,demo-owner,interactive,10,2,1
3.671306848526001,0,0,4,other-owner,agent,5,0,1
3.721219778060913,0,0,4,demo-owner,agent,2,2,2
3.721219778060913,0,0,4,demo-owner,interactive,10,2,1
3.721219778060913,0,0,4,other-owner,agent,5,0,1
3.771362781524658,0,0,4,demo-owner,agent,2,2,2
3.771362781524658,0,0,4,demo-owner,interactive,10,2,1
3.771362781524658,0,0,4,other-owner,agent,5,0,1
3.8217546939849854,0,0,4,demo-owner,agent,2,2,2
3.8217546939849854,0,0,4,demo-owner,interactive,10,2,1
3.8217546939849854,0,0,4,other-owner,agent,5,0,1
3.870983839035034,0,0,4,demo-owner,agent,2,2,2
3.870983839035034,0,0,4,demo-owner,interactive,10,2,1
3.870983839035034,0,0,4,other-owner,agent,5,0,1
3.9217348098754883,0,0,4,demo-owner,agent,2,2,2
3.9217348098754883,0,0,4,demo-owner,interactive,10,2,1
3.9217348098754883,0,0,4,other-owner,agent,5,0,1
3.970994710922241,0,0,3,demo-owner,agent,2,1,2
3.970994710922241,0,0,3,demo-owner,interactive,10,2,1
3.970994710922241,0,0,3,other-owner,agent,5,0,1
4.021598815917969,0,0,4,demo-owner,agent,2,2,2
4.021598815917969,0,0,4,demo-owner,interactive,10,2,1
4.021598815917969,0,0,4,other-owner,agent,5,0,1
4.071417808532715,0,0,4,demo-owner,agent,2,2,2
4.071417808532715,0,0,4,demo-owner,interactive,10,2,1
4.071417808532715,0,0,4,other-owner,agent,5,0,1
4.121401786804199,0,0,4,demo-owner,agent,2,2,2
4.121401786804199,0,0,4,demo-owner,interactive,10,2,1
4.121401786804199,0,0,4,other-owner,agent,5,0,1
4.170354843139648,0,0,3,demo-owner,agent,2,1,2
4.170354843139648,0,0,3,demo-owner,interactive,10,2,1
4.170354843139648,0,0,3,other-owner,agent,5,0,1
4.224347829818726,0,0,4,demo-owner,agent,2,2,2
4.224347829818726,0,0,4,demo-owner,interactive,10,2,1
4.224347829818726,0,0,4,other-owner,agent,5,0,1
4.270909786224365,0,0,4,demo-owner,agent,2,2,2
4.270909786224365,0,0,4,demo-owner,interactive,10,2,1
4.270909786224365,0,0,4,other-owner,agent,5,0,1
4.323600769042969,0,0,4,demo-owner,agent,2,2,2
4.323600769042969,0,0,4,demo-owner,interactive,10,2,1
4.323600769042969,0,0,4,other-owner,agent,5,0,1
4.370690822601318,0,0,4,demo-owner,agent,2,2,2
4.370690822601318,0,0,4,demo-owner,interactive,10,2,1
4.370690822601318,0,0,4,other-owner,agent,5,0,1
4.4213707447052,0,0,4,demo-owner,agent,2,2,2
4.4213707447052,0,0,4,demo-owner,interactive,10,2,1
4.4213707447052,0,0,4,other-owner,agent,5,0,1
4.471880674362183,0,0,4,demo-owner,agent,2,2,2
4.471880674362183,0,0,4,demo-owner,interactive,10,2,1
4.471880674362183,0,0,4,other-owner,agent,5,0,1
4.520290851593018,0,0,4,demo-owner,agent,2,2,2
4.520290851593018,0,0,4,demo-owner,interactive,10,2,1
4.520290851593018,0,0,4,other-owner,agent,5,0,1
4.570199728012085,0,0,4,demo-owner,agent,2,2,2
4.570199728012085,0,0,4,demo-owner,interactive,10,2,1
4.570199728012085,0,0,4,other-owner,agent,5,0,1
4.62198281288147,0,0,3,demo-owner,agent,2,1,2
4.62198281288147,0,0,3,demo-owner,interactive,10,2,1
4.62198281288147,0,0,3,other-owner,agent,5,0,1
4.672141790390015,0,0,4,demo-owner,agent,2,2,2
4.672141790390015,0,0,4,demo-owner,interactive,10,2,1
4.672141790390015,0,0,4,other-owner,agent,5,0,1
4.721952676773071,0,0,4,demo-owner,agent,2,2,2
4.721952676773071,0,0,4,demo-owner,interactive,10,2,1
4.721952676773071,0,0,4,other-owner,agent,5,0,1
4.771875858306885,0,0,4,demo-owner,agent,2,2,2
4.771875858306885,0,0,4,demo-owner,interactive,10,2,1
4.771875858306885,0,0,4,other-owner,agent,5,0,1
4.821111679077148,0,0,4,demo-owner,agent,2,2,2
4.821111679077148,0,0,4,demo-owner,interactive,10,2,1
4.821111679077148,0,0,4,other-owner,agent,5,0,1
4.871814727783203,0,0,4,demo-owner,agent,2,2,2
4.871814727783203,0,0,4,demo-owner,interactive,10,2,1
4.871814727783203,0,0,4,other-owner,agent,5,0,1
4.9209558963775635,0,0,4,demo-owner,agent,2,2,2
4.9209558963775635,0,0,4,demo-owner,interactive,10,2,1
4.9209558963775635,0,0,4,other-owner,agent,5,0,1
4.971207857131958,0,0,4,demo-owner,agent,2,2,2
4.971207857131958,0,0,4,demo-owner,interactive,10,2,1
4.971207857131958,0,0,4,other-owner,agent,5,0,1
5.021239757537842,0,0,4,demo-owner,agent,5,2,3
5.021239757537842,0,0,4,demo-owner,interactive,10,2,1
5.021239757537842,0,0,4,other-owner,agent,5,0,1
5.070722818374634,0,0,7,demo-owner,agent,5,5,3
5.070722818374634,0,0,7,demo-owner,interactive,10,2,1
5.070722818374634,0,0,7,other-owner,agent,5,0,1
5.120442867279053,0,0,7,demo-owner,agent,5,5,3
5.120442867279053,0,0,7,demo-owner,interactive,10,2,1
5.120442867279053,0,0,7,other-owner,agent,5,0,1
5.171038866043091,0,0,7,demo-owner,agent,5,5,3
5.171038866043091,0,0,7,demo-owner,interactive,10,2,1
5.171038866043091,0,0,7,other-owner,agent,5,0,1
5.221700668334961,0,0,7,demo-owner,agent,5,5,3
5.221700668334961,0,0,7,demo-owner,interactive,10,2,1
5.221700668334961,0,0,7,other-owner,agent,5,0,1
5.272433757781982,0,0,6,demo-owner,agent,5,4,3
5.272433757781982,0,0,6,demo-owner,interactive,10,2,1
5.272433757781982,0,0,6,other-owner,agent,5,0,1
5.320306777954102,0,0,7,demo-owner,agent,5,5,3
5.320306777954102,0,0,7,demo-owner,interactive,10,2,1
5.320306777954102,0,0,7,other-owner,agent,5,0,1
5.374825716018677,0,0,7,demo-owner,agent,5,5,3
5.374825716018677,0,0,7,demo-owner,interactive,10,2,1
5.374825716018677,0,0,7,other-owner,agent,5,0,1
5.420571804046631,0,0,6,demo-owner,agent,5,4,3
5.420571804046631,0,0,6,demo-owner,interactive,10,2,1
5.420571804046631,0,0,6,other-owner,agent,5,0,1
5.47131872177124,0,0,6,demo-owner,agent,5,4,3
5.47131872177124,0,0,6,demo-owner,interactive,10,2,1
5.47131872177124,0,0,6,other-owner,agent,5,0,1
5.521072864532471,0,0,7,demo-owner,agent,5,5,3
5.521072864532471,0,0,7,demo-owner,interactive,10,2,1
5.521072864532471,0,0,7,other-owner,agent,5,0,1
5.5713348388671875,0,0,7,demo-owner,agent,5,5,3
5.5713348388671875,0,0,7,demo-owner,interactive,10,2,1
5.5713348388671875,0,0,7,other-owner,agent,5,0,1
5.622017860412598,0,0,7,demo-owner,agent,5,5,3
5.622017860412598,0,0,7,demo-owner,interactive,10,2,1
5.622017860412598,0,0,7,other-owner,agent,5,0,1
5.671121835708618,0,0,7,demo-owner,agent,5,5,3
5.671121835708618,0,0,7,demo-owner,interactive,10,2,1
5.671121835708618,0,0,7,other-owner,agent,5,0,1
5.720460891723633,0,0,6,demo-owner,agent,5,4,3
5.720460891723633,0,0,6,demo-owner,interactive,10,2,1
5.720460891723633,0,0,6,other-owner,agent,5,0,1
5.77194881439209,0,0,7,demo-owner,agent,5,5,3
5.77194881439209,0,0,7,demo-owner,interactive,10,2,1
5.77194881439209,0,0,7,other-owner,agent,5,0,1
5.821044683456421,0,0,7,demo-owner,agent,5,5,3
5.821044683456421,0,0,7,demo-owner,interactive,10,2,1
5.821044683456421,0,0,7,other-owner,agent,5,0,1
5.8739707469940186,0,0,6,demo-owner,agent,5,4,3
5.8739707469940186,0,0,6,demo-owner,interactive,10,2,1
5.8739707469940186,0,0,6,other-owner,agent,5,0,1
5.923039674758911,0,0,6,demo-owner,agent,5,4,3
5.923039674758911,0,0,6,demo-owner,interactive,10,2,1
5.923039674758911,0,0,6,other-owner,agent,5,0,1
5.971834897994995,0,0,7,demo-owner,agent,5,5,3
5.971834897994995,0,0,7,demo-owner,interactive,10,2,1
5.971834897994995,0,0,7,other-owner,agent,5,0,1
6.021205902099609,0,0,7,demo-owner,agent,5,5,3
6.021205902099609,0,0,7,demo-owner,interactive,10,2,1
6.021205902099609,0,0,7,other-owner,agent,5,0,1
6.072207689285278,0,0,7,demo-owner,agent,5,5,3
6.072207689285278,0,0,7,demo-owner,interactive,10,2,1
6.072207689285278,0,0,7,other-owner,agent,5,0,1
6.120734691619873,0,0,7,demo-owner,agent,5,5,3
6.120734691619873,0,0,7,demo-owner,interactive,10,2,1
6.120734691619873,0,0,7,other-owner,agent,5,0,1
6.170405864715576,0,0,7,demo-owner,agent,5,5,3
6.170405864715576,0,0,7,demo-owner,interactive,10,2,1
6.170405864715576,0,0,7,other-owner,agent,5,0,1
6.220982789993286,0,0,7,demo-owner,agent,5,5,3
6.220982789993286,0,0,7,demo-owner,interactive,10,2,1
6.220982789993286,0,0,7,other-owner,agent,5,0,1
6.270166873931885,0,0,7,demo-owner,agent,5,5,3
6.270166873931885,0,0,7,demo-owner,interactive,10,2,1
6.270166873931885,0,0,7,other-owner,agent,5,0,1
6.321223735809326,0,0,6,demo-owner,agent,5,4,3
6.321223735809326,0,0,6,demo-owner,interactive,10,2,1
6.321223735809326,0,0,6,other-owner,agent,5,0,1
6.371314764022827,0,0,7,demo-owner,agent,5,5,3
6.371314764022827,0,0,7,demo-owner,interactive,10,2,1
6.371314764022827,0,0,7,other-owner,agent,5,0,1
6.42197585105896,0,0,7,demo-owner,agent,5,5,3
6.42197585105896,0,0,7,demo-owner,interactive,10,2,1
6.42197585105896,0,0,7,other-owner,agent,5,0,1
6.471120834350586,0,0,7,demo-owner,agent,5,5,3
6.471120834350586,0,0,7,demo-owner,interactive,10,2,1
6.471120834350586,0,0,7,other-owner,agent,5,0,1
6.520569801330566,0,0,5,demo-owner,agent,5,3,3
6.520569801330566,0,0,5,demo-owner,interactive,10,2,1
6.520569801330566,0,0,5,other-owner,agent,5,0,1
6.5720298290252686,0,0,7,demo-owner,agent,5,5,3
6.5720298290252686,0,0,7,demo-owner,interactive,10,2,1
6.5720298290252686,0,0,7,other-owner,agent,5,0,1
6.621210813522339,0,0,7,demo-owner,agent,5,5,3
6.621210813522339,0,0,7,demo-owner,interactive,10,2,1
6.621210813522339,0,0,7,other-owner,agent,5,0,1
6.670628786087036,0,0,7,demo-owner,agent,5,5,3
6.670628786087036,0,0,7,demo-owner,interactive,10,2,1
6.670628786087036,0,0,7,other-owner,agent,5,0,1
6.722017765045166,0,0,7,demo-owner,agent,5,5,3
6.722017765045166,0,0,7,demo-owner,interactive,10,2,1
6.722017765045166,0,0,7,other-owner,agent,5,0,1
6.77065372467041,0,0,6,demo-owner,agent,5,4,3
