time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.2467050552368164,0,0,0,other-owner,agent,5,0,1
-0.19765806198120117,0,0,0,demo-owner,agent,5,0,1
-0.19765806198120117,0,0,0,demo-owner,interactive,10,0,1
-0.19765806198120117,0,0,0,other-owner,agent,5,0,1
-0.1497211456298828,0,0,0,demo-owner,agent,5,0,1
-0.1497211456298828,0,0,0,demo-owner,interactive,10,0,1
-0.1497211456298828,0,0,0,other-owner,agent,5,0,1
-0.09981513023376465,0,0,0,demo-owner,agent,5,0,1
-0.09981513023376465,0,0,0,demo-owner,interactive,10,0,1
-0.09981513023376465,0,0,0,other-owner,agent,5,0,1
-0.04933905601501465,0,0,0,demo-owner,agent,5,0,1
-0.04933905601501465,0,0,0,demo-owner,interactive,10,0,1
-0.04933905601501465,0,0,0,other-owner,agent,5,0,1
0.0021729469299316406,0,0,0,demo-owner,agent,5,0,1
0.0021729469299316406,0,0,0,demo-owner,interactive,10,0,1
0.0021729469299316406,0,0,0,other-owner,agent,5,0,1
0.04969000816345215,0,0,2,demo-owner,agent,5,1,1
0.04969000816345215,0,0,2,demo-owner,interactive,10,1,1
0.04969000816345215,0,0,2,other-owner,agent,5,0,1
0.10064506530761719,0,0,3,demo-owner,agent,5,1,1
0.10064506530761719,0,0,3,demo-owner,interactive,10,1,1
0.10064506530761719,0,0,3,other-owner,agent,5,1,1
0.15023088455200195,0,0,5,demo-owner,agent,5,2,1
0.15023088455200195,0,0,5,demo-owner,interactive,10,2,1
0.15023088455200195,0,0,5,other-owner,agent,5,1,1
0.2008829116821289,0,0,6,demo-owner,agent,5,2,1
0.2008829116821289,0,0,6,demo-owner,interactive,10,2,1
0.2008829116821289,0,0,6,other-owner,agent,5,2,1
0.25011706352233887,0,0,5,demo-owner,agent,5,2,1
0.25011706352233887,0,0,5,demo-owner,interactive,10,1,1
0.25011706352233887,0,0,5,other-owner,agent,5,2,1
0.3001868724822998,0,0,6,demo-owner,agent,5,2,1
0.3001868724822998,0,0,6,demo-owner,interactive,10,2,1
0.3001868724822998,0,0,6,other-owner,agent,5,2,1
0.34960007667541504,0,0,5,demo-owner,agent,5,2,1
0.34960007667541504,0,0,5,demo-owner,interactive,10,1,1
0.34960007667541504,0,0,5,other-owner,agent,5,2,1
0.40027904510498047,0,0,6,demo-owner,agent,5,2,1
0.40027904510498047,0,0,6,demo-owner,interactive,10,2,1
0.40027904510498047,0,0,6,other-owner,agent,5,2,1
0.45107102394104004,0,0,6,demo-owner,agent,5,2,1
0.45107102394104004,0,0,6,demo-owner,interactive,10,2,1
0.45107102394104004,0,0,6,other-owner,agent,5,2,1
0.5002269744873047,0,0,5,demo-owner,agent,5,2,1
0.5002269744873047,0,0,5,demo-owner,interactive,10,1,1
0.5002269744873047,0,0,5,other-owner,agent,5,2,1
0.5502569675445557,0,0,6,demo-owner,agent,5,2,1
0.5502569675445557,0,0,6,demo-owner,interactive,10,2,1
0.5502569675445557,0,0,6,other-owner,agent,5,2,1
0.6008150577545166,0,0,5,demo-owner,agent,5,2,1
0.6008150577545166,0,0,5,demo-owner,interactive,10,1,1
0.6008150577545166,0,0,5,other-owner,agent,5,2,1
0.6504099369049072,0,0,6,demo-owner,agent,5,2,1
0.6504099369049072,0,0,6,demo-owner,interactive,10,2,1
0.6504099369049072,0,0,6,other-owner,agent,5,2,1
0.7009880542755127,0,0,6,demo-owner,agent,5,2,1
0.7009880542755127,0,0,6,demo-owner,interactive,10,2,1
0.7009880542755127,0,0,6,other-owner,agent,5,2,1
0.750432014465332,0,0,5,demo-owner,agent,5,2,1
0.750432014465332,0,0,5,demo-owner,interactive,10,1,1
0.750432014465332,0,0,5,other-owner,agent,5,2,1
0.8002839088439941,0,0,6,demo-owner,agent,5,2,1
0.8002839088439941,0,0,6,demo-owner,interactive,10,2,1
0.8002839088439941,0,0,6,other-owner,agent,5,2,1
0.8504059314727783,0,0,5,demo-owner,agent,5,2,1
0.8504059314727783,0,0,5,demo-owner,interactive,10,1,1
0.8504059314727783,0,0,5,other-owner,agent,5,2,1
0.900223970413208,0,0,6,demo-owner,agent,5,2,1
0.900223970413208,0,0,6,demo-owner,interactive,10,2,1
0.900223970413208,0,0,6,other-owner,agent,5,2,1
0.9508140087127686,0,0,6,demo-owner,agent,5,2,1
0.9508140087127686,0,0,6,demo-owner,interactive,10,2,1
0.9508140087127686,0,0,6,other-owner,agent,5,2,1
1.0004339218139648,0,0,5,demo-owner,agent,5,2,1
1.0004339218139648,0,0,5,demo-owner,interactive,10,1,1
1.0004339218139648,0,0,5,other-owner,agent,5,2,1
1.0509350299835205,0,0,6,demo-owner,agent,5,2,1
1.0509350299835205,0,0,6,demo-owner,interactive,10,2,1
1.0509350299835205,0,0,6,other-owner,agent,5,2,1
1.1001410484313965,0,0,5,demo-owner,agent,5,2,1
1.1001410484313965,0,0,5,demo-owner,interactive,10,1,1
1.1001410484313965,0,0,5,other-owner,agent,5,2,1
1.1507759094238281,0,0,6,demo-owner,agent,5,2,1
1.1507759094238281,0,0,6,demo-owner,interactive,10,2,1
1.1507759094238281,0,0,6,other-owner,agent,5,2,1
1.2014060020446777,0,0,6,demo-owner,agent,5,2,1
1.2014060020446777,0,0,6,demo-owner,interactive,10,2,1
1.2014060020446777,0,0,6,other-owner,agent,5,2,1
1.2506389617919922,0,0,5,demo-owner,agent,5,2,1
1.2506389617919922,0,0,5,demo-owner,interactive,10,1,1
1.2506389617919922,0,0,5,other-owner,agent,5,2,1
1.3021109104156494,0,0,6,demo-owner,agent,5,2,1
1.3021109104156494,0,0,6,demo-owner,interactive,10,2,1
1.3021109104156494,0,0,6,other-owner,agent,5,2,1
1.3500609397888184,0,0,5,demo-owner,agent,5,2,1
1.3500609397888184,0,0,5,demo-owner,interactive,10,1,1
1.3500609397888184,0,0,5,other-owner,agent,5,2,1
1.4004740715026855,0,0,6,demo-owner,agent,5,2,1
1.4004740715026855,0,0,6,demo-owner,interactive,10,2,1
1.4004740715026855,0,0,6,other-owner,agent,5,2,1
1.4522240161895752,0,0,6,demo-owner,agent,5,2,1
1.4522240161895752,0,0,6,demo-owner,interactive,10,2,1
1.4522240161895752,0,0,6,other-owner,agent,5,2,1
1.4993128776550293,0,0,5,demo-owner,agent,5,2,1
1.4993128776550293,0,0,5,demo-owner,interactive,10,1,1
1.4993128776550293,0,0,5,other-owner,agent,5,2,1
1.5519049167633057,0,0,6,demo-owner,agent,5,2,1
1.5519049167633057,0,0,6,demo-owner,interactive,10,2,1
1.5519049167633057,0,0,6,other-owner,agent,5,2,1
1.6006910800933838,0,0,5,demo-owner,agent,5,2,1
1.6006910800933838,0,0,5,demo-owner,interactive,10,1,1
1.6006910800933838,0,0,5,other-owner,agent,5,2,1
1.650665044784546,0,0,6,demo-owner,agent,5,2,1
1.650665044784546,0,0,6,demo-owner,interactive,10,2,1
1.650665044784546,0,0,6,other-owner,agent,5,2,1
1.7008709907531738,0,0,6,demo-owner,agent,5,2,1
1.7008709907531738,0,0,6,demo-owner,interactive,10,2,1
1.7008709907531738,0,0,6,other-owner,agent,5,2,1
1.7508089542388916,0,0,5,demo-owner,agent,5,2,1
1.7508089542388916,0,0,5,demo-owner,interactive,10,1,1
1.7508089542388916,0,0,5,other-owner,agent,5,2,1
1.8007469177246094,0,0,6,demo-owner,agent,5,2,1
1.8007469177246094,0,0,6,demo-owner,interactive,10,2,1
1.8007469177246094,0,0,6,other-owner,agent,5,2,1
1.8500709533691406,0,0,5,demo-owner,agent,5,2,1
1.8500709533691406,0,0,5,demo-owner,interactive,10,1,1
1.8500709533691406,0,0,5,other-owner,agent,5,2,1
1.900378942489624,0,0,6,demo-owner,agent,5,2,1
1.900378942489624,0,0,6,demo-owner,interactive,10,2,1
1.900378942489624,0,0,6,other-owner,agent,5,2,1
1.9492619037628174,0,0,6,demo-owner,agent,5,2,1
1.9492619037628174,0,0,6,demo-owner,interactive,10,2,1
1.9492619037628174,0,0,6,other-owner,agent,5,2,1
2.0011579990386963,0,0,5,demo-owner,agent,5,2,1
2.0011579990386963,0,0,5,demo-owner,interactive,10,1,1
2.0011579990386963,0,0,5,other-owner,agent,5,2,1
2.050916910171509,0,0,6,demo-owner,agent,5,2,1
2.050916910171509,0,0,6,demo-owner,interactive,10,2,1
2.050916910171509,0,0,6,other-owner,agent,5,2,1
2.1069610118865967,0,0,5,demo-owner,agent,5,2,1
2.1069610118865967,0,0,5,demo-owner,interactive,10,1,1
2.1069610118865967,0,0,5,other-owner,agent,5,2,1
2.1534788608551025,0,0,6,demo-owner,agent,5,2,1
2.1534788608551025,0,0,6,demo-owner,interactive,10,2,1
2.1534788608551025,0,0,6,other-owner,agent,5,2,1
2.202281951904297,0,0,6,demo-owner,agent,5,2,1
2.202281951904297,0,0,6,demo-owner,interactive,10,2,1
2.202281951904297,0,0,6,other-owner,agent,5,2,1
2.2509610652923584,0,0,5,demo-owner,agent,5,2,1
2.2509610652923584,0,0,5,demo-owner,interactive,10,1,1
2.2509610652923584,0,0,5,other-owner,agent,5,2,1
2.302799940109253,0,0,6,demo-owner,agent,5,2,1
2.302799940109253,0,0,6,demo-owner,interactive,10,2,1
2.302799940109253,0,0,6,other-owner,agent,5,2,1
2.350053071975708,0,0,5,demo-owner,agent,5,2,1
2.350053071975708,0,0,5,demo-owner,interactive,10,1,1
2.350053071975708,0,0,5,other-owner,agent,5,2,1
2.3994369506835938,0,0,6,demo-owner,agent,5,2,1
2.3994369506835938,0,0,6,demo-owner,interactive,10,2,1
2.3994369506835938,0,0,6,other-owner,agent,5,2,1
2.450808048248291,0,0,6,demo-owner,agent,5,2,1
2.450808048248291,0,0,6,demo-owner,interactive,10,2,1
2.450808048248291,0,0,6,other-owner,agent,5,2,1
2.5005879402160645,0,0,5,demo-owner,agent,5,2,1
2.5005879402160645,0,0,5,demo-owner,interactive,10,1,1
2.5005879402160645,0,0,5,other-owner,agent,5,2,1
2.550158977508545,0,0,6,demo-owner,agent,5,2,1
2.550158977508545,0,0,6,demo-owner,interactive,10,2,1
2.550158977508545,0,0,6,other-owner,agent,5,2,1
2.600590944290161,0,0,5,demo-owner,agent,5,2,1
2.600590944290161,0,0,5,demo-owner,interactive,10,1,1
2.600590944290161,0,0,5,other-owner,agent,5,2,1
2.652988910675049,0,0,6,demo-owner,agent,5,2,1
2.652988910675049,0,0,6,demo-owner,interactive,10,2,1
2.652988910675049,0,0,6,other-owner,agent,5,2,1
2.700352907180786,0,0,6,demo-owner,agent,5,2,1
2.700352907180786,0,0,6,demo-owner,interactive,10,2,1
2.700352907180786,0,0,6,other-owner,agent,5,2,1
2.7532849311828613,0,0,5,demo-owner,agent,5,2,1
2.7532849311828613,0,0,5,demo-owner,interactive,10,1,1
2.7532849311828613,0,0,5,other-owner,agent,5,2,1
2.8006179332733154,0,0,6,demo-owner,agent,5,2,1
2.8006179332733154,0,0,6,demo-owner,interactive,10,2,1
2.8006179332733154,0,0,6,other-owner,agent,5,2,1
2.85050106048584,0,0,5,demo-owner,agent,5,2,1
2.85050106048584,0,0,5,demo-owner,interactive,10,1,1
2.85050106048584,0,0,5,other-owner,agent,5,2,1
2.900223970413208,0,0,6,demo-owner,agent,5,2,1
2.900223970413208,0,0,6,demo-owner,interactive,10,2,1
2.900223970413208,0,0,6,other-owner,agent,5,2,1
2.9510889053344727,0,0,6,demo-owner,agent,5,2,1
2.9510889053344727,0,0,6,demo-owner,interactive,10,2,1
2.9510889053344727,0,0,6,other-owner,agent,5,2,1
3.000532865524292,0,0,5,demo-owner,agent,5,2,1
3.000532865524292,0,0,5,demo-owner,interactive,10,1,1
3.000532865524292,0,0,5,other-owner,agent,5,2,1
3.050276041030884,0,0,6,demo-owner,agent,5,2,1
3.050276041030884,0,0,6,demo-owner,interactive,10,2,1
3.050276041030884,0,0,6,other-owner,agent,5,2,1
3.1010639667510986,0,0,5,demo-owner,agent,5,2,1
3.1010639667510986,0,0,5,demo-owner,interactive,10,1,1
3.1010639667510986,0,0,5,other-owner,agent,5,2,1
3.150731086730957,0,0,6,demo-owner,agent,5,2,1
3.150731086730957,0,0,6,demo-owner,interactive,10,2,1
3.150731086730957,0,0,6,other-owner,agent,5,2,1
3.2001309394836426,0,0,6,demo-owner,agent,5,2,1
3.2001309394836426,0,0,6,demo-owner,interactive,10,2,1
3.2001309394836426,0,0,6,other-owner,agent,5,2,1
3.2501158714294434,0,0,5,demo-owner,agent,5,2,1
3.2501158714294434,0,0,5,demo-owner,interactive,10,1,1
3.2501158714294434,0,0,5,other-owner,agent,5,2,1
3.300060987472534,0,0,6,demo-owner,agent,5,2,1
3.300060987472534,0,0,6,demo-owner,interactive,10,2,1
3.300060987472534,0,0,6,other-owner,agent,5,2,1
3.3504638671875,0,0,5,demo-owner,agent,5,2,1
3.3504638671875,0,0,5,demo-owner,interactive,10,1,1
3.3504638671875,0,0,5,other-owner,agent,5,2,1
3.402906894683838,0,0,6,demo-owner,agent,5,2,1
3.402906894683838,0,0,6,demo-owner,interactive,10,2,1
3.402906894683838,0,0,6,other-owner,agent,5,2,1
3.45086407661438,0,0,6,demo-owner,agent,5,2,1
3.45086407661438,0,0,6,demo-owner,interactive,10,2,1
3.45086407661438,0,0,6,other-owner,agent,5,2,1
3.5007240772247314,0,0,5,demo-owner,agent,5,2,1
3.5007240772247314,0,0,5,demo-owner,interactive,10,1,1
3.5007240772247314,0,0,5,other-owner,agent,5,2,1
3.5495409965515137,0,0,6,demo-owner,agent,5,2,1
3.5495409965515137,0,0,6,demo-owner,interactive,10,2,1
3.5495409965515137,0,0,6,other-owner,agent,5,2,1
3.6022870540618896,0,0,5,demo-owner,agent,5,2,1
3.6022870540618896,0,0,5,demo-owner,interactive,10,1,1
3.6022870540618896,0,0,5,other-owner,agent,5,2,1
3.6493899822235107,0,0,6,demo-owner,agent,5,2,1
3.6493899822235107,0,0,6,demo-owner,interactive,10,2,1
3.6493899822235107,0,0,6,other-owner,agent,5,2,1
3.700831890106201,0,0,6,demo-owner,agent,5,2,1
3.700831890106201,0,0,6,demo-owner,interactive,10,2,1
3.700831890106201,0,0,6,other-owner,agent,5,2,1
3.7503979206085205,0,0,5,demo-owner,agent,5,2,1
3.7503979206085205,0,0,5,demo-owner,interactive,10,1,1
3.7503979206085205,0,0,5,other-owner,agent,5,2,1
3.801179885864258,0,0,6,demo-owner,agent,5,2,1
3.801179885864258,0,0,6,demo-owner,interactive,10,2,1
3.801179885864258,0,0,6,other-owner,agent,5,2,1
3.8508570194244385,0,0,5,demo-owner,agent,5,2,1
3.8508570194244385,0,0,5,demo-owner,interactive,10,1,1
3.8508570194244385,0,0,5,other-owner,agent,5,2,1
3.9001660346984863,0,0,6,demo-owner,agent,5,2,1
3.9001660346984863,0,0,6,demo-owner,interactive,10,2,1
3.9001660346984863,0,0,6,other-owner,agent,5,2,1
3.9533638954162598,0,0,6,demo-owner,agent,5,2,1
3.9533638954162598,0,0,6,demo-owner,interactive,10,2,1
3.9533638954162598,0,0,6,other-owner,agent,5,2,1
3.9992830753326416,0,0,5,demo-owner,agent,5,2,1
3.9992830753326416,0,0,5,demo-owner,interactive,10,1,1
3.9992830753326416,0,0,5,other-owner,agent,5,2,1
4.050565958023071,0,0,6,demo-owner,agent,5,2,1
4.050565958023071,0,0,6,demo-owner,interactive,10,2,1
4.050565958023071,0,0,6,other-owner,agent,5,2,1
4.10102105140686,0,0,5,demo-owner,agent,5,2,1
4.10102105140686,0,0,5,demo-owner,interactive,10,1,1
4.10102105140686,0,0,5,other-owner,agent,5,2,1
4.1525208950042725,0,0,6,demo-owner,agent,5,2,1
4.1525208950042725,0,0,6,demo-owner,interactive,10,2,1
4.1525208950042725,0,0,6,other-owner,agent,5,2,1
4.202332019805908,0,0,6,demo-owner,agent,5,2,1
4.202332019805908,0,0,6,demo-owner,interactive,10,2,1
4.202332019805908,0,0,6,other-owner,agent,5,2,1
4.253390073776245,0,0,5,demo-owner,agent,5,2,1
4.253390073776245,0,0,5,demo-owner,interactive,10,1,1
4.253390073776245,0,0,5,other-owner,agent,5,2,1
4.300378084182739,0,0,6,demo-owner,agent,5,2,1
4.300378084182739,0,0,6,demo-owner,interactive,10,2,1
4.300378084182739,0,0,6,other-owner,agent,5,2,1
4.3514158725738525,0,0,5,demo-owner,agent,5,2,1
4.3514158725738525,0,0,5,demo-owner,interactive,10,1,1
4.3514158725738525,0,0,5,other-owner,agent,5,2,1
4.400393962860107,0,0,6,demo-owner,agent,5,2,1
4.400393962860107,0,0,6,demo-owner,interactive,10,2,1
4.400393962860107,0,0,6,other-owner,agent,5,2,1
4.452591896057129,0,0,6,demo-owner,agent,5,2,1
4.452591896057129,0,0,6,demo-owner,interactive,10,2,1
4.452591896057129,0,0,6,other-owner,agent,5,2,1
4.5025269985198975,0,0,5,demo-owner,agent,5,2,1
4.5025269985198975,0,0,5,demo-owner,interactive,10,1,1
4.5025269985198975,0,0,5,other-owner,agent,5,2,1
4.550277948379517,0,0,6,demo-owner,agent,5,2,1
4.550277948379517,0,0,6,demo-owner,interactive,10,2,1
4.550277948379517,0,0,6,other-owner,agent,5,2,1
4.6009299755096436,0,0,5,demo-owner,agent,5,2,1
4.6009299755096436,0,0,5,demo-owner,interactive,10,1,1
4.6009299755096436,0,0,5,other-owner,agent,5,2,1
4.65080189704895,0,0,6,demo-owner,agent,5,2,1
4.65080189704895,0,0,6,demo-owner,interactive,10,2,1
4.65080189704895,0,0,6,other-owner,agent,5,2,1
4.700408935546875,0,0,6,demo-owner,agent,5,2,1
4.700408935546875,0,0,6,demo-owner,interactive,10,2,1
4.700408935546875,0,0,6,other-owner,agent,5,2,1
4.750256061553955,0,0,5,demo-owner,agent,5,2,1
4.750256061553955,0,0,5,demo-owner,interactive,10,1,1
4.750256061553955,0,0,5,other-owner,agent,5,2,1
4.800886869430542,0,0,6,demo-owner,agent,5,2,1
4.800886869430542,0,0,6,demo-owner,interactive,10,2,1
4.800886869430542,0,0,6,other-owner,agent,5,2,1
4.850311994552612,0,0,5,demo-owner,agent,5,2,1
4.850311994552612,0,0,5,demo-owner,interactive,10,1,1
4.850311994552612,0,0,5,other-owner,agent,5,2,1
4.8999409675598145,0,0,6,demo-owner,agent,5,2,1
4.8999409675598145,0,0,6,demo-owner,interactive,10,2,1
4.8999409675598145,0,0,6,other-owner,agent,5,2,1
4.950931072235107,0,0,6,demo-owner,agent,5,2,1
4.950931072235107,0,0,6,demo-owner,interactive,10,2,1
4.950931072235107,0,0,6,other-owner,agent,5,2,1
5.000498056411743,0,0,5,demo-owner,agent,5,2,1
5.000498056411743,0,0,5,demo-owner,interactive,10,1,1
5.000498056411743,0,0,5,other-owner,agent,5,2,1
5.053322076797485,0,0,6,demo-owner,agent,5,2,1
5.053322076797485,0,0,6,demo-owner,interactive,10,2,1
5.053322076797485,0,0,6,other-owner,agent,5,2,1
5.100748062133789,0,0,5,demo-owner,agent,5,2,1
5.100748062133789,0,0,5,demo-owner,interactive,10,1,1
5.100748062133789,0,0,5,other-owner,agent,5,2,1
5.151764869689941,0,0,6,demo-owner,agent,5,2,1
5.151764869689941,0,0,6,demo-owner,interactive,10,2,1
5.151764869689941,0,0,6,other-owner,agent,5,2,1
5.19978404045105,0,0,6,demo-owner,agent,5,2,1
5.19978404045105,0,0,6,demo-owner,interactive,10,2,1
5.19978404045105,0,0,6,other-owner,agent,5,2,1
5.251420021057129,0,0,5,demo-owner,agent,5,2,1
5.251420021057129,0,0,5,demo-owner,interactive,10,1,1
5.251420021057129,0,0,5,other-owner,agent,5,2,1
5.300947904586792,0,0,6,demo-owner,agent,5,2,1
5.300947904586792,0,0,6,demo-owner,interactive,10,2,1
5.300947904586792,0,0,6,other-owner,agent,5,2,1
5.353209972381592,0,0,5,demo-owner,agent,5,2,1
5.353209972381592,0,0,5,demo-owner,interactive,10,1,1
5.353209972381592,0,0,5,other-owner,agent,5,2,1
5.399752855300903,0,0,6,demo-owner,agent,5,2,1
5.399752855300903,0,0,6,demo-owner,interactive,10,2,1
5.399752855300903,0,0,6,other-owner,agent,5,2,1
5.45052695274353,0,0,6,demo-owner,agent,5,2,1
5.45052695274353,0,0,6,demo-owner,interactive,10,2,1
5.45052695274353,0,0,6,other-owner,agent,5,2,1
5.5006749629974365,0,0,5,demo-owner,agent,5,2,1
5.5006749629974365,0,0,5,demo-owner,interactive,10,1,1
5.5006749629974365,0,0,5,other-owner,agent,5,2,1
5.550519943237305,0,0,6,demo-owner,agent,5,2,1
5.550519943237305,0,0,6,demo-owner,interactive,10,2,1
5.550519943237305,0,0,6,other-owner,agent,5,2,1
5.599451065063477,0,0,5,demo-owner,agent,5,2,1
5.599451065063477,0,0,5,demo-owner,interactive,10,1,1
5.599451065063477,0,0,5,other-owner,agent,5,2,1
5.650269031524658,0,0,6,demo-owner,agent,5,2,1
5.650269031524658,0,0,6,demo-owner,interactive,10,2,1
5.650269031524658,0,0,6,other-owner,agent,5,2,1
5.700054883956909,0,0,6,demo-owner,agent,5,2,1
5.700054883956909,0,0,6,demo-owner,interactive,10,2,1
5.700054883956909,0,0,6,other-owner,agent,5,2,1
5.750321865081787,0,0,5,demo-owner,agent,5,2,1
5.750321865081787,0,0,5,demo-owner,interactive,10,1,1
5.750321865081787,0,0,5,other-owner,agent,5,2,1
5.801641941070557,0,0,6,demo-owner,agent,5,2,1
5.801641941070557,0,0,6,demo-owner,interactive,10,2,1
5.801641941070557,0,0,6,other-owner,agent,5,2,1
5.8503148555755615,0,0,5,demo-owner,agent,5,2,1
5.8503148555755615,0,0,5,demo-owner,interactive,10,1,1
5.8503148555755615,0,0,5,other-owner,agent,5,2,1
5.900408983230591,0,0,6,demo-owner,agent,5,2,1
5.900408983230591,0,0,6,demo-owner,interactive,10,2,1
5.900408983230591,0,0,6,other-owner,agent,5,2,1
5.949848890304565,0,0,6,demo-owner,agent,5,2,1
5.949848890304565,0,0,6,demo-owner,interactive,10,2,1
5.949848890304565,0,0,6,other-owner,agent,5,2,1
6.0014190673828125,0,0,5,demo-owner,agent,5,2,1
6.0014190673828125,0,0,5,demo-owner,interactive,10,1,1
6.0014190673828125,0,0,5,other-owner,agent,5,2,1
6.049762964248657,0,0,4,demo-owner,agent,5,1,1
6.049762964248657,0,0,4,demo-owner,interactive,10,1,1
6.049762964248657,0,0,4,other-owner,agent,5,2,1
6.100765943527222,0,0,2,demo-owner,agent,5,1,1
6.100765943527222,0,0,2,demo-owner,interactive,10,0,1
6.100765943527222,0,0,2,other-owner,agent,5,1,1
6.149918079376221,0,0,1,demo-owner,agent,5,0,1
6.149918079376221,0,0,1,demo-owner,interactive,10,0,1
6.149918079376221,0,0,1,other-owner,agent,5,1,1
6.200468063354492,0,0,0,demo-owner,agent,5,0,1
6.200468063354492,0,0,0,demo-owner,interactive,10,0,1
6.200468063354492,0,0,0,other-owner,agent,5,0,1
