time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.22396302223205566,0,0,0,demo-owner,agent,5,0,1
-0.22396302223205566,0,0,0,demo-owner,interactive,10,0,1
-0.22396302223205566,0,0,0,other-owner,agent,5,0,1
-0.17378997802734375,0,0,0,demo-owner,agent,5,0,1
-0.17378997802734375,0,0,0,demo-owner,interactive,10,0,1
-0.17378997802734375,0,0,0,other-owner,agent,5,0,1
-0.12393784523010254,0,0,0,demo-owner,agent,5,0,1
-0.12393784523010254,0,0,0,demo-owner,interactive,10,0,1
-0.12393784523010254,0,0,0,other-owner,agent,5,0,1
-0.07439804077148438,0,0,0,demo-owner,agent,5,0,1
-0.07439804077148438,0,0,0,demo-owner,interactive,10,0,1
-0.07439804077148438,0,0,0,other-owner,agent,5,0,1
-0.022914886474609375,0,0,0,demo-owner,agent,5,0,1
-0.022914886474609375,0,0,0,demo-owner,interactive,10,0,1
-0.022914886474609375,0,0,0,other-owner,agent,5,0,1
0.026273012161254883,0,0,2,demo-owner,agent,5,1,1
0.026273012161254883,0,0,2,demo-owner,interactive,10,1,1
0.026273012161254883,0,0,2,other-owner,agent,5,0,1
0.07709908485412598,0,0,3,demo-owner,agent,5,2,1
0.07709908485412598,0,0,3,demo-owner,interactive,10,1,1
0.07709908485412598,0,0,3,other-owner,agent,5,0,1
0.12933015823364258,0,0,5,demo-owner,agent,5,3,1
0.12933015823364258,0,0,5,demo-owner,interactive,10,2,1
0.12933015823364258,0,0,5,other-owner,agent,5,0,1
0.17685914039611816,0,0,6,demo-owner,agent,5,4,1
0.17685914039611816,0,0,6,demo-owner,interactive,10,2,1
0.17685914039611816,0,0,6,other-owner,agent,5,0,1
0.23339200019836426,0,0,6,demo-owner,agent,5,4,1
0.23339200019836426,0,0,6,demo-owner,interactive,10,2,1
0.23339200019836426,0,0,6,other-owner,agent,5,0,1
0.2759120464324951,0,0,7,demo-owner,agent,5,5,1
0.2759120464324951,0,0,7,demo-owner,interactive,10,2,1
0.2759120464324951,0,0,7,other-owner,agent,5,0,1
0.32700109481811523,0,0,7,demo-owner,agent,5,5,1
0.32700109481811523,0,0,7,demo-owner,interactive,10,2,1
0.32700109481811523,0,0,7,other-owner,agent,5,0,1
0.3766341209411621,0,0,7,demo-owner,agent,5,5,1
0.3766341209411621,0,0,7,demo-owner,interactive,10,2,1
0.3766341209411621,0,0,7,other-owner,agent,5,0,1
0.42676496505737305,0,0,7,demo-owner,agent,5,5,1
0.42676496505737305,0,0,7,demo-owner,interactive,10,2,1
0.42676496505737305,0,0,7,other-owner,agent,5,0,1
0.47659897804260254,0,0,7,demo-owner,agent,5,5,1
0.47659897804260254,0,0,7,demo-owner,interactive,10,2,1
0.47659897804260254,0,0,7,other-owner,agent,5,0,1
0.526108980178833,0,0,6,demo-owner,agent,5,4,1
0.526108980178833,0,0,6,demo-owner,interactive,10,2,1
0.526108980178833,0,0,6,other-owner,agent,5,0,1
0.5763280391693115,0,0,6,demo-owner,agent,5,4,1
0.5763280391693115,0,0,6,demo-owner,interactive,10,2,1
0.5763280391693115,0,0,6,other-owner,agent,5,0,1
0.6269791126251221,0,0,6,demo-owner,agent,5,4,1
0.6269791126251221,0,0,6,demo-owner,interactive,10,2,1
0.6269791126251221,0,0,6,other-owner,agent,5,0,1
0.6769030094146729,0,0,7,demo-owner,agent,5,5,1
0.6769030094146729,0,0,7,demo-owner,interactive,10,2,1
0.6769030094146729,0,0,7,other-owner,agent,5,0,1
0.7271449565887451,0,0,7,demo-owner,agent,5,5,1
0.7271449565887451,0,0,7,demo-owner,interactive,10,2,1
0.7271449565887451,0,0,7,other-owner,agent,5,0,1
0.7766621112823486,0,0,7,demo-owner,agent,5,5,1
0.7766621112823486,0,0,7,demo-owner,interactive,10,2,1
0.7766621112823486,0,0,7,other-owner,agent,5,0,1
0.8266861438751221,0,0,7,demo-owner,agent,5,5,1
0.8266861438751221,0,0,7,demo-owner,interactive,10,2,1
0.8266861438751221,0,0,7,other-owner,agent,5,0,1
0.8778331279754639,0,0,6,demo-owner,agent,5,4,1
0.8778331279754639,0,0,6,demo-owner,interactive,10,2,1
0.8778331279754639,0,0,6,other-owner,agent,5,0,1
0.9267849922180176,0,0,6,demo-owner,agent,5,4,1
0.9267849922180176,0,0,6,demo-owner,interactive,10,2,1
0.9267849922180176,0,0,6,other-owner,agent,5,0,1
0.9774191379547119,0,0,6,demo-owner,agent,5,4,1
0.9774191379547119,0,0,6,demo-owner,interactive,10,2,1
0.9774191379547119,0,0,6,other-owner,agent,5,0,1
1.026482105255127,0,0,6,demo-owner,agent,5,4,1
1.026482105255127,0,0,6,demo-owner,interactive,10,2,1
1.026482105255127,0,0,6,other-owner,agent,5,0,1
1.0760929584503174,0,0,7,demo-owner,agent,5,5,1
1.0760929584503174,0,0,7,demo-owner,interactive,10,2,1
1.0760929584503174,0,0,7,other-owner,agent,5,0,1
1.1269350051879883,0,0,7,demo-owner,agent,5,5,1
1.1269350051879883,0,0,7,demo-owner,interactive,10,2,1
1.1269350051879883,0,0,7,other-owner,agent,5,0,1
1.1767120361328125,0,0,7,demo-owner,agent,5,5,1
1.1767120361328125,0,0,7,demo-owner,interactive,10,2,1
1.1767120361328125,0,0,7,other-owner,agent,5,0,1
1.2273709774017334,0,0,7,demo-owner,agent,5,5,1
1.2273709774017334,0,0,7,demo-owner,interactive,10,2,1
1.2273709774017334,0,0,7,other-owner,agent,5,0,1
1.2778160572052002,0,0,7,demo-owner,agent,5,5,1
1.2778160572052002,0,0,7,demo-owner,interactive,10,2,1
1.2778160572052002,0,0,7,other-owner,agent,5,0,1
1.3268160820007324,0,0,6,demo-owner,agent,5,4,1
1.3268160820007324,0,0,6,demo-owner,interactive,10,2,1
1.3268160820007324,0,0,6,other-owner,agent,5,0,1
1.3772680759429932,0,0,6,demo-owner,agent,5,4,1
1.3772680759429932,0,0,6,demo-owner,interactive,10,2,1
1.3772680759429932,0,0,6,other-owner,agent,5,0,1
1.4256911277770996,0,0,6,demo-owner,agent,5,4,1
1.4256911277770996,0,0,6,demo-owner,interactive,10,2,1
1.4256911277770996,0,0,6,other-owner,agent,5,0,1
1.4764771461486816,0,0,7,demo-owner,agent,5,5,1
1.4764771461486816,0,0,7,demo-owner,interactive,10,2,1
1.4764771461486816,0,0,7,other-owner,agent,5,0,1
1.5269341468811035,0,0,7,demo-owner,agent,5,5,1
1.5269341468811035,0,0,7,demo-owner,interactive,10,2,1
1.5269341468811035,0,0,7,other-owner,agent,5,0,1
1.5765380859375,0,0,7,demo-owner,agent,5,5,1
1.5765380859375,0,0,7,demo-owner,interactive,10,2,1
1.5765380859375,0,0,7,other-owner,agent,5,0,1
1.627195119857788,0,0,7,demo-owner,agent,5,5,1
1.627195119857788,0,0,7,demo-owner,interactive,10,2,1
1.627195119857788,0,0,7,other-owner,agent,5,0,1
1.6759581565856934,0,0,6,demo-owner,agent,5,4,1
1.6759581565856934,0,0,6,demo-owner,interactive,10,2,1
1.6759581565856934,0,0,6,other-owner,agent,5,0,1
1.7263259887695312,0,0,6,demo-owner,agent,5,4,1
1.7263259887695312,0,0,6,demo-owner,interactive,10,2,1
1.7263259887695312,0,0,6,other-owner,agent,5,0,1
1.77720308303833,0,0,6,demo-owner,agent,5,4,1
1.77720308303833,0,0,6,demo-owner,interactive,10,2,1
1.77720308303833,0,0,6,other-owner,agent,5,0,1
1.825977087020874,0,0,7,demo-owner,agent,5,5,1
1.825977087020874,0,0,7,demo-owner,interactive,10,2,1
1.825977087020874,0,0,7,other-owner,agent,5,0,1
1.87677001953125,0,0,7,demo-owner,agent,5,5,1
1.87677001953125,0,0,7,demo-owner,interactive,10,2,1
1.87677001953125,0,0,7,other-owner,agent,5,0,1
1.9269869327545166,0,0,7,demo-owner,agent,5,5,1
1.9269869327545166,0,0,7,demo-owner,interactive,10,2,1
1.9269869327545166,0,0,7,other-owner,agent,5,0,1
1.976881980895996,0,0,7,demo-owner,agent,5,5,1
1.976881980895996,0,0,7,demo-owner,interactive,10,2,1
1.976881980895996,0,0,7,other-owner,agent,5,0,1
2.0269949436187744,0,0,7,demo-owner,agent,2,5,2
2.0269949436187744,0,0,7,demo-owner,interactive,10,2,1
2.0269949436187744,0,0,7,other-owner,agent,5,0,1
2.0762460231781006,0,0,5,demo-owner,agent,2,3,2
2.0762460231781006,0,0,5,demo-owner,interactive,10,2,1
2.0762460231781006,0,0,5,other-owner,agent,5,0,1
2.1265671253204346,0,0,4,demo-owner,agent,2,2,2
2.1265671253204346,0,0,4,demo-owner,interactive,10,2,1
2.1265671253204346,0,0,4,other-owner,agent,5,0,1
2.175809144973755,0,0,3,demo-owner,agent,2,1,2
2.175809144973755,0,0,3,demo-owner,interactive,10,2,1
2.175809144973755,0,0,3,other-owner,agent,5,0,1
2.2256569862365723,0,0,3,demo-owner,agent,2,1,2
2.2256569862365723,0,0,3,demo-owner,interactive,10,2,1
2.2256569862365723,0,0,3,other-owner,agent,5,0,1
2.276461124420166,0,0,4,demo-owner,agent,2,2,2
2.276461124420166,0,0,4,demo-owner,interactive,10,2,1
2.276461124420166,0,0,4,other-owner,agent,5,0,1
2.326949119567871,0,0,4,demo-owner,agent,2,2,2
2.326949119567871,0,0,4,demo-owner,interactive,10,2,1
2.326949119567871,0,0,4,other-owner,agent,5,0,1
2.376868963241577,0,0,4,demo-owner,agent,2,2,2
2.376868963241577,0,0,4,demo-owner,interactive,10,2,1
2.376868963241577,0,0,4,other-owner,agent,5,0,1
2.427248001098633,0,0,4,demo-owner,agent,2,2,2
2.427248001098633,0,0,4,demo-owner,interactive,10,2,1
2.427248001098633,0,0,4,other-owner,agent,5,0,1
2.476438045501709,0,0,4,demo-owner,agent,2,2,2
2.476438045501709,0,0,4,demo-owner,interactive,10,2,1
2.476438045501709,0,0,4,other-owner,agent,5,0,1
2.527207136154175,0,0,4,demo-owner,agent,2,2,2
2.527207136154175,0,0,4,demo-owner,interactive,10,2,1
2.527207136154175,0,0,4,other-owner,agent,5,0,1
2.576585054397583,0,0,4,demo-owner,agent,2,2,2
2.576585054397583,0,0,4,demo-owner,interactive,10,2,1
2.576585054397583,0,0,4,other-owner,agent,5,0,1
2.6253280639648438,0,0,4,demo-owner,agent,2,2,2
2.6253280639648438,0,0,4,demo-owner,interactive,10,2,1
2.6253280639648438,0,0,4,other-owner,agent,5,0,1
2.676774024963379,0,0,4,demo-owner,agent,2,2,2
2.676774024963379,0,0,4,demo-owner,interactive,10,2,1
2.676774024963379,0,0,4,other-owner,agent,5,0,1
2.7262489795684814,0,0,4,demo-owner,agent,2,2,2
2.7262489795684814,0,0,4,demo-owner,interactive,10,2,1
2.7262489795684814,0,0,4,other-owner,agent,5,0,1
2.7763209342956543,0,0,4,demo-owner,agent,2,2,2
2.7763209342956543,0,0,4,demo-owner,interactive,10,2,1
2.7763209342956543,0,0,4,other-owner,agent,5,0,1
2.8270151615142822,0,0,4,demo-owner,agent,2,2,2
2.8270151615142822,0,0,4,demo-owner,interactive,10,2,1
2.8270151615142822,0,0,4,other-owner,agent,5,0,1
2.8763740062713623,0,0,3,demo-owner,agent,2,1,2
2.8763740062713623,0,0,3,demo-owner,interactive,10,2,1
2.8763740062713623,0,0,3,other-owner,agent,5,0,1
2.926598072052002,0,0,4,demo-owner,agent,2,2,2
2.926598072052002,0,0,4,demo-owner,interactive,10,2,1
2.926598072052002,0,0,4,other-owner,agent,5,0,1
2.976508140563965,0,0,4,demo-owner,agent,2,2,2
2.976508140563965,0,0,4,demo-owner,interactive,10,2,1
2.976508140563965,0,0,4,other-owner,agent,5,0,1
3.0253100395202637,0,0,4,demo-owner,agent,2,2,2
3.0253100395202637,0,0,4,demo-owner,interactive,10,2,1
3.0253100395202637,0,0,4,other-owner,agent,5,0,1
3.0762839317321777,0,0,4,demo-owner,agent,2,2,2
3.0762839317321777,0,0,4,demo-owner,interactive,10,2,1
3.0762839317321777,0,0,4,other-owner,agent,5,0,1
3.126420021057129,0,0,4,demo-owner,agent,2,2,2
3.126420021057129,0,0,4,demo-owner,interactive,10,2,1
3.126420021057129,0,0,4,other-owner,agent,5,0,1
3.1766140460968018,0,0,4,demo-owner,agent,2,2,2
3.1766140460968018,0,0,4,demo-owner,interactive,10,2,1
3.1766140460968018,0,0,4,other-owner,agent,5,0,1
3.226433038711548,0,0,4,demo-owner,agent,2,2,2
3.226433038711548,0,0,4,demo-owner,interactive,10,2,1
3.226433038711548,0,0,4,other-owner,agent,5,0,1
3.2765331268310547,0,0,4,demo-owner,agent,2,2,2
3.2765331268310547,0,0,4,demo-owner,interactive,10,2,1
3.2765331268310547,0,0,4,other-owner,agent,5,0,1
3.326604127883911,0,0,4,demo-owner,agent,2,2,2
3.326604127883911,0,0,4,demo-owner,interactive,10,2,1
3.326604127883911,0,0,4,other-owner,agent,5,0,1
3.377122163772583,0,0,4,demo-owner,agent,2,2,2
3.377122163772583,0,0,4,demo-owner,interactive,10,2,1
3.377122163772583,0,0,4,other-owner,agent,5,0,1
3.4253909587860107,0,0,4,demo-owner,agent,2,2,2
3.4253909587860107,0,0,4,demo-owner,interactive,10,2,1
3.4253909587860107,0,0,4,other-owner,agent,5,0,1
3.4762189388275146,0,0,3,demo-owner,agent,2,1,2
3.4762189388275146,0,0,3,demo-owner,interactive,10,2,1
3.4762189388275146,0,0,3,other-owner,agent,5,0,1
3.526118040084839,0,0,3,demo-owner,agent,2,1,2
3.526118040084839,0,0,3,demo-owner,interactive,10,2,1
3.526118040084839,0,0,3,other-owner,agent,5,0,1
3.577115058898926,0,0,4,demo-owner,agent,2,2,2
3.577115058898926,0,0,4,demo-owner,interactive,10,2,1
3.577115058898926,0,0,4,other-owner,agent,5,0,1
3.626465082168579,0,0,4,demo-owner,agent,2,2,2
3.626465082168579,0,0,4,demo-owner,interactive,10,2,1
3.626465082168579,0,0,4,other-owner,agent,5,0,1
3.675909996032715,0,0,4,demo-owner,agent,2,2,2
3.675909996032715,0,0,4,demo-owner,interactive,10,2,1
3.675909996032715,0,0,4,other-owner,agent,5,0,1
3.725856065750122,0,0,4,demo-owner,agent,2,2,2
3.725856065750122,0,0,4,demo-owner,interactive,10,2,1
3.725856065750122,0,0,4,other-owner,agent,5,0,1
3.776071071624756,0,0,4,demo-owner,agent,2,2,2
3.776071071624756,0,0,4,demo-owner,interactive,10,2,1
3.776071071624756,0,0,4,other-owner,agent,5,0,1
3.8252580165863037,0,0,4,demo-owner,agent,2,2,2
3.8252580165863037,0,0,4,demo-owner,interactive,10,2,1
3.8252580165863037,0,0,4,other-owner,agent,5,0,1
3.876744031906128,0,0,4,demo-owner,agent,2,2,2
3.876744031906128,0,0,4,demo-owner,interactive,10,2,1
3.876744031906128,0,0,4,other-owner,agent,5,0,1
3.92657208442688,0,0,3,demo-owner,agent,2,1,2
3.92657208442688,0,0,3,demo-owner,interactive,10,2,1
3.92657208442688,0,0,3,other-owner,agent,5,0,1
3.9770619869232178,0,0,3,demo-owner,agent,2,1,2
3.9770619869232178,0,0,3,demo-owner,interactive,10,2,1
3.9770619869232178,0,0,3,other-owner,agent,5,0,1
4.027111053466797,0,0,4,demo-owner,agent,2,2,2
4.027111053466797,0,0,4,demo-owner,interactive,10,2,1
4.027111053466797,0,0,4,other-owner,agent,5,0,1
4.076207160949707,0,0,4,demo-owner,agent,2,2,2
4.076207160949707,0,0,4,demo-owner,interactive,10,2,1
4.076207160949707,0,0,4,other-owner,agent,5,0,1
4.126565933227539,0,0,4,demo-owner,agent,2,2,2
4.126565933227539,0,0,4,demo-owner,interactive,10,2,1
4.126565933227539,0,0,4,other-owner,agent,5,0,1
4.176305055618286,0,0,4,demo-owner,agent,2,2,2
4.176305055618286,0,0,4,demo-owner,interactive,10,2,1
4.176305055618286,0,0,4,other-owner,agent,5,0,1
4.225917100906372,0,0,4,demo-owner,agent,2,2,2
4.225917100906372,0,0,4,demo-owner,interactive,10,2,1
4.225917100906372,0,0,4,other-owner,agent,5,0,1
4.276453018188477,0,0,4,demo-owner,agent,2,2,2
4.276453018188477,0,0,4,demo-owner,interactive,10,2,1
4.276453018188477,0,0,4,other-owner,agent,5,0,1
4.327193975448608,0,0,4,demo-owner,agent,2,2,2
4.327193975448608,0,0,4,demo-owner,interactive,10,2,1
4.327193975448608,0,0,4,other-owner,agent,5,0,1
4.376702070236206,0,0,4,demo-owner,agent,2,2,2
4.376702070236206,0,0,4,demo-owner,interactive,10,2,1
4.376702070236206,0,0,4,other-owner,agent,5,0,1
4.426739931106567,0,0,3,demo-owner,agent,2,1,2
4.426739931106567,0,0,3,demo-owner,interactive,10,2,1
4.426739931106567,0,0,3,other-owner,agent,5,0,1
4.476063966751099,0,0,4,demo-owner,agent,2,2,2
4.476063966751099,0,0,4,demo-owner,interactive,10,2,1
4.476063966751099,0,0,4,other-owner,agent,5,0,1
4.526414155960083,0,0,4,demo-owner,agent,2,2,2
4.526414155960083,0,0,4,demo-owner,interactive,10,2,1
4.526414155960083,0,0,4,other-owner,agent,5,0,1
4.576487064361572,0,0,3,demo-owner,agent,2,1,2
4.576487064361572,0,0,3,demo-owner,interactive,10,2,1
4.576487064361572,0,0,3,other-owner,agent,5,0,1
4.625348091125488,0,0,4,demo-owner,agent,2,2,2
4.625348091125488,0,0,4,demo-owner,interactive,10,2,1
4.625348091125488,0,0,4,other-owner,agent,5,0,1
4.676490068435669,0,0,4,demo-owner,agent,2,2,2
4.676490068435669,0,0,4,demo-owner,interactive,10,2,1
4.676490068435669,0,0,4,other-owner,agent,5,0,1
4.727060079574585,0,0,4,demo-owner,agent,2,2,2
4.727060079574585,0,0,4,demo-owner,interactive,10,2,1
4.727060079574585,0,0,4,other-owner,agent,5,0,1
4.776486158370972,0,0,4,demo-owner,agent,2,2,2
4.776486158370972,0,0,4,demo-owner,interactive,10,2,1
4.776486158370972,0,0,4,other-owner,agent,5,0,1
4.826292991638184,0,0,4,demo-owner,agent,2,2,2
4.826292991638184,0,0,4,demo-owner,interactive,10,2,1
4.826292991638184,0,0,4,other-owner,agent,5,0,1
4.8767149448394775,0,0,4,demo-owner,agent,2,2,2
4.8767149448394775,0,0,4,demo-owner,interactive,10,2,1
4.8767149448394775,0,0,4,other-owner,agent,5,0,1
4.925876140594482,0,0,4,demo-owner,agent,2,2,2
4.925876140594482,0,0,4,demo-owner,interactive,10,2,1
4.925876140594482,0,0,4,other-owner,agent,5,0,1
4.977124929428101,0,0,4,demo-owner,agent,2,2,2
4.977124929428101,0,0,4,demo-owner,interactive,10,2,1
4.977124929428101,0,0,4,other-owner,agent,5,0,1
5.02540397644043,0,0,5,demo-owner,agent,5,3,3
5.02540397644043,0,0,5,demo-owner,interactive,10,2,1
5.02540397644043,0,0,5,other-owner,agent,5,0,1
5.075439929962158,0,0,7,demo-owner,agent,5,5,3
5.075439929962158,0,0,7,demo-owner,interactive,10,2,1
5.075439929962158,0,0,7,other-owner,agent,5,0,1
5.126727104187012,0,0,7,demo-owner,agent,5,5,3
5.126727104187012,0,0,7,demo-owner,interactive,10,2,1
5.126727104187012,0,0,7,other-owner,agent,5,0,1
5.176897048950195,0,0,7,demo-owner,agent,5,5,3
5.176897048950195,0,0,7,demo-owner,interactive,10,2,1
5.176897048950195,0,0,7,other-owner,agent,5,0,1
5.2261130809783936,0,0,6,demo-owner,agent,5,4,3
5.2261130809783936,0,0,6,demo-owner,interactive,10,2,1
5.2261130809783936,0,0,6,other-owner,agent,5,0,1
5.27570915222168,0,0,7,demo-owner,agent,5,5,3
5.27570915222168,0,0,7,demo-owner,interactive,10,2,1
5.27570915222168,0,0,7,other-owner,agent,5,0,1
5.325642108917236,0,0,7,demo-owner,agent,5,5,3
5.325642108917236,0,0,7,demo-owner,interactive,10,2,1
5.325642108917236,0,0,7,other-owner,agent,5,0,1
5.378062963485718,0,0,7,demo-owner,agent,5,5,3
5.378062963485718,0,0,7,demo-owner,interactive,10,2,1
5.378062963485718,0,0,7,other-owner,agent,5,0,1
5.426587104797363,0,0,7,demo-owner,agent,5,5,3
5.426587104797363,0,0,7,demo-owner,interactive,10,2,1
5.426587104797363,0,0,7,other-owner,agent,5,0,1
5.479630947113037,0,0,6,demo-owner,agent,5,4,3
5.479630947113037,0,0,6,demo-owner,interactive,10,2,1
5.479630947113037,0,0,6,other-owner,agent,5,0,1
5.527138948440552,0,0,7,demo-owner,agent,5,5,3
5.527138948440552,0,0,7,demo-owner,interactive,10,2,1
5.527138948440552,0,0,7,other-owner,agent,5,0,1
5.576353073120117,0,0,7,demo-owner,agent,5,5,3
5.576353073120117,0,0,7,demo-owner,interactive,10,2,1
5.576353073120117,0,0,7,other-owner,agent,5,0,1
5.62697696685791,0,0,7,demo-owner,agent,5,5,3
5.62697696685791,0,0,7,demo-owner,interactive,10,2,1
5.62697696685791,0,0,7,other-owner,agent,5,0,1
5.676003932952881,0,0,6,demo-owner,agent,5,4,3
5.676003932952881,0,0,6,demo-owner,interactive,10,2,1
5.676003932952881,0,0,6,other-owner,agent,5,0,1
5.7270660400390625,0,0,6,demo-owner,agent,5,4,3
5.7270660400390625,0,0,6,demo-owner,interactive,10,2,1
5.7270660400390625,0,0,6,other-owner,agent,5,0,1
5.777122974395752,0,0,7,demo-owner,agent,5,5,3
5.777122974395752,0,0,7,demo-owner,interactive,10,2,1
5.777122974395752,0,0,7,other-owner,agent,5,0,1
5.825372934341431,0,0,7,demo-owner,agent,5,5,3
5.825372934341431,0,0,7,demo-owner,interactive,10,2,1
5.825372934341431,0,0,7,other-owner,agent,5,0,1
5.876194953918457,0,0,6,demo-owner,agent,5,4,3
5.876194953918457,0,0,6,demo-owner,interactive,10,2,1
5.876194953918457,0,0,6,other-owner,agent,5,0,1
5.926711082458496,0,0,6,demo-owner,agent,5,4,3
5.926711082458496,0,0,6,demo-owner,interactive,10,2,1
5.926711082458496,0,0,6,other-owner,agent,5,0,1
5.975867986679077,0,0,7,demo-owner,agent,5,5,3
5.975867986679077,0,0,7,demo-owner,interactive,10,2,1
5.975867986679077,0,0,7,other-owner,agent,5,0,1
6.026292085647583,0,0,7,demo-owner,agent,5,5,3
6.026292085647583,0,0,7,demo-owner,interactive,10,2,1
6.026292085647583,0,0,7,other-owner,agent,5,0,1
6.076154947280884,0,0,7,demo-owner,agent,5,5,3
6.076154947280884,0,0,7,demo-owner,interactive,10,2,1
6.076154947280884,0,0,7,other-owner,agent,5,0,1
6.125416994094849,0,0,6,demo-owner,agent,5,4,3
6.125416994094849,0,0,6,demo-owner,interactive,10,2,1
6.125416994094849,0,0,6,other-owner,agent,5,0,1
6.176033973693848,0,0,7,demo-owner,agent,5,5,3
6.176033973693848,0,0,7,demo-owner,interactive,10,2,1
6.176033973693848,0,0,7,other-owner,agent,5,0,1
6.227192163467407,0,0,7,demo-owner,agent,5,5,3
6.227192163467407,0,0,7,demo-owner,interactive,10,2,1
6.227192163467407,0,0,7,other-owner,agent,5,0,1
6.276627063751221,0,0,7,demo-owner,agent,5,5,3
6.276627063751221,0,0,7,demo-owner,interactive,10,2,1
6.276627063751221,0,0,7,other-owner,agent,5,0,1
6.325940132141113,0,0,7,demo-owner,agent,5,5,3
6.325940132141113,0,0,7,demo-owner,interactive,10,2,1
6.325940132141113,0,0,7,other-owner,agent,5,0,1
6.375961065292358,0,0,7,demo-owner,agent,5,5,3
6.375961065292358,0,0,7,demo-owner,interactive,10,2,1
6.375961065292358,0,0,7,other-owner,agent,5,0,1
6.4265220165252686,0,0,7,demo-owner,agent,5,5,3
6.4265220165252686,0,0,7,demo-owner,interactive,10,2,1
6.4265220165252686,0,0,7,other-owner,agent,5,0,1
6.476912021636963,0,0,7,demo-owner,agent,5,5,3
6.476912021636963,0,0,7,demo-owner,interactive,10,2,1
6.476912021636963,0,0,7,other-owner,agent,5,0,1
6.526124000549316,0,0,7,demo-owner,agent,5,5,3
6.526124000549316,0,0,7,demo-owner,interactive,10,2,1
6.526124000549316,0,0,7,other-owner,agent,5,0,1
6.575798034667969,0,0,5,demo-owner,agent,5,3,3
6.575798034667969,0,0,5,demo-owner,interactive,10,2,1
6.575798034667969,0,0,5,other-owner,agent,5,0,1
6.626181125640869,0,0,7,demo-owner,agent,5,5,3
6.626181125640869,0,0,7,demo-owner,interactive,10,2,1
6.626181125640869,0,0,7,other-owner,agent,5,0,1
6.676298141479492,0,0,7,demo-owner,agent,5,5,3
6.676298141479492,0,0,7,demo-owner,interactive,10,2,1
6.676298141479492,0,0,7,other-owner,agent,5,0,1
6.725362062454224,0,0,7,demo-owner,agent,5,5,3
6.725362062454224,0,0,7,demo-owner,interactive,10,2,1
6.725362062454224,0,0,7,other-owner,agent,5,0,1
6.776158094406128,0,0,6,demo-owner,agent,5,4,3
6.776158094406128,0,0,6,demo-owner,interactive,10,2,1
