time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.6837859153747559,0,0,1,demo-owner,interactive,10,1,1
-0.6837859153747559,0,0,1,other-owner,agent,5,0,1
-0.6323239803314209,0,0,1,demo-owner,agent,5,0,1
-0.6323239803314209,0,0,1,demo-owner,interactive,10,1,1
-0.6323239803314209,0,0,1,other-owner,agent,5,0,1
-0.5806148052215576,0,0,0,demo-owner,agent,5,0,1
-0.5806148052215576,0,0,0,demo-owner,interactive,10,0,1
-0.5806148052215576,0,0,0,other-owner,agent,5,0,1
-0.5323309898376465,0,0,0,demo-owner,agent,5,0,1
-0.5323309898376465,0,0,0,demo-owner,interactive,10,0,1
-0.5323309898376465,0,0,0,other-owner,agent,5,0,1
-0.4826209545135498,0,0,0,demo-owner,agent,5,0,1
-0.4826209545135498,0,0,0,demo-owner,interactive,10,0,1
-0.4826209545135498,0,0,0,other-owner,agent,5,0,1
-0.4273998737335205,0,0,0,demo-owner,agent,5,0,1
-0.4273998737335205,0,0,0,demo-owner,interactive,10,0,1
-0.4273998737335205,0,0,0,other-owner,agent,5,0,1
-0.3805229663848877,0,0,0,demo-owner,agent,5,0,1
-0.3805229663848877,0,0,0,demo-owner,interactive,10,0,1
-0.3805229663848877,0,0,0,other-owner,agent,5,0,1
-0.33228588104248047,0,0,0,demo-owner,agent,5,0,1
-0.33228588104248047,0,0,0,demo-owner,interactive,10,0,1
-0.33228588104248047,0,0,0,other-owner,agent,5,0,1
-0.28053784370422363,0,0,0,demo-owner,agent,5,0,1
-0.28053784370422363,0,0,0,demo-owner,interactive,10,0,1
-0.28053784370422363,0,0,0,other-owner,agent,5,0,1
-0.23290491104125977,0,0,0,demo-owner,agent,5,0,1
-0.23290491104125977,0,0,0,demo-owner,interactive,10,0,1
-0.23290491104125977,0,0,0,other-owner,agent,5,0,1
-0.1829068660736084,0,0,0,demo-owner,agent,5,0,1
-0.1829068660736084,0,0,0,demo-owner,interactive,10,0,1
-0.1829068660736084,0,0,0,other-owner,agent,5,0,1
-0.12571096420288086,0,0,0,demo-owner,agent,5,0,1
-0.12571096420288086,0,0,0,demo-owner,interactive,10,0,1
-0.12571096420288086,0,0,0,other-owner,agent,5,0,1
-0.08241891860961914,0,0,0,demo-owner,agent,5,0,1
-0.08241891860961914,0,0,0,demo-owner,interactive,10,0,1
-0.08241891860961914,0,0,0,other-owner,agent,5,0,1
-0.03136897087097168,0,0,0,demo-owner,agent,5,0,1
-0.03136897087097168,0,0,0,demo-owner,interactive,10,0,1
-0.03136897087097168,0,0,0,other-owner,agent,5,0,1
0.01660013198852539,0,0,2,demo-owner,agent,5,1,1
0.01660013198852539,0,0,2,demo-owner,interactive,10,1,1
0.01660013198852539,0,0,2,other-owner,agent,5,0,1
0.06735801696777344,0,0,6,demo-owner,agent,5,3,1
0.06735801696777344,0,0,6,demo-owner,interactive,10,1,1
0.06735801696777344,0,0,6,other-owner,agent,5,2,1
0.1169900894165039,0,1,10,demo-owner,agent,5,5,1
0.1169900894165039,0,1,10,demo-owner,interactive,10,2,1
0.1169900894165039,0,1,10,other-owner,agent,5,4,1
0.16750216484069824,1,2,10,demo-owner,agent,5,5,1
0.16750216484069824,1,2,10,demo-owner,interactive,10,3,1
0.16750216484069824,1,2,10,other-owner,agent,5,5,1
0.21903014183044434,0,2,10,demo-owner,agent,5,4,1
0.21903014183044434,0,2,10,demo-owner,interactive,10,3,1
0.21903014183044434,0,2,10,other-owner,agent,5,5,1
0.2673940658569336,0,1,10,demo-owner,agent,5,4,1
0.2673940658569336,0,1,10,demo-owner,interactive,10,3,1
0.2673940658569336,0,1,10,other-owner,agent,5,4,1
0.3194580078125,0,3,10,demo-owner,agent,5,5,1
0.3194580078125,0,3,10,demo-owner,interactive,10,3,1
0.3194580078125,0,3,10,other-owner,agent,5,5,1
0.36902308464050293,1,3,10,demo-owner,agent,5,5,1
0.36902308464050293,1,3,10,demo-owner,interactive,10,4,1
0.36902308464050293,1,3,10,other-owner,agent,5,5,1
0.41696619987487793,1,3,10,demo-owner,agent,5,5,1
0.41696619987487793,1,3,10,demo-owner,interactive,10,4,1
0.41696619987487793,1,3,10,other-owner,agent,5,5,1
0.4668440818786621,0,3,10,demo-owner,agent,5,5,1
0.4668440818786621,0,3,10,demo-owner,interactive,10,3,1
0.4668440818786621,0,3,10,other-owner,agent,5,5,1
0.5180950164794922,0,3,10,demo-owner,agent,5,5,1
0.5180950164794922,0,3,10,demo-owner,interactive,10,3,1
0.5180950164794922,0,3,10,other-owner,agent,5,5,1
0.5676090717315674,1,3,10,demo-owner,agent,5,5,1
0.5676090717315674,1,3,10,demo-owner,interactive,10,4,1
0.5676090717315674,1,3,10,other-owner,agent,5,5,1
0.6170032024383545,2,3,10,demo-owner,agent,5,5,1
0.6170032024383545,2,3,10,demo-owner,interactive,10,5,1
0.6170032024383545,2,3,10,other-owner,agent,5,5,1
0.6736509799957275,0,2,10,demo-owner,agent,5,5,1
0.6736509799957275,0,2,10,demo-owner,interactive,10,3,1
0.6736509799957275,0,2,10,other-owner,agent,5,4,1
0.7177271842956543,0,3,10,demo-owner,agent,5,5,1
0.7177271842956543,0,3,10,demo-owner,interactive,10,3,1
0.7177271842956543,0,3,10,other-owner,agent,5,5,1
0.7671980857849121,1,3,10,demo-owner,agent,5,5,1
0.7671980857849121,1,3,10,demo-owner,interactive,10,4,1
0.7671980857849121,1,3,10,other-owner,agent,5,5,1
0.8171579837799072,2,3,10,demo-owner,agent,5,5,1
0.8171579837799072,2,3,10,demo-owner,interactive,10,5,1
0.8171579837799072,2,3,10,other-owner,agent,5,5,1
0.8710901737213135,0,2,10,demo-owner,agent,5,4,1
0.8710901737213135,0,2,10,demo-owner,interactive,10,3,1
0.8710901737213135,0,2,10,other-owner,agent,5,5,1
0.9177730083465576,0,2,10,demo-owner,agent,5,4,1
0.9177730083465576,0,2,10,demo-owner,interactive,10,3,1
0.9177730083465576,0,2,10,other-owner,agent,5,5,1
0.9671871662139893,1,3,10,demo-owner,agent,5,5,1
0.9671871662139893,1,3,10,demo-owner,interactive,10,4,1
0.9671871662139893,1,3,10,other-owner,agent,5,5,1
1.0173511505126953,2,3,10,demo-owner,agent,5,5,1
1.0173511505126953,2,3,10,demo-owner,interactive,10,5,1
1.0173511505126953,2,3,10,other-owner,agent,5,5,1
1.067291021347046,0,3,10,demo-owner,agent,5,5,1
1.067291021347046,0,3,10,demo-owner,interactive,10,3,1
1.067291021347046,0,3,10,other-owner,agent,5,5,1
1.1178131103515625,0,2,10,demo-owner,agent,5,4,1
1.1178131103515625,0,2,10,demo-owner,interactive,10,3,1
1.1178131103515625,0,2,10,other-owner,agent,5,5,1
1.1680171489715576,1,3,10,demo-owner,agent,5,5,1
1.1680171489715576,1,3,10,demo-owner,interactive,10,4,1
1.1680171489715576,1,3,10,other-owner,agent,5,5,1
1.223757028579712,2,3,10,demo-owner,agent,5,5,1
1.223757028579712,2,3,10,demo-owner,interactive,10,5,1
1.223757028579712,2,3,10,other-owner,agent,5,5,1
1.2704801559448242,0,2,10,demo-owner,agent,5,5,1
1.2704801559448242,0,2,10,demo-owner,interactive,10,3,1
1.2704801559448242,0,2,10,other-owner,agent,5,4,1
1.3172872066497803,0,2,10,demo-owner,agent,5,5,1
1.3172872066497803,0,2,10,demo-owner,interactive,10,3,1
1.3172872066497803,0,2,10,other-owner,agent,5,4,1
1.3701610565185547,1,3,10,demo-owner,agent,5,5,1
1.3701610565185547,1,3,10,demo-owner,interactive,10,4,1
1.3701610565185547,1,3,10,other-owner,agent,5,5,1
1.418328046798706,2,3,10,demo-owner,agent,5,5,1
1.418328046798706,2,3,10,demo-owner,interactive,10,5,1
1.418328046798706,2,3,10,other-owner,agent,5,5,1
1.467562198638916,0,3,10,demo-owner,agent,5,5,1
1.467562198638916,0,3,10,demo-owner,interactive,10,3,1
1.467562198638916,0,3,10,other-owner,agent,5,5,1
1.5177721977233887,0,1,10,demo-owner,agent,5,4,1
1.5177721977233887,0,1,10,demo-owner,interactive,10,3,1
1.5177721977233887,0,1,10,other-owner,agent,5,4,1
1.5701651573181152,1,3,10,demo-owner,agent,5,5,1
1.5701651573181152,1,3,10,demo-owner,interactive,10,4,1
1.5701651573181152,1,3,10,other-owner,agent,5,5,1
1.6176540851593018,2,3,10,demo-owner,agent,5,5,1
1.6176540851593018,2,3,10,demo-owner,interactive,10,5,1
1.6176540851593018,2,3,10,other-owner,agent,5,5,1
1.6675341129302979,0,3,10,demo-owner,agent,5,5,1
1.6675341129302979,0,3,10,demo-owner,interactive,10,3,1
1.6675341129302979,0,3,10,other-owner,agent,5,5,1
1.7197701930999756,0,0,10,demo-owner,agent,5,3,1
1.7197701930999756,0,0,10,demo-owner,interactive,10,3,1
1.7197701930999756,0,0,10,other-owner,agent,5,4,1
1.7677550315856934,1,3,10,demo-owner,agent,5,5,1
1.7677550315856934,1,3,10,demo-owner,interactive,10,4,1
1.7677550315856934,1,3,10,other-owner,agent,5,5,1
1.8179399967193604,2,3,10,demo-owner,agent,5,5,1
1.8179399967193604,2,3,10,demo-owner,interactive,10,5,1
1.8179399967193604,2,3,10,other-owner,agent,5,5,1
1.8684360980987549,0,3,10,demo-owner,agent,5,5,1
1.8684360980987549,0,3,10,demo-owner,interactive,10,3,1
1.8684360980987549,0,3,10,other-owner,agent,5,5,1
1.9178671836853027,0,1,10,demo-owner,agent,5,3,1
1.9178671836853027,0,1,10,demo-owner,interactive,10,3,1
1.9178671836853027,0,1,10,other-owner,agent,5,5,1
1.9681451320648193,1,3,10,demo-owner,agent,5,5,1
1.9681451320648193,1,3,10,demo-owner,interactive,10,4,1
1.9681451320648193,1,3,10,other-owner,agent,5,5,1
2.01772403717041,2,3,10,demo-owner,agent,5,5,1
2.01772403717041,2,3,10,demo-owner,interactive,10,5,1
2.01772403717041,2,3,10,other-owner,agent,5,5,1
2.0685341358184814,0,2,10,demo-owner,agent,5,4,1
2.0685341358184814,0,2,10,demo-owner,interactive,10,3,1
2.0685341358184814,0,2,10,other-owner,agent,5,5,1
2.1181790828704834,0,0,10,demo-owner,agent,5,4,1
2.1181790828704834,0,0,10,demo-owner,interactive,10,3,1
2.1181790828704834,0,0,10,other-owner,agent,5,3,1
2.1680781841278076,1,3,10,demo-owner,agent,5,5,1
2.1680781841278076,1,3,10,demo-owner,interactive,10,4,1
2.1680781841278076,1,3,10,other-owner,agent,5,5,1
2.217940092086792,2,3,10,demo-owner,agent,5,5,1
2.217940092086792,2,3,10,demo-owner,interactive,10,5,1
2.217940092086792,2,3,10,other-owner,agent,5,5,1
2.268167018890381,0,3,10,demo-owner,agent,5,5,1
2.268167018890381,0,3,10,demo-owner,interactive,10,3,1
2.268167018890381,0,3,10,other-owner,agent,5,5,1
2.3180880546569824,0,0,10,demo-owner,agent,5,2,1
2.3180880546569824,0,0,10,demo-owner,interactive,10,3,1
2.3180880546569824,0,0,10,other-owner,agent,5,5,1
2.371042013168335,1,3,10,demo-owner,agent,5,5,1
2.371042013168335,1,3,10,demo-owner,interactive,10,4,1
2.371042013168335,1,3,10,other-owner,agent,5,5,1
2.4184231758117676,2,3,10,demo-owner,agent,5,5,1
2.4184231758117676,2,3,10,demo-owner,interactive,10,5,1
2.4184231758117676,2,3,10,other-owner,agent,5,5,1
2.4682040214538574,0,2,10,demo-owner,agent,5,5,1
2.4682040214538574,0,2,10,demo-owner,interactive,10,3,1
2.4682040214538574,0,2,10,other-owner,agent,5,4,1
2.5179531574249268,0,0,10,demo-owner,agent,5,4,1
2.5179531574249268,0,0,10,demo-owner,interactive,10,3,1
2.5179531574249268,0,0,10,other-owner,agent,5,3,1
2.5688161849975586,0,4,10,demo-owner,agent,5,5,1
2.5688161849975586,0,4,10,demo-owner,interactive,10,4,1
2.5688161849975586,0,4,10,other-owner,agent,5,5,1
2.6181540489196777,1,4,10,demo-owner,agent,5,5,1
2.6181540489196777,1,4,10,demo-owner,interactive,10,5,1
2.6181540489196777,1,4,10,other-owner,agent,5,5,1
2.6680262088775635,0,1,10,demo-owner,agent,5,4,1
2.6680262088775635,0,1,10,demo-owner,interactive,10,3,1
2.6680262088775635,0,1,10,other-owner,agent,5,4,1
2.720694065093994,0,3,10,demo-owner,agent,5,5,1
2.720694065093994,0,3,10,demo-owner,interactive,10,3,1
2.720694065093994,0,3,10,other-owner,agent,5,5,1
2.7720770835876465,0,3,10,demo-owner,agent,5,5,1
2.7720770835876465,0,3,10,demo-owner,interactive,10,3,1
2.7720770835876465,0,3,10,other-owner,agent,5,5,1
2.818272113800049,1,3,10,demo-owner,agent,5,5,1
2.818272113800049,1,3,10,demo-owner,interactive,10,4,1
2.818272113800049,1,3,10,other-owner,agent,5,5,1
2.8684821128845215,0,1,10,demo-owner,agent,5,3,1
2.8684821128845215,0,1,10,demo-owner,interactive,10,3,1
2.8684821128845215,0,1,10,other-owner,agent,5,5,1
2.917910099029541,0,3,10,demo-owner,agent,5,5,1
2.917910099029541,0,3,10,demo-owner,interactive,10,3,1
2.917910099029541,0,3,10,other-owner,agent,5,5,1
2.9679431915283203,0,3,10,demo-owner,agent,5,5,1
2.9679431915283203,0,3,10,demo-owner,interactive,10,3,1
2.9679431915283203,0,3,10,other-owner,agent,5,5,1
3.0206410884857178,1,3,10,demo-owner,agent,5,5,1
3.0206410884857178,1,3,10,demo-owner,interactive,10,4,1
3.0206410884857178,1,3,10,other-owner,agent,5,5,1
3.0680160522460938,0,2,10,demo-owner,agent,5,4,1
3.0680160522460938,0,2,10,demo-owner,interactive,10,3,1
3.0680160522460938,0,2,10,other-owner,agent,5,5,1
3.1257050037384033,0,3,10,demo-owner,agent,5,5,1
3.1257050037384033,0,3,10,demo-owner,interactive,10,3,1
3.1257050037384033,0,3,10,other-owner,agent,5,5,1
3.1680960655212402,0,3,10,demo-owner,agent,5,5,1
3.1680960655212402,0,3,10,demo-owner,interactive,10,3,1
3.1680960655212402,0,3,10,other-owner,agent,5,5,1
3.218111991882324,1,3,10,demo-owner,agent,5,5,1
3.218111991882324,1,3,10,demo-owner,interactive,10,4,1
3.218111991882324,1,3,10,other-owner,agent,5,5,1
3.2679781913757324,0,2,10,demo-owner,agent,5,4,1
3.2679781913757324,0,2,10,demo-owner,interactive,10,3,1
3.2679781913757324,0,2,10,other-owner,agent,5,5,1
3.318047046661377,0,3,10,demo-owner,agent,5,5,1
3.318047046661377,0,3,10,demo-owner,interactive,10,3,1
3.318047046661377,0,3,10,other-owner,agent,5,5,1
3.371170997619629,0,2,10,demo-owner,agent,5,5,1
3.371170997619629,0,2,10,demo-owner,interactive,10,3,1
3.371170997619629,0,2,10,other-owner,agent,5,4,1
3.418222188949585,1,3,10,demo-owner,agent,5,5,1
3.418222188949585,1,3,10,demo-owner,interactive,10,4,1
3.418222188949585,1,3,10,other-owner,agent,5,5,1
3.469029188156128,1,3,10,demo-owner,agent,5,5,1
3.469029188156128,1,3,10,demo-owner,interactive,10,4,1
3.469029188156128,1,3,10,other-owner,agent,5,5,1
3.518782138824463,0,3,10,demo-owner,agent,5,5,1
3.518782138824463,0,3,10,demo-owner,interactive,10,3,1
3.518782138824463,0,3,10,other-owner,agent,5,5,1
3.568325996398926,0,3,10,demo-owner,agent,5,5,1
3.568325996398926,0,3,10,demo-owner,interactive,10,3,1
3.568325996398926,0,3,10,other-owner,agent,5,5,1
3.618126153945923,1,3,10,demo-owner,agent,5,5,1
3.618126153945923,1,3,10,demo-owner,interactive,10,4,1
3.618126153945923,1,3,10,other-owner,agent,5,5,1
3.6681981086730957,1,3,10,demo-owner,agent,5,5,1
3.6681981086730957,1,3,10,demo-owner,interactive,10,4,1
3.6681981086730957,1,3,10,other-owner,agent,5,5,1
3.718873977661133,0,2,10,demo-owner,agent,5,5,1
3.718873977661133,0,2,10,demo-owner,interactive,10,3,1
3.718873977661133,0,2,10,other-owner,agent,5,4,1
3.7685000896453857,0,3,10,demo-owner,agent,5,5,1
3.7685000896453857,0,3,10,demo-owner,interactive,10,3,1
3.7685000896453857,0,3,10,other-owner,agent,5,5,1
3.8185009956359863,1,3,10,demo-owner,agent,5,5,1
3.8185009956359863,1,3,10,demo-owner,interactive,10,4,1
3.8185009956359863,1,3,10,other-owner,agent,5,5,1
3.8684980869293213,1,3,10,demo-owner,agent,5,5,1
3.8684980869293213,1,3,10,demo-owner,interactive,10,4,1
3.8684980869293213,1,3,10,other-owner,agent,5,5,1
3.919154167175293,0,3,10,demo-owner,agent,5,5,1
3.919154167175293,0,3,10,demo-owner,interactive,10,3,1
3.919154167175293,0,3,10,other-owner,agent,5,5,1
3.969120979309082,0,2,10,demo-owner,agent,5,5,1
3.969120979309082,0,2,10,demo-owner,interactive,10,3,1
3.969120979309082,0,2,10,other-owner,agent,5,4,1
4.01944899559021,1,3,10,demo-owner,agent,5,5,1
4.01944899559021,1,3,10,demo-owner,interactive,10,4,1
4.01944899559021,1,3,10,other-owner,agent,5,5,1
4.0687010288238525,1,3,10,demo-owner,agent,5,5,1
4.0687010288238525,1,3,10,demo-owner,interactive,10,4,1
4.0687010288238525,1,3,10,other-owner,agent,5,5,1
4.119251012802124,0,3,10,demo-owner,agent,5,5,1
4.119251012802124,0,3,10,demo-owner,interactive,10,3,1
4.119251012802124,0,3,10,other-owner,agent,5,5,1
4.168570041656494,0,2,10,demo-owner,agent,5,5,1
4.168570041656494,0,2,10,demo-owner,interactive,10,3,1
4.168570041656494,0,2,10,other-owner,agent,5,4,1
4.218626976013184,1,3,10,demo-owner,agent,5,5,1
4.218626976013184,1,3,10,demo-owner,interactive,10,4,1
4.218626976013184,1,3,10,other-owner,agent,5,5,1
4.268500089645386,1,3,10,demo-owner,agent,5,5,1
4.268500089645386,1,3,10,demo-owner,interactive,10,4,1
4.268500089645386,1,3,10,other-owner,agent,5,5,1
4.319350004196167,0,3,10,demo-owner,agent,5,5,1
4.319350004196167,0,3,10,demo-owner,interactive,10,3,1
4.319350004196167,0,3,10,other-owner,agent,5,5,1
4.369518041610718,0,3,10,demo-owner,agent,5,5,1
4.369518041610718,0,3,10,demo-owner,interactive,10,3,1
4.369518041610718,0,3,10,other-owner,agent,5,5,1
4.418647050857544,1,3,10,demo-owner,agent,5,5,1
4.418647050857544,1,3,10,demo-owner,interactive,10,4,1
4.418647050857544,1,3,10,other-owner,agent,5,5,1
4.4686009883880615,1,3,10,demo-owner,agent,5,5,1
4.4686009883880615,1,3,10,demo-owner,interactive,10,4,1
4.4686009883880615,1,3,10,other-owner,agent,5,5,1
4.51875114440918,0,3,10,demo-owner,agent,5,5,1
4.51875114440918,0,3,10,demo-owner,interactive,10,3,1
4.51875114440918,0,3,10,other-owner,agent,5,5,1
4.569128036499023,0,3,10,demo-owner,agent,5,5,1
4.569128036499023,0,3,10,demo-owner,interactive,10,3,1
4.569128036499023,0,3,10,other-owner,agent,5,5,1
4.619445085525513,1,3,10,demo-owner,agent,5,5,1
4.619445085525513,1,3,10,demo-owner,interactive,10,4,1
4.619445085525513,1,3,10,other-owner,agent,5,5,1
4.671868085861206,1,3,10,demo-owner,agent,5,5,1
4.671868085861206,1,3,10,demo-owner,interactive,10,4,1
4.671868085861206,1,3,10,other-owner,agent,5,5,1
4.719410181045532,0,2,10,demo-owner,agent,5,5,1
4.719410181045532,0,2,10,demo-owner,interactive,10,3,1
4.719410181045532,0,2,10,other-owner,agent,5,4,1
4.769313097000122,0,1,10,demo-owner,agent,5,4,1
4.769313097000122,0,1,10,demo-owner,interactive,10,3,1
4.769313097000122,0,1,10,other-owner,agent,5,4,1
4.819320201873779,1,3,10,demo-owner,agent,5,5,1
4.819320201873779,1,3,10,demo-owner,interactive,10,4,1
4.819320201873779,1,3,10,other-owner,agent,5,5,1
4.869440078735352,1,3,10,demo-owner,agent,5,5,1
4.869440078735352,1,3,10,demo-owner,interactive,10,4,1
4.869440078735352,1,3,10,other-owner,agent,5,5,1
4.919220209121704,0,2,10,demo-owner,agent,5,5,1
4.919220209121704,0,2,10,demo-owner,interactive,10,3,1
4.919220209121704,0,2,10,other-owner,agent,5,4,1
4.969123125076294,0,0,10,demo-owner,agent,5,2,1
4.969123125076294,0,0,10,demo-owner,interactive,10,3,1
4.969123125076294,0,0,10,other-owner,agent,5,5,1
5.021412134170532,1,3,10,demo-owner,agent,5,5,1
5.021412134170532,1,3,10,demo-owner,interactive,10,4,1
5.021412134170532,1,3,10,other-owner,agent,5,5,1
5.073647975921631,1,3,10,demo-owner,agent,5,5,1
5.073647975921631,1,3,10,demo-owner,interactive,10,4,1
5.073647975921631,1,3,10,other-owner,agent,5,5,1
5.118985176086426,0,3,10,demo-owner,agent,5,5,1
5.118985176086426,0,3,10,demo-owner,interactive,10,3,1
5.118985176086426,0,3,10,other-owner,agent,5,5,1
5.168759107589722,0,0,10,demo-owner,agent,5,4,1
5.168759107589722,0,0,10,demo-owner,interactive,10,3,1
5.168759107589722,0,0,10,other-owner,agent,5,3,1
5.218739032745361,1,3,10,demo-owner,agent,5,5,1
5.218739032745361,1,3,10,demo-owner,interactive,10,4,1
5.218739032745361,1,3,10,other-owner,agent,5,5,1
5.272932052612305,1,3,10,demo-owner,agent,5,5,1
5.272932052612305,1,3,10,demo-owner,interactive,10,4,1
5.272932052612305,1,3,10,other-owner,agent,5,5,1
5.32031512260437,0,3,10,demo-owner,agent,5,5,1
5.32031512260437,0,3,10,demo-owner,interactive,10,3,1
5.32031512260437,0,3,10,other-owner,agent,5,5,1
5.371199131011963,0,0,10,demo-owner,agent,5,4,1
5.371199131011963,0,0,10,demo-owner,interactive,10,3,1
5.371199131011963,0,0,10,other-owner,agent,5,3,1
5.421092987060547,1,3,10,demo-owner,agent,5,5,1
5.421092987060547,1,3,10,demo-owner,interactive,10,4,1
5.421092987060547,1,3,10,other-owner,agent,5,5,1
5.469537019729614,1,3,10,demo-owner,agent,5,5,1
5.469537019729614,1,3,10,demo-owner,interactive,10,4,1
5.469537019729614,1,3,10,other-owner,agent,5,5,1
5.5192341804504395,0,3,10,demo-owner,agent,5,5,1
5.5192341804504395,0,3,10,demo-owner,interactive,10,3,1
5.5192341804504395,0,3,10,other-owner,agent,5,5,1
5.569261074066162,1,3,10,demo-owner,agent,5,5,1
5.569261074066162,1,3,10,demo-owner,interactive,10,4,1
5.569261074066162,1,3,10,other-owner,agent,5,5,1
5.619568109512329,1,3,10,demo-owner,agent,5,5,1
5.619568109512329,1,3,10,demo-owner,interactive,10,4,1
5.619568109512329,1,3,10,other-owner,agent,5,5,1
5.669076204299927,1,3,10,demo-owner,agent,5,5,1
5.669076204299927,1,3,10,demo-owner,interactive,10,4,1
5.669076204299927,1,3,10,other-owner,agent,5,5,1
5.719985008239746,0,2,10,demo-owner,agent,5,5,1
5.719985008239746,0,2,10,demo-owner,interactive,10,3,1
5.719985008239746,0,2,10,other-owner,agent,5,4,1
5.7694411277771,1,3,10,demo-owner,agent,5,5,1
5.7694411277771,1,3,10,demo-owner,interactive,10,4,1
5.7694411277771,1,3,10,other-owner,agent,5,5,1
5.820964097976685,1,3,10,demo-owner,agent,5,5,1
5.820964097976685,1,3,10,demo-owner,interactive,10,4,1
5.820964097976685,1,3,10,other-owner,agent,5,5,1
5.86969518661499,1,3,10,demo-owner,agent,5,5,1
5.86969518661499,1,3,10,demo-owner,interactive,10,4,1
5.86969518661499,1,3,10,other-owner,agent,5,5,1
5.919310092926025,0,3,10,demo-owner,agent,5,5,1
5.919310092926025,0,3,10,demo-owner,interactive,10,3,1
5.919310092926025,0,3,10,other-owner,agent,5,5,1
5.969377040863037,1,3,10,demo-owner,agent,5,5,1
5.969377040863037,1,3,10,demo-owner,interactive,10,4,1
5.969377040863037,1,3,10,other-owner,agent,5,5,1
6.02083420753479,0,3,10,demo-owner,agent,5,5,1
6.02083420753479,0,3,10,demo-owner,interactive,10,3,1
6.02083420753479,0,3,10,other-owner,agent,5,5,1
6.06988000869751,0,3,10,demo-owner,agent,5,5,1
6.06988000869751,0,3,10,demo-owner,interactive,10,3,1
6.06988000869751,0,3,10,other-owner,agent,5,5,1
6.120155096054077,0,1,10,demo-owner,agent,5,5,1
6.120155096054077,0,1,10,demo-owner,interactive,10,1,1
6.120155096054077,0,1,10,other-owner,agent,5,5,1
6.170339107513428,0,1,10,demo-owner,agent,5,5,1
6.170339107513428,0,1,10,demo-owner,interactive,10,1,1
6.170339107513428,0,1,10,other-owner,agent,5,5,1
6.219266176223755,0,0,10,demo-owner,agent,5,5,1
6.219266176223755,0,0,10,demo-owner,interactive,10,0,1
6.219266176223755,0,0,10,other-owner,agent,5,5,1
6.269824028015137,0,0,10,demo-owner,agent,5,5,1
6.269824028015137,0,0,10,demo-owner,interactive,10,0,1
6.269824028015137,0,0,10,other-owner,agent,5,5,1
6.319453001022339,0,0,7,demo-owner,agent,5,5,1
6.319453001022339,0,0,7,demo-owner,interactive,10,0,1
6.319453001022339,0,0,7,other-owner,agent,5,2,1
6.369497060775757,0,0,10,demo-owner,agent,5,5,1
6.369497060775757,0,0,10,demo-owner,interactive,10,0,1
6.369497060775757,0,0,10,other-owner,agent,5,5,1
6.419548988342285,0,0,10,demo-owner,agent,5,5,1
6.419548988342285,0,0,10,demo-owner,interactive,10,0,1
6.419548988342285,0,0,10,other-owner,agent,5,5,1
6.469590187072754,0,0,10,demo-owner,agent,5,5,1
6.469590187072754,0,0,10,demo-owner,interactive,10,0,1
6.469590187072754,0,0,10,other-owner,agent,5,5,1
6.519397020339966,0,0,10,demo-owner,agent,5,5,1
6.519397020339966,0,0,10,demo-owner,interactive,10,0,1
6.519397020339966,0,0,10,other-owner,agent,5,5,1
6.574114084243774,0,0,9,demo-owner,agent,5,4,1
