time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.3088960647583008,0,0,8,other-owner,agent,5,0,1
0.36060595512390137,0,0,8,demo-owner,agent,5,5,1
0.36060595512390137,0,0,8,demo-owner,interactive,10,3,1
0.36060595512390137,0,0,8,other-owner,agent,5,0,1
0.40928196907043457,0,0,7,demo-owner,agent,5,4,1
0.40928196907043457,0,0,7,demo-owner,interactive,10,3,1
0.40928196907043457,0,0,7,other-owner,agent,5,0,1
0.45972609519958496,0,0,8,demo-owner,agent,5,5,1
0.45972609519958496,0,0,8,demo-owner,interactive,10,3,1
0.45972609519958496,0,0,8,other-owner,agent,5,0,1
0.5093069076538086,0,0,8,demo-owner,agent,5,5,1
0.5093069076538086,0,0,8,demo-owner,interactive,10,3,1
0.5093069076538086,0,0,8,other-owner,agent,5,0,1
0.5595629215240479,0,0,8,demo-owner,agent,5,5,1
0.5595629215240479,0,0,8,demo-owner,interactive,10,3,1
0.5595629215240479,0,0,8,other-owner,agent,5,0,1
0.6096780300140381,0,0,8,demo-owner,agent,5,5,1
0.6096780300140381,0,0,8,demo-owner,interactive,10,3,1
0.6096780300140381,0,0,8,other-owner,agent,5,0,1
0.6600079536437988,0,0,8,demo-owner,agent,5,5,1
0.6600079536437988,0,0,8,demo-owner,interactive,10,3,1
0.6600079536437988,0,0,8,other-owner,agent,5,0,1
0.7091829776763916,0,0,8,demo-owner,agent,5,5,1
0.7091829776763916,0,0,8,demo-owner,interactive,10,3,1
0.7091829776763916,0,0,8,other-owner,agent,5,0,1
0.7594490051269531,0,0,8,demo-owner,agent,5,5,1
0.7594490051269531,0,0,8,demo-owner,interactive,10,3,1
0.7594490051269531,0,0,8,other-owner,agent,5,0,1
0.8086988925933838,0,0,8,demo-owner,agent,5,5,1
0.8086988925933838,0,0,8,demo-owner,interactive,10,3,1
0.8086988925933838,0,0,8,other-owner,agent,5,0,1
0.8590290546417236,0,0,8,demo-owner,agent,5,5,1
0.8590290546417236,0,0,8,demo-owner,interactive,10,3,1
0.8590290546417236,0,0,8,other-owner,agent,5,0,1
0.9094119071960449,0,0,8,demo-owner,agent,5,5,1
0.9094119071960449,0,0,8,demo-owner,interactive,10,3,1
0.9094119071960449,0,0,8,other-owner,agent,5,0,1
0.959446907043457,0,0,8,demo-owner,agent,5,5,1
0.959446907043457,0,0,8,demo-owner,interactive,10,3,1
0.959446907043457,0,0,8,other-owner,agent,5,0,1
1.0085809230804443,0,0,8,demo-owner,agent,5,5,1
1.0085809230804443,0,0,8,demo-owner,interactive,10,3,1
1.0085809230804443,0,0,8,other-owner,agent,5,0,1
1.0592479705810547,0,0,8,demo-owner,agent,5,5,1
1.0592479705810547,0,0,8,demo-owner,interactive,10,3,1
1.0592479705810547,0,0,8,other-owner,agent,5,0,1
1.1098010540008545,0,0,8,demo-owner,agent,5,5,1
1.1098010540008545,0,0,8,demo-owner,interactive,10,3,1
1.1098010540008545,0,0,8,other-owner,agent,5,0,1
1.1611568927764893,0,0,8,demo-owner,agent,5,5,1
1.1611568927764893,0,0,8,demo-owner,interactive,10,3,1
1.1611568927764893,0,0,8,other-owner,agent,5,0,1
1.2090179920196533,0,0,8,demo-owner,agent,5,5,1
1.2090179920196533,0,0,8,demo-owner,interactive,10,3,1
1.2090179920196533,0,0,8,other-owner,agent,5,0,1
1.2586669921875,0,0,7,demo-owner,agent,5,4,1
1.2586669921875,0,0,7,demo-owner,interactive,10,3,1
1.2586669921875,0,0,7,other-owner,agent,5,0,1
1.309154987335205,0,0,8,demo-owner,agent,5,5,1
1.309154987335205,0,0,8,demo-owner,interactive,10,3,1
1.309154987335205,0,0,8,other-owner,agent,5,0,1
1.3623740673065186,0,0,8,demo-owner,agent,5,5,1
1.3623740673065186,0,0,8,demo-owner,interactive,10,3,1
1.3623740673065186,0,0,8,other-owner,agent,5,0,1
1.4087820053100586,0,0,8,demo-owner,agent,5,5,1
1.4087820053100586,0,0,8,demo-owner,interactive,10,3,1
1.4087820053100586,0,0,8,other-owner,agent,5,0,1
1.4595448970794678,0,0,8,demo-owner,agent,5,5,1
1.4595448970794678,0,0,8,demo-owner,interactive,10,3,1
1.4595448970794678,0,0,8,other-owner,agent,5,0,1
1.5087029933929443,0,0,8,demo-owner,agent,5,5,1
1.5087029933929443,0,0,8,demo-owner,interactive,10,3,1
1.5087029933929443,0,0,8,other-owner,agent,5,0,1
1.559088945388794,0,0,8,demo-owner,agent,5,5,1
1.559088945388794,0,0,8,demo-owner,interactive,10,3,1
1.559088945388794,0,0,8,other-owner,agent,5,0,1
1.6091949939727783,0,0,8,demo-owner,agent,5,5,1
1.6091949939727783,0,0,8,demo-owner,interactive,10,3,1
1.6091949939727783,0,0,8,other-owner,agent,5,0,1
1.6589670181274414,0,0,8,demo-owner,agent,5,5,1
1.6589670181274414,0,0,8,demo-owner,interactive,10,3,1
1.6589670181274414,0,0,8,other-owner,agent,5,0,1
1.7118480205535889,0,0,8,demo-owner,agent,5,5,1
1.7118480205535889,0,0,8,demo-owner,interactive,10,3,1
1.7118480205535889,0,0,8,other-owner,agent,5,0,1
1.7589728832244873,0,0,8,demo-owner,agent,5,5,1
1.7589728832244873,0,0,8,demo-owner,interactive,10,3,1
1.7589728832244873,0,0,8,other-owner,agent,5,0,1
1.8086490631103516,0,0,8,demo-owner,agent,5,5,1
1.8086490631103516,0,0,8,demo-owner,interactive,10,3,1
1.8086490631103516,0,0,8,other-owner,agent,5,0,1
1.8588578701019287,0,0,8,demo-owner,agent,5,5,1
1.8588578701019287,0,0,8,demo-owner,interactive,10,3,1
1.8588578701019287,0,0,8,other-owner,agent,5,0,1
1.908418893814087,0,0,8,demo-owner,agent,5,5,1
1.908418893814087,0,0,8,demo-owner,interactive,10,3,1
1.908418893814087,0,0,8,other-owner,agent,5,0,1
1.9615280628204346,0,0,8,demo-owner,agent,5,5,1
1.9615280628204346,0,0,8,demo-owner,interactive,10,3,1
1.9615280628204346,0,0,8,other-owner,agent,5,0,1
2.008301019668579,0,0,8,demo-owner,agent,5,5,1
2.008301019668579,0,0,8,demo-owner,interactive,10,3,1
2.008301019668579,0,0,8,other-owner,agent,5,0,1
2.05876088142395,0,0,8,demo-owner,agent,5,5,1
2.05876088142395,0,0,8,demo-owner,interactive,10,3,1
2.05876088142395,0,0,8,other-owner,agent,5,0,1
2.1106629371643066,0,0,8,demo-owner,agent,5,5,1
2.1106629371643066,0,0,8,demo-owner,interactive,10,3,1
2.1106629371643066,0,0,8,other-owner,agent,5,0,1
2.1580939292907715,0,0,8,demo-owner,agent,5,5,1
2.1580939292907715,0,0,8,demo-owner,interactive,10,3,1
2.1580939292907715,0,0,8,other-owner,agent,5,0,1
2.208451986312866,0,0,8,demo-owner,agent,5,5,1
2.208451986312866,0,0,8,demo-owner,interactive,10,3,1
2.208451986312866,0,0,8,other-owner,agent,5,0,1
2.258673906326294,0,0,8,demo-owner,agent,5,5,1
2.258673906326294,0,0,8,demo-owner,interactive,10,3,1
2.258673906326294,0,0,8,other-owner,agent,5,0,1
2.3092260360717773,0,0,8,demo-owner,agent,5,5,1
2.3092260360717773,0,0,8,demo-owner,interactive,10,3,1
2.3092260360717773,0,0,8,other-owner,agent,5,0,1
2.3586370944976807,0,0,8,demo-owner,agent,5,5,1
2.3586370944976807,0,0,8,demo-owner,interactive,10,3,1
2.3586370944976807,0,0,8,other-owner,agent,5,0,1
2.4079749584198,0,0,8,demo-owner,agent,5,5,1
2.4079749584198,0,0,8,demo-owner,interactive,10,3,1
2.4079749584198,0,0,8,other-owner,agent,5,0,1
2.4580180644989014,0,0,8,demo-owner,agent,5,5,1
2.4580180644989014,0,0,8,demo-owner,interactive,10,3,1
2.4580180644989014,0,0,8,other-owner,agent,5,0,1
2.508539915084839,0,0,8,demo-owner,agent,5,5,1
2.508539915084839,0,0,8,demo-owner,interactive,10,3,1
2.508539915084839,0,0,8,other-owner,agent,5,0,1
2.5589609146118164,0,0,8,demo-owner,agent,5,5,1
2.5589609146118164,0,0,8,demo-owner,interactive,10,3,1
2.5589609146118164,0,0,8,other-owner,agent,5,0,1
2.614130973815918,0,0,8,demo-owner,agent,5,5,1
2.614130973815918,0,0,8,demo-owner,interactive,10,3,1
2.614130973815918,0,0,8,other-owner,agent,5,0,1
2.65743088722229,0,0,8,demo-owner,agent,5,5,1
2.65743088722229,0,0,8,demo-owner,interactive,10,3,1
2.65743088722229,0,0,8,other-owner,agent,5,0,1
2.709007978439331,0,0,8,demo-owner,agent,5,5,1
2.709007978439331,0,0,8,demo-owner,interactive,10,3,1
2.709007978439331,0,0,8,other-owner,agent,5,0,1
2.7588999271392822,0,0,8,demo-owner,agent,5,5,1
2.7588999271392822,0,0,8,demo-owner,interactive,10,3,1
2.7588999271392822,0,0,8,other-owner,agent,5,0,1
2.8075969219207764,0,0,9,demo-owner,agent,5,5,1
2.8075969219207764,0,0,9,demo-owner,interactive,10,4,1
2.8075969219207764,0,0,9,other-owner,agent,5,0,1
2.8581509590148926,0,0,8,demo-owner,agent,5,5,1
2.8581509590148926,0,0,8,demo-owner,interactive,10,3,1
2.8581509590148926,0,0,8,other-owner,agent,5,0,1
2.9076359272003174,0,0,8,demo-owner,agent,5,5,1
2.9076359272003174,0,0,8,demo-owner,interactive,10,3,1
2.9076359272003174,0,0,8,other-owner,agent,5,0,1
2.9587888717651367,0,0,8,demo-owner,agent,5,5,1
2.9587888717651367,0,0,8,demo-owner,interactive,10,3,1
2.9587888717651367,0,0,8,other-owner,agent,5,0,1
3.016576051712036,0,0,9,demo-owner,agent,5,5,1
3.016576051712036,0,0,9,demo-owner,interactive,10,4,1
3.016576051712036,0,0,9,other-owner,agent,5,0,1
3.059187889099121,0,0,8,demo-owner,agent,5,5,1
3.059187889099121,0,0,8,demo-owner,interactive,10,3,1
3.059187889099121,0,0,8,other-owner,agent,5,0,1
3.1085739135742188,0,0,8,demo-owner,agent,5,5,1
3.1085739135742188,0,0,8,demo-owner,interactive,10,3,1
3.1085739135742188,0,0,8,other-owner,agent,5,0,1
3.158247947692871,0,0,8,demo-owner,agent,5,5,1
3.158247947692871,0,0,8,demo-owner,interactive,10,3,1
3.158247947692871,0,0,8,other-owner,agent,5,0,1
3.2085518836975098,0,0,9,demo-owner,agent,5,5,1
3.2085518836975098,0,0,9,demo-owner,interactive,10,4,1
3.2085518836975098,0,0,9,other-owner,agent,5,0,1
3.258172035217285,0,0,8,demo-owner,agent,5,5,1
3.258172035217285,0,0,8,demo-owner,interactive,10,3,1
3.258172035217285,0,0,8,other-owner,agent,5,0,1
3.3090479373931885,0,0,8,demo-owner,agent,5,5,1
3.3090479373931885,0,0,8,demo-owner,interactive,10,3,1
3.3090479373931885,0,0,8,other-owner,agent,5,0,1
3.358332872390747,0,0,8,demo-owner,agent,5,5,1
3.358332872390747,0,0,8,demo-owner,interactive,10,3,1
3.358332872390747,0,0,8,other-owner,agent,5,0,1
3.407525062561035,0,0,8,demo-owner,agent,5,5,1
3.407525062561035,0,0,8,demo-owner,interactive,10,3,1
3.407525062561035,0,0,8,other-owner,agent,5,0,1
3.4575889110565186,0,0,8,demo-owner,agent,5,5,1
3.4575889110565186,0,0,8,demo-owner,interactive,10,3,1
3.4575889110565186,0,0,8,other-owner,agent,5,0,1
3.5073699951171875,0,0,8,demo-owner,agent,5,5,1
3.5073699951171875,0,0,8,demo-owner,interactive,10,3,1
3.5073699951171875,0,0,8,other-owner,agent,5,0,1
3.5571939945220947,0,0,7,demo-owner,agent,5,4,1
3.5571939945220947,0,0,7,demo-owner,interactive,10,3,1
3.5571939945220947,0,0,7,other-owner,agent,5,0,1
3.608031988143921,0,0,8,demo-owner,agent,5,5,1
3.608031988143921,0,0,8,demo-owner,interactive,10,3,1
3.608031988143921,0,0,8,other-owner,agent,5,0,1
3.659938097000122,0,0,8,demo-owner,agent,5,5,1
3.659938097000122,0,0,8,demo-owner,interactive,10,3,1
3.659938097000122,0,0,8,other-owner,agent,5,0,1
3.7104249000549316,0,0,8,demo-owner,agent,5,5,1
3.7104249000549316,0,0,8,demo-owner,interactive,10,3,1
3.7104249000549316,0,0,8,other-owner,agent,5,0,1
3.7587859630584717,0,0,8,demo-owner,agent,5,5,1
3.7587859630584717,0,0,8,demo-owner,interactive,10,3,1
3.7587859630584717,0,0,8,other-owner,agent,5,0,1
3.8081440925598145,0,0,8,demo-owner,agent,5,5,1
3.8081440925598145,0,0,8,demo-owner,interactive,10,3,1
3.8081440925598145,0,0,8,other-owner,agent,5,0,1
3.860215902328491,0,0,8,demo-owner,agent,5,5,1
3.860215902328491,0,0,8,demo-owner,interactive,10,3,1
3.860215902328491,0,0,8,other-owner,agent,5,0,1
3.9079980850219727,0,0,8,demo-owner,agent,5,5,1
3.9079980850219727,0,0,8,demo-owner,interactive,10,3,1
3.9079980850219727,0,0,8,other-owner,agent,5,0,1
3.958026885986328,0,0,8,demo-owner,agent,5,5,1
3.958026885986328,0,0,8,demo-owner,interactive,10,3,1
3.958026885986328,0,0,8,other-owner,agent,5,0,1
4.007317066192627,0,0,8,demo-owner,agent,5,5,1
4.007317066192627,0,0,8,demo-owner,interactive,10,3,1
4.007317066192627,0,0,8,other-owner,agent,5,0,1
4.0598320960998535,0,0,8,demo-owner,agent,5,5,1
4.0598320960998535,0,0,8,demo-owner,interactive,10,3,1
4.0598320960998535,0,0,8,other-owner,agent,5,0,1
4.1085638999938965,0,0,8,demo-owner,agent,5,5,1
4.1085638999938965,0,0,8,demo-owner,interactive,10,3,1
4.1085638999938965,0,0,8,other-owner,agent,5,0,1
4.157952070236206,0,0,8,demo-owner,agent,5,5,1
4.157952070236206,0,0,8,demo-owner,interactive,10,3,1
4.157952070236206,0,0,8,other-owner,agent,5,0,1
4.207366943359375,0,0,8,demo-owner,agent,5,5,1
4.207366943359375,0,0,8,demo-owner,interactive,10,3,1
4.207366943359375,0,0,8,other-owner,agent,5,0,1
4.257221937179565,0,0,8,demo-owner,agent,5,5,1
4.257221937179565,0,0,8,demo-owner,interactive,10,3,1
4.257221937179565,0,0,8,other-owner,agent,5,0,1
4.3078999519348145,0,0,8,demo-owner,agent,5,5,1
4.3078999519348145,0,0,8,demo-owner,interactive,10,3,1
4.3078999519348145,0,0,8,other-owner,agent,5,0,1
4.358242988586426,0,0,8,demo-owner,agent,5,5,1
4.358242988586426,0,0,8,demo-owner,interactive,10,3,1
4.358242988586426,0,0,8,other-owner,agent,5,0,1
4.406914949417114,0,0,8,demo-owner,agent,5,5,1
4.406914949417114,0,0,8,demo-owner,interactive,10,3,1
4.406914949417114,0,0,8,other-owner,agent,5,0,1
4.458184003829956,0,0,8,demo-owner,agent,5,5,1
4.458184003829956,0,0,8,demo-owner,interactive,10,3,1
4.458184003829956,0,0,8,other-owner,agent,5,0,1
4.51061487197876,0,0,8,demo-owner,agent,5,5,1
4.51061487197876,0,0,8,demo-owner,interactive,10,3,1
4.51061487197876,0,0,8,other-owner,agent,5,0,1
4.5576698780059814,0,0,8,demo-owner,agent,5,5,1
4.5576698780059814,0,0,8,demo-owner,interactive,10,3,1
4.5576698780059814,0,0,8,other-owner,agent,5,0,1
4.607582092285156,0,0,8,demo-owner,agent,5,5,1
4.607582092285156,0,0,8,demo-owner,interactive,10,3,1
4.607582092285156,0,0,8,other-owner,agent,5,0,1
4.658382892608643,0,0,8,demo-owner,agent,5,5,1
4.658382892608643,0,0,8,demo-owner,interactive,10,3,1
4.658382892608643,0,0,8,other-owner,agent,5,0,1
4.707854986190796,0,0,8,demo-owner,agent,5,5,1
4.707854986190796,0,0,8,demo-owner,interactive,10,3,1
4.707854986190796,0,0,8,other-owner,agent,5,0,1
4.7571399211883545,0,0,8,demo-owner,agent,5,5,1
4.7571399211883545,0,0,8,demo-owner,interactive,10,3,1
4.7571399211883545,0,0,8,other-owner,agent,5,0,1
4.807117938995361,0,0,8,demo-owner,agent,5,5,1
4.807117938995361,0,0,8,demo-owner,interactive,10,3,1
4.807117938995361,0,0,8,other-owner,agent,5,0,1
4.858083963394165,0,0,8,demo-owner,agent,5,5,1
4.858083963394165,0,0,8,demo-owner,interactive,10,3,1
4.858083963394165,0,0,8,other-owner,agent,5,0,1
4.907613039016724,0,0,8,demo-owner,agent,5,5,1
4.907613039016724,0,0,8,demo-owner,interactive,10,3,1
4.907613039016724,0,0,8,other-owner,agent,5,0,1
4.964125871658325,0,0,8,demo-owner,agent,5,5,1
4.964125871658325,0,0,8,demo-owner,interactive,10,3,1
4.964125871658325,0,0,8,other-owner,agent,5,0,1
5.007169961929321,0,0,8,demo-owner,agent,5,5,1
5.007169961929321,0,0,8,demo-owner,interactive,10,3,1
5.007169961929321,0,0,8,other-owner,agent,5,0,1
5.057486057281494,0,0,8,demo-owner,agent,5,5,1
5.057486057281494,0,0,8,demo-owner,interactive,10,3,1
5.057486057281494,0,0,8,other-owner,agent,5,0,1
5.106616020202637,0,0,8,demo-owner,agent,5,5,1
5.106616020202637,0,0,8,demo-owner,interactive,10,3,1
5.106616020202637,0,0,8,other-owner,agent,5,0,1
5.158233880996704,0,0,8,demo-owner,agent,5,5,1
5.158233880996704,0,0,8,demo-owner,interactive,10,3,1
5.158233880996704,0,0,8,other-owner,agent,5,0,1
5.206881046295166,0,0,7,demo-owner,agent,5,4,1
5.206881046295166,0,0,7,demo-owner,interactive,10,3,1
5.206881046295166,0,0,7,other-owner,agent,5,0,1
5.257715940475464,0,0,8,demo-owner,agent,5,5,1
5.257715940475464,0,0,8,demo-owner,interactive,10,3,1
5.257715940475464,0,0,8,other-owner,agent,5,0,1
5.307646989822388,0,0,7,demo-owner,agent,5,4,1
5.307646989822388,0,0,7,demo-owner,interactive,10,3,1
5.307646989822388,0,0,7,other-owner,agent,5,0,1
5.35736608505249,0,0,8,demo-owner,agent,5,5,1
5.35736608505249,0,0,8,demo-owner,interactive,10,3,1
5.35736608505249,0,0,8,other-owner,agent,5,0,1
5.407293081283569,0,0,8,demo-owner,agent,5,5,1
5.407293081283569,0,0,8,demo-owner,interactive,10,3,1
5.407293081283569,0,0,8,other-owner,agent,5,0,1
5.4574480056762695,0,0,8,demo-owner,agent,5,5,1
5.4574480056762695,0,0,8,demo-owner,interactive,10,3,1
5.4574480056762695,0,0,8,other-owner,agent,5,0,1
5.507476091384888,0,0,8,demo-owner,agent,5,5,1
5.507476091384888,0,0,8,demo-owner,interactive,10,3,1
5.507476091384888,0,0,8,other-owner,agent,5,0,1
5.556828022003174,0,0,8,demo-owner,agent,5,5,1
5.556828022003174,0,0,8,demo-owner,interactive,10,3,1
5.556828022003174,0,0,8,other-owner,agent,5,0,1
5.606595993041992,0,0,8,demo-owner,agent,5,5,1
5.606595993041992,0,0,8,demo-owner,interactive,10,3,1
5.606595993041992,0,0,8,other-owner,agent,5,0,1
5.658232927322388,0,0,8,demo-owner,agent,5,5,1
5.658232927322388,0,0,8,demo-owner,interactive,10,3,1
5.658232927322388,0,0,8,other-owner,agent,5,0,1
5.708009958267212,0,0,8,demo-owner,agent,5,5,1
5.708009958267212,0,0,8,demo-owner,interactive,10,3,1
5.708009958267212,0,0,8,other-owner,agent,5,0,1
5.759536981582642,0,0,8,demo-owner,agent,5,5,1
5.759536981582642,0,0,8,demo-owner,interactive,10,3,1
5.759536981582642,0,0,8,other-owner,agent,5,0,1
5.8061299324035645,0,0,8,demo-owner,agent,5,5,1
5.8061299324035645,0,0,8,demo-owner,interactive,10,3,1
5.8061299324035645,0,0,8,other-owner,agent,5,0,1
5.857379913330078,0,0,8,demo-owner,agent,5,5,1
5.857379913330078,0,0,8,demo-owner,interactive,10,3,1
5.857379913330078,0,0,8,other-owner,agent,5,0,1
5.907703876495361,0,0,8,demo-owner,agent,5,5,1
5.907703876495361,0,0,8,demo-owner,interactive,10,3,1
5.907703876495361,0,0,8,other-owner,agent,5,0,1
5.9578680992126465,0,0,8,demo-owner,agent,5,5,1
5.9578680992126465,0,0,8,demo-owner,interactive,10,3,1
5.9578680992126465,0,0,8,other-owner,agent,5,0,1
6.006572961807251,0,0,7,demo-owner,agent,5,5,1
6.006572961807251,0,0,7,demo-owner,interactive,10,2,1
6.006572961807251,0,0,7,other-owner,agent,5,0,1
6.056686878204346,0,0,7,demo-owner,agent,5,5,1
6.056686878204346,0,0,7,demo-owner,interactive,10,2,1
6.056686878204346,0,0,7,other-owner,agent,5,0,1
6.107661962509155,0,0,6,demo-owner,agent,5,5,1
6.107661962509155,0,0,6,demo-owner,interactive,10,1,1
6.107661962509155,0,0,6,other-owner,agent,5,0,1
6.15712308883667,0,0,5,demo-owner,agent,5,5,1
6.15712308883667,0,0,5,demo-owner,interactive,10,0,1
6.15712308883667,0,0,5,other-owner,agent,5,0,1
6.207695960998535,0,0,5,demo-owner,agent,5,5,1
6.207695960998535,0,0,5,demo-owner,interactive,10,0,1
6.207695960998535,0,0,5,other-owner,agent,5,0,1
6.25595498085022,0,0,3,demo-owner,agent,5,3,1
6.25595498085022,0,0,3,demo-owner,interactive,10,0,1
6.25595498085022,0,0,3,other-owner,agent,5,0,1
6.307782888412476,0,0,5,demo-owner,agent,5,5,1
6.307782888412476,0,0,5,demo-owner,interactive,10,0,1
6.307782888412476,0,0,5,other-owner,agent,5,0,1
6.357343912124634,0,0,5,demo-owner,agent,5,5,1
6.357343912124634,0,0,5,demo-owner,interactive,10,0,1
6.357343912124634,0,0,5,other-owner,agent,5,0,1
6.406868934631348,0,0,5,demo-owner,agent,5,5,1
6.406868934631348,0,0,5,demo-owner,interactive,10,0,1
6.406868934631348,0,0,5,other-owner,agent,5,0,1
6.457113981246948,0,0,5,demo-owner,agent,5,5,1
6.457113981246948,0,0,5,demo-owner,interactive,10,0,1
6.457113981246948,0,0,5,other-owner,agent,5,0,1
