time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.5389852523803711,0,0,0,demo-owner,agent,5,0,1
-0.5389852523803711,0,0,0,demo-owner,interactive,10,0,1
-0.5389852523803711,0,0,0,other-owner,agent,5,0,1
-0.48831725120544434,0,0,0,demo-owner,agent,5,0,1
-0.48831725120544434,0,0,0,demo-owner,interactive,10,0,1
-0.48831725120544434,0,0,0,other-owner,agent,5,0,1
-0.43886303901672363,0,0,0,demo-owner,agent,5,0,1
-0.43886303901672363,0,0,0,demo-owner,interactive,10,0,1
-0.43886303901672363,0,0,0,other-owner,agent,5,0,1
-0.38857412338256836,0,0,0,demo-owner,agent,5,0,1
-0.38857412338256836,0,0,0,demo-owner,interactive,10,0,1
-0.38857412338256836,0,0,0,other-owner,agent,5,0,1
-0.33911609649658203,0,0,0,demo-owner,agent,5,0,1
-0.33911609649658203,0,0,0,demo-owner,interactive,10,0,1
-0.33911609649658203,0,0,0,other-owner,agent,5,0,1
-0.28924012184143066,0,0,0,demo-owner,agent,5,0,1
-0.28924012184143066,0,0,0,demo-owner,interactive,10,0,1
-0.28924012184143066,0,0,0,other-owner,agent,5,0,1
-0.2389202117919922,0,0,0,demo-owner,agent,5,0,1
-0.2389202117919922,0,0,0,demo-owner,interactive,10,0,1
-0.2389202117919922,0,0,0,other-owner,agent,5,0,1
-0.18880510330200195,0,0,0,demo-owner,agent,5,0,1
-0.18880510330200195,0,0,0,demo-owner,interactive,10,0,1
-0.18880510330200195,0,0,0,other-owner,agent,5,0,1
-0.13930606842041016,0,0,0,demo-owner,agent,5,0,1
-0.13930606842041016,0,0,0,demo-owner,interactive,10,0,1
-0.13930606842041016,0,0,0,other-owner,agent,5,0,1
-0.08942604064941406,0,0,0,demo-owner,agent,5,0,1
-0.08942604064941406,0,0,0,demo-owner,interactive,10,0,1
-0.08942604064941406,0,0,0,other-owner,agent,5,0,1
-0.03914022445678711,0,0,0,demo-owner,agent,5,0,1
-0.03914022445678711,0,0,0,demo-owner,interactive,10,0,1
-0.03914022445678711,0,0,0,other-owner,agent,5,0,1
0.01283884048461914,0,0,2,demo-owner,agent,5,1,1
0.01283884048461914,0,0,2,demo-owner,interactive,10,1,1
0.01283884048461914,0,0,2,other-owner,agent,5,0,1
0.06216788291931152,0,0,3,demo-owner,agent,5,2,1
0.06216788291931152,0,0,3,demo-owner,interactive,10,1,1
0.06216788291931152,0,0,3,other-owner,agent,5,0,1
0.1108999252319336,1,0,4,demo-owner,agent,5,3,1
0.1108999252319336,1,0,4,demo-owner,interactive,10,2,1
0.1108999252319336,1,0,4,other-owner,agent,5,0,1
0.1613597869873047,0,0,6,demo-owner,agent,5,4,1
0.1613597869873047,0,0,6,demo-owner,interactive,10,2,1
0.1613597869873047,0,0,6,other-owner,agent,5,0,1
0.2106328010559082,0,0,6,demo-owner,agent,5,4,1
0.2106328010559082,0,0,6,demo-owner,interactive,10,2,1
0.2106328010559082,0,0,6,other-owner,agent,5,0,1
0.2608788013458252,0,0,6,demo-owner,agent,5,4,1
0.2608788013458252,0,0,6,demo-owner,interactive,10,2,1
0.2608788013458252,0,0,6,other-owner,agent,5,0,1
0.31052589416503906,0,0,7,demo-owner,agent,5,4,1
0.31052589416503906,0,0,7,demo-owner,interactive,10,3,1
0.31052589416503906,0,0,7,other-owner,agent,5,0,1
0.36011195182800293,0,0,7,demo-owner,agent,5,5,1
0.36011195182800293,0,0,7,demo-owner,interactive,10,2,1
0.36011195182800293,0,0,7,other-owner,agent,5,0,1
0.4100759029388428,0,0,7,demo-owner,agent,5,5,1
0.4100759029388428,0,0,7,demo-owner,interactive,10,2,1
0.4100759029388428,0,0,7,other-owner,agent,5,0,1
0.46149587631225586,0,0,7,demo-owner,agent,5,5,1
0.46149587631225586,0,0,7,demo-owner,interactive,10,2,1
0.46149587631225586,0,0,7,other-owner,agent,5,0,1
0.5107038021087646,0,0,7,demo-owner,agent,5,5,1
0.5107038021087646,0,0,7,demo-owner,interactive,10,2,1
0.5107038021087646,0,0,7,other-owner,agent,5,0,1
0.5618607997894287,0,0,7,demo-owner,agent,5,5,1
0.5618607997894287,0,0,7,demo-owner,interactive,10,2,1
0.5618607997894287,0,0,7,other-owner,agent,5,0,1
0.610090970993042,0,0,5,demo-owner,agent,5,4,1
0.610090970993042,0,0,5,demo-owner,interactive,10,1,1
0.610090970993042,0,0,5,other-owner,agent,5,0,1
0.6606979370117188,0,0,6,demo-owner,agent,5,4,1
0.6606979370117188,0,0,6,demo-owner,interactive,10,2,1
0.6606979370117188,0,0,6,other-owner,agent,5,0,1
0.7105329036712646,0,0,6,demo-owner,agent,5,4,1
0.7105329036712646,0,0,6,demo-owner,interactive,10,2,1
0.7105329036712646,0,0,6,other-owner,agent,5,0,1
0.7618229389190674,0,0,7,demo-owner,agent,5,5,1
0.7618229389190674,0,0,7,demo-owner,interactive,10,2,1
0.7618229389190674,0,0,7,other-owner,agent,5,0,1
0.811276912689209,0,0,8,demo-owner,agent,5,5,1
0.811276912689209,0,0,8,demo-owner,interactive,10,3,1
0.811276912689209,0,0,8,other-owner,agent,5,0,1
0.8613789081573486,0,0,7,demo-owner,agent,5,5,1
0.8613789081573486,0,0,7,demo-owner,interactive,10,2,1
0.8613789081573486,0,0,7,other-owner,agent,5,0,1
0.911301851272583,0,0,7,demo-owner,agent,5,5,1
0.911301851272583,0,0,7,demo-owner,interactive,10,2,1
0.911301851272583,0,0,7,other-owner,agent,5,0,1
0.9631497859954834,0,0,7,demo-owner,agent,5,5,1
0.9631497859954834,0,0,7,demo-owner,interactive,10,2,1
0.9631497859954834,0,0,7,other-owner,agent,5,0,1
1.0100488662719727,0,0,6,demo-owner,agent,5,4,1
1.0100488662719727,0,0,6,demo-owner,interactive,10,2,1
1.0100488662719727,0,0,6,other-owner,agent,5,0,1
1.0619158744812012,0,0,6,demo-owner,agent,5,4,1
1.0619158744812012,0,0,6,demo-owner,interactive,10,2,1
1.0619158744812012,0,0,6,other-owner,agent,5,0,1
1.110982894897461,0,0,6,demo-owner,agent,5,4,1
1.110982894897461,0,0,6,demo-owner,interactive,10,2,1
1.110982894897461,0,0,6,other-owner,agent,5,0,1
1.161740779876709,0,0,6,demo-owner,agent,5,4,1
1.161740779876709,0,0,6,demo-owner,interactive,10,2,1
1.161740779876709,0,0,6,other-owner,agent,5,0,1
1.2146549224853516,0,0,8,demo-owner,agent,5,5,1
1.2146549224853516,0,0,8,demo-owner,interactive,10,3,1
1.2146549224853516,0,0,8,other-owner,agent,5,0,1
1.2613658905029297,0,0,7,demo-owner,agent,5,5,1
1.2613658905029297,0,0,7,demo-owner,interactive,10,2,1
1.2613658905029297,0,0,7,other-owner,agent,5,0,1
1.3107049465179443,0,0,7,demo-owner,agent,5,5,1
1.3107049465179443,0,0,7,demo-owner,interactive,10,2,1
1.3107049465179443,0,0,7,other-owner,agent,5,0,1
1.3611688613891602,0,0,7,demo-owner,agent,5,5,1
1.3611688613891602,0,0,7,demo-owner,interactive,10,2,1
1.3611688613891602,0,0,7,other-owner,agent,5,0,1
1.410247802734375,0,0,6,demo-owner,agent,5,4,1
1.410247802734375,0,0,6,demo-owner,interactive,10,2,1
1.410247802734375,0,0,6,other-owner,agent,5,0,1
1.461596965789795,0,0,6,demo-owner,agent,5,4,1
1.461596965789795,0,0,6,demo-owner,interactive,10,2,1
1.461596965789795,0,0,6,other-owner,agent,5,0,1
1.5127758979797363,0,0,6,demo-owner,agent,5,4,1
1.5127758979797363,0,0,6,demo-owner,interactive,10,2,1
1.5127758979797363,0,0,6,other-owner,agent,5,0,1
1.562652826309204,0,0,6,demo-owner,agent,5,4,1
1.562652826309204,0,0,6,demo-owner,interactive,10,2,1
1.562652826309204,0,0,6,other-owner,agent,5,0,1
1.6106688976287842,0,0,7,demo-owner,agent,5,5,1
1.6106688976287842,0,0,7,demo-owner,interactive,10,2,1
1.6106688976287842,0,0,7,other-owner,agent,5,0,1
1.661026954650879,0,0,7,demo-owner,agent,5,5,1
1.661026954650879,0,0,7,demo-owner,interactive,10,2,1
1.661026954650879,0,0,7,other-owner,agent,5,0,1
1.7120788097381592,0,0,7,demo-owner,agent,5,5,1
1.7120788097381592,0,0,7,demo-owner,interactive,10,2,1
1.7120788097381592,0,0,7,other-owner,agent,5,0,1
1.7623348236083984,0,0,7,demo-owner,agent,5,5,1
1.7623348236083984,0,0,7,demo-owner,interactive,10,2,1
1.7623348236083984,0,0,7,other-owner,agent,5,0,1
1.810823917388916,0,0,6,demo-owner,agent,5,4,1
1.810823917388916,0,0,6,demo-owner,interactive,10,2,1
1.810823917388916,0,0,6,other-owner,agent,5,0,1
1.8602068424224854,0,0,7,demo-owner,agent,5,5,1
1.8602068424224854,0,0,7,demo-owner,interactive,10,2,1
1.8602068424224854,0,0,7,other-owner,agent,5,0,1
1.9317457675933838,0,0,7,demo-owner,agent,5,5,1
1.9317457675933838,0,0,7,demo-owner,interactive,10,2,1
1.9317457675933838,0,0,7,other-owner,agent,5,0,1
1.9602928161621094,0,0,7,demo-owner,agent,5,5,1
1.9602928161621094,0,0,7,demo-owner,interactive,10,2,1
1.9602928161621094,0,0,7,other-owner,agent,5,0,1
2.0106399059295654,0,0,7,demo-owner,agent,2,5,2
2.0106399059295654,0,0,7,demo-owner,interactive,10,2,1
2.0106399059295654,0,0,7,other-owner,agent,5,0,1
2.0615499019622803,0,0,6,demo-owner,agent,2,4,2
2.0615499019622803,0,0,6,demo-owner,interactive,10,2,1
2.0615499019622803,0,0,6,other-owner,agent,5,0,1
2.110477924346924,0,0,6,demo-owner,agent,2,3,2
2.110477924346924,0,0,6,demo-owner,interactive,10,3,1
2.110477924346924,0,0,6,other-owner,agent,5,0,1
2.1614749431610107,0,0,4,demo-owner,agent,2,2,2
2.1614749431610107,0,0,4,demo-owner,interactive,10,2,1
2.1614749431610107,0,0,4,other-owner,agent,5,0,1
2.2101638317108154,0,0,3,demo-owner,agent,2,1,2
2.2101638317108154,0,0,3,demo-owner,interactive,10,2,1
2.2101638317108154,0,0,3,other-owner,agent,5,0,1
2.261176824569702,0,0,4,demo-owner,agent,2,2,2
2.261176824569702,0,0,4,demo-owner,interactive,10,2,1
2.261176824569702,0,0,4,other-owner,agent,5,0,1
2.3100719451904297,0,0,4,demo-owner,agent,2,2,2
2.3100719451904297,0,0,4,demo-owner,interactive,10,2,1
2.3100719451904297,0,0,4,other-owner,agent,5,0,1
2.3617308139801025,0,0,4,demo-owner,agent,2,2,2
2.3617308139801025,0,0,4,demo-owner,interactive,10,2,1
2.3617308139801025,0,0,4,other-owner,agent,5,0,1
2.4115147590637207,0,0,4,demo-owner,agent,2,2,2
2.4115147590637207,0,0,4,demo-owner,interactive,10,2,1
2.4115147590637207,0,0,4,other-owner,agent,5,0,1
2.461047887802124,0,0,4,demo-owner,agent,2,2,2
2.461047887802124,0,0,4,demo-owner,interactive,10,2,1
2.461047887802124,0,0,4,other-owner,agent,5,0,1
2.5126259326934814,0,0,4,demo-owner,agent,2,2,2
2.5126259326934814,0,0,4,demo-owner,interactive,10,2,1
2.5126259326934814,0,0,4,other-owner,agent,5,0,1
2.5617549419403076,0,0,4,demo-owner,agent,2,2,2
2.5617549419403076,0,0,4,demo-owner,interactive,10,2,1
2.5617549419403076,0,0,4,other-owner,agent,5,0,1
2.6100997924804688,0,0,4,demo-owner,agent,2,2,2
2.6100997924804688,0,0,4,demo-owner,interactive,10,2,1
2.6100997924804688,0,0,4,other-owner,agent,5,0,1
2.6609888076782227,0,0,4,demo-owner,agent,2,2,2
2.6609888076782227,0,0,4,demo-owner,interactive,10,2,1
2.6609888076782227,0,0,4,other-owner,agent,5,0,1
2.71150279045105,0,0,4,demo-owner,agent,2,2,2
2.71150279045105,0,0,4,demo-owner,interactive,10,2,1
2.71150279045105,0,0,4,other-owner,agent,5,0,1
2.7618329524993896,0,0,4,demo-owner,agent,2,2,2
2.7618329524993896,0,0,4,demo-owner,interactive,10,2,1
2.7618329524993896,0,0,4,other-owner,agent,5,0,1
2.8107869625091553,0,0,4,demo-owner,agent,2,2,2
2.8107869625091553,0,0,4,demo-owner,interactive,10,2,1
2.8107869625091553,0,0,4,other-owner,agent,5,0,1
2.861172914505005,0,0,4,demo-owner,agent,2,2,2
2.861172914505005,0,0,4,demo-owner,interactive,10,2,1
2.861172914505005,0,0,4,other-owner,agent,5,0,1
2.910672903060913,0,0,4,demo-owner,agent,2,2,2
2.910672903060913,0,0,4,demo-owner,interactive,10,2,1
2.910672903060913,0,0,4,other-owner,agent,5,0,1
2.9615638256073,0,0,4,demo-owner,agent,2,2,2
2.9615638256073,0,0,4,demo-owner,interactive,10,2,1
2.9615638256073,0,0,4,other-owner,agent,5,0,1
3.011894941329956,0,0,4,demo-owner,agent,2,2,2
3.011894941329956,0,0,4,demo-owner,interactive,10,2,1
3.011894941329956,0,0,4,other-owner,agent,5,0,1
3.0612428188323975,0,0,4,demo-owner,agent,2,2,2
3.0612428188323975,0,0,4,demo-owner,interactive,10,2,1
3.0612428188323975,0,0,4,other-owner,agent,5,0,1
3.1111319065093994,0,0,4,demo-owner,agent,2,2,2
3.1111319065093994,0,0,4,demo-owner,interactive,10,2,1
3.1111319065093994,0,0,4,other-owner,agent,5,0,1
3.160935878753662,0,0,4,demo-owner,agent,2,2,2
3.160935878753662,0,0,4,demo-owner,interactive,10,2,1
3.160935878753662,0,0,4,other-owner,agent,5,0,1
3.210253953933716,0,0,4,demo-owner,agent,2,2,2
3.210253953933716,0,0,4,demo-owner,interactive,10,2,1
3.210253953933716,0,0,4,other-owner,agent,5,0,1
3.267605781555176,0,0,4,demo-owner,agent,2,2,2
3.267605781555176,0,0,4,demo-owner,interactive,10,2,1
3.267605781555176,0,0,4,other-owner,agent,5,0,1
3.311091899871826,0,0,4,demo-owner,agent,2,2,2
3.311091899871826,0,0,4,demo-owner,interactive,10,2,1
3.311091899871826,0,0,4,other-owner,agent,5,0,1
3.3618597984313965,0,0,4,demo-owner,agent,2,2,2
3.3618597984313965,0,0,4,demo-owner,interactive,10,2,1
3.3618597984313965,0,0,4,other-owner,agent,5,0,1
3.4107577800750732,0,0,4,demo-owner,agent,2,2,2
3.4107577800750732,0,0,4,demo-owner,interactive,10,2,1
3.4107577800750732,0,0,4,other-owner,agent,5,0,1
3.4615588188171387,0,0,4,demo-owner,agent,2,2,2
3.4615588188171387,0,0,4,demo-owner,interactive,10,2,1
3.4615588188171387,0,0,4,other-owner,agent,5,0,1
3.5099029541015625,0,0,4,demo-owner,agent,2,2,2
3.5099029541015625,0,0,4,demo-owner,interactive,10,2,1
3.5099029541015625,0,0,4,other-owner,agent,5,0,1
3.561617851257324,0,0,4,demo-owner,agent,2,2,2
3.561617851257324,0,0,4,demo-owner,interactive,10,2,1
3.561617851257324,0,0,4,other-owner,agent,5,0,1
3.6117799282073975,0,0,4,demo-owner,agent,2,2,2
3.6117799282073975,0,0,4,demo-owner,interactive,10,2,1
3.6117799282073975,0,0,4,other-owner,agent,5,0,1
3.6626217365264893,0,0,4,demo-owner,agent,2,2,2
3.6626217365264893,0,0,4,demo-owner,interactive,10,2,1
3.6626217365264893,0,0,4,other-owner,agent,5,0,1
3.711702823638916,0,0,5,demo-owner,agent,2,2,2
3.711702823638916,0,0,5,demo-owner,interactive,10,3,1
3.711702823638916,0,0,5,other-owner,agent,5,0,1
3.761356830596924,0,0,4,demo-owner,agent,2,2,2
3.761356830596924,0,0,4,demo-owner,interactive,10,2,1
3.761356830596924,0,0,4,other-owner,agent,5,0,1
3.8112668991088867,0,0,4,demo-owner,agent,2,2,2
3.8112668991088867,0,0,4,demo-owner,interactive,10,2,1
3.8112668991088867,0,0,4,other-owner,agent,5,0,1
3.8672659397125244,0,0,4,demo-owner,agent,2,2,2
3.8672659397125244,0,0,4,demo-owner,interactive,10,2,1
3.8672659397125244,0,0,4,other-owner,agent,5,0,1
3.9102659225463867,0,0,4,demo-owner,agent,2,2,2
3.9102659225463867,0,0,4,demo-owner,interactive,10,2,1
3.9102659225463867,0,0,4,other-owner,agent,5,0,1
3.961639881134033,0,0,4,demo-owner,agent,2,2,2
3.961639881134033,0,0,4,demo-owner,interactive,10,2,1
3.961639881134033,0,0,4,other-owner,agent,5,0,1
4.011990785598755,0,0,4,demo-owner,agent,2,2,2
4.011990785598755,0,0,4,demo-owner,interactive,10,2,1
4.011990785598755,0,0,4,other-owner,agent,5,0,1
4.062757968902588,0,0,4,demo-owner,agent,2,2,2
4.062757968902588,0,0,4,demo-owner,interactive,10,2,1
4.062757968902588,0,0,4,other-owner,agent,5,0,1
4.111309766769409,0,0,4,demo-owner,agent,2,2,2
4.111309766769409,0,0,4,demo-owner,interactive,10,2,1
4.111309766769409,0,0,4,other-owner,agent,5,0,1
4.160337924957275,0,0,4,demo-owner,agent,2,2,2
4.160337924957275,0,0,4,demo-owner,interactive,10,2,1
4.160337924957275,0,0,4,other-owner,agent,5,0,1
4.211046934127808,0,0,4,demo-owner,agent,2,2,2
4.211046934127808,0,0,4,demo-owner,interactive,10,2,1
4.211046934127808,0,0,4,other-owner,agent,5,0,1
4.261792898178101,0,0,4,demo-owner,agent,2,2,2
4.261792898178101,0,0,4,demo-owner,interactive,10,2,1
4.261792898178101,0,0,4,other-owner,agent,5,0,1
4.31095290184021,0,0,4,demo-owner,agent,2,2,2
4.31095290184021,0,0,4,demo-owner,interactive,10,2,1
4.31095290184021,0,0,4,other-owner,agent,5,0,1
4.360907793045044,0,0,4,demo-owner,agent,2,2,2
4.360907793045044,0,0,4,demo-owner,interactive,10,2,1
4.360907793045044,0,0,4,other-owner,agent,5,0,1
4.410809755325317,0,0,4,demo-owner,agent,2,2,2
4.410809755325317,0,0,4,demo-owner,interactive,10,2,1
4.410809755325317,0,0,4,other-owner,agent,5,0,1
4.4611499309539795,0,0,4,demo-owner,agent,2,2,2
4.4611499309539795,0,0,4,demo-owner,interactive,10,2,1
4.4611499309539795,0,0,4,other-owner,agent,5,0,1
4.511864900588989,0,0,4,demo-owner,agent,2,2,2
4.511864900588989,0,0,4,demo-owner,interactive,10,2,1
4.511864900588989,0,0,4,other-owner,agent,5,0,1
4.567012786865234,0,0,4,demo-owner,agent,2,2,2
4.567012786865234,0,0,4,demo-owner,interactive,10,2,1
4.567012786865234,0,0,4,other-owner,agent,5,0,1
4.610635757446289,0,0,4,demo-owner,agent,2,2,2
4.610635757446289,0,0,4,demo-owner,interactive,10,2,1
4.610635757446289,0,0,4,other-owner,agent,5,0,1
4.660733938217163,0,0,4,demo-owner,agent,2,2,2
4.660733938217163,0,0,4,demo-owner,interactive,10,2,1
4.660733938217163,0,0,4,other-owner,agent,5,0,1
4.711474895477295,0,0,4,demo-owner,agent,2,2,2
4.711474895477295,0,0,4,demo-owner,interactive,10,2,1
4.711474895477295,0,0,4,other-owner,agent,5,0,1
4.761810779571533,0,0,4,demo-owner,agent,2,2,2
4.761810779571533,0,0,4,demo-owner,interactive,10,2,1
4.761810779571533,0,0,4,other-owner,agent,5,0,1
4.8117148876190186,0,0,4,demo-owner,agent,2,2,2
4.8117148876190186,0,0,4,demo-owner,interactive,10,2,1
4.8117148876190186,0,0,4,other-owner,agent,5,0,1
4.860852956771851,0,0,4,demo-owner,agent,2,2,2
4.860852956771851,0,0,4,demo-owner,interactive,10,2,1
4.860852956771851,0,0,4,other-owner,agent,5,0,1
4.91017484664917,0,0,4,demo-owner,agent,2,2,2
4.91017484664917,0,0,4,demo-owner,interactive,10,2,1
4.91017484664917,0,0,4,other-owner,agent,5,0,1
4.9617838859558105,0,0,4,demo-owner,agent,2,2,2
4.9617838859558105,0,0,4,demo-owner,interactive,10,2,1
4.9617838859558105,0,0,4,other-owner,agent,5,0,1
5.010201930999756,0,0,4,demo-owner,agent,5,2,3
5.010201930999756,0,0,4,demo-owner,interactive,10,2,1
5.010201930999756,0,0,4,other-owner,agent,5,0,1
5.062379837036133,0,0,4,demo-owner,agent,5,2,3
5.062379837036133,0,0,4,demo-owner,interactive,10,2,1
5.062379837036133,0,0,4,other-owner,agent,5,0,1
5.110315799713135,0,0,4,demo-owner,agent,5,2,3
5.110315799713135,0,0,4,demo-owner,interactive,10,2,1
5.110315799713135,0,0,4,other-owner,agent,5,0,1
5.160982847213745,0,0,4,demo-owner,agent,5,2,3
5.160982847213745,0,0,4,demo-owner,interactive,10,2,1
5.160982847213745,0,0,4,other-owner,agent,5,0,1
5.210864782333374,0,0,4,demo-owner,agent,5,2,3
5.210864782333374,0,0,4,demo-owner,interactive,10,2,1
5.210864782333374,0,0,4,other-owner,agent,5,0,1
5.2624688148498535,0,0,4,demo-owner,agent,5,2,3
5.2624688148498535,0,0,4,demo-owner,interactive,10,2,1
5.2624688148498535,0,0,4,other-owner,agent,5,0,1
5.30976676940918,0,0,4,demo-owner,agent,5,2,3
5.30976676940918,0,0,4,demo-owner,interactive,10,2,1
5.30976676940918,0,0,4,other-owner,agent,5,0,1
5.361666917800903,0,0,4,demo-owner,agent,5,2,3
5.361666917800903,0,0,4,demo-owner,interactive,10,2,1
5.361666917800903,0,0,4,other-owner,agent,5,0,1
5.414438962936401,0,0,4,demo-owner,agent,5,2,3
5.414438962936401,0,0,4,demo-owner,interactive,10,2,1
5.414438962936401,0,0,4,other-owner,agent,5,0,1
5.461035966873169,0,0,4,demo-owner,agent,5,2,3
5.461035966873169,0,0,4,demo-owner,interactive,10,2,1
5.461035966873169,0,0,4,other-owner,agent,5,0,1
5.510934829711914,0,0,4,demo-owner,agent,5,2,3
5.510934829711914,0,0,4,demo-owner,interactive,10,2,1
5.510934829711914,0,0,4,other-owner,agent,5,0,1
5.561295747756958,0,0,7,demo-owner,agent,5,5,3
5.561295747756958,0,0,7,demo-owner,interactive,10,2,1
5.561295747756958,0,0,7,other-owner,agent,5,0,1
5.6108338832855225,0,0,7,demo-owner,agent,5,5,3
5.6108338832855225,0,0,7,demo-owner,interactive,10,2,1
5.6108338832855225,0,0,7,other-owner,agent,5,0,1
5.661162853240967,0,0,7,demo-owner,agent,5,5,3
5.661162853240967,0,0,7,demo-owner,interactive,10,2,1
5.661162853240967,0,0,7,other-owner,agent,5,0,1
5.710724830627441,0,0,7,demo-owner,agent,5,5,3
5.710724830627441,0,0,7,demo-owner,interactive,10,2,1
5.710724830627441,0,0,7,other-owner,agent,5,0,1
5.762073755264282,0,0,7,demo-owner,agent,5,5,3
5.762073755264282,0,0,7,demo-owner,interactive,10,2,1
5.762073755264282,0,0,7,other-owner,agent,5,0,1
5.812150955200195,0,0,8,demo-owner,agent,5,5,3
5.812150955200195,0,0,8,demo-owner,interactive,10,3,1
5.812150955200195,0,0,8,other-owner,agent,5,0,1
5.861705780029297,0,0,7,demo-owner,agent,5,5,3
5.861705780029297,0,0,7,demo-owner,interactive,10,2,1
5.861705780029297,0,0,7,other-owner,agent,5,0,1
5.910499811172485,0,0,7,demo-owner,agent,5,5,3
5.910499811172485,0,0,7,demo-owner,interactive,10,2,1
5.910499811172485,0,0,7,other-owner,agent,5,0,1
5.960789918899536,0,0,7,demo-owner,agent,5,5,3
5.960789918899536,0,0,7,demo-owner,interactive,10,2,1
5.960789918899536,0,0,7,other-owner,agent,5,0,1
6.01020884513855,0,0,7,demo-owner,agent,5,5,3
6.01020884513855,0,0,7,demo-owner,interactive,10,2,1
6.01020884513855,0,0,7,other-owner,agent,5,0,1
6.0650787353515625,0,0,7,demo-owner,agent,5,5,3
6.0650787353515625,0,0,7,demo-owner,interactive,10,2,1
6.0650787353515625,0,0,7,other-owner,agent,5,0,1
6.112215757369995,0,0,7,demo-owner,agent,5,5,3
6.112215757369995,0,0,7,demo-owner,interactive,10,2,1
6.112215757369995,0,0,7,other-owner,agent,5,0,1
6.161129951477051,0,0,7,demo-owner,agent,5,5,3
6.161129951477051,0,0,7,demo-owner,interactive,10,2,1
6.161129951477051,0,0,7,other-owner,agent,5,0,1
6.210592746734619,0,0,7,demo-owner,agent,5,5,3
6.210592746734619,0,0,7,demo-owner,interactive,10,2,1
6.210592746734619,0,0,7,other-owner,agent,5,0,1
6.262126922607422,0,0,7,demo-owner,agent,5,5,3
6.262126922607422,0,0,7,demo-owner,interactive,10,2,1
6.262126922607422,0,0,7,other-owner,agent,5,0,1
6.310913801193237,0,0,7,demo-owner,agent,5,5,3
6.310913801193237,0,0,7,demo-owner,interactive,10,2,1
6.310913801193237,0,0,7,other-owner,agent,5,0,1
6.3616697788238525,0,0,7,demo-owner,agent,5,5,3
6.3616697788238525,0,0,7,demo-owner,interactive,10,2,1
6.3616697788238525,0,0,7,other-owner,agent,5,0,1
6.410801887512207,0,0,7,demo-owner,agent,5,5,3
6.410801887512207,0,0,7,demo-owner,interactive,10,2,1
6.410801887512207,0,0,7,other-owner,agent,5,0,1
6.461703777313232,0,0,7,demo-owner,agent,5,5,3
6.461703777313232,0,0,7,demo-owner,interactive,10,2,1
6.461703777313232,0,0,7,other-owner,agent,5,0,1
6.512189865112305,0,0,7,demo-owner,agent,5,5,3
6.512189865112305,0,0,7,demo-owner,interactive,10,2,1
6.512189865112305,0,0,7,other-owner,agent,5,0,1
6.561279773712158,0,0,7,demo-owner,agent,5,5,3
6.561279773712158,0,0,7,demo-owner,interactive,10,2,1
6.561279773712158,0,0,7,other-owner,agent,5,0,1
6.612078905105591,0,0,7,demo-owner,agent,5,5,3
6.612078905105591,0,0,7,demo-owner,interactive,10,2,1
6.612078905105591,0,0,7,other-owner,agent,5,0,1
6.662914752960205,0,0,7,demo-owner,agent,5,5,3
6.662914752960205,0,0,7,demo-owner,interactive,10,2,1
6.662914752960205,0,0,7,other-owner,agent,5,0,1
6.711015939712524,0,0,7,demo-owner,agent,5,5,3
