time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.27764105796813965,0,0,0,other-owner,agent,5,0,1
-0.2280721664428711,0,0,0,demo-owner,agent,5,0,1
-0.2280721664428711,0,0,0,demo-owner,interactive,10,0,1
-0.2280721664428711,0,0,0,other-owner,agent,5,0,1
-0.17823505401611328,0,0,0,demo-owner,agent,5,0,1
-0.17823505401611328,0,0,0,demo-owner,interactive,10,0,1
-0.17823505401611328,0,0,0,other-owner,agent,5,0,1
-0.12775111198425293,0,0,0,demo-owner,agent,5,0,1
-0.12775111198425293,0,0,0,demo-owner,interactive,10,0,1
-0.12775111198425293,0,0,0,other-owner,agent,5,0,1
-0.07586216926574707,0,0,0,demo-owner,agent,5,0,1
-0.07586216926574707,0,0,0,demo-owner,interactive,10,0,1
-0.07586216926574707,0,0,0,other-owner,agent,5,0,1
-0.028173208236694336,0,0,0,demo-owner,agent,5,0,1
-0.028173208236694336,0,0,0,demo-owner,interactive,10,0,1
-0.028173208236694336,0,0,0,other-owner,agent,5,0,1
0.0225679874420166,0,0,2,demo-owner,agent,5,1,1
0.0225679874420166,0,0,2,demo-owner,interactive,10,1,1
0.0225679874420166,0,0,2,other-owner,agent,5,0,1
0.07396292686462402,0,0,3,demo-owner,agent,5,2,1
0.07396292686462402,0,0,3,demo-owner,interactive,10,1,1
0.07396292686462402,0,0,3,other-owner,agent,5,0,1
0.12278079986572266,0,0,5,demo-owner,agent,5,3,1
0.12278079986572266,0,0,5,demo-owner,interactive,10,2,1
0.12278079986572266,0,0,5,other-owner,agent,5,0,1
0.1723039150238037,0,0,6,demo-owner,agent,5,4,1
0.1723039150238037,0,0,6,demo-owner,interactive,10,2,1
0.1723039150238037,0,0,6,other-owner,agent,5,0,1
0.22229981422424316,0,0,6,demo-owner,agent,5,4,1
0.22229981422424316,0,0,6,demo-owner,interactive,10,2,1
0.22229981422424316,0,0,6,other-owner,agent,5,0,1
0.2710099220275879,0,0,7,demo-owner,agent,5,5,1
0.2710099220275879,0,0,7,demo-owner,interactive,10,2,1
0.2710099220275879,0,0,7,other-owner,agent,5,0,1
0.3222689628601074,0,0,7,demo-owner,agent,5,5,1
0.3222689628601074,0,0,7,demo-owner,interactive,10,2,1
0.3222689628601074,0,0,7,other-owner,agent,5,0,1
0.3725860118865967,0,0,7,demo-owner,agent,5,5,1
0.3725860118865967,0,0,7,demo-owner,interactive,10,2,1
0.3725860118865967,0,0,7,other-owner,agent,5,0,1
0.4225778579711914,0,0,7,demo-owner,agent,5,5,1
0.4225778579711914,0,0,7,demo-owner,interactive,10,2,1
0.4225778579711914,0,0,7,other-owner,agent,5,0,1
0.47163987159729004,0,0,7,demo-owner,agent,5,5,1
0.47163987159729004,0,0,7,demo-owner,interactive,10,2,1
0.47163987159729004,0,0,7,other-owner,agent,5,0,1
0.5223779678344727,0,0,6,demo-owner,agent,5,4,1
0.5223779678344727,0,0,6,demo-owner,interactive,10,2,1
0.5223779678344727,0,0,6,other-owner,agent,5,0,1
0.5717909336090088,0,0,6,demo-owner,agent,5,4,1
0.5717909336090088,0,0,6,demo-owner,interactive,10,2,1
0.5717909336090088,0,0,6,other-owner,agent,5,0,1
0.6228609085083008,0,0,6,demo-owner,agent,5,4,1
0.6228609085083008,0,0,6,demo-owner,interactive,10,2,1
0.6228609085083008,0,0,6,other-owner,agent,5,0,1
0.6713387966156006,0,0,6,demo-owner,agent,5,4,1
0.6713387966156006,0,0,6,demo-owner,interactive,10,2,1
0.6713387966156006,0,0,6,other-owner,agent,5,0,1
0.7223048210144043,0,0,7,demo-owner,agent,5,5,1
0.7223048210144043,0,0,7,demo-owner,interactive,10,2,1
0.7223048210144043,0,0,7,other-owner,agent,5,0,1
0.7723748683929443,0,0,7,demo-owner,agent,5,5,1
0.7723748683929443,0,0,7,demo-owner,interactive,10,2,1
0.7723748683929443,0,0,7,other-owner,agent,5,0,1
0.8219268321990967,0,0,7,demo-owner,agent,5,5,1
0.8219268321990967,0,0,7,demo-owner,interactive,10,2,1
0.8219268321990967,0,0,7,other-owner,agent,5,0,1
0.8718249797821045,0,0,7,demo-owner,agent,5,5,1
0.8718249797821045,0,0,7,demo-owner,interactive,10,2,1
0.8718249797821045,0,0,7,other-owner,agent,5,0,1
0.9220089912414551,0,0,6,demo-owner,agent,5,4,1
0.9220089912414551,0,0,6,demo-owner,interactive,10,2,1
0.9220089912414551,0,0,6,other-owner,agent,5,0,1
0.9722099304199219,0,0,6,demo-owner,agent,5,4,1
0.9722099304199219,0,0,6,demo-owner,interactive,10,2,1
0.9722099304199219,0,0,6,other-owner,agent,5,0,1
1.0216498374938965,0,0,6,demo-owner,agent,5,4,1
1.0216498374938965,0,0,6,demo-owner,interactive,10,2,1
1.0216498374938965,0,0,6,other-owner,agent,5,0,1
1.0714797973632812,0,0,6,demo-owner,agent,5,4,1
1.0714797973632812,0,0,6,demo-owner,interactive,10,2,1
1.0714797973632812,0,0,6,other-owner,agent,5,0,1
1.1219139099121094,0,0,7,demo-owner,agent,5,5,1
1.1219139099121094,0,0,7,demo-owner,interactive,10,2,1
1.1219139099121094,0,0,7,other-owner,agent,5,0,1
1.1715819835662842,0,0,7,demo-owner,agent,5,5,1
1.1715819835662842,0,0,7,demo-owner,interactive,10,2,1
1.1715819835662842,0,0,7,other-owner,agent,5,0,1
1.2222678661346436,0,0,7,demo-owner,agent,5,5,1
1.2222678661346436,0,0,7,demo-owner,interactive,10,2,1
1.2222678661346436,0,0,7,other-owner,agent,5,0,1
1.2721748352050781,0,0,7,demo-owner,agent,5,5,1
1.2721748352050781,0,0,7,demo-owner,interactive,10,2,1
1.2721748352050781,0,0,7,other-owner,agent,5,0,1
1.3212378025054932,0,0,6,demo-owner,agent,5,4,1
1.3212378025054932,0,0,6,demo-owner,interactive,10,2,1
1.3212378025054932,0,0,6,other-owner,agent,5,0,1
1.3712518215179443,0,0,6,demo-owner,agent,5,4,1
1.3712518215179443,0,0,6,demo-owner,interactive,10,2,1
1.3712518215179443,0,0,6,other-owner,agent,5,0,1
1.4236118793487549,0,0,6,demo-owner,agent,5,4,1
1.4236118793487549,0,0,6,demo-owner,interactive,10,2,1
1.4236118793487549,0,0,6,other-owner,agent,5,0,1
1.4724628925323486,0,0,6,demo-owner,agent,5,4,1
1.4724628925323486,0,0,6,demo-owner,interactive,10,2,1
1.4724628925323486,0,0,6,other-owner,agent,5,0,1
1.5225110054016113,0,0,7,demo-owner,agent,5,5,1
1.5225110054016113,0,0,7,demo-owner,interactive,10,2,1
1.5225110054016113,0,0,7,other-owner,agent,5,0,1
1.5723018646240234,0,0,7,demo-owner,agent,5,5,1
1.5723018646240234,0,0,7,demo-owner,interactive,10,2,1
1.5723018646240234,0,0,7,other-owner,agent,5,0,1
1.6222429275512695,0,0,7,demo-owner,agent,5,5,1
1.6222429275512695,0,0,7,demo-owner,interactive,10,2,1
1.6222429275512695,0,0,7,other-owner,agent,5,0,1
1.6725749969482422,0,0,7,demo-owner,agent,5,5,1
1.6725749969482422,0,0,7,demo-owner,interactive,10,2,1
1.6725749969482422,0,0,7,other-owner,agent,5,0,1
1.7223529815673828,0,0,6,demo-owner,agent,5,4,1
1.7223529815673828,0,0,6,demo-owner,interactive,10,2,1
1.7223529815673828,0,0,6,other-owner,agent,5,0,1
1.7721920013427734,0,0,6,demo-owner,agent,5,4,1
1.7721920013427734,0,0,6,demo-owner,interactive,10,2,1
1.7721920013427734,0,0,6,other-owner,agent,5,0,1
1.8226168155670166,0,0,6,demo-owner,agent,5,4,1
1.8226168155670166,0,0,6,demo-owner,interactive,10,2,1
1.8226168155670166,0,0,6,other-owner,agent,5,0,1
1.8708369731903076,0,0,7,demo-owner,agent,5,5,1
1.8708369731903076,0,0,7,demo-owner,interactive,10,2,1
1.8708369731903076,0,0,7,other-owner,agent,5,0,1
1.9223849773406982,0,0,7,demo-owner,agent,5,5,1
1.9223849773406982,0,0,7,demo-owner,interactive,10,2,1
1.9223849773406982,0,0,7,other-owner,agent,5,0,1
1.9726638793945312,0,0,7,demo-owner,agent,5,5,1
1.9726638793945312,0,0,7,demo-owner,interactive,10,2,1
1.9726638793945312,0,0,7,other-owner,agent,5,0,1
2.021892786026001,0,0,7,demo-owner,agent,2,5,2
2.021892786026001,0,0,7,demo-owner,interactive,10,2,1
2.021892786026001,0,0,7,other-owner,agent,5,0,1
2.07218599319458,0,0,6,demo-owner,agent,2,4,2
2.07218599319458,0,0,6,demo-owner,interactive,10,2,1
2.07218599319458,0,0,6,other-owner,agent,5,0,1
2.1221518516540527,0,0,4,demo-owner,agent,2,2,2
2.1221518516540527,0,0,4,demo-owner,interactive,10,2,1
2.1221518516540527,0,0,4,other-owner,agent,5,0,1
2.1714069843292236,0,0,3,demo-owner,agent,2,1,2
2.1714069843292236,0,0,3,demo-owner,interactive,10,2,1
2.1714069843292236,0,0,3,other-owner,agent,5,0,1
2.222442865371704,0,0,3,demo-owner,agent,2,1,2
2.222442865371704,0,0,3,demo-owner,interactive,10,2,1
2.222442865371704,0,0,3,other-owner,agent,5,0,1
2.271554946899414,0,0,4,demo-owner,agent,2,2,2
2.271554946899414,0,0,4,demo-owner,interactive,10,2,1
2.271554946899414,0,0,4,other-owner,agent,5,0,1
2.3220229148864746,0,0,4,demo-owner,agent,2,2,2
2.3220229148864746,0,0,4,demo-owner,interactive,10,2,1
2.3220229148864746,0,0,4,other-owner,agent,5,0,1
2.37196683883667,0,0,4,demo-owner,agent,2,2,2
2.37196683883667,0,0,4,demo-owner,interactive,10,2,1
2.37196683883667,0,0,4,other-owner,agent,5,0,1
2.421341896057129,0,0,4,demo-owner,agent,2,2,2
2.421341896057129,0,0,4,demo-owner,interactive,10,2,1
2.421341896057129,0,0,4,other-owner,agent,5,0,1
2.4724719524383545,0,0,4,demo-owner,agent,2,2,2
2.4724719524383545,0,0,4,demo-owner,interactive,10,2,1
2.4724719524383545,0,0,4,other-owner,agent,5,0,1
2.5221879482269287,0,0,4,demo-owner,agent,2,2,2
2.5221879482269287,0,0,4,demo-owner,interactive,10,2,1
2.5221879482269287,0,0,4,other-owner,agent,5,0,1
2.5720949172973633,0,0,4,demo-owner,agent,2,2,2
2.5720949172973633,0,0,4,demo-owner,interactive,10,2,1
2.5720949172973633,0,0,4,other-owner,agent,5,0,1
2.6213958263397217,0,0,3,demo-owner,agent,2,1,2
2.6213958263397217,0,0,3,demo-owner,interactive,10,2,1
2.6213958263397217,0,0,3,other-owner,agent,5,0,1
2.671015977859497,0,0,4,demo-owner,agent,2,2,2
2.671015977859497,0,0,4,demo-owner,interactive,10,2,1
2.671015977859497,0,0,4,other-owner,agent,5,0,1
2.7214508056640625,0,0,4,demo-owner,agent,2,2,2
2.7214508056640625,0,0,4,demo-owner,interactive,10,2,1
2.7214508056640625,0,0,4,other-owner,agent,5,0,1
2.772467851638794,0,0,4,demo-owner,agent,2,2,2
2.772467851638794,0,0,4,demo-owner,interactive,10,2,1
2.772467851638794,0,0,4,other-owner,agent,5,0,1
2.821898937225342,0,0,4,demo-owner,agent,2,2,2
2.821898937225342,0,0,4,demo-owner,interactive,10,2,1
2.821898937225342,0,0,4,other-owner,agent,5,0,1
2.872006893157959,0,0,4,demo-owner,agent,2,2,2
2.872006893157959,0,0,4,demo-owner,interactive,10,2,1
2.872006893157959,0,0,4,other-owner,agent,5,0,1
2.9226839542388916,0,0,4,demo-owner,agent,2,2,2
2.9226839542388916,0,0,4,demo-owner,interactive,10,2,1
2.9226839542388916,0,0,4,other-owner,agent,5,0,1
2.9726898670196533,0,0,4,demo-owner,agent,2,2,2
2.9726898670196533,0,0,4,demo-owner,interactive,10,2,1
2.9726898670196533,0,0,4,other-owner,agent,5,0,1
3.02125883102417,0,0,4,demo-owner,agent,2,2,2
3.02125883102417,0,0,4,demo-owner,interactive,10,2,1
3.02125883102417,0,0,4,other-owner,agent,5,0,1
3.071584939956665,0,0,4,demo-owner,agent,2,2,2
3.071584939956665,0,0,4,demo-owner,interactive,10,2,1
3.071584939956665,0,0,4,other-owner,agent,5,0,1
3.122321844100952,0,0,4,demo-owner,agent,2,2,2
3.122321844100952,0,0,4,demo-owner,interactive,10,2,1
3.122321844100952,0,0,4,other-owner,agent,5,0,1
3.172451972961426,0,0,4,demo-owner,agent,2,2,2
3.172451972961426,0,0,4,demo-owner,interactive,10,2,1
3.172451972961426,0,0,4,other-owner,agent,5,0,1
3.222726821899414,0,0,4,demo-owner,agent,2,2,2
3.222726821899414,0,0,4,demo-owner,interactive,10,2,1
3.222726821899414,0,0,4,other-owner,agent,5,0,1
3.2724997997283936,0,0,3,demo-owner,agent,2,1,2
3.2724997997283936,0,0,3,demo-owner,interactive,10,2,1
3.2724997997283936,0,0,3,other-owner,agent,5,0,1
3.3215878009796143,0,0,3,demo-owner,agent,2,1,2
3.3215878009796143,0,0,3,demo-owner,interactive,10,2,1
3.3215878009796143,0,0,3,other-owner,agent,5,0,1
3.3719539642333984,0,0,4,demo-owner,agent,2,2,2
3.3719539642333984,0,0,4,demo-owner,interactive,10,2,1
3.3719539642333984,0,0,4,other-owner,agent,5,0,1
3.4221878051757812,0,0,4,demo-owner,agent,2,2,2
3.4221878051757812,0,0,4,demo-owner,interactive,10,2,1
3.4221878051757812,0,0,4,other-owner,agent,5,0,1
3.4716928005218506,0,0,4,demo-owner,agent,2,2,2
3.4716928005218506,0,0,4,demo-owner,interactive,10,2,1
3.4716928005218506,0,0,4,other-owner,agent,5,0,1
3.5215699672698975,0,0,4,demo-owner,agent,2,2,2
3.5215699672698975,0,0,4,demo-owner,interactive,10,2,1
3.5215699672698975,0,0,4,other-owner,agent,5,0,1
3.571276903152466,0,0,4,demo-owner,agent,2,2,2
3.571276903152466,0,0,4,demo-owner,interactive,10,2,1
3.571276903152466,0,0,4,other-owner,agent,5,0,1
3.6219708919525146,0,0,4,demo-owner,agent,2,2,2
3.6219708919525146,0,0,4,demo-owner,interactive,10,2,1
3.6219708919525146,0,0,4,other-owner,agent,5,0,1
3.671229839324951,0,0,4,demo-owner,agent,2,2,2
3.671229839324951,0,0,4,demo-owner,interactive,10,2,1
3.671229839324951,0,0,4,other-owner,agent,5,0,1
3.7215688228607178,0,0,3,demo-owner,agent,2,1,2
3.7215688228607178,0,0,3,demo-owner,interactive,10,2,1
3.7215688228607178,0,0,3,other-owner,agent,5,0,1
3.771467924118042,0,0,4,demo-owner,agent,2,2,2
3.771467924118042,0,0,4,demo-owner,interactive,10,2,1
3.771467924118042,0,0,4,other-owner,agent,5,0,1
3.8225109577178955,0,0,4,demo-owner,agent,2,2,2
3.8225109577178955,0,0,4,demo-owner,interactive,10,2,1
3.8225109577178955,0,0,4,other-owner,agent,5,0,1
3.871032953262329,0,0,4,demo-owner,agent,2,2,2
3.871032953262329,0,0,4,demo-owner,interactive,10,2,1
3.871032953262329,0,0,4,other-owner,agent,5,0,1
3.922149896621704,0,0,4,demo-owner,agent,2,2,2
3.922149896621704,0,0,4,demo-owner,interactive,10,2,1
3.922149896621704,0,0,4,other-owner,agent,5,0,1
3.9720799922943115,0,0,3,demo-owner,agent,2,1,2
3.9720799922943115,0,0,3,demo-owner,interactive,10,2,1
3.9720799922943115,0,0,3,other-owner,agent,5,0,1
4.021881818771362,0,0,4,demo-owner,agent,2,2,2
4.021881818771362,0,0,4,demo-owner,interactive,10,2,1
4.021881818771362,0,0,4,other-owner,agent,5,0,1
4.072764873504639,0,0,4,demo-owner,agent,2,2,2
4.072764873504639,0,0,4,demo-owner,interactive,10,2,1
4.072764873504639,0,0,4,other-owner,agent,5,0,1
4.122198820114136,0,0,4,demo-owner,agent,2,2,2
4.122198820114136,0,0,4,demo-owner,interactive,10,2,1
4.122198820114136,0,0,4,other-owner,agent,5,0,1
4.171018838882446,0,0,4,demo-owner,agent,2,2,2
4.171018838882446,0,0,4,demo-owner,interactive,10,2,1
4.171018838882446,0,0,4,other-owner,agent,5,0,1
4.222046852111816,0,0,4,demo-owner,agent,2,2,2
4.222046852111816,0,0,4,demo-owner,interactive,10,2,1
4.222046852111816,0,0,4,other-owner,agent,5,0,1
4.270861864089966,0,0,4,demo-owner,agent,2,2,2
4.270861864089966,0,0,4,demo-owner,interactive,10,2,1
4.270861864089966,0,0,4,other-owner,agent,5,0,1
4.3224358558654785,0,0,4,demo-owner,agent,2,2,2
4.3224358558654785,0,0,4,demo-owner,interactive,10,2,1
4.3224358558654785,0,0,4,other-owner,agent,5,0,1
4.372280836105347,0,0,4,demo-owner,agent,2,2,2
4.372280836105347,0,0,4,demo-owner,interactive,10,2,1
4.372280836105347,0,0,4,other-owner,agent,5,0,1
4.422100782394409,0,0,3,demo-owner,agent,2,1,2
4.422100782394409,0,0,3,demo-owner,interactive,10,2,1
4.422100782394409,0,0,3,other-owner,agent,5,0,1
4.471944808959961,0,0,4,demo-owner,agent,2,2,2
4.471944808959961,0,0,4,demo-owner,interactive,10,2,1
4.471944808959961,0,0,4,other-owner,agent,5,0,1
4.522319793701172,0,0,4,demo-owner,agent,2,2,2
4.522319793701172,0,0,4,demo-owner,interactive,10,2,1
4.522319793701172,0,0,4,other-owner,agent,5,0,1
4.571937799453735,0,0,4,demo-owner,agent,2,2,2
4.571937799453735,0,0,4,demo-owner,interactive,10,2,1
4.571937799453735,0,0,4,other-owner,agent,5,0,1
4.621645927429199,0,0,4,demo-owner,agent,2,2,2
4.621645927429199,0,0,4,demo-owner,interactive,10,2,1
4.621645927429199,0,0,4,other-owner,agent,5,0,1
4.672204971313477,0,0,4,demo-owner,agent,2,2,2
4.672204971313477,0,0,4,demo-owner,interactive,10,2,1
4.672204971313477,0,0,4,other-owner,agent,5,0,1
4.723462820053101,0,0,4,demo-owner,agent,2,2,2
4.723462820053101,0,0,4,demo-owner,interactive,10,2,1
4.723462820053101,0,0,4,other-owner,agent,5,0,1
4.772125005722046,0,0,4,demo-owner,agent,2,2,2
4.772125005722046,0,0,4,demo-owner,interactive,10,2,1
4.772125005722046,0,0,4,other-owner,agent,5,0,1
4.822467803955078,0,0,4,demo-owner,agent,2,2,2
4.822467803955078,0,0,4,demo-owner,interactive,10,2,1
4.822467803955078,0,0,4,other-owner,agent,5,0,1
4.871861934661865,0,0,4,demo-owner,agent,2,2,2
4.871861934661865,0,0,4,demo-owner,interactive,10,2,1
4.871861934661865,0,0,4,other-owner,agent,5,0,1
4.9216978549957275,0,0,4,demo-owner,agent,2,2,2
4.9216978549957275,0,0,4,demo-owner,interactive,10,2,1
4.9216978549957275,0,0,4,other-owner,agent,5,0,1
4.971972942352295,0,0,4,demo-owner,agent,2,2,2
4.971972942352295,0,0,4,demo-owner,interactive,10,2,1
4.971972942352295,0,0,4,other-owner,agent,5,0,1
5.022220849990845,0,0,4,demo-owner,agent,5,2,3
5.022220849990845,0,0,4,demo-owner,interactive,10,2,1
5.022220849990845,0,0,4,other-owner,agent,5,0,1
5.080025911331177,0,0,5,demo-owner,agent,5,3,3
5.080025911331177,0,0,5,demo-owner,interactive,10,2,1
5.080025911331177,0,0,5,other-owner,agent,5,0,1
5.122326850891113,0,0,6,demo-owner,agent,5,4,3
5.122326850891113,0,0,6,demo-owner,interactive,10,2,1
5.122326850891113,0,0,6,other-owner,agent,5,0,1
5.171964883804321,0,0,6,demo-owner,agent,5,4,3
5.171964883804321,0,0,6,demo-owner,interactive,10,2,1
5.171964883804321,0,0,6,other-owner,agent,5,0,1
5.222705841064453,0,0,6,demo-owner,agent,5,4,3
5.222705841064453,0,0,6,demo-owner,interactive,10,2,1
5.222705841064453,0,0,6,other-owner,agent,5,0,1
5.272698879241943,0,0,6,demo-owner,agent,5,4,3
5.272698879241943,0,0,6,demo-owner,interactive,10,2,1
5.272698879241943,0,0,6,other-owner,agent,5,0,1
5.322066783905029,0,0,6,demo-owner,agent,5,4,3
5.322066783905029,0,0,6,demo-owner,interactive,10,2,1
5.322066783905029,0,0,6,other-owner,agent,5,0,1
5.370935916900635,0,0,6,demo-owner,agent,5,4,3
5.370935916900635,0,0,6,demo-owner,interactive,10,2,1
5.370935916900635,0,0,6,other-owner,agent,5,0,1
5.421863794326782,0,0,6,demo-owner,agent,5,4,3
5.421863794326782,0,0,6,demo-owner,interactive,10,2,1
5.421863794326782,0,0,6,other-owner,agent,5,0,1
5.472678899765015,0,0,6,demo-owner,agent,5,4,3
5.472678899765015,0,0,6,demo-owner,interactive,10,2,1
5.472678899765015,0,0,6,other-owner,agent,5,0,1
5.5216169357299805,0,0,6,demo-owner,agent,5,4,3
5.5216169357299805,0,0,6,demo-owner,interactive,10,2,1
5.5216169357299805,0,0,6,other-owner,agent,5,0,1
5.5721189975738525,0,0,7,demo-owner,agent,5,5,3
5.5721189975738525,0,0,7,demo-owner,interactive,10,2,1
5.5721189975738525,0,0,7,other-owner,agent,5,0,1
5.622308969497681,0,0,7,demo-owner,agent,5,5,3
5.622308969497681,0,0,7,demo-owner,interactive,10,2,1
5.622308969497681,0,0,7,other-owner,agent,5,0,1
5.672377824783325,0,0,7,demo-owner,agent,5,5,3
5.672377824783325,0,0,7,demo-owner,interactive,10,2,1
5.672377824783325,0,0,7,other-owner,agent,5,0,1
5.722001791000366,0,0,7,demo-owner,agent,5,5,3
5.722001791000366,0,0,7,demo-owner,interactive,10,2,1
5.722001791000366,0,0,7,other-owner,agent,5,0,1
5.772046804428101,0,0,7,demo-owner,agent,5,5,3
5.772046804428101,0,0,7,demo-owner,interactive,10,2,1
5.772046804428101,0,0,7,other-owner,agent,5,0,1
5.8209228515625,0,0,7,demo-owner,agent,5,5,3
5.8209228515625,0,0,7,demo-owner,interactive,10,2,1
5.8209228515625,0,0,7,other-owner,agent,5,0,1
5.872017860412598,0,0,5,demo-owner,agent,5,3,3
5.872017860412598,0,0,5,demo-owner,interactive,10,2,1
5.872017860412598,0,0,5,other-owner,agent,5,0,1
5.9217729568481445,0,0,7,demo-owner,agent,5,5,3
5.9217729568481445,0,0,7,demo-owner,interactive,10,2,1
5.9217729568481445,0,0,7,other-owner,agent,5,0,1
5.972034931182861,0,0,7,demo-owner,agent,5,5,3
5.972034931182861,0,0,7,demo-owner,interactive,10,2,1
5.972034931182861,0,0,7,other-owner,agent,5,0,1
6.02442479133606,0,0,7,demo-owner,agent,5,5,3
6.02442479133606,0,0,7,demo-owner,interactive,10,2,1
6.02442479133606,0,0,7,other-owner,agent,5,0,1
6.07214879989624,0,0,7,demo-owner,agent,5,5,3
6.07214879989624,0,0,7,demo-owner,interactive,10,2,1
6.07214879989624,0,0,7,other-owner,agent,5,0,1
6.121596813201904,0,0,5,demo-owner,agent,5,3,3
6.121596813201904,0,0,5,demo-owner,interactive,10,2,1
6.121596813201904,0,0,5,other-owner,agent,5,0,1
6.171566963195801,0,0,5,demo-owner,agent,5,3,3
6.171566963195801,0,0,5,demo-owner,interactive,10,2,1
6.171566963195801,0,0,5,other-owner,agent,5,0,1
6.222251892089844,0,0,5,demo-owner,agent,5,3,3
6.222251892089844,0,0,5,demo-owner,interactive,10,2,1
6.222251892089844,0,0,5,other-owner,agent,5,0,1
6.271780967712402,0,0,6,demo-owner,agent,5,4,3
6.271780967712402,0,0,6,demo-owner,interactive,10,2,1
6.271780967712402,0,0,6,other-owner,agent,5,0,1
6.3220298290252686,0,0,7,demo-owner,agent,5,5,3
6.3220298290252686,0,0,7,demo-owner,interactive,10,2,1
6.3220298290252686,0,0,7,other-owner,agent,5,0,1
6.3724119663238525,0,0,7,demo-owner,agent,5,5,3
6.3724119663238525,0,0,7,demo-owner,interactive,10,2,1
6.3724119663238525,0,0,7,other-owner,agent,5,0,1
6.421599864959717,0,0,7,demo-owner,agent,5,5,3
6.421599864959717,0,0,7,demo-owner,interactive,10,2,1
6.421599864959717,0,0,7,other-owner,agent,5,0,1
6.472923994064331,0,0,7,demo-owner,agent,5,5,3
6.472923994064331,0,0,7,demo-owner,interactive,10,2,1
6.472923994064331,0,0,7,other-owner,agent,5,0,1
6.521688938140869,0,0,6,demo-owner,agent,5,4,3
6.521688938140869,0,0,6,demo-owner,interactive,10,2,1
6.521688938140869,0,0,6,other-owner,agent,5,0,1
6.5716447830200195,0,0,6,demo-owner,agent,5,4,3
6.5716447830200195,0,0,6,demo-owner,interactive,10,2,1
6.5716447830200195,0,0,6,other-owner,agent,5,0,1
6.622838973999023,0,0,6,demo-owner,agent,5,4,3
6.622838973999023,0,0,6,demo-owner,interactive,10,2,1
6.622838973999023,0,0,6,other-owner,agent,5,0,1
6.671727895736694,0,0,6,demo-owner,agent,5,4,3
6.671727895736694,0,0,6,demo-owner,interactive,10,2,1
6.671727895736694,0,0,6,other-owner,agent,5,0,1
6.722248792648315,0,0,7,demo-owner,agent,5,5,3
6.722248792648315,0,0,7,demo-owner,interactive,10,2,1
6.722248792648315,0,0,7,other-owner,agent,5,0,1
