time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
3.173274040222168,0,0,4,demo-owner,agent,2,2,2
3.173274040222168,0,0,4,demo-owner,interactive,10,2,1
3.173274040222168,0,0,4,other-owner,agent,5,0,1
3.224860906600952,0,0,4,demo-owner,agent,2,2,2
3.224860906600952,0,0,4,demo-owner,interactive,10,2,1
3.224860906600952,0,0,4,other-owner,agent,5,0,1
3.276487112045288,0,0,3,demo-owner,agent,2,1,2
3.276487112045288,0,0,3,demo-owner,interactive,10,2,1
3.276487112045288,0,0,3,other-owner,agent,5,0,1
3.3243191242218018,0,0,4,demo-owner,agent,2,2,2
3.3243191242218018,0,0,4,demo-owner,interactive,10,2,1
3.3243191242218018,0,0,4,other-owner,agent,5,0,1
3.372286081314087,0,0,4,demo-owner,agent,2,2,2
3.372286081314087,0,0,4,demo-owner,interactive,10,2,1
3.372286081314087,0,0,4,other-owner,agent,5,0,1
3.42352294921875,0,0,4,demo-owner,agent,2,2,2
3.42352294921875,0,0,4,demo-owner,interactive,10,2,1
3.42352294921875,0,0,4,other-owner,agent,5,0,1
3.471511125564575,0,0,4,demo-owner,agent,2,2,2
3.471511125564575,0,0,4,demo-owner,interactive,10,2,1
3.471511125564575,0,0,4,other-owner,agent,5,0,1
3.5237669944763184,0,0,3,demo-owner,agent,2,1,2
3.5237669944763184,0,0,3,demo-owner,interactive,10,2,1
3.5237669944763184,0,0,3,other-owner,agent,5,0,1
3.5734989643096924,0,0,4,demo-owner,agent,2,2,2
3.5734989643096924,0,0,4,demo-owner,interactive,10,2,1
3.5734989643096924,0,0,4,other-owner,agent,5,0,1
3.6235129833221436,0,0,4,demo-owner,agent,2,2,2
3.6235129833221436,0,0,4,demo-owner,interactive,10,2,1
3.6235129833221436,0,0,4,other-owner,agent,5,0,1
3.673464059829712,0,0,4,demo-owner,agent,2,2,2
3.673464059829712,0,0,4,demo-owner,interactive,10,2,1
3.673464059829712,0,0,4,other-owner,agent,5,0,1
3.7226250171661377,0,0,4,demo-owner,agent,2,2,2
3.7226250171661377,0,0,4,demo-owner,interactive,10,2,1
3.7226250171661377,0,0,4,other-owner,agent,5,0,1
3.775244951248169,0,0,4,demo-owner,agent,2,2,2
3.775244951248169,0,0,4,demo-owner,interactive,10,2,1
3.775244951248169,0,0,4,other-owner,agent,5,0,1
3.8242321014404297,0,0,4,demo-owner,agent,2,2,2
3.8242321014404297,0,0,4,demo-owner,interactive,10,2,1
3.8242321014404297,0,0,4,other-owner,agent,5,0,1
3.8725569248199463,0,0,4,demo-owner,agent,2,2,2
3.8725569248199463,0,0,4,demo-owner,interactive,10,2,1
3.8725569248199463,0,0,4,other-owner,agent,5,0,1
3.9220499992370605,0,0,3,demo-owner,agent,2,1,2
3.9220499992370605,0,0,3,demo-owner,interactive,10,2,1
3.9220499992370605,0,0,3,other-owner,agent,5,0,1
3.97206711769104,0,0,3,demo-owner,agent,2,1,2
3.97206711769104,0,0,3,demo-owner,interactive,10,2,1
3.97206711769104,0,0,3,other-owner,agent,5,0,1
4.023329019546509,0,0,4,demo-owner,agent,2,2,2
4.023329019546509,0,0,4,demo-owner,interactive,10,2,1
4.023329019546509,0,0,4,other-owner,agent,5,0,1
4.0718419551849365,0,0,4,demo-owner,agent,2,2,2
4.0718419551849365,0,0,4,demo-owner,interactive,10,2,1
4.0718419551849365,0,0,4,other-owner,agent,5,0,1
4.123960971832275,0,0,4,demo-owner,agent,2,2,2
4.123960971832275,0,0,4,demo-owner,interactive,10,2,1
4.123960971832275,0,0,4,other-owner,agent,5,0,1
4.173924922943115,0,0,4,demo-owner,agent,2,2,2
4.173924922943115,0,0,4,demo-owner,interactive,10,2,1
4.173924922943115,0,0,4,other-owner,agent,5,0,1
4.224301099777222,0,0,4,demo-owner,agent,2,2,2
4.224301099777222,0,0,4,demo-owner,interactive,10,2,1
4.224301099777222,0,0,4,other-owner,agent,5,0,1
4.274661064147949,0,0,4,demo-owner,agent,2,2,2
4.274661064147949,0,0,4,demo-owner,interactive,10,2,1
4.274661064147949,0,0,4,other-owner,agent,5,0,1
4.3236401081085205,0,0,4,demo-owner,agent,2,2,2
4.3236401081085205,0,0,4,demo-owner,interactive,10,2,1
4.3236401081085205,0,0,4,other-owner,agent,5,0,1
4.375023126602173,0,0,4,demo-owner,agent,2,2,2
4.375023126602173,0,0,4,demo-owner,interactive,10,2,1
4.375023126602173,0,0,4,other-owner,agent,5,0,1
4.424350023269653,0,0,3,demo-owner,agent,2,1,2
4.424350023269653,0,0,3,demo-owner,interactive,10,2,1
4.424350023269653,0,0,3,other-owner,agent,5,0,1
4.473612070083618,0,0,4,demo-owner,agent,2,2,2
4.473612070083618,0,0,4,demo-owner,interactive,10,2,1
4.473612070083618,0,0,4,other-owner,agent,5,0,1
4.523099899291992,0,0,4,demo-owner,agent,2,2,2
4.523099899291992,0,0,4,demo-owner,interactive,10,2,1
4.523099899291992,0,0,4,other-owner,agent,5,0,1
4.574016094207764,0,0,4,demo-owner,agent,2,2,2
4.574016094207764,0,0,4,demo-owner,interactive,10,2,1
4.574016094207764,0,0,4,other-owner,agent,5,0,1
4.624377012252808,0,0,4,demo-owner,agent,2,2,2
4.624377012252808,0,0,4,demo-owner,interactive,10,2,1
4.624377012252808,0,0,4,other-owner,agent,5,0,1
4.673479080200195,0,0,4,demo-owner,agent,2,2,2
4.673479080200195,0,0,4,demo-owner,interactive,10,2,1
4.673479080200195,0,0,4,other-owner,agent,5,0,1
4.723881959915161,0,0,4,demo-owner,agent,2,2,2
4.723881959915161,0,0,4,demo-owner,interactive,10,2,1
4.723881959915161,0,0,4,other-owner,agent,5,0,1
4.7761549949646,0,0,3,demo-owner,agent,2,1,2
4.7761549949646,0,0,3,demo-owner,interactive,10,2,1
4.7761549949646,0,0,3,other-owner,agent,5,0,1
4.824742078781128,0,0,4,demo-owner,agent,2,2,2
4.824742078781128,0,0,4,demo-owner,interactive,10,2,1
4.824742078781128,0,0,4,other-owner,agent,5,0,1
4.873893976211548,0,0,3,demo-owner,agent,2,1,2
4.873893976211548,0,0,3,demo-owner,interactive,10,2,1
4.873893976211548,0,0,3,other-owner,agent,5,0,1
4.922007083892822,0,0,4,demo-owner,agent,2,2,2
4.922007083892822,0,0,4,demo-owner,interactive,10,2,1
4.922007083892822,0,0,4,other-owner,agent,5,0,1
4.9739720821380615,0,0,4,demo-owner,agent,2,2,2
4.9739720821380615,0,0,4,demo-owner,interactive,10,2,1
4.9739720821380615,0,0,4,other-owner,agent,5,0,1
5.025741100311279,0,0,4,demo-owner,agent,5,2,3
5.025741100311279,0,0,4,demo-owner,interactive,10,2,1
5.025741100311279,0,0,4,other-owner,agent,5,0,1
5.073211908340454,0,0,7,demo-owner,agent,5,5,3
5.073211908340454,0,0,7,demo-owner,interactive,10,2,1
5.073211908340454,0,0,7,other-owner,agent,5,0,1
5.124283075332642,0,0,7,demo-owner,agent,5,5,3
5.124283075332642,0,0,7,demo-owner,interactive,10,2,1
5.124283075332642,0,0,7,other-owner,agent,5,0,1
5.177742958068848,0,0,7,demo-owner,agent,5,5,3
5.177742958068848,0,0,7,demo-owner,interactive,10,2,1
5.177742958068848,0,0,7,other-owner,agent,5,0,1
5.224707126617432,0,0,6,demo-owner,agent,5,4,3
5.224707126617432,0,0,6,demo-owner,interactive,10,2,1
5.224707126617432,0,0,6,other-owner,agent,5,0,1
5.275460958480835,0,0,6,demo-owner,agent,5,4,3
5.275460958480835,0,0,6,demo-owner,interactive,10,2,1
5.275460958480835,0,0,6,other-owner,agent,5,0,1
5.326035022735596,0,0,7,demo-owner,agent,5,5,3
5.326035022735596,0,0,7,demo-owner,interactive,10,2,1
5.326035022735596,0,0,7,other-owner,agent,5,0,1
5.373634099960327,0,0,7,demo-owner,agent,5,5,3
5.373634099960327,0,0,7,demo-owner,interactive,10,2,1
5.373634099960327,0,0,7,other-owner,agent,5,0,1
5.424793004989624,0,0,7,demo-owner,agent,5,5,3
5.424793004989624,0,0,7,demo-owner,interactive,10,2,1
5.424793004989624,0,0,7,other-owner,agent,5,0,1
5.474225044250488,0,0,6,demo-owner,agent,5,4,3
5.474225044250488,0,0,6,demo-owner,interactive,10,2,1
5.474225044250488,0,0,6,other-owner,agent,5,0,1
5.527570009231567,0,0,6,demo-owner,agent,5,4,3
5.527570009231567,0,0,6,demo-owner,interactive,10,2,1
5.527570009231567,0,0,6,other-owner,agent,5,0,1
5.5739850997924805,0,0,7,demo-owner,agent,5,5,3
5.5739850997924805,0,0,7,demo-owner,interactive,10,2,1
5.5739850997924805,0,0,7,other-owner,agent,5,0,1
5.622837066650391,0,0,7,demo-owner,agent,5,5,3
5.622837066650391,0,0,7,demo-owner,interactive,10,2,1
5.622837066650391,0,0,7,other-owner,agent,5,0,1
5.674674987792969,0,0,6,demo-owner,agent,5,4,3
5.674674987792969,0,0,6,demo-owner,interactive,10,2,1
5.674674987792969,0,0,6,other-owner,agent,5,0,1
5.7258970737457275,0,0,7,demo-owner,agent,5,5,3
5.7258970737457275,0,0,7,demo-owner,interactive,10,2,1
5.7258970737457275,0,0,7,other-owner,agent,5,0,1
5.773252964019775,0,0,7,demo-owner,agent,5,5,3
5.773252964019775,0,0,7,demo-owner,interactive,10,2,1
5.773252964019775,0,0,7,other-owner,agent,5,0,1
5.82425594329834,0,0,7,demo-owner,agent,5,5,3
5.82425594329834,0,0,7,demo-owner,interactive,10,2,1
5.82425594329834,0,0,7,other-owner,agent,5,0,1
5.872637033462524,0,0,7,demo-owner,agent,5,5,3
5.872637033462524,0,0,7,demo-owner,interactive,10,2,1
5.872637033462524,0,0,7,other-owner,agent,5,0,1
5.921402931213379,0,0,5,demo-owner,agent,5,3,3
5.921402931213379,0,0,5,demo-owner,interactive,10,2,1
5.921402931213379,0,0,5,other-owner,agent,5,0,1
5.9717230796813965,0,0,7,demo-owner,agent,5,5,3
5.9717230796813965,0,0,7,demo-owner,interactive,10,2,1
5.9717230796813965,0,0,7,other-owner,agent,5,0,1
6.023133993148804,0,0,7,demo-owner,agent,5,5,3
6.023133993148804,0,0,7,demo-owner,interactive,10,2,1
6.023133993148804,0,0,7,other-owner,agent,5,0,1
6.072097063064575,0,0,7,demo-owner,agent,5,5,3
6.072097063064575,0,0,7,demo-owner,interactive,10,2,1
6.072097063064575,0,0,7,other-owner,agent,5,0,1
6.122276067733765,0,0,5,demo-owner,agent,5,3,3
6.122276067733765,0,0,5,demo-owner,interactive,10,2,1
6.122276067733765,0,0,5,other-owner,agent,5,0,1
6.17146897315979,0,0,7,demo-owner,agent,5,5,3
6.17146897315979,0,0,7,demo-owner,interactive,10,2,1
6.17146897315979,0,0,7,other-owner,agent,5,0,1
6.223063945770264,0,0,7,demo-owner,agent,5,5,3
6.223063945770264,0,0,7,demo-owner,interactive,10,2,1
6.223063945770264,0,0,7,other-owner,agent,5,0,1
6.275017976760864,0,0,7,demo-owner,agent,5,5,3
6.275017976760864,0,0,7,demo-owner,interactive,10,2,1
6.275017976760864,0,0,7,other-owner,agent,5,0,1
6.322175979614258,0,0,7,demo-owner,agent,5,5,3
6.322175979614258,0,0,7,demo-owner,interactive,10,2,1
6.322175979614258,0,0,7,other-owner,agent,5,0,1
6.371478080749512,0,0,6,demo-owner,agent,5,4,3
6.371478080749512,0,0,6,demo-owner,interactive,10,2,1
6.371478080749512,0,0,6,other-owner,agent,5,0,1
6.423223972320557,0,0,7,demo-owner,agent,5,5,3
6.423223972320557,0,0,7,demo-owner,interactive,10,2,1
6.423223972320557,0,0,7,other-owner,agent,5,0,1
6.474433898925781,0,0,7,demo-owner,agent,5,5,3
6.474433898925781,0,0,7,demo-owner,interactive,10,2,1
6.474433898925781,0,0,7,other-owner,agent,5,0,1
6.525943994522095,0,0,7,demo-owner,agent,5,5,3
6.525943994522095,0,0,7,demo-owner,interactive,10,2,1
6.525943994522095,0,0,7,other-owner,agent,5,0,1
6.573230028152466,0,0,6,demo-owner,agent,5,4,3
6.573230028152466,0,0,6,demo-owner,interactive,10,2,1
6.573230028152466,0,0,6,other-owner,agent,5,0,1
6.624619007110596,0,0,7,demo-owner,agent,5,5,3
6.624619007110596,0,0,7,demo-owner,interactive,10,2,1
6.624619007110596,0,0,7,other-owner,agent,5,0,1
6.679143905639648,0,0,7,demo-owner,agent,5,5,3
6.679143905639648,0,0,7,demo-owner,interactive,10,2,1
6.679143905639648,0,0,7,other-owner,agent,5,0,1
6.724507093429565,0,0,7,demo-owner,agent,5,5,3
6.724507093429565,0,0,7,demo-owner,interactive,10,2,1
6.724507093429565,0,0,7,other-owner,agent,5,0,1
6.771856069564819,0,0,7,demo-owner,agent,5,5,3
