time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.37598490715026855,0,0,0,demo-owner,agent,5,0,1
-0.37598490715026855,0,0,0,demo-owner,interactive,10,0,1
-0.37598490715026855,0,0,0,other-owner,agent,5,0,1
-0.3267850875854492,0,0,0,demo-owner,agent,5,0,1
-0.3267850875854492,0,0,0,demo-owner,interactive,10,0,1
-0.3267850875854492,0,0,0,other-owner,agent,5,0,1
-0.2776639461517334,0,0,0,demo-owner,agent,5,0,1
-0.2776639461517334,0,0,0,demo-owner,interactive,10,0,1
-0.2776639461517334,0,0,0,other-owner,agent,5,0,1
-0.22599506378173828,0,0,0,demo-owner,agent,5,0,1
-0.22599506378173828,0,0,0,demo-owner,interactive,10,0,1
-0.22599506378173828,0,0,0,other-owner,agent,5,0,1
-0.1753981113433838,0,0,0,demo-owner,agent,5,0,1
-0.1753981113433838,0,0,0,demo-owner,interactive,10,0,1
-0.1753981113433838,0,0,0,other-owner,agent,5,0,1
-0.12667107582092285,0,0,0,demo-owner,agent,5,0,1
-0.12667107582092285,0,0,0,demo-owner,interactive,10,0,1
-0.12667107582092285,0,0,0,other-owner,agent,5,0,1
-0.07486391067504883,0,0,0,demo-owner,agent,5,0,1
-0.07486391067504883,0,0,0,demo-owner,interactive,10,0,1
-0.07486391067504883,0,0,0,other-owner,agent,5,0,1
-0.026308059692382812,0,0,0,demo-owner,agent,5,0,1
-0.026308059692382812,0,0,0,demo-owner,interactive,10,0,1
-0.026308059692382812,0,0,0,other-owner,agent,5,0,1
0.02379298210144043,0,0,2,demo-owner,agent,5,1,1
0.02379298210144043,0,0,2,demo-owner,interactive,10,1,1
0.02379298210144043,0,0,2,other-owner,agent,5,0,1
0.0736238956451416,0,0,3,demo-owner,agent,5,2,1
0.0736238956451416,0,0,3,demo-owner,interactive,10,1,1
0.0736238956451416,0,0,3,other-owner,agent,5,0,1
0.12485098838806152,0,0,5,demo-owner,agent,5,3,1
0.12485098838806152,0,0,5,demo-owner,interactive,10,2,1
0.12485098838806152,0,0,5,other-owner,agent,5,0,1
0.17398405075073242,0,0,6,demo-owner,agent,5,4,1
0.17398405075073242,0,0,6,demo-owner,interactive,10,2,1
0.17398405075073242,0,0,6,other-owner,agent,5,0,1
0.22412705421447754,0,0,6,demo-owner,agent,5,4,1
0.22412705421447754,0,0,6,demo-owner,interactive,10,2,1
0.22412705421447754,0,0,6,other-owner,agent,5,0,1
0.27210497856140137,0,0,7,demo-owner,agent,5,5,1
0.27210497856140137,0,0,7,demo-owner,interactive,10,2,1
0.27210497856140137,0,0,7,other-owner,agent,5,0,1
0.32184600830078125,0,0,7,demo-owner,agent,5,5,1
0.32184600830078125,0,0,7,demo-owner,interactive,10,2,1
0.32184600830078125,0,0,7,other-owner,agent,5,0,1
0.37484288215637207,0,0,7,demo-owner,agent,5,5,1
0.37484288215637207,0,0,7,demo-owner,interactive,10,2,1
0.37484288215637207,0,0,7,other-owner,agent,5,0,1
0.423753023147583,0,0,7,demo-owner,agent,5,5,1
0.423753023147583,0,0,7,demo-owner,interactive,10,2,1
0.423753023147583,0,0,7,other-owner,agent,5,0,1
0.47364091873168945,0,0,7,demo-owner,agent,5,5,1
0.47364091873168945,0,0,7,demo-owner,interactive,10,2,1
0.47364091873168945,0,0,7,other-owner,agent,5,0,1
0.5229909420013428,0,0,7,demo-owner,agent,5,5,1
0.5229909420013428,0,0,7,demo-owner,interactive,10,2,1
0.5229909420013428,0,0,7,other-owner,agent,5,0,1
0.5714249610900879,0,0,6,demo-owner,agent,5,4,1
0.5714249610900879,0,0,6,demo-owner,interactive,10,2,1
0.5714249610900879,0,0,6,other-owner,agent,5,0,1
0.6246240139007568,0,0,6,demo-owner,agent,5,4,1
0.6246240139007568,0,0,6,demo-owner,interactive,10,2,1
0.6246240139007568,0,0,6,other-owner,agent,5,0,1
0.6718120574951172,0,0,7,demo-owner,agent,5,5,1
0.6718120574951172,0,0,7,demo-owner,interactive,10,2,1
0.6718120574951172,0,0,7,other-owner,agent,5,0,1
0.7228689193725586,0,0,7,demo-owner,agent,5,5,1
0.7228689193725586,0,0,7,demo-owner,interactive,10,2,1
0.7228689193725586,0,0,7,other-owner,agent,5,0,1
0.7751500606536865,0,0,7,demo-owner,agent,5,5,1
0.7751500606536865,0,0,7,demo-owner,interactive,10,2,1
0.7751500606536865,0,0,7,other-owner,agent,5,0,1
0.8241739273071289,0,0,7,demo-owner,agent,5,5,1
0.8241739273071289,0,0,7,demo-owner,interactive,10,2,1
0.8241739273071289,0,0,7,other-owner,agent,5,0,1
0.8753130435943604,0,0,7,demo-owner,agent,5,5,1
0.8753130435943604,0,0,7,demo-owner,interactive,10,2,1
0.8753130435943604,0,0,7,other-owner,agent,5,0,1
0.9223001003265381,0,0,6,demo-owner,agent,5,4,1
0.9223001003265381,0,0,6,demo-owner,interactive,10,2,1
0.9223001003265381,0,0,6,other-owner,agent,5,0,1
0.9732909202575684,0,0,6,demo-owner,agent,5,4,1
0.9732909202575684,0,0,6,demo-owner,interactive,10,2,1
0.9732909202575684,0,0,6,other-owner,agent,5,0,1
1.0252189636230469,0,0,6,demo-owner,agent,5,4,1
1.0252189636230469,0,0,6,demo-owner,interactive,10,2,1
1.0252189636230469,0,0,6,other-owner,agent,5,0,1
1.072335958480835,0,0,7,demo-owner,agent,5,5,1
1.072335958480835,0,0,7,demo-owner,interactive,10,2,1
1.072335958480835,0,0,7,other-owner,agent,5,0,1
1.1254370212554932,0,0,7,demo-owner,agent,5,5,1
1.1254370212554932,0,0,7,demo-owner,interactive,10,2,1
1.1254370212554932,0,0,7,other-owner,agent,5,0,1
1.1768178939819336,0,0,7,demo-owner,agent,5,5,1
1.1768178939819336,0,0,7,demo-owner,interactive,10,2,1
1.1768178939819336,0,0,7,other-owner,agent,5,0,1
1.223978042602539,0,0,7,demo-owner,agent,5,5,1
1.223978042602539,0,0,7,demo-owner,interactive,10,2,1
1.223978042602539,0,0,7,other-owner,agent,5,0,1
1.2770609855651855,0,0,7,demo-owner,agent,5,5,1
1.2770609855651855,0,0,7,demo-owner,interactive,10,2,1
1.2770609855651855,0,0,7,other-owner,agent,5,0,1
1.3222880363464355,0,0,6,demo-owner,agent,5,4,1
1.3222880363464355,0,0,6,demo-owner,interactive,10,2,1
1.3222880363464355,0,0,6,other-owner,agent,5,0,1
1.375411033630371,0,0,6,demo-owner,agent,5,4,1
1.375411033630371,0,0,6,demo-owner,interactive,10,2,1
1.375411033630371,0,0,6,other-owner,agent,5,0,1
1.4239799976348877,0,0,6,demo-owner,agent,5,4,1
1.4239799976348877,0,0,6,demo-owner,interactive,10,2,1
1.4239799976348877,0,0,6,other-owner,agent,5,0,1
1.471545934677124,0,0,7,demo-owner,agent,5,5,1
1.471545934677124,0,0,7,demo-owner,interactive,10,2,1
1.471545934677124,0,0,7,other-owner,agent,5,0,1
1.5223839282989502,0,0,7,demo-owner,agent,5,5,1
1.5223839282989502,0,0,7,demo-owner,interactive,10,2,1
1.5223839282989502,0,0,7,other-owner,agent,5,0,1
1.5723059177398682,0,0,7,demo-owner,agent,5,5,1
1.5723059177398682,0,0,7,demo-owner,interactive,10,2,1
1.5723059177398682,0,0,7,other-owner,agent,5,0,1
1.625169038772583,0,0,7,demo-owner,agent,5,5,1
1.625169038772583,0,0,7,demo-owner,interactive,10,2,1
1.625169038772583,0,0,7,other-owner,agent,5,0,1
1.6727590560913086,0,0,7,demo-owner,agent,5,5,1
1.6727590560913086,0,0,7,demo-owner,interactive,10,2,1
1.6727590560913086,0,0,7,other-owner,agent,5,0,1
1.7213160991668701,0,0,7,demo-owner,agent,5,5,1
1.7213160991668701,0,0,7,demo-owner,interactive,10,2,1
1.7213160991668701,0,0,7,other-owner,agent,5,0,1
1.7724769115447998,0,0,6,demo-owner,agent,5,4,1
1.7724769115447998,0,0,6,demo-owner,interactive,10,2,1
1.7724769115447998,0,0,6,other-owner,agent,5,0,1
1.8231849670410156,0,0,6,demo-owner,agent,5,4,1
1.8231849670410156,0,0,6,demo-owner,interactive,10,2,1
1.8231849670410156,0,0,6,other-owner,agent,5,0,1
1.8737399578094482,0,0,7,demo-owner,agent,5,5,1
1.8737399578094482,0,0,7,demo-owner,interactive,10,2,1
1.8737399578094482,0,0,7,other-owner,agent,5,0,1
1.9238450527191162,0,0,7,demo-owner,agent,5,5,1
1.9238450527191162,0,0,7,demo-owner,interactive,10,2,1
1.9238450527191162,0,0,7,other-owner,agent,5,0,1
1.972296953201294,0,0,7,demo-owner,agent,5,5,1
1.972296953201294,0,0,7,demo-owner,interactive,10,2,1
1.972296953201294,0,0,7,other-owner,agent,5,0,1
2.0232489109039307,0,0,6,demo-owner,agent,2,4,2
2.0232489109039307,0,0,6,demo-owner,interactive,10,2,1
2.0232489109039307,0,0,6,other-owner,agent,5,0,1
2.07232403755188,0,0,5,demo-owner,agent,2,3,2
2.07232403755188,0,0,5,demo-owner,interactive,10,2,1
2.07232403755188,0,0,5,other-owner,agent,5,0,1
2.1223349571228027,0,0,3,demo-owner,agent,2,1,2
2.1223349571228027,0,0,3,demo-owner,interactive,10,2,1
2.1223349571228027,0,0,3,other-owner,agent,5,0,1
2.176429033279419,0,0,3,demo-owner,agent,2,1,2
2.176429033279419,0,0,3,demo-owner,interactive,10,2,1
2.176429033279419,0,0,3,other-owner,agent,5,0,1
2.221421003341675,0,0,4,demo-owner,agent,2,2,2
2.221421003341675,0,0,4,demo-owner,interactive,10,2,1
2.221421003341675,0,0,4,other-owner,agent,5,0,1
2.274725914001465,0,0,4,demo-owner,agent,2,2,2
2.274725914001465,0,0,4,demo-owner,interactive,10,2,1
2.274725914001465,0,0,4,other-owner,agent,5,0,1
2.3238790035247803,0,0,4,demo-owner,agent,2,2,2
2.3238790035247803,0,0,4,demo-owner,interactive,10,2,1
2.3238790035247803,0,0,4,other-owner,agent,5,0,1
2.3739988803863525,0,0,4,demo-owner,agent,2,2,2
2.3739988803863525,0,0,4,demo-owner,interactive,10,2,1
2.3739988803863525,0,0,4,other-owner,agent,5,0,1
2.4275450706481934,0,0,4,demo-owner,agent,2,2,2
2.4275450706481934,0,0,4,demo-owner,interactive,10,2,1
2.4275450706481934,0,0,4,other-owner,agent,5,0,1
2.474684953689575,0,0,4,demo-owner,agent,2,2,2
2.474684953689575,0,0,4,demo-owner,interactive,10,2,1
2.474684953689575,0,0,4,other-owner,agent,5,0,1
2.5213310718536377,0,0,4,demo-owner,agent,2,2,2
2.5213310718536377,0,0,4,demo-owner,interactive,10,2,1
2.5213310718536377,0,0,4,other-owner,agent,5,0,1
2.5731000900268555,0,0,4,demo-owner,agent,2,2,2
2.5731000900268555,0,0,4,demo-owner,interactive,10,2,1
2.5731000900268555,0,0,4,other-owner,agent,5,0,1
2.626132011413574,0,0,4,demo-owner,agent,2,2,2
2.626132011413574,0,0,4,demo-owner,interactive,10,2,1
2.626132011413574,0,0,4,other-owner,agent,5,0,1
2.6748220920562744,0,0,4,demo-owner,agent,2,2,2
2.6748220920562744,0,0,4,demo-owner,interactive,10,2,1
2.6748220920562744,0,0,4,other-owner,agent,5,0,1
2.723736047744751,0,0,4,demo-owner,agent,2,2,2
2.723736047744751,0,0,4,demo-owner,interactive,10,2,1
2.723736047744751,0,0,4,other-owner,agent,5,0,1
2.774538993835449,0,0,4,demo-owner,agent,2,2,2
2.774538993835449,0,0,4,demo-owner,interactive,10,2,1
2.774538993835449,0,0,4,other-owner,agent,5,0,1
2.8283309936523438,0,0,4,demo-owner,agent,2,2,2
2.8283309936523438,0,0,4,demo-owner,interactive,10,2,1
2.8283309936523438,0,0,4,other-owner,agent,5,0,1
2.874166965484619,0,0,4,demo-owner,agent,2,2,2
2.874166965484619,0,0,4,demo-owner,interactive,10,2,1
2.874166965484619,0,0,4,other-owner,agent,5,0,1
2.9234519004821777,0,0,4,demo-owner,agent,2,2,2
2.9234519004821777,0,0,4,demo-owner,interactive,10,2,1
2.9234519004821777,0,0,4,other-owner,agent,5,0,1
2.9730489253997803,0,0,3,demo-owner,agent,2,1,2
2.9730489253997803,0,0,3,demo-owner,interactive,10,2,1
2.9730489253997803,0,0,3,other-owner,agent,5,0,1
3.023374080657959,0,0,4,demo-owner,agent,2,2,2
3.023374080657959,0,0,4,demo-owner,interactive,10,2,1
3.023374080657959,0,0,4,other-owner,agent,5,0,1
3.0719480514526367,0,0,4,demo-owner,agent,2,2,2
3.0719480514526367,0,0,4,demo-owner,interactive,10,2,1
3.0719480514526367,0,0,4,other-owner,agent,5,0,1
3.1237759590148926,0,0,4,demo-owner,agent,2,2,2
3.1237759590148926,0,0,4,demo-owner,interactive,10,2,1
3.1237759590148926,0,0,4,other-owner,agent,5,0,1
3.175152063369751,0,0,4,demo-owner,agent,2,2,2
3.175152063369751,0,0,4,demo-owner,interactive,10,2,1
3.175152063369751,0,0,4,other-owner,agent,5,0,1
3.223371982574463,0,0,4,demo-owner,agent,2,2,2
3.223371982574463,0,0,4,demo-owner,interactive,10,2,1
3.223371982574463,0,0,4,other-owner,agent,5,0,1
3.2744898796081543,0,0,4,demo-owner,agent,2,2,2
3.2744898796081543,0,0,4,demo-owner,interactive,10,2,1
3.2744898796081543,0,0,4,other-owner,agent,5,0,1
3.3234410285949707,0,0,4,demo-owner,agent,2,2,2
3.3234410285949707,0,0,4,demo-owner,interactive,10,2,1
3.3234410285949707,0,0,4,other-owner,agent,5,0,1
3.3749489784240723,0,0,4,demo-owner,agent,2,2,2
3.3749489784240723,0,0,4,demo-owner,interactive,10,2,1
3.3749489784240723,0,0,4,other-owner,agent,5,0,1
3.421422004699707,0,0,4,demo-owner,agent,2,2,2
3.421422004699707,0,0,4,demo-owner,interactive,10,2,1
3.421422004699707,0,0,4,other-owner,agent,5,0,1
3.4725680351257324,0,0,4,demo-owner,agent,2,2,2
3.4725680351257324,0,0,4,demo-owner,interactive,10,2,1
3.4725680351257324,0,0,4,other-owner,agent,5,0,1
3.5218889713287354,0,0,4,demo-owner,agent,2,2,2
3.5218889713287354,0,0,4,demo-owner,interactive,10,2,1
3.5218889713287354,0,0,4,other-owner,agent,5,0,1
3.573209047317505,0,0,4,demo-owner,agent,2,2,2
3.573209047317505,0,0,4,demo-owner,interactive,10,2,1
3.573209047317505,0,0,4,other-owner,agent,5,0,1
3.622668981552124,0,0,4,demo-owner,agent,2,2,2
3.622668981552124,0,0,4,demo-owner,interactive,10,2,1
3.622668981552124,0,0,4,other-owner,agent,5,0,1
3.6737968921661377,0,0,4,demo-owner,agent,2,2,2
3.6737968921661377,0,0,4,demo-owner,interactive,10,2,1
3.6737968921661377,0,0,4,other-owner,agent,5,0,1
3.7239620685577393,0,0,4,demo-owner,agent,2,2,2
3.7239620685577393,0,0,4,demo-owner,interactive,10,2,1
3.7239620685577393,0,0,4,other-owner,agent,5,0,1
3.771604061126709,0,0,4,demo-owner,agent,2,2,2
3.771604061126709,0,0,4,demo-owner,interactive,10,2,1
3.771604061126709,0,0,4,other-owner,agent,5,0,1
3.8235929012298584,0,0,4,demo-owner,agent,2,2,2
3.8235929012298584,0,0,4,demo-owner,interactive,10,2,1
3.8235929012298584,0,0,4,other-owner,agent,5,0,1
3.871948003768921,0,0,4,demo-owner,agent,2,2,2
3.871948003768921,0,0,4,demo-owner,interactive,10,2,1
3.871948003768921,0,0,4,other-owner,agent,5,0,1
3.9246530532836914,0,0,4,demo-owner,agent,2,2,2
3.9246530532836914,0,0,4,demo-owner,interactive,10,2,1
3.9246530532836914,0,0,4,other-owner,agent,5,0,1
3.9738659858703613,0,0,4,demo-owner,agent,2,2,2
3.9738659858703613,0,0,4,demo-owner,interactive,10,2,1
3.9738659858703613,0,0,4,other-owner,agent,5,0,1
4.024071931838989,0,0,4,demo-owner,agent,2,2,2
4.024071931838989,0,0,4,demo-owner,interactive,10,2,1
4.024071931838989,0,0,4,other-owner,agent,5,0,1
4.0737690925598145,0,0,4,demo-owner,agent,2,2,2
4.0737690925598145,0,0,4,demo-owner,interactive,10,2,1
4.0737690925598145,0,0,4,other-owner,agent,5,0,1
4.124568939208984,0,0,4,demo-owner,agent,2,2,2
4.124568939208984,0,0,4,demo-owner,interactive,10,2,1
4.124568939208984,0,0,4,other-owner,agent,5,0,1
4.173933029174805,0,0,4,demo-owner,agent,2,2,2
4.173933029174805,0,0,4,demo-owner,interactive,10,2,1
4.173933029174805,0,0,4,other-owner,agent,5,0,1
4.221935033798218,0,0,4,demo-owner,agent,2,2,2
4.221935033798218,0,0,4,demo-owner,interactive,10,2,1
4.221935033798218,0,0,4,other-owner,agent,5,0,1
4.272451877593994,0,0,4,demo-owner,agent,2,2,2
4.272451877593994,0,0,4,demo-owner,interactive,10,2,1
4.272451877593994,0,0,4,other-owner,agent,5,0,1
4.3237059116363525,0,0,4,demo-owner,agent,2,2,2
4.3237059116363525,0,0,4,demo-owner,interactive,10,2,1
4.3237059116363525,0,0,4,other-owner,agent,5,0,1
4.3740949630737305,0,0,4,demo-owner,agent,2,2,2
4.3740949630737305,0,0,4,demo-owner,interactive,10,2,1
4.3740949630737305,0,0,4,other-owner,agent,5,0,1
4.42333197593689,0,0,4,demo-owner,agent,2,2,2
4.42333197593689,0,0,4,demo-owner,interactive,10,2,1
4.42333197593689,0,0,4,other-owner,agent,5,0,1
4.474687099456787,0,0,4,demo-owner,agent,2,2,2
4.474687099456787,0,0,4,demo-owner,interactive,10,2,1
4.474687099456787,0,0,4,other-owner,agent,5,0,1
4.526575088500977,0,0,4,demo-owner,agent,2,2,2
4.526575088500977,0,0,4,demo-owner,interactive,10,2,1
4.526575088500977,0,0,4,other-owner,agent,5,0,1
4.5736799240112305,0,0,4,demo-owner,agent,2,2,2
4.5736799240112305,0,0,4,demo-owner,interactive,10,2,1
4.5736799240112305,0,0,4,other-owner,agent,5,0,1
4.625262975692749,0,0,4,demo-owner,agent,2,2,2
4.625262975692749,0,0,4,demo-owner,interactive,10,2,1
4.625262975692749,0,0,4,other-owner,agent,5,0,1
4.672291994094849,0,0,4,demo-owner,agent,2,2,2
4.672291994094849,0,0,4,demo-owner,interactive,10,2,1
4.672291994094849,0,0,4,other-owner,agent,5,0,1
4.723021030426025,0,0,4,demo-owner,agent,2,2,2
4.723021030426025,0,0,4,demo-owner,interactive,10,2,1
4.723021030426025,0,0,4,other-owner,agent,5,0,1
4.77668309211731,0,0,4,demo-owner,agent,2,2,2
4.77668309211731,0,0,4,demo-owner,interactive,10,2,1
4.77668309211731,0,0,4,other-owner,agent,5,0,1
4.822314977645874,0,0,4,demo-owner,agent,2,2,2
4.822314977645874,0,0,4,demo-owner,interactive,10,2,1
4.822314977645874,0,0,4,other-owner,agent,5,0,1
4.875251054763794,0,0,4,demo-owner,agent,2,2,2
4.875251054763794,0,0,4,demo-owner,interactive,10,2,1
4.875251054763794,0,0,4,other-owner,agent,5,0,1
4.924983024597168,0,0,4,demo-owner,agent,2,2,2
4.924983024597168,0,0,4,demo-owner,interactive,10,2,1
4.924983024597168,0,0,4,other-owner,agent,5,0,1
4.972265005111694,0,0,4,demo-owner,agent,2,2,2
4.972265005111694,0,0,4,demo-owner,interactive,10,2,1
4.972265005111694,0,0,4,other-owner,agent,5,0,1
5.0213000774383545,0,0,4,demo-owner,agent,5,2,3
5.0213000774383545,0,0,4,demo-owner,interactive,10,2,1
5.0213000774383545,0,0,4,other-owner,agent,5,0,1
5.07263708114624,0,0,4,demo-owner,agent,5,2,3
5.07263708114624,0,0,4,demo-owner,interactive,10,2,1
5.07263708114624,0,0,4,other-owner,agent,5,0,1
5.122325897216797,0,0,4,demo-owner,agent,5,2,3
5.122325897216797,0,0,4,demo-owner,interactive,10,2,1
5.122325897216797,0,0,4,other-owner,agent,5,0,1
5.174117088317871,0,0,4,demo-owner,agent,5,2,3
5.174117088317871,0,0,4,demo-owner,interactive,10,2,1
5.174117088317871,0,0,4,other-owner,agent,5,0,1
5.224629878997803,0,0,4,demo-owner,agent,5,2,3
5.224629878997803,0,0,4,demo-owner,interactive,10,2,1
5.224629878997803,0,0,4,other-owner,agent,5,0,1
5.2718470096588135,0,0,4,demo-owner,agent,5,2,3
5.2718470096588135,0,0,4,demo-owner,interactive,10,2,1
5.2718470096588135,0,0,4,other-owner,agent,5,0,1
5.322334051132202,0,0,4,demo-owner,agent,5,2,3
5.322334051132202,0,0,4,demo-owner,interactive,10,2,1
5.322334051132202,0,0,4,other-owner,agent,5,0,1
5.371464014053345,0,0,4,demo-owner,agent,5,2,3
5.371464014053345,0,0,4,demo-owner,interactive,10,2,1
5.371464014053345,0,0,4,other-owner,agent,5,0,1
5.422044038772583,0,0,4,demo-owner,agent,5,2,3
5.422044038772583,0,0,4,demo-owner,interactive,10,2,1
5.422044038772583,0,0,4,other-owner,agent,5,0,1
5.472222089767456,0,0,4,demo-owner,agent,5,2,3
5.472222089767456,0,0,4,demo-owner,interactive,10,2,1
5.472222089767456,0,0,4,other-owner,agent,5,0,1
5.524319887161255,0,0,4,demo-owner,agent,5,2,3
5.524319887161255,0,0,4,demo-owner,interactive,10,2,1
5.524319887161255,0,0,4,other-owner,agent,5,0,1
5.574002981185913,0,0,7,demo-owner,agent,5,5,3
5.574002981185913,0,0,7,demo-owner,interactive,10,2,1
5.574002981185913,0,0,7,other-owner,agent,5,0,1
5.624840974807739,0,0,7,demo-owner,agent,5,5,3
5.624840974807739,0,0,7,demo-owner,interactive,10,2,1
5.624840974807739,0,0,7,other-owner,agent,5,0,1
5.671293020248413,0,0,7,demo-owner,agent,5,5,3
5.671293020248413,0,0,7,demo-owner,interactive,10,2,1
5.671293020248413,0,0,7,other-owner,agent,5,0,1
5.723788022994995,0,0,7,demo-owner,agent,5,5,3
5.723788022994995,0,0,7,demo-owner,interactive,10,2,1
5.723788022994995,0,0,7,other-owner,agent,5,0,1
5.775269985198975,0,0,7,demo-owner,agent,5,5,3
5.775269985198975,0,0,7,demo-owner,interactive,10,2,1
5.775269985198975,0,0,7,other-owner,agent,5,0,1
5.821668863296509,0,0,7,demo-owner,agent,5,5,3
5.821668863296509,0,0,7,demo-owner,interactive,10,2,1
5.821668863296509,0,0,7,other-owner,agent,5,0,1
5.88342809677124,0,0,7,demo-owner,agent,5,5,3
5.88342809677124,0,0,7,demo-owner,interactive,10,2,1
5.88342809677124,0,0,7,other-owner,agent,5,0,1
5.922363042831421,0,0,7,demo-owner,agent,5,5,3
5.922363042831421,0,0,7,demo-owner,interactive,10,2,1
5.922363042831421,0,0,7,other-owner,agent,5,0,1
5.977967977523804,0,0,7,demo-owner,agent,5,5,3
5.977967977523804,0,0,7,demo-owner,interactive,10,2,1
5.977967977523804,0,0,7,other-owner,agent,5,0,1
6.023591995239258,0,0,7,demo-owner,agent,5,5,3
6.023591995239258,0,0,7,demo-owner,interactive,10,2,1
6.023591995239258,0,0,7,other-owner,agent,5,0,1
6.072818994522095,0,0,7,demo-owner,agent,5,5,3
6.072818994522095,0,0,7,demo-owner,interactive,10,2,1
6.072818994522095,0,0,7,other-owner,agent,5,0,1
6.12233304977417,0,0,7,demo-owner,agent,5,5,3
6.12233304977417,0,0,7,demo-owner,interactive,10,2,1
6.12233304977417,0,0,7,other-owner,agent,5,0,1
6.174849033355713,0,0,7,demo-owner,agent,5,5,3
6.174849033355713,0,0,7,demo-owner,interactive,10,2,1
6.174849033355713,0,0,7,other-owner,agent,5,0,1
6.224492073059082,0,0,7,demo-owner,agent,5,5,3
6.224492073059082,0,0,7,demo-owner,interactive,10,2,1
6.224492073059082,0,0,7,other-owner,agent,5,0,1
6.271560907363892,0,0,7,demo-owner,agent,5,5,3
6.271560907363892,0,0,7,demo-owner,interactive,10,2,1
6.271560907363892,0,0,7,other-owner,agent,5,0,1
6.3226940631866455,0,0,7,demo-owner,agent,5,5,3
6.3226940631866455,0,0,7,demo-owner,interactive,10,2,1
6.3226940631866455,0,0,7,other-owner,agent,5,0,1
6.3743250370025635,0,0,7,demo-owner,agent,5,5,3
6.3743250370025635,0,0,7,demo-owner,interactive,10,2,1
6.3743250370025635,0,0,7,other-owner,agent,5,0,1
6.423871040344238,0,0,7,demo-owner,agent,5,5,3
6.423871040344238,0,0,7,demo-owner,interactive,10,2,1
6.423871040344238,0,0,7,other-owner,agent,5,0,1
6.471881866455078,0,0,7,demo-owner,agent,5,5,3
6.471881866455078,0,0,7,demo-owner,interactive,10,2,1
6.471881866455078,0,0,7,other-owner,agent,5,0,1
6.522319078445435,0,0,7,demo-owner,agent,5,5,3
6.522319078445435,0,0,7,demo-owner,interactive,10,2,1
6.522319078445435,0,0,7,other-owner,agent,5,0,1
6.574204921722412,0,0,7,demo-owner,agent,5,5,3
6.574204921722412,0,0,7,demo-owner,interactive,10,2,1
6.574204921722412,0,0,7,other-owner,agent,5,0,1
6.621517896652222,0,0,7,demo-owner,agent,5,5,3
6.621517896652222,0,0,7,demo-owner,interactive,10,2,1
6.621517896652222,0,0,7,other-owner,agent,5,0,1
6.6737470626831055,0,0,7,demo-owner,agent,5,5,3
6.6737470626831055,0,0,7,demo-owner,interactive,10,2,1
6.6737470626831055,0,0,7,other-owner,agent,5,0,1
6.723671913146973,0,0,7,demo-owner,agent,5,5,3
6.723671913146973,0,0,7,demo-owner,interactive,10,2,1
6.723671913146973,0,0,7,other-owner,agent,5,0,1
6.774338960647583,0,0,7,demo-owner,agent,5,5,3
