time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.42566800117492676,0,0,0,demo-owner,agent,5,0,1
-0.42566800117492676,0,0,0,demo-owner,interactive,10,0,1
-0.42566800117492676,0,0,0,other-owner,agent,5,0,1
-0.37506794929504395,0,0,0,demo-owner,agent,5,0,1
-0.37506794929504395,0,0,0,demo-owner,interactive,10,0,1
-0.37506794929504395,0,0,0,other-owner,agent,5,0,1
-0.326138973236084,0,0,0,demo-owner,agent,5,0,1
-0.326138973236084,0,0,0,demo-owner,interactive,10,0,1
-0.326138973236084,0,0,0,other-owner,agent,5,0,1
-0.275299072265625,0,0,0,demo-owner,agent,5,0,1
-0.275299072265625,0,0,0,demo-owner,interactive,10,0,1
-0.275299072265625,0,0,0,other-owner,agent,5,0,1
-0.22533798217773438,0,0,0,demo-owner,agent,5,0,1
-0.22533798217773438,0,0,0,demo-owner,interactive,10,0,1
-0.22533798217773438,0,0,0,other-owner,agent,5,0,1
-0.17366790771484375,0,0,0,demo-owner,agent,5,0,1
-0.17366790771484375,0,0,0,demo-owner,interactive,10,0,1
-0.17366790771484375,0,0,0,other-owner,agent,5,0,1
-0.12529802322387695,0,0,0,demo-owner,agent,5,0,1
-0.12529802322387695,0,0,0,demo-owner,interactive,10,0,1
-0.12529802322387695,0,0,0,other-owner,agent,5,0,1
-0.07582998275756836,0,0,0,demo-owner,agent,5,0,1
-0.07582998275756836,0,0,0,demo-owner,interactive,10,0,1
-0.07582998275756836,0,0,0,other-owner,agent,5,0,1
-0.025252103805541992,0,0,0,demo-owner,agent,5,0,1
-0.025252103805541992,0,0,0,demo-owner,interactive,10,0,1
-0.025252103805541992,0,0,0,other-owner,agent,5,0,1
0.023663043975830078,0,0,1,demo-owner,agent,5,0,1
0.023663043975830078,0,0,1,demo-owner,interactive,10,1,1
0.023663043975830078,0,0,1,other-owner,agent,5,0,1
0.0733640193939209,0,0,2,demo-owner,agent,5,0,1
0.0733640193939209,0,0,2,demo-owner,interactive,10,2,1
0.0733640193939209,0,0,2,other-owner,agent,5,0,1
0.12390708923339844,0,0,2,demo-owner,agent,5,0,1
0.12390708923339844,0,0,2,demo-owner,interactive,10,2,1
0.12390708923339844,0,0,2,other-owner,agent,5,0,1
0.17504286766052246,0,0,3,demo-owner,agent,5,0,1
0.17504286766052246,0,0,3,demo-owner,interactive,10,3,1
0.17504286766052246,0,0,3,other-owner,agent,5,0,1
0.22391510009765625,0,0,3,demo-owner,agent,5,0,1
0.22391510009765625,0,0,3,demo-owner,interactive,10,3,1
0.22391510009765625,0,0,3,other-owner,agent,5,0,1
0.2736039161682129,0,0,4,demo-owner,agent,5,0,1
0.2736039161682129,0,0,4,demo-owner,interactive,10,4,1
0.2736039161682129,0,0,4,other-owner,agent,5,0,1
0.3245508670806885,0,0,3,demo-owner,agent,5,0,1
0.3245508670806885,0,0,3,demo-owner,interactive,10,3,1
0.3245508670806885,0,0,3,other-owner,agent,5,0,1
0.3737349510192871,0,0,3,demo-owner,agent,5,0,1
0.3737349510192871,0,0,3,demo-owner,interactive,10,3,1
0.3737349510192871,0,0,3,other-owner,agent,5,0,1
0.4243960380554199,0,0,3,demo-owner,agent,5,0,1
0.4243960380554199,0,0,3,demo-owner,interactive,10,3,1
0.4243960380554199,0,0,3,other-owner,agent,5,0,1
0.47332191467285156,0,0,4,demo-owner,agent,5,0,1
0.47332191467285156,0,0,4,demo-owner,interactive,10,4,1
0.47332191467285156,0,0,4,other-owner,agent,5,0,1
0.5241599082946777,0,0,3,demo-owner,agent,5,0,1
0.5241599082946777,0,0,3,demo-owner,interactive,10,3,1
0.5241599082946777,0,0,3,other-owner,agent,5,0,1
0.576530933380127,0,0,3,demo-owner,agent,5,0,1
0.576530933380127,0,0,3,demo-owner,interactive,10,3,1
0.576530933380127,0,0,3,other-owner,agent,5,0,1
0.6265950202941895,0,0,3,demo-owner,agent,5,0,1
0.6265950202941895,0,0,3,demo-owner,interactive,10,3,1
0.6265950202941895,0,0,3,other-owner,agent,5,0,1
0.6737139225006104,0,0,4,demo-owner,agent,5,0,1
0.6737139225006104,0,0,4,demo-owner,interactive,10,4,1
0.6737139225006104,0,0,4,other-owner,agent,5,0,1
0.724513053894043,0,0,3,demo-owner,agent,5,0,1
0.724513053894043,0,0,3,demo-owner,interactive,10,3,1
0.724513053894043,0,0,3,other-owner,agent,5,0,1
0.7750279903411865,0,0,3,demo-owner,agent,5,0,1
0.7750279903411865,0,0,3,demo-owner,interactive,10,3,1
0.7750279903411865,0,0,3,other-owner,agent,5,0,1
0.8238599300384521,0,0,3,demo-owner,agent,5,0,1
0.8238599300384521,0,0,3,demo-owner,interactive,10,3,1
0.8238599300384521,0,0,3,other-owner,agent,5,0,1
0.8735930919647217,0,0,4,demo-owner,agent,5,0,1
0.8735930919647217,0,0,4,demo-owner,interactive,10,4,1
0.8735930919647217,0,0,4,other-owner,agent,5,0,1
0.9243838787078857,0,0,3,demo-owner,agent,5,0,1
0.9243838787078857,0,0,3,demo-owner,interactive,10,3,1
0.9243838787078857,0,0,3,other-owner,agent,5,0,1
0.9755558967590332,0,0,3,demo-owner,agent,5,0,1
0.9755558967590332,0,0,3,demo-owner,interactive,10,3,1
0.9755558967590332,0,0,3,other-owner,agent,5,0,1
1.0245940685272217,0,0,3,demo-owner,agent,5,0,1
1.0245940685272217,0,0,3,demo-owner,interactive,10,3,1
1.0245940685272217,0,0,3,other-owner,agent,5,0,1
1.074193000793457,0,0,4,demo-owner,agent,5,0,1
1.074193000793457,0,0,4,demo-owner,interactive,10,4,1
1.074193000793457,0,0,4,other-owner,agent,5,0,1
1.1233749389648438,0,0,3,demo-owner,agent,5,0,1
1.1233749389648438,0,0,3,demo-owner,interactive,10,3,1
1.1233749389648438,0,0,3,other-owner,agent,5,0,1
1.1740920543670654,0,0,3,demo-owner,agent,5,0,1
1.1740920543670654,0,0,3,demo-owner,interactive,10,3,1
1.1740920543670654,0,0,3,other-owner,agent,5,0,1
1.224256992340088,0,0,3,demo-owner,agent,5,0,1
1.224256992340088,0,0,3,demo-owner,interactive,10,3,1
1.224256992340088,0,0,3,other-owner,agent,5,0,1
1.2735869884490967,0,0,4,demo-owner,agent,5,0,1
1.2735869884490967,0,0,4,demo-owner,interactive,10,4,1
1.2735869884490967,0,0,4,other-owner,agent,5,0,1
1.3248300552368164,0,0,3,demo-owner,agent,5,0,1
1.3248300552368164,0,0,3,demo-owner,interactive,10,3,1
1.3248300552368164,0,0,3,other-owner,agent,5,0,1
1.3783860206604004,0,0,3,demo-owner,agent,5,0,1
1.3783860206604004,0,0,3,demo-owner,interactive,10,3,1
1.3783860206604004,0,0,3,other-owner,agent,5,0,1
1.4309980869293213,0,0,3,demo-owner,agent,5,0,1
1.4309980869293213,0,0,3,demo-owner,interactive,10,3,1
1.4309980869293213,0,0,3,other-owner,agent,5,0,1
1.4738619327545166,0,0,4,demo-owner,agent,5,0,1
1.4738619327545166,0,0,4,demo-owner,interactive,10,4,1
1.4738619327545166,0,0,4,other-owner,agent,5,0,1
1.524590015411377,0,0,3,demo-owner,agent,5,0,1
1.524590015411377,0,0,3,demo-owner,interactive,10,3,1
1.524590015411377,0,0,3,other-owner,agent,5,0,1
1.574733018875122,0,0,3,demo-owner,agent,5,0,1
1.574733018875122,0,0,3,demo-owner,interactive,10,3,1
1.574733018875122,0,0,3,other-owner,agent,5,0,1
1.6240620613098145,0,0,3,demo-owner,agent,5,0,1
1.6240620613098145,0,0,3,demo-owner,interactive,10,3,1
1.6240620613098145,0,0,3,other-owner,agent,5,0,1
1.6729629039764404,0,0,3,demo-owner,agent,5,0,1
1.6729629039764404,0,0,3,demo-owner,interactive,10,3,1
1.6729629039764404,0,0,3,other-owner,agent,5,0,1
1.723987102508545,0,0,3,demo-owner,agent,5,0,1
1.723987102508545,0,0,3,demo-owner,interactive,10,3,1
1.723987102508545,0,0,3,other-owner,agent,5,0,1
1.774096965789795,0,0,3,demo-owner,agent,5,0,1
1.774096965789795,0,0,3,demo-owner,interactive,10,3,1
1.774096965789795,0,0,3,other-owner,agent,5,0,1
1.8265190124511719,0,0,3,demo-owner,agent,5,0,1
1.8265190124511719,0,0,3,demo-owner,interactive,10,3,1
1.8265190124511719,0,0,3,other-owner,agent,5,0,1
1.8733510971069336,0,0,4,demo-owner,agent,5,0,1
1.8733510971069336,0,0,4,demo-owner,interactive,10,4,1
1.8733510971069336,0,0,4,other-owner,agent,5,0,1
1.924211025238037,0,0,3,demo-owner,agent,5,0,1
1.924211025238037,0,0,3,demo-owner,interactive,10,3,1
1.924211025238037,0,0,3,other-owner,agent,5,0,1
1.9756450653076172,0,0,3,demo-owner,agent,5,0,1
1.9756450653076172,0,0,3,demo-owner,interactive,10,3,1
1.9756450653076172,0,0,3,other-owner,agent,5,0,1
2.0242300033569336,0,0,3,demo-owner,agent,5,0,1
2.0242300033569336,0,0,3,demo-owner,interactive,10,3,1
2.0242300033569336,0,0,3,other-owner,agent,5,0,1
2.0733590126037598,0,0,4,demo-owner,agent,5,0,1
2.0733590126037598,0,0,4,demo-owner,interactive,10,4,1
2.0733590126037598,0,0,4,other-owner,agent,5,0,1
2.126094102859497,0,0,3,demo-owner,agent,5,0,1
2.126094102859497,0,0,3,demo-owner,interactive,10,3,1
2.126094102859497,0,0,3,other-owner,agent,5,0,1
2.17427396774292,0,0,3,demo-owner,agent,5,0,1
2.17427396774292,0,0,3,demo-owner,interactive,10,3,1
2.17427396774292,0,0,3,other-owner,agent,5,0,1
2.224184989929199,0,0,3,demo-owner,agent,5,0,1
2.224184989929199,0,0,3,demo-owner,interactive,10,3,1
2.224184989929199,0,0,3,other-owner,agent,5,0,1
2.273391008377075,0,0,4,demo-owner,agent,5,0,1
2.273391008377075,0,0,4,demo-owner,interactive,10,4,1
2.273391008377075,0,0,4,other-owner,agent,5,0,1
2.3247039318084717,0,0,3,demo-owner,agent,5,0,1
2.3247039318084717,0,0,3,demo-owner,interactive,10,3,1
2.3247039318084717,0,0,3,other-owner,agent,5,0,1
2.373399019241333,0,0,3,demo-owner,agent,5,0,1
2.373399019241333,0,0,3,demo-owner,interactive,10,3,1
2.373399019241333,0,0,3,other-owner,agent,5,0,1
2.4238650798797607,0,0,3,demo-owner,agent,5,0,1
2.4238650798797607,0,0,3,demo-owner,interactive,10,3,1
2.4238650798797607,0,0,3,other-owner,agent,5,0,1
2.474139928817749,0,0,3,demo-owner,agent,5,0,1
2.474139928817749,0,0,3,demo-owner,interactive,10,3,1
2.474139928817749,0,0,3,other-owner,agent,5,0,1
2.5245819091796875,0,0,3,demo-owner,agent,5,0,1
2.5245819091796875,0,0,3,demo-owner,interactive,10,3,1
2.5245819091796875,0,0,3,other-owner,agent,5,0,1
2.5738840103149414,0,0,3,demo-owner,agent,5,0,1
2.5738840103149414,0,0,3,demo-owner,interactive,10,3,1
2.5738840103149414,0,0,3,other-owner,agent,5,0,1
2.624321937561035,0,0,3,demo-owner,agent,5,0,1
2.624321937561035,0,0,3,demo-owner,interactive,10,3,1
2.624321937561035,0,0,3,other-owner,agent,5,0,1
2.6730010509490967,0,0,4,demo-owner,agent,5,0,1
2.6730010509490967,0,0,4,demo-owner,interactive,10,4,1
2.6730010509490967,0,0,4,other-owner,agent,5,0,1
2.7246758937835693,0,0,3,demo-owner,agent,5,0,1
2.7246758937835693,0,0,3,demo-owner,interactive,10,3,1
2.7246758937835693,0,0,3,other-owner,agent,5,0,1
2.774854898452759,0,0,3,demo-owner,agent,5,0,1
2.774854898452759,0,0,3,demo-owner,interactive,10,3,1
2.774854898452759,0,0,3,other-owner,agent,5,0,1
2.8247010707855225,0,0,3,demo-owner,agent,5,0,1
2.8247010707855225,0,0,3,demo-owner,interactive,10,3,1
2.8247010707855225,0,0,3,other-owner,agent,5,0,1
2.873631000518799,0,0,4,demo-owner,agent,5,0,1
2.873631000518799,0,0,4,demo-owner,interactive,10,4,1
2.873631000518799,0,0,4,other-owner,agent,5,0,1
2.9247710704803467,0,0,3,demo-owner,agent,5,0,1
2.9247710704803467,0,0,3,demo-owner,interactive,10,3,1
2.9247710704803467,0,0,3,other-owner,agent,5,0,1
2.9733870029449463,0,0,3,demo-owner,agent,5,0,1
2.9733870029449463,0,0,3,demo-owner,interactive,10,3,1
2.9733870029449463,0,0,3,other-owner,agent,5,0,1
3.0241940021514893,0,0,3,demo-owner,agent,5,0,1
3.0241940021514893,0,0,3,demo-owner,interactive,10,3,1
3.0241940021514893,0,0,3,other-owner,agent,5,0,1
3.073235034942627,0,0,4,demo-owner,agent,5,0,1
3.073235034942627,0,0,4,demo-owner,interactive,10,4,1
3.073235034942627,0,0,4,other-owner,agent,5,0,1
3.124971866607666,0,0,3,demo-owner,agent,5,0,1
3.124971866607666,0,0,3,demo-owner,interactive,10,3,1
3.124971866607666,0,0,3,other-owner,agent,5,0,1
3.1742360591888428,0,0,3,demo-owner,agent,5,0,1
3.1742360591888428,0,0,3,demo-owner,interactive,10,3,1
3.1742360591888428,0,0,3,other-owner,agent,5,0,1
3.223975896835327,0,0,3,demo-owner,agent,5,0,1
3.223975896835327,0,0,3,demo-owner,interactive,10,3,1
3.223975896835327,0,0,3,other-owner,agent,5,0,1
3.274074077606201,0,0,4,demo-owner,agent,5,0,1
3.274074077606201,0,0,4,demo-owner,interactive,10,4,1
3.274074077606201,0,0,4,other-owner,agent,5,0,1
3.3237040042877197,0,0,3,demo-owner,agent,5,0,1
3.3237040042877197,0,0,3,demo-owner,interactive,10,3,1
3.3237040042877197,0,0,3,other-owner,agent,5,0,1
3.3740079402923584,0,0,3,demo-owner,agent,5,0,1
3.3740079402923584,0,0,3,demo-owner,interactive,10,3,1
3.3740079402923584,0,0,3,other-owner,agent,5,0,1
3.424582004547119,0,0,3,demo-owner,agent,5,0,1
3.424582004547119,0,0,3,demo-owner,interactive,10,3,1
3.424582004547119,0,0,3,other-owner,agent,5,0,1
3.474432945251465,0,0,4,demo-owner,agent,5,0,1
3.474432945251465,0,0,4,demo-owner,interactive,10,4,1
3.474432945251465,0,0,4,other-owner,agent,5,0,1
3.5279810428619385,0,0,3,demo-owner,agent,5,0,1
3.5279810428619385,0,0,3,demo-owner,interactive,10,3,1
3.5279810428619385,0,0,3,other-owner,agent,5,0,1
3.573460102081299,0,0,3,demo-owner,agent,5,0,1
3.573460102081299,0,0,3,demo-owner,interactive,10,3,1
3.573460102081299,0,0,3,other-owner,agent,5,0,1
3.624285936355591,0,0,3,demo-owner,agent,5,0,1
3.624285936355591,0,0,3,demo-owner,interactive,10,3,1
3.624285936355591,0,0,3,other-owner,agent,5,0,1
3.6731770038604736,0,0,4,demo-owner,agent,5,0,1
3.6731770038604736,0,0,4,demo-owner,interactive,10,4,1
3.6731770038604736,0,0,4,other-owner,agent,5,0,1
3.7242660522460938,0,0,3,demo-owner,agent,5,0,1
3.7242660522460938,0,0,3,demo-owner,interactive,10,3,1
3.7242660522460938,0,0,3,other-owner,agent,5,0,1
3.7744550704956055,0,0,3,demo-owner,agent,5,0,1
3.7744550704956055,0,0,3,demo-owner,interactive,10,3,1
3.7744550704956055,0,0,3,other-owner,agent,5,0,1
3.824934959411621,0,0,3,demo-owner,agent,5,0,1
3.824934959411621,0,0,3,demo-owner,interactive,10,3,1
3.824934959411621,0,0,3,other-owner,agent,5,0,1
3.873811960220337,0,0,4,demo-owner,agent,5,0,1
3.873811960220337,0,0,4,demo-owner,interactive,10,4,1
3.873811960220337,0,0,4,other-owner,agent,5,0,1
3.9242310523986816,0,0,3,demo-owner,agent,5,0,1
3.9242310523986816,0,0,3,demo-owner,interactive,10,3,1
3.9242310523986816,0,0,3,other-owner,agent,5,0,1
3.9740610122680664,0,0,3,demo-owner,agent,5,0,1
3.9740610122680664,0,0,3,demo-owner,interactive,10,3,1
3.9740610122680664,0,0,3,other-owner,agent,5,0,1
4.023137092590332,0,0,3,demo-owner,agent,5,0,1
4.023137092590332,0,0,3,demo-owner,interactive,10,3,1
4.023137092590332,0,0,3,other-owner,agent,5,0,1
4.073185920715332,0,0,4,demo-owner,agent,5,0,1
4.073185920715332,0,0,4,demo-owner,interactive,10,4,1
4.073185920715332,0,0,4,other-owner,agent,5,0,1
4.123636960983276,0,0,3,demo-owner,agent,5,0,1
4.123636960983276,0,0,3,demo-owner,interactive,10,3,1
4.123636960983276,0,0,3,other-owner,agent,5,0,1
4.174381971359253,0,0,3,demo-owner,agent,5,0,1
4.174381971359253,0,0,3,demo-owner,interactive,10,3,1
4.174381971359253,0,0,3,other-owner,agent,5,0,1
4.224217891693115,0,0,3,demo-owner,agent,5,0,1
4.224217891693115,0,0,3,demo-owner,interactive,10,3,1
4.224217891693115,0,0,3,other-owner,agent,5,0,1
4.273427963256836,0,0,4,demo-owner,agent,5,0,1
4.273427963256836,0,0,4,demo-owner,interactive,10,4,1
4.273427963256836,0,0,4,other-owner,agent,5,0,1
4.326864957809448,0,0,3,demo-owner,agent,5,0,1
4.326864957809448,0,0,3,demo-owner,interactive,10,3,1
4.326864957809448,0,0,3,other-owner,agent,5,0,1
4.374980926513672,0,0,3,demo-owner,agent,5,0,1
4.374980926513672,0,0,3,demo-owner,interactive,10,3,1
4.374980926513672,0,0,3,other-owner,agent,5,0,1
4.424571990966797,0,0,3,demo-owner,agent,5,0,1
4.424571990966797,0,0,3,demo-owner,interactive,10,3,1
4.424571990966797,0,0,3,other-owner,agent,5,0,1
4.473921060562134,0,0,3,demo-owner,agent,5,0,1
4.473921060562134,0,0,3,demo-owner,interactive,10,3,1
4.473921060562134,0,0,3,other-owner,agent,5,0,1
4.5240209102630615,0,0,3,demo-owner,agent,5,0,1
4.5240209102630615,0,0,3,demo-owner,interactive,10,3,1
4.5240209102630615,0,0,3,other-owner,agent,5,0,1
4.574802875518799,0,0,3,demo-owner,agent,5,0,1
4.574802875518799,0,0,3,demo-owner,interactive,10,3,1
4.574802875518799,0,0,3,other-owner,agent,5,0,1
4.624531030654907,0,0,3,demo-owner,agent,5,0,1
4.624531030654907,0,0,3,demo-owner,interactive,10,3,1
4.624531030654907,0,0,3,other-owner,agent,5,0,1
4.676546096801758,0,0,4,demo-owner,agent,5,0,1
4.676546096801758,0,0,4,demo-owner,interactive,10,4,1
4.676546096801758,0,0,4,other-owner,agent,5,0,1
4.724219083786011,0,0,3,demo-owner,agent,5,0,1
4.724219083786011,0,0,3,demo-owner,interactive,10,3,1
4.724219083786011,0,0,3,other-owner,agent,5,0,1
4.776262044906616,0,0,3,demo-owner,agent,5,0,1
4.776262044906616,0,0,3,demo-owner,interactive,10,3,1
4.776262044906616,0,0,3,other-owner,agent,5,0,1
4.824268102645874,0,0,3,demo-owner,agent,5,0,1
4.824268102645874,0,0,3,demo-owner,interactive,10,3,1
4.824268102645874,0,0,3,other-owner,agent,5,0,1
4.874435901641846,0,0,4,demo-owner,agent,5,0,1
4.874435901641846,0,0,4,demo-owner,interactive,10,4,1
4.874435901641846,0,0,4,other-owner,agent,5,0,1
4.923789024353027,0,0,3,demo-owner,agent,5,0,1
4.923789024353027,0,0,3,demo-owner,interactive,10,3,1
4.923789024353027,0,0,3,other-owner,agent,5,0,1
4.974258899688721,0,0,3,demo-owner,agent,5,0,1
4.974258899688721,0,0,3,demo-owner,interactive,10,3,1
4.974258899688721,0,0,3,other-owner,agent,5,0,1
5.023925065994263,0,0,3,demo-owner,agent,5,0,1
5.023925065994263,0,0,3,demo-owner,interactive,10,3,1
5.023925065994263,0,0,3,other-owner,agent,5,0,1
5.07367205619812,0,0,3,demo-owner,agent,5,0,1
5.07367205619812,0,0,3,demo-owner,interactive,10,3,1
5.07367205619812,0,0,3,other-owner,agent,5,0,1
5.124201059341431,0,0,3,demo-owner,agent,5,0,1
5.124201059341431,0,0,3,demo-owner,interactive,10,3,1
5.124201059341431,0,0,3,other-owner,agent,5,0,1
5.175436019897461,0,0,3,demo-owner,agent,5,0,1
5.175436019897461,0,0,3,demo-owner,interactive,10,3,1
5.175436019897461,0,0,3,other-owner,agent,5,0,1
5.224513053894043,0,0,3,demo-owner,agent,5,0,1
5.224513053894043,0,0,3,demo-owner,interactive,10,3,1
5.224513053894043,0,0,3,other-owner,agent,5,0,1
5.274312973022461,0,0,3,demo-owner,agent,5,0,1
5.274312973022461,0,0,3,demo-owner,interactive,10,3,1
5.274312973022461,0,0,3,other-owner,agent,5,0,1
5.324429035186768,0,0,3,demo-owner,agent,5,0,1
5.324429035186768,0,0,3,demo-owner,interactive,10,3,1
5.324429035186768,0,0,3,other-owner,agent,5,0,1
5.377872943878174,0,0,3,demo-owner,agent,5,0,1
5.377872943878174,0,0,3,demo-owner,interactive,10,3,1
5.377872943878174,0,0,3,other-owner,agent,5,0,1
5.42770791053772,0,0,3,demo-owner,agent,5,0,1
5.42770791053772,0,0,3,demo-owner,interactive,10,3,1
5.42770791053772,0,0,3,other-owner,agent,5,0,1
5.47365403175354,0,0,3,demo-owner,agent,5,0,1
5.47365403175354,0,0,3,demo-owner,interactive,10,3,1
5.47365403175354,0,0,3,other-owner,agent,5,0,1
5.524986982345581,0,0,3,demo-owner,agent,5,0,1
5.524986982345581,0,0,3,demo-owner,interactive,10,3,1
5.524986982345581,0,0,3,other-owner,agent,5,0,1
5.574986934661865,0,0,3,demo-owner,agent,5,0,1
5.574986934661865,0,0,3,demo-owner,interactive,10,3,1
5.574986934661865,0,0,3,other-owner,agent,5,0,1
5.623488903045654,0,0,3,demo-owner,agent,5,0,1
5.623488903045654,0,0,3,demo-owner,interactive,10,3,1
5.623488903045654,0,0,3,other-owner,agent,5,0,1
5.673703908920288,0,0,3,demo-owner,agent,5,0,1
5.673703908920288,0,0,3,demo-owner,interactive,10,3,1
5.673703908920288,0,0,3,other-owner,agent,5,0,1
5.724821090698242,0,0,3,demo-owner,agent,5,0,1
5.724821090698242,0,0,3,demo-owner,interactive,10,3,1
5.724821090698242,0,0,3,other-owner,agent,5,0,1
5.774039030075073,0,0,3,demo-owner,agent,5,0,1
5.774039030075073,0,0,3,demo-owner,interactive,10,3,1
5.774039030075073,0,0,3,other-owner,agent,5,0,1
5.8249170780181885,0,0,3,demo-owner,agent,5,0,1
5.8249170780181885,0,0,3,demo-owner,interactive,10,3,1
5.8249170780181885,0,0,3,other-owner,agent,5,0,1
5.873734951019287,0,0,3,demo-owner,agent,5,0,1
5.873734951019287,0,0,3,demo-owner,interactive,10,3,1
5.873734951019287,0,0,3,other-owner,agent,5,0,1
5.924943923950195,0,0,3,demo-owner,agent,5,0,1
5.924943923950195,0,0,3,demo-owner,interactive,10,3,1
5.924943923950195,0,0,3,other-owner,agent,5,0,1
5.975006103515625,0,0,3,demo-owner,agent,5,0,1
5.975006103515625,0,0,3,demo-owner,interactive,10,3,1
5.975006103515625,0,0,3,other-owner,agent,5,0,1
6.024379014968872,0,0,2,demo-owner,agent,5,0,1
6.024379014968872,0,0,2,demo-owner,interactive,10,2,1
6.024379014968872,0,0,2,other-owner,agent,5,0,1
6.073783874511719,0,0,2,demo-owner,agent,5,0,1
6.073783874511719,0,0,2,demo-owner,interactive,10,2,1
6.073783874511719,0,0,2,other-owner,agent,5,0,1
6.123684883117676,0,0,1,demo-owner,agent,5,0,1
6.123684883117676,0,0,1,demo-owner,interactive,10,1,1
6.123684883117676,0,0,1,other-owner,agent,5,0,1
6.176372051239014,0,0,0,demo-owner,agent,5,0,1
6.176372051239014,0,0,0,demo-owner,interactive,10,0,1
6.176372051239014,0,0,0,other-owner,agent,5,0,1
