time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.02540302276611328,0,0,2,demo-owner,agent,5,1,1
0.02540302276611328,0,0,2,demo-owner,interactive,10,1,1
0.02540302276611328,0,0,2,other-owner,agent,5,0,1
0.0776519775390625,0,0,3,demo-owner,agent,5,2,1
0.0776519775390625,0,0,3,demo-owner,interactive,10,1,1
0.0776519775390625,0,0,3,other-owner,agent,5,0,1
0.12520885467529297,0,0,5,demo-owner,agent,5,3,1
0.12520885467529297,0,0,5,demo-owner,interactive,10,2,1
0.12520885467529297,0,0,5,other-owner,agent,5,0,1
0.1762239933013916,0,0,6,demo-owner,agent,5,4,1
0.1762239933013916,0,0,6,demo-owner,interactive,10,2,1
0.1762239933013916,0,0,6,other-owner,agent,5,0,1
0.2247779369354248,0,0,6,demo-owner,agent,5,4,1
0.2247779369354248,0,0,6,demo-owner,interactive,10,2,1
0.2247779369354248,0,0,6,other-owner,agent,5,0,1
0.275177001953125,0,0,7,demo-owner,agent,5,5,1
0.275177001953125,0,0,7,demo-owner,interactive,10,2,1
0.275177001953125,0,0,7,other-owner,agent,5,0,1
0.3246738910675049,0,0,7,demo-owner,agent,5,5,1
0.3246738910675049,0,0,7,demo-owner,interactive,10,2,1
0.3246738910675049,0,0,7,other-owner,agent,5,0,1
0.3787679672241211,0,0,7,demo-owner,agent,5,5,1
0.3787679672241211,0,0,7,demo-owner,interactive,10,2,1
0.3787679672241211,0,0,7,other-owner,agent,5,0,1
0.42789602279663086,0,0,7,demo-owner,agent,5,5,1
0.42789602279663086,0,0,7,demo-owner,interactive,10,2,1
0.42789602279663086,0,0,7,other-owner,agent,5,0,1
0.475208044052124,0,0,7,demo-owner,agent,5,5,1
0.475208044052124,0,0,7,demo-owner,interactive,10,2,1
0.475208044052124,0,0,7,other-owner,agent,5,0,1
0.5260598659515381,0,0,6,demo-owner,agent,5,4,1
0.5260598659515381,0,0,6,demo-owner,interactive,10,2,1
0.5260598659515381,0,0,6,other-owner,agent,5,0,1
0.5750689506530762,0,0,6,demo-owner,agent,5,4,1
0.5750689506530762,0,0,6,demo-owner,interactive,10,2,1
0.5750689506530762,0,0,6,other-owner,agent,5,0,1
0.6259520053863525,0,0,6,demo-owner,agent,5,4,1
0.6259520053863525,0,0,6,demo-owner,interactive,10,2,1
0.6259520053863525,0,0,6,other-owner,agent,5,0,1
0.6747560501098633,0,0,7,demo-owner,agent,5,5,1
0.6747560501098633,0,0,7,demo-owner,interactive,10,2,1
0.6747560501098633,0,0,7,other-owner,agent,5,0,1
0.7277979850769043,0,0,7,demo-owner,agent,5,5,1
0.7277979850769043,0,0,7,demo-owner,interactive,10,2,1
0.7277979850769043,0,0,7,other-owner,agent,5,0,1
0.777026891708374,0,0,7,demo-owner,agent,5,5,1
0.777026891708374,0,0,7,demo-owner,interactive,10,2,1
0.777026891708374,0,0,7,other-owner,agent,5,0,1
0.825718879699707,0,0,7,demo-owner,agent,5,5,1
0.825718879699707,0,0,7,demo-owner,interactive,10,2,1
0.825718879699707,0,0,7,other-owner,agent,5,0,1
0.8871910572052002,0,0,7,demo-owner,agent,5,5,1
0.8871910572052002,0,0,7,demo-owner,interactive,10,2,1
0.8871910572052002,0,0,7,other-owner,agent,5,0,1
0.9262290000915527,0,0,6,demo-owner,agent,5,4,1
0.9262290000915527,0,0,6,demo-owner,interactive,10,2,1
0.9262290000915527,0,0,6,other-owner,agent,5,0,1
0.9754209518432617,0,0,6,demo-owner,agent,5,4,1
0.9754209518432617,0,0,6,demo-owner,interactive,10,2,1
0.9754209518432617,0,0,6,other-owner,agent,5,0,1
1.0249488353729248,0,0,6,demo-owner,agent,5,4,1
1.0249488353729248,0,0,6,demo-owner,interactive,10,2,1
1.0249488353729248,0,0,6,other-owner,agent,5,0,1
1.074897050857544,0,0,7,demo-owner,agent,5,5,1
1.074897050857544,0,0,7,demo-owner,interactive,10,2,1
1.074897050857544,0,0,7,other-owner,agent,5,0,1
1.1255919933319092,0,0,7,demo-owner,agent,5,5,1
1.1255919933319092,0,0,7,demo-owner,interactive,10,2,1
1.1255919933319092,0,0,7,other-owner,agent,5,0,1
1.1752309799194336,0,0,7,demo-owner,agent,5,5,1
1.1752309799194336,0,0,7,demo-owner,interactive,10,2,1
1.1752309799194336,0,0,7,other-owner,agent,5,0,1
1.227733850479126,0,0,7,demo-owner,agent,5,5,1
1.227733850479126,0,0,7,demo-owner,interactive,10,2,1
1.227733850479126,0,0,7,other-owner,agent,5,0,1
1.2747700214385986,0,0,6,demo-owner,agent,5,4,1
1.2747700214385986,0,0,6,demo-owner,interactive,10,2,1
1.2747700214385986,0,0,6,other-owner,agent,5,0,1
1.326772928237915,0,0,6,demo-owner,agent,5,4,1
1.326772928237915,0,0,6,demo-owner,interactive,10,2,1
1.326772928237915,0,0,6,other-owner,agent,5,0,1
1.3750028610229492,0,0,6,demo-owner,agent,5,4,1
1.3750028610229492,0,0,6,demo-owner,interactive,10,2,1
1.3750028610229492,0,0,6,other-owner,agent,5,0,1
1.4250109195709229,0,0,6,demo-owner,agent,5,4,1
1.4250109195709229,0,0,6,demo-owner,interactive,10,2,1
1.4250109195709229,0,0,6,other-owner,agent,5,0,1
1.4755198955535889,0,0,6,demo-owner,agent,5,4,1
1.4755198955535889,0,0,6,demo-owner,interactive,10,2,1
1.4755198955535889,0,0,6,other-owner,agent,5,0,1
1.5257039070129395,0,0,7,demo-owner,agent,5,5,1
1.5257039070129395,0,0,7,demo-owner,interactive,10,2,1
1.5257039070129395,0,0,7,other-owner,agent,5,0,1
1.5775349140167236,0,0,7,demo-owner,agent,5,5,1
1.5775349140167236,0,0,7,demo-owner,interactive,10,2,1
1.5775349140167236,0,0,7,other-owner,agent,5,0,1
1.627403974533081,0,0,7,demo-owner,agent,5,5,1
1.627403974533081,0,0,7,demo-owner,interactive,10,2,1
1.627403974533081,0,0,7,other-owner,agent,5,0,1
1.6761999130249023,0,0,7,demo-owner,agent,5,5,1
1.6761999130249023,0,0,7,demo-owner,interactive,10,2,1
1.6761999130249023,0,0,7,other-owner,agent,5,0,1
1.7251789569854736,0,0,6,demo-owner,agent,5,4,1
1.7251789569854736,0,0,6,demo-owner,interactive,10,2,1
1.7251789569854736,0,0,6,other-owner,agent,5,0,1
1.7854859828948975,0,0,6,demo-owner,agent,5,4,1
1.7854859828948975,0,0,6,demo-owner,interactive,10,2,1
1.7854859828948975,0,0,6,other-owner,agent,5,0,1
1.825873851776123,0,0,8,demo-owner,agent,5,5,1
1.825873851776123,0,0,8,demo-owner,interactive,10,3,1
1.825873851776123,0,0,8,other-owner,agent,5,0,1
1.8754849433898926,0,0,7,demo-owner,agent,5,5,1
1.8754849433898926,0,0,7,demo-owner,interactive,10,2,1
1.8754849433898926,0,0,7,other-owner,agent,5,0,1
1.9250600337982178,0,0,7,demo-owner,agent,5,5,1
1.9250600337982178,0,0,7,demo-owner,interactive,10,2,1
1.9250600337982178,0,0,7,other-owner,agent,5,0,1
1.9772398471832275,0,0,7,demo-owner,agent,5,5,1
1.9772398471832275,0,0,7,demo-owner,interactive,10,2,1
1.9772398471832275,0,0,7,other-owner,agent,5,0,1
2.025192975997925,0,0,7,demo-owner,agent,2,5,2
2.025192975997925,0,0,7,demo-owner,interactive,10,2,1
2.025192975997925,0,0,7,other-owner,agent,5,0,1
2.0752010345458984,0,0,5,demo-owner,agent,2,3,2
2.0752010345458984,0,0,5,demo-owner,interactive,10,2,1
2.0752010345458984,0,0,5,other-owner,agent,5,0,1
2.125494956970215,0,0,4,demo-owner,agent,2,2,2
2.125494956970215,0,0,4,demo-owner,interactive,10,2,1
2.125494956970215,0,0,4,other-owner,agent,5,0,1
2.174834966659546,0,0,3,demo-owner,agent,2,1,2
2.174834966659546,0,0,3,demo-owner,interactive,10,2,1
2.174834966659546,0,0,3,other-owner,agent,5,0,1
2.2256689071655273,0,0,3,demo-owner,agent,2,1,2
2.2256689071655273,0,0,3,demo-owner,interactive,10,2,1
2.2256689071655273,0,0,3,other-owner,agent,5,0,1
2.276905059814453,0,0,4,demo-owner,agent,2,2,2
2.276905059814453,0,0,4,demo-owner,interactive,10,2,1
2.276905059814453,0,0,4,other-owner,agent,5,0,1
2.325690984725952,0,0,4,demo-owner,agent,2,2,2
2.325690984725952,0,0,4,demo-owner,interactive,10,2,1
2.325690984725952,0,0,4,other-owner,agent,5,0,1
2.3773510456085205,0,0,4,demo-owner,agent,2,2,2
2.3773510456085205,0,0,4,demo-owner,interactive,10,2,1
2.3773510456085205,0,0,4,other-owner,agent,5,0,1
2.4249918460845947,0,0,4,demo-owner,agent,2,2,2
2.4249918460845947,0,0,4,demo-owner,interactive,10,2,1
2.4249918460845947,0,0,4,other-owner,agent,5,0,1
2.4757189750671387,0,0,4,demo-owner,agent,2,2,2
2.4757189750671387,0,0,4,demo-owner,interactive,10,2,1
2.4757189750671387,0,0,4,other-owner,agent,5,0,1
2.5273849964141846,0,0,4,demo-owner,agent,2,2,2
2.5273849964141846,0,0,4,demo-owner,interactive,10,2,1
2.5273849964141846,0,0,4,other-owner,agent,5,0,1
2.5779969692230225,0,0,4,demo-owner,agent,2,2,2
2.5779969692230225,0,0,4,demo-owner,interactive,10,2,1
2.5779969692230225,0,0,4,other-owner,agent,5,0,1
2.625396966934204,0,0,3,demo-owner,agent,2,1,2
2.625396966934204,0,0,3,demo-owner,interactive,10,2,1
2.625396966934204,0,0,3,other-owner,agent,5,0,1
2.6775619983673096,0,0,4,demo-owner,agent,2,2,2
2.6775619983673096,0,0,4,demo-owner,interactive,10,2,1
2.6775619983673096,0,0,4,other-owner,agent,5,0,1
2.7261240482330322,0,0,4,demo-owner,agent,2,2,2
2.7261240482330322,0,0,4,demo-owner,interactive,10,2,1
2.7261240482330322,0,0,4,other-owner,agent,5,0,1
2.776555061340332,0,0,4,demo-owner,agent,2,2,2
2.776555061340332,0,0,4,demo-owner,interactive,10,2,1
2.776555061340332,0,0,4,other-owner,agent,5,0,1
2.826997995376587,0,0,4,demo-owner,agent,2,2,2
2.826997995376587,0,0,4,demo-owner,interactive,10,2,1
2.826997995376587,0,0,4,other-owner,agent,5,0,1
2.8747379779815674,0,0,3,demo-owner,agent,2,1,2
2.8747379779815674,0,0,3,demo-owner,interactive,10,2,1
2.8747379779815674,0,0,3,other-owner,agent,5,0,1
2.925797939300537,0,0,4,demo-owner,agent,2,2,2
2.925797939300537,0,0,4,demo-owner,interactive,10,2,1
2.925797939300537,0,0,4,other-owner,agent,5,0,1
2.976956844329834,0,0,4,demo-owner,agent,2,2,2
2.976956844329834,0,0,4,demo-owner,interactive,10,2,1
2.976956844329834,0,0,4,other-owner,agent,5,0,1
3.025161027908325,0,0,4,demo-owner,agent,2,2,2
3.025161027908325,0,0,4,demo-owner,interactive,10,2,1
3.025161027908325,0,0,4,other-owner,agent,5,0,1
3.0759658813476562,0,0,4,demo-owner,agent,2,2,2
3.0759658813476562,0,0,4,demo-owner,interactive,10,2,1
3.0759658813476562,0,0,4,other-owner,agent,5,0,1
3.125464916229248,0,0,4,demo-owner,agent,2,2,2
3.125464916229248,0,0,4,demo-owner,interactive,10,2,1
3.125464916229248,0,0,4,other-owner,agent,5,0,1
3.1760549545288086,0,0,4,demo-owner,agent,2,2,2
3.1760549545288086,0,0,4,demo-owner,interactive,10,2,1
3.1760549545288086,0,0,4,other-owner,agent,5,0,1
3.225123882293701,0,0,4,demo-owner,agent,2,2,2
3.225123882293701,0,0,4,demo-owner,interactive,10,2,1
3.225123882293701,0,0,4,other-owner,agent,5,0,1
3.275169849395752,0,0,3,demo-owner,agent,2,1,2
3.275169849395752,0,0,3,demo-owner,interactive,10,2,1
3.275169849395752,0,0,3,other-owner,agent,5,0,1
3.325021982192993,0,0,4,demo-owner,agent,2,2,2
3.325021982192993,0,0,4,demo-owner,interactive,10,2,1
3.325021982192993,0,0,4,other-owner,agent,5,0,1
3.3789689540863037,0,0,4,demo-owner,agent,2,2,2
3.3789689540863037,0,0,4,demo-owner,interactive,10,2,1
3.3789689540863037,0,0,4,other-owner,agent,5,0,1
3.4247939586639404,0,0,4,demo-owner,agent,2,2,2
3.4247939586639404,0,0,4,demo-owner,interactive,10,2,1
3.4247939586639404,0,0,4,other-owner,agent,5,0,1
3.475003957748413,0,0,4,demo-owner,agent,2,2,2
3.475003957748413,0,0,4,demo-owner,interactive,10,2,1
3.475003957748413,0,0,4,other-owner,agent,5,0,1
3.525722026824951,0,0,3,demo-owner,agent,2,1,2
3.525722026824951,0,0,3,demo-owner,interactive,10,2,1
3.525722026824951,0,0,3,other-owner,agent,5,0,1
3.5756478309631348,0,0,4,demo-owner,agent,2,2,2
3.5756478309631348,0,0,4,demo-owner,interactive,10,2,1
3.5756478309631348,0,0,4,other-owner,agent,5,0,1
3.62717604637146,0,0,4,demo-owner,agent,2,2,2
3.62717604637146,0,0,4,demo-owner,interactive,10,2,1
3.62717604637146,0,0,4,other-owner,agent,5,0,1
3.676210880279541,0,0,4,demo-owner,agent,2,2,2
3.676210880279541,0,0,4,demo-owner,interactive,10,2,1
3.676210880279541,0,0,4,other-owner,agent,5,0,1
3.72550106048584,0,0,4,demo-owner,agent,2,2,2
3.72550106048584,0,0,4,demo-owner,interactive,10,2,1
3.72550106048584,0,0,4,other-owner,agent,5,0,1
3.775308847427368,0,0,4,demo-owner,agent,2,2,2
3.775308847427368,0,0,4,demo-owner,interactive,10,2,1
3.775308847427368,0,0,4,other-owner,agent,5,0,1
3.825747013092041,0,0,4,demo-owner,agent,2,2,2
3.825747013092041,0,0,4,demo-owner,interactive,10,2,1
3.825747013092041,0,0,4,other-owner,agent,5,0,1
3.8745739459991455,0,0,4,demo-owner,agent,2,2,2
3.8745739459991455,0,0,4,demo-owner,interactive,10,2,1
3.8745739459991455,0,0,4,other-owner,agent,5,0,1
3.925168037414551,0,0,3,demo-owner,agent,2,1,2
3.925168037414551,0,0,3,demo-owner,interactive,10,2,1
3.925168037414551,0,0,3,other-owner,agent,5,0,1
3.9775948524475098,0,0,3,demo-owner,agent,2,1,2
3.9775948524475098,0,0,3,demo-owner,interactive,10,2,1
3.9775948524475098,0,0,3,other-owner,agent,5,0,1
4.025429964065552,0,0,4,demo-owner,agent,2,2,2
4.025429964065552,0,0,4,demo-owner,interactive,10,2,1
4.025429964065552,0,0,4,other-owner,agent,5,0,1
4.075139045715332,0,0,4,demo-owner,agent,2,2,2
4.075139045715332,0,0,4,demo-owner,interactive,10,2,1
4.075139045715332,0,0,4,other-owner,agent,5,0,1
4.127917051315308,0,0,4,demo-owner,agent,2,2,2
4.127917051315308,0,0,4,demo-owner,interactive,10,2,1
4.127917051315308,0,0,4,other-owner,agent,5,0,1
4.176076889038086,0,0,4,demo-owner,agent,2,2,2
4.176076889038086,0,0,4,demo-owner,interactive,10,2,1
4.176076889038086,0,0,4,other-owner,agent,5,0,1
4.2246198654174805,0,0,4,demo-owner,agent,2,2,2
4.2246198654174805,0,0,4,demo-owner,interactive,10,2,1
4.2246198654174805,0,0,4,other-owner,agent,5,0,1
4.275416851043701,0,0,4,demo-owner,agent,2,2,2
4.275416851043701,0,0,4,demo-owner,interactive,10,2,1
4.275416851043701,0,0,4,other-owner,agent,5,0,1
4.327196836471558,0,0,4,demo-owner,agent,2,2,2
4.327196836471558,0,0,4,demo-owner,interactive,10,2,1
4.327196836471558,0,0,4,other-owner,agent,5,0,1
4.375226020812988,0,0,3,demo-owner,agent,2,1,2
4.375226020812988,0,0,3,demo-owner,interactive,10,2,1
4.375226020812988,0,0,3,other-owner,agent,5,0,1
4.425976037979126,0,0,3,demo-owner,agent,2,1,2
4.425976037979126,0,0,3,demo-owner,interactive,10,2,1
4.425976037979126,0,0,3,other-owner,agent,5,0,1
4.4801719188690186,0,0,4,demo-owner,agent,2,2,2
4.4801719188690186,0,0,4,demo-owner,interactive,10,2,1
4.4801719188690186,0,0,4,other-owner,agent,5,0,1
4.5252368450164795,0,0,4,demo-owner,agent,2,2,2
4.5252368450164795,0,0,4,demo-owner,interactive,10,2,1
4.5252368450164795,0,0,4,other-owner,agent,5,0,1
4.576442003250122,0,0,4,demo-owner,agent,2,2,2
4.576442003250122,0,0,4,demo-owner,interactive,10,2,1
4.576442003250122,0,0,4,other-owner,agent,5,0,1
4.625969886779785,0,0,4,demo-owner,agent,2,2,2
4.625969886779785,0,0,4,demo-owner,interactive,10,2,1
4.625969886779785,0,0,4,other-owner,agent,5,0,1
4.675665855407715,0,0,4,demo-owner,agent,2,2,2
4.675665855407715,0,0,4,demo-owner,interactive,10,2,1
4.675665855407715,0,0,4,other-owner,agent,5,0,1
4.7247538566589355,0,0,4,demo-owner,agent,2,2,2
4.7247538566589355,0,0,4,demo-owner,interactive,10,2,1
4.7247538566589355,0,0,4,other-owner,agent,5,0,1
4.776001930236816,0,0,4,demo-owner,agent,2,2,2
4.776001930236816,0,0,4,demo-owner,interactive,10,2,1
4.776001930236816,0,0,4,other-owner,agent,5,0,1
4.827436923980713,0,0,4,demo-owner,agent,2,2,2
4.827436923980713,0,0,4,demo-owner,interactive,10,2,1
4.827436923980713,0,0,4,other-owner,agent,5,0,1
4.8776538372039795,0,0,3,demo-owner,agent,2,1,2
4.8776538372039795,0,0,3,demo-owner,interactive,10,2,1
4.8776538372039795,0,0,3,other-owner,agent,5,0,1
4.927264928817749,0,0,4,demo-owner,agent,2,2,2
4.927264928817749,0,0,4,demo-owner,interactive,10,2,1
4.927264928817749,0,0,4,other-owner,agent,5,0,1
4.975170850753784,0,0,4,demo-owner,agent,2,2,2
4.975170850753784,0,0,4,demo-owner,interactive,10,2,1
4.975170850753784,0,0,4,other-owner,agent,5,0,1
5.028482913970947,0,0,4,demo-owner,agent,5,2,3
5.028482913970947,0,0,4,demo-owner,interactive,10,2,1
5.028482913970947,0,0,4,other-owner,agent,5,0,1
5.0751259326934814,0,0,7,demo-owner,agent,5,5,3
5.0751259326934814,0,0,7,demo-owner,interactive,10,2,1
5.0751259326934814,0,0,7,other-owner,agent,5,0,1
5.128749847412109,0,0,7,demo-owner,agent,5,5,3
5.128749847412109,0,0,7,demo-owner,interactive,10,2,1
5.128749847412109,0,0,7,other-owner,agent,5,0,1
5.176569938659668,0,0,7,demo-owner,agent,5,5,3
5.176569938659668,0,0,7,demo-owner,interactive,10,2,1
5.176569938659668,0,0,7,other-owner,agent,5,0,1
5.225905895233154,0,0,6,demo-owner,agent,5,4,3
5.225905895233154,0,0,6,demo-owner,interactive,10,2,1
5.225905895233154,0,0,6,other-owner,agent,5,0,1
5.27479100227356,0,0,7,demo-owner,agent,5,5,3
5.27479100227356,0,0,7,demo-owner,interactive,10,2,1
5.27479100227356,0,0,7,other-owner,agent,5,0,1
5.327793836593628,0,0,7,demo-owner,agent,5,5,3
5.327793836593628,0,0,7,demo-owner,interactive,10,2,1
5.327793836593628,0,0,7,other-owner,agent,5,0,1
5.382849931716919,0,0,7,demo-owner,agent,5,5,3
5.382849931716919,0,0,7,demo-owner,interactive,10,2,1
5.382849931716919,0,0,7,other-owner,agent,5,0,1
5.424957990646362,0,0,7,demo-owner,agent,5,5,3
5.424957990646362,0,0,7,demo-owner,interactive,10,2,1
5.424957990646362,0,0,7,other-owner,agent,5,0,1
5.47517204284668,0,0,6,demo-owner,agent,5,4,3
5.47517204284668,0,0,6,demo-owner,interactive,10,2,1
5.47517204284668,0,0,6,other-owner,agent,5,0,1
5.525235891342163,0,0,7,demo-owner,agent,5,5,3
5.525235891342163,0,0,7,demo-owner,interactive,10,2,1
5.525235891342163,0,0,7,other-owner,agent,5,0,1
5.575589895248413,0,0,7,demo-owner,agent,5,5,3
5.575589895248413,0,0,7,demo-owner,interactive,10,2,1
5.575589895248413,0,0,7,other-owner,agent,5,0,1
5.626617908477783,0,0,7,demo-owner,agent,5,5,3
5.626617908477783,0,0,7,demo-owner,interactive,10,2,1
5.626617908477783,0,0,7,other-owner,agent,5,0,1
5.6745688915252686,0,0,5,demo-owner,agent,5,3,3
5.6745688915252686,0,0,5,demo-owner,interactive,10,2,1
5.6745688915252686,0,0,5,other-owner,agent,5,0,1
5.7280778884887695,0,0,6,demo-owner,agent,5,4,3
5.7280778884887695,0,0,6,demo-owner,interactive,10,2,1
5.7280778884887695,0,0,6,other-owner,agent,5,0,1
5.776094913482666,0,0,7,demo-owner,agent,5,5,3
5.776094913482666,0,0,7,demo-owner,interactive,10,2,1
5.776094913482666,0,0,7,other-owner,agent,5,0,1
5.824802875518799,0,0,7,demo-owner,agent,5,5,3
5.824802875518799,0,0,7,demo-owner,interactive,10,2,1
5.824802875518799,0,0,7,other-owner,agent,5,0,1
5.875577926635742,0,0,7,demo-owner,agent,5,5,3
5.875577926635742,0,0,7,demo-owner,interactive,10,2,1
5.875577926635742,0,0,7,other-owner,agent,5,0,1
5.924808025360107,0,0,6,demo-owner,agent,5,4,3
5.924808025360107,0,0,6,demo-owner,interactive,10,2,1
5.924808025360107,0,0,6,other-owner,agent,5,0,1
5.975260972976685,0,0,7,demo-owner,agent,5,5,3
5.975260972976685,0,0,7,demo-owner,interactive,10,2,1
5.975260972976685,0,0,7,other-owner,agent,5,0,1
6.026976823806763,0,0,7,demo-owner,agent,5,5,3
6.026976823806763,0,0,7,demo-owner,interactive,10,2,1
6.026976823806763,0,0,7,other-owner,agent,5,0,1
6.074796915054321,0,0,7,demo-owner,agent,5,5,3
6.074796915054321,0,0,7,demo-owner,interactive,10,2,1
6.074796915054321,0,0,7,other-owner,agent,5,0,1
6.124376058578491,0,0,6,demo-owner,agent,5,4,3
6.124376058578491,0,0,6,demo-owner,interactive,10,2,1
6.124376058578491,0,0,6,other-owner,agent,5,0,1
6.175524950027466,0,0,7,demo-owner,agent,5,5,3
6.175524950027466,0,0,7,demo-owner,interactive,10,2,1
6.175524950027466,0,0,7,other-owner,agent,5,0,1
6.228484869003296,0,0,7,demo-owner,agent,5,5,3
6.228484869003296,0,0,7,demo-owner,interactive,10,2,1
6.228484869003296,0,0,7,other-owner,agent,5,0,1
6.275600910186768,0,0,7,demo-owner,agent,5,5,3
6.275600910186768,0,0,7,demo-owner,interactive,10,2,1
6.275600910186768,0,0,7,other-owner,agent,5,0,1
6.324525833129883,0,0,7,demo-owner,agent,5,5,3
6.324525833129883,0,0,7,demo-owner,interactive,10,2,1
6.324525833129883,0,0,7,other-owner,agent,5,0,1
6.374922037124634,0,0,7,demo-owner,agent,5,5,3
6.374922037124634,0,0,7,demo-owner,interactive,10,2,1
6.374922037124634,0,0,7,other-owner,agent,5,0,1
6.427351951599121,0,0,7,demo-owner,agent,5,5,3
6.427351951599121,0,0,7,demo-owner,interactive,10,2,1
6.427351951599121,0,0,7,other-owner,agent,5,0,1
6.476903915405273,0,0,7,demo-owner,agent,5,5,3
6.476903915405273,0,0,7,demo-owner,interactive,10,2,1
6.476903915405273,0,0,7,other-owner,agent,5,0,1
6.52463698387146,0,0,7,demo-owner,agent,5,5,3
6.52463698387146,0,0,7,demo-owner,interactive,10,2,1
6.52463698387146,0,0,7,other-owner,agent,5,0,1
6.575144052505493,0,0,6,demo-owner,agent,5,4,3
6.575144052505493,0,0,6,demo-owner,interactive,10,2,1
6.575144052505493,0,0,6,other-owner,agent,5,0,1
6.628274917602539,0,0,7,demo-owner,agent,5,5,3
6.628274917602539,0,0,7,demo-owner,interactive,10,2,1
6.628274917602539,0,0,7,other-owner,agent,5,0,1
6.675448894500732,0,0,7,demo-owner,agent,5,5,3
6.675448894500732,0,0,7,demo-owner,interactive,10,2,1
6.675448894500732,0,0,7,other-owner,agent,5,0,1
6.725618839263916,0,0,7,demo-owner,agent,5,5,3
6.725618839263916,0,0,7,demo-owner,interactive,10,2,1
6.725618839263916,0,0,7,other-owner,agent,5,0,1
6.775094985961914,0,0,6,demo-owner,agent,5,4,3
6.775094985961914,0,0,6,demo-owner,interactive,10,2,1
