time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.09237003326416016,0,0,6,other-owner,agent,5,0,1
0.14177918434143066,0,0,8,demo-owner,agent,5,5,1
0.14177918434143066,0,0,8,demo-owner,interactive,10,3,1
0.14177918434143066,0,0,8,other-owner,agent,5,0,1
0.1930861473083496,0,0,8,demo-owner,agent,5,5,1
0.1930861473083496,0,0,8,demo-owner,interactive,10,3,1
0.1930861473083496,0,0,8,other-owner,agent,5,0,1
0.2427511215209961,0,0,8,demo-owner,agent,5,5,1
0.2427511215209961,0,0,8,demo-owner,interactive,10,3,1
0.2427511215209961,0,0,8,other-owner,agent,5,0,1
0.2927892208099365,0,0,8,demo-owner,agent,5,5,1
0.2927892208099365,0,0,8,demo-owner,interactive,10,3,1
0.2927892208099365,0,0,8,other-owner,agent,5,0,1
0.3424670696258545,0,0,8,demo-owner,agent,5,5,1
0.3424670696258545,0,0,8,demo-owner,interactive,10,3,1
0.3424670696258545,0,0,8,other-owner,agent,5,0,1
0.39163708686828613,0,0,8,demo-owner,agent,5,5,1
0.39163708686828613,0,0,8,demo-owner,interactive,10,3,1
0.39163708686828613,0,0,8,other-owner,agent,5,0,1
0.4422140121459961,0,0,8,demo-owner,agent,5,5,1
0.4422140121459961,0,0,8,demo-owner,interactive,10,3,1
0.4422140121459961,0,0,8,other-owner,agent,5,0,1
0.4920201301574707,0,0,8,demo-owner,agent,5,5,1
0.4920201301574707,0,0,8,demo-owner,interactive,10,3,1
0.4920201301574707,0,0,8,other-owner,agent,5,0,1
0.5412330627441406,0,0,8,demo-owner,agent,5,5,1
0.5412330627441406,0,0,8,demo-owner,interactive,10,3,1
0.5412330627441406,0,0,8,other-owner,agent,5,0,1
0.5925321578979492,0,0,8,demo-owner,agent,5,5,1
0.5925321578979492,0,0,8,demo-owner,interactive,10,3,1
0.5925321578979492,0,0,8,other-owner,agent,5,0,1
0.6418800354003906,0,0,8,demo-owner,agent,5,5,1
0.6418800354003906,0,0,8,demo-owner,interactive,10,3,1
0.6418800354003906,0,0,8,other-owner,agent,5,0,1
0.6923742294311523,0,0,8,demo-owner,agent,5,5,1
0.6923742294311523,0,0,8,demo-owner,interactive,10,3,1
0.6923742294311523,0,0,8,other-owner,agent,5,0,1
0.7419910430908203,0,0,8,demo-owner,agent,5,5,1
0.7419910430908203,0,0,8,demo-owner,interactive,10,3,1
0.7419910430908203,0,0,8,other-owner,agent,5,0,1
0.7922670841217041,0,0,8,demo-owner,agent,5,5,1
0.7922670841217041,0,0,8,demo-owner,interactive,10,3,1
0.7922670841217041,0,0,8,other-owner,agent,5,0,1
0.8419852256774902,0,0,8,demo-owner,agent,5,5,1
0.8419852256774902,0,0,8,demo-owner,interactive,10,3,1
0.8419852256774902,0,0,8,other-owner,agent,5,0,1
0.8912801742553711,0,0,8,demo-owner,agent,5,5,1
0.8912801742553711,0,0,8,demo-owner,interactive,10,3,1
0.8912801742553711,0,0,8,other-owner,agent,5,0,1
0.9422791004180908,0,0,8,demo-owner,agent,5,5,1
0.9422791004180908,0,0,8,demo-owner,interactive,10,3,1
0.9422791004180908,0,0,8,other-owner,agent,5,0,1
0.992340087890625,0,0,8,demo-owner,agent,5,5,1
0.992340087890625,0,0,8,demo-owner,interactive,10,3,1
0.992340087890625,0,0,8,other-owner,agent,5,0,1
1.0412201881408691,0,0,7,demo-owner,agent,5,4,1
1.0412201881408691,0,0,7,demo-owner,interactive,10,3,1
1.0412201881408691,0,0,7,other-owner,agent,5,0,1
1.09153413772583,0,0,8,demo-owner,agent,5,5,1
1.09153413772583,0,0,8,demo-owner,interactive,10,3,1
1.09153413772583,0,0,8,other-owner,agent,5,0,1
1.142463207244873,0,0,8,demo-owner,agent,5,5,1
1.142463207244873,0,0,8,demo-owner,interactive,10,3,1
1.142463207244873,0,0,8,other-owner,agent,5,0,1
1.192399024963379,0,0,8,demo-owner,agent,5,5,1
1.192399024963379,0,0,8,demo-owner,interactive,10,3,1
1.192399024963379,0,0,8,other-owner,agent,5,0,1
1.2424871921539307,0,0,8,demo-owner,agent,5,5,1
1.2424871921539307,0,0,8,demo-owner,interactive,10,3,1
1.2424871921539307,0,0,8,other-owner,agent,5,0,1
1.2927792072296143,0,0,8,demo-owner,agent,5,5,1
1.2927792072296143,0,0,8,demo-owner,interactive,10,3,1
1.2927792072296143,0,0,8,other-owner,agent,5,0,1
1.3418090343475342,0,0,8,demo-owner,agent,5,5,1
1.3418090343475342,0,0,8,demo-owner,interactive,10,3,1
1.3418090343475342,0,0,8,other-owner,agent,5,0,1
1.3931522369384766,0,0,8,demo-owner,agent,5,5,1
1.3931522369384766,0,0,8,demo-owner,interactive,10,3,1
1.3931522369384766,0,0,8,other-owner,agent,5,0,1
1.4425702095031738,0,0,8,demo-owner,agent,5,5,1
1.4425702095031738,0,0,8,demo-owner,interactive,10,3,1
1.4425702095031738,0,0,8,other-owner,agent,5,0,1
1.4921960830688477,0,0,8,demo-owner,agent,5,5,1
1.4921960830688477,0,0,8,demo-owner,interactive,10,3,1
1.4921960830688477,0,0,8,other-owner,agent,5,0,1
1.541877031326294,0,0,8,demo-owner,agent,5,5,1
1.541877031326294,0,0,8,demo-owner,interactive,10,3,1
1.541877031326294,0,0,8,other-owner,agent,5,0,1
1.5911810398101807,0,0,8,demo-owner,agent,5,5,1
1.5911810398101807,0,0,8,demo-owner,interactive,10,3,1
1.5911810398101807,0,0,8,other-owner,agent,5,0,1
1.6428790092468262,0,0,8,demo-owner,agent,5,5,1
1.6428790092468262,0,0,8,demo-owner,interactive,10,3,1
1.6428790092468262,0,0,8,other-owner,agent,5,0,1
1.6929540634155273,0,0,8,demo-owner,agent,5,5,1
1.6929540634155273,0,0,8,demo-owner,interactive,10,3,1
1.6929540634155273,0,0,8,other-owner,agent,5,0,1
1.7421002388000488,0,0,8,demo-owner,agent,5,5,1
1.7421002388000488,0,0,8,demo-owner,interactive,10,3,1
1.7421002388000488,0,0,8,other-owner,agent,5,0,1
1.7917280197143555,0,0,8,demo-owner,agent,5,5,1
1.7917280197143555,0,0,8,demo-owner,interactive,10,3,1
1.7917280197143555,0,0,8,other-owner,agent,5,0,1
1.8419380187988281,0,0,8,demo-owner,agent,5,5,1
1.8419380187988281,0,0,8,demo-owner,interactive,10,3,1
1.8419380187988281,0,0,8,other-owner,agent,5,0,1
1.8921642303466797,0,0,8,demo-owner,agent,5,5,1
1.8921642303466797,0,0,8,demo-owner,interactive,10,3,1
1.8921642303466797,0,0,8,other-owner,agent,5,0,1
1.942296028137207,0,0,8,demo-owner,agent,5,5,1
1.942296028137207,0,0,8,demo-owner,interactive,10,3,1
1.942296028137207,0,0,8,other-owner,agent,5,0,1
1.99235200881958,0,0,8,demo-owner,agent,5,5,1
1.99235200881958,0,0,8,demo-owner,interactive,10,3,1
1.99235200881958,0,0,8,other-owner,agent,5,0,1
2.0430262088775635,0,0,8,demo-owner,agent,5,5,1
2.0430262088775635,0,0,8,demo-owner,interactive,10,3,1
2.0430262088775635,0,0,8,other-owner,agent,5,0,1
2.092412233352661,0,0,8,demo-owner,agent,5,5,1
2.092412233352661,0,0,8,demo-owner,interactive,10,3,1
2.092412233352661,0,0,8,other-owner,agent,5,0,1
2.141737222671509,0,0,8,demo-owner,agent,5,5,1
2.141737222671509,0,0,8,demo-owner,interactive,10,3,1
2.141737222671509,0,0,8,other-owner,agent,5,0,1
2.1930060386657715,0,0,8,demo-owner,agent,5,5,1
2.1930060386657715,0,0,8,demo-owner,interactive,10,3,1
2.1930060386657715,0,0,8,other-owner,agent,5,0,1
2.242526054382324,0,0,8,demo-owner,agent,5,5,1
2.242526054382324,0,0,8,demo-owner,interactive,10,3,1
2.242526054382324,0,0,8,other-owner,agent,5,0,1
2.292581081390381,0,0,8,demo-owner,agent,5,5,1
2.292581081390381,0,0,8,demo-owner,interactive,10,3,1
2.292581081390381,0,0,8,other-owner,agent,5,0,1
2.3418080806732178,0,0,8,demo-owner,agent,5,5,1
2.3418080806732178,0,0,8,demo-owner,interactive,10,3,1
2.3418080806732178,0,0,8,other-owner,agent,5,0,1
2.3916101455688477,0,0,8,demo-owner,agent,5,5,1
2.3916101455688477,0,0,8,demo-owner,interactive,10,3,1
2.3916101455688477,0,0,8,other-owner,agent,5,0,1
2.4430861473083496,0,0,8,demo-owner,agent,5,5,1
2.4430861473083496,0,0,8,demo-owner,interactive,10,3,1
2.4430861473083496,0,0,8,other-owner,agent,5,0,1
2.492924213409424,0,0,8,demo-owner,agent,5,5,1
2.492924213409424,0,0,8,demo-owner,interactive,10,3,1
2.492924213409424,0,0,8,other-owner,agent,5,0,1
2.5426571369171143,0,0,8,demo-owner,agent,5,5,1
2.5426571369171143,0,0,8,demo-owner,interactive,10,3,1
2.5426571369171143,0,0,8,other-owner,agent,5,0,1
2.5923030376434326,0,0,8,demo-owner,agent,5,5,1
2.5923030376434326,0,0,8,demo-owner,interactive,10,3,1
2.5923030376434326,0,0,8,other-owner,agent,5,0,1
2.642099142074585,0,0,8,demo-owner,agent,5,5,1
2.642099142074585,0,0,8,demo-owner,interactive,10,3,1
2.642099142074585,0,0,8,other-owner,agent,5,0,1
2.6923141479492188,0,0,8,demo-owner,agent,5,5,1
2.6923141479492188,0,0,8,demo-owner,interactive,10,3,1
2.6923141479492188,0,0,8,other-owner,agent,5,0,1
2.7419681549072266,0,0,8,demo-owner,agent,5,5,1
2.7419681549072266,0,0,8,demo-owner,interactive,10,3,1
2.7419681549072266,0,0,8,other-owner,agent,5,0,1
2.7922890186309814,0,0,8,demo-owner,agent,5,5,1
2.7922890186309814,0,0,8,demo-owner,interactive,10,3,1
2.7922890186309814,0,0,8,other-owner,agent,5,0,1
2.8413631916046143,0,0,8,demo-owner,agent,5,5,1
2.8413631916046143,0,0,8,demo-owner,interactive,10,3,1
2.8413631916046143,0,0,8,other-owner,agent,5,0,1
2.8918511867523193,0,0,8,demo-owner,agent,5,5,1
2.8918511867523193,0,0,8,demo-owner,interactive,10,3,1
2.8918511867523193,0,0,8,other-owner,agent,5,0,1
2.942235231399536,0,0,7,demo-owner,agent,5,4,1
2.942235231399536,0,0,7,demo-owner,interactive,10,3,1
2.942235231399536,0,0,7,other-owner,agent,5,0,1
2.9923222064971924,0,0,8,demo-owner,agent,5,5,1
2.9923222064971924,0,0,8,demo-owner,interactive,10,3,1
2.9923222064971924,0,0,8,other-owner,agent,5,0,1
3.0412991046905518,0,0,8,demo-owner,agent,5,5,1
3.0412991046905518,0,0,8,demo-owner,interactive,10,3,1
3.0412991046905518,0,0,8,other-owner,agent,5,0,1
3.0916481018066406,0,0,8,demo-owner,agent,5,5,1
3.0916481018066406,0,0,8,demo-owner,interactive,10,3,1
3.0916481018066406,0,0,8,other-owner,agent,5,0,1
3.1417901515960693,0,0,9,demo-owner,agent,5,5,1
3.1417901515960693,0,0,9,demo-owner,interactive,10,4,1
3.1417901515960693,0,0,9,other-owner,agent,5,0,1
3.193035125732422,0,0,8,demo-owner,agent,5,5,1
3.193035125732422,0,0,8,demo-owner,interactive,10,3,1
3.193035125732422,0,0,8,other-owner,agent,5,0,1
3.243411064147949,0,0,8,demo-owner,agent,5,5,1
3.243411064147949,0,0,8,demo-owner,interactive,10,3,1
3.243411064147949,0,0,8,other-owner,agent,5,0,1
3.2922701835632324,0,0,8,demo-owner,agent,5,5,1
3.2922701835632324,0,0,8,demo-owner,interactive,10,3,1
3.2922701835632324,0,0,8,other-owner,agent,5,0,1
3.3418960571289062,0,0,8,demo-owner,agent,5,5,1
3.3418960571289062,0,0,8,demo-owner,interactive,10,3,1
3.3418960571289062,0,0,8,other-owner,agent,5,0,1
3.3929240703582764,0,0,8,demo-owner,agent,5,5,1
3.3929240703582764,0,0,8,demo-owner,interactive,10,3,1
3.3929240703582764,0,0,8,other-owner,agent,5,0,1
3.442190170288086,0,0,8,demo-owner,agent,5,5,1
3.442190170288086,0,0,8,demo-owner,interactive,10,3,1
3.442190170288086,0,0,8,other-owner,agent,5,0,1
3.4927480220794678,0,0,8,demo-owner,agent,5,5,1
3.4927480220794678,0,0,8,demo-owner,interactive,10,3,1
3.4927480220794678,0,0,8,other-owner,agent,5,0,1
3.541405200958252,0,0,9,demo-owner,agent,5,5,1
3.541405200958252,0,0,9,demo-owner,interactive,10,4,1
3.541405200958252,0,0,9,other-owner,agent,5,0,1
3.592471122741699,0,0,8,demo-owner,agent,5,5,1
3.592471122741699,0,0,8,demo-owner,interactive,10,3,1
3.592471122741699,0,0,8,other-owner,agent,5,0,1
3.6421141624450684,0,0,8,demo-owner,agent,5,5,1
3.6421141624450684,0,0,8,demo-owner,interactive,10,3,1
3.6421141624450684,0,0,8,other-owner,agent,5,0,1
3.69291615486145,0,0,8,demo-owner,agent,5,5,1
3.69291615486145,0,0,8,demo-owner,interactive,10,3,1
3.69291615486145,0,0,8,other-owner,agent,5,0,1
3.741464138031006,0,0,8,demo-owner,agent,5,5,1
3.741464138031006,0,0,8,demo-owner,interactive,10,3,1
3.741464138031006,0,0,8,other-owner,agent,5,0,1
3.79276704788208,0,0,8,demo-owner,agent,5,5,1
3.79276704788208,0,0,8,demo-owner,interactive,10,3,1
3.79276704788208,0,0,8,other-owner,agent,5,0,1
3.8422281742095947,0,0,8,demo-owner,agent,5,5,1
3.8422281742095947,0,0,8,demo-owner,interactive,10,3,1
3.8422281742095947,0,0,8,other-owner,agent,5,0,1
3.89196515083313,0,0,8,demo-owner,agent,5,5,1
3.89196515083313,0,0,8,demo-owner,interactive,10,3,1
3.89196515083313,0,0,8,other-owner,agent,5,0,1
3.942125082015991,0,0,8,demo-owner,agent,5,5,1
3.942125082015991,0,0,8,demo-owner,interactive,10,3,1
3.942125082015991,0,0,8,other-owner,agent,5,0,1
3.9922680854797363,0,0,8,demo-owner,agent,5,5,1
3.9922680854797363,0,0,8,demo-owner,interactive,10,3,1
3.9922680854797363,0,0,8,other-owner,agent,5,0,1
4.042880058288574,0,0,8,demo-owner,agent,5,5,1
4.042880058288574,0,0,8,demo-owner,interactive,10,3,1
4.042880058288574,0,0,8,other-owner,agent,5,0,1
4.091912031173706,0,0,8,demo-owner,agent,5,5,1
4.091912031173706,0,0,8,demo-owner,interactive,10,3,1
4.091912031173706,0,0,8,other-owner,agent,5,0,1
4.142013072967529,0,0,8,demo-owner,agent,5,5,1
4.142013072967529,0,0,8,demo-owner,interactive,10,3,1
4.142013072967529,0,0,8,other-owner,agent,5,0,1
4.191923141479492,0,0,8,demo-owner,agent,5,5,1
4.191923141479492,0,0,8,demo-owner,interactive,10,3,1
4.191923141479492,0,0,8,other-owner,agent,5,0,1
4.242230176925659,0,0,8,demo-owner,agent,5,5,1
4.242230176925659,0,0,8,demo-owner,interactive,10,3,1
4.242230176925659,0,0,8,other-owner,agent,5,0,1
4.291341066360474,0,0,7,demo-owner,agent,5,4,1
4.291341066360474,0,0,7,demo-owner,interactive,10,3,1
4.291341066360474,0,0,7,other-owner,agent,5,0,1
4.341875076293945,0,0,8,demo-owner,agent,5,5,1
4.341875076293945,0,0,8,demo-owner,interactive,10,3,1
4.341875076293945,0,0,8,other-owner,agent,5,0,1
4.392244100570679,0,0,8,demo-owner,agent,5,5,1
4.392244100570679,0,0,8,demo-owner,interactive,10,3,1
4.392244100570679,0,0,8,other-owner,agent,5,0,1
4.442393064498901,0,0,8,demo-owner,agent,5,5,1
4.442393064498901,0,0,8,demo-owner,interactive,10,3,1
4.442393064498901,0,0,8,other-owner,agent,5,0,1
4.492642164230347,0,0,8,demo-owner,agent,5,5,1
4.492642164230347,0,0,8,demo-owner,interactive,10,3,1
4.492642164230347,0,0,8,other-owner,agent,5,0,1
4.541132211685181,0,0,7,demo-owner,agent,5,5,1
4.541132211685181,0,0,7,demo-owner,interactive,10,2,1
4.541132211685181,0,0,7,other-owner,agent,5,0,1
4.592747211456299,0,0,8,demo-owner,agent,5,5,1
4.592747211456299,0,0,8,demo-owner,interactive,10,3,1
4.592747211456299,0,0,8,other-owner,agent,5,0,1
4.641706228256226,0,0,8,demo-owner,agent,5,5,1
4.641706228256226,0,0,8,demo-owner,interactive,10,3,1
4.641706228256226,0,0,8,other-owner,agent,5,0,1
4.692825078964233,0,0,8,demo-owner,agent,5,5,1
4.692825078964233,0,0,8,demo-owner,interactive,10,3,1
4.692825078964233,0,0,8,other-owner,agent,5,0,1
4.742383003234863,0,0,9,demo-owner,agent,5,5,1
4.742383003234863,0,0,9,demo-owner,interactive,10,4,1
4.742383003234863,0,0,9,other-owner,agent,5,0,1
4.792261123657227,0,0,8,demo-owner,agent,5,5,1
4.792261123657227,0,0,8,demo-owner,interactive,10,3,1
4.792261123657227,0,0,8,other-owner,agent,5,0,1
4.842193126678467,0,0,8,demo-owner,agent,5,5,1
4.842193126678467,0,0,8,demo-owner,interactive,10,3,1
4.842193126678467,0,0,8,other-owner,agent,5,0,1
4.892897129058838,0,0,8,demo-owner,agent,5,5,1
4.892897129058838,0,0,8,demo-owner,interactive,10,3,1
4.892897129058838,0,0,8,other-owner,agent,5,0,1
4.9412682056427,0,0,8,demo-owner,agent,5,5,1
4.9412682056427,0,0,8,demo-owner,interactive,10,3,1
4.9412682056427,0,0,8,other-owner,agent,5,0,1
4.992182016372681,0,0,8,demo-owner,agent,5,5,1
4.992182016372681,0,0,8,demo-owner,interactive,10,3,1
4.992182016372681,0,0,8,other-owner,agent,5,0,1
5.042171001434326,0,0,8,demo-owner,agent,5,5,1
5.042171001434326,0,0,8,demo-owner,interactive,10,3,1
5.042171001434326,0,0,8,other-owner,agent,5,0,1
5.091553211212158,0,0,8,demo-owner,agent,5,5,1
5.091553211212158,0,0,8,demo-owner,interactive,10,3,1
5.091553211212158,0,0,8,other-owner,agent,5,0,1
5.142317056655884,0,0,8,demo-owner,agent,5,5,1
5.142317056655884,0,0,8,demo-owner,interactive,10,3,1
5.142317056655884,0,0,8,other-owner,agent,5,0,1
5.193069219589233,0,0,8,demo-owner,agent,5,5,1
5.193069219589233,0,0,8,demo-owner,interactive,10,3,1
5.193069219589233,0,0,8,other-owner,agent,5,0,1
5.242849111557007,0,0,8,demo-owner,agent,5,5,1
5.242849111557007,0,0,8,demo-owner,interactive,10,3,1
5.242849111557007,0,0,8,other-owner,agent,5,0,1
5.292189121246338,0,0,8,demo-owner,agent,5,5,1
5.292189121246338,0,0,8,demo-owner,interactive,10,3,1
5.292189121246338,0,0,8,other-owner,agent,5,0,1
5.3415820598602295,0,0,8,demo-owner,agent,5,5,1
5.3415820598602295,0,0,8,demo-owner,interactive,10,3,1
5.3415820598602295,0,0,8,other-owner,agent,5,0,1
5.392136096954346,0,0,8,demo-owner,agent,5,5,1
5.392136096954346,0,0,8,demo-owner,interactive,10,3,1
5.392136096954346,0,0,8,other-owner,agent,5,0,1
5.442599058151245,0,0,8,demo-owner,agent,5,5,1
5.442599058151245,0,0,8,demo-owner,interactive,10,3,1
5.442599058151245,0,0,8,other-owner,agent,5,0,1
5.492107152938843,0,0,8,demo-owner,agent,5,5,1
5.492107152938843,0,0,8,demo-owner,interactive,10,3,1
5.492107152938843,0,0,8,other-owner,agent,5,0,1
5.541799068450928,0,0,8,demo-owner,agent,5,5,1
5.541799068450928,0,0,8,demo-owner,interactive,10,3,1
5.541799068450928,0,0,8,other-owner,agent,5,0,1
5.591882228851318,0,0,8,demo-owner,agent,5,5,1
5.591882228851318,0,0,8,demo-owner,interactive,10,3,1
5.591882228851318,0,0,8,other-owner,agent,5,0,1
5.642810106277466,0,0,8,demo-owner,agent,5,5,1
5.642810106277466,0,0,8,demo-owner,interactive,10,3,1
5.642810106277466,0,0,8,other-owner,agent,5,0,1
5.692551136016846,0,0,8,demo-owner,agent,5,5,1
5.692551136016846,0,0,8,demo-owner,interactive,10,3,1
5.692551136016846,0,0,8,other-owner,agent,5,0,1
5.741082191467285,0,0,8,demo-owner,agent,5,5,1
5.741082191467285,0,0,8,demo-owner,interactive,10,3,1
5.741082191467285,0,0,8,other-owner,agent,5,0,1
5.791190147399902,0,0,7,demo-owner,agent,5,4,1
5.791190147399902,0,0,7,demo-owner,interactive,10,3,1
5.791190147399902,0,0,7,other-owner,agent,5,0,1
5.842441082000732,0,0,8,demo-owner,agent,5,5,1
5.842441082000732,0,0,8,demo-owner,interactive,10,3,1
5.842441082000732,0,0,8,other-owner,agent,5,0,1
5.893099069595337,0,0,8,demo-owner,agent,5,5,1
5.893099069595337,0,0,8,demo-owner,interactive,10,3,1
5.893099069595337,0,0,8,other-owner,agent,5,0,1
5.941305160522461,0,0,8,demo-owner,agent,5,5,1
5.941305160522461,0,0,8,demo-owner,interactive,10,3,1
5.941305160522461,0,0,8,other-owner,agent,5,0,1
5.9928271770477295,0,0,8,demo-owner,agent,5,5,1
5.9928271770477295,0,0,8,demo-owner,interactive,10,3,1
5.9928271770477295,0,0,8,other-owner,agent,5,0,1
6.042794227600098,0,0,7,demo-owner,agent,5,5,1
6.042794227600098,0,0,7,demo-owner,interactive,10,2,1
6.042794227600098,0,0,7,other-owner,agent,5,0,1
6.092314004898071,0,0,6,demo-owner,agent,5,5,1
6.092314004898071,0,0,6,demo-owner,interactive,10,1,1
6.092314004898071,0,0,6,other-owner,agent,5,0,1
6.141669034957886,0,0,5,demo-owner,agent,5,5,1
6.141669034957886,0,0,5,demo-owner,interactive,10,0,1
6.141669034957886,0,0,5,other-owner,agent,5,0,1
6.1930742263793945,0,0,5,demo-owner,agent,5,5,1
6.1930742263793945,0,0,5,demo-owner,interactive,10,0,1
6.1930742263793945,0,0,5,other-owner,agent,5,0,1
6.2424070835113525,0,0,5,demo-owner,agent,5,5,1
6.2424070835113525,0,0,5,demo-owner,interactive,10,0,1
6.2424070835113525,0,0,5,other-owner,agent,5,0,1
6.292774200439453,0,0,5,demo-owner,agent,5,5,1
6.292774200439453,0,0,5,demo-owner,interactive,10,0,1
6.292774200439453,0,0,5,other-owner,agent,5,0,1
6.34138822555542,0,0,5,demo-owner,agent,5,5,1
6.34138822555542,0,0,5,demo-owner,interactive,10,0,1
6.34138822555542,0,0,5,other-owner,agent,5,0,1
6.391063213348389,0,0,4,demo-owner,agent,5,4,1
6.391063213348389,0,0,4,demo-owner,interactive,10,0,1
6.391063213348389,0,0,4,other-owner,agent,5,0,1
6.443249225616455,0,0,5,demo-owner,agent,5,5,1
6.443249225616455,0,0,5,demo-owner,interactive,10,0,1
6.443249225616455,0,0,5,other-owner,agent,5,0,1
6.4920032024383545,0,0,5,demo-owner,agent,5,5,1
6.4920032024383545,0,0,5,demo-owner,interactive,10,0,1
6.4920032024383545,0,0,5,other-owner,agent,5,0,1
6.541422128677368,0,0,5,demo-owner,agent,5,5,1
6.541422128677368,0,0,5,demo-owner,interactive,10,0,1
6.541422128677368,0,0,5,other-owner,agent,5,0,1
6.592377185821533,0,0,5,demo-owner,agent,5,5,1
6.592377185821533,0,0,5,demo-owner,interactive,10,0,1
6.592377185821533,0,0,5,other-owner,agent,5,0,1
6.641942024230957,0,0,5,demo-owner,agent,5,5,1
6.641942024230957,0,0,5,demo-owner,interactive,10,0,1
6.641942024230957,0,0,5,other-owner,agent,5,0,1
6.693010091781616,0,0,5,demo-owner,agent,5,5,1
6.693010091781616,0,0,5,demo-owner,interactive,10,0,1
6.693010091781616,0,0,5,other-owner,agent,5,0,1
6.742739200592041,0,0,5,demo-owner,agent,5,5,1
