time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.18425989151000977,0,0,0,other-owner,agent,5,0,1
-0.13476085662841797,0,0,0,demo-owner,agent,5,0,1
-0.13476085662841797,0,0,0,demo-owner,interactive,10,0,1
-0.13476085662841797,0,0,0,other-owner,agent,5,0,1
-0.08324790000915527,0,0,0,demo-owner,agent,5,0,1
-0.08324790000915527,0,0,0,demo-owner,interactive,10,0,1
-0.08324790000915527,0,0,0,other-owner,agent,5,0,1
-0.0323338508605957,0,0,0,demo-owner,agent,5,0,1
-0.0323338508605957,0,0,0,demo-owner,interactive,10,0,1
-0.0323338508605957,0,0,0,other-owner,agent,5,0,1
0.016527175903320312,0,0,2,demo-owner,agent,5,1,1
0.016527175903320312,0,0,2,demo-owner,interactive,10,1,1
0.016527175903320312,0,0,2,other-owner,agent,5,0,1
0.06610918045043945,0,0,3,demo-owner,agent,5,1,1
0.06610918045043945,0,0,3,demo-owner,interactive,10,1,1
0.06610918045043945,0,0,3,other-owner,agent,5,1,1
0.11721205711364746,0,0,4,demo-owner,agent,5,2,1
0.11721205711364746,0,0,4,demo-owner,interactive,10,1,1
0.11721205711364746,0,0,4,other-owner,agent,5,1,1
0.16594314575195312,0,0,6,demo-owner,agent,5,2,1
0.16594314575195312,0,0,6,demo-owner,interactive,10,2,1
0.16594314575195312,0,0,6,other-owner,agent,5,2,1
0.2158341407775879,0,0,5,demo-owner,agent,5,2,1
0.2158341407775879,0,0,5,demo-owner,interactive,10,1,1
0.2158341407775879,0,0,5,other-owner,agent,5,2,1
0.2657341957092285,0,0,6,demo-owner,agent,5,2,1
0.2657341957092285,0,0,6,demo-owner,interactive,10,2,1
0.2657341957092285,0,0,6,other-owner,agent,5,2,1
0.3163139820098877,0,0,6,demo-owner,agent,5,2,1
0.3163139820098877,0,0,6,demo-owner,interactive,10,2,1
0.3163139820098877,0,0,6,other-owner,agent,5,2,1
0.36576318740844727,0,0,5,demo-owner,agent,5,2,1
0.36576318740844727,0,0,5,demo-owner,interactive,10,1,1
0.36576318740844727,0,0,5,other-owner,agent,5,2,1
0.41675806045532227,0,0,6,demo-owner,agent,5,2,1
0.41675806045532227,0,0,6,demo-owner,interactive,10,2,1
0.41675806045532227,0,0,6,other-owner,agent,5,2,1
0.46665120124816895,0,0,5,demo-owner,agent,5,2,1
0.46665120124816895,0,0,5,demo-owner,interactive,10,1,1
0.46665120124816895,0,0,5,other-owner,agent,5,2,1
0.5165350437164307,0,0,6,demo-owner,agent,5,2,1
0.5165350437164307,0,0,6,demo-owner,interactive,10,2,1
0.5165350437164307,0,0,6,other-owner,agent,5,2,1
0.5660181045532227,0,0,6,demo-owner,agent,5,2,1
0.5660181045532227,0,0,6,demo-owner,interactive,10,2,1
0.5660181045532227,0,0,6,other-owner,agent,5,2,1
0.6163301467895508,0,0,5,demo-owner,agent,5,2,1
0.6163301467895508,0,0,5,demo-owner,interactive,10,1,1
0.6163301467895508,0,0,5,other-owner,agent,5,2,1
0.6664750576019287,0,0,6,demo-owner,agent,5,2,1
0.6664750576019287,0,0,6,demo-owner,interactive,10,2,1
0.6664750576019287,0,0,6,other-owner,agent,5,2,1
0.7171549797058105,0,0,5,demo-owner,agent,5,2,1
0.7171549797058105,0,0,5,demo-owner,interactive,10,1,1
0.7171549797058105,0,0,5,other-owner,agent,5,2,1
0.7661340236663818,0,0,6,demo-owner,agent,5,2,1
0.7661340236663818,0,0,6,demo-owner,interactive,10,2,1
0.7661340236663818,0,0,6,other-owner,agent,5,2,1
0.8154830932617188,0,0,6,demo-owner,agent,5,2,1
0.8154830932617188,0,0,6,demo-owner,interactive,10,2,1
0.8154830932617188,0,0,6,other-owner,agent,5,2,1
0.8664610385894775,0,0,5,demo-owner,agent,5,2,1
0.8664610385894775,0,0,5,demo-owner,interactive,10,1,1
0.8664610385894775,0,0,5,other-owner,agent,5,2,1
0.9159231185913086,0,0,6,demo-owner,agent,5,2,1
0.9159231185913086,0,0,6,demo-owner,interactive,10,2,1
0.9159231185913086,0,0,6,other-owner,agent,5,2,1
0.9670400619506836,0,0,5,demo-owner,agent,5,2,1
0.9670400619506836,0,0,5,demo-owner,interactive,10,1,1
0.9670400619506836,0,0,5,other-owner,agent,5,2,1
1.0178251266479492,0,0,6,demo-owner,agent,5,2,1
1.0178251266479492,0,0,6,demo-owner,interactive,10,2,1
1.0178251266479492,0,0,6,other-owner,agent,5,2,1
1.066349983215332,0,0,6,demo-owner,agent,5,2,1
1.066349983215332,0,0,6,demo-owner,interactive,10,2,1
1.066349983215332,0,0,6,other-owner,agent,5,2,1
1.1162331104278564,0,0,5,demo-owner,agent,5,2,1
1.1162331104278564,0,0,5,demo-owner,interactive,10,1,1
1.1162331104278564,0,0,5,other-owner,agent,5,2,1
1.1663951873779297,0,0,6,demo-owner,agent,5,2,1
1.1663951873779297,0,0,6,demo-owner,interactive,10,2,1
1.1663951873779297,0,0,6,other-owner,agent,5,2,1
1.216111183166504,0,0,5,demo-owner,agent,5,2,1
1.216111183166504,0,0,5,demo-owner,interactive,10,1,1
1.216111183166504,0,0,5,other-owner,agent,5,2,1
1.267179012298584,0,0,6,demo-owner,agent,5,2,1
1.267179012298584,0,0,6,demo-owner,interactive,10,2,1
1.267179012298584,0,0,6,other-owner,agent,5,2,1
1.316244125366211,0,0,6,demo-owner,agent,5,2,1
1.316244125366211,0,0,6,demo-owner,interactive,10,2,1
1.316244125366211,0,0,6,other-owner,agent,5,2,1
1.3653371334075928,0,0,5,demo-owner,agent,5,2,1
1.3653371334075928,0,0,5,demo-owner,interactive,10,1,1
1.3653371334075928,0,0,5,other-owner,agent,5,2,1
1.415877103805542,0,0,6,demo-owner,agent,5,2,1
1.415877103805542,0,0,6,demo-owner,interactive,10,2,1
1.415877103805542,0,0,6,other-owner,agent,5,2,1
1.4662652015686035,0,0,5,demo-owner,agent,5,2,1
1.4662652015686035,0,0,5,demo-owner,interactive,10,1,1
1.4662652015686035,0,0,5,other-owner,agent,5,2,1
1.5160679817199707,0,0,6,demo-owner,agent,5,2,1
1.5160679817199707,0,0,6,demo-owner,interactive,10,2,1
1.5160679817199707,0,0,6,other-owner,agent,5,2,1
1.565546989440918,0,0,6,demo-owner,agent,5,2,1
1.565546989440918,0,0,6,demo-owner,interactive,10,2,1
1.565546989440918,0,0,6,other-owner,agent,5,2,1
1.6161580085754395,0,0,5,demo-owner,agent,5,2,1
1.6161580085754395,0,0,5,demo-owner,interactive,10,1,1
1.6161580085754395,0,0,5,other-owner,agent,5,2,1
1.6662390232086182,0,0,6,demo-owner,agent,5,2,1
1.6662390232086182,0,0,6,demo-owner,interactive,10,2,1
1.6662390232086182,0,0,6,other-owner,agent,5,2,1
1.7165319919586182,0,0,5,demo-owner,agent,5,2,1
1.7165319919586182,0,0,5,demo-owner,interactive,10,1,1
1.7165319919586182,0,0,5,other-owner,agent,5,2,1
1.7668931484222412,0,0,6,demo-owner,agent,5,2,1
1.7668931484222412,0,0,6,demo-owner,interactive,10,2,1
1.7668931484222412,0,0,6,other-owner,agent,5,2,1
1.8166210651397705,0,0,6,demo-owner,agent,5,2,1
1.8166210651397705,0,0,6,demo-owner,interactive,10,2,1
1.8166210651397705,0,0,6,other-owner,agent,5,2,1
1.866476058959961,0,0,5,demo-owner,agent,5,2,1
1.866476058959961,0,0,5,demo-owner,interactive,10,1,1
1.866476058959961,0,0,5,other-owner,agent,5,2,1
1.915013074874878,0,0,6,demo-owner,agent,5,2,1
1.915013074874878,0,0,6,demo-owner,interactive,10,2,1
1.915013074874878,0,0,6,other-owner,agent,5,2,1
1.9664850234985352,0,0,5,demo-owner,agent,5,2,1
1.9664850234985352,0,0,5,demo-owner,interactive,10,1,1
1.9664850234985352,0,0,5,other-owner,agent,5,2,1
2.016505002975464,0,0,6,demo-owner,agent,5,2,1
2.016505002975464,0,0,6,demo-owner,interactive,10,2,1
2.016505002975464,0,0,6,other-owner,agent,5,2,1
2.066662073135376,0,0,6,demo-owner,agent,5,2,1
2.066662073135376,0,0,6,demo-owner,interactive,10,2,1
2.066662073135376,0,0,6,other-owner,agent,5,2,1
2.1161701679229736,0,0,5,demo-owner,agent,5,2,1
2.1161701679229736,0,0,5,demo-owner,interactive,10,1,1
2.1161701679229736,0,0,5,other-owner,agent,5,2,1
2.1667020320892334,0,0,6,demo-owner,agent,5,2,1
2.1667020320892334,0,0,6,demo-owner,interactive,10,2,1
2.1667020320892334,0,0,6,other-owner,agent,5,2,1
2.216466188430786,0,0,5,demo-owner,agent,5,2,1
2.216466188430786,0,0,5,demo-owner,interactive,10,1,1
2.216466188430786,0,0,5,other-owner,agent,5,2,1
2.2662501335144043,0,0,6,demo-owner,agent,5,2,1
2.2662501335144043,0,0,6,demo-owner,interactive,10,2,1
2.2662501335144043,0,0,6,other-owner,agent,5,2,1
2.3155431747436523,0,0,6,demo-owner,agent,5,2,1
2.3155431747436523,0,0,6,demo-owner,interactive,10,2,1
2.3155431747436523,0,0,6,other-owner,agent,5,2,1
2.3664281368255615,0,0,5,demo-owner,agent,5,2,1
2.3664281368255615,0,0,5,demo-owner,interactive,10,1,1
2.3664281368255615,0,0,5,other-owner,agent,5,2,1
2.4157071113586426,0,0,6,demo-owner,agent,5,2,1
2.4157071113586426,0,0,6,demo-owner,interactive,10,2,1
2.4157071113586426,0,0,6,other-owner,agent,5,2,1
2.466409206390381,0,0,5,demo-owner,agent,5,2,1
2.466409206390381,0,0,5,demo-owner,interactive,10,1,1
2.466409206390381,0,0,5,other-owner,agent,5,2,1
2.5157201290130615,0,0,6,demo-owner,agent,5,2,1
2.5157201290130615,0,0,6,demo-owner,interactive,10,2,1
2.5157201290130615,0,0,6,other-owner,agent,5,2,1
2.566840171813965,0,0,6,demo-owner,agent,5,2,1
2.566840171813965,0,0,6,demo-owner,interactive,10,2,1
2.566840171813965,0,0,6,other-owner,agent,5,2,1
2.616608142852783,0,0,5,demo-owner,agent,5,2,1
2.616608142852783,0,0,5,demo-owner,interactive,10,1,1
2.616608142852783,0,0,5,other-owner,agent,5,2,1
2.664910078048706,0,0,6,demo-owner,agent,5,2,1
2.664910078048706,0,0,6,demo-owner,interactive,10,2,1
2.664910078048706,0,0,6,other-owner,agent,5,2,1
2.7164649963378906,0,0,5,demo-owner,agent,5,2,1
2.7164649963378906,0,0,5,demo-owner,interactive,10,1,1
2.7164649963378906,0,0,5,other-owner,agent,5,2,1
2.7664451599121094,0,0,6,demo-owner,agent,5,2,1
2.7664451599121094,0,0,6,demo-owner,interactive,10,2,1
2.7664451599121094,0,0,6,other-owner,agent,5,2,1
2.816883087158203,0,0,6,demo-owner,agent,5,2,1
2.816883087158203,0,0,6,demo-owner,interactive,10,2,1
2.816883087158203,0,0,6,other-owner,agent,5,2,1
2.8660950660705566,0,0,5,demo-owner,agent,5,2,1
2.8660950660705566,0,0,5,demo-owner,interactive,10,1,1
2.8660950660705566,0,0,5,other-owner,agent,5,2,1
2.915796995162964,0,0,6,demo-owner,agent,5,2,1
2.915796995162964,0,0,6,demo-owner,interactive,10,2,1
2.915796995162964,0,0,6,other-owner,agent,5,2,1
2.9660282135009766,0,0,5,demo-owner,agent,5,2,1
2.9660282135009766,0,0,5,demo-owner,interactive,10,1,1
2.9660282135009766,0,0,5,other-owner,agent,5,2,1
3.016566038131714,0,0,6,demo-owner,agent,5,2,1
3.016566038131714,0,0,6,demo-owner,interactive,10,2,1
3.016566038131714,0,0,6,other-owner,agent,5,2,1
3.0660061836242676,0,0,6,demo-owner,agent,5,2,1
3.0660061836242676,0,0,6,demo-owner,interactive,10,2,1
3.0660061836242676,0,0,6,other-owner,agent,5,2,1
3.1163411140441895,0,0,5,demo-owner,agent,5,2,1
3.1163411140441895,0,0,5,demo-owner,interactive,10,1,1
3.1163411140441895,0,0,5,other-owner,agent,5,2,1
3.1659231185913086,0,0,6,demo-owner,agent,5,2,1
3.1659231185913086,0,0,6,demo-owner,interactive,10,2,1
3.1659231185913086,0,0,6,other-owner,agent,5,2,1
3.2165560722351074,0,0,5,demo-owner,agent,5,2,1
3.2165560722351074,0,0,5,demo-owner,interactive,10,1,1
3.2165560722351074,0,0,5,other-owner,agent,5,2,1
3.2664430141448975,0,0,6,demo-owner,agent,5,2,1
3.2664430141448975,0,0,6,demo-owner,interactive,10,2,1
3.2664430141448975,0,0,6,other-owner,agent,5,2,1
3.3164610862731934,0,0,6,demo-owner,agent,5,2,1
3.3164610862731934,0,0,6,demo-owner,interactive,10,2,1
3.3164610862731934,0,0,6,other-owner,agent,5,2,1
3.365349054336548,0,0,5,demo-owner,agent,5,2,1
3.365349054336548,0,0,5,demo-owner,interactive,10,1,1
3.365349054336548,0,0,5,other-owner,agent,5,2,1
3.416107177734375,0,0,6,demo-owner,agent,5,2,1
3.416107177734375,0,0,6,demo-owner,interactive,10,2,1
3.416107177734375,0,0,6,other-owner,agent,5,2,1
3.465826988220215,0,0,5,demo-owner,agent,5,2,1
3.465826988220215,0,0,5,demo-owner,interactive,10,1,1
3.465826988220215,0,0,5,other-owner,agent,5,2,1
3.516221046447754,0,0,6,demo-owner,agent,5,2,1
3.516221046447754,0,0,6,demo-owner,interactive,10,2,1
3.516221046447754,0,0,6,other-owner,agent,5,2,1
3.5662360191345215,0,0,6,demo-owner,agent,5,2,1
3.5662360191345215,0,0,6,demo-owner,interactive,10,2,1
3.5662360191345215,0,0,6,other-owner,agent,5,2,1
3.617341995239258,0,0,5,demo-owner,agent,5,2,1
3.617341995239258,0,0,5,demo-owner,interactive,10,1,1
3.617341995239258,0,0,5,other-owner,agent,5,2,1
3.6675961017608643,0,0,6,demo-owner,agent,5,2,1
3.6675961017608643,0,0,6,demo-owner,interactive,10,2,1
3.6675961017608643,0,0,6,other-owner,agent,5,2,1
3.7163891792297363,0,0,5,demo-owner,agent,5,2,1
3.7163891792297363,0,0,5,demo-owner,interactive,10,1,1
3.7163891792297363,0,0,5,other-owner,agent,5,2,1
3.7662839889526367,0,0,6,demo-owner,agent,5,2,1
3.7662839889526367,0,0,6,demo-owner,interactive,10,2,1
3.7662839889526367,0,0,6,other-owner,agent,5,2,1
3.8164401054382324,0,0,6,demo-owner,agent,5,2,1
3.8164401054382324,0,0,6,demo-owner,interactive,10,2,1
3.8164401054382324,0,0,6,other-owner,agent,5,2,1
3.8662540912628174,0,0,5,demo-owner,agent,5,2,1
3.8662540912628174,0,0,5,demo-owner,interactive,10,1,1
3.8662540912628174,0,0,5,other-owner,agent,5,2,1
3.9229609966278076,0,0,6,demo-owner,agent,5,2,1
3.9229609966278076,0,0,6,demo-owner,interactive,10,2,1
3.9229609966278076,0,0,6,other-owner,agent,5,2,1
3.9662880897521973,0,0,5,demo-owner,agent,5,2,1
3.9662880897521973,0,0,5,demo-owner,interactive,10,1,1
3.9662880897521973,0,0,5,other-owner,agent,5,2,1
4.0147011280059814,0,0,6,demo-owner,agent,5,2,1
4.0147011280059814,0,0,6,demo-owner,interactive,10,2,1
4.0147011280059814,0,0,6,other-owner,agent,5,2,1
4.066755056381226,0,0,6,demo-owner,agent,5,2,1
4.066755056381226,0,0,6,demo-owner,interactive,10,2,1
4.066755056381226,0,0,6,other-owner,agent,5,2,1
4.117016077041626,0,0,5,demo-owner,agent,5,2,1
4.117016077041626,0,0,5,demo-owner,interactive,10,1,1
4.117016077041626,0,0,5,other-owner,agent,5,2,1
4.171750068664551,0,0,6,demo-owner,agent,5,2,1
4.171750068664551,0,0,6,demo-owner,interactive,10,2,1
4.171750068664551,0,0,6,other-owner,agent,5,2,1
4.216026067733765,0,0,5,demo-owner,agent,5,2,1
4.216026067733765,0,0,5,demo-owner,interactive,10,1,1
4.216026067733765,0,0,5,other-owner,agent,5,2,1
4.2652740478515625,0,0,6,demo-owner,agent,5,2,1
4.2652740478515625,0,0,6,demo-owner,interactive,10,2,1
4.2652740478515625,0,0,6,other-owner,agent,5,2,1
4.316965103149414,0,0,6,demo-owner,agent,5,2,1
4.316965103149414,0,0,6,demo-owner,interactive,10,2,1
4.316965103149414,0,0,6,other-owner,agent,5,2,1
4.366732120513916,0,0,5,demo-owner,agent,5,2,1
4.366732120513916,0,0,5,demo-owner,interactive,10,1,1
4.366732120513916,0,0,5,other-owner,agent,5,2,1
4.4161741733551025,0,0,6,demo-owner,agent,5,2,1
4.4161741733551025,0,0,6,demo-owner,interactive,10,2,1
4.4161741733551025,0,0,6,other-owner,agent,5,2,1
4.465628147125244,0,0,5,demo-owner,agent,5,2,1
4.465628147125244,0,0,5,demo-owner,interactive,10,1,1
4.465628147125244,0,0,5,other-owner,agent,5,2,1
4.516156196594238,0,0,6,demo-owner,agent,5,2,1
4.516156196594238,0,0,6,demo-owner,interactive,10,2,1
4.516156196594238,0,0,6,other-owner,agent,5,2,1
4.565363168716431,0,0,6,demo-owner,agent,5,2,1
4.565363168716431,0,0,6,demo-owner,interactive,10,2,1
4.565363168716431,0,0,6,other-owner,agent,5,2,1
4.616686105728149,0,0,5,demo-owner,agent,5,2,1
4.616686105728149,0,0,5,demo-owner,interactive,10,1,1
4.616686105728149,0,0,5,other-owner,agent,5,2,1
4.666218042373657,0,0,6,demo-owner,agent,5,2,1
4.666218042373657,0,0,6,demo-owner,interactive,10,2,1
4.666218042373657,0,0,6,other-owner,agent,5,2,1
4.715607166290283,0,0,5,demo-owner,agent,5,2,1
4.715607166290283,0,0,5,demo-owner,interactive,10,1,1
4.715607166290283,0,0,5,other-owner,agent,5,2,1
4.766535997390747,0,0,6,demo-owner,agent,5,2,1
4.766535997390747,0,0,6,demo-owner,interactive,10,2,1
4.766535997390747,0,0,6,other-owner,agent,5,2,1
4.816585063934326,0,0,6,demo-owner,agent,5,2,1
4.816585063934326,0,0,6,demo-owner,interactive,10,2,1
4.816585063934326,0,0,6,other-owner,agent,5,2,1
4.865790128707886,0,0,5,demo-owner,agent,5,2,1
4.865790128707886,0,0,5,demo-owner,interactive,10,1,1
4.865790128707886,0,0,5,other-owner,agent,5,2,1
4.916030168533325,0,0,6,demo-owner,agent,5,2,1
4.916030168533325,0,0,6,demo-owner,interactive,10,2,1
4.916030168533325,0,0,6,other-owner,agent,5,2,1
4.965208053588867,0,0,5,demo-owner,agent,5,2,1
4.965208053588867,0,0,5,demo-owner,interactive,10,1,1
4.965208053588867,0,0,5,other-owner,agent,5,2,1
5.016132116317749,0,0,7,demo-owner,agent,5,3,1
5.016132116317749,0,0,7,demo-owner,interactive,10,2,1
5.016132116317749,0,0,7,other-owner,agent,5,2,1
5.066526174545288,0,0,6,demo-owner,agent,5,2,1
5.066526174545288,0,0,6,demo-owner,interactive,10,2,1
5.066526174545288,0,0,6,other-owner,agent,5,2,1
5.116648197174072,0,0,5,demo-owner,agent,5,2,1
5.116648197174072,0,0,5,demo-owner,interactive,10,1,1
5.116648197174072,0,0,5,other-owner,agent,5,2,1
5.1652820110321045,0,0,6,demo-owner,agent,5,2,1
5.1652820110321045,0,0,6,demo-owner,interactive,10,2,1
5.1652820110321045,0,0,6,other-owner,agent,5,2,1
5.216104030609131,0,0,5,demo-owner,agent,5,2,1
5.216104030609131,0,0,5,demo-owner,interactive,10,1,1
5.216104030609131,0,0,5,other-owner,agent,5,2,1
5.266696214675903,0,0,6,demo-owner,agent,5,2,1
5.266696214675903,0,0,6,demo-owner,interactive,10,2,1
5.266696214675903,0,0,6,other-owner,agent,5,2,1
5.316097021102905,0,0,6,demo-owner,agent,5,2,1
5.316097021102905,0,0,6,demo-owner,interactive,10,2,1
5.316097021102905,0,0,6,other-owner,agent,5,2,1
5.36560320854187,0,0,5,demo-owner,agent,5,2,1
5.36560320854187,0,0,5,demo-owner,interactive,10,1,1
5.36560320854187,0,0,5,other-owner,agent,5,2,1
5.416048049926758,0,0,6,demo-owner,agent,5,2,1
5.416048049926758,0,0,6,demo-owner,interactive,10,2,1
5.416048049926758,0,0,6,other-owner,agent,5,2,1
5.466493129730225,0,0,5,demo-owner,agent,5,2,1
5.466493129730225,0,0,5,demo-owner,interactive,10,1,1
5.466493129730225,0,0,5,other-owner,agent,5,2,1
5.516031980514526,0,0,6,demo-owner,agent,5,2,1
5.516031980514526,0,0,6,demo-owner,interactive,10,2,1
5.516031980514526,0,0,6,other-owner,agent,5,2,1
5.567178010940552,0,0,6,demo-owner,agent,5,2,1
5.567178010940552,0,0,6,demo-owner,interactive,10,2,1
5.567178010940552,0,0,6,other-owner,agent,5,2,1
5.61600399017334,0,0,5,demo-owner,agent,5,2,1
5.61600399017334,0,0,5,demo-owner,interactive,10,1,1
5.61600399017334,0,0,5,other-owner,agent,5,2,1
5.666198015213013,0,0,6,demo-owner,agent,5,2,1
5.666198015213013,0,0,6,demo-owner,interactive,10,2,1
5.666198015213013,0,0,6,other-owner,agent,5,2,1
5.71785306930542,0,0,5,demo-owner,agent,5,2,1
5.71785306930542,0,0,5,demo-owner,interactive,10,1,1
5.71785306930542,0,0,5,other-owner,agent,5,2,1
5.76607608795166,0,0,6,demo-owner,agent,5,2,1
5.76607608795166,0,0,6,demo-owner,interactive,10,2,1
5.76607608795166,0,0,6,other-owner,agent,5,2,1
5.816426038742065,0,0,6,demo-owner,agent,5,2,1
5.816426038742065,0,0,6,demo-owner,interactive,10,2,1
5.816426038742065,0,0,6,other-owner,agent,5,2,1
5.866208076477051,0,0,5,demo-owner,agent,5,2,1
5.866208076477051,0,0,5,demo-owner,interactive,10,1,1
5.866208076477051,0,0,5,other-owner,agent,5,2,1
5.916406154632568,0,0,6,demo-owner,agent,5,2,1
5.916406154632568,0,0,6,demo-owner,interactive,10,2,1
5.916406154632568,0,0,6,other-owner,agent,5,2,1
5.965723991394043,0,0,5,demo-owner,agent,5,2,1
5.965723991394043,0,0,5,demo-owner,interactive,10,1,1
5.965723991394043,0,0,5,other-owner,agent,5,2,1
6.0184431076049805,0,0,4,demo-owner,agent,5,1,1
6.0184431076049805,0,0,4,demo-owner,interactive,10,1,1
6.0184431076049805,0,0,4,other-owner,agent,5,2,1
6.065415143966675,0,0,3,demo-owner,agent,5,1,1
6.065415143966675,0,0,3,demo-owner,interactive,10,1,1
6.065415143966675,0,0,3,other-owner,agent,5,1,1
6.115488052368164,0,0,1,demo-owner,agent,5,0,1
6.115488052368164,0,0,1,demo-owner,interactive,10,0,1
6.115488052368164,0,0,1,other-owner,agent,5,1,1
6.165219068527222,0,0,0,demo-owner,agent,5,0,1
6.165219068527222,0,0,0,demo-owner,interactive,10,0,1
6.165219068527222,0,0,0,other-owner,agent,5,0,1
6.216194152832031,0,0,0,demo-owner,agent,5,0,1
6.216194152832031,0,0,0,demo-owner,interactive,10,0,1
6.216194152832031,0,0,0,other-owner,agent,5,0,1
