time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.08897805213928223,0,0,0,demo-owner,interactive,10,0,1
-0.08897805213928223,0,0,0,other-owner,agent,5,0,1
-0.03913521766662598,0,0,0,demo-owner,agent,5,0,1
-0.03913521766662598,0,0,0,demo-owner,interactive,10,0,1
-0.03913521766662598,0,0,0,other-owner,agent,5,0,1
0.009973764419555664,0,0,2,demo-owner,agent,5,1,1
0.009973764419555664,0,0,2,demo-owner,interactive,10,1,1
0.009973764419555664,0,0,2,other-owner,agent,5,0,1
0.06016397476196289,0,0,5,demo-owner,agent,5,2,1
0.06016397476196289,0,0,5,demo-owner,interactive,10,1,1
0.06016397476196289,0,0,5,other-owner,agent,5,2,1
0.1123957633972168,0,0,10,demo-owner,agent,5,4,1
0.1123957633972168,0,0,10,demo-owner,interactive,10,2,1
0.1123957633972168,0,0,10,other-owner,agent,5,4,1
0.16156983375549316,1,2,10,demo-owner,agent,5,5,1
0.16156983375549316,1,2,10,demo-owner,interactive,10,3,1
0.16156983375549316,1,2,10,other-owner,agent,5,5,1
0.21042990684509277,2,2,10,demo-owner,agent,5,5,1
0.21042990684509277,2,2,10,demo-owner,interactive,10,4,1
0.21042990684509277,2,2,10,other-owner,agent,5,5,1
0.26096177101135254,0,2,10,demo-owner,agent,5,5,1
0.26096177101135254,0,2,10,demo-owner,interactive,10,3,1
0.26096177101135254,0,2,10,other-owner,agent,5,4,1
0.3106498718261719,0,2,10,demo-owner,agent,5,5,1
0.3106498718261719,0,2,10,demo-owner,interactive,10,3,1
0.3106498718261719,0,2,10,other-owner,agent,5,4,1
0.35962390899658203,1,3,10,demo-owner,agent,5,5,1
0.35962390899658203,1,3,10,demo-owner,interactive,10,4,1
0.35962390899658203,1,3,10,other-owner,agent,5,5,1
0.4112529754638672,2,3,10,demo-owner,agent,5,5,1
0.4112529754638672,2,3,10,demo-owner,interactive,10,5,1
0.4112529754638672,2,3,10,other-owner,agent,5,5,1
0.4619288444519043,1,2,10,demo-owner,agent,5,5,1
0.4619288444519043,1,2,10,demo-owner,interactive,10,3,1
0.4619288444519043,1,2,10,other-owner,agent,5,5,1
0.5099489688873291,0,2,10,demo-owner,agent,5,5,1
0.5099489688873291,0,2,10,demo-owner,interactive,10,3,1
0.5099489688873291,0,2,10,other-owner,agent,5,4,1
0.5605778694152832,1,3,10,demo-owner,agent,5,5,1
0.5605778694152832,1,3,10,demo-owner,interactive,10,4,1
0.5605778694152832,1,3,10,other-owner,agent,5,5,1
0.6107218265533447,2,3,10,demo-owner,agent,5,5,1
0.6107218265533447,2,3,10,demo-owner,interactive,10,5,1
0.6107218265533447,2,3,10,other-owner,agent,5,5,1
0.6612138748168945,1,3,10,demo-owner,agent,5,5,1
0.6612138748168945,1,3,10,demo-owner,interactive,10,4,1
0.6612138748168945,1,3,10,other-owner,agent,5,5,1
0.7107489109039307,0,2,10,demo-owner,agent,5,4,1
0.7107489109039307,0,2,10,demo-owner,interactive,10,3,1
0.7107489109039307,0,2,10,other-owner,agent,5,5,1
0.7608687877655029,1,3,10,demo-owner,agent,5,5,1
0.7608687877655029,1,3,10,demo-owner,interactive,10,4,1
0.7608687877655029,1,3,10,other-owner,agent,5,5,1
0.8109087944030762,2,3,10,demo-owner,agent,5,5,1
0.8109087944030762,2,3,10,demo-owner,interactive,10,5,1
0.8109087944030762,2,3,10,other-owner,agent,5,5,1
0.8613929748535156,1,2,10,demo-owner,agent,5,5,1
0.8613929748535156,1,2,10,demo-owner,interactive,10,4,1
0.8613929748535156,1,2,10,other-owner,agent,5,4,1
0.9125688076019287,0,2,10,demo-owner,agent,5,5,1
0.9125688076019287,0,2,10,demo-owner,interactive,10,3,1
0.9125688076019287,0,2,10,other-owner,agent,5,4,1
0.961033821105957,1,3,10,demo-owner,agent,5,5,1
0.961033821105957,1,3,10,demo-owner,interactive,10,4,1
0.961033821105957,1,3,10,other-owner,agent,5,5,1
1.0105979442596436,2,3,10,demo-owner,agent,5,5,1
1.0105979442596436,2,3,10,demo-owner,interactive,10,5,1
1.0105979442596436,2,3,10,other-owner,agent,5,5,1
1.061661958694458,1,3,10,demo-owner,agent,5,5,1
1.061661958694458,1,3,10,demo-owner,interactive,10,4,1
1.061661958694458,1,3,10,other-owner,agent,5,5,1
1.1121959686279297,0,2,10,demo-owner,agent,5,5,1
1.1121959686279297,0,2,10,demo-owner,interactive,10,3,1
1.1121959686279297,0,2,10,other-owner,agent,5,4,1
1.16194486618042,1,3,10,demo-owner,agent,5,5,1
1.16194486618042,1,3,10,demo-owner,interactive,10,4,1
1.16194486618042,1,3,10,other-owner,agent,5,5,1
1.2118308544158936,2,3,10,demo-owner,agent,5,5,1
1.2118308544158936,2,3,10,demo-owner,interactive,10,5,1
1.2118308544158936,2,3,10,other-owner,agent,5,5,1
1.2626099586486816,1,2,10,demo-owner,agent,5,5,1
1.2626099586486816,1,2,10,demo-owner,interactive,10,4,1
1.2626099586486816,1,2,10,other-owner,agent,5,4,1
1.311743974685669,0,3,10,demo-owner,agent,5,5,1
1.311743974685669,0,3,10,demo-owner,interactive,10,3,1
1.311743974685669,0,3,10,other-owner,agent,5,5,1
1.3608357906341553,1,3,10,demo-owner,agent,5,5,1
1.3608357906341553,1,3,10,demo-owner,interactive,10,4,1
1.3608357906341553,1,3,10,other-owner,agent,5,5,1
1.4123499393463135,2,3,10,demo-owner,agent,5,5,1
1.4123499393463135,2,3,10,demo-owner,interactive,10,5,1
1.4123499393463135,2,3,10,other-owner,agent,5,5,1
1.4619219303131104,1,3,10,demo-owner,agent,5,5,1
1.4619219303131104,1,3,10,demo-owner,interactive,10,4,1
1.4619219303131104,1,3,10,other-owner,agent,5,5,1
1.5121848583221436,0,2,10,demo-owner,agent,5,5,1
1.5121848583221436,0,2,10,demo-owner,interactive,10,3,1
1.5121848583221436,0,2,10,other-owner,agent,5,4,1
1.56138277053833,1,3,10,demo-owner,agent,5,5,1
1.56138277053833,1,3,10,demo-owner,interactive,10,4,1
1.56138277053833,1,3,10,other-owner,agent,5,5,1
1.6116409301757812,2,3,10,demo-owner,agent,5,5,1
1.6116409301757812,2,3,10,demo-owner,interactive,10,5,1
1.6116409301757812,2,3,10,other-owner,agent,5,5,1
1.662160873413086,1,2,10,demo-owner,agent,5,5,1
1.662160873413086,1,2,10,demo-owner,interactive,10,4,1
1.662160873413086,1,2,10,other-owner,agent,5,4,1
1.7121658325195312,0,2,10,demo-owner,agent,5,4,1
1.7121658325195312,0,2,10,demo-owner,interactive,10,3,1
1.7121658325195312,0,2,10,other-owner,agent,5,5,1
1.7623858451843262,1,3,10,demo-owner,agent,5,5,1
1.7623858451843262,1,3,10,demo-owner,interactive,10,4,1
1.7623858451843262,1,3,10,other-owner,agent,5,5,1
1.8121798038482666,2,3,10,demo-owner,agent,5,5,1
1.8121798038482666,2,3,10,demo-owner,interactive,10,5,1
1.8121798038482666,2,3,10,other-owner,agent,5,5,1
1.8616998195648193,1,1,10,demo-owner,agent,5,4,1
1.8616998195648193,1,1,10,demo-owner,interactive,10,4,1
1.8616998195648193,1,1,10,other-owner,agent,5,4,1
1.9115848541259766,0,2,10,demo-owner,agent,5,5,1
1.9115848541259766,0,2,10,demo-owner,interactive,10,3,1
1.9115848541259766,0,2,10,other-owner,agent,5,4,1
1.9616518020629883,1,3,10,demo-owner,agent,5,5,1
1.9616518020629883,1,3,10,demo-owner,interactive,10,4,1
1.9616518020629883,1,3,10,other-owner,agent,5,5,1
2.011342763900757,2,3,10,demo-owner,agent,5,5,1
2.011342763900757,2,3,10,demo-owner,interactive,10,5,1
2.011342763900757,2,3,10,other-owner,agent,5,5,1
2.0619499683380127,1,1,10,demo-owner,agent,5,4,1
2.0619499683380127,1,1,10,demo-owner,interactive,10,4,1
2.0619499683380127,1,1,10,other-owner,agent,5,4,1
2.1122138500213623,0,2,10,demo-owner,agent,5,4,1
2.1122138500213623,0,2,10,demo-owner,interactive,10,3,1
2.1122138500213623,0,2,10,other-owner,agent,5,5,1
2.162482976913452,1,3,10,demo-owner,agent,5,5,1
2.162482976913452,1,3,10,demo-owner,interactive,10,4,1
2.162482976913452,1,3,10,other-owner,agent,5,5,1
2.2121388912200928,2,3,10,demo-owner,agent,5,5,1
2.2121388912200928,2,3,10,demo-owner,interactive,10,5,1
2.2121388912200928,2,3,10,other-owner,agent,5,5,1
2.261716842651367,1,1,10,demo-owner,agent,5,5,1
2.261716842651367,1,1,10,demo-owner,interactive,10,4,1
2.261716842651367,1,1,10,other-owner,agent,5,3,1
2.3120148181915283,0,1,10,demo-owner,agent,5,4,1
2.3120148181915283,0,1,10,demo-owner,interactive,10,3,1
2.3120148181915283,0,1,10,other-owner,agent,5,4,1
2.362691879272461,1,3,10,demo-owner,agent,5,5,1
2.362691879272461,1,3,10,demo-owner,interactive,10,4,1
2.362691879272461,1,3,10,other-owner,agent,5,5,1
2.4118449687957764,2,3,10,demo-owner,agent,5,5,1
2.4118449687957764,2,3,10,demo-owner,interactive,10,5,1
2.4118449687957764,2,3,10,other-owner,agent,5,5,1
2.461570978164673,2,2,9,demo-owner,agent,5,4,1
2.461570978164673,2,2,9,demo-owner,interactive,10,4,1
2.461570978164673,2,2,9,other-owner,agent,5,5,1
2.51242995262146,0,2,10,demo-owner,agent,5,5,1
2.51242995262146,0,2,10,demo-owner,interactive,10,3,1
2.51242995262146,0,2,10,other-owner,agent,5,4,1
2.561685800552368,1,3,10,demo-owner,agent,5,5,1
2.561685800552368,1,3,10,demo-owner,interactive,10,4,1
2.561685800552368,1,3,10,other-owner,agent,5,5,1
2.611893892288208,2,3,10,demo-owner,agent,5,5,1
2.611893892288208,2,3,10,demo-owner,interactive,10,5,1
2.611893892288208,2,3,10,other-owner,agent,5,5,1
2.6623117923736572,2,3,10,demo-owner,agent,5,5,1
2.6623117923736572,2,3,10,demo-owner,interactive,10,5,1
2.6623117923736572,2,3,10,other-owner,agent,5,5,1
2.713120937347412,0,2,10,demo-owner,agent,5,5,1
2.713120937347412,0,2,10,demo-owner,interactive,10,3,1
2.713120937347412,0,2,10,other-owner,agent,5,4,1
2.762319803237915,1,3,10,demo-owner,agent,5,5,1
2.762319803237915,1,3,10,demo-owner,interactive,10,4,1
2.762319803237915,1,3,10,other-owner,agent,5,5,1
2.813309907913208,2,3,10,demo-owner,agent,5,5,1
2.813309907913208,2,3,10,demo-owner,interactive,10,5,1
2.813309907913208,2,3,10,other-owner,agent,5,5,1
2.8628759384155273,2,3,10,demo-owner,agent,5,5,1
2.8628759384155273,2,3,10,demo-owner,interactive,10,5,1
2.8628759384155273,2,3,10,other-owner,agent,5,5,1
2.9122228622436523,0,1,10,demo-owner,agent,5,5,1
2.9122228622436523,0,1,10,demo-owner,interactive,10,3,1
2.9122228622436523,0,1,10,other-owner,agent,5,3,1
2.962770938873291,1,3,10,demo-owner,agent,5,5,1
2.962770938873291,1,3,10,demo-owner,interactive,10,4,1
2.962770938873291,1,3,10,other-owner,agent,5,5,1
3.012284755706787,2,3,10,demo-owner,agent,5,5,1
3.012284755706787,2,3,10,demo-owner,interactive,10,5,1
3.012284755706787,2,3,10,other-owner,agent,5,5,1
3.0664069652557373,2,3,10,demo-owner,agent,5,5,1
3.0664069652557373,2,3,10,demo-owner,interactive,10,5,1
3.0664069652557373,2,3,10,other-owner,agent,5,5,1
3.113264799118042,0,2,10,demo-owner,agent,5,5,1
3.113264799118042,0,2,10,demo-owner,interactive,10,3,1
3.113264799118042,0,2,10,other-owner,agent,5,4,1
3.172057867050171,1,3,10,demo-owner,agent,5,5,1
3.172057867050171,1,3,10,demo-owner,interactive,10,4,1
3.172057867050171,1,3,10,other-owner,agent,5,5,1
3.213085889816284,2,3,10,demo-owner,agent,5,5,1
3.213085889816284,2,3,10,demo-owner,interactive,10,5,1
3.213085889816284,2,3,10,other-owner,agent,5,5,1
3.263619899749756,2,3,10,demo-owner,agent,5,5,1
3.263619899749756,2,3,10,demo-owner,interactive,10,5,1
3.263619899749756,2,3,10,other-owner,agent,5,5,1
3.313210964202881,0,2,10,demo-owner,agent,5,5,1
3.313210964202881,0,2,10,demo-owner,interactive,10,3,1
3.313210964202881,0,2,10,other-owner,agent,5,4,1
3.3632309436798096,1,3,10,demo-owner,agent,5,5,1
3.3632309436798096,1,3,10,demo-owner,interactive,10,4,1
3.3632309436798096,1,3,10,other-owner,agent,5,5,1
3.41241192817688,2,3,10,demo-owner,agent,5,5,1
3.41241192817688,2,3,10,demo-owner,interactive,10,5,1
3.41241192817688,2,3,10,other-owner,agent,5,5,1
3.464174747467041,2,3,10,demo-owner,agent,5,5,1
3.464174747467041,2,3,10,demo-owner,interactive,10,5,1
3.464174747467041,2,3,10,other-owner,agent,5,5,1
3.514187812805176,2,3,10,demo-owner,agent,5,5,1
3.514187812805176,2,3,10,demo-owner,interactive,10,5,1
3.514187812805176,2,3,10,other-owner,agent,5,5,1
3.5626769065856934,1,3,10,demo-owner,agent,5,5,1
3.5626769065856934,1,3,10,demo-owner,interactive,10,4,1
3.5626769065856934,1,3,10,other-owner,agent,5,5,1
3.6126708984375,2,3,10,demo-owner,agent,5,5,1
3.6126708984375,2,3,10,demo-owner,interactive,10,5,1
3.6126708984375,2,3,10,other-owner,agent,5,5,1
3.6643359661102295,2,3,10,demo-owner,agent,5,5,1
3.6643359661102295,2,3,10,demo-owner,interactive,10,5,1
3.6643359661102295,2,3,10,other-owner,agent,5,5,1
3.7139339447021484,2,3,10,demo-owner,agent,5,5,1
3.7139339447021484,2,3,10,demo-owner,interactive,10,5,1
3.7139339447021484,2,3,10,other-owner,agent,5,5,1
3.7632229328155518,1,3,10,demo-owner,agent,5,5,1
3.7632229328155518,1,3,10,demo-owner,interactive,10,4,1
3.7632229328155518,1,3,10,other-owner,agent,5,5,1
3.815382957458496,2,3,10,demo-owner,agent,5,5,1
3.815382957458496,2,3,10,demo-owner,interactive,10,5,1
3.815382957458496,2,3,10,other-owner,agent,5,5,1
3.864461898803711,2,3,10,demo-owner,agent,5,5,1
3.864461898803711,2,3,10,demo-owner,interactive,10,5,1
3.864461898803711,2,3,10,other-owner,agent,5,5,1
3.9138967990875244,2,3,10,demo-owner,agent,5,5,1
3.9138967990875244,2,3,10,demo-owner,interactive,10,5,1
3.9138967990875244,2,3,10,other-owner,agent,5,5,1
3.964348793029785,1,2,10,demo-owner,agent,5,5,1
3.964348793029785,1,2,10,demo-owner,interactive,10,4,1
3.964348793029785,1,2,10,other-owner,agent,5,4,1
4.013465881347656,2,3,10,demo-owner,agent,5,5,1
4.013465881347656,2,3,10,demo-owner,interactive,10,5,1
4.013465881347656,2,3,10,other-owner,agent,5,5,1
4.0655927658081055,2,3,10,demo-owner,agent,5,5,1
4.0655927658081055,2,3,10,demo-owner,interactive,10,5,1
4.0655927658081055,2,3,10,other-owner,agent,5,5,1
4.1136558055877686,2,3,10,demo-owner,agent,5,5,1
4.1136558055877686,2,3,10,demo-owner,interactive,10,5,1
4.1136558055877686,2,3,10,other-owner,agent,5,5,1
4.1630518436431885,1,2,10,demo-owner,agent,5,4,1
4.1630518436431885,1,2,10,demo-owner,interactive,10,4,1
4.1630518436431885,1,2,10,other-owner,agent,5,5,1
4.213940858840942,2,3,10,demo-owner,agent,5,5,1
4.213940858840942,2,3,10,demo-owner,interactive,10,5,1
4.213940858840942,2,3,10,other-owner,agent,5,5,1
4.263784885406494,2,3,10,demo-owner,agent,5,5,1
4.263784885406494,2,3,10,demo-owner,interactive,10,5,1
4.263784885406494,2,3,10,other-owner,agent,5,5,1
4.313807964324951,2,1,10,demo-owner,agent,5,5,1
4.313807964324951,2,1,10,demo-owner,interactive,10,5,1
4.313807964324951,2,1,10,other-owner,agent,5,3,1
4.363817930221558,1,3,10,demo-owner,agent,5,5,1
4.363817930221558,1,3,10,demo-owner,interactive,10,4,1
4.363817930221558,1,3,10,other-owner,agent,5,5,1
4.41438889503479,1,4,10,demo-owner,agent,5,5,1
4.41438889503479,1,4,10,demo-owner,interactive,10,5,1
4.41438889503479,1,4,10,other-owner,agent,5,5,1
4.4700188636779785,1,4,10,demo-owner,agent,5,5,1
4.4700188636779785,1,4,10,demo-owner,interactive,10,5,1
4.4700188636779785,1,4,10,other-owner,agent,5,5,1
4.515373945236206,2,2,10,demo-owner,agent,5,5,1
4.515373945236206,2,2,10,demo-owner,interactive,10,5,1
4.515373945236206,2,2,10,other-owner,agent,5,4,1
4.564446926116943,1,3,10,demo-owner,agent,5,5,1
4.564446926116943,1,3,10,demo-owner,interactive,10,4,1
4.564446926116943,1,3,10,other-owner,agent,5,5,1
4.613968849182129,1,3,10,demo-owner,agent,5,5,1
4.613968849182129,1,3,10,demo-owner,interactive,10,4,1
4.613968849182129,1,3,10,other-owner,agent,5,5,1
4.6645848751068115,1,3,10,demo-owner,agent,5,5,1
4.6645848751068115,1,3,10,demo-owner,interactive,10,4,1
4.6645848751068115,1,3,10,other-owner,agent,5,5,1
4.714439868927002,1,1,10,demo-owner,agent,5,5,1
4.714439868927002,1,1,10,demo-owner,interactive,10,5,1
4.714439868927002,1,1,10,other-owner,agent,5,2,1
4.764906883239746,0,3,10,demo-owner,agent,5,4,1
4.764906883239746,0,3,10,demo-owner,interactive,10,4,1
4.764906883239746,0,3,10,other-owner,agent,5,5,1
4.814834833145142,1,3,10,demo-owner,agent,5,5,1
4.814834833145142,1,3,10,demo-owner,interactive,10,4,1
4.814834833145142,1,3,10,other-owner,agent,5,5,1
4.86519980430603,1,3,10,demo-owner,agent,5,5,1
4.86519980430603,1,3,10,demo-owner,interactive,10,4,1
4.86519980430603,1,3,10,other-owner,agent,5,5,1
4.914064884185791,1,2,10,demo-owner,agent,5,5,1
4.914064884185791,1,2,10,demo-owner,interactive,10,4,1
4.914064884185791,1,2,10,other-owner,agent,5,4,1
4.964167833328247,0,2,10,demo-owner,agent,5,5,1
4.964167833328247,0,2,10,demo-owner,interactive,10,3,1
4.964167833328247,0,2,10,other-owner,agent,5,4,1
5.014519929885864,1,3,10,demo-owner,agent,5,5,1
5.014519929885864,1,3,10,demo-owner,interactive,10,4,1
5.014519929885864,1,3,10,other-owner,agent,5,5,1
5.064973831176758,1,3,10,demo-owner,agent,5,5,1
5.064973831176758,1,3,10,demo-owner,interactive,10,4,1
5.064973831176758,1,3,10,other-owner,agent,5,5,1
5.115691900253296,2,3,10,demo-owner,agent,5,5,1
5.115691900253296,2,3,10,demo-owner,interactive,10,5,1
5.115691900253296,2,3,10,other-owner,agent,5,5,1
5.16414475440979,0,2,10,demo-owner,agent,5,5,1
5.16414475440979,0,2,10,demo-owner,interactive,10,3,1
5.16414475440979,0,2,10,other-owner,agent,5,4,1
5.216282844543457,1,3,10,demo-owner,agent,5,5,1
5.216282844543457,1,3,10,demo-owner,interactive,10,4,1
5.216282844543457,1,3,10,other-owner,agent,5,5,1
5.2639689445495605,1,3,10,demo-owner,agent,5,5,1
5.2639689445495605,1,3,10,demo-owner,interactive,10,4,1
5.2639689445495605,1,3,10,other-owner,agent,5,5,1
5.314696788787842,2,3,10,demo-owner,agent,5,5,1
5.314696788787842,2,3,10,demo-owner,interactive,10,5,1
5.314696788787842,2,3,10,other-owner,agent,5,5,1
5.363888740539551,0,2,10,demo-owner,agent,5,5,1
5.363888740539551,0,2,10,demo-owner,interactive,10,3,1
5.363888740539551,0,2,10,other-owner,agent,5,4,1
5.414244890213013,1,3,10,demo-owner,agent,5,5,1
5.414244890213013,1,3,10,demo-owner,interactive,10,4,1
5.414244890213013,1,3,10,other-owner,agent,5,5,1
5.470170974731445,1,3,10,demo-owner,agent,5,5,1
5.470170974731445,1,3,10,demo-owner,interactive,10,4,1
5.470170974731445,1,3,10,other-owner,agent,5,5,1
5.515711784362793,2,3,10,demo-owner,agent,5,5,1
5.515711784362793,2,3,10,demo-owner,interactive,10,5,1
5.515711784362793,2,3,10,other-owner,agent,5,5,1
5.564680814743042,0,1,10,demo-owner,agent,5,4,1
5.564680814743042,0,1,10,demo-owner,interactive,10,3,1
5.564680814743042,0,1,10,other-owner,agent,5,4,1
5.616211891174316,1,3,10,demo-owner,agent,5,5,1
5.616211891174316,1,3,10,demo-owner,interactive,10,4,1
5.616211891174316,1,3,10,other-owner,agent,5,5,1
5.66595196723938,1,3,10,demo-owner,agent,5,5,1
5.66595196723938,1,3,10,demo-owner,interactive,10,4,1
5.66595196723938,1,3,10,other-owner,agent,5,5,1
5.715150833129883,2,3,10,demo-owner,agent,5,5,1
5.715150833129883,2,3,10,demo-owner,interactive,10,5,1
5.715150833129883,2,3,10,other-owner,agent,5,5,1
5.765122890472412,2,2,10,demo-owner,agent,5,5,1
5.765122890472412,2,2,10,demo-owner,interactive,10,5,1
5.765122890472412,2,2,10,other-owner,agent,5,4,1
5.814275741577148,1,3,10,demo-owner,agent,5,5,1
5.814275741577148,1,3,10,demo-owner,interactive,10,4,1
5.814275741577148,1,3,10,other-owner,agent,5,5,1
5.865407943725586,1,3,10,demo-owner,agent,5,5,1
5.865407943725586,1,3,10,demo-owner,interactive,10,4,1
5.865407943725586,1,3,10,other-owner,agent,5,5,1
5.916824817657471,2,3,10,demo-owner,agent,5,5,1
5.916824817657471,2,3,10,demo-owner,interactive,10,5,1
5.916824817657471,2,3,10,other-owner,agent,5,5,1
5.964358806610107,2,3,10,demo-owner,agent,5,5,1
5.964358806610107,2,3,10,demo-owner,interactive,10,5,1
5.964358806610107,2,3,10,other-owner,agent,5,5,1
6.01467490196228,0,3,10,demo-owner,agent,5,5,1
6.01467490196228,0,3,10,demo-owner,interactive,10,3,1
6.01467490196228,0,3,10,other-owner,agent,5,5,1
6.065194845199585,0,3,10,demo-owner,agent,5,5,1
6.065194845199585,0,3,10,demo-owner,interactive,10,3,1
6.065194845199585,0,3,10,other-owner,agent,5,5,1
6.115543842315674,0,3,10,demo-owner,agent,5,5,1
6.115543842315674,0,3,10,demo-owner,interactive,10,3,1
6.115543842315674,0,3,10,other-owner,agent,5,5,1
6.1660239696502686,0,0,10,demo-owner,agent,5,3,1
6.1660239696502686,0,0,10,demo-owner,interactive,10,2,1
6.1660239696502686,0,0,10,other-owner,agent,5,5,1
6.214571952819824,0,0,10,demo-owner,agent,5,5,1
6.214571952819824,0,0,10,demo-owner,interactive,10,0,1
6.214571952819824,0,0,10,other-owner,agent,5,5,1
6.265681743621826,0,0,10,demo-owner,agent,5,5,1
6.265681743621826,0,0,10,demo-owner,interactive,10,0,1
6.265681743621826,0,0,10,other-owner,agent,5,5,1
6.314602851867676,0,0,10,demo-owner,agent,5,5,1
6.314602851867676,0,0,10,demo-owner,interactive,10,0,1
6.314602851867676,0,0,10,other-owner,agent,5,5,1
6.36538290977478,0,0,7,demo-owner,agent,5,5,1
6.36538290977478,0,0,7,demo-owner,interactive,10,0,1
6.36538290977478,0,0,7,other-owner,agent,5,2,1
6.4157068729400635,0,0,10,demo-owner,agent,5,5,1
6.4157068729400635,0,0,10,demo-owner,interactive,10,0,1
6.4157068729400635,0,0,10,other-owner,agent,5,5,1
6.46547794342041,0,0,10,demo-owner,agent,5,5,1
6.46547794342041,0,0,10,demo-owner,interactive,10,0,1
6.46547794342041,0,0,10,other-owner,agent,5,5,1
6.5151848793029785,0,0,10,demo-owner,agent,5,5,1
6.5151848793029785,0,0,10,demo-owner,interactive,10,0,1
6.5151848793029785,0,0,10,other-owner,agent,5,5,1
6.5672338008880615,0,0,10,demo-owner,agent,5,5,1
