time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.6145761013031006,0,1,10,other-owner,agent,5,5,1
0.6643631458282471,0,2,10,demo-owner,agent,5,5,1
0.6643631458282471,0,2,10,demo-owner,interactive,10,2,1
0.6643631458282471,0,2,10,other-owner,agent,5,5,1
0.7149431705474854,0,2,10,demo-owner,agent,5,5,1
0.7149431705474854,0,2,10,demo-owner,interactive,10,2,1
0.7149431705474854,0,2,10,other-owner,agent,5,5,1
0.7648780345916748,0,2,10,demo-owner,agent,5,5,1
0.7648780345916748,0,2,10,demo-owner,interactive,10,2,1
0.7648780345916748,0,2,10,other-owner,agent,5,5,1
0.8136880397796631,0,1,10,demo-owner,agent,5,4,1
0.8136880397796631,0,1,10,demo-owner,interactive,10,2,1
0.8136880397796631,0,1,10,other-owner,agent,5,5,1
0.8640360832214355,0,2,10,demo-owner,agent,5,5,1
0.8640360832214355,0,2,10,demo-owner,interactive,10,2,1
0.8640360832214355,0,2,10,other-owner,agent,5,5,1
0.9191610813140869,0,2,10,demo-owner,agent,5,5,1
0.9191610813140869,0,2,10,demo-owner,interactive,10,2,1
0.9191610813140869,0,2,10,other-owner,agent,5,5,1
0.9639432430267334,0,2,10,demo-owner,agent,5,5,1
0.9639432430267334,0,2,10,demo-owner,interactive,10,2,1
0.9639432430267334,0,2,10,other-owner,agent,5,5,1
1.0139431953430176,1,2,10,demo-owner,agent,5,5,1
1.0139431953430176,1,2,10,demo-owner,interactive,10,3,1
1.0139431953430176,1,2,10,other-owner,agent,5,5,1
1.065291166305542,0,2,10,demo-owner,agent,5,5,1
1.065291166305542,0,2,10,demo-owner,interactive,10,2,1
1.065291166305542,0,2,10,other-owner,agent,5,5,1
1.1152231693267822,1,2,10,demo-owner,agent,5,5,1
1.1152231693267822,1,2,10,demo-owner,interactive,10,3,1
1.1152231693267822,1,2,10,other-owner,agent,5,5,1
1.1652002334594727,0,2,10,demo-owner,agent,5,5,1
1.1652002334594727,0,2,10,demo-owner,interactive,10,2,1
1.1652002334594727,0,2,10,other-owner,agent,5,5,1
1.2150371074676514,1,2,10,demo-owner,agent,5,5,1
1.2150371074676514,1,2,10,demo-owner,interactive,10,3,1
1.2150371074676514,1,2,10,other-owner,agent,5,5,1
1.2651081085205078,0,2,10,demo-owner,agent,5,5,1
1.2651081085205078,0,2,10,demo-owner,interactive,10,2,1
1.2651081085205078,0,2,10,other-owner,agent,5,5,1
1.3147952556610107,0,3,10,demo-owner,agent,5,5,1
1.3147952556610107,0,3,10,demo-owner,interactive,10,3,1
1.3147952556610107,0,3,10,other-owner,agent,5,5,1
1.3652541637420654,0,2,10,demo-owner,agent,5,5,1
1.3652541637420654,0,2,10,demo-owner,interactive,10,2,1
1.3652541637420654,0,2,10,other-owner,agent,5,5,1
1.4152512550354004,1,2,10,demo-owner,agent,5,5,1
1.4152512550354004,1,2,10,demo-owner,interactive,10,3,1
1.4152512550354004,1,2,10,other-owner,agent,5,5,1
1.465456247329712,0,2,10,demo-owner,agent,5,5,1
1.465456247329712,0,2,10,demo-owner,interactive,10,2,1
1.465456247329712,0,2,10,other-owner,agent,5,5,1
1.5155391693115234,0,2,10,demo-owner,agent,5,5,1
1.5155391693115234,0,2,10,demo-owner,interactive,10,2,1
1.5155391693115234,0,2,10,other-owner,agent,5,5,1
1.5647830963134766,0,2,10,demo-owner,agent,5,5,1
1.5647830963134766,0,2,10,demo-owner,interactive,10,2,1
1.5647830963134766,0,2,10,other-owner,agent,5,5,1
1.6156082153320312,1,2,10,demo-owner,agent,5,5,1
1.6156082153320312,1,2,10,demo-owner,interactive,10,3,1
1.6156082153320312,1,2,10,other-owner,agent,5,5,1
1.6646461486816406,0,2,10,demo-owner,agent,5,5,1
1.6646461486816406,0,2,10,demo-owner,interactive,10,2,1
1.6646461486816406,0,2,10,other-owner,agent,5,5,1
1.714454174041748,0,2,10,demo-owner,agent,5,5,1
1.714454174041748,0,2,10,demo-owner,interactive,10,2,1
1.714454174041748,0,2,10,other-owner,agent,5,5,1
1.765376091003418,0,2,10,demo-owner,agent,5,5,1
1.765376091003418,0,2,10,demo-owner,interactive,10,2,1
1.765376091003418,0,2,10,other-owner,agent,5,5,1
1.8147311210632324,1,2,10,demo-owner,agent,5,5,1
1.8147311210632324,1,2,10,demo-owner,interactive,10,3,1
1.8147311210632324,1,2,10,other-owner,agent,5,5,1
1.8654851913452148,0,2,10,demo-owner,agent,5,5,1
1.8654851913452148,0,2,10,demo-owner,interactive,10,2,1
1.8654851913452148,0,2,10,other-owner,agent,5,5,1
1.9151880741119385,0,2,10,demo-owner,agent,5,5,1
1.9151880741119385,0,2,10,demo-owner,interactive,10,2,1
1.9151880741119385,0,2,10,other-owner,agent,5,5,1
1.963686227798462,0,2,10,demo-owner,agent,5,5,1
1.963686227798462,0,2,10,demo-owner,interactive,10,2,1
1.963686227798462,0,2,10,other-owner,agent,5,5,1
2.014740228652954,1,2,10,demo-owner,agent,2,5,2
2.014740228652954,1,2,10,demo-owner,interactive,10,3,1
2.014740228652954,1,2,10,other-owner,agent,2,5,2
2.0651161670684814,0,0,10,demo-owner,agent,2,4,2
2.0651161670684814,0,0,10,demo-owner,interactive,10,2,1
2.0651161670684814,0,0,10,other-owner,agent,2,4,2
2.113863229751587,0,0,8,demo-owner,agent,2,3,2
2.113863229751587,0,0,8,demo-owner,interactive,10,2,1
2.113863229751587,0,0,8,other-owner,agent,2,3,2
2.1642541885375977,0,0,5,demo-owner,agent,2,1,2
2.1642541885375977,0,0,5,demo-owner,interactive,10,2,1
2.1642541885375977,0,0,5,other-owner,agent,2,2,2
2.215376138687134,0,0,7,demo-owner,agent,2,2,2
2.215376138687134,0,0,7,demo-owner,interactive,10,3,1
2.215376138687134,0,0,7,other-owner,agent,2,2,2
2.264991044998169,0,0,5,demo-owner,agent,2,1,2
2.264991044998169,0,0,5,demo-owner,interactive,10,2,1
2.264991044998169,0,0,5,other-owner,agent,2,2,2
2.314354181289673,0,0,6,demo-owner,agent,2,2,2
2.314354181289673,0,0,6,demo-owner,interactive,10,2,1
2.314354181289673,0,0,6,other-owner,agent,2,2,2
2.3644161224365234,0,0,6,demo-owner,agent,2,2,2
2.3644161224365234,0,0,6,demo-owner,interactive,10,2,1
2.3644161224365234,0,0,6,other-owner,agent,2,2,2
2.4138600826263428,0,0,5,demo-owner,agent,2,2,2
2.4138600826263428,0,0,5,demo-owner,interactive,10,2,1
2.4138600826263428,0,0,5,other-owner,agent,2,1,2
2.4652352333068848,0,0,5,demo-owner,agent,2,2,2
2.4652352333068848,0,0,5,demo-owner,interactive,10,2,1
2.4652352333068848,0,0,5,other-owner,agent,2,1,2
2.5140790939331055,0,0,6,demo-owner,agent,2,2,2
2.5140790939331055,0,0,6,demo-owner,interactive,10,2,1
2.5140790939331055,0,0,6,other-owner,agent,2,2,2
2.5654070377349854,0,0,6,demo-owner,agent,2,2,2
2.5654070377349854,0,0,6,demo-owner,interactive,10,2,1
2.5654070377349854,0,0,6,other-owner,agent,2,2,2
2.615227222442627,0,0,5,demo-owner,agent,2,1,2
2.615227222442627,0,0,5,demo-owner,interactive,10,2,1
2.615227222442627,0,0,5,other-owner,agent,2,2,2
2.665081024169922,0,0,6,demo-owner,agent,2,2,2
2.665081024169922,0,0,6,demo-owner,interactive,10,2,1
2.665081024169922,0,0,6,other-owner,agent,2,2,2
2.7203891277313232,0,0,5,demo-owner,agent,2,1,2
2.7203891277313232,0,0,5,demo-owner,interactive,10,2,1
2.7203891277313232,0,0,5,other-owner,agent,2,2,2
2.764977216720581,0,0,6,demo-owner,agent,2,2,2
2.764977216720581,0,0,6,demo-owner,interactive,10,2,1
2.764977216720581,0,0,6,other-owner,agent,2,2,2
2.8152592182159424,0,0,6,demo-owner,agent,2,2,2
2.8152592182159424,0,0,6,demo-owner,interactive,10,2,1
2.8152592182159424,0,0,6,other-owner,agent,2,2,2
2.864140033721924,0,0,5,demo-owner,agent,2,2,2
2.864140033721924,0,0,5,demo-owner,interactive,10,2,1
2.864140033721924,0,0,5,other-owner,agent,2,1,2
2.914246082305908,0,0,5,demo-owner,agent,2,2,2
2.914246082305908,0,0,5,demo-owner,interactive,10,2,1
2.914246082305908,0,0,5,other-owner,agent,2,1,2
2.9646072387695312,0,0,6,demo-owner,agent,2,2,2
2.9646072387695312,0,0,6,demo-owner,interactive,10,2,1
2.9646072387695312,0,0,6,other-owner,agent,2,2,2
3.014803171157837,0,0,6,demo-owner,agent,2,2,2
3.014803171157837,0,0,6,demo-owner,interactive,10,2,1
3.014803171157837,0,0,6,other-owner,agent,2,2,2
3.064221143722534,0,0,6,demo-owner,agent,2,2,2
3.064221143722534,0,0,6,demo-owner,interactive,10,2,1
3.064221143722534,0,0,6,other-owner,agent,2,2,2
3.1166892051696777,0,0,6,demo-owner,agent,2,2,2
3.1166892051696777,0,0,6,demo-owner,interactive,10,2,1
3.1166892051696777,0,0,6,other-owner,agent,2,2,2
3.164008140563965,0,0,6,demo-owner,agent,2,2,2
3.164008140563965,0,0,6,demo-owner,interactive,10,2,1
3.164008140563965,0,0,6,other-owner,agent,2,2,2
3.2139220237731934,0,0,6,demo-owner,agent,2,2,2
3.2139220237731934,0,0,6,demo-owner,interactive,10,2,1
3.2139220237731934,0,0,6,other-owner,agent,2,2,2
3.2651021480560303,0,0,5,demo-owner,agent,2,1,2
3.2651021480560303,0,0,5,demo-owner,interactive,10,2,1
3.2651021480560303,0,0,5,other-owner,agent,2,2,2
3.314531087875366,0,0,5,demo-owner,agent,2,2,2
3.314531087875366,0,0,5,demo-owner,interactive,10,2,1
3.314531087875366,0,0,5,other-owner,agent,2,1,2
3.3637630939483643,0,0,6,demo-owner,agent,2,2,2
3.3637630939483643,0,0,6,demo-owner,interactive,10,2,1
3.3637630939483643,0,0,6,other-owner,agent,2,2,2
3.414276123046875,0,0,6,demo-owner,agent,2,2,2
3.414276123046875,0,0,6,demo-owner,interactive,10,2,1
3.414276123046875,0,0,6,other-owner,agent,2,2,2
3.465229034423828,0,0,6,demo-owner,agent,2,2,2
3.465229034423828,0,0,6,demo-owner,interactive,10,2,1
3.465229034423828,0,0,6,other-owner,agent,2,2,2
3.514604091644287,0,0,5,demo-owner,agent,2,1,2
3.514604091644287,0,0,5,demo-owner,interactive,10,2,1
3.514604091644287,0,0,5,other-owner,agent,2,2,2
3.5642991065979004,0,0,6,demo-owner,agent,2,2,2
3.5642991065979004,0,0,6,demo-owner,interactive,10,2,1
3.5642991065979004,0,0,6,other-owner,agent,2,2,2
3.6154141426086426,0,0,6,demo-owner,agent,2,2,2
3.6154141426086426,0,0,6,demo-owner,interactive,10,2,1
3.6154141426086426,0,0,6,other-owner,agent,2,2,2
3.665248155593872,0,0,6,demo-owner,agent,2,2,2
3.665248155593872,0,0,6,demo-owner,interactive,10,2,1
3.665248155593872,0,0,6,other-owner,agent,2,2,2
3.7136011123657227,0,0,6,demo-owner,agent,2,2,2
3.7136011123657227,0,0,6,demo-owner,interactive,10,2,1
3.7136011123657227,0,0,6,other-owner,agent,2,2,2
3.7648470401763916,0,0,6,demo-owner,agent,2,2,2
3.7648470401763916,0,0,6,demo-owner,interactive,10,2,1
3.7648470401763916,0,0,6,other-owner,agent,2,2,2
3.8147132396698,0,0,5,demo-owner,agent,2,1,2
3.8147132396698,0,0,5,demo-owner,interactive,10,2,1
3.8147132396698,0,0,5,other-owner,agent,2,2,2
3.8649861812591553,0,0,6,demo-owner,agent,2,2,2
3.8649861812591553,0,0,6,demo-owner,interactive,10,2,1
3.8649861812591553,0,0,6,other-owner,agent,2,2,2
3.914659023284912,0,0,6,demo-owner,agent,2,2,2
3.914659023284912,0,0,6,demo-owner,interactive,10,2,1
3.914659023284912,0,0,6,other-owner,agent,2,2,2
3.964599132537842,0,0,6,demo-owner,agent,2,2,2
3.964599132537842,0,0,6,demo-owner,interactive,10,2,1
3.964599132537842,0,0,6,other-owner,agent,2,2,2
4.0138771533966064,0,0,5,demo-owner,agent,2,2,2
4.0138771533966064,0,0,5,demo-owner,interactive,10,2,1
4.0138771533966064,0,0,5,other-owner,agent,2,1,2
4.0644001960754395,0,0,6,demo-owner,agent,2,2,2
4.0644001960754395,0,0,6,demo-owner,interactive,10,2,1
4.0644001960754395,0,0,6,other-owner,agent,2,2,2
4.120028257369995,0,0,6,demo-owner,agent,2,2,2
4.120028257369995,0,0,6,demo-owner,interactive,10,2,1
4.120028257369995,0,0,6,other-owner,agent,2,2,2
4.1643900871276855,0,0,6,demo-owner,agent,2,2,2
4.1643900871276855,0,0,6,demo-owner,interactive,10,2,1
4.1643900871276855,0,0,6,other-owner,agent,2,2,2
4.214229106903076,0,0,6,demo-owner,agent,2,2,2
4.214229106903076,0,0,6,demo-owner,interactive,10,2,1
4.214229106903076,0,0,6,other-owner,agent,2,2,2
4.26573920249939,0,0,6,demo-owner,agent,2,2,2
4.26573920249939,0,0,6,demo-owner,interactive,10,2,1
4.26573920249939,0,0,6,other-owner,agent,2,2,2
4.31388521194458,0,0,6,demo-owner,agent,2,2,2
4.31388521194458,0,0,6,demo-owner,interactive,10,2,1
4.31388521194458,0,0,6,other-owner,agent,2,2,2
4.364440202713013,0,0,6,demo-owner,agent,2,2,2
4.364440202713013,0,0,6,demo-owner,interactive,10,2,1
4.364440202713013,0,0,6,other-owner,agent,2,2,2
4.414386034011841,0,0,6,demo-owner,agent,2,2,2
4.414386034011841,0,0,6,demo-owner,interactive,10,2,1
4.414386034011841,0,0,6,other-owner,agent,2,2,2
4.464149236679077,0,0,5,demo-owner,agent,2,1,2
4.464149236679077,0,0,5,demo-owner,interactive,10,2,1
4.464149236679077,0,0,5,other-owner,agent,2,2,2
4.514674186706543,0,0,6,demo-owner,agent,2,2,2
4.514674186706543,0,0,6,demo-owner,interactive,10,2,1
4.514674186706543,0,0,6,other-owner,agent,2,2,2
4.56454610824585,0,0,6,demo-owner,agent,2,2,2
4.56454610824585,0,0,6,demo-owner,interactive,10,2,1
4.56454610824585,0,0,6,other-owner,agent,2,2,2
4.613751173019409,0,0,5,demo-owner,agent,2,1,2
4.613751173019409,0,0,5,demo-owner,interactive,10,2,1
4.613751173019409,0,0,5,other-owner,agent,2,2,2
4.664768218994141,0,0,5,demo-owner,agent,2,2,2
4.664768218994141,0,0,5,demo-owner,interactive,10,2,1
4.664768218994141,0,0,5,other-owner,agent,2,1,2
4.714154243469238,0,0,6,demo-owner,agent,2,2,2
4.714154243469238,0,0,6,demo-owner,interactive,10,2,1
4.714154243469238,0,0,6,other-owner,agent,2,2,2
4.7639970779418945,0,0,6,demo-owner,agent,2,2,2
4.7639970779418945,0,0,6,demo-owner,interactive,10,2,1
4.7639970779418945,0,0,6,other-owner,agent,2,2,2
4.814645051956177,0,0,5,demo-owner,agent,2,2,2
4.814645051956177,0,0,5,demo-owner,interactive,10,2,1
4.814645051956177,0,0,5,other-owner,agent,2,1,2
4.864840030670166,0,0,6,demo-owner,agent,2,2,2
4.864840030670166,0,0,6,demo-owner,interactive,10,2,1
4.864840030670166,0,0,6,other-owner,agent,2,2,2
4.9140400886535645,0,0,6,demo-owner,agent,2,2,2
4.9140400886535645,0,0,6,demo-owner,interactive,10,2,1
4.9140400886535645,0,0,6,other-owner,agent,2,2,2
4.965449094772339,0,0,6,demo-owner,agent,2,2,2
4.965449094772339,0,0,6,demo-owner,interactive,10,2,1
4.965449094772339,0,0,6,other-owner,agent,2,2,2
5.014864206314087,0,0,8,demo-owner,agent,5,3,3
5.014864206314087,0,0,8,demo-owner,interactive,10,2,1
5.014864206314087,0,0,8,other-owner,agent,5,3,3
5.06505823135376,0,1,10,demo-owner,agent,5,5,3
5.06505823135376,0,1,10,demo-owner,interactive,10,2,1
5.06505823135376,0,1,10,other-owner,agent,5,4,3
5.115818023681641,0,2,10,demo-owner,agent,5,5,3
5.115818023681641,0,2,10,demo-owner,interactive,10,2,1
5.115818023681641,0,2,10,other-owner,agent,5,5,3
5.164336204528809,0,2,10,demo-owner,agent,5,5,3
5.164336204528809,0,2,10,demo-owner,interactive,10,2,1
5.164336204528809,0,2,10,other-owner,agent,5,5,3
5.214635133743286,0,2,10,demo-owner,agent,5,5,3
5.214635133743286,0,2,10,demo-owner,interactive,10,2,1
5.214635133743286,0,2,10,other-owner,agent,5,5,3
5.264717102050781,0,2,10,demo-owner,agent,5,5,3
5.264717102050781,0,2,10,demo-owner,interactive,10,2,1
5.264717102050781,0,2,10,other-owner,agent,5,5,3
5.31485915184021,0,2,10,demo-owner,agent,5,5,3
5.31485915184021,0,2,10,demo-owner,interactive,10,2,1
5.31485915184021,0,2,10,other-owner,agent,5,5,3
5.364944219589233,0,2,10,demo-owner,agent,5,5,3
5.364944219589233,0,2,10,demo-owner,interactive,10,2,1
5.364944219589233,0,2,10,other-owner,agent,5,5,3
5.415034055709839,0,2,10,demo-owner,agent,5,5,3
5.415034055709839,0,2,10,demo-owner,interactive,10,2,1
5.415034055709839,0,2,10,other-owner,agent,5,5,3
5.465503215789795,0,2,10,demo-owner,agent,5,5,3
5.465503215789795,0,2,10,demo-owner,interactive,10,2,1
5.465503215789795,0,2,10,other-owner,agent,5,5,3
5.514883041381836,0,2,10,demo-owner,agent,5,5,3
5.514883041381836,0,2,10,demo-owner,interactive,10,2,1
5.514883041381836,0,2,10,other-owner,agent,5,5,3
5.564060211181641,0,2,10,demo-owner,agent,5,5,3
5.564060211181641,0,2,10,demo-owner,interactive,10,2,1
5.564060211181641,0,2,10,other-owner,agent,5,5,3
5.614145040512085,0,2,10,demo-owner,agent,5,5,3
5.614145040512085,0,2,10,demo-owner,interactive,10,2,1
5.614145040512085,0,2,10,other-owner,agent,5,5,3
5.665218114852905,0,2,10,demo-owner,agent,5,5,3
5.665218114852905,0,2,10,demo-owner,interactive,10,2,1
5.665218114852905,0,2,10,other-owner,agent,5,5,3
5.714249134063721,0,2,10,demo-owner,agent,5,5,3
5.714249134063721,0,2,10,demo-owner,interactive,10,2,1
5.714249134063721,0,2,10,other-owner,agent,5,5,3
5.765070199966431,0,2,10,demo-owner,agent,5,5,3
5.765070199966431,0,2,10,demo-owner,interactive,10,2,1
5.765070199966431,0,2,10,other-owner,agent,5,5,3
5.814284086227417,0,2,10,demo-owner,agent,5,5,3
5.814284086227417,0,2,10,demo-owner,interactive,10,2,1
5.814284086227417,0,2,10,other-owner,agent,5,5,3
5.865429162979126,0,2,10,demo-owner,agent,5,5,3
5.865429162979126,0,2,10,demo-owner,interactive,10,2,1
5.865429162979126,0,2,10,other-owner,agent,5,5,3
5.915057182312012,0,2,10,demo-owner,agent,5,5,3
5.915057182312012,0,2,10,demo-owner,interactive,10,2,1
5.915057182312012,0,2,10,other-owner,agent,5,5,3
5.965591192245483,0,2,10,demo-owner,agent,5,5,3
5.965591192245483,0,2,10,demo-owner,interactive,10,2,1
5.965591192245483,0,2,10,other-owner,agent,5,5,3
6.0139100551605225,0,2,10,demo-owner,agent,5,5,3
6.0139100551605225,0,2,10,demo-owner,interactive,10,2,1
6.0139100551605225,0,2,10,other-owner,agent,5,5,3
6.065205097198486,0,2,10,demo-owner,agent,5,5,3
6.065205097198486,0,2,10,demo-owner,interactive,10,2,1
6.065205097198486,0,2,10,other-owner,agent,5,5,3
6.114390134811401,0,2,10,demo-owner,agent,5,5,3
6.114390134811401,0,2,10,demo-owner,interactive,10,2,1
6.114390134811401,0,2,10,other-owner,agent,5,5,3
6.165156126022339,0,2,10,demo-owner,agent,5,5,3
6.165156126022339,0,2,10,demo-owner,interactive,10,2,1
6.165156126022339,0,2,10,other-owner,agent,5,5,3
6.213616132736206,0,0,10,demo-owner,agent,5,4,3
6.213616132736206,0,0,10,demo-owner,interactive,10,2,1
6.213616132736206,0,0,10,other-owner,agent,5,4,3
6.2641870975494385,0,2,10,demo-owner,agent,5,5,3
6.2641870975494385,0,2,10,demo-owner,interactive,10,2,1
6.2641870975494385,0,2,10,other-owner,agent,5,5,3
6.31400203704834,0,2,10,demo-owner,agent,5,5,3
6.31400203704834,0,2,10,demo-owner,interactive,10,3,1
6.31400203704834,0,2,10,other-owner,agent,5,4,3
6.365398168563843,0,2,10,demo-owner,agent,5,5,3
6.365398168563843,0,2,10,demo-owner,interactive,10,2,1
6.365398168563843,0,2,10,other-owner,agent,5,5,3
6.4150390625,1,2,10,demo-owner,agent,5,5,3
6.4150390625,1,2,10,demo-owner,interactive,10,3,1
6.4150390625,1,2,10,other-owner,agent,5,5,3
6.46396803855896,0,2,10,demo-owner,agent,5,5,3
6.46396803855896,0,2,10,demo-owner,interactive,10,2,1
6.46396803855896,0,2,10,other-owner,agent,5,5,3
6.515326023101807,1,2,10,demo-owner,agent,5,5,3
6.515326023101807,1,2,10,demo-owner,interactive,10,3,1
6.515326023101807,1,2,10,other-owner,agent,5,5,3
6.565381050109863,0,2,10,demo-owner,agent,5,5,3
