time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
0.615811824798584,1,2,10,demo-owner,agent,5,5,1
0.615811824798584,1,2,10,demo-owner,interactive,10,3,1
0.615811824798584,1,2,10,other-owner,agent,5,5,1
0.6648998260498047,0,1,10,demo-owner,agent,5,4,1
0.6648998260498047,0,1,10,demo-owner,interactive,10,2,1
0.6648998260498047,0,1,10,other-owner,agent,5,5,1
0.7145979404449463,1,1,10,demo-owner,agent,5,4,1
0.7145979404449463,1,1,10,demo-owner,interactive,10,3,1
0.7145979404449463,1,1,10,other-owner,agent,5,5,1
0.7661440372467041,0,2,10,demo-owner,agent,5,5,1
0.7661440372467041,0,2,10,demo-owner,interactive,10,2,1
0.7661440372467041,0,2,10,other-owner,agent,5,5,1
0.8146300315856934,1,2,10,demo-owner,agent,5,5,1
0.8146300315856934,1,2,10,demo-owner,interactive,10,3,1
0.8146300315856934,1,2,10,other-owner,agent,5,5,1
0.8655920028686523,0,0,10,demo-owner,agent,5,4,1
0.8655920028686523,0,0,10,demo-owner,interactive,10,2,1
0.8655920028686523,0,0,10,other-owner,agent,5,4,1
0.9147849082946777,0,1,10,demo-owner,agent,5,4,1
0.9147849082946777,0,1,10,demo-owner,interactive,10,3,1
0.9147849082946777,0,1,10,other-owner,agent,5,4,1
0.9650378227233887,0,1,10,demo-owner,agent,5,4,1
0.9650378227233887,0,1,10,demo-owner,interactive,10,2,1
0.9650378227233887,0,1,10,other-owner,agent,5,5,1
1.0155408382415771,1,2,10,demo-owner,agent,5,5,1
1.0155408382415771,1,2,10,demo-owner,interactive,10,3,1
1.0155408382415771,1,2,10,other-owner,agent,5,5,1
1.0657968521118164,0,1,10,demo-owner,agent,5,4,1
1.0657968521118164,0,1,10,demo-owner,interactive,10,2,1
1.0657968521118164,0,1,10,other-owner,agent,5,5,1
1.114595890045166,0,2,10,demo-owner,agent,5,5,1
1.114595890045166,0,2,10,demo-owner,interactive,10,2,1
1.114595890045166,0,2,10,other-owner,agent,5,5,1
1.1647858619689941,0,1,10,demo-owner,agent,5,4,1
1.1647858619689941,0,1,10,demo-owner,interactive,10,2,1
1.1647858619689941,0,1,10,other-owner,agent,5,5,1
1.2157139778137207,1,2,10,demo-owner,agent,5,5,1
1.2157139778137207,1,2,10,demo-owner,interactive,10,3,1
1.2157139778137207,1,2,10,other-owner,agent,5,5,1
1.2650120258331299,0,1,10,demo-owner,agent,5,5,1
1.2650120258331299,0,1,10,demo-owner,interactive,10,2,1
1.2650120258331299,0,1,10,other-owner,agent,5,4,1
1.3148548603057861,0,2,10,demo-owner,agent,5,5,1
1.3148548603057861,0,2,10,demo-owner,interactive,10,2,1
1.3148548603057861,0,2,10,other-owner,agent,5,5,1
1.3655200004577637,0,1,10,demo-owner,agent,5,5,1
1.3655200004577637,0,1,10,demo-owner,interactive,10,2,1
1.3655200004577637,0,1,10,other-owner,agent,5,4,1
1.4155969619750977,1,2,10,demo-owner,agent,5,5,1
1.4155969619750977,1,2,10,demo-owner,interactive,10,3,1
1.4155969619750977,1,2,10,other-owner,agent,5,5,1
1.4659898281097412,0,1,10,demo-owner,agent,5,4,1
1.4659898281097412,0,1,10,demo-owner,interactive,10,2,1
1.4659898281097412,0,1,10,other-owner,agent,5,5,1
1.5151100158691406,0,2,10,demo-owner,agent,5,5,1
1.5151100158691406,0,2,10,demo-owner,interactive,10,2,1
1.5151100158691406,0,2,10,other-owner,agent,5,5,1
1.566192865371704,0,1,10,demo-owner,agent,5,4,1
1.566192865371704,0,1,10,demo-owner,interactive,10,2,1
1.566192865371704,0,1,10,other-owner,agent,5,5,1
1.6158239841461182,1,1,10,demo-owner,agent,5,5,1
1.6158239841461182,1,1,10,demo-owner,interactive,10,3,1
1.6158239841461182,1,1,10,other-owner,agent,5,4,1
1.6684088706970215,0,1,10,demo-owner,agent,5,5,1
1.6684088706970215,0,1,10,demo-owner,interactive,10,2,1
1.6684088706970215,0,1,10,other-owner,agent,5,4,1
1.7148890495300293,0,2,10,demo-owner,agent,5,5,1
1.7148890495300293,0,2,10,demo-owner,interactive,10,2,1
1.7148890495300293,0,2,10,other-owner,agent,5,5,1
1.764930009841919,0,1,10,demo-owner,agent,5,5,1
1.764930009841919,0,1,10,demo-owner,interactive,10,2,1
1.764930009841919,0,1,10,other-owner,agent,5,4,1
1.8158018589019775,1,2,10,demo-owner,agent,5,5,1
1.8158018589019775,1,2,10,demo-owner,interactive,10,3,1
1.8158018589019775,1,2,10,other-owner,agent,5,5,1
1.8655028343200684,0,0,10,demo-owner,agent,5,4,1
1.8655028343200684,0,0,10,demo-owner,interactive,10,2,1
1.8655028343200684,0,0,10,other-owner,agent,5,4,1
1.9148328304290771,1,0,10,demo-owner,agent,5,4,1
1.9148328304290771,1,0,10,demo-owner,interactive,10,3,1
1.9148328304290771,1,0,10,other-owner,agent,5,4,1
1.965440034866333,0,0,10,demo-owner,agent,5,4,1
1.965440034866333,0,0,10,demo-owner,interactive,10,2,1
1.965440034866333,0,0,10,other-owner,agent,5,4,1
2.014704942703247,1,1,10,demo-owner,agent,2,5,2
2.014704942703247,1,1,10,demo-owner,interactive,10,3,1
2.014704942703247,1,1,10,other-owner,agent,2,4,2
2.0652098655700684,0,0,9,demo-owner,agent,2,4,2
2.0652098655700684,0,0,9,demo-owner,interactive,10,2,1
2.0652098655700684,0,0,9,other-owner,agent,2,3,2
2.114895820617676,0,0,8,demo-owner,agent,2,3,2
2.114895820617676,0,0,8,demo-owner,interactive,10,3,1
2.114895820617676,0,0,8,other-owner,agent,2,2,2
2.165432929992676,0,0,5,demo-owner,agent,2,1,2
2.165432929992676,0,0,5,demo-owner,interactive,10,2,1
2.165432929992676,0,0,5,other-owner,agent,2,2,2
2.215451955795288,0,0,7,demo-owner,agent,2,2,2
2.215451955795288,0,0,7,demo-owner,interactive,10,3,1
2.215451955795288,0,0,7,other-owner,agent,2,2,2
2.2657549381256104,0,0,5,demo-owner,agent,2,1,2
2.2657549381256104,0,0,5,demo-owner,interactive,10,2,1
2.2657549381256104,0,0,5,other-owner,agent,2,2,2
2.314591884613037,0,0,6,demo-owner,agent,2,2,2
2.314591884613037,0,0,6,demo-owner,interactive,10,2,1
2.314591884613037,0,0,6,other-owner,agent,2,2,2
2.3672478199005127,0,0,6,demo-owner,agent,2,2,2
2.3672478199005127,0,0,6,demo-owner,interactive,10,2,1
2.3672478199005127,0,0,6,other-owner,agent,2,2,2
2.4151968955993652,0,0,5,demo-owner,agent,2,2,2
2.4151968955993652,0,0,5,demo-owner,interactive,10,2,1
2.4151968955993652,0,0,5,other-owner,agent,2,1,2
2.4649829864501953,0,0,6,demo-owner,agent,2,2,2
2.4649829864501953,0,0,6,demo-owner,interactive,10,2,1
2.4649829864501953,0,0,6,other-owner,agent,2,2,2
2.5150299072265625,0,0,6,demo-owner,agent,2,2,2
2.5150299072265625,0,0,6,demo-owner,interactive,10,2,1
2.5150299072265625,0,0,6,other-owner,agent,2,2,2
2.5652740001678467,0,0,6,demo-owner,agent,2,2,2
2.5652740001678467,0,0,6,demo-owner,interactive,10,2,1
2.5652740001678467,0,0,6,other-owner,agent,2,2,2
2.615245819091797,0,0,5,demo-owner,agent,2,1,2
2.615245819091797,0,0,5,demo-owner,interactive,10,2,1
2.615245819091797,0,0,5,other-owner,agent,2,2,2
2.6661598682403564,0,0,6,demo-owner,agent,2,2,2
2.6661598682403564,0,0,6,demo-owner,interactive,10,2,1
2.6661598682403564,0,0,6,other-owner,agent,2,2,2
2.7146170139312744,0,0,6,demo-owner,agent,2,2,2
2.7146170139312744,0,0,6,demo-owner,interactive,10,2,1
2.7146170139312744,0,0,6,other-owner,agent,2,2,2
2.7657599449157715,0,0,6,demo-owner,agent,2,2,2
2.7657599449157715,0,0,6,demo-owner,interactive,10,2,1
2.7657599449157715,0,0,6,other-owner,agent,2,2,2
2.8146660327911377,0,0,5,demo-owner,agent,2,2,2
2.8146660327911377,0,0,5,demo-owner,interactive,10,2,1
2.8146660327911377,0,0,5,other-owner,agent,2,1,2
2.8657329082489014,0,0,5,demo-owner,agent,2,2,2
2.8657329082489014,0,0,5,demo-owner,interactive,10,2,1
2.8657329082489014,0,0,5,other-owner,agent,2,1,2
2.915146827697754,0,0,6,demo-owner,agent,2,2,2
2.915146827697754,0,0,6,demo-owner,interactive,10,2,1
2.915146827697754,0,0,6,other-owner,agent,2,2,2
2.966078996658325,0,0,6,demo-owner,agent,2,2,2
2.966078996658325,0,0,6,demo-owner,interactive,10,2,1
2.966078996658325,0,0,6,other-owner,agent,2,2,2
3.01542592048645,0,0,6,demo-owner,agent,2,2,2
3.01542592048645,0,0,6,demo-owner,interactive,10,2,1
3.01542592048645,0,0,6,other-owner,agent,2,2,2
3.0656068325042725,0,0,6,demo-owner,agent,2,2,2
3.0656068325042725,0,0,6,demo-owner,interactive,10,2,1
3.0656068325042725,0,0,6,other-owner,agent,2,2,2
3.115665912628174,0,0,6,demo-owner,agent,2,2,2
3.115665912628174,0,0,6,demo-owner,interactive,10,2,1
3.115665912628174,0,0,6,other-owner,agent,2,2,2
3.165587902069092,0,0,6,demo-owner,agent,2,2,2
3.165587902069092,0,0,6,demo-owner,interactive,10,2,1
3.165587902069092,0,0,6,other-owner,agent,2,2,2
3.2160439491271973,0,0,6,demo-owner,agent,2,2,2
3.2160439491271973,0,0,6,demo-owner,interactive,10,2,1
3.2160439491271973,0,0,6,other-owner,agent,2,2,2
3.2646639347076416,0,0,4,demo-owner,agent,2,1,2
3.2646639347076416,0,0,4,demo-owner,interactive,10,2,1
3.2646639347076416,0,0,4,other-owner,agent,2,1,2
3.3145618438720703,0,0,6,demo-owner,agent,2,2,2
3.3145618438720703,0,0,6,demo-owner,interactive,10,2,1
3.3145618438720703,0,0,6,other-owner,agent,2,2,2
3.365751028060913,0,0,6,demo-owner,agent,2,2,2
3.365751028060913,0,0,6,demo-owner,interactive,10,2,1
3.365751028060913,0,0,6,other-owner,agent,2,2,2
3.415226936340332,0,0,6,demo-owner,agent,2,2,2
3.415226936340332,0,0,6,demo-owner,interactive,10,2,1
3.415226936340332,0,0,6,other-owner,agent,2,2,2
3.465646982192993,0,0,6,demo-owner,agent,2,2,2
3.465646982192993,0,0,6,demo-owner,interactive,10,2,1
3.465646982192993,0,0,6,other-owner,agent,2,2,2
3.5159239768981934,0,0,4,demo-owner,agent,2,1,2
3.5159239768981934,0,0,4,demo-owner,interactive,10,2,1
3.5159239768981934,0,0,4,other-owner,agent,2,1,2
3.569298028945923,0,0,6,demo-owner,agent,2,2,2
3.569298028945923,0,0,6,demo-owner,interactive,10,2,1
3.569298028945923,0,0,6,other-owner,agent,2,2,2
3.615466833114624,0,0,6,demo-owner,agent,2,2,2
3.615466833114624,0,0,6,demo-owner,interactive,10,2,1
3.615466833114624,0,0,6,other-owner,agent,2,2,2
3.6656339168548584,0,0,6,demo-owner,agent,2,2,2
3.6656339168548584,0,0,6,demo-owner,interactive,10,2,1
3.6656339168548584,0,0,6,other-owner,agent,2,2,2
3.719554901123047,0,0,5,demo-owner,agent,2,2,2
3.719554901123047,0,0,5,demo-owner,interactive,10,2,1
3.719554901123047,0,0,5,other-owner,agent,2,1,2
3.7651619911193848,0,0,6,demo-owner,agent,2,2,2
3.7651619911193848,0,0,6,demo-owner,interactive,10,2,1
3.7651619911193848,0,0,6,other-owner,agent,2,2,2
3.8160409927368164,0,0,6,demo-owner,agent,2,2,2
3.8160409927368164,0,0,6,demo-owner,interactive,10,2,1
3.8160409927368164,0,0,6,other-owner,agent,2,2,2
3.8701248168945312,0,0,6,demo-owner,agent,2,2,2
3.8701248168945312,0,0,6,demo-owner,interactive,10,2,1
3.8701248168945312,0,0,6,other-owner,agent,2,2,2
3.9151079654693604,0,0,6,demo-owner,agent,2,2,2
3.9151079654693604,0,0,6,demo-owner,interactive,10,2,1
3.9151079654693604,0,0,6,other-owner,agent,2,2,2
3.965451955795288,0,0,6,demo-owner,agent,2,2,2
3.965451955795288,0,0,6,demo-owner,interactive,10,2,1
3.965451955795288,0,0,6,other-owner,agent,2,2,2
4.014693975448608,0,0,5,demo-owner,agent,2,1,2
4.014693975448608,0,0,5,demo-owner,interactive,10,2,1
4.014693975448608,0,0,5,other-owner,agent,2,2,2
4.066056966781616,0,0,6,demo-owner,agent,2,2,2
4.066056966781616,0,0,6,demo-owner,interactive,10,2,1
4.066056966781616,0,0,6,other-owner,agent,2,2,2
4.115417003631592,0,0,6,demo-owner,agent,2,2,2
4.115417003631592,0,0,6,demo-owner,interactive,10,2,1
4.115417003631592,0,0,6,other-owner,agent,2,2,2
4.165791988372803,0,0,4,demo-owner,agent,2,1,2
4.165791988372803,0,0,4,demo-owner,interactive,10,2,1
4.165791988372803,0,0,4,other-owner,agent,2,1,2
4.216042995452881,0,0,6,demo-owner,agent,2,2,2
4.216042995452881,0,0,6,demo-owner,interactive,10,2,1
4.216042995452881,0,0,6,other-owner,agent,2,2,2
4.265662908554077,0,0,6,demo-owner,agent,2,2,2
4.265662908554077,0,0,6,demo-owner,interactive,10,2,1
4.265662908554077,0,0,6,other-owner,agent,2,2,2
4.314594984054565,0,0,6,demo-owner,agent,2,2,2
4.314594984054565,0,0,6,demo-owner,interactive,10,2,1
4.314594984054565,0,0,6,other-owner,agent,2,2,2
4.364912986755371,0,0,6,demo-owner,agent,2,2,2
4.364912986755371,0,0,6,demo-owner,interactive,10,2,1
4.364912986755371,0,0,6,other-owner,agent,2,2,2
4.415995836257935,0,0,6,demo-owner,agent,2,2,2
4.415995836257935,0,0,6,demo-owner,interactive,10,2,1
4.415995836257935,0,0,6,other-owner,agent,2,2,2
4.465260982513428,0,0,6,demo-owner,agent,2,2,2
4.465260982513428,0,0,6,demo-owner,interactive,10,2,1
4.465260982513428,0,0,6,other-owner,agent,2,2,2
4.516191005706787,0,0,6,demo-owner,agent,2,2,2
4.516191005706787,0,0,6,demo-owner,interactive,10,2,1
4.516191005706787,0,0,6,other-owner,agent,2,2,2
4.5654518604278564,0,0,6,demo-owner,agent,2,2,2
4.5654518604278564,0,0,6,demo-owner,interactive,10,2,1
4.5654518604278564,0,0,6,other-owner,agent,2,2,2
4.615367889404297,0,0,5,demo-owner,agent,2,1,2
4.615367889404297,0,0,5,demo-owner,interactive,10,2,1
4.615367889404297,0,0,5,other-owner,agent,2,2,2
4.665217876434326,0,0,6,demo-owner,agent,2,2,2
4.665217876434326,0,0,6,demo-owner,interactive,10,2,1
4.665217876434326,0,0,6,other-owner,agent,2,2,2
4.714623928070068,0,0,7,demo-owner,agent,2,2,2
4.714623928070068,0,0,7,demo-owner,interactive,10,3,1
4.714623928070068,0,0,7,other-owner,agent,2,2,2
4.765089988708496,0,0,5,demo-owner,agent,2,2,2
4.765089988708496,0,0,5,demo-owner,interactive,10,2,1
4.765089988708496,0,0,5,other-owner,agent,2,1,2
4.816176891326904,0,0,5,demo-owner,agent,2,2,2
4.816176891326904,0,0,5,demo-owner,interactive,10,2,1
4.816176891326904,0,0,5,other-owner,agent,2,1,2
4.865944862365723,0,0,5,demo-owner,agent,2,1,2
4.865944862365723,0,0,5,demo-owner,interactive,10,2,1
4.865944862365723,0,0,5,other-owner,agent,2,2,2
4.914667844772339,0,0,6,demo-owner,agent,2,2,2
4.914667844772339,0,0,6,demo-owner,interactive,10,2,1
4.914667844772339,0,0,6,other-owner,agent,2,2,2
4.965366840362549,0,0,6,demo-owner,agent,2,2,2
4.965366840362549,0,0,6,demo-owner,interactive,10,2,1
4.965366840362549,0,0,6,other-owner,agent,2,2,2
5.015132904052734,0,0,7,demo-owner,agent,5,2,3
5.015132904052734,0,0,7,demo-owner,interactive,10,2,1
5.015132904052734,0,0,7,other-owner,agent,5,3,3
5.065341949462891,0,0,10,demo-owner,agent,5,3,3
5.065341949462891,0,0,10,demo-owner,interactive,10,2,1
5.065341949462891,0,0,10,other-owner,agent,5,5,3
5.114513874053955,0,2,10,demo-owner,agent,5,5,3
5.114513874053955,0,2,10,demo-owner,interactive,10,2,1
5.114513874053955,0,2,10,other-owner,agent,5,5,3
5.16457986831665,0,2,10,demo-owner,agent,5,5,3
5.16457986831665,0,2,10,demo-owner,interactive,10,2,1
5.16457986831665,0,2,10,other-owner,agent,5,5,3
5.215778827667236,0,1,10,demo-owner,agent,5,5,3
5.215778827667236,0,1,10,demo-owner,interactive,10,2,1
5.215778827667236,0,1,10,other-owner,agent,5,4,3
5.265890836715698,0,1,10,demo-owner,agent,5,4,3
5.265890836715698,0,1,10,demo-owner,interactive,10,2,1
5.265890836715698,0,1,10,other-owner,agent,5,5,3
5.315135955810547,1,2,10,demo-owner,agent,5,5,3
5.315135955810547,1,2,10,demo-owner,interactive,10,3,1
5.315135955810547,1,2,10,other-owner,agent,5,5,3
5.36644983291626,0,2,10,demo-owner,agent,5,5,3
5.36644983291626,0,2,10,demo-owner,interactive,10,2,1
5.36644983291626,0,2,10,other-owner,agent,5,5,3
5.415225028991699,0,0,10,demo-owner,agent,5,3,3
5.415225028991699,0,0,10,demo-owner,interactive,10,2,1
5.415225028991699,0,0,10,other-owner,agent,5,5,3
5.4657299518585205,0,1,10,demo-owner,agent,5,5,3
5.4657299518585205,0,1,10,demo-owner,interactive,10,2,1
5.4657299518585205,0,1,10,other-owner,agent,5,4,3
5.515295028686523,1,2,10,demo-owner,agent,5,5,3
5.515295028686523,1,2,10,demo-owner,interactive,10,3,1
5.515295028686523,1,2,10,other-owner,agent,5,5,3
5.565912961959839,0,2,10,demo-owner,agent,5,5,3
5.565912961959839,0,2,10,demo-owner,interactive,10,2,1
5.565912961959839,0,2,10,other-owner,agent,5,5,3
5.614688873291016,1,2,10,demo-owner,agent,5,5,3
5.614688873291016,1,2,10,demo-owner,interactive,10,3,1
5.614688873291016,1,2,10,other-owner,agent,5,5,3
5.66621994972229,0,0,8,demo-owner,agent,5,3,3
5.66621994972229,0,0,8,demo-owner,interactive,10,2,1
5.66621994972229,0,0,8,other-owner,agent,5,3,3
5.714886903762817,1,2,10,demo-owner,agent,5,5,3
5.714886903762817,1,2,10,demo-owner,interactive,10,3,1
5.714886903762817,1,2,10,other-owner,agent,5,5,3
5.765044927597046,0,2,10,demo-owner,agent,5,5,3
5.765044927597046,0,2,10,demo-owner,interactive,10,2,1
5.765044927597046,0,2,10,other-owner,agent,5,5,3
5.815413951873779,1,2,10,demo-owner,agent,5,5,3
5.815413951873779,1,2,10,demo-owner,interactive,10,3,1
5.815413951873779,1,2,10,other-owner,agent,5,5,3
5.865672826766968,0,1,10,demo-owner,agent,5,4,3
5.865672826766968,0,1,10,demo-owner,interactive,10,2,1
5.865672826766968,0,1,10,other-owner,agent,5,5,3
5.9144368171691895,1,2,10,demo-owner,agent,5,5,3
5.9144368171691895,1,2,10,demo-owner,interactive,10,3,1
5.9144368171691895,1,2,10,other-owner,agent,5,5,3
5.96525502204895,0,2,10,demo-owner,agent,5,5,3
5.96525502204895,0,2,10,demo-owner,interactive,10,2,1
5.96525502204895,0,2,10,other-owner,agent,5,5,3
6.015334844589233,1,2,10,demo-owner,agent,5,5,3
6.015334844589233,1,2,10,demo-owner,interactive,10,3,1
6.015334844589233,1,2,10,other-owner,agent,5,5,3
6.065609931945801,0,0,9,demo-owner,agent,5,4,3
6.065609931945801,0,0,9,demo-owner,interactive,10,2,1
6.065609931945801,0,0,9,other-owner,agent,5,3,3
6.1144468784332275,1,2,10,demo-owner,agent,5,5,3
6.1144468784332275,1,2,10,demo-owner,interactive,10,3,1
6.1144468784332275,1,2,10,other-owner,agent,5,5,3
6.165298938751221,0,2,10,demo-owner,agent,5,5,3
6.165298938751221,0,2,10,demo-owner,interactive,10,2,1
6.165298938751221,0,2,10,other-owner,agent,5,5,3
6.216130971908569,1,2,10,demo-owner,agent,5,5,3
6.216130971908569,1,2,10,demo-owner,interactive,10,3,1
6.216130971908569,1,2,10,other-owner,agent,5,5,3
6.2689080238342285,0,2,10,demo-owner,agent,5,5,3
6.2689080238342285,0,2,10,demo-owner,interactive,10,2,1
6.2689080238342285,0,2,10,other-owner,agent,5,5,3
6.314712047576904,1,1,10,demo-owner,agent,5,5,3
6.314712047576904,1,1,10,demo-owner,interactive,10,3,1
6.314712047576904,1,1,10,other-owner,agent,5,4,3
6.364980936050415,0,2,10,demo-owner,agent,5,5,3
6.364980936050415,0,2,10,demo-owner,interactive,10,2,1
6.364980936050415,0,2,10,other-owner,agent,5,5,3
6.416010856628418,1,2,10,demo-owner,agent,5,5,3
6.416010856628418,1,2,10,demo-owner,interactive,10,3,1
6.416010856628418,1,2,10,other-owner,agent,5,5,3
6.464853048324585,0,0,10,demo-owner,agent,5,4,3
6.464853048324585,0,0,10,demo-owner,interactive,10,2,1
6.464853048324585,0,0,10,other-owner,agent,5,4,3
6.515398025512695,0,0,10,demo-owner,agent,5,5,3
6.515398025512695,0,0,10,demo-owner,interactive,10,3,1
6.515398025512695,0,0,10,other-owner,agent,5,2,3
6.565385818481445,0,2,10,demo-owner,agent,5,5,3
