time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.034522294998168945,0,0,0,other-owner,agent,5,0,1
0.014303922653198242,0,0,0,demo-owner,agent,5,0,1
0.014303922653198242,0,0,0,demo-owner,interactive,10,0,1
0.014303922653198242,0,0,0,other-owner,agent,5,0,1
0.06509590148925781,0,0,0,demo-owner,agent,5,0,1
0.06509590148925781,0,0,0,demo-owner,interactive,10,0,1
0.06509590148925781,0,0,0,other-owner,agent,5,0,1
0.11348271369934082,0,0,0,demo-owner,agent,5,0,1
0.11348271369934082,0,0,0,demo-owner,interactive,10,0,1
0.11348271369934082,0,0,0,other-owner,agent,5,0,1
0.1635117530822754,0,0,0,demo-owner,agent,5,0,1
0.1635117530822754,0,0,0,demo-owner,interactive,10,0,1
0.1635117530822754,0,0,0,other-owner,agent,5,0,1
0.2145838737487793,0,0,0,demo-owner,agent,5,0,1
0.2145838737487793,0,0,0,demo-owner,interactive,10,0,1
0.2145838737487793,0,0,0,other-owner,agent,5,0,1
0.2636098861694336,0,0,0,demo-owner,agent,5,0,1
0.2636098861694336,0,0,0,demo-owner,interactive,10,0,1
0.2636098861694336,0,0,0,other-owner,agent,5,0,1
0.31462693214416504,0,0,0,demo-owner,agent,5,0,1
0.31462693214416504,0,0,0,demo-owner,interactive,10,0,1
0.31462693214416504,0,0,0,other-owner,agent,5,0,1
0.36392879486083984,0,0,0,demo-owner,agent,5,0,1
0.36392879486083984,0,0,0,demo-owner,interactive,10,0,1
0.36392879486083984,0,0,0,other-owner,agent,5,0,1
0.4150879383087158,0,0,0,demo-owner,agent,5,0,1
0.4150879383087158,0,0,0,demo-owner,interactive,10,0,1
0.4150879383087158,0,0,0,other-owner,agent,5,0,1
0.46471381187438965,0,0,0,demo-owner,agent,5,0,1
0.46471381187438965,0,0,0,demo-owner,interactive,10,0,1
0.46471381187438965,0,0,0,other-owner,agent,5,0,1
0.5148558616638184,0,0,0,demo-owner,agent,5,0,1
0.5148558616638184,0,0,0,demo-owner,interactive,10,0,1
0.5148558616638184,0,0,0,other-owner,agent,5,0,1
0.5643517971038818,0,0,0,demo-owner,agent,5,0,1
0.5643517971038818,0,0,0,demo-owner,interactive,10,0,1
0.5643517971038818,0,0,0,other-owner,agent,5,0,1
0.614642858505249,0,0,0,demo-owner,agent,5,0,1
0.614642858505249,0,0,0,demo-owner,interactive,10,0,1
0.614642858505249,0,0,0,other-owner,agent,5,0,1
0.6647007465362549,0,0,0,demo-owner,agent,5,0,1
0.6647007465362549,0,0,0,demo-owner,interactive,10,0,1
0.6647007465362549,0,0,0,other-owner,agent,5,0,1
0.7189469337463379,0,0,0,demo-owner,agent,5,0,1
0.7189469337463379,0,0,0,demo-owner,interactive,10,0,1
0.7189469337463379,0,0,0,other-owner,agent,5,0,1
0.7636268138885498,0,0,0,demo-owner,agent,5,0,1
0.7636268138885498,0,0,0,demo-owner,interactive,10,0,1
0.7636268138885498,0,0,0,other-owner,agent,5,0,1
0.8187568187713623,0,0,0,demo-owner,agent,5,0,1
0.8187568187713623,0,0,0,demo-owner,interactive,10,0,1
0.8187568187713623,0,0,0,other-owner,agent,5,0,1
0.86454176902771,0,0,0,demo-owner,agent,5,0,1
0.86454176902771,0,0,0,demo-owner,interactive,10,0,1
0.86454176902771,0,0,0,other-owner,agent,5,0,1
0.914740800857544,0,0,0,demo-owner,agent,5,0,1
0.914740800857544,0,0,0,demo-owner,interactive,10,0,1
0.914740800857544,0,0,0,other-owner,agent,5,0,1
0.9634048938751221,0,0,0,demo-owner,agent,5,0,1
0.9634048938751221,0,0,0,demo-owner,interactive,10,0,1
0.9634048938751221,0,0,0,other-owner,agent,5,0,1
1.014441728591919,0,0,0,demo-owner,agent,5,0,1
1.014441728591919,0,0,0,demo-owner,interactive,10,0,1
1.014441728591919,0,0,0,other-owner,agent,5,0,1
1.079577922821045,0,0,0,demo-owner,agent,5,0,1
1.079577922821045,0,0,0,demo-owner,interactive,10,0,1
1.079577922821045,0,0,0,other-owner,agent,5,0,1
1.1131618022918701,0,0,0,demo-owner,agent,5,0,1
1.1131618022918701,0,0,0,demo-owner,interactive,10,0,1
1.1131618022918701,0,0,0,other-owner,agent,5,0,1
1.164247751235962,0,0,0,demo-owner,agent,5,0,1
1.164247751235962,0,0,0,demo-owner,interactive,10,0,1
1.164247751235962,0,0,0,other-owner,agent,5,0,1
1.213493824005127,0,0,0,demo-owner,agent,5,0,1
1.213493824005127,0,0,0,demo-owner,interactive,10,0,1
1.213493824005127,0,0,0,other-owner,agent,5,0,1
1.263976812362671,0,0,0,demo-owner,agent,5,0,1
1.263976812362671,0,0,0,demo-owner,interactive,10,0,1
1.263976812362671,0,0,0,other-owner,agent,5,0,1
1.3139338493347168,0,0,0,demo-owner,agent,5,0,1
1.3139338493347168,0,0,0,demo-owner,interactive,10,0,1
1.3139338493347168,0,0,0,other-owner,agent,5,0,1
1.3639628887176514,0,0,0,demo-owner,agent,5,0,1
1.3639628887176514,0,0,0,demo-owner,interactive,10,0,1
1.3639628887176514,0,0,0,other-owner,agent,5,0,1
1.414085865020752,0,0,0,demo-owner,agent,5,0,1
1.414085865020752,0,0,0,demo-owner,interactive,10,0,1
1.414085865020752,0,0,0,other-owner,agent,5,0,1
1.464939832687378,0,0,0,demo-owner,agent,5,0,1
1.464939832687378,0,0,0,demo-owner,interactive,10,0,1
1.464939832687378,0,0,0,other-owner,agent,5,0,1
1.514521837234497,0,0,0,demo-owner,agent,5,0,1
1.514521837234497,0,0,0,demo-owner,interactive,10,0,1
1.514521837234497,0,0,0,other-owner,agent,5,0,1
1.5645017623901367,0,0,0,demo-owner,agent,5,0,1
1.5645017623901367,0,0,0,demo-owner,interactive,10,0,1
1.5645017623901367,0,0,0,other-owner,agent,5,0,1
1.6140427589416504,0,0,0,demo-owner,agent,5,0,1
1.6140427589416504,0,0,0,demo-owner,interactive,10,0,1
1.6140427589416504,0,0,0,other-owner,agent,5,0,1
1.6647517681121826,0,0,1,demo-owner,agent,5,0,1
1.6647517681121826,0,0,1,demo-owner,interactive,10,1,1
1.6647517681121826,0,0,1,other-owner,agent,5,0,1
1.71415376663208,0,0,0,demo-owner,agent,5,0,1
1.71415376663208,0,0,0,demo-owner,interactive,10,0,1
1.71415376663208,0,0,0,other-owner,agent,5,0,1
1.765939712524414,0,0,0,demo-owner,agent,5,0,1
1.765939712524414,0,0,0,demo-owner,interactive,10,0,1
1.765939712524414,0,0,0,other-owner,agent,5,0,1
1.8159167766571045,0,0,0,demo-owner,agent,5,0,1
1.8159167766571045,0,0,0,demo-owner,interactive,10,0,1
1.8159167766571045,0,0,0,other-owner,agent,5,0,1
1.8640758991241455,0,0,0,demo-owner,agent,5,0,1
1.8640758991241455,0,0,0,demo-owner,interactive,10,0,1
1.8640758991241455,0,0,0,other-owner,agent,5,0,1
1.91585373878479,0,0,0,demo-owner,agent,5,0,1
1.91585373878479,0,0,0,demo-owner,interactive,10,0,1
1.91585373878479,0,0,0,other-owner,agent,5,0,1
1.9652729034423828,0,0,0,demo-owner,agent,5,0,1
1.9652729034423828,0,0,0,demo-owner,interactive,10,0,1
1.9652729034423828,0,0,0,other-owner,agent,5,0,1
2.0146877765655518,0,0,0,demo-owner,agent,5,0,1
2.0146877765655518,0,0,0,demo-owner,interactive,10,0,1
2.0146877765655518,0,0,0,other-owner,agent,5,0,1
2.0668208599090576,0,0,0,demo-owner,agent,5,0,1
2.0668208599090576,0,0,0,demo-owner,interactive,10,0,1
2.0668208599090576,0,0,0,other-owner,agent,5,0,1
