time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.7984790802001953,0,0,7,other-owner,agent,5,0,1
1.8477210998535156,0,0,7,demo-owner,agent,5,5,1
1.8477210998535156,0,0,7,demo-owner,interactive,10,2,1
1.8477210998535156,0,0,7,other-owner,agent,5,0,1
1.898909091949463,0,0,6,demo-owner,agent,5,4,1
1.898909091949463,0,0,6,demo-owner,interactive,10,2,1
1.898909091949463,0,0,6,other-owner,agent,5,0,1
1.949113130569458,0,0,6,demo-owner,agent,5,4,1
1.949113130569458,0,0,6,demo-owner,interactive,10,2,1
1.949113130569458,0,0,6,other-owner,agent,5,0,1
1.9986920356750488,0,0,6,demo-owner,agent,5,4,1
1.9986920356750488,0,0,6,demo-owner,interactive,10,2,1
1.9986920356750488,0,0,6,other-owner,agent,5,0,1
2.0476291179656982,0,0,5,demo-owner,agent,2,3,2
2.0476291179656982,0,0,5,demo-owner,interactive,10,2,1
2.0476291179656982,0,0,5,other-owner,agent,5,0,1
2.0966482162475586,0,0,4,demo-owner,agent,2,2,2
2.0966482162475586,0,0,4,demo-owner,interactive,10,2,1
2.0966482162475586,0,0,4,other-owner,agent,5,0,1
2.147857189178467,0,0,4,demo-owner,agent,2,2,2
2.147857189178467,0,0,4,demo-owner,interactive,10,2,1
2.147857189178467,0,0,4,other-owner,agent,5,0,1
2.200317144393921,0,0,4,demo-owner,agent,2,2,2
2.200317144393921,0,0,4,demo-owner,interactive,10,2,1
2.200317144393921,0,0,4,other-owner,agent,5,0,1
2.250688076019287,0,0,4,demo-owner,agent,2,2,2
2.250688076019287,0,0,4,demo-owner,interactive,10,2,1
2.250688076019287,0,0,4,other-owner,agent,5,0,1
2.299321174621582,0,0,4,demo-owner,agent,2,2,2
2.299321174621582,0,0,4,demo-owner,interactive,10,2,1
2.299321174621582,0,0,4,other-owner,agent,5,0,1
2.3467822074890137,0,0,3,demo-owner,agent,2,1,2
2.3467822074890137,0,0,3,demo-owner,interactive,10,2,1
2.3467822074890137,0,0,3,other-owner,agent,5,0,1
2.398085117340088,0,0,3,demo-owner,agent,2,1,2
2.398085117340088,0,0,3,demo-owner,interactive,10,2,1
2.398085117340088,0,0,3,other-owner,agent,5,0,1
2.449312210083008,0,0,4,demo-owner,agent,2,2,2
2.449312210083008,0,0,4,demo-owner,interactive,10,2,1
2.449312210083008,0,0,4,other-owner,agent,5,0,1
2.4983580112457275,0,0,4,demo-owner,agent,2,2,2
2.4983580112457275,0,0,4,demo-owner,interactive,10,2,1
2.4983580112457275,0,0,4,other-owner,agent,5,0,1
2.549150228500366,0,0,4,demo-owner,agent,2,2,2
2.549150228500366,0,0,4,demo-owner,interactive,10,2,1
2.549150228500366,0,0,4,other-owner,agent,5,0,1
2.5973780155181885,0,0,4,demo-owner,agent,2,2,2
2.5973780155181885,0,0,4,demo-owner,interactive,10,2,1
2.5973780155181885,0,0,4,other-owner,agent,5,0,1
2.6525211334228516,0,0,4,demo-owner,agent,2,2,2
2.6525211334228516,0,0,4,demo-owner,interactive,10,2,1
2.6525211334228516,0,0,4,other-owner,agent,5,0,1
2.6978800296783447,0,0,4,demo-owner,agent,2,2,2
2.6978800296783447,0,0,4,demo-owner,interactive,10,2,1
2.6978800296783447,0,0,4,other-owner,agent,5,0,1
2.747450113296509,0,0,4,demo-owner,agent,2,2,2
2.747450113296509,0,0,4,demo-owner,interactive,10,2,1
2.747450113296509,0,0,4,other-owner,agent,5,0,1
2.7968170642852783,0,0,4,demo-owner,agent,2,2,2
2.7968170642852783,0,0,4,demo-owner,interactive,10,2,1
2.7968170642852783,0,0,4,other-owner,agent,5,0,1
2.8485991954803467,0,0,4,demo-owner,agent,2,2,2
2.8485991954803467,0,0,4,demo-owner,interactive,10,2,1
2.8485991954803467,0,0,4,other-owner,agent,5,0,1
2.897468090057373,0,0,4,demo-owner,agent,2,2,2
2.897468090057373,0,0,4,demo-owner,interactive,10,2,1
2.897468090057373,0,0,4,other-owner,agent,5,0,1
2.947766065597534,0,0,4,demo-owner,agent,2,2,2
2.947766065597534,0,0,4,demo-owner,interactive,10,2,1
2.947766065597534,0,0,4,other-owner,agent,5,0,1
2.997596025466919,0,0,4,demo-owner,agent,2,2,2
2.997596025466919,0,0,4,demo-owner,interactive,10,2,1
2.997596025466919,0,0,4,other-owner,agent,5,0,1
3.047652006149292,0,0,4,demo-owner,agent,2,2,2
3.047652006149292,0,0,4,demo-owner,interactive,10,2,1
3.047652006149292,0,0,4,other-owner,agent,5,0,1
3.098818063735962,0,0,4,demo-owner,agent,2,2,2
3.098818063735962,0,0,4,demo-owner,interactive,10,2,1
3.098818063735962,0,0,4,other-owner,agent,5,0,1
3.147665023803711,0,0,4,demo-owner,agent,2,2,2
3.147665023803711,0,0,4,demo-owner,interactive,10,2,1
3.147665023803711,0,0,4,other-owner,agent,5,0,1
3.197310209274292,0,0,4,demo-owner,agent,2,2,2
3.197310209274292,0,0,4,demo-owner,interactive,10,2,1
3.197310209274292,0,0,4,other-owner,agent,5,0,1
3.2480740547180176,0,0,4,demo-owner,agent,2,2,2
3.2480740547180176,0,0,4,demo-owner,interactive,10,2,1
3.2480740547180176,0,0,4,other-owner,agent,5,0,1
3.2979562282562256,0,0,4,demo-owner,agent,2,2,2
3.2979562282562256,0,0,4,demo-owner,interactive,10,2,1
3.2979562282562256,0,0,4,other-owner,agent,5,0,1
3.347710132598877,0,0,4,demo-owner,agent,2,2,2
3.347710132598877,0,0,4,demo-owner,interactive,10,2,1
3.347710132598877,0,0,4,other-owner,agent,5,0,1
3.3972630500793457,0,0,4,demo-owner,agent,2,2,2
3.3972630500793457,0,0,4,demo-owner,interactive,10,2,1
3.3972630500793457,0,0,4,other-owner,agent,5,0,1
3.447636127471924,0,0,4,demo-owner,agent,2,2,2
3.447636127471924,0,0,4,demo-owner,interactive,10,2,1
3.447636127471924,0,0,4,other-owner,agent,5,0,1
3.4973831176757812,0,0,4,demo-owner,agent,2,2,2
3.4973831176757812,0,0,4,demo-owner,interactive,10,2,1
3.4973831176757812,0,0,4,other-owner,agent,5,0,1
3.547523021697998,0,0,4,demo-owner,agent,2,2,2
3.547523021697998,0,0,4,demo-owner,interactive,10,2,1
3.547523021697998,0,0,4,other-owner,agent,5,0,1
3.5990731716156006,0,0,3,demo-owner,agent,2,1,2
3.5990731716156006,0,0,3,demo-owner,interactive,10,2,1
3.5990731716156006,0,0,3,other-owner,agent,5,0,1
3.6480510234832764,0,0,4,demo-owner,agent,2,2,2
3.6480510234832764,0,0,4,demo-owner,interactive,10,2,1
3.6480510234832764,0,0,4,other-owner,agent,5,0,1
3.697667121887207,0,0,4,demo-owner,agent,2,2,2
3.697667121887207,0,0,4,demo-owner,interactive,10,2,1
3.697667121887207,0,0,4,other-owner,agent,5,0,1
3.748861074447632,0,0,4,demo-owner,agent,2,2,2
3.748861074447632,0,0,4,demo-owner,interactive,10,2,1
3.748861074447632,0,0,4,other-owner,agent,5,0,1
3.797833204269409,0,0,4,demo-owner,agent,2,2,2
3.797833204269409,0,0,4,demo-owner,interactive,10,2,1
3.797833204269409,0,0,4,other-owner,agent,5,0,1
3.846879005432129,0,0,3,demo-owner,agent,2,1,2
3.846879005432129,0,0,3,demo-owner,interactive,10,2,1
3.846879005432129,0,0,3,other-owner,agent,5,0,1
3.8980631828308105,0,0,4,demo-owner,agent,2,2,2
3.8980631828308105,0,0,4,demo-owner,interactive,10,2,1
3.8980631828308105,0,0,4,other-owner,agent,5,0,1
3.947538137435913,0,0,4,demo-owner,agent,2,2,2
3.947538137435913,0,0,4,demo-owner,interactive,10,2,1
3.947538137435913,0,0,4,other-owner,agent,5,0,1
3.998303174972534,0,0,4,demo-owner,agent,2,2,2
3.998303174972534,0,0,4,demo-owner,interactive,10,2,1
3.998303174972534,0,0,4,other-owner,agent,5,0,1
4.047520160675049,0,0,4,demo-owner,agent,2,2,2
4.047520160675049,0,0,4,demo-owner,interactive,10,2,1
4.047520160675049,0,0,4,other-owner,agent,5,0,1
4.098236083984375,0,0,4,demo-owner,agent,2,2,2
4.098236083984375,0,0,4,demo-owner,interactive,10,2,1
4.098236083984375,0,0,4,other-owner,agent,5,0,1
4.1478271484375,0,0,4,demo-owner,agent,2,2,2
4.1478271484375,0,0,4,demo-owner,interactive,10,2,1
4.1478271484375,0,0,4,other-owner,agent,5,0,1
4.197581052780151,0,0,4,demo-owner,agent,2,2,2
4.197581052780151,0,0,4,demo-owner,interactive,10,2,1
4.197581052780151,0,0,4,other-owner,agent,5,0,1
4.248249053955078,0,0,4,demo-owner,agent,2,2,2
4.248249053955078,0,0,4,demo-owner,interactive,10,2,1
4.248249053955078,0,0,4,other-owner,agent,5,0,1
4.297865152359009,0,0,4,demo-owner,agent,2,2,2
4.297865152359009,0,0,4,demo-owner,interactive,10,2,1
4.297865152359009,0,0,4,other-owner,agent,5,0,1
4.34820818901062,0,0,4,demo-owner,agent,2,2,2
4.34820818901062,0,0,4,demo-owner,interactive,10,2,1
4.34820818901062,0,0,4,other-owner,agent,5,0,1
4.398583173751831,0,0,4,demo-owner,agent,2,2,2
4.398583173751831,0,0,4,demo-owner,interactive,10,2,1
4.398583173751831,0,0,4,other-owner,agent,5,0,1
4.448409080505371,0,0,4,demo-owner,agent,2,2,2
4.448409080505371,0,0,4,demo-owner,interactive,10,2,1
4.448409080505371,0,0,4,other-owner,agent,5,0,1
4.497564077377319,0,0,4,demo-owner,agent,2,2,2
4.497564077377319,0,0,4,demo-owner,interactive,10,2,1
4.497564077377319,0,0,4,other-owner,agent,5,0,1
4.547654151916504,0,0,4,demo-owner,agent,2,2,2
4.547654151916504,0,0,4,demo-owner,interactive,10,2,1
4.547654151916504,0,0,4,other-owner,agent,5,0,1
4.597529172897339,0,0,4,demo-owner,agent,2,2,2
4.597529172897339,0,0,4,demo-owner,interactive,10,2,1
4.597529172897339,0,0,4,other-owner,agent,5,0,1
4.648625135421753,0,0,4,demo-owner,agent,2,2,2
4.648625135421753,0,0,4,demo-owner,interactive,10,2,1
4.648625135421753,0,0,4,other-owner,agent,5,0,1
4.698414087295532,0,0,4,demo-owner,agent,2,2,2
4.698414087295532,0,0,4,demo-owner,interactive,10,2,1
4.698414087295532,0,0,4,other-owner,agent,5,0,1
4.747818231582642,0,0,4,demo-owner,agent,2,2,2
4.747818231582642,0,0,4,demo-owner,interactive,10,2,1
4.747818231582642,0,0,4,other-owner,agent,5,0,1
4.797771215438843,0,0,4,demo-owner,agent,2,2,2
4.797771215438843,0,0,4,demo-owner,interactive,10,2,1
4.797771215438843,0,0,4,other-owner,agent,5,0,1
4.848332166671753,0,0,4,demo-owner,agent,2,2,2
4.848332166671753,0,0,4,demo-owner,interactive,10,2,1
4.848332166671753,0,0,4,other-owner,agent,5,0,1
4.898147106170654,0,0,4,demo-owner,agent,2,2,2
4.898147106170654,0,0,4,demo-owner,interactive,10,2,1
4.898147106170654,0,0,4,other-owner,agent,5,0,1
4.947856187820435,0,0,4,demo-owner,agent,2,2,2
4.947856187820435,0,0,4,demo-owner,interactive,10,2,1
4.947856187820435,0,0,4,other-owner,agent,5,0,1
4.997571229934692,0,0,4,demo-owner,agent,2,2,2
4.997571229934692,0,0,4,demo-owner,interactive,10,2,1
4.997571229934692,0,0,4,other-owner,agent,5,0,1
5.047226190567017,0,0,4,demo-owner,agent,5,2,3
5.047226190567017,0,0,4,demo-owner,interactive,10,2,1
5.047226190567017,0,0,4,other-owner,agent,5,0,1
5.097943067550659,0,0,4,demo-owner,agent,5,2,3
5.097943067550659,0,0,4,demo-owner,interactive,10,2,1
5.097943067550659,0,0,4,other-owner,agent,5,0,1
5.147485017776489,0,0,4,demo-owner,agent,5,2,3
5.147485017776489,0,0,4,demo-owner,interactive,10,2,1
5.147485017776489,0,0,4,other-owner,agent,5,0,1
5.199177026748657,0,0,4,demo-owner,agent,5,2,3
5.199177026748657,0,0,4,demo-owner,interactive,10,2,1
5.199177026748657,0,0,4,other-owner,agent,5,0,1
5.247358083724976,0,0,4,demo-owner,agent,5,2,3
5.247358083724976,0,0,4,demo-owner,interactive,10,2,1
5.247358083724976,0,0,4,other-owner,agent,5,0,1
5.297712087631226,0,0,4,demo-owner,agent,5,2,3
5.297712087631226,0,0,4,demo-owner,interactive,10,2,1
5.297712087631226,0,0,4,other-owner,agent,5,0,1
5.346610069274902,0,0,4,demo-owner,agent,5,2,3
5.346610069274902,0,0,4,demo-owner,interactive,10,2,1
5.346610069274902,0,0,4,other-owner,agent,5,0,1
5.398996114730835,0,0,4,demo-owner,agent,5,2,3
5.398996114730835,0,0,4,demo-owner,interactive,10,2,1
5.398996114730835,0,0,4,other-owner,agent,5,0,1
5.447934150695801,0,0,4,demo-owner,agent,5,2,3
5.447934150695801,0,0,4,demo-owner,interactive,10,2,1
5.447934150695801,0,0,4,other-owner,agent,5,0,1
5.498026132583618,0,0,4,demo-owner,agent,5,2,3
5.498026132583618,0,0,4,demo-owner,interactive,10,2,1
5.498026132583618,0,0,4,other-owner,agent,5,0,1
5.558305025100708,0,0,7,demo-owner,agent,5,5,3
5.558305025100708,0,0,7,demo-owner,interactive,10,2,1
5.558305025100708,0,0,7,other-owner,agent,5,0,1
5.598321199417114,0,0,7,demo-owner,agent,5,5,3
5.598321199417114,0,0,7,demo-owner,interactive,10,2,1
5.598321199417114,0,0,7,other-owner,agent,5,0,1
5.6478800773620605,0,0,7,demo-owner,agent,5,5,3
5.6478800773620605,0,0,7,demo-owner,interactive,10,2,1
5.6478800773620605,0,0,7,other-owner,agent,5,0,1
5.697375059127808,0,0,7,demo-owner,agent,5,5,3
5.697375059127808,0,0,7,demo-owner,interactive,10,2,1
5.697375059127808,0,0,7,other-owner,agent,5,0,1
5.747862100601196,0,0,7,demo-owner,agent,5,5,3
5.747862100601196,0,0,7,demo-owner,interactive,10,2,1
5.747862100601196,0,0,7,other-owner,agent,5,0,1
5.79735803604126,0,0,7,demo-owner,agent,5,5,3
5.79735803604126,0,0,7,demo-owner,interactive,10,2,1
5.79735803604126,0,0,7,other-owner,agent,5,0,1
5.8525872230529785,0,0,7,demo-owner,agent,5,5,3
5.8525872230529785,0,0,7,demo-owner,interactive,10,2,1
5.8525872230529785,0,0,7,other-owner,agent,5,0,1
5.896858215332031,0,0,7,demo-owner,agent,5,5,3
5.896858215332031,0,0,7,demo-owner,interactive,10,2,1
5.896858215332031,0,0,7,other-owner,agent,5,0,1
5.9465460777282715,0,0,7,demo-owner,agent,5,5,3
5.9465460777282715,0,0,7,demo-owner,interactive,10,2,1
5.9465460777282715,0,0,7,other-owner,agent,5,0,1
5.997365236282349,0,0,7,demo-owner,agent,5,5,3
5.997365236282349,0,0,7,demo-owner,interactive,10,2,1
5.997365236282349,0,0,7,other-owner,agent,5,0,1
6.04858922958374,0,0,7,demo-owner,agent,5,5,3
6.04858922958374,0,0,7,demo-owner,interactive,10,2,1
6.04858922958374,0,0,7,other-owner,agent,5,0,1
6.097089052200317,0,0,7,demo-owner,agent,5,5,3
6.097089052200317,0,0,7,demo-owner,interactive,10,2,1
6.097089052200317,0,0,7,other-owner,agent,5,0,1
6.146420001983643,0,0,5,demo-owner,agent,5,3,3
6.146420001983643,0,0,5,demo-owner,interactive,10,2,1
6.146420001983643,0,0,5,other-owner,agent,5,0,1
6.198013067245483,0,0,7,demo-owner,agent,5,5,3
6.198013067245483,0,0,7,demo-owner,interactive,10,2,1
6.198013067245483,0,0,7,other-owner,agent,5,0,1
6.247942209243774,0,0,7,demo-owner,agent,5,5,3
6.247942209243774,0,0,7,demo-owner,interactive,10,2,1
6.247942209243774,0,0,7,other-owner,agent,5,0,1
6.2984020709991455,0,0,7,demo-owner,agent,5,5,3
6.2984020709991455,0,0,7,demo-owner,interactive,10,2,1
6.2984020709991455,0,0,7,other-owner,agent,5,0,1
6.347792148590088,0,0,7,demo-owner,agent,5,5,3
6.347792148590088,0,0,7,demo-owner,interactive,10,2,1
6.347792148590088,0,0,7,other-owner,agent,5,0,1
6.398069143295288,0,0,7,demo-owner,agent,5,5,3
6.398069143295288,0,0,7,demo-owner,interactive,10,2,1
6.398069143295288,0,0,7,other-owner,agent,5,0,1
6.446482181549072,0,0,7,demo-owner,agent,5,5,3
6.446482181549072,0,0,7,demo-owner,interactive,10,2,1
6.446482181549072,0,0,7,other-owner,agent,5,0,1
6.49769401550293,0,0,7,demo-owner,agent,5,5,3
6.49769401550293,0,0,7,demo-owner,interactive,10,2,1
6.49769401550293,0,0,7,other-owner,agent,5,0,1
6.548224210739136,0,0,7,demo-owner,agent,5,5,3
6.548224210739136,0,0,7,demo-owner,interactive,10,2,1
6.548224210739136,0,0,7,other-owner,agent,5,0,1
6.598287105560303,0,0,7,demo-owner,agent,5,5,3
6.598287105560303,0,0,7,demo-owner,interactive,10,2,1
6.598287105560303,0,0,7,other-owner,agent,5,0,1
6.648695230484009,0,0,7,demo-owner,agent,5,5,3
6.648695230484009,0,0,7,demo-owner,interactive,10,2,1
6.648695230484009,0,0,7,other-owner,agent,5,0,1
6.698106050491333,0,0,7,demo-owner,agent,5,5,3
6.698106050491333,0,0,7,demo-owner,interactive,10,2,1
6.698106050491333,0,0,7,other-owner,agent,5,0,1
6.7483580112457275,0,0,7,demo-owner,agent,5,5,3
6.7483580112457275,0,0,7,demo-owner,interactive,10,2,1
