time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.6882832050323486,0,0,1,demo-owner,interactive,10,1,1
-0.6882832050323486,0,0,1,other-owner,agent,5,0,1
-0.6357860565185547,0,0,1,demo-owner,agent,5,0,1
-0.6357860565185547,0,0,1,demo-owner,interactive,10,1,1
-0.6357860565185547,0,0,1,other-owner,agent,5,0,1
-0.5849502086639404,0,0,0,demo-owner,agent,5,0,1
-0.5849502086639404,0,0,0,demo-owner,interactive,10,0,1
-0.5849502086639404,0,0,0,other-owner,agent,5,0,1
-0.5356731414794922,0,0,0,demo-owner,agent,5,0,1
-0.5356731414794922,0,0,0,demo-owner,interactive,10,0,1
-0.5356731414794922,0,0,0,other-owner,agent,5,0,1
-0.4872610569000244,0,0,0,demo-owner,agent,5,0,1
-0.4872610569000244,0,0,0,demo-owner,interactive,10,0,1
-0.4872610569000244,0,0,0,other-owner,agent,5,0,1
-0.4380800724029541,0,0,0,demo-owner,agent,5,0,1
-0.4380800724029541,0,0,0,demo-owner,interactive,10,0,1
-0.4380800724029541,0,0,0,other-owner,agent,5,0,1
-0.38385725021362305,0,0,0,demo-owner,agent,5,0,1
-0.38385725021362305,0,0,0,demo-owner,interactive,10,0,1
-0.38385725021362305,0,0,0,other-owner,agent,5,0,1
-0.3364372253417969,0,0,0,demo-owner,agent,5,0,1
-0.3364372253417969,0,0,0,demo-owner,interactive,10,0,1
-0.3364372253417969,0,0,0,other-owner,agent,5,0,1
-0.28748011589050293,0,0,0,demo-owner,agent,5,0,1
-0.28748011589050293,0,0,0,demo-owner,interactive,10,0,1
-0.28748011589050293,0,0,0,other-owner,agent,5,0,1
-0.23461008071899414,0,0,0,demo-owner,agent,5,0,1
-0.23461008071899414,0,0,0,demo-owner,interactive,10,0,1
-0.23461008071899414,0,0,0,other-owner,agent,5,0,1
-0.18744826316833496,0,0,0,demo-owner,agent,5,0,1
-0.18744826316833496,0,0,0,demo-owner,interactive,10,0,1
-0.18744826316833496,0,0,0,other-owner,agent,5,0,1
-0.13812923431396484,0,0,0,demo-owner,agent,5,0,1
-0.13812923431396484,0,0,0,demo-owner,interactive,10,0,1
-0.13812923431396484,0,0,0,other-owner,agent,5,0,1
-0.08681917190551758,0,0,0,demo-owner,agent,5,0,1
-0.08681917190551758,0,0,0,demo-owner,interactive,10,0,1
-0.08681917190551758,0,0,0,other-owner,agent,5,0,1
-0.037136077880859375,0,0,0,demo-owner,agent,5,0,1
-0.037136077880859375,0,0,0,demo-owner,interactive,10,0,1
-0.037136077880859375,0,0,0,other-owner,agent,5,0,1
0.012741804122924805,0,0,2,demo-owner,agent,5,1,1
0.012741804122924805,0,0,2,demo-owner,interactive,10,1,1
0.012741804122924805,0,0,2,other-owner,agent,5,0,1
0.062010765075683594,0,0,6,demo-owner,agent,5,3,1
0.062010765075683594,0,0,6,demo-owner,interactive,10,1,1
0.062010765075683594,0,0,6,other-owner,agent,5,2,1
0.11135387420654297,0,1,10,demo-owner,agent,5,5,1
0.11135387420654297,0,1,10,demo-owner,interactive,10,2,1
0.11135387420654297,0,1,10,other-owner,agent,5,4,1
0.1617288589477539,1,2,10,demo-owner,agent,5,5,1
0.1617288589477539,1,2,10,demo-owner,interactive,10,3,1
0.1617288589477539,1,2,10,other-owner,agent,5,5,1
0.2113797664642334,1,2,10,demo-owner,agent,5,5,1
0.2113797664642334,1,2,10,demo-owner,interactive,10,3,1
0.2113797664642334,1,2,10,other-owner,agent,5,5,1
0.2628977298736572,0,3,10,demo-owner,agent,5,5,1
0.2628977298736572,0,3,10,demo-owner,interactive,10,3,1
0.2628977298736572,0,3,10,other-owner,agent,5,5,1
0.31197285652160645,0,3,10,demo-owner,agent,5,5,1
0.31197285652160645,0,3,10,demo-owner,interactive,10,3,1
0.31197285652160645,0,3,10,other-owner,agent,5,5,1
0.3634457588195801,1,3,10,demo-owner,agent,5,5,1
0.3634457588195801,1,3,10,demo-owner,interactive,10,4,1
0.3634457588195801,1,3,10,other-owner,agent,5,5,1
0.4112858772277832,0,3,10,demo-owner,agent,5,4,1
0.4112858772277832,0,3,10,demo-owner,interactive,10,4,1
0.4112858772277832,0,3,10,other-owner,agent,5,5,1
0.46164488792419434,0,3,10,demo-owner,agent,5,5,1
0.46164488792419434,0,3,10,demo-owner,interactive,10,3,1
0.46164488792419434,0,3,10,other-owner,agent,5,5,1
0.5127007961273193,0,3,10,demo-owner,agent,5,5,1
0.5127007961273193,0,3,10,demo-owner,interactive,10,3,1
0.5127007961273193,0,3,10,other-owner,agent,5,5,1
0.5623469352722168,1,3,10,demo-owner,agent,5,5,1
0.5623469352722168,1,3,10,demo-owner,interactive,10,4,1
0.5623469352722168,1,3,10,other-owner,agent,5,5,1
0.6114137172698975,0,3,10,demo-owner,agent,5,5,1
0.6114137172698975,0,3,10,demo-owner,interactive,10,3,1
0.6114137172698975,0,3,10,other-owner,agent,5,5,1
0.6621389389038086,0,3,10,demo-owner,agent,5,5,1
0.6621389389038086,0,3,10,demo-owner,interactive,10,3,1
0.6621389389038086,0,3,10,other-owner,agent,5,5,1
0.7118587493896484,0,3,10,demo-owner,agent,5,5,1
0.7118587493896484,0,3,10,demo-owner,interactive,10,3,1
0.7118587493896484,0,3,10,other-owner,agent,5,5,1
0.7616267204284668,1,3,10,demo-owner,agent,5,5,1
0.7616267204284668,1,3,10,demo-owner,interactive,10,4,1
0.7616267204284668,1,3,10,other-owner,agent,5,5,1
0.8110387325286865,2,3,10,demo-owner,agent,5,5,1
0.8110387325286865,2,3,10,demo-owner,interactive,10,5,1
0.8110387325286865,2,3,10,other-owner,agent,5,5,1
0.861109733581543,0,2,10,demo-owner,agent,5,5,1
0.861109733581543,0,2,10,demo-owner,interactive,10,3,1
0.861109733581543,0,2,10,other-owner,agent,5,4,1
0.912543773651123,0,3,10,demo-owner,agent,5,5,1
0.912543773651123,0,3,10,demo-owner,interactive,10,3,1
0.912543773651123,0,3,10,other-owner,agent,5,5,1
0.9644439220428467,1,3,10,demo-owner,agent,5,5,1
0.9644439220428467,1,3,10,demo-owner,interactive,10,4,1
0.9644439220428467,1,3,10,other-owner,agent,5,5,1
1.012535810470581,2,3,10,demo-owner,agent,5,5,1
1.012535810470581,2,3,10,demo-owner,interactive,10,5,1
1.012535810470581,2,3,10,other-owner,agent,5,5,1
1.0625529289245605,0,3,10,demo-owner,agent,5,5,1
1.0625529289245605,0,3,10,demo-owner,interactive,10,3,1
1.0625529289245605,0,3,10,other-owner,agent,5,5,1
1.1124398708343506,0,3,10,demo-owner,agent,5,5,1
1.1124398708343506,0,3,10,demo-owner,interactive,10,3,1
1.1124398708343506,0,3,10,other-owner,agent,5,5,1
1.162369728088379,1,3,10,demo-owner,agent,5,5,1
1.162369728088379,1,3,10,demo-owner,interactive,10,4,1
1.162369728088379,1,3,10,other-owner,agent,5,5,1
1.2135348320007324,2,3,10,demo-owner,agent,5,5,1
1.2135348320007324,2,3,10,demo-owner,interactive,10,5,1
1.2135348320007324,2,3,10,other-owner,agent,5,5,1
1.2623438835144043,0,3,10,demo-owner,agent,5,5,1
1.2623438835144043,0,3,10,demo-owner,interactive,10,3,1
1.2623438835144043,0,3,10,other-owner,agent,5,5,1
1.3116428852081299,0,3,10,demo-owner,agent,5,5,1
1.3116428852081299,0,3,10,demo-owner,interactive,10,3,1
1.3116428852081299,0,3,10,other-owner,agent,5,5,1
1.3625209331512451,1,3,10,demo-owner,agent,5,5,1
1.3625209331512451,1,3,10,demo-owner,interactive,10,4,1
1.3625209331512451,1,3,10,other-owner,agent,5,5,1
1.41221284866333,2,3,10,demo-owner,agent,5,5,1
1.41221284866333,2,3,10,demo-owner,interactive,10,5,1
1.41221284866333,2,3,10,other-owner,agent,5,5,1
1.4631168842315674,0,3,10,demo-owner,agent,5,5,1
1.4631168842315674,0,3,10,demo-owner,interactive,10,3,1
1.4631168842315674,0,3,10,other-owner,agent,5,5,1
1.512441873550415,0,3,10,demo-owner,agent,5,5,1
1.512441873550415,0,3,10,demo-owner,interactive,10,3,1
1.512441873550415,0,3,10,other-owner,agent,5,5,1
1.5659797191619873,1,3,10,demo-owner,agent,5,5,1
1.5659797191619873,1,3,10,demo-owner,interactive,10,4,1
1.5659797191619873,1,3,10,other-owner,agent,5,5,1
1.61179780960083,2,3,10,demo-owner,agent,5,5,1
1.61179780960083,2,3,10,demo-owner,interactive,10,5,1
1.61179780960083,2,3,10,other-owner,agent,5,5,1
1.664698839187622,0,3,10,demo-owner,agent,5,5,1
1.664698839187622,0,3,10,demo-owner,interactive,10,3,1
1.664698839187622,0,3,10,other-owner,agent,5,5,1
1.711988925933838,0,3,10,demo-owner,agent,5,5,1
1.711988925933838,0,3,10,demo-owner,interactive,10,3,1
1.711988925933838,0,3,10,other-owner,agent,5,5,1
1.7621688842773438,1,3,10,demo-owner,agent,5,5,1
1.7621688842773438,1,3,10,demo-owner,interactive,10,4,1
1.7621688842773438,1,3,10,other-owner,agent,5,5,1
1.8117008209228516,2,3,10,demo-owner,agent,5,5,1
1.8117008209228516,2,3,10,demo-owner,interactive,10,5,1
1.8117008209228516,2,3,10,other-owner,agent,5,5,1
1.86202073097229,0,3,10,demo-owner,agent,5,5,1
1.86202073097229,0,3,10,demo-owner,interactive,10,3,1
1.86202073097229,0,3,10,other-owner,agent,5,5,1
1.9112768173217773,0,3,10,demo-owner,agent,5,5,1
1.9112768173217773,0,3,10,demo-owner,interactive,10,3,1
1.9112768173217773,0,3,10,other-owner,agent,5,5,1
1.9612178802490234,1,3,10,demo-owner,agent,5,5,1
1.9612178802490234,1,3,10,demo-owner,interactive,10,4,1
1.9612178802490234,1,3,10,other-owner,agent,5,5,1
2.0134737491607666,2,3,10,demo-owner,agent,5,5,1
2.0134737491607666,2,3,10,demo-owner,interactive,10,5,1
2.0134737491607666,2,3,10,other-owner,agent,5,5,1
2.060922861099243,0,3,10,demo-owner,agent,5,5,1
2.060922861099243,0,3,10,demo-owner,interactive,10,3,1
2.060922861099243,0,3,10,other-owner,agent,5,5,1
2.111886739730835,0,3,10,demo-owner,agent,5,5,1
2.111886739730835,0,3,10,demo-owner,interactive,10,3,1
2.111886739730835,0,3,10,other-owner,agent,5,5,1
2.1624817848205566,1,3,10,demo-owner,agent,5,5,1
2.1624817848205566,1,3,10,demo-owner,interactive,10,4,1
2.1624817848205566,1,3,10,other-owner,agent,5,5,1
2.2119827270507812,2,3,10,demo-owner,agent,5,5,1
2.2119827270507812,2,3,10,demo-owner,interactive,10,5,1
2.2119827270507812,2,3,10,other-owner,agent,5,5,1
2.263218879699707,0,3,10,demo-owner,agent,5,5,1
2.263218879699707,0,3,10,demo-owner,interactive,10,3,1
2.263218879699707,0,3,10,other-owner,agent,5,5,1
2.3111557960510254,0,3,10,demo-owner,agent,5,5,1
2.3111557960510254,0,3,10,demo-owner,interactive,10,3,1
2.3111557960510254,0,3,10,other-owner,agent,5,5,1
2.3627877235412598,1,3,10,demo-owner,agent,5,5,1
2.3627877235412598,1,3,10,demo-owner,interactive,10,4,1
2.3627877235412598,1,3,10,other-owner,agent,5,5,1
2.411127805709839,2,3,10,demo-owner,agent,5,5,1
2.411127805709839,2,3,10,demo-owner,interactive,10,5,1
2.411127805709839,2,3,10,other-owner,agent,5,5,1
2.4622488021850586,0,3,10,demo-owner,agent,5,5,1
2.4622488021850586,0,3,10,demo-owner,interactive,10,3,1
2.4622488021850586,0,3,10,other-owner,agent,5,5,1
2.5110208988189697,0,3,10,demo-owner,agent,5,5,1
2.5110208988189697,0,3,10,demo-owner,interactive,10,3,1
2.5110208988189697,0,3,10,other-owner,agent,5,5,1
2.5624427795410156,1,3,10,demo-owner,agent,5,5,1
2.5624427795410156,1,3,10,demo-owner,interactive,10,4,1
2.5624427795410156,1,3,10,other-owner,agent,5,5,1
2.612177848815918,2,3,10,demo-owner,agent,5,5,1
2.612177848815918,2,3,10,demo-owner,interactive,10,5,1
2.612177848815918,2,3,10,other-owner,agent,5,5,1
2.662120819091797,0,3,10,demo-owner,agent,5,5,1
2.662120819091797,0,3,10,demo-owner,interactive,10,3,1
2.662120819091797,0,3,10,other-owner,agent,5,5,1
2.7110438346862793,0,1,10,demo-owner,agent,5,3,1
2.7110438346862793,0,1,10,demo-owner,interactive,10,3,1
2.7110438346862793,0,1,10,other-owner,agent,5,5,1
2.7623677253723145,1,3,10,demo-owner,agent,5,5,1
2.7623677253723145,1,3,10,demo-owner,interactive,10,4,1
2.7623677253723145,1,3,10,other-owner,agent,5,5,1
2.811858892440796,2,3,10,demo-owner,agent,5,5,1
2.811858892440796,2,3,10,demo-owner,interactive,10,5,1
2.811858892440796,2,3,10,other-owner,agent,5,5,1
2.8614237308502197,0,3,10,demo-owner,agent,5,5,1
2.8614237308502197,0,3,10,demo-owner,interactive,10,3,1
2.8614237308502197,0,3,10,other-owner,agent,5,5,1
2.910792827606201,0,1,10,demo-owner,agent,5,4,1
2.910792827606201,0,1,10,demo-owner,interactive,10,3,1
2.910792827606201,0,1,10,other-owner,agent,5,4,1
2.962284803390503,1,3,10,demo-owner,agent,5,5,1
2.962284803390503,1,3,10,demo-owner,interactive,10,4,1
2.962284803390503,1,3,10,other-owner,agent,5,5,1
3.013166904449463,2,3,10,demo-owner,agent,5,5,1
3.013166904449463,2,3,10,demo-owner,interactive,10,5,1
3.013166904449463,2,3,10,other-owner,agent,5,5,1
3.060889720916748,0,2,10,demo-owner,agent,5,4,1
3.060889720916748,0,2,10,demo-owner,interactive,10,3,1
3.060889720916748,0,2,10,other-owner,agent,5,5,1
3.113494873046875,0,3,10,demo-owner,agent,5,5,1
3.113494873046875,0,3,10,demo-owner,interactive,10,3,1
3.113494873046875,0,3,10,other-owner,agent,5,5,1
3.161533832550049,1,3,10,demo-owner,agent,5,5,1
3.161533832550049,1,3,10,demo-owner,interactive,10,4,1
3.161533832550049,1,3,10,other-owner,agent,5,5,1
3.212230920791626,2,3,10,demo-owner,agent,5,5,1
3.212230920791626,2,3,10,demo-owner,interactive,10,5,1
3.212230920791626,2,3,10,other-owner,agent,5,5,1
3.2634239196777344,0,3,10,demo-owner,agent,5,5,1
3.2634239196777344,0,3,10,demo-owner,interactive,10,3,1
3.2634239196777344,0,3,10,other-owner,agent,5,5,1
3.312466859817505,0,3,10,demo-owner,agent,5,5,1
3.312466859817505,0,3,10,demo-owner,interactive,10,3,1
3.312466859817505,0,3,10,other-owner,agent,5,5,1
3.363407850265503,1,3,10,demo-owner,agent,5,5,1
3.363407850265503,1,3,10,demo-owner,interactive,10,4,1
3.363407850265503,1,3,10,other-owner,agent,5,5,1
3.4112298488616943,2,3,10,demo-owner,agent,5,5,1
3.4112298488616943,2,3,10,demo-owner,interactive,10,5,1
3.4112298488616943,2,3,10,other-owner,agent,5,5,1
3.4618728160858154,0,3,10,demo-owner,agent,5,5,1
3.4618728160858154,0,3,10,demo-owner,interactive,10,3,1
3.4618728160858154,0,3,10,other-owner,agent,5,5,1
3.5121407508850098,0,3,10,demo-owner,agent,5,5,1
3.5121407508850098,0,3,10,demo-owner,interactive,10,3,1
3.5121407508850098,0,3,10,other-owner,agent,5,5,1
3.5617027282714844,1,3,10,demo-owner,agent,5,5,1
3.5617027282714844,1,3,10,demo-owner,interactive,10,4,1
3.5617027282714844,1,3,10,other-owner,agent,5,5,1
3.612891912460327,2,3,10,demo-owner,agent,5,5,1
3.612891912460327,2,3,10,demo-owner,interactive,10,5,1
3.612891912460327,2,3,10,other-owner,agent,5,5,1
3.662139892578125,0,3,10,demo-owner,agent,5,5,1
3.662139892578125,0,3,10,demo-owner,interactive,10,3,1
3.662139892578125,0,3,10,other-owner,agent,5,5,1
3.711707830429077,0,3,10,demo-owner,agent,5,5,1
3.711707830429077,0,3,10,demo-owner,interactive,10,3,1
3.711707830429077,0,3,10,other-owner,agent,5,5,1
3.7614147663116455,1,3,10,demo-owner,agent,5,5,1
3.7614147663116455,1,3,10,demo-owner,interactive,10,4,1
3.7614147663116455,1,3,10,other-owner,agent,5,5,1
3.8118157386779785,2,3,10,demo-owner,agent,5,5,1
3.8118157386779785,2,3,10,demo-owner,interactive,10,5,1
3.8118157386779785,2,3,10,other-owner,agent,5,5,1
3.8615849018096924,0,3,10,demo-owner,agent,5,5,1
3.8615849018096924,0,3,10,demo-owner,interactive,10,3,1
3.8615849018096924,0,3,10,other-owner,agent,5,5,1
3.9131178855895996,0,3,10,demo-owner,agent,5,5,1
3.9131178855895996,0,3,10,demo-owner,interactive,10,3,1
3.9131178855895996,0,3,10,other-owner,agent,5,5,1
3.9635329246520996,1,3,10,demo-owner,agent,5,5,1
3.9635329246520996,1,3,10,demo-owner,interactive,10,4,1
3.9635329246520996,1,3,10,other-owner,agent,5,5,1
4.0119287967681885,2,3,10,demo-owner,agent,5,5,1
4.0119287967681885,2,3,10,demo-owner,interactive,10,5,1
4.0119287967681885,2,3,10,other-owner,agent,5,5,1
4.061931848526001,2,3,10,demo-owner,agent,5,5,1
4.061931848526001,2,3,10,demo-owner,interactive,10,5,1
4.061931848526001,2,3,10,other-owner,agent,5,5,1
4.114062786102295,0,3,10,demo-owner,agent,5,5,1
4.114062786102295,0,3,10,demo-owner,interactive,10,3,1
4.114062786102295,0,3,10,other-owner,agent,5,5,1
4.162261724472046,1,3,10,demo-owner,agent,5,5,1
4.162261724472046,1,3,10,demo-owner,interactive,10,4,1
4.162261724472046,1,3,10,other-owner,agent,5,5,1
4.211810827255249,2,3,10,demo-owner,agent,5,5,1
4.211810827255249,2,3,10,demo-owner,interactive,10,5,1
4.211810827255249,2,3,10,other-owner,agent,5,5,1
4.264371871948242,2,3,10,demo-owner,agent,5,5,1
4.264371871948242,2,3,10,demo-owner,interactive,10,5,1
4.264371871948242,2,3,10,other-owner,agent,5,5,1
4.311246871948242,0,3,10,demo-owner,agent,5,5,1
4.311246871948242,0,3,10,demo-owner,interactive,10,3,1
4.311246871948242,0,3,10,other-owner,agent,5,5,1
4.3627729415893555,1,3,10,demo-owner,agent,5,5,1
4.3627729415893555,1,3,10,demo-owner,interactive,10,4,1
4.3627729415893555,1,3,10,other-owner,agent,5,5,1
4.411819934844971,2,3,10,demo-owner,agent,5,5,1
4.411819934844971,2,3,10,demo-owner,interactive,10,5,1
4.411819934844971,2,3,10,other-owner,agent,5,5,1
4.462292909622192,2,3,10,demo-owner,agent,5,5,1
4.462292909622192,2,3,10,demo-owner,interactive,10,5,1
4.462292909622192,2,3,10,other-owner,agent,5,5,1
4.5116918087005615,0,3,10,demo-owner,agent,5,5,1
4.5116918087005615,0,3,10,demo-owner,interactive,10,3,1
4.5116918087005615,0,3,10,other-owner,agent,5,5,1
4.5618977546691895,0,4,10,demo-owner,agent,5,5,1
4.5618977546691895,0,4,10,demo-owner,interactive,10,4,1
4.5618977546691895,0,4,10,other-owner,agent,5,5,1
4.611677885055542,1,4,10,demo-owner,agent,5,5,1
4.611677885055542,1,4,10,demo-owner,interactive,10,5,1
4.611677885055542,1,4,10,other-owner,agent,5,5,1
4.662141799926758,1,4,10,demo-owner,agent,5,5,1
4.662141799926758,1,4,10,demo-owner,interactive,10,5,1
4.662141799926758,1,4,10,other-owner,agent,5,5,1
4.711690902709961,0,3,10,demo-owner,agent,5,5,1
4.711690902709961,0,3,10,demo-owner,interactive,10,3,1
4.711690902709961,0,3,10,other-owner,agent,5,5,1
4.763264894485474,0,3,10,demo-owner,agent,5,5,1
4.763264894485474,0,3,10,demo-owner,interactive,10,3,1
4.763264894485474,0,3,10,other-owner,agent,5,5,1
4.81228494644165,1,3,10,demo-owner,agent,5,5,1
4.81228494644165,1,3,10,demo-owner,interactive,10,4,1
4.81228494644165,1,3,10,other-owner,agent,5,5,1
4.863126754760742,1,3,10,demo-owner,agent,5,5,1
4.863126754760742,1,3,10,demo-owner,interactive,10,4,1
4.863126754760742,1,3,10,other-owner,agent,5,5,1
4.9115307331085205,0,3,10,demo-owner,agent,5,5,1
4.9115307331085205,0,3,10,demo-owner,interactive,10,3,1
4.9115307331085205,0,3,10,other-owner,agent,5,5,1
4.9614317417144775,0,3,10,demo-owner,agent,5,5,1
4.9614317417144775,0,3,10,demo-owner,interactive,10,3,1
4.9614317417144775,0,3,10,other-owner,agent,5,5,1
5.012180805206299,1,3,10,demo-owner,agent,5,5,1
5.012180805206299,1,3,10,demo-owner,interactive,10,4,1
5.012180805206299,1,3,10,other-owner,agent,5,5,1
5.063467741012573,1,3,10,demo-owner,agent,5,5,1
5.063467741012573,1,3,10,demo-owner,interactive,10,4,1
5.063467741012573,1,3,10,other-owner,agent,5,5,1
5.112904787063599,0,0,10,demo-owner,agent,5,4,1
5.112904787063599,0,0,10,demo-owner,interactive,10,3,1
5.112904787063599,0,0,10,other-owner,agent,5,3,1
5.161603927612305,0,3,10,demo-owner,agent,5,5,1
5.161603927612305,0,3,10,demo-owner,interactive,10,3,1
5.161603927612305,0,3,10,other-owner,agent,5,5,1
5.212978839874268,1,3,10,demo-owner,agent,5,5,1
5.212978839874268,1,3,10,demo-owner,interactive,10,4,1
5.212978839874268,1,3,10,other-owner,agent,5,5,1
5.262534856796265,1,3,10,demo-owner,agent,5,5,1
5.262534856796265,1,3,10,demo-owner,interactive,10,4,1
5.262534856796265,1,3,10,other-owner,agent,5,5,1
5.31154990196228,0,3,10,demo-owner,agent,5,5,1
5.31154990196228,0,3,10,demo-owner,interactive,10,3,1
5.31154990196228,0,3,10,other-owner,agent,5,5,1
5.36121678352356,0,3,10,demo-owner,agent,5,5,1
5.36121678352356,0,3,10,demo-owner,interactive,10,3,1
5.36121678352356,0,3,10,other-owner,agent,5,5,1
5.4114227294921875,1,3,10,demo-owner,agent,5,5,1
5.4114227294921875,1,3,10,demo-owner,interactive,10,4,1
5.4114227294921875,1,3,10,other-owner,agent,5,5,1
5.462693929672241,1,3,10,demo-owner,agent,5,5,1
5.462693929672241,1,3,10,demo-owner,interactive,10,4,1
5.462693929672241,1,3,10,other-owner,agent,5,5,1
5.512046813964844,0,3,10,demo-owner,agent,5,5,1
5.512046813964844,0,3,10,demo-owner,interactive,10,3,1
5.512046813964844,0,3,10,other-owner,agent,5,5,1
5.5620458126068115,0,0,10,demo-owner,agent,5,2,1
5.5620458126068115,0,0,10,demo-owner,interactive,10,3,1
5.5620458126068115,0,0,10,other-owner,agent,5,5,1
5.612513780593872,1,3,10,demo-owner,agent,5,5,1
5.612513780593872,1,3,10,demo-owner,interactive,10,4,1
5.612513780593872,1,3,10,other-owner,agent,5,5,1
5.662630796432495,1,3,10,demo-owner,agent,5,5,1
5.662630796432495,1,3,10,demo-owner,interactive,10,4,1
5.662630796432495,1,3,10,other-owner,agent,5,5,1
5.7132627964019775,0,3,10,demo-owner,agent,5,5,1
5.7132627964019775,0,3,10,demo-owner,interactive,10,3,1
5.7132627964019775,0,3,10,other-owner,agent,5,5,1
5.760790824890137,0,0,10,demo-owner,agent,5,5,1
5.760790824890137,0,0,10,demo-owner,interactive,10,3,1
5.760790824890137,0,0,10,other-owner,agent,5,2,1
5.811309814453125,1,3,10,demo-owner,agent,5,5,1
5.811309814453125,1,3,10,demo-owner,interactive,10,4,1
5.811309814453125,1,3,10,other-owner,agent,5,5,1
5.862696886062622,1,3,10,demo-owner,agent,5,5,1
5.862696886062622,1,3,10,demo-owner,interactive,10,4,1
5.862696886062622,1,3,10,other-owner,agent,5,5,1
5.912657737731934,0,3,10,demo-owner,agent,5,5,1
5.912657737731934,0,3,10,demo-owner,interactive,10,3,1
5.912657737731934,0,3,10,other-owner,agent,5,5,1
5.962719917297363,1,3,10,demo-owner,agent,5,5,1
5.962719917297363,1,3,10,demo-owner,interactive,10,4,1
5.962719917297363,1,3,10,other-owner,agent,5,5,1
6.012305736541748,0,3,10,demo-owner,agent,5,5,1
6.012305736541748,0,3,10,demo-owner,interactive,10,3,1
6.012305736541748,0,3,10,other-owner,agent,5,5,1
6.0614259243011475,0,3,10,demo-owner,agent,5,5,1
6.0614259243011475,0,3,10,demo-owner,interactive,10,3,1
6.0614259243011475,0,3,10,other-owner,agent,5,5,1
6.113367795944214,0,1,10,demo-owner,agent,5,5,1
6.113367795944214,0,1,10,demo-owner,interactive,10,1,1
6.113367795944214,0,1,10,other-owner,agent,5,5,1
6.162472724914551,0,1,10,demo-owner,agent,5,5,1
6.162472724914551,0,1,10,demo-owner,interactive,10,1,1
6.162472724914551,0,1,10,other-owner,agent,5,5,1
6.215556859970093,0,0,10,demo-owner,agent,5,5,1
6.215556859970093,0,0,10,demo-owner,interactive,10,0,1
6.215556859970093,0,0,10,other-owner,agent,5,5,1
6.2624218463897705,0,0,10,demo-owner,agent,5,5,1
6.2624218463897705,0,0,10,demo-owner,interactive,10,0,1
6.2624218463897705,0,0,10,other-owner,agent,5,5,1
6.311537742614746,0,0,10,demo-owner,agent,5,5,1
6.311537742614746,0,0,10,demo-owner,interactive,10,0,1
6.311537742614746,0,0,10,other-owner,agent,5,5,1
6.362227916717529,0,0,10,demo-owner,agent,5,5,1
6.362227916717529,0,0,10,demo-owner,interactive,10,0,1
6.362227916717529,0,0,10,other-owner,agent,5,5,1
6.412322759628296,0,0,10,demo-owner,agent,5,5,1
6.412322759628296,0,0,10,demo-owner,interactive,10,0,1
6.412322759628296,0,0,10,other-owner,agent,5,5,1
6.461951732635498,0,0,10,demo-owner,agent,5,5,1
6.461951732635498,0,0,10,demo-owner,interactive,10,0,1
6.461951732635498,0,0,10,other-owner,agent,5,5,1
6.51249885559082,0,0,10,demo-owner,agent,5,5,1
6.51249885559082,0,0,10,demo-owner,interactive,10,0,1
6.51249885559082,0,0,10,other-owner,agent,5,5,1
6.562004804611206,0,0,10,demo-owner,agent,5,5,1
