time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.0757601261138916,0,0,0,demo-owner,interactive,10,0,1
-0.0757601261138916,0,0,0,other-owner,agent,5,0,1
-0.026160001754760742,0,0,0,demo-owner,agent,5,0,1
-0.026160001754760742,0,0,0,demo-owner,interactive,10,0,1
-0.026160001754760742,0,0,0,other-owner,agent,5,0,1
0.024869918823242188,0,0,2,demo-owner,agent,5,1,1
0.024869918823242188,0,0,2,demo-owner,interactive,10,1,1
0.024869918823242188,0,0,2,other-owner,agent,5,0,1
0.0739598274230957,0,0,3,demo-owner,agent,5,2,1
0.0739598274230957,0,0,3,demo-owner,interactive,10,1,1
0.0739598274230957,0,0,3,other-owner,agent,5,0,1
0.12450981140136719,0,0,5,demo-owner,agent,5,3,1
0.12450981140136719,0,0,5,demo-owner,interactive,10,2,1
0.12450981140136719,0,0,5,other-owner,agent,5,0,1
0.17438983917236328,0,0,6,demo-owner,agent,5,4,1
0.17438983917236328,0,0,6,demo-owner,interactive,10,2,1
0.17438983917236328,0,0,6,other-owner,agent,5,0,1
0.2242279052734375,0,0,6,demo-owner,agent,5,4,1
0.2242279052734375,0,0,6,demo-owner,interactive,10,2,1
0.2242279052734375,0,0,6,other-owner,agent,5,0,1
0.27306485176086426,0,0,7,demo-owner,agent,5,5,1
0.27306485176086426,0,0,7,demo-owner,interactive,10,2,1
0.27306485176086426,0,0,7,other-owner,agent,5,0,1
0.32364702224731445,0,0,7,demo-owner,agent,5,5,1
0.32364702224731445,0,0,7,demo-owner,interactive,10,2,1
0.32364702224731445,0,0,7,other-owner,agent,5,0,1
0.3747849464416504,0,0,7,demo-owner,agent,5,5,1
0.3747849464416504,0,0,7,demo-owner,interactive,10,2,1
0.3747849464416504,0,0,7,other-owner,agent,5,0,1
0.42462897300720215,0,0,7,demo-owner,agent,5,5,1
0.42462897300720215,0,0,7,demo-owner,interactive,10,2,1
0.42462897300720215,0,0,7,other-owner,agent,5,0,1
0.47410082817077637,0,0,7,demo-owner,agent,5,5,1
0.47410082817077637,0,0,7,demo-owner,interactive,10,2,1
0.47410082817077637,0,0,7,other-owner,agent,5,0,1
0.524202823638916,0,0,7,demo-owner,agent,5,5,1
0.524202823638916,0,0,7,demo-owner,interactive,10,2,1
0.524202823638916,0,0,7,other-owner,agent,5,0,1
0.5737898349761963,0,0,6,demo-owner,agent,5,4,1
0.5737898349761963,0,0,6,demo-owner,interactive,10,2,1
0.5737898349761963,0,0,6,other-owner,agent,5,0,1
0.6238429546356201,0,0,6,demo-owner,agent,5,4,1
0.6238429546356201,0,0,6,demo-owner,interactive,10,2,1
0.6238429546356201,0,0,6,other-owner,agent,5,0,1
0.6739318370819092,0,0,7,demo-owner,agent,5,5,1
0.6739318370819092,0,0,7,demo-owner,interactive,10,2,1
0.6739318370819092,0,0,7,other-owner,agent,5,0,1
0.7242388725280762,0,0,7,demo-owner,agent,5,5,1
0.7242388725280762,0,0,7,demo-owner,interactive,10,2,1
0.7242388725280762,0,0,7,other-owner,agent,5,0,1
0.7742810249328613,0,0,7,demo-owner,agent,5,5,1
0.7742810249328613,0,0,7,demo-owner,interactive,10,2,1
0.7742810249328613,0,0,7,other-owner,agent,5,0,1
0.8244748115539551,0,0,7,demo-owner,agent,5,5,1
0.8244748115539551,0,0,7,demo-owner,interactive,10,2,1
0.8244748115539551,0,0,7,other-owner,agent,5,0,1
0.8733429908752441,0,0,7,demo-owner,agent,5,5,1
0.8733429908752441,0,0,7,demo-owner,interactive,10,2,1
0.8733429908752441,0,0,7,other-owner,agent,5,0,1
0.9239709377288818,0,0,6,demo-owner,agent,5,4,1
0.9239709377288818,0,0,6,demo-owner,interactive,10,2,1
0.9239709377288818,0,0,6,other-owner,agent,5,0,1
0.973376989364624,0,0,6,demo-owner,agent,5,4,1
0.973376989364624,0,0,6,demo-owner,interactive,10,2,1
0.973376989364624,0,0,6,other-owner,agent,5,0,1
1.024681806564331,0,0,6,demo-owner,agent,5,4,1
1.024681806564331,0,0,6,demo-owner,interactive,10,2,1
1.024681806564331,0,0,6,other-owner,agent,5,0,1
1.073645830154419,0,0,7,demo-owner,agent,5,5,1
1.073645830154419,0,0,7,demo-owner,interactive,10,2,1
1.073645830154419,0,0,7,other-owner,agent,5,0,1
1.124250888824463,0,0,7,demo-owner,agent,5,5,1
1.124250888824463,0,0,7,demo-owner,interactive,10,2,1
1.124250888824463,0,0,7,other-owner,agent,5,0,1
1.1742899417877197,0,0,7,demo-owner,agent,5,5,1
1.1742899417877197,0,0,7,demo-owner,interactive,10,2,1
1.1742899417877197,0,0,7,other-owner,agent,5,0,1
1.224179983139038,0,0,7,demo-owner,agent,5,5,1
1.224179983139038,0,0,7,demo-owner,interactive,10,2,1
1.224179983139038,0,0,7,other-owner,agent,5,0,1
1.274467945098877,0,0,7,demo-owner,agent,5,5,1
1.274467945098877,0,0,7,demo-owner,interactive,10,2,1
1.274467945098877,0,0,7,other-owner,agent,5,0,1
1.3241348266601562,0,0,6,demo-owner,agent,5,4,1
1.3241348266601562,0,0,6,demo-owner,interactive,10,2,1
1.3241348266601562,0,0,6,other-owner,agent,5,0,1
1.374558925628662,0,0,6,demo-owner,agent,5,4,1
1.374558925628662,0,0,6,demo-owner,interactive,10,2,1
1.374558925628662,0,0,6,other-owner,agent,5,0,1
1.4238309860229492,0,0,6,demo-owner,agent,5,4,1
1.4238309860229492,0,0,6,demo-owner,interactive,10,2,1
1.4238309860229492,0,0,6,other-owner,agent,5,0,1
1.473869800567627,0,0,7,demo-owner,agent,5,5,1
1.473869800567627,0,0,7,demo-owner,interactive,10,2,1
1.473869800567627,0,0,7,other-owner,agent,5,0,1
1.5244238376617432,0,0,7,demo-owner,agent,5,5,1
1.5244238376617432,0,0,7,demo-owner,interactive,10,2,1
1.5244238376617432,0,0,7,other-owner,agent,5,0,1
1.5746679306030273,0,0,7,demo-owner,agent,5,5,1
1.5746679306030273,0,0,7,demo-owner,interactive,10,2,1
1.5746679306030273,0,0,7,other-owner,agent,5,0,1
1.6238749027252197,0,0,7,demo-owner,agent,5,5,1
1.6238749027252197,0,0,7,demo-owner,interactive,10,2,1
1.6238749027252197,0,0,7,other-owner,agent,5,0,1
1.6737329959869385,0,0,6,demo-owner,agent,5,4,1
1.6737329959869385,0,0,6,demo-owner,interactive,10,2,1
1.6737329959869385,0,0,6,other-owner,agent,5,0,1
1.7243669033050537,0,0,6,demo-owner,agent,5,4,1
1.7243669033050537,0,0,6,demo-owner,interactive,10,2,1
1.7243669033050537,0,0,6,other-owner,agent,5,0,1
1.7788519859313965,0,0,6,demo-owner,agent,5,4,1
1.7788519859313965,0,0,6,demo-owner,interactive,10,2,1
1.7788519859313965,0,0,6,other-owner,agent,5,0,1
1.8235969543457031,0,0,6,demo-owner,agent,5,4,1
1.8235969543457031,0,0,6,demo-owner,interactive,10,2,1
1.8235969543457031,0,0,6,other-owner,agent,5,0,1
1.8738079071044922,0,0,7,demo-owner,agent,5,5,1
1.8738079071044922,0,0,7,demo-owner,interactive,10,2,1
1.8738079071044922,0,0,7,other-owner,agent,5,0,1
1.9230608940124512,0,0,7,demo-owner,agent,5,5,1
1.9230608940124512,0,0,7,demo-owner,interactive,10,2,1
1.9230608940124512,0,0,7,other-owner,agent,5,0,1
1.974937915802002,0,0,7,demo-owner,agent,5,5,1
1.974937915802002,0,0,7,demo-owner,interactive,10,2,1
1.974937915802002,0,0,7,other-owner,agent,5,0,1
2.023041009902954,0,0,7,demo-owner,agent,2,5,2
2.023041009902954,0,0,7,demo-owner,interactive,10,2,1
2.023041009902954,0,0,7,other-owner,agent,5,0,1
2.074765920639038,0,0,6,demo-owner,agent,2,4,2
2.074765920639038,0,0,6,demo-owner,interactive,10,2,1
2.074765920639038,0,0,6,other-owner,agent,5,0,1
2.1244518756866455,0,0,4,demo-owner,agent,2,2,2
2.1244518756866455,0,0,4,demo-owner,interactive,10,2,1
2.1244518756866455,0,0,4,other-owner,agent,5,0,1
2.173273801803589,0,0,3,demo-owner,agent,2,1,2
2.173273801803589,0,0,3,demo-owner,interactive,10,2,1
2.173273801803589,0,0,3,other-owner,agent,5,0,1
2.2228639125823975,0,0,5,demo-owner,agent,2,2,2
2.2228639125823975,0,0,5,demo-owner,interactive,10,3,1
2.2228639125823975,0,0,5,other-owner,agent,5,0,1
2.274000883102417,0,0,4,demo-owner,agent,2,2,2
2.274000883102417,0,0,4,demo-owner,interactive,10,2,1
2.274000883102417,0,0,4,other-owner,agent,5,0,1
2.3239288330078125,0,0,4,demo-owner,agent,2,2,2
2.3239288330078125,0,0,4,demo-owner,interactive,10,2,1
2.3239288330078125,0,0,4,other-owner,agent,5,0,1
2.3749499320983887,0,0,4,demo-owner,agent,2,2,2
2.3749499320983887,0,0,4,demo-owner,interactive,10,2,1
2.3749499320983887,0,0,4,other-owner,agent,5,0,1
2.42454195022583,0,0,4,demo-owner,agent,2,2,2
2.42454195022583,0,0,4,demo-owner,interactive,10,2,1
2.42454195022583,0,0,4,other-owner,agent,5,0,1
2.4740400314331055,0,0,4,demo-owner,agent,2,2,2
2.4740400314331055,0,0,4,demo-owner,interactive,10,2,1
2.4740400314331055,0,0,4,other-owner,agent,5,0,1
2.5244669914245605,0,0,4,demo-owner,agent,2,2,2
2.5244669914245605,0,0,4,demo-owner,interactive,10,2,1
2.5244669914245605,0,0,4,other-owner,agent,5,0,1
2.5739309787750244,0,0,4,demo-owner,agent,2,2,2
2.5739309787750244,0,0,4,demo-owner,interactive,10,2,1
2.5739309787750244,0,0,4,other-owner,agent,5,0,1
2.623522996902466,0,0,3,demo-owner,agent,2,1,2
2.623522996902466,0,0,3,demo-owner,interactive,10,2,1
2.623522996902466,0,0,3,other-owner,agent,5,0,1
2.673597812652588,0,0,4,demo-owner,agent,2,2,2
2.673597812652588,0,0,4,demo-owner,interactive,10,2,1
2.673597812652588,0,0,4,other-owner,agent,5,0,1
2.7241809368133545,0,0,4,demo-owner,agent,2,2,2
2.7241809368133545,0,0,4,demo-owner,interactive,10,2,1
2.7241809368133545,0,0,4,other-owner,agent,5,0,1
2.775118827819824,0,0,4,demo-owner,agent,2,2,2
2.775118827819824,0,0,4,demo-owner,interactive,10,2,1
2.775118827819824,0,0,4,other-owner,agent,5,0,1
2.824819803237915,0,0,4,demo-owner,agent,2,2,2
2.824819803237915,0,0,4,demo-owner,interactive,10,2,1
2.824819803237915,0,0,4,other-owner,agent,5,0,1
2.8750200271606445,0,0,4,demo-owner,agent,2,2,2
2.8750200271606445,0,0,4,demo-owner,interactive,10,2,1
2.8750200271606445,0,0,4,other-owner,agent,5,0,1
2.924132823944092,0,0,4,demo-owner,agent,2,2,2
2.924132823944092,0,0,4,demo-owner,interactive,10,2,1
2.924132823944092,0,0,4,other-owner,agent,5,0,1
2.9743058681488037,0,0,4,demo-owner,agent,2,2,2
2.9743058681488037,0,0,4,demo-owner,interactive,10,2,1
2.9743058681488037,0,0,4,other-owner,agent,5,0,1
3.024261951446533,0,0,4,demo-owner,agent,2,2,2
3.024261951446533,0,0,4,demo-owner,interactive,10,2,1
3.024261951446533,0,0,4,other-owner,agent,5,0,1
3.0732688903808594,0,0,4,demo-owner,agent,2,2,2
3.0732688903808594,0,0,4,demo-owner,interactive,10,2,1
3.0732688903808594,0,0,4,other-owner,agent,5,0,1
3.1370298862457275,0,0,4,demo-owner,agent,2,2,2
3.1370298862457275,0,0,4,demo-owner,interactive,10,2,1
3.1370298862457275,0,0,4,other-owner,agent,5,0,1
3.1743860244750977,0,0,4,demo-owner,agent,2,2,2
3.1743860244750977,0,0,4,demo-owner,interactive,10,2,1
3.1743860244750977,0,0,4,other-owner,agent,5,0,1
3.224552869796753,0,0,4,demo-owner,agent,2,2,2
3.224552869796753,0,0,4,demo-owner,interactive,10,2,1
3.224552869796753,0,0,4,other-owner,agent,5,0,1
3.274397850036621,0,0,3,demo-owner,agent,2,1,2
3.274397850036621,0,0,3,demo-owner,interactive,10,2,1
3.274397850036621,0,0,3,other-owner,agent,5,0,1
3.32368803024292,0,0,4,demo-owner,agent,2,2,2
3.32368803024292,0,0,4,demo-owner,interactive,10,2,1
3.32368803024292,0,0,4,other-owner,agent,5,0,1
3.3747828006744385,0,0,4,demo-owner,agent,2,2,2
3.3747828006744385,0,0,4,demo-owner,interactive,10,2,1
3.3747828006744385,0,0,4,other-owner,agent,5,0,1
3.424001932144165,0,0,4,demo-owner,agent,2,2,2
3.424001932144165,0,0,4,demo-owner,interactive,10,2,1
3.424001932144165,0,0,4,other-owner,agent,5,0,1
3.4730958938598633,0,0,4,demo-owner,agent,2,2,2
3.4730958938598633,0,0,4,demo-owner,interactive,10,2,1
3.4730958938598633,0,0,4,other-owner,agent,5,0,1
3.5243918895721436,0,0,4,demo-owner,agent,2,2,2
3.5243918895721436,0,0,4,demo-owner,interactive,10,2,1
3.5243918895721436,0,0,4,other-owner,agent,5,0,1
3.5744428634643555,0,0,4,demo-owner,agent,2,2,2
3.5744428634643555,0,0,4,demo-owner,interactive,10,2,1
3.5744428634643555,0,0,4,other-owner,agent,5,0,1
3.6246798038482666,0,0,4,demo-owner,agent,2,2,2
3.6246798038482666,0,0,4,demo-owner,interactive,10,2,1
3.6246798038482666,0,0,4,other-owner,agent,5,0,1
3.6745858192443848,0,0,4,demo-owner,agent,2,2,2
3.6745858192443848,0,0,4,demo-owner,interactive,10,2,1
3.6745858192443848,0,0,4,other-owner,agent,5,0,1
3.723416805267334,0,0,4,demo-owner,agent,2,2,2
3.723416805267334,0,0,4,demo-owner,interactive,10,2,1
3.723416805267334,0,0,4,other-owner,agent,5,0,1
3.7734668254852295,0,0,4,demo-owner,agent,2,2,2
3.7734668254852295,0,0,4,demo-owner,interactive,10,2,1
3.7734668254852295,0,0,4,other-owner,agent,5,0,1
3.823875904083252,0,0,4,demo-owner,agent,2,2,2
3.823875904083252,0,0,4,demo-owner,interactive,10,2,1
3.823875904083252,0,0,4,other-owner,agent,5,0,1
3.873642921447754,0,0,4,demo-owner,agent,2,2,2
3.873642921447754,0,0,4,demo-owner,interactive,10,2,1
3.873642921447754,0,0,4,other-owner,agent,5,0,1
3.923964023590088,0,0,4,demo-owner,agent,2,2,2
3.923964023590088,0,0,4,demo-owner,interactive,10,2,1
3.923964023590088,0,0,4,other-owner,agent,5,0,1
3.9745168685913086,0,0,3,demo-owner,agent,2,1,2
3.9745168685913086,0,0,3,demo-owner,interactive,10,2,1
3.9745168685913086,0,0,3,other-owner,agent,5,0,1
4.025352954864502,0,0,4,demo-owner,agent,2,2,2
4.025352954864502,0,0,4,demo-owner,interactive,10,2,1
4.025352954864502,0,0,4,other-owner,agent,5,0,1
4.074676990509033,0,0,4,demo-owner,agent,2,2,2
4.074676990509033,0,0,4,demo-owner,interactive,10,2,1
4.074676990509033,0,0,4,other-owner,agent,5,0,1
4.123761892318726,0,0,4,demo-owner,agent,2,2,2
4.123761892318726,0,0,4,demo-owner,interactive,10,2,1
4.123761892318726,0,0,4,other-owner,agent,5,0,1
4.174491882324219,0,0,4,demo-owner,agent,2,2,2
4.174491882324219,0,0,4,demo-owner,interactive,10,2,1
4.174491882324219,0,0,4,other-owner,agent,5,0,1
4.224193811416626,0,0,4,demo-owner,agent,2,2,2
4.224193811416626,0,0,4,demo-owner,interactive,10,2,1
4.224193811416626,0,0,4,other-owner,agent,5,0,1
4.274118900299072,0,0,4,demo-owner,agent,2,2,2
4.274118900299072,0,0,4,demo-owner,interactive,10,2,1
4.274118900299072,0,0,4,other-owner,agent,5,0,1
4.324656009674072,0,0,4,demo-owner,agent,2,2,2
4.324656009674072,0,0,4,demo-owner,interactive,10,2,1
4.324656009674072,0,0,4,other-owner,agent,5,0,1
4.3744659423828125,0,0,4,demo-owner,agent,2,2,2
4.3744659423828125,0,0,4,demo-owner,interactive,10,2,1
4.3744659423828125,0,0,4,other-owner,agent,5,0,1
4.424431800842285,0,0,3,demo-owner,agent,2,1,2
4.424431800842285,0,0,3,demo-owner,interactive,10,2,1
4.424431800842285,0,0,3,other-owner,agent,5,0,1
4.474308013916016,0,0,4,demo-owner,agent,2,2,2
4.474308013916016,0,0,4,demo-owner,interactive,10,2,1
4.474308013916016,0,0,4,other-owner,agent,5,0,1
4.523592948913574,0,0,4,demo-owner,agent,2,2,2
4.523592948913574,0,0,4,demo-owner,interactive,10,2,1
4.523592948913574,0,0,4,other-owner,agent,5,0,1
4.573748826980591,0,0,3,demo-owner,agent,2,1,2
4.573748826980591,0,0,3,demo-owner,interactive,10,2,1
4.573748826980591,0,0,3,other-owner,agent,5,0,1
4.6233069896698,0,0,4,demo-owner,agent,2,2,2
4.6233069896698,0,0,4,demo-owner,interactive,10,2,1
4.6233069896698,0,0,4,other-owner,agent,5,0,1
4.672870874404907,0,0,4,demo-owner,agent,2,2,2
4.672870874404907,0,0,4,demo-owner,interactive,10,2,1
4.672870874404907,0,0,4,other-owner,agent,5,0,1
4.723922967910767,0,0,4,demo-owner,agent,2,2,2
4.723922967910767,0,0,4,demo-owner,interactive,10,2,1
4.723922967910767,0,0,4,other-owner,agent,5,0,1
4.774755954742432,0,0,4,demo-owner,agent,2,2,2
4.774755954742432,0,0,4,demo-owner,interactive,10,2,1
4.774755954742432,0,0,4,other-owner,agent,5,0,1
4.823768854141235,0,0,4,demo-owner,agent,2,2,2
4.823768854141235,0,0,4,demo-owner,interactive,10,2,1
4.823768854141235,0,0,4,other-owner,agent,5,0,1
4.874162912368774,0,0,3,demo-owner,agent,2,1,2
4.874162912368774,0,0,3,demo-owner,interactive,10,2,1
4.874162912368774,0,0,3,other-owner,agent,5,0,1
4.924343824386597,0,0,4,demo-owner,agent,2,2,2
4.924343824386597,0,0,4,demo-owner,interactive,10,2,1
4.924343824386597,0,0,4,other-owner,agent,5,0,1
4.974337816238403,0,0,4,demo-owner,agent,2,2,2
4.974337816238403,0,0,4,demo-owner,interactive,10,2,1
4.974337816238403,0,0,4,other-owner,agent,5,0,1
5.025022029876709,0,0,4,demo-owner,agent,5,2,3
5.025022029876709,0,0,4,demo-owner,interactive,10,2,1
5.025022029876709,0,0,4,other-owner,agent,5,0,1
5.074008941650391,0,0,7,demo-owner,agent,5,5,3
5.074008941650391,0,0,7,demo-owner,interactive,10,2,1
5.074008941650391,0,0,7,other-owner,agent,5,0,1
5.12402081489563,0,0,7,demo-owner,agent,5,5,3
5.12402081489563,0,0,7,demo-owner,interactive,10,2,1
5.12402081489563,0,0,7,other-owner,agent,5,0,1
5.173472881317139,0,0,7,demo-owner,agent,5,5,3
5.173472881317139,0,0,7,demo-owner,interactive,10,2,1
5.173472881317139,0,0,7,other-owner,agent,5,0,1
5.224291801452637,0,0,6,demo-owner,agent,5,4,3
5.224291801452637,0,0,6,demo-owner,interactive,10,2,1
5.224291801452637,0,0,6,other-owner,agent,5,0,1
5.275270938873291,0,0,7,demo-owner,agent,5,5,3
5.275270938873291,0,0,7,demo-owner,interactive,10,2,1
5.275270938873291,0,0,7,other-owner,agent,5,0,1
5.323755979537964,0,0,7,demo-owner,agent,5,5,3
5.323755979537964,0,0,7,demo-owner,interactive,10,2,1
5.323755979537964,0,0,7,other-owner,agent,5,0,1
5.373121023178101,0,0,7,demo-owner,agent,5,5,3
5.373121023178101,0,0,7,demo-owner,interactive,10,2,1
5.373121023178101,0,0,7,other-owner,agent,5,0,1
5.424652814865112,0,0,7,demo-owner,agent,5,5,3
5.424652814865112,0,0,7,demo-owner,interactive,10,2,1
5.424652814865112,0,0,7,other-owner,agent,5,0,1
5.473362922668457,0,0,6,demo-owner,agent,5,4,3
5.473362922668457,0,0,6,demo-owner,interactive,10,2,1
5.473362922668457,0,0,6,other-owner,agent,5,0,1
5.523784875869751,0,0,7,demo-owner,agent,5,5,3
5.523784875869751,0,0,7,demo-owner,interactive,10,2,1
5.523784875869751,0,0,7,other-owner,agent,5,0,1
5.574275016784668,0,0,7,demo-owner,agent,5,5,3
5.574275016784668,0,0,7,demo-owner,interactive,10,2,1
5.574275016784668,0,0,7,other-owner,agent,5,0,1
5.624809980392456,0,0,7,demo-owner,agent,5,5,3
5.624809980392456,0,0,7,demo-owner,interactive,10,2,1
5.624809980392456,0,0,7,other-owner,agent,5,0,1
5.672979831695557,0,0,6,demo-owner,agent,5,4,3
5.672979831695557,0,0,6,demo-owner,interactive,10,2,1
5.672979831695557,0,0,6,other-owner,agent,5,0,1
5.72527289390564,0,0,7,demo-owner,agent,5,5,3
5.72527289390564,0,0,7,demo-owner,interactive,10,2,1
5.72527289390564,0,0,7,other-owner,agent,5,0,1
5.773465871810913,0,0,7,demo-owner,agent,5,5,3
5.773465871810913,0,0,7,demo-owner,interactive,10,2,1
5.773465871810913,0,0,7,other-owner,agent,5,0,1
5.823508977890015,0,0,7,demo-owner,agent,5,5,3
5.823508977890015,0,0,7,demo-owner,interactive,10,2,1
5.823508977890015,0,0,7,other-owner,agent,5,0,1
5.874037027359009,0,0,7,demo-owner,agent,5,5,3
5.874037027359009,0,0,7,demo-owner,interactive,10,2,1
5.874037027359009,0,0,7,other-owner,agent,5,0,1
5.923974990844727,0,0,7,demo-owner,agent,5,5,3
5.923974990844727,0,0,7,demo-owner,interactive,10,2,1
5.923974990844727,0,0,7,other-owner,agent,5,0,1
5.974324941635132,0,0,7,demo-owner,agent,5,5,3
5.974324941635132,0,0,7,demo-owner,interactive,10,2,1
5.974324941635132,0,0,7,other-owner,agent,5,0,1
6.0242249965667725,0,0,7,demo-owner,agent,5,5,3
6.0242249965667725,0,0,7,demo-owner,interactive,10,2,1
6.0242249965667725,0,0,7,other-owner,agent,5,0,1
6.074545860290527,0,0,7,demo-owner,agent,5,5,3
6.074545860290527,0,0,7,demo-owner,interactive,10,2,1
6.074545860290527,0,0,7,other-owner,agent,5,0,1
6.123556852340698,0,0,5,demo-owner,agent,5,3,3
6.123556852340698,0,0,5,demo-owner,interactive,10,2,1
6.123556852340698,0,0,5,other-owner,agent,5,0,1
6.1735899448394775,0,0,7,demo-owner,agent,5,5,3
6.1735899448394775,0,0,7,demo-owner,interactive,10,2,1
6.1735899448394775,0,0,7,other-owner,agent,5,0,1
6.223948001861572,0,0,7,demo-owner,agent,5,5,3
6.223948001861572,0,0,7,demo-owner,interactive,10,2,1
6.223948001861572,0,0,7,other-owner,agent,5,0,1
6.273497819900513,0,0,7,demo-owner,agent,5,5,3
6.273497819900513,0,0,7,demo-owner,interactive,10,2,1
6.273497819900513,0,0,7,other-owner,agent,5,0,1
6.324683904647827,0,0,7,demo-owner,agent,5,5,3
6.324683904647827,0,0,7,demo-owner,interactive,10,2,1
6.324683904647827,0,0,7,other-owner,agent,5,0,1
6.374238014221191,0,0,5,demo-owner,agent,5,3,3
6.374238014221191,0,0,5,demo-owner,interactive,10,2,1
6.374238014221191,0,0,5,other-owner,agent,5,0,1
6.424153804779053,0,0,7,demo-owner,agent,5,5,3
6.424153804779053,0,0,7,demo-owner,interactive,10,2,1
6.424153804779053,0,0,7,other-owner,agent,5,0,1
6.474823951721191,0,0,7,demo-owner,agent,5,5,3
6.474823951721191,0,0,7,demo-owner,interactive,10,2,1
6.474823951721191,0,0,7,other-owner,agent,5,0,1
6.523733854293823,0,0,7,demo-owner,agent,5,5,3
6.523733854293823,0,0,7,demo-owner,interactive,10,2,1
6.523733854293823,0,0,7,other-owner,agent,5,0,1
6.574023962020874,0,0,7,demo-owner,agent,5,5,3
6.574023962020874,0,0,7,demo-owner,interactive,10,2,1
6.574023962020874,0,0,7,other-owner,agent,5,0,1
6.6243298053741455,0,0,7,demo-owner,agent,5,5,3
6.6243298053741455,0,0,7,demo-owner,interactive,10,2,1
6.6243298053741455,0,0,7,other-owner,agent,5,0,1
6.674086809158325,0,0,7,demo-owner,agent,5,5,3
6.674086809158325,0,0,7,demo-owner,interactive,10,2,1
6.674086809158325,0,0,7,other-owner,agent,5,0,1
6.724171876907349,0,0,7,demo-owner,agent,5,5,3
6.724171876907349,0,0,7,demo-owner,interactive,10,2,1
6.724171876907349,0,0,7,other-owner,agent,5,0,1
6.773640871047974,0,0,5,demo-owner,agent,5,3,3
6.773640871047974,0,0,5,demo-owner,interactive,10,2,1
