time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.5300300121307373,0,0,0,other-owner,agent,5,0,1
-0.48000097274780273,0,0,0,demo-owner,agent,5,0,1
-0.48000097274780273,0,0,0,demo-owner,interactive,10,0,1
-0.48000097274780273,0,0,0,other-owner,agent,5,0,1
-0.42897891998291016,0,0,0,demo-owner,agent,5,0,1
-0.42897891998291016,0,0,0,demo-owner,interactive,10,0,1
-0.42897891998291016,0,0,0,other-owner,agent,5,0,1
-0.3785548210144043,0,0,0,demo-owner,agent,5,0,1
-0.3785548210144043,0,0,0,demo-owner,interactive,10,0,1
-0.3785548210144043,0,0,0,other-owner,agent,5,0,1
-0.3290398120880127,0,0,0,demo-owner,agent,5,0,1
-0.3290398120880127,0,0,0,demo-owner,interactive,10,0,1
-0.3290398120880127,0,0,0,other-owner,agent,5,0,1
-0.2786898612976074,0,0,0,demo-owner,agent,5,0,1
-0.2786898612976074,0,0,0,demo-owner,interactive,10,0,1
-0.2786898612976074,0,0,0,other-owner,agent,5,0,1
-0.22817397117614746,0,0,0,demo-owner,agent,5,0,1
-0.22817397117614746,0,0,0,demo-owner,interactive,10,0,1
-0.22817397117614746,0,0,0,other-owner,agent,5,0,1
-0.17850899696350098,0,0,0,demo-owner,agent,5,0,1
-0.17850899696350098,0,0,0,demo-owner,interactive,10,0,1
-0.17850899696350098,0,0,0,other-owner,agent,5,0,1
-0.12900185585021973,0,0,0,demo-owner,agent,5,0,1
-0.12900185585021973,0,0,0,demo-owner,interactive,10,0,1
-0.12900185585021973,0,0,0,other-owner,agent,5,0,1
-0.07823491096496582,0,0,0,demo-owner,agent,5,0,1
-0.07823491096496582,0,0,0,demo-owner,interactive,10,0,1
-0.07823491096496582,0,0,0,other-owner,agent,5,0,1
-0.028503894805908203,0,0,0,demo-owner,agent,5,0,1
-0.028503894805908203,0,0,0,demo-owner,interactive,10,0,1
-0.028503894805908203,0,0,0,other-owner,agent,5,0,1
0.02209615707397461,0,0,2,demo-owner,agent,5,1,1
0.02209615707397461,0,0,2,demo-owner,interactive,10,1,1
0.02209615707397461,0,0,2,other-owner,agent,5,0,1
0.07150697708129883,0,0,3,demo-owner,agent,5,2,1
0.07150697708129883,0,0,3,demo-owner,interactive,10,1,1
0.07150697708129883,0,0,3,other-owner,agent,5,0,1
0.12051796913146973,0,0,5,demo-owner,agent,5,3,1
0.12051796913146973,0,0,5,demo-owner,interactive,10,2,1
0.12051796913146973,0,0,5,other-owner,agent,5,0,1
0.17162799835205078,0,0,6,demo-owner,agent,5,4,1
0.17162799835205078,0,0,6,demo-owner,interactive,10,2,1
0.17162799835205078,0,0,6,other-owner,agent,5,0,1
0.22134900093078613,0,0,6,demo-owner,agent,5,4,1
0.22134900093078613,0,0,6,demo-owner,interactive,10,2,1
0.22134900093078613,0,0,6,other-owner,agent,5,0,1
0.2717750072479248,0,0,6,demo-owner,agent,5,4,1
0.2717750072479248,0,0,6,demo-owner,interactive,10,2,1
0.2717750072479248,0,0,6,other-owner,agent,5,0,1
0.3203761577606201,0,0,7,demo-owner,agent,5,5,1
0.3203761577606201,0,0,7,demo-owner,interactive,10,2,1
0.3203761577606201,0,0,7,other-owner,agent,5,0,1
0.3717379570007324,0,0,7,demo-owner,agent,5,5,1
0.3717379570007324,0,0,7,demo-owner,interactive,10,2,1
0.3717379570007324,0,0,7,other-owner,agent,5,0,1
0.4215211868286133,0,0,7,demo-owner,agent,5,5,1
0.4215211868286133,0,0,7,demo-owner,interactive,10,2,1
0.4215211868286133,0,0,7,other-owner,agent,5,0,1
0.4720439910888672,0,0,7,demo-owner,agent,5,5,1
0.4720439910888672,0,0,7,demo-owner,interactive,10,2,1
0.4720439910888672,0,0,7,other-owner,agent,5,0,1
0.5206191539764404,0,0,6,demo-owner,agent,5,4,1
0.5206191539764404,0,0,6,demo-owner,interactive,10,2,1
0.5206191539764404,0,0,6,other-owner,agent,5,0,1
0.5703561305999756,0,0,6,demo-owner,agent,5,4,1
0.5703561305999756,0,0,6,demo-owner,interactive,10,2,1
0.5703561305999756,0,0,6,other-owner,agent,5,0,1
0.6209239959716797,0,0,6,demo-owner,agent,5,4,1
0.6209239959716797,0,0,6,demo-owner,interactive,10,2,1
0.6209239959716797,0,0,6,other-owner,agent,5,0,1
0.670753002166748,0,0,6,demo-owner,agent,5,4,1
0.670753002166748,0,0,6,demo-owner,interactive,10,2,1
0.670753002166748,0,0,6,other-owner,agent,5,0,1
0.7203691005706787,0,0,7,demo-owner,agent,5,5,1
0.7203691005706787,0,0,7,demo-owner,interactive,10,2,1
0.7203691005706787,0,0,7,other-owner,agent,5,0,1
0.7713360786437988,0,0,7,demo-owner,agent,5,5,1
0.7713360786437988,0,0,7,demo-owner,interactive,10,2,1
0.7713360786437988,0,0,7,other-owner,agent,5,0,1
0.8223249912261963,0,0,7,demo-owner,agent,5,5,1
0.8223249912261963,0,0,7,demo-owner,interactive,10,2,1
0.8223249912261963,0,0,7,other-owner,agent,5,0,1
0.8722531795501709,0,0,7,demo-owner,agent,5,5,1
0.8722531795501709,0,0,7,demo-owner,interactive,10,2,1
0.8722531795501709,0,0,7,other-owner,agent,5,0,1
0.9234261512756348,0,0,6,demo-owner,agent,5,4,1
0.9234261512756348,0,0,6,demo-owner,interactive,10,2,1
0.9234261512756348,0,0,6,other-owner,agent,5,0,1
0.9707729816436768,0,0,6,demo-owner,agent,5,4,1
0.9707729816436768,0,0,6,demo-owner,interactive,10,2,1
0.9707729816436768,0,0,6,other-owner,agent,5,0,1
1.0207781791687012,0,0,6,demo-owner,agent,5,4,1
1.0207781791687012,0,0,6,demo-owner,interactive,10,2,1
1.0207781791687012,0,0,6,other-owner,agent,5,0,1
1.07033109664917,0,0,7,demo-owner,agent,5,5,1
1.07033109664917,0,0,7,demo-owner,interactive,10,2,1
1.07033109664917,0,0,7,other-owner,agent,5,0,1
1.12040114402771,0,0,7,demo-owner,agent,5,5,1
1.12040114402771,0,0,7,demo-owner,interactive,10,2,1
1.12040114402771,0,0,7,other-owner,agent,5,0,1
1.1715381145477295,0,0,7,demo-owner,agent,5,5,1
1.1715381145477295,0,0,7,demo-owner,interactive,10,2,1
1.1715381145477295,0,0,7,other-owner,agent,5,0,1
1.221796989440918,0,0,7,demo-owner,agent,5,5,1
1.221796989440918,0,0,7,demo-owner,interactive,10,2,1
1.221796989440918,0,0,7,other-owner,agent,5,0,1
1.2707509994506836,0,0,7,demo-owner,agent,5,5,1
1.2707509994506836,0,0,7,demo-owner,interactive,10,2,1
1.2707509994506836,0,0,7,other-owner,agent,5,0,1
1.3199779987335205,0,0,6,demo-owner,agent,5,4,1
1.3199779987335205,0,0,6,demo-owner,interactive,10,2,1
1.3199779987335205,0,0,6,other-owner,agent,5,0,1
1.3717541694641113,0,0,6,demo-owner,agent,5,4,1
1.3717541694641113,0,0,6,demo-owner,interactive,10,2,1
1.3717541694641113,0,0,6,other-owner,agent,5,0,1
1.4226479530334473,0,0,6,demo-owner,agent,5,4,1
1.4226479530334473,0,0,6,demo-owner,interactive,10,2,1
1.4226479530334473,0,0,6,other-owner,agent,5,0,1
1.469959020614624,0,0,7,demo-owner,agent,5,5,1
1.469959020614624,0,0,7,demo-owner,interactive,10,2,1
1.469959020614624,0,0,7,other-owner,agent,5,0,1
1.5198750495910645,0,0,7,demo-owner,agent,5,5,1
1.5198750495910645,0,0,7,demo-owner,interactive,10,2,1
1.5198750495910645,0,0,7,other-owner,agent,5,0,1
1.5711631774902344,0,0,7,demo-owner,agent,5,5,1
1.5711631774902344,0,0,7,demo-owner,interactive,10,2,1
1.5711631774902344,0,0,7,other-owner,agent,5,0,1
1.6226489543914795,0,0,7,demo-owner,agent,5,5,1
1.6226489543914795,0,0,7,demo-owner,interactive,10,2,1
1.6226489543914795,0,0,7,other-owner,agent,5,0,1
1.6716229915618896,0,0,7,demo-owner,agent,5,5,1
1.6716229915618896,0,0,7,demo-owner,interactive,10,2,1
1.6716229915618896,0,0,7,other-owner,agent,5,0,1
1.7212440967559814,0,0,7,demo-owner,agent,5,5,1
1.7212440967559814,0,0,7,demo-owner,interactive,10,2,1
1.7212440967559814,0,0,7,other-owner,agent,5,0,1
1.7710330486297607,0,0,6,demo-owner,agent,5,4,1
1.7710330486297607,0,0,6,demo-owner,interactive,10,2,1
1.7710330486297607,0,0,6,other-owner,agent,5,0,1
1.821282148361206,0,0,6,demo-owner,agent,5,4,1
1.821282148361206,0,0,6,demo-owner,interactive,10,2,1
1.821282148361206,0,0,6,other-owner,agent,5,0,1
1.8699519634246826,0,0,7,demo-owner,agent,5,5,1
1.8699519634246826,0,0,7,demo-owner,interactive,10,2,1
1.8699519634246826,0,0,7,other-owner,agent,5,0,1
1.9216680526733398,0,0,7,demo-owner,agent,5,5,1
1.9216680526733398,0,0,7,demo-owner,interactive,10,2,1
1.9216680526733398,0,0,7,other-owner,agent,5,0,1
1.971114158630371,0,0,7,demo-owner,agent,5,5,1
1.971114158630371,0,0,7,demo-owner,interactive,10,2,1
1.971114158630371,0,0,7,other-owner,agent,5,0,1
2.021015167236328,0,0,7,demo-owner,agent,2,5,2
2.021015167236328,0,0,7,demo-owner,interactive,10,2,1
2.021015167236328,0,0,7,other-owner,agent,5,0,1
2.0717861652374268,0,0,6,demo-owner,agent,2,4,2
2.0717861652374268,0,0,6,demo-owner,interactive,10,2,1
2.0717861652374268,0,0,6,other-owner,agent,5,0,1
2.121023178100586,0,0,4,demo-owner,agent,2,2,2
2.121023178100586,0,0,4,demo-owner,interactive,10,2,1
2.121023178100586,0,0,4,other-owner,agent,5,0,1
2.169854164123535,0,0,3,demo-owner,agent,2,1,2
2.169854164123535,0,0,3,demo-owner,interactive,10,2,1
2.169854164123535,0,0,3,other-owner,agent,5,0,1
2.2213540077209473,0,0,3,demo-owner,agent,2,1,2
2.2213540077209473,0,0,3,demo-owner,interactive,10,2,1
2.2213540077209473,0,0,3,other-owner,agent,5,0,1
2.270456075668335,0,0,4,demo-owner,agent,2,2,2
2.270456075668335,0,0,4,demo-owner,interactive,10,2,1
2.270456075668335,0,0,4,other-owner,agent,5,0,1
2.3215150833129883,0,0,4,demo-owner,agent,2,2,2
2.3215150833129883,0,0,4,demo-owner,interactive,10,2,1
2.3215150833129883,0,0,4,other-owner,agent,5,0,1
2.371112108230591,0,0,4,demo-owner,agent,2,2,2
2.371112108230591,0,0,4,demo-owner,interactive,10,2,1
2.371112108230591,0,0,4,other-owner,agent,5,0,1
2.421077013015747,0,0,4,demo-owner,agent,2,2,2
2.421077013015747,0,0,4,demo-owner,interactive,10,2,1
2.421077013015747,0,0,4,other-owner,agent,5,0,1
2.4711129665374756,0,0,4,demo-owner,agent,2,2,2
2.4711129665374756,0,0,4,demo-owner,interactive,10,2,1
2.4711129665374756,0,0,4,other-owner,agent,5,0,1
2.5204601287841797,0,0,4,demo-owner,agent,2,2,2
2.5204601287841797,0,0,4,demo-owner,interactive,10,2,1
2.5204601287841797,0,0,4,other-owner,agent,5,0,1
2.5715830326080322,0,0,4,demo-owner,agent,2,2,2
2.5715830326080322,0,0,4,demo-owner,interactive,10,2,1
2.5715830326080322,0,0,4,other-owner,agent,5,0,1
2.6205761432647705,0,0,3,demo-owner,agent,2,1,2
2.6205761432647705,0,0,3,demo-owner,interactive,10,2,1
2.6205761432647705,0,0,3,other-owner,agent,5,0,1
2.670159101486206,0,0,3,demo-owner,agent,2,1,2
2.670159101486206,0,0,3,demo-owner,interactive,10,2,1
2.670159101486206,0,0,3,other-owner,agent,5,0,1
2.7371339797973633,0,0,4,demo-owner,agent,2,2,2
2.7371339797973633,0,0,4,demo-owner,interactive,10,2,1
2.7371339797973633,0,0,4,other-owner,agent,5,0,1
2.7711870670318604,0,0,4,demo-owner,agent,2,2,2
2.7711870670318604,0,0,4,demo-owner,interactive,10,2,1
2.7711870670318604,0,0,4,other-owner,agent,5,0,1
2.82180118560791,0,0,4,demo-owner,agent,2,2,2
2.82180118560791,0,0,4,demo-owner,interactive,10,2,1
2.82180118560791,0,0,4,other-owner,agent,5,0,1
2.8709299564361572,0,0,4,demo-owner,agent,2,2,2
2.8709299564361572,0,0,4,demo-owner,interactive,10,2,1
2.8709299564361572,0,0,4,other-owner,agent,5,0,1
2.9212419986724854,0,0,4,demo-owner,agent,2,2,2
2.9212419986724854,0,0,4,demo-owner,interactive,10,2,1
2.9212419986724854,0,0,4,other-owner,agent,5,0,1
2.9708800315856934,0,0,4,demo-owner,agent,2,2,2
2.9708800315856934,0,0,4,demo-owner,interactive,10,2,1
2.9708800315856934,0,0,4,other-owner,agent,5,0,1
3.0215771198272705,0,0,4,demo-owner,agent,2,2,2
3.0215771198272705,0,0,4,demo-owner,interactive,10,2,1
3.0215771198272705,0,0,4,other-owner,agent,5,0,1
3.080130100250244,0,0,4,demo-owner,agent,2,2,2
3.080130100250244,0,0,4,demo-owner,interactive,10,2,1
3.080130100250244,0,0,4,other-owner,agent,5,0,1
3.120821952819824,0,0,4,demo-owner,agent,2,2,2
3.120821952819824,0,0,4,demo-owner,interactive,10,2,1
3.120821952819824,0,0,4,other-owner,agent,5,0,1
3.171710968017578,0,0,4,demo-owner,agent,2,2,2
3.171710968017578,0,0,4,demo-owner,interactive,10,2,1
3.171710968017578,0,0,4,other-owner,agent,5,0,1
3.2217540740966797,0,0,4,demo-owner,agent,2,2,2
3.2217540740966797,0,0,4,demo-owner,interactive,10,2,1
3.2217540740966797,0,0,4,other-owner,agent,5,0,1
3.2713840007781982,0,0,3,demo-owner,agent,2,1,2
3.2713840007781982,0,0,3,demo-owner,interactive,10,2,1
3.2713840007781982,0,0,3,other-owner,agent,5,0,1
3.3207671642303467,0,0,4,demo-owner,agent,2,2,2
3.3207671642303467,0,0,4,demo-owner,interactive,10,2,1
3.3207671642303467,0,0,4,other-owner,agent,5,0,1
3.3713860511779785,0,0,4,demo-owner,agent,2,2,2
3.3713860511779785,0,0,4,demo-owner,interactive,10,2,1
3.3713860511779785,0,0,4,other-owner,agent,5,0,1
3.421736001968384,0,0,4,demo-owner,agent,2,2,2
3.421736001968384,0,0,4,demo-owner,interactive,10,2,1
3.421736001968384,0,0,4,other-owner,agent,5,0,1
3.471665143966675,0,0,4,demo-owner,agent,2,2,2
3.471665143966675,0,0,4,demo-owner,interactive,10,2,1
3.471665143966675,0,0,4,other-owner,agent,5,0,1
3.521505117416382,0,0,4,demo-owner,agent,2,2,2
3.521505117416382,0,0,4,demo-owner,interactive,10,2,1
3.521505117416382,0,0,4,other-owner,agent,5,0,1
3.571362018585205,0,0,4,demo-owner,agent,2,2,2
3.571362018585205,0,0,4,demo-owner,interactive,10,2,1
3.571362018585205,0,0,4,other-owner,agent,5,0,1
3.620995044708252,0,0,4,demo-owner,agent,2,2,2
3.620995044708252,0,0,4,demo-owner,interactive,10,2,1
3.620995044708252,0,0,4,other-owner,agent,5,0,1
3.6716740131378174,0,0,4,demo-owner,agent,2,2,2
3.6716740131378174,0,0,4,demo-owner,interactive,10,2,1
3.6716740131378174,0,0,4,other-owner,agent,5,0,1
3.7199289798736572,0,0,4,demo-owner,agent,2,2,2
3.7199289798736572,0,0,4,demo-owner,interactive,10,2,1
3.7199289798736572,0,0,4,other-owner,agent,5,0,1
3.770796060562134,0,0,4,demo-owner,agent,2,2,2
3.770796060562134,0,0,4,demo-owner,interactive,10,2,1
3.770796060562134,0,0,4,other-owner,agent,5,0,1
3.8209450244903564,0,0,4,demo-owner,agent,2,2,2
3.8209450244903564,0,0,4,demo-owner,interactive,10,2,1
3.8209450244903564,0,0,4,other-owner,agent,5,0,1
3.873784065246582,0,0,4,demo-owner,agent,2,2,2
3.873784065246582,0,0,4,demo-owner,interactive,10,2,1
3.873784065246582,0,0,4,other-owner,agent,5,0,1
3.9205360412597656,0,0,4,demo-owner,agent,2,2,2
3.9205360412597656,0,0,4,demo-owner,interactive,10,2,1
3.9205360412597656,0,0,4,other-owner,agent,5,0,1
3.9713351726531982,0,0,3,demo-owner,agent,2,1,2
3.9713351726531982,0,0,3,demo-owner,interactive,10,2,1
3.9713351726531982,0,0,3,other-owner,agent,5,0,1
4.021567106246948,0,0,4,demo-owner,agent,2,2,2
4.021567106246948,0,0,4,demo-owner,interactive,10,2,1
4.021567106246948,0,0,4,other-owner,agent,5,0,1
4.071047067642212,0,0,4,demo-owner,agent,2,2,2
4.071047067642212,0,0,4,demo-owner,interactive,10,2,1
4.071047067642212,0,0,4,other-owner,agent,5,0,1
4.120651960372925,0,0,4,demo-owner,agent,2,2,2
4.120651960372925,0,0,4,demo-owner,interactive,10,2,1
4.120651960372925,0,0,4,other-owner,agent,5,0,1
4.171091079711914,0,0,4,demo-owner,agent,2,2,2
4.171091079711914,0,0,4,demo-owner,interactive,10,2,1
4.171091079711914,0,0,4,other-owner,agent,5,0,1
4.220602989196777,0,0,4,demo-owner,agent,2,2,2
4.220602989196777,0,0,4,demo-owner,interactive,10,2,1
4.220602989196777,0,0,4,other-owner,agent,5,0,1
4.270719051361084,0,0,4,demo-owner,agent,2,2,2
4.270719051361084,0,0,4,demo-owner,interactive,10,2,1
4.270719051361084,0,0,4,other-owner,agent,5,0,1
4.320747137069702,0,0,4,demo-owner,agent,2,2,2
4.320747137069702,0,0,4,demo-owner,interactive,10,2,1
4.320747137069702,0,0,4,other-owner,agent,5,0,1
4.370376110076904,0,0,3,demo-owner,agent,2,1,2
4.370376110076904,0,0,3,demo-owner,interactive,10,2,1
4.370376110076904,0,0,3,other-owner,agent,5,0,1
4.421087026596069,0,0,3,demo-owner,agent,2,1,2
4.421087026596069,0,0,3,demo-owner,interactive,10,2,1
4.421087026596069,0,0,3,other-owner,agent,5,0,1
4.471769094467163,0,0,4,demo-owner,agent,2,2,2
4.471769094467163,0,0,4,demo-owner,interactive,10,2,1
4.471769094467163,0,0,4,other-owner,agent,5,0,1
4.521290063858032,0,0,4,demo-owner,agent,2,2,2
4.521290063858032,0,0,4,demo-owner,interactive,10,2,1
4.521290063858032,0,0,4,other-owner,agent,5,0,1
4.579193115234375,0,0,4,demo-owner,agent,2,2,2
4.579193115234375,0,0,4,demo-owner,interactive,10,2,1
4.579193115234375,0,0,4,other-owner,agent,5,0,1
4.620804071426392,0,0,4,demo-owner,agent,2,2,2
4.620804071426392,0,0,4,demo-owner,interactive,10,2,1
4.620804071426392,0,0,4,other-owner,agent,5,0,1
4.671015024185181,0,0,4,demo-owner,agent,2,2,2
4.671015024185181,0,0,4,demo-owner,interactive,10,2,1
4.671015024185181,0,0,4,other-owner,agent,5,0,1
4.721534013748169,0,0,4,demo-owner,agent,2,2,2
4.721534013748169,0,0,4,demo-owner,interactive,10,2,1
4.721534013748169,0,0,4,other-owner,agent,5,0,1
4.771821022033691,0,0,4,demo-owner,agent,2,2,2
4.771821022033691,0,0,4,demo-owner,interactive,10,2,1
4.771821022033691,0,0,4,other-owner,agent,5,0,1
4.820510149002075,0,0,4,demo-owner,agent,2,2,2
4.820510149002075,0,0,4,demo-owner,interactive,10,2,1
4.820510149002075,0,0,4,other-owner,agent,5,0,1
4.871139049530029,0,0,3,demo-owner,agent,2,1,2
4.871139049530029,0,0,3,demo-owner,interactive,10,2,1
4.871139049530029,0,0,3,other-owner,agent,5,0,1
4.9203040599823,0,0,4,demo-owner,agent,2,2,2
4.9203040599823,0,0,4,demo-owner,interactive,10,2,1
4.9203040599823,0,0,4,other-owner,agent,5,0,1
4.971642971038818,0,0,4,demo-owner,agent,2,2,2
4.971642971038818,0,0,4,demo-owner,interactive,10,2,1
4.971642971038818,0,0,4,other-owner,agent,5,0,1
5.023136138916016,0,0,5,demo-owner,agent,5,3,3
5.023136138916016,0,0,5,demo-owner,interactive,10,2,1
5.023136138916016,0,0,5,other-owner,agent,5,0,1
5.070419073104858,0,0,7,demo-owner,agent,5,5,3
5.070419073104858,0,0,7,demo-owner,interactive,10,2,1
5.070419073104858,0,0,7,other-owner,agent,5,0,1
5.1210479736328125,0,0,7,demo-owner,agent,5,5,3
5.1210479736328125,0,0,7,demo-owner,interactive,10,2,1
5.1210479736328125,0,0,7,other-owner,agent,5,0,1
5.171014070510864,0,0,7,demo-owner,agent,5,5,3
5.171014070510864,0,0,7,demo-owner,interactive,10,2,1
5.171014070510864,0,0,7,other-owner,agent,5,0,1
5.221593141555786,0,0,6,demo-owner,agent,5,4,3
5.221593141555786,0,0,6,demo-owner,interactive,10,2,1
5.221593141555786,0,0,6,other-owner,agent,5,0,1
5.271384954452515,0,0,6,demo-owner,agent,5,4,3
5.271384954452515,0,0,6,demo-owner,interactive,10,2,1
5.271384954452515,0,0,6,other-owner,agent,5,0,1
5.320803165435791,0,0,7,demo-owner,agent,5,5,3
5.320803165435791,0,0,7,demo-owner,interactive,10,2,1
5.320803165435791,0,0,7,other-owner,agent,5,0,1
5.372084140777588,0,0,7,demo-owner,agent,5,5,3
5.372084140777588,0,0,7,demo-owner,interactive,10,2,1
5.372084140777588,0,0,7,other-owner,agent,5,0,1
5.4212281703948975,0,0,7,demo-owner,agent,5,5,3
5.4212281703948975,0,0,7,demo-owner,interactive,10,2,1
5.4212281703948975,0,0,7,other-owner,agent,5,0,1
5.471269130706787,0,0,6,demo-owner,agent,5,4,3
5.471269130706787,0,0,6,demo-owner,interactive,10,2,1
5.471269130706787,0,0,6,other-owner,agent,5,0,1
5.5204479694366455,0,0,7,demo-owner,agent,5,5,3
5.5204479694366455,0,0,7,demo-owner,interactive,10,2,1
5.5204479694366455,0,0,7,other-owner,agent,5,0,1
5.570502042770386,0,0,7,demo-owner,agent,5,5,3
5.570502042770386,0,0,7,demo-owner,interactive,10,2,1
5.570502042770386,0,0,7,other-owner,agent,5,0,1
5.621787071228027,0,0,7,demo-owner,agent,5,5,3
5.621787071228027,0,0,7,demo-owner,interactive,10,2,1
5.621787071228027,0,0,7,other-owner,agent,5,0,1
5.671064138412476,0,0,6,demo-owner,agent,5,4,3
5.671064138412476,0,0,6,demo-owner,interactive,10,2,1
5.671064138412476,0,0,6,other-owner,agent,5,0,1
5.720606088638306,0,0,7,demo-owner,agent,5,5,3
5.720606088638306,0,0,7,demo-owner,interactive,10,2,1
5.720606088638306,0,0,7,other-owner,agent,5,0,1
5.771409034729004,0,0,7,demo-owner,agent,5,5,3
5.771409034729004,0,0,7,demo-owner,interactive,10,2,1
5.771409034729004,0,0,7,other-owner,agent,5,0,1
5.820988178253174,0,0,7,demo-owner,agent,5,5,3
5.820988178253174,0,0,7,demo-owner,interactive,10,2,1
5.820988178253174,0,0,7,other-owner,agent,5,0,1
5.871742010116577,0,0,7,demo-owner,agent,5,5,3
5.871742010116577,0,0,7,demo-owner,interactive,10,2,1
5.871742010116577,0,0,7,other-owner,agent,5,0,1
5.920328140258789,0,0,6,demo-owner,agent,5,4,3
5.920328140258789,0,0,6,demo-owner,interactive,10,2,1
5.920328140258789,0,0,6,other-owner,agent,5,0,1
5.971388101577759,0,0,7,demo-owner,agent,5,5,3
5.971388101577759,0,0,7,demo-owner,interactive,10,2,1
5.971388101577759,0,0,7,other-owner,agent,5,0,1
6.021010160446167,0,0,7,demo-owner,agent,5,5,3
6.021010160446167,0,0,7,demo-owner,interactive,10,2,1
6.021010160446167,0,0,7,other-owner,agent,5,0,1
6.071920156478882,0,0,6,demo-owner,agent,5,4,3
6.071920156478882,0,0,6,demo-owner,interactive,10,2,1
6.071920156478882,0,0,6,other-owner,agent,5,0,1
6.121204137802124,0,0,6,demo-owner,agent,5,4,3
6.121204137802124,0,0,6,demo-owner,interactive,10,2,1
6.121204137802124,0,0,6,other-owner,agent,5,0,1
6.170747995376587,0,0,7,demo-owner,agent,5,5,3
6.170747995376587,0,0,7,demo-owner,interactive,10,2,1
6.170747995376587,0,0,7,other-owner,agent,5,0,1
6.220901012420654,0,0,7,demo-owner,agent,5,5,3
6.220901012420654,0,0,7,demo-owner,interactive,10,2,1
6.220901012420654,0,0,7,other-owner,agent,5,0,1
6.270349979400635,0,0,7,demo-owner,agent,5,5,3
6.270349979400635,0,0,7,demo-owner,interactive,10,2,1
6.270349979400635,0,0,7,other-owner,agent,5,0,1
6.320341110229492,0,0,7,demo-owner,agent,5,5,3
6.320341110229492,0,0,7,demo-owner,interactive,10,2,1
6.320341110229492,0,0,7,other-owner,agent,5,0,1
6.371232032775879,0,0,6,demo-owner,agent,5,4,3
6.371232032775879,0,0,6,demo-owner,interactive,10,2,1
6.371232032775879,0,0,6,other-owner,agent,5,0,1
6.421784162521362,0,0,7,demo-owner,agent,5,5,3
6.421784162521362,0,0,7,demo-owner,interactive,10,2,1
6.421784162521362,0,0,7,other-owner,agent,5,0,1
6.470959186553955,0,0,7,demo-owner,agent,5,5,3
6.470959186553955,0,0,7,demo-owner,interactive,10,2,1
6.470959186553955,0,0,7,other-owner,agent,5,0,1
6.520733118057251,0,0,5,demo-owner,agent,5,3,3
6.520733118057251,0,0,5,demo-owner,interactive,10,2,1
6.520733118057251,0,0,5,other-owner,agent,5,0,1
6.570739984512329,0,0,7,demo-owner,agent,5,5,3
6.570739984512329,0,0,7,demo-owner,interactive,10,2,1
6.570739984512329,0,0,7,other-owner,agent,5,0,1
6.621840953826904,0,0,7,demo-owner,agent,5,5,3
6.621840953826904,0,0,7,demo-owner,interactive,10,2,1
6.621840953826904,0,0,7,other-owner,agent,5,0,1
6.670958042144775,0,0,7,demo-owner,agent,5,5,3
6.670958042144775,0,0,7,demo-owner,interactive,10,2,1
6.670958042144775,0,0,7,other-owner,agent,5,0,1
6.721019983291626,0,0,7,demo-owner,agent,5,5,3
6.721019983291626,0,0,7,demo-owner,interactive,10,2,1
6.721019983291626,0,0,7,other-owner,agent,5,0,1
6.7709150314331055,0,0,6,demo-owner,agent,5,4,3
6.7709150314331055,0,0,6,demo-owner,interactive,10,2,1
