time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.32381486892700195,0,0,0,demo-owner,agent,5,0,1
-0.32381486892700195,0,0,0,demo-owner,interactive,10,0,1
-0.32381486892700195,0,0,0,other-owner,agent,5,0,1
-0.2748558521270752,0,0,0,demo-owner,agent,5,0,1
-0.2748558521270752,0,0,0,demo-owner,interactive,10,0,1
-0.2748558521270752,0,0,0,other-owner,agent,5,0,1
-0.2242419719696045,0,0,0,demo-owner,agent,5,0,1
-0.2242419719696045,0,0,0,demo-owner,interactive,10,0,1
-0.2242419719696045,0,0,0,other-owner,agent,5,0,1
-0.1742408275604248,0,0,0,demo-owner,agent,5,0,1
-0.1742408275604248,0,0,0,demo-owner,interactive,10,0,1
-0.1742408275604248,0,0,0,other-owner,agent,5,0,1
-0.12485289573669434,0,0,0,demo-owner,agent,5,0,1
-0.12485289573669434,0,0,0,demo-owner,interactive,10,0,1
-0.12485289573669434,0,0,0,other-owner,agent,5,0,1
-0.07495975494384766,0,0,0,demo-owner,agent,5,0,1
-0.07495975494384766,0,0,0,demo-owner,interactive,10,0,1
-0.07495975494384766,0,0,0,other-owner,agent,5,0,1
-0.02464580535888672,0,0,0,demo-owner,agent,5,0,1
-0.02464580535888672,0,0,0,demo-owner,interactive,10,0,1
-0.02464580535888672,0,0,0,other-owner,agent,5,0,1
0.025008201599121094,0,0,2,demo-owner,agent,5,1,1
0.025008201599121094,0,0,2,demo-owner,interactive,10,1,1
0.025008201599121094,0,0,2,other-owner,agent,5,0,1
0.07440304756164551,0,0,3,demo-owner,agent,5,2,1
0.07440304756164551,0,0,3,demo-owner,interactive,10,1,1
0.07440304756164551,0,0,3,other-owner,agent,5,0,1
0.12487220764160156,0,0,5,demo-owner,agent,5,3,1
0.12487220764160156,0,0,5,demo-owner,interactive,10,2,1
0.12487220764160156,0,0,5,other-owner,agent,5,0,1
0.17453408241271973,0,0,6,demo-owner,agent,5,4,1
0.17453408241271973,0,0,6,demo-owner,interactive,10,2,1
0.17453408241271973,0,0,6,other-owner,agent,5,0,1
0.22540807723999023,0,0,6,demo-owner,agent,5,4,1
0.22540807723999023,0,0,6,demo-owner,interactive,10,2,1
0.22540807723999023,0,0,6,other-owner,agent,5,0,1
0.27490806579589844,0,0,7,demo-owner,agent,5,5,1
0.27490806579589844,0,0,7,demo-owner,interactive,10,2,1
0.27490806579589844,0,0,7,other-owner,agent,5,0,1
0.32509613037109375,0,0,7,demo-owner,agent,5,5,1
0.32509613037109375,0,0,7,demo-owner,interactive,10,2,1
0.32509613037109375,0,0,7,other-owner,agent,5,0,1
0.3758530616760254,0,0,7,demo-owner,agent,5,5,1
0.3758530616760254,0,0,7,demo-owner,interactive,10,2,1
0.3758530616760254,0,0,7,other-owner,agent,5,0,1
0.4253542423248291,0,0,7,demo-owner,agent,5,5,1
0.4253542423248291,0,0,7,demo-owner,interactive,10,2,1
0.4253542423248291,0,0,7,other-owner,agent,5,0,1
0.47527003288269043,0,0,6,demo-owner,agent,5,4,1
0.47527003288269043,0,0,6,demo-owner,interactive,10,2,1
0.47527003288269043,0,0,6,other-owner,agent,5,0,1
0.5251080989837646,0,0,6,demo-owner,agent,5,4,1
0.5251080989837646,0,0,6,demo-owner,interactive,10,2,1
0.5251080989837646,0,0,6,other-owner,agent,5,0,1
0.5747880935668945,0,0,6,demo-owner,agent,5,4,1
0.5747880935668945,0,0,6,demo-owner,interactive,10,2,1
0.5747880935668945,0,0,6,other-owner,agent,5,0,1
0.62552809715271,0,0,6,demo-owner,agent,5,4,1
0.62552809715271,0,0,6,demo-owner,interactive,10,2,1
0.62552809715271,0,0,6,other-owner,agent,5,0,1
0.674781084060669,0,0,7,demo-owner,agent,5,5,1
0.674781084060669,0,0,7,demo-owner,interactive,10,2,1
0.674781084060669,0,0,7,other-owner,agent,5,0,1
0.7278110980987549,0,0,7,demo-owner,agent,5,5,1
0.7278110980987549,0,0,7,demo-owner,interactive,10,2,1
0.7278110980987549,0,0,7,other-owner,agent,5,0,1
0.7763731479644775,0,0,7,demo-owner,agent,5,5,1
0.7763731479644775,0,0,7,demo-owner,interactive,10,2,1
0.7763731479644775,0,0,7,other-owner,agent,5,0,1
0.8256220817565918,0,0,7,demo-owner,agent,5,5,1
0.8256220817565918,0,0,7,demo-owner,interactive,10,2,1
0.8256220817565918,0,0,7,other-owner,agent,5,0,1
0.8744552135467529,0,0,6,demo-owner,agent,5,4,1
0.8744552135467529,0,0,6,demo-owner,interactive,10,2,1
0.8744552135467529,0,0,6,other-owner,agent,5,0,1
0.9253511428833008,0,0,6,demo-owner,agent,5,4,1
0.9253511428833008,0,0,6,demo-owner,interactive,10,2,1
0.9253511428833008,0,0,6,other-owner,agent,5,0,1
0.9759242534637451,0,0,7,demo-owner,agent,5,5,1
0.9759242534637451,0,0,7,demo-owner,interactive,10,2,1
0.9759242534637451,0,0,7,other-owner,agent,5,0,1
1.0245492458343506,0,0,6,demo-owner,agent,5,4,1
1.0245492458343506,0,0,6,demo-owner,interactive,10,2,1
1.0245492458343506,0,0,6,other-owner,agent,5,0,1
1.0751051902770996,0,0,7,demo-owner,agent,5,5,1
1.0751051902770996,0,0,7,demo-owner,interactive,10,2,1
1.0751051902770996,0,0,7,other-owner,agent,5,0,1
1.126075029373169,0,0,7,demo-owner,agent,5,5,1
1.126075029373169,0,0,7,demo-owner,interactive,10,2,1
1.126075029373169,0,0,7,other-owner,agent,5,0,1
1.1752400398254395,0,0,7,demo-owner,agent,5,5,1
1.1752400398254395,0,0,7,demo-owner,interactive,10,2,1
1.1752400398254395,0,0,7,other-owner,agent,5,0,1
1.2242672443389893,0,0,7,demo-owner,agent,5,5,1
1.2242672443389893,0,0,7,demo-owner,interactive,10,2,1
1.2242672443389893,0,0,7,other-owner,agent,5,0,1
1.2743520736694336,0,0,6,demo-owner,agent,5,4,1
1.2743520736694336,0,0,6,demo-owner,interactive,10,2,1
1.2743520736694336,0,0,6,other-owner,agent,5,0,1
1.3253231048583984,0,0,6,demo-owner,agent,5,4,1
1.3253231048583984,0,0,6,demo-owner,interactive,10,2,1
1.3253231048583984,0,0,6,other-owner,agent,5,0,1
1.375765085220337,0,0,6,demo-owner,agent,5,4,1
1.375765085220337,0,0,6,demo-owner,interactive,10,2,1
1.375765085220337,0,0,6,other-owner,agent,5,0,1
1.4255032539367676,0,0,6,demo-owner,agent,5,4,1
1.4255032539367676,0,0,6,demo-owner,interactive,10,2,1
1.4255032539367676,0,0,6,other-owner,agent,5,0,1
1.4746370315551758,0,0,7,demo-owner,agent,5,5,1
1.4746370315551758,0,0,7,demo-owner,interactive,10,2,1
1.4746370315551758,0,0,7,other-owner,agent,5,0,1
1.524104118347168,0,0,7,demo-owner,agent,5,5,1
1.524104118347168,0,0,7,demo-owner,interactive,10,2,1
1.524104118347168,0,0,7,other-owner,agent,5,0,1
1.5756981372833252,0,0,7,demo-owner,agent,5,5,1
1.5756981372833252,0,0,7,demo-owner,interactive,10,2,1
1.5756981372833252,0,0,7,other-owner,agent,5,0,1
1.6254022121429443,0,0,7,demo-owner,agent,5,5,1
1.6254022121429443,0,0,7,demo-owner,interactive,10,2,1
1.6254022121429443,0,0,7,other-owner,agent,5,0,1
1.6754381656646729,0,0,6,demo-owner,agent,5,4,1
1.6754381656646729,0,0,6,demo-owner,interactive,10,2,1
1.6754381656646729,0,0,6,other-owner,agent,5,0,1
1.7248661518096924,0,0,6,demo-owner,agent,5,4,1
1.7248661518096924,0,0,6,demo-owner,interactive,10,2,1
1.7248661518096924,0,0,6,other-owner,agent,5,0,1
1.7754230499267578,0,0,6,demo-owner,agent,5,4,1
1.7754230499267578,0,0,6,demo-owner,interactive,10,2,1
1.7754230499267578,0,0,6,other-owner,agent,5,0,1
1.8250951766967773,0,0,6,demo-owner,agent,5,4,1
1.8250951766967773,0,0,6,demo-owner,interactive,10,2,1
1.8250951766967773,0,0,6,other-owner,agent,5,0,1
1.8755791187286377,0,0,7,demo-owner,agent,5,5,1
1.8755791187286377,0,0,7,demo-owner,interactive,10,2,1
1.8755791187286377,0,0,7,other-owner,agent,5,0,1
1.925347089767456,0,0,6,demo-owner,agent,5,4,1
1.925347089767456,0,0,6,demo-owner,interactive,10,2,1
1.925347089767456,0,0,6,other-owner,agent,5,0,1
1.9754831790924072,0,0,7,demo-owner,agent,5,5,1
1.9754831790924072,0,0,7,demo-owner,interactive,10,2,1
1.9754831790924072,0,0,7,other-owner,agent,5,0,1
2.025538206100464,0,0,7,demo-owner,agent,2,5,2
2.025538206100464,0,0,7,demo-owner,interactive,10,2,1
2.025538206100464,0,0,7,other-owner,agent,5,0,1
2.0755090713500977,0,0,5,demo-owner,agent,2,3,2
2.0755090713500977,0,0,5,demo-owner,interactive,10,2,1
2.0755090713500977,0,0,5,other-owner,agent,5,0,1
2.126028060913086,0,0,5,demo-owner,agent,2,3,2
2.126028060913086,0,0,5,demo-owner,interactive,10,2,1
2.126028060913086,0,0,5,other-owner,agent,5,0,1
2.186077117919922,0,0,4,demo-owner,agent,2,2,2
2.186077117919922,0,0,4,demo-owner,interactive,10,2,1
2.186077117919922,0,0,4,other-owner,agent,5,0,1
2.226562261581421,0,0,3,demo-owner,agent,2,1,2
2.226562261581421,0,0,3,demo-owner,interactive,10,2,1
2.226562261581421,0,0,3,other-owner,agent,5,0,1
2.2751290798187256,0,0,4,demo-owner,agent,2,2,2
2.2751290798187256,0,0,4,demo-owner,interactive,10,2,1
2.2751290798187256,0,0,4,other-owner,agent,5,0,1
2.3283751010894775,0,0,3,demo-owner,agent,2,2,2
2.3283751010894775,0,0,3,demo-owner,interactive,10,1,1
2.3283751010894775,0,0,3,other-owner,agent,5,0,1
2.3751840591430664,0,0,4,demo-owner,agent,2,2,2
2.3751840591430664,0,0,4,demo-owner,interactive,10,2,1
2.3751840591430664,0,0,4,other-owner,agent,5,0,1
2.425558090209961,0,0,4,demo-owner,agent,2,2,2
2.425558090209961,0,0,4,demo-owner,interactive,10,2,1
2.425558090209961,0,0,4,other-owner,agent,5,0,1
2.4758920669555664,0,0,3,demo-owner,agent,2,1,2
2.4758920669555664,0,0,3,demo-owner,interactive,10,2,1
2.4758920669555664,0,0,3,other-owner,agent,5,0,1
2.525053024291992,0,0,5,demo-owner,agent,2,2,2
2.525053024291992,0,0,5,demo-owner,interactive,10,3,1
2.525053024291992,0,0,5,other-owner,agent,5,0,1
2.578585147857666,0,0,4,demo-owner,agent,2,2,2
2.578585147857666,0,0,4,demo-owner,interactive,10,2,1
2.578585147857666,0,0,4,other-owner,agent,5,0,1
2.625131130218506,0,0,3,demo-owner,agent,2,1,2
2.625131130218506,0,0,3,demo-owner,interactive,10,2,1
2.625131130218506,0,0,3,other-owner,agent,5,0,1
2.674476146697998,0,0,4,demo-owner,agent,2,2,2
2.674476146697998,0,0,4,demo-owner,interactive,10,2,1
2.674476146697998,0,0,4,other-owner,agent,5,0,1
2.7257702350616455,0,0,4,demo-owner,agent,2,2,2
2.7257702350616455,0,0,4,demo-owner,interactive,10,2,1
2.7257702350616455,0,0,4,other-owner,agent,5,0,1
2.7747750282287598,0,0,4,demo-owner,agent,2,2,2
2.7747750282287598,0,0,4,demo-owner,interactive,10,2,1
2.7747750282287598,0,0,4,other-owner,agent,5,0,1
2.825134038925171,0,0,4,demo-owner,agent,2,2,2
2.825134038925171,0,0,4,demo-owner,interactive,10,2,1
2.825134038925171,0,0,4,other-owner,agent,5,0,1
2.8757691383361816,0,0,4,demo-owner,agent,2,2,2
2.8757691383361816,0,0,4,demo-owner,interactive,10,2,1
2.8757691383361816,0,0,4,other-owner,agent,5,0,1
2.925244092941284,0,0,3,demo-owner,agent,2,1,2
2.925244092941284,0,0,3,demo-owner,interactive,10,2,1
2.925244092941284,0,0,3,other-owner,agent,5,0,1
2.9744601249694824,0,0,4,demo-owner,agent,2,2,2
2.9744601249694824,0,0,4,demo-owner,interactive,10,2,1
2.9744601249694824,0,0,4,other-owner,agent,5,0,1
3.0253472328186035,0,0,4,demo-owner,agent,2,2,2
3.0253472328186035,0,0,4,demo-owner,interactive,10,2,1
3.0253472328186035,0,0,4,other-owner,agent,5,0,1
3.0820271968841553,0,0,4,demo-owner,agent,2,2,2
3.0820271968841553,0,0,4,demo-owner,interactive,10,2,1
3.0820271968841553,0,0,4,other-owner,agent,5,0,1
3.1252291202545166,0,0,4,demo-owner,agent,2,2,2
3.1252291202545166,0,0,4,demo-owner,interactive,10,2,1
3.1252291202545166,0,0,4,other-owner,agent,5,0,1
3.175340175628662,0,0,4,demo-owner,agent,2,2,2
3.175340175628662,0,0,4,demo-owner,interactive,10,2,1
3.175340175628662,0,0,4,other-owner,agent,5,0,1
3.224365234375,0,0,4,demo-owner,agent,2,2,2
3.224365234375,0,0,4,demo-owner,interactive,10,2,1
3.224365234375,0,0,4,other-owner,agent,5,0,1
3.2766871452331543,0,0,3,demo-owner,agent,2,1,2
3.2766871452331543,0,0,3,demo-owner,interactive,10,2,1
3.2766871452331543,0,0,3,other-owner,agent,5,0,1
3.325465202331543,0,0,4,demo-owner,agent,2,2,2
3.325465202331543,0,0,4,demo-owner,interactive,10,2,1
3.325465202331543,0,0,4,other-owner,agent,5,0,1
3.3754920959472656,0,0,4,demo-owner,agent,2,2,2
3.3754920959472656,0,0,4,demo-owner,interactive,10,2,1
3.3754920959472656,0,0,4,other-owner,agent,5,0,1
3.4246182441711426,0,0,4,demo-owner,agent,2,2,2
3.4246182441711426,0,0,4,demo-owner,interactive,10,2,1
3.4246182441711426,0,0,4,other-owner,agent,5,0,1
3.475389242172241,0,0,4,demo-owner,agent,2,2,2
3.475389242172241,0,0,4,demo-owner,interactive,10,2,1
3.475389242172241,0,0,4,other-owner,agent,5,0,1
3.524710178375244,0,0,4,demo-owner,agent,2,2,2
3.524710178375244,0,0,4,demo-owner,interactive,10,2,1
3.524710178375244,0,0,4,other-owner,agent,5,0,1
3.575252056121826,0,0,3,demo-owner,agent,2,1,2
3.575252056121826,0,0,3,demo-owner,interactive,10,2,1
3.575252056121826,0,0,3,other-owner,agent,5,0,1
3.6259422302246094,0,0,4,demo-owner,agent,2,2,2
3.6259422302246094,0,0,4,demo-owner,interactive,10,2,1
3.6259422302246094,0,0,4,other-owner,agent,5,0,1
3.6749250888824463,0,0,4,demo-owner,agent,2,2,2
3.6749250888824463,0,0,4,demo-owner,interactive,10,2,1
3.6749250888824463,0,0,4,other-owner,agent,5,0,1
3.7347371578216553,0,0,3,demo-owner,agent,2,1,2
3.7347371578216553,0,0,3,demo-owner,interactive,10,2,1
3.7347371578216553,0,0,3,other-owner,agent,5,0,1
3.775144100189209,0,0,4,demo-owner,agent,2,2,2
3.775144100189209,0,0,4,demo-owner,interactive,10,2,1
3.775144100189209,0,0,4,other-owner,agent,5,0,1
3.824242115020752,0,0,4,demo-owner,agent,2,2,2
3.824242115020752,0,0,4,demo-owner,interactive,10,2,1
3.824242115020752,0,0,4,other-owner,agent,5,0,1
3.8758602142333984,0,0,4,demo-owner,agent,2,2,2
3.8758602142333984,0,0,4,demo-owner,interactive,10,2,1
3.8758602142333984,0,0,4,other-owner,agent,5,0,1
3.9244911670684814,0,0,4,demo-owner,agent,2,2,2
3.9244911670684814,0,0,4,demo-owner,interactive,10,2,1
3.9244911670684814,0,0,4,other-owner,agent,5,0,1
3.9759812355041504,0,0,4,demo-owner,agent,2,2,2
3.9759812355041504,0,0,4,demo-owner,interactive,10,2,1
3.9759812355041504,0,0,4,other-owner,agent,5,0,1
4.02508020401001,0,0,3,demo-owner,agent,2,1,2
4.02508020401001,0,0,3,demo-owner,interactive,10,2,1
4.02508020401001,0,0,3,other-owner,agent,5,0,1
4.075366258621216,0,0,4,demo-owner,agent,2,2,2
4.075366258621216,0,0,4,demo-owner,interactive,10,2,1
4.075366258621216,0,0,4,other-owner,agent,5,0,1
4.1257102489471436,0,0,4,demo-owner,agent,2,2,2
4.1257102489471436,0,0,4,demo-owner,interactive,10,2,1
4.1257102489471436,0,0,4,other-owner,agent,5,0,1
4.175542116165161,0,0,3,demo-owner,agent,2,1,2
4.175542116165161,0,0,3,demo-owner,interactive,10,2,1
4.175542116165161,0,0,3,other-owner,agent,5,0,1
4.224541187286377,0,0,4,demo-owner,agent,2,2,2
4.224541187286377,0,0,4,demo-owner,interactive,10,2,1
4.224541187286377,0,0,4,other-owner,agent,5,0,1
4.2752251625061035,0,0,4,demo-owner,agent,2,2,2
4.2752251625061035,0,0,4,demo-owner,interactive,10,2,1
4.2752251625061035,0,0,4,other-owner,agent,5,0,1
4.325482130050659,0,0,4,demo-owner,agent,2,2,2
4.325482130050659,0,0,4,demo-owner,interactive,10,2,1
4.325482130050659,0,0,4,other-owner,agent,5,0,1
4.375460147857666,0,0,4,demo-owner,agent,2,2,2
4.375460147857666,0,0,4,demo-owner,interactive,10,2,1
4.375460147857666,0,0,4,other-owner,agent,5,0,1
4.425480127334595,0,0,4,demo-owner,agent,2,2,2
4.425480127334595,0,0,4,demo-owner,interactive,10,2,1
4.425480127334595,0,0,4,other-owner,agent,5,0,1
4.475388050079346,0,0,4,demo-owner,agent,2,2,2
4.475388050079346,0,0,4,demo-owner,interactive,10,2,1
4.475388050079346,0,0,4,other-owner,agent,5,0,1
4.525640249252319,0,0,4,demo-owner,agent,2,2,2
4.525640249252319,0,0,4,demo-owner,interactive,10,2,1
4.525640249252319,0,0,4,other-owner,agent,5,0,1
4.575169086456299,0,0,4,demo-owner,agent,2,2,2
4.575169086456299,0,0,4,demo-owner,interactive,10,2,1
4.575169086456299,0,0,4,other-owner,agent,5,0,1
4.624837160110474,0,0,4,demo-owner,agent,2,2,2
4.624837160110474,0,0,4,demo-owner,interactive,10,2,1
4.624837160110474,0,0,4,other-owner,agent,5,0,1
4.675279140472412,0,0,3,demo-owner,agent,2,1,2
4.675279140472412,0,0,3,demo-owner,interactive,10,2,1
4.675279140472412,0,0,3,other-owner,agent,5,0,1
4.724861145019531,0,0,4,demo-owner,agent,2,2,2
4.724861145019531,0,0,4,demo-owner,interactive,10,2,1
4.724861145019531,0,0,4,other-owner,agent,5,0,1
4.775250196456909,0,0,4,demo-owner,agent,2,2,2
4.775250196456909,0,0,4,demo-owner,interactive,10,2,1
4.775250196456909,0,0,4,other-owner,agent,5,0,1
4.824373245239258,0,0,3,demo-owner,agent,2,1,2
4.824373245239258,0,0,3,demo-owner,interactive,10,2,1
4.824373245239258,0,0,3,other-owner,agent,5,0,1
4.874671220779419,0,0,4,demo-owner,agent,2,2,2
4.874671220779419,0,0,4,demo-owner,interactive,10,2,1
4.874671220779419,0,0,4,other-owner,agent,5,0,1
4.926037073135376,0,0,4,demo-owner,agent,2,2,2
4.926037073135376,0,0,4,demo-owner,interactive,10,2,1
4.926037073135376,0,0,4,other-owner,agent,5,0,1
4.97548508644104,0,0,4,demo-owner,agent,2,2,2
4.97548508644104,0,0,4,demo-owner,interactive,10,2,1
4.97548508644104,0,0,4,other-owner,agent,5,0,1
5.02461314201355,0,0,4,demo-owner,agent,5,2,3
5.02461314201355,0,0,4,demo-owner,interactive,10,2,1
5.02461314201355,0,0,4,other-owner,agent,5,0,1
5.075757026672363,0,0,6,demo-owner,agent,5,4,3
5.075757026672363,0,0,6,demo-owner,interactive,10,2,1
5.075757026672363,0,0,6,other-owner,agent,5,0,1
5.1252782344818115,0,0,7,demo-owner,agent,5,5,3
5.1252782344818115,0,0,7,demo-owner,interactive,10,2,1
5.1252782344818115,0,0,7,other-owner,agent,5,0,1
5.175637245178223,0,0,7,demo-owner,agent,5,5,3
5.175637245178223,0,0,7,demo-owner,interactive,10,2,1
5.175637245178223,0,0,7,other-owner,agent,5,0,1
5.225161075592041,0,0,7,demo-owner,agent,5,5,3
5.225161075592041,0,0,7,demo-owner,interactive,10,2,1
5.225161075592041,0,0,7,other-owner,agent,5,0,1
5.2746262550354,0,0,7,demo-owner,agent,5,5,3
5.2746262550354,0,0,7,demo-owner,interactive,10,2,1
5.2746262550354,0,0,7,other-owner,agent,5,0,1
5.324713230133057,0,0,7,demo-owner,agent,5,5,3
5.324713230133057,0,0,7,demo-owner,interactive,10,2,1
5.324713230133057,0,0,7,other-owner,agent,5,0,1
5.374289035797119,0,0,7,demo-owner,agent,5,5,3
5.374289035797119,0,0,7,demo-owner,interactive,10,2,1
5.374289035797119,0,0,7,other-owner,agent,5,0,1
5.424907207489014,0,0,7,demo-owner,agent,5,5,3
5.424907207489014,0,0,7,demo-owner,interactive,10,2,1
5.424907207489014,0,0,7,other-owner,agent,5,0,1
5.47554612159729,0,0,7,demo-owner,agent,5,5,3
5.47554612159729,0,0,7,demo-owner,interactive,10,2,1
5.47554612159729,0,0,7,other-owner,agent,5,0,1
5.5269410610198975,0,0,7,demo-owner,agent,5,5,3
5.5269410610198975,0,0,7,demo-owner,interactive,10,2,1
5.5269410610198975,0,0,7,other-owner,agent,5,0,1
5.57534122467041,0,0,7,demo-owner,agent,5,5,3
5.57534122467041,0,0,7,demo-owner,interactive,10,2,1
5.57534122467041,0,0,7,other-owner,agent,5,0,1
5.6249120235443115,0,0,7,demo-owner,agent,5,5,3
5.6249120235443115,0,0,7,demo-owner,interactive,10,2,1
5.6249120235443115,0,0,7,other-owner,agent,5,0,1
5.6757590770721436,0,0,7,demo-owner,agent,5,5,3
5.6757590770721436,0,0,7,demo-owner,interactive,10,2,1
5.6757590770721436,0,0,7,other-owner,agent,5,0,1
5.724627256393433,0,0,5,demo-owner,agent,5,3,3
5.724627256393433,0,0,5,demo-owner,interactive,10,2,1
5.724627256393433,0,0,5,other-owner,agent,5,0,1
5.779569149017334,0,0,7,demo-owner,agent,5,5,3
5.779569149017334,0,0,7,demo-owner,interactive,10,2,1
5.779569149017334,0,0,7,other-owner,agent,5,0,1
5.830237150192261,0,0,6,demo-owner,agent,5,5,3
5.830237150192261,0,0,6,demo-owner,interactive,10,1,1
5.830237150192261,0,0,6,other-owner,agent,5,0,1
5.876012086868286,0,0,5,demo-owner,agent,5,3,3
5.876012086868286,0,0,5,demo-owner,interactive,10,2,1
5.876012086868286,0,0,5,other-owner,agent,5,0,1
5.9251251220703125,0,0,7,demo-owner,agent,5,5,3
5.9251251220703125,0,0,7,demo-owner,interactive,10,2,1
5.9251251220703125,0,0,7,other-owner,agent,5,0,1
5.975980043411255,0,0,7,demo-owner,agent,5,5,3
5.975980043411255,0,0,7,demo-owner,interactive,10,2,1
5.975980043411255,0,0,7,other-owner,agent,5,0,1
6.032068252563477,0,0,8,demo-owner,agent,5,5,3
6.032068252563477,0,0,8,demo-owner,interactive,10,3,1
6.032068252563477,0,0,8,other-owner,agent,5,0,1
6.075961112976074,0,0,7,demo-owner,agent,5,5,3
6.075961112976074,0,0,7,demo-owner,interactive,10,2,1
6.075961112976074,0,0,7,other-owner,agent,5,0,1
6.124755144119263,0,0,7,demo-owner,agent,5,5,3
6.124755144119263,0,0,7,demo-owner,interactive,10,2,1
6.124755144119263,0,0,7,other-owner,agent,5,0,1
6.174903154373169,0,0,7,demo-owner,agent,5,5,3
6.174903154373169,0,0,7,demo-owner,interactive,10,2,1
6.174903154373169,0,0,7,other-owner,agent,5,0,1
6.224849224090576,0,0,7,demo-owner,agent,5,5,3
6.224849224090576,0,0,7,demo-owner,interactive,10,2,1
6.224849224090576,0,0,7,other-owner,agent,5,0,1
6.275370121002197,0,0,7,demo-owner,agent,5,5,3
6.275370121002197,0,0,7,demo-owner,interactive,10,2,1
6.275370121002197,0,0,7,other-owner,agent,5,0,1
6.325191259384155,0,0,7,demo-owner,agent,5,5,3
6.325191259384155,0,0,7,demo-owner,interactive,10,2,1
6.325191259384155,0,0,7,other-owner,agent,5,0,1
6.375493049621582,0,0,7,demo-owner,agent,5,5,3
6.375493049621582,0,0,7,demo-owner,interactive,10,2,1
6.375493049621582,0,0,7,other-owner,agent,5,0,1
6.425034046173096,0,0,7,demo-owner,agent,5,5,3
6.425034046173096,0,0,7,demo-owner,interactive,10,2,1
6.425034046173096,0,0,7,other-owner,agent,5,0,1
6.476130247116089,0,0,7,demo-owner,agent,5,5,3
6.476130247116089,0,0,7,demo-owner,interactive,10,2,1
6.476130247116089,0,0,7,other-owner,agent,5,0,1
6.525776147842407,0,0,5,demo-owner,agent,5,3,3
6.525776147842407,0,0,5,demo-owner,interactive,10,2,1
6.525776147842407,0,0,5,other-owner,agent,5,0,1
6.578789234161377,0,0,7,demo-owner,agent,5,5,3
6.578789234161377,0,0,7,demo-owner,interactive,10,2,1
6.578789234161377,0,0,7,other-owner,agent,5,0,1
6.624429225921631,0,0,7,demo-owner,agent,5,5,3
6.624429225921631,0,0,7,demo-owner,interactive,10,2,1
6.624429225921631,0,0,7,other-owner,agent,5,0,1
6.675710201263428,0,0,7,demo-owner,agent,5,5,3
6.675710201263428,0,0,7,demo-owner,interactive,10,2,1
6.675710201263428,0,0,7,other-owner,agent,5,0,1
6.725143194198608,0,0,7,demo-owner,agent,5,5,3
6.725143194198608,0,0,7,demo-owner,interactive,10,2,1
6.725143194198608,0,0,7,other-owner,agent,5,0,1
6.778566122055054,0,0,4,demo-owner,agent,5,2,3
