time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
4.115525007247925,0,0,8,demo-owner,agent,5,5,1
4.115525007247925,0,0,8,demo-owner,interactive,10,3,1
4.115525007247925,0,0,8,other-owner,agent,5,0,1
4.166875123977661,0,0,8,demo-owner,agent,5,5,1
4.166875123977661,0,0,8,demo-owner,interactive,10,3,1
4.166875123977661,0,0,8,other-owner,agent,5,0,1
4.215914011001587,0,0,8,demo-owner,agent,5,5,1
4.215914011001587,0,0,8,demo-owner,interactive,10,3,1
4.215914011001587,0,0,8,other-owner,agent,5,0,1
4.2672319412231445,0,0,7,demo-owner,agent,5,4,1
4.2672319412231445,0,0,7,demo-owner,interactive,10,3,1
4.2672319412231445,0,0,7,other-owner,agent,5,0,1
4.316341161727905,0,0,7,demo-owner,agent,5,4,1
4.316341161727905,0,0,7,demo-owner,interactive,10,3,1
4.316341161727905,0,0,7,other-owner,agent,5,0,1
4.36757493019104,0,0,8,demo-owner,agent,5,5,1
4.36757493019104,0,0,8,demo-owner,interactive,10,3,1
4.36757493019104,0,0,8,other-owner,agent,5,0,1
4.415516138076782,0,0,8,demo-owner,agent,5,5,1
4.415516138076782,0,0,8,demo-owner,interactive,10,3,1
4.415516138076782,0,0,8,other-owner,agent,5,0,1
4.467402935028076,0,0,8,demo-owner,agent,5,5,1
4.467402935028076,0,0,8,demo-owner,interactive,10,3,1
4.467402935028076,0,0,8,other-owner,agent,5,0,1
4.521367073059082,0,0,8,demo-owner,agent,5,5,1
4.521367073059082,0,0,8,demo-owner,interactive,10,3,1
4.521367073059082,0,0,8,other-owner,agent,5,0,1
4.566091060638428,0,0,8,demo-owner,agent,5,5,1
4.566091060638428,0,0,8,demo-owner,interactive,10,3,1
4.566091060638428,0,0,8,other-owner,agent,5,0,1
4.6155970096588135,0,0,8,demo-owner,agent,5,5,1
4.6155970096588135,0,0,8,demo-owner,interactive,10,3,1
4.6155970096588135,0,0,8,other-owner,agent,5,0,1
4.66752815246582,0,0,8,demo-owner,agent,5,5,1
4.66752815246582,0,0,8,demo-owner,interactive,10,3,1
4.66752815246582,0,0,8,other-owner,agent,5,0,1
4.715980052947998,0,0,7,demo-owner,agent,5,4,1
4.715980052947998,0,0,7,demo-owner,interactive,10,3,1
4.715980052947998,0,0,7,other-owner,agent,5,0,1
4.766642093658447,0,0,8,demo-owner,agent,5,5,1
4.766642093658447,0,0,8,demo-owner,interactive,10,3,1
4.766642093658447,0,0,8,other-owner,agent,5,0,1
4.816076993942261,0,0,7,demo-owner,agent,5,4,1
4.816076993942261,0,0,7,demo-owner,interactive,10,3,1
4.816076993942261,0,0,7,other-owner,agent,5,0,1
4.867262125015259,0,0,7,demo-owner,agent,5,4,1
4.867262125015259,0,0,7,demo-owner,interactive,10,3,1
4.867262125015259,0,0,7,other-owner,agent,5,0,1
4.9161529541015625,0,0,8,demo-owner,agent,5,5,1
4.9161529541015625,0,0,8,demo-owner,interactive,10,3,1
4.9161529541015625,0,0,8,other-owner,agent,5,0,1
4.966910123825073,0,0,8,demo-owner,agent,5,5,1
4.966910123825073,0,0,8,demo-owner,interactive,10,3,1
4.966910123825073,0,0,8,other-owner,agent,5,0,1
5.01659893989563,0,0,8,demo-owner,agent,5,5,1
5.01659893989563,0,0,8,demo-owner,interactive,10,3,1
5.01659893989563,0,0,8,other-owner,agent,5,0,1
5.070244073867798,0,0,8,demo-owner,agent,5,5,1
5.070244073867798,0,0,8,demo-owner,interactive,10,3,1
5.070244073867798,0,0,8,other-owner,agent,5,0,1
5.1160759925842285,0,0,8,demo-owner,agent,5,5,1
5.1160759925842285,0,0,8,demo-owner,interactive,10,3,1
5.1160759925842285,0,0,8,other-owner,agent,5,0,1
5.1657960414886475,0,0,8,demo-owner,agent,5,5,1
5.1657960414886475,0,0,8,demo-owner,interactive,10,3,1
5.1657960414886475,0,0,8,other-owner,agent,5,0,1
5.216297149658203,0,0,8,demo-owner,agent,5,5,1
5.216297149658203,0,0,8,demo-owner,interactive,10,3,1
5.216297149658203,0,0,8,other-owner,agent,5,0,1
5.266102075576782,0,0,8,demo-owner,agent,5,5,1
5.266102075576782,0,0,8,demo-owner,interactive,10,3,1
5.266102075576782,0,0,8,other-owner,agent,5,0,1
5.316843032836914,0,0,8,demo-owner,agent,5,5,1
5.316843032836914,0,0,8,demo-owner,interactive,10,3,1
5.316843032836914,0,0,8,other-owner,agent,5,0,1
5.366330146789551,0,0,8,demo-owner,agent,5,5,1
5.366330146789551,0,0,8,demo-owner,interactive,10,3,1
5.366330146789551,0,0,8,other-owner,agent,5,0,1
5.415847063064575,0,0,8,demo-owner,agent,5,5,1
5.415847063064575,0,0,8,demo-owner,interactive,10,3,1
5.415847063064575,0,0,8,other-owner,agent,5,0,1
5.466794013977051,0,0,8,demo-owner,agent,5,5,1
5.466794013977051,0,0,8,demo-owner,interactive,10,3,1
5.466794013977051,0,0,8,other-owner,agent,5,0,1
5.518272161483765,0,0,8,demo-owner,agent,5,5,1
5.518272161483765,0,0,8,demo-owner,interactive,10,3,1
5.518272161483765,0,0,8,other-owner,agent,5,0,1
5.566318035125732,0,0,8,demo-owner,agent,5,5,1
5.566318035125732,0,0,8,demo-owner,interactive,10,3,1
5.566318035125732,0,0,8,other-owner,agent,5,0,1
5.616734027862549,0,0,8,demo-owner,agent,5,5,1
5.616734027862549,0,0,8,demo-owner,interactive,10,3,1
5.616734027862549,0,0,8,other-owner,agent,5,0,1
5.667108058929443,0,0,8,demo-owner,agent,5,5,1
5.667108058929443,0,0,8,demo-owner,interactive,10,3,1
5.667108058929443,0,0,8,other-owner,agent,5,0,1
5.720813989639282,0,0,7,demo-owner,agent,5,4,1
5.720813989639282,0,0,7,demo-owner,interactive,10,3,1
5.720813989639282,0,0,7,other-owner,agent,5,0,1
5.766273021697998,0,0,7,demo-owner,agent,5,4,1
5.766273021697998,0,0,7,demo-owner,interactive,10,3,1
5.766273021697998,0,0,7,other-owner,agent,5,0,1
5.816447019577026,0,0,8,demo-owner,agent,5,5,1
5.816447019577026,0,0,8,demo-owner,interactive,10,3,1
5.816447019577026,0,0,8,other-owner,agent,5,0,1
5.867192983627319,0,0,8,demo-owner,agent,5,5,1
5.867192983627319,0,0,8,demo-owner,interactive,10,3,1
5.867192983627319,0,0,8,other-owner,agent,5,0,1
5.915872097015381,0,0,8,demo-owner,agent,5,5,1
5.915872097015381,0,0,8,demo-owner,interactive,10,3,1
5.915872097015381,0,0,8,other-owner,agent,5,0,1
5.96628212928772,0,0,8,demo-owner,agent,5,5,1
5.96628212928772,0,0,8,demo-owner,interactive,10,3,1
5.96628212928772,0,0,8,other-owner,agent,5,0,1
6.016111135482788,0,0,7,demo-owner,agent,5,5,1
6.016111135482788,0,0,7,demo-owner,interactive,10,2,1
6.016111135482788,0,0,7,other-owner,agent,5,0,1
6.06653094291687,0,0,7,demo-owner,agent,5,5,1
6.06653094291687,0,0,7,demo-owner,interactive,10,2,1
6.06653094291687,0,0,7,other-owner,agent,5,0,1
6.116308927536011,0,0,6,demo-owner,agent,5,5,1
6.116308927536011,0,0,6,demo-owner,interactive,10,1,1
6.116308927536011,0,0,6,other-owner,agent,5,0,1
6.1660850048065186,0,0,5,demo-owner,agent,5,5,1
6.1660850048065186,0,0,5,demo-owner,interactive,10,0,1
6.1660850048065186,0,0,5,other-owner,agent,5,0,1
6.216340065002441,0,0,5,demo-owner,agent,5,5,1
6.216340065002441,0,0,5,demo-owner,interactive,10,0,1
6.216340065002441,0,0,5,other-owner,agent,5,0,1
6.265939950942993,0,0,5,demo-owner,agent,5,5,1
6.265939950942993,0,0,5,demo-owner,interactive,10,0,1
6.265939950942993,0,0,5,other-owner,agent,5,0,1
6.317022085189819,0,0,5,demo-owner,agent,5,5,1
6.317022085189819,0,0,5,demo-owner,interactive,10,0,1
6.317022085189819,0,0,5,other-owner,agent,5,0,1
6.370491981506348,0,0,4,demo-owner,agent,5,4,1
6.370491981506348,0,0,4,demo-owner,interactive,10,0,1
6.370491981506348,0,0,4,other-owner,agent,5,0,1
6.416646957397461,0,0,5,demo-owner,agent,5,5,1
6.416646957397461,0,0,5,demo-owner,interactive,10,0,1
6.416646957397461,0,0,5,other-owner,agent,5,0,1
6.466376066207886,0,0,5,demo-owner,agent,5,5,1
6.466376066207886,0,0,5,demo-owner,interactive,10,0,1
6.466376066207886,0,0,5,other-owner,agent,5,0,1
6.515238046646118,0,0,5,demo-owner,agent,5,5,1
6.515238046646118,0,0,5,demo-owner,interactive,10,0,1
6.515238046646118,0,0,5,other-owner,agent,5,0,1
6.566524982452393,0,0,5,demo-owner,agent,5,5,1
6.566524982452393,0,0,5,demo-owner,interactive,10,0,1
6.566524982452393,0,0,5,other-owner,agent,5,0,1
6.615930080413818,0,0,4,demo-owner,agent,5,4,1
6.615930080413818,0,0,4,demo-owner,interactive,10,0,1
6.615930080413818,0,0,4,other-owner,agent,5,0,1
6.666249990463257,0,0,5,demo-owner,agent,5,5,1
6.666249990463257,0,0,5,demo-owner,interactive,10,0,1
6.666249990463257,0,0,5,other-owner,agent,5,0,1
6.716092109680176,0,0,5,demo-owner,agent,5,5,1
6.716092109680176,0,0,5,demo-owner,interactive,10,0,1
6.716092109680176,0,0,5,other-owner,agent,5,0,1
6.766663074493408,0,0,5,demo-owner,agent,5,5,1
