time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.37403202056884766,0,0,0,demo-owner,agent,5,0,1
-0.37403202056884766,0,0,0,demo-owner,interactive,10,0,1
-0.37403202056884766,0,0,0,other-owner,agent,5,0,1
-0.32373499870300293,0,0,0,demo-owner,agent,5,0,1
-0.32373499870300293,0,0,0,demo-owner,interactive,10,0,1
-0.32373499870300293,0,0,0,other-owner,agent,5,0,1
-0.27419209480285645,0,0,0,demo-owner,agent,5,0,1
-0.27419209480285645,0,0,0,demo-owner,interactive,10,0,1
-0.27419209480285645,0,0,0,other-owner,agent,5,0,1
-0.22369694709777832,0,0,0,demo-owner,agent,5,0,1
-0.22369694709777832,0,0,0,demo-owner,interactive,10,0,1
-0.22369694709777832,0,0,0,other-owner,agent,5,0,1
-0.16850900650024414,0,0,0,demo-owner,agent,5,0,1
-0.16850900650024414,0,0,0,demo-owner,interactive,10,0,1
-0.16850900650024414,0,0,0,other-owner,agent,5,0,1
-0.124359130859375,0,0,0,demo-owner,agent,5,0,1
-0.124359130859375,0,0,0,demo-owner,interactive,10,0,1
-0.124359130859375,0,0,0,other-owner,agent,5,0,1
-0.07379698753356934,0,0,0,demo-owner,agent,5,0,1
-0.07379698753356934,0,0,0,demo-owner,interactive,10,0,1
-0.07379698753356934,0,0,0,other-owner,agent,5,0,1
-0.023981094360351562,0,0,0,demo-owner,agent,5,0,1
-0.023981094360351562,0,0,0,demo-owner,interactive,10,0,1
-0.023981094360351562,0,0,0,other-owner,agent,5,0,1
0.027963876724243164,0,0,2,demo-owner,agent,5,1,1
0.027963876724243164,0,0,2,demo-owner,interactive,10,1,1
0.027963876724243164,0,0,2,other-owner,agent,5,0,1
0.07500195503234863,0,0,5,demo-owner,agent,5,3,1
0.07500195503234863,0,0,5,demo-owner,interactive,10,2,1
0.07500195503234863,0,0,5,other-owner,agent,5,0,1
0.12555503845214844,0,0,7,demo-owner,agent,5,5,1
0.12555503845214844,0,0,7,demo-owner,interactive,10,2,1
0.12555503845214844,0,0,7,other-owner,agent,5,0,1
0.17633390426635742,0,0,8,demo-owner,agent,5,5,1
0.17633390426635742,0,0,8,demo-owner,interactive,10,3,1
0.17633390426635742,0,0,8,other-owner,agent,5,0,1
0.2264869213104248,0,0,8,demo-owner,agent,5,5,1
0.2264869213104248,0,0,8,demo-owner,interactive,10,3,1
0.2264869213104248,0,0,8,other-owner,agent,5,0,1
0.2750399112701416,0,0,8,demo-owner,agent,5,5,1
0.2750399112701416,0,0,8,demo-owner,interactive,10,3,1
0.2750399112701416,0,0,8,other-owner,agent,5,0,1
0.32572102546691895,0,0,8,demo-owner,agent,5,5,1
0.32572102546691895,0,0,8,demo-owner,interactive,10,3,1
0.32572102546691895,0,0,8,other-owner,agent,5,0,1
0.37613892555236816,0,0,8,demo-owner,agent,5,5,1
0.37613892555236816,0,0,8,demo-owner,interactive,10,3,1
0.37613892555236816,0,0,8,other-owner,agent,5,0,1
0.426408052444458,0,0,8,demo-owner,agent,5,5,1
0.426408052444458,0,0,8,demo-owner,interactive,10,3,1
0.426408052444458,0,0,8,other-owner,agent,5,0,1
0.4752988815307617,0,0,9,demo-owner,agent,5,5,1
0.4752988815307617,0,0,9,demo-owner,interactive,10,4,1
0.4752988815307617,0,0,9,other-owner,agent,5,0,1
0.5282149314880371,0,0,8,demo-owner,agent,5,5,1
0.5282149314880371,0,0,8,demo-owner,interactive,10,3,1
0.5282149314880371,0,0,8,other-owner,agent,5,0,1
0.5765419006347656,0,0,8,demo-owner,agent,5,5,1
0.5765419006347656,0,0,8,demo-owner,interactive,10,3,1
0.5765419006347656,0,0,8,other-owner,agent,5,0,1
0.6283690929412842,0,0,8,demo-owner,agent,5,5,1
0.6283690929412842,0,0,8,demo-owner,interactive,10,3,1
0.6283690929412842,0,0,8,other-owner,agent,5,0,1
0.6751670837402344,0,0,8,demo-owner,agent,5,5,1
0.6751670837402344,0,0,8,demo-owner,interactive,10,3,1
0.6751670837402344,0,0,8,other-owner,agent,5,0,1
0.7272570133209229,0,0,7,demo-owner,agent,5,4,1
0.7272570133209229,0,0,7,demo-owner,interactive,10,3,1
0.7272570133209229,0,0,7,other-owner,agent,5,0,1
0.77817702293396,0,0,8,demo-owner,agent,5,5,1
0.77817702293396,0,0,8,demo-owner,interactive,10,3,1
0.77817702293396,0,0,8,other-owner,agent,5,0,1
0.8261559009552002,0,0,8,demo-owner,agent,5,5,1
0.8261559009552002,0,0,8,demo-owner,interactive,10,3,1
0.8261559009552002,0,0,8,other-owner,agent,5,0,1
0.8750710487365723,0,0,8,demo-owner,agent,5,5,1
0.8750710487365723,0,0,8,demo-owner,interactive,10,3,1
0.8750710487365723,0,0,8,other-owner,agent,5,0,1
0.9269468784332275,0,0,8,demo-owner,agent,5,5,1
0.9269468784332275,0,0,8,demo-owner,interactive,10,3,1
0.9269468784332275,0,0,8,other-owner,agent,5,0,1
0.976283073425293,0,0,8,demo-owner,agent,5,5,1
0.976283073425293,0,0,8,demo-owner,interactive,10,3,1
0.976283073425293,0,0,8,other-owner,agent,5,0,1
1.0323460102081299,0,0,8,demo-owner,agent,5,5,1
1.0323460102081299,0,0,8,demo-owner,interactive,10,3,1
1.0323460102081299,0,0,8,other-owner,agent,5,0,1
1.0758230686187744,0,0,7,demo-owner,agent,5,4,1
1.0758230686187744,0,0,7,demo-owner,interactive,10,3,1
1.0758230686187744,0,0,7,other-owner,agent,5,0,1
1.125377893447876,0,0,8,demo-owner,agent,5,5,1
1.125377893447876,0,0,8,demo-owner,interactive,10,3,1
1.125377893447876,0,0,8,other-owner,agent,5,0,1
1.1760408878326416,0,0,8,demo-owner,agent,5,5,1
1.1760408878326416,0,0,8,demo-owner,interactive,10,3,1
1.1760408878326416,0,0,8,other-owner,agent,5,0,1
1.227644920349121,0,0,8,demo-owner,agent,5,5,1
1.227644920349121,0,0,8,demo-owner,interactive,10,3,1
1.227644920349121,0,0,8,other-owner,agent,5,0,1
1.2747259140014648,0,0,8,demo-owner,agent,5,5,1
1.2747259140014648,0,0,8,demo-owner,interactive,10,3,1
1.2747259140014648,0,0,8,other-owner,agent,5,0,1
1.3266730308532715,0,0,8,demo-owner,agent,5,5,1
1.3266730308532715,0,0,8,demo-owner,interactive,10,3,1
1.3266730308532715,0,0,8,other-owner,agent,5,0,1
1.3764638900756836,0,0,8,demo-owner,agent,5,5,1
1.3764638900756836,0,0,8,demo-owner,interactive,10,3,1
1.3764638900756836,0,0,8,other-owner,agent,5,0,1
1.4267690181732178,0,0,8,demo-owner,agent,5,5,1
1.4267690181732178,0,0,8,demo-owner,interactive,10,3,1
1.4267690181732178,0,0,8,other-owner,agent,5,0,1
1.474519968032837,0,0,8,demo-owner,agent,5,5,1
1.474519968032837,0,0,8,demo-owner,interactive,10,3,1
1.474519968032837,0,0,8,other-owner,agent,5,0,1
1.5336220264434814,0,0,8,demo-owner,agent,5,5,1
1.5336220264434814,0,0,8,demo-owner,interactive,10,3,1
1.5336220264434814,0,0,8,other-owner,agent,5,0,1
1.5754470825195312,0,0,8,demo-owner,agent,5,5,1
1.5754470825195312,0,0,8,demo-owner,interactive,10,3,1
1.5754470825195312,0,0,8,other-owner,agent,5,0,1
1.62648606300354,0,0,8,demo-owner,agent,5,5,1
1.62648606300354,0,0,8,demo-owner,interactive,10,3,1
1.62648606300354,0,0,8,other-owner,agent,5,0,1
1.6749119758605957,0,0,8,demo-owner,agent,5,5,1
1.6749119758605957,0,0,8,demo-owner,interactive,10,3,1
1.6749119758605957,0,0,8,other-owner,agent,5,0,1
1.725351095199585,0,0,8,demo-owner,agent,5,5,1
1.725351095199585,0,0,8,demo-owner,interactive,10,3,1
1.725351095199585,0,0,8,other-owner,agent,5,0,1
1.7759859561920166,0,0,8,demo-owner,agent,5,5,1
1.7759859561920166,0,0,8,demo-owner,interactive,10,3,1
1.7759859561920166,0,0,8,other-owner,agent,5,0,1
1.8277809619903564,0,0,8,demo-owner,agent,5,5,1
1.8277809619903564,0,0,8,demo-owner,interactive,10,3,1
1.8277809619903564,0,0,8,other-owner,agent,5,0,1
1.8750560283660889,0,0,8,demo-owner,agent,5,5,1
1.8750560283660889,0,0,8,demo-owner,interactive,10,3,1
1.8750560283660889,0,0,8,other-owner,agent,5,0,1
1.9257569313049316,0,0,8,demo-owner,agent,5,5,1
1.9257569313049316,0,0,8,demo-owner,interactive,10,3,1
1.9257569313049316,0,0,8,other-owner,agent,5,0,1
1.9764878749847412,0,0,8,demo-owner,agent,5,5,1
1.9764878749847412,0,0,8,demo-owner,interactive,10,3,1
1.9764878749847412,0,0,8,other-owner,agent,5,0,1
2.035696029663086,0,0,8,demo-owner,agent,5,5,1
2.035696029663086,0,0,8,demo-owner,interactive,10,3,1
2.035696029663086,0,0,8,other-owner,agent,5,0,1
2.0750699043273926,0,0,7,demo-owner,agent,5,4,1
2.0750699043273926,0,0,7,demo-owner,interactive,10,3,1
2.0750699043273926,0,0,7,other-owner,agent,5,0,1
2.1263809204101562,0,0,8,demo-owner,agent,5,5,1
2.1263809204101562,0,0,8,demo-owner,interactive,10,3,1
2.1263809204101562,0,0,8,other-owner,agent,5,0,1
2.1744840145111084,0,0,8,demo-owner,agent,5,5,1
2.1744840145111084,0,0,8,demo-owner,interactive,10,3,1
2.1744840145111084,0,0,8,other-owner,agent,5,0,1
2.226016044616699,0,0,8,demo-owner,agent,5,5,1
2.226016044616699,0,0,8,demo-owner,interactive,10,3,1
2.226016044616699,0,0,8,other-owner,agent,5,0,1
2.2755770683288574,0,0,8,demo-owner,agent,5,5,1
2.2755770683288574,0,0,8,demo-owner,interactive,10,3,1
2.2755770683288574,0,0,8,other-owner,agent,5,0,1
2.3277039527893066,0,0,8,demo-owner,agent,5,5,1
2.3277039527893066,0,0,8,demo-owner,interactive,10,3,1
2.3277039527893066,0,0,8,other-owner,agent,5,0,1
2.3752400875091553,0,0,8,demo-owner,agent,5,5,1
2.3752400875091553,0,0,8,demo-owner,interactive,10,3,1
2.3752400875091553,0,0,8,other-owner,agent,5,0,1
2.4267959594726562,0,0,8,demo-owner,agent,5,5,1
2.4267959594726562,0,0,8,demo-owner,interactive,10,3,1
2.4267959594726562,0,0,8,other-owner,agent,5,0,1
2.4756650924682617,0,0,9,demo-owner,agent,5,5,1
2.4756650924682617,0,0,9,demo-owner,interactive,10,4,1
2.4756650924682617,0,0,9,other-owner,agent,5,0,1
2.5274860858917236,0,0,8,demo-owner,agent,5,5,1
2.5274860858917236,0,0,8,demo-owner,interactive,10,3,1
2.5274860858917236,0,0,8,other-owner,agent,5,0,1
2.5745110511779785,0,0,7,demo-owner,agent,5,4,1
2.5745110511779785,0,0,7,demo-owner,interactive,10,3,1
2.5745110511779785,0,0,7,other-owner,agent,5,0,1
2.6254050731658936,0,0,8,demo-owner,agent,5,5,1
2.6254050731658936,0,0,8,demo-owner,interactive,10,3,1
2.6254050731658936,0,0,8,other-owner,agent,5,0,1
2.676126003265381,0,0,8,demo-owner,agent,5,5,1
2.676126003265381,0,0,8,demo-owner,interactive,10,3,1
2.676126003265381,0,0,8,other-owner,agent,5,0,1
2.726238965988159,0,0,8,demo-owner,agent,5,5,1
2.726238965988159,0,0,8,demo-owner,interactive,10,3,1
2.726238965988159,0,0,8,other-owner,agent,5,0,1
2.775161027908325,0,0,8,demo-owner,agent,5,5,1
2.775161027908325,0,0,8,demo-owner,interactive,10,3,1
2.775161027908325,0,0,8,other-owner,agent,5,0,1
2.8264310359954834,0,0,8,demo-owner,agent,5,5,1
2.8264310359954834,0,0,8,demo-owner,interactive,10,3,1
2.8264310359954834,0,0,8,other-owner,agent,5,0,1
2.8747968673706055,0,0,7,demo-owner,agent,5,4,1
2.8747968673706055,0,0,7,demo-owner,interactive,10,3,1
2.8747968673706055,0,0,7,other-owner,agent,5,0,1
2.9258580207824707,0,0,8,demo-owner,agent,5,5,1
2.9258580207824707,0,0,8,demo-owner,interactive,10,3,1
2.9258580207824707,0,0,8,other-owner,agent,5,0,1
2.9759769439697266,0,0,8,demo-owner,agent,5,5,1
2.9759769439697266,0,0,8,demo-owner,interactive,10,3,1
2.9759769439697266,0,0,8,other-owner,agent,5,0,1
3.025726079940796,0,0,8,demo-owner,agent,5,5,1
3.025726079940796,0,0,8,demo-owner,interactive,10,3,1
3.025726079940796,0,0,8,other-owner,agent,5,0,1
3.0745880603790283,0,0,9,demo-owner,agent,5,5,1
3.0745880603790283,0,0,9,demo-owner,interactive,10,4,1
3.0745880603790283,0,0,9,other-owner,agent,5,0,1
3.1252620220184326,0,0,8,demo-owner,agent,5,5,1
3.1252620220184326,0,0,8,demo-owner,interactive,10,3,1
3.1252620220184326,0,0,8,other-owner,agent,5,0,1
3.1757619380950928,0,0,8,demo-owner,agent,5,5,1
3.1757619380950928,0,0,8,demo-owner,interactive,10,3,1
3.1757619380950928,0,0,8,other-owner,agent,5,0,1
3.226025104522705,0,0,8,demo-owner,agent,5,5,1
3.226025104522705,0,0,8,demo-owner,interactive,10,3,1
3.226025104522705,0,0,8,other-owner,agent,5,0,1
3.275057077407837,0,0,8,demo-owner,agent,5,5,1
3.275057077407837,0,0,8,demo-owner,interactive,10,3,1
3.275057077407837,0,0,8,other-owner,agent,5,0,1
3.3251519203186035,0,0,8,demo-owner,agent,5,5,1
3.3251519203186035,0,0,8,demo-owner,interactive,10,3,1
3.3251519203186035,0,0,8,other-owner,agent,5,0,1
3.3756420612335205,0,0,8,demo-owner,agent,5,5,1
3.3756420612335205,0,0,8,demo-owner,interactive,10,3,1
3.3756420612335205,0,0,8,other-owner,agent,5,0,1
3.4275619983673096,0,0,8,demo-owner,agent,5,5,1
3.4275619983673096,0,0,8,demo-owner,interactive,10,3,1
3.4275619983673096,0,0,8,other-owner,agent,5,0,1
3.4754319190979004,0,0,8,demo-owner,agent,5,5,1
3.4754319190979004,0,0,8,demo-owner,interactive,10,3,1
3.4754319190979004,0,0,8,other-owner,agent,5,0,1
3.526087999343872,0,0,8,demo-owner,agent,5,5,1
3.526087999343872,0,0,8,demo-owner,interactive,10,3,1
3.526087999343872,0,0,8,other-owner,agent,5,0,1
3.5813839435577393,0,0,8,demo-owner,agent,5,5,1
3.5813839435577393,0,0,8,demo-owner,interactive,10,3,1
3.5813839435577393,0,0,8,other-owner,agent,5,0,1
3.6260581016540527,0,0,8,demo-owner,agent,5,5,1
3.6260581016540527,0,0,8,demo-owner,interactive,10,3,1
3.6260581016540527,0,0,8,other-owner,agent,5,0,1
3.674952983856201,0,0,9,demo-owner,agent,5,5,1
3.674952983856201,0,0,9,demo-owner,interactive,10,4,1
3.674952983856201,0,0,9,other-owner,agent,5,0,1
3.7269818782806396,0,0,8,demo-owner,agent,5,5,1
3.7269818782806396,0,0,8,demo-owner,interactive,10,3,1
3.7269818782806396,0,0,8,other-owner,agent,5,0,1
3.774761915206909,0,0,8,demo-owner,agent,5,5,1
3.774761915206909,0,0,8,demo-owner,interactive,10,3,1
3.774761915206909,0,0,8,other-owner,agent,5,0,1
3.826092004776001,0,0,8,demo-owner,agent,5,5,1
3.826092004776001,0,0,8,demo-owner,interactive,10,3,1
3.826092004776001,0,0,8,other-owner,agent,5,0,1
3.875576972961426,0,0,8,demo-owner,agent,5,5,1
3.875576972961426,0,0,8,demo-owner,interactive,10,3,1
3.875576972961426,0,0,8,other-owner,agent,5,0,1
3.9250428676605225,0,0,8,demo-owner,agent,5,5,1
3.9250428676605225,0,0,8,demo-owner,interactive,10,3,1
3.9250428676605225,0,0,8,other-owner,agent,5,0,1
3.9761641025543213,0,0,8,demo-owner,agent,5,5,1
3.9761641025543213,0,0,8,demo-owner,interactive,10,3,1
3.9761641025543213,0,0,8,other-owner,agent,5,0,1
4.0255749225616455,0,0,8,demo-owner,agent,5,5,1
4.0255749225616455,0,0,8,demo-owner,interactive,10,3,1
4.0255749225616455,0,0,8,other-owner,agent,5,0,1
4.074858903884888,0,0,9,demo-owner,agent,5,5,1
4.074858903884888,0,0,9,demo-owner,interactive,10,4,1
4.074858903884888,0,0,9,other-owner,agent,5,0,1
4.127146005630493,0,0,7,demo-owner,agent,5,4,1
4.127146005630493,0,0,7,demo-owner,interactive,10,3,1
4.127146005630493,0,0,7,other-owner,agent,5,0,1
4.175306081771851,0,0,8,demo-owner,agent,5,5,1
4.175306081771851,0,0,8,demo-owner,interactive,10,3,1
4.175306081771851,0,0,8,other-owner,agent,5,0,1
4.22527003288269,0,0,8,demo-owner,agent,5,5,1
4.22527003288269,0,0,8,demo-owner,interactive,10,3,1
4.22527003288269,0,0,8,other-owner,agent,5,0,1
4.274661064147949,0,0,8,demo-owner,agent,5,5,1
4.274661064147949,0,0,8,demo-owner,interactive,10,3,1
4.274661064147949,0,0,8,other-owner,agent,5,0,1
4.326416969299316,0,0,8,demo-owner,agent,5,5,1
4.326416969299316,0,0,8,demo-owner,interactive,10,3,1
4.326416969299316,0,0,8,other-owner,agent,5,0,1
4.3750669956207275,0,0,8,demo-owner,agent,5,5,1
4.3750669956207275,0,0,8,demo-owner,interactive,10,3,1
4.3750669956207275,0,0,8,other-owner,agent,5,0,1
4.42651104927063,0,0,8,demo-owner,agent,5,5,1
4.42651104927063,0,0,8,demo-owner,interactive,10,3,1
4.42651104927063,0,0,8,other-owner,agent,5,0,1
4.475567102432251,0,0,8,demo-owner,agent,5,5,1
4.475567102432251,0,0,8,demo-owner,interactive,10,3,1
4.475567102432251,0,0,8,other-owner,agent,5,0,1
4.526063919067383,0,0,8,demo-owner,agent,5,5,1
4.526063919067383,0,0,8,demo-owner,interactive,10,3,1
4.526063919067383,0,0,8,other-owner,agent,5,0,1
4.575464963912964,0,0,8,demo-owner,agent,5,5,1
4.575464963912964,0,0,8,demo-owner,interactive,10,3,1
4.575464963912964,0,0,8,other-owner,agent,5,0,1
4.625051975250244,0,0,8,demo-owner,agent,5,5,1
4.625051975250244,0,0,8,demo-owner,interactive,10,3,1
4.625051975250244,0,0,8,other-owner,agent,5,0,1
4.675924062728882,0,0,8,demo-owner,agent,5,5,1
4.675924062728882,0,0,8,demo-owner,interactive,10,3,1
4.675924062728882,0,0,8,other-owner,agent,5,0,1
4.726284027099609,0,0,8,demo-owner,agent,5,5,1
4.726284027099609,0,0,8,demo-owner,interactive,10,3,1
4.726284027099609,0,0,8,other-owner,agent,5,0,1
4.776335954666138,0,0,8,demo-owner,agent,5,5,1
4.776335954666138,0,0,8,demo-owner,interactive,10,3,1
4.776335954666138,0,0,8,other-owner,agent,5,0,1
4.82775092124939,0,0,8,demo-owner,agent,5,5,1
4.82775092124939,0,0,8,demo-owner,interactive,10,3,1
4.82775092124939,0,0,8,other-owner,agent,5,0,1
4.875771999359131,0,0,8,demo-owner,agent,5,5,1
4.875771999359131,0,0,8,demo-owner,interactive,10,3,1
4.875771999359131,0,0,8,other-owner,agent,5,0,1
4.925487995147705,0,0,8,demo-owner,agent,5,5,1
4.925487995147705,0,0,8,demo-owner,interactive,10,3,1
4.925487995147705,0,0,8,other-owner,agent,5,0,1
4.975641965866089,0,0,8,demo-owner,agent,5,5,1
4.975641965866089,0,0,8,demo-owner,interactive,10,3,1
4.975641965866089,0,0,8,other-owner,agent,5,0,1
5.026731014251709,0,0,8,demo-owner,agent,5,5,1
5.026731014251709,0,0,8,demo-owner,interactive,10,3,1
5.026731014251709,0,0,8,other-owner,agent,5,0,1
5.076008081436157,0,0,8,demo-owner,agent,5,5,1
5.076008081436157,0,0,8,demo-owner,interactive,10,3,1
5.076008081436157,0,0,8,other-owner,agent,5,0,1
5.125169992446899,0,0,7,demo-owner,agent,5,4,1
5.125169992446899,0,0,7,demo-owner,interactive,10,3,1
5.125169992446899,0,0,7,other-owner,agent,5,0,1
5.174968004226685,0,0,8,demo-owner,agent,5,5,1
5.174968004226685,0,0,8,demo-owner,interactive,10,3,1
5.174968004226685,0,0,8,other-owner,agent,5,0,1
5.225687026977539,0,0,8,demo-owner,agent,5,5,1
5.225687026977539,0,0,8,demo-owner,interactive,10,3,1
5.225687026977539,0,0,8,other-owner,agent,5,0,1
5.27475905418396,0,0,8,demo-owner,agent,5,5,1
5.27475905418396,0,0,8,demo-owner,interactive,10,3,1
5.27475905418396,0,0,8,other-owner,agent,5,0,1
5.326642036437988,0,0,8,demo-owner,agent,5,5,1
5.326642036437988,0,0,8,demo-owner,interactive,10,3,1
5.326642036437988,0,0,8,other-owner,agent,5,0,1
5.374788045883179,0,0,7,demo-owner,agent,5,4,1
5.374788045883179,0,0,7,demo-owner,interactive,10,3,1
5.374788045883179,0,0,7,other-owner,agent,5,0,1
5.425785064697266,0,0,8,demo-owner,agent,5,5,1
5.425785064697266,0,0,8,demo-owner,interactive,10,3,1
5.425785064697266,0,0,8,other-owner,agent,5,0,1
5.475082874298096,0,0,8,demo-owner,agent,5,5,1
5.475082874298096,0,0,8,demo-owner,interactive,10,3,1
5.475082874298096,0,0,8,other-owner,agent,5,0,1
5.526109933853149,0,0,8,demo-owner,agent,5,5,1
5.526109933853149,0,0,8,demo-owner,interactive,10,3,1
5.526109933853149,0,0,8,other-owner,agent,5,0,1
5.57697606086731,0,0,8,demo-owner,agent,5,5,1
5.57697606086731,0,0,8,demo-owner,interactive,10,3,1
5.57697606086731,0,0,8,other-owner,agent,5,0,1
5.625504970550537,0,0,8,demo-owner,agent,5,5,1
5.625504970550537,0,0,8,demo-owner,interactive,10,3,1
5.625504970550537,0,0,8,other-owner,agent,5,0,1
5.6752729415893555,0,0,8,demo-owner,agent,5,5,1
5.6752729415893555,0,0,8,demo-owner,interactive,10,3,1
5.6752729415893555,0,0,8,other-owner,agent,5,0,1
5.725800037384033,0,0,8,demo-owner,agent,5,5,1
5.725800037384033,0,0,8,demo-owner,interactive,10,3,1
5.725800037384033,0,0,8,other-owner,agent,5,0,1
5.775738954544067,0,0,8,demo-owner,agent,5,5,1
5.775738954544067,0,0,8,demo-owner,interactive,10,3,1
5.775738954544067,0,0,8,other-owner,agent,5,0,1
5.824904918670654,0,0,8,demo-owner,agent,5,5,1
5.824904918670654,0,0,8,demo-owner,interactive,10,3,1
5.824904918670654,0,0,8,other-owner,agent,5,0,1
5.8749449253082275,0,0,9,demo-owner,agent,5,5,1
5.8749449253082275,0,0,9,demo-owner,interactive,10,4,1
5.8749449253082275,0,0,9,other-owner,agent,5,0,1
5.92548394203186,0,0,8,demo-owner,agent,5,5,1
5.92548394203186,0,0,8,demo-owner,interactive,10,3,1
5.92548394203186,0,0,8,other-owner,agent,5,0,1
5.979021072387695,0,0,8,demo-owner,agent,5,5,1
5.979021072387695,0,0,8,demo-owner,interactive,10,3,1
5.979021072387695,0,0,8,other-owner,agent,5,0,1
6.0259928703308105,0,0,7,demo-owner,agent,5,5,1
6.0259928703308105,0,0,7,demo-owner,interactive,10,2,1
6.0259928703308105,0,0,7,other-owner,agent,5,0,1
6.074649095535278,0,0,7,demo-owner,agent,5,5,1
6.074649095535278,0,0,7,demo-owner,interactive,10,2,1
6.074649095535278,0,0,7,other-owner,agent,5,0,1
6.12582802772522,0,0,6,demo-owner,agent,5,5,1
6.12582802772522,0,0,6,demo-owner,interactive,10,1,1
6.12582802772522,0,0,6,other-owner,agent,5,0,1
6.1756439208984375,0,0,5,demo-owner,agent,5,5,1
6.1756439208984375,0,0,5,demo-owner,interactive,10,0,1
6.1756439208984375,0,0,5,other-owner,agent,5,0,1
6.224961996078491,0,0,5,demo-owner,agent,5,5,1
6.224961996078491,0,0,5,demo-owner,interactive,10,0,1
6.224961996078491,0,0,5,other-owner,agent,5,0,1
6.2764270305633545,0,0,5,demo-owner,agent,5,5,1
6.2764270305633545,0,0,5,demo-owner,interactive,10,0,1
6.2764270305633545,0,0,5,other-owner,agent,5,0,1
6.326380968093872,0,0,5,demo-owner,agent,5,5,1
6.326380968093872,0,0,5,demo-owner,interactive,10,0,1
6.326380968093872,0,0,5,other-owner,agent,5,0,1
6.3754870891571045,0,0,5,demo-owner,agent,5,5,1
6.3754870891571045,0,0,5,demo-owner,interactive,10,0,1
6.3754870891571045,0,0,5,other-owner,agent,5,0,1
6.425973892211914,0,0,5,demo-owner,agent,5,5,1
6.425973892211914,0,0,5,demo-owner,interactive,10,0,1
6.425973892211914,0,0,5,other-owner,agent,5,0,1
6.476777076721191,0,0,5,demo-owner,agent,5,5,1
6.476777076721191,0,0,5,demo-owner,interactive,10,0,1
6.476777076721191,0,0,5,other-owner,agent,5,0,1
6.529928922653198,0,0,5,demo-owner,agent,5,5,1
6.529928922653198,0,0,5,demo-owner,interactive,10,0,1
6.529928922653198,0,0,5,other-owner,agent,5,0,1
6.575489044189453,0,0,5,demo-owner,agent,5,5,1
6.575489044189453,0,0,5,demo-owner,interactive,10,0,1
6.575489044189453,0,0,5,other-owner,agent,5,0,1
6.625953912734985,0,0,5,demo-owner,agent,5,5,1
6.625953912734985,0,0,5,demo-owner,interactive,10,0,1
6.625953912734985,0,0,5,other-owner,agent,5,0,1
6.675935983657837,0,0,5,demo-owner,agent,5,5,1
6.675935983657837,0,0,5,demo-owner,interactive,10,0,1
6.675935983657837,0,0,5,other-owner,agent,5,0,1
6.726047039031982,0,0,5,demo-owner,agent,5,5,1
6.726047039031982,0,0,5,demo-owner,interactive,10,0,1
6.726047039031982,0,0,5,other-owner,agent,5,0,1
6.774586915969849,0,0,4,demo-owner,agent,5,4,1
