time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.21807312965393066,0,0,0,other-owner,agent,5,0,1
-0.16843318939208984,0,0,0,demo-owner,agent,5,0,1
-0.16843318939208984,0,0,0,demo-owner,interactive,10,0,1
-0.16843318939208984,0,0,0,other-owner,agent,5,0,1
-0.11995601654052734,0,0,0,demo-owner,agent,5,0,1
-0.11995601654052734,0,0,0,demo-owner,interactive,10,0,1
-0.11995601654052734,0,0,0,other-owner,agent,5,0,1
-0.06829309463500977,0,0,0,demo-owner,agent,5,0,1
-0.06829309463500977,0,0,0,demo-owner,interactive,10,0,1
-0.06829309463500977,0,0,0,other-owner,agent,5,0,1
-0.01996016502380371,0,0,0,demo-owner,agent,5,0,1
-0.01996016502380371,0,0,0,demo-owner,interactive,10,0,1
-0.01996016502380371,0,0,0,other-owner,agent,5,0,1
0.03074789047241211,0,0,4,demo-owner,agent,5,4,1
0.03074789047241211,0,0,4,demo-owner,interactive,10,0,1
0.03074789047241211,0,0,4,other-owner,agent,5,0,1
0.08003687858581543,0,0,5,demo-owner,agent,5,4,1
0.08003687858581543,0,0,5,demo-owner,interactive,10,1,1
0.08003687858581543,0,0,5,other-owner,agent,5,0,1
0.1455698013305664,0,0,5,demo-owner,agent,5,4,1
0.1455698013305664,0,0,5,demo-owner,interactive,10,1,1
0.1455698013305664,0,0,5,other-owner,agent,5,0,1
0.18114995956420898,0,0,5,demo-owner,agent,5,4,1
0.18114995956420898,0,0,5,demo-owner,interactive,10,1,1
0.18114995956420898,0,0,5,other-owner,agent,5,0,1
0.23079586029052734,0,0,1,demo-owner,agent,5,0,1
0.23079586029052734,0,0,1,demo-owner,interactive,10,1,1
0.23079586029052734,0,0,1,other-owner,agent,5,0,1
0.28002285957336426,0,0,0,demo-owner,agent,5,0,1
0.28002285957336426,0,0,0,demo-owner,interactive,10,0,1
0.28002285957336426,0,0,0,other-owner,agent,5,0,1
