time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
1.665022850036621,0,3,10,other-owner,agent,5,5,1
1.7137587070465088,0,3,10,demo-owner,agent,5,5,1
1.7137587070465088,0,3,10,demo-owner,interactive,10,3,1
1.7137587070465088,0,3,10,other-owner,agent,5,5,1
1.770063877105713,1,3,10,demo-owner,agent,5,5,1
1.770063877105713,1,3,10,demo-owner,interactive,10,4,1
1.770063877105713,1,3,10,other-owner,agent,5,5,1
1.8163118362426758,2,3,10,demo-owner,agent,5,5,1
1.8163118362426758,2,3,10,demo-owner,interactive,10,5,1
1.8163118362426758,2,3,10,other-owner,agent,5,5,1
1.863548755645752,0,3,10,demo-owner,agent,5,5,1
1.863548755645752,0,3,10,demo-owner,interactive,10,3,1
1.863548755645752,0,3,10,other-owner,agent,5,5,1
1.9179577827453613,0,3,10,demo-owner,agent,5,5,1
1.9179577827453613,0,3,10,demo-owner,interactive,10,3,1
1.9179577827453613,0,3,10,other-owner,agent,5,5,1
1.964242696762085,1,3,10,demo-owner,agent,5,5,1
1.964242696762085,1,3,10,demo-owner,interactive,10,4,1
1.964242696762085,1,3,10,other-owner,agent,5,5,1
2.0137507915496826,2,3,10,demo-owner,agent,5,5,1
2.0137507915496826,2,3,10,demo-owner,interactive,10,5,1
2.0137507915496826,2,3,10,other-owner,agent,5,5,1
2.063701868057251,0,3,10,demo-owner,agent,5,5,1
2.063701868057251,0,3,10,demo-owner,interactive,10,3,1
2.063701868057251,0,3,10,other-owner,agent,5,5,1
2.1150848865509033,0,3,10,demo-owner,agent,5,5,1
2.1150848865509033,0,3,10,demo-owner,interactive,10,3,1
2.1150848865509033,0,3,10,other-owner,agent,5,5,1
2.1657917499542236,1,3,10,demo-owner,agent,5,5,1
2.1657917499542236,1,3,10,demo-owner,interactive,10,4,1
2.1657917499542236,1,3,10,other-owner,agent,5,5,1
2.2169957160949707,2,3,10,demo-owner,agent,5,5,1
2.2169957160949707,2,3,10,demo-owner,interactive,10,5,1
2.2169957160949707,2,3,10,other-owner,agent,5,5,1
2.265901803970337,0,1,10,demo-owner,agent,5,3,1
2.265901803970337,0,1,10,demo-owner,interactive,10,3,1
2.265901803970337,0,1,10,other-owner,agent,5,5,1
2.315943717956543,0,3,10,demo-owner,agent,5,5,1
2.315943717956543,0,3,10,demo-owner,interactive,10,3,1
2.315943717956543,0,3,10,other-owner,agent,5,5,1
2.3661487102508545,1,3,10,demo-owner,agent,5,5,1
2.3661487102508545,1,3,10,demo-owner,interactive,10,4,1
2.3661487102508545,1,3,10,other-owner,agent,5,5,1
2.4166018962860107,2,3,10,demo-owner,agent,5,5,1
2.4166018962860107,2,3,10,demo-owner,interactive,10,5,1
2.4166018962860107,2,3,10,other-owner,agent,5,5,1
2.46474289894104,0,3,10,demo-owner,agent,5,5,1
2.46474289894104,0,3,10,demo-owner,interactive,10,3,1
2.46474289894104,0,3,10,other-owner,agent,5,5,1
2.515317916870117,0,3,10,demo-owner,agent,5,5,1
2.515317916870117,0,3,10,demo-owner,interactive,10,3,1
2.515317916870117,0,3,10,other-owner,agent,5,5,1
2.565703868865967,1,3,10,demo-owner,agent,5,5,1
2.565703868865967,1,3,10,demo-owner,interactive,10,4,1
2.565703868865967,1,3,10,other-owner,agent,5,5,1
2.617973804473877,2,3,10,demo-owner,agent,5,5,1
2.617973804473877,2,3,10,demo-owner,interactive,10,5,1
2.617973804473877,2,3,10,other-owner,agent,5,5,1
2.6650009155273438,0,3,10,demo-owner,agent,5,5,1
2.6650009155273438,0,3,10,demo-owner,interactive,10,3,1
2.6650009155273438,0,3,10,other-owner,agent,5,5,1
2.713881731033325,0,3,10,demo-owner,agent,5,5,1
2.713881731033325,0,3,10,demo-owner,interactive,10,3,1
2.713881731033325,0,3,10,other-owner,agent,5,5,1
2.7653138637542725,1,3,10,demo-owner,agent,5,5,1
2.7653138637542725,1,3,10,demo-owner,interactive,10,4,1
2.7653138637542725,1,3,10,other-owner,agent,5,5,1
2.8179538249969482,2,3,10,demo-owner,agent,5,5,1
2.8179538249969482,2,3,10,demo-owner,interactive,10,5,1
2.8179538249969482,2,3,10,other-owner,agent,5,5,1
2.865642786026001,0,3,10,demo-owner,agent,5,5,1
2.865642786026001,0,3,10,demo-owner,interactive,10,3,1
2.865642786026001,0,3,10,other-owner,agent,5,5,1
2.9145827293395996,0,3,10,demo-owner,agent,5,5,1
2.9145827293395996,0,3,10,demo-owner,interactive,10,3,1
2.9145827293395996,0,3,10,other-owner,agent,5,5,1
2.9651248455047607,0,4,10,demo-owner,agent,5,5,1
2.9651248455047607,0,4,10,demo-owner,interactive,10,4,1
2.9651248455047607,0,4,10,other-owner,agent,5,5,1
3.014504909515381,1,4,10,demo-owner,agent,5,5,1
3.014504909515381,1,4,10,demo-owner,interactive,10,5,1
3.014504909515381,1,4,10,other-owner,agent,5,5,1
3.065673828125,0,3,10,demo-owner,agent,5,5,1
3.065673828125,0,3,10,demo-owner,interactive,10,3,1
3.065673828125,0,3,10,other-owner,agent,5,5,1
3.1140387058258057,0,3,10,demo-owner,agent,5,5,1
3.1140387058258057,0,3,10,demo-owner,interactive,10,3,1
3.1140387058258057,0,3,10,other-owner,agent,5,5,1
3.1656227111816406,0,3,10,demo-owner,agent,5,5,1
3.1656227111816406,0,3,10,demo-owner,interactive,10,3,1
3.1656227111816406,0,3,10,other-owner,agent,5,5,1
3.2167718410491943,1,3,10,demo-owner,agent,5,5,1
3.2167718410491943,1,3,10,demo-owner,interactive,10,4,1
3.2167718410491943,1,3,10,other-owner,agent,5,5,1
3.266077756881714,0,2,10,demo-owner,agent,5,5,1
3.266077756881714,0,2,10,demo-owner,interactive,10,3,1
3.266077756881714,0,2,10,other-owner,agent,5,4,1
3.313342809677124,0,1,10,demo-owner,agent,5,5,1
3.313342809677124,0,1,10,demo-owner,interactive,10,3,1
3.313342809677124,0,1,10,other-owner,agent,5,3,1
3.3645808696746826,0,3,10,demo-owner,agent,5,5,1
3.3645808696746826,0,3,10,demo-owner,interactive,10,3,1
3.3645808696746826,0,3,10,other-owner,agent,5,5,1
3.415811777114868,1,3,10,demo-owner,agent,5,5,1
3.415811777114868,1,3,10,demo-owner,interactive,10,4,1
3.415811777114868,1,3,10,other-owner,agent,5,5,1
3.464003801345825,0,3,10,demo-owner,agent,5,5,1
3.464003801345825,0,3,10,demo-owner,interactive,10,3,1
3.464003801345825,0,3,10,other-owner,agent,5,5,1
3.516807794570923,0,3,10,demo-owner,agent,5,5,1
3.516807794570923,0,3,10,demo-owner,interactive,10,3,1
3.516807794570923,0,3,10,other-owner,agent,5,5,1
3.563523769378662,0,3,10,demo-owner,agent,5,5,1
3.563523769378662,0,3,10,demo-owner,interactive,10,3,1
3.563523769378662,0,3,10,other-owner,agent,5,5,1
3.616565704345703,1,3,10,demo-owner,agent,5,5,1
3.616565704345703,1,3,10,demo-owner,interactive,10,4,1
3.616565704345703,1,3,10,other-owner,agent,5,5,1
3.6646957397460938,0,3,10,demo-owner,agent,5,5,1
3.6646957397460938,0,3,10,demo-owner,interactive,10,3,1
3.6646957397460938,0,3,10,other-owner,agent,5,5,1
3.718223810195923,0,3,10,demo-owner,agent,5,5,1
3.718223810195923,0,3,10,demo-owner,interactive,10,3,1
3.718223810195923,0,3,10,other-owner,agent,5,5,1
3.7646586894989014,0,3,10,demo-owner,agent,5,5,1
3.7646586894989014,0,3,10,demo-owner,interactive,10,3,1
3.7646586894989014,0,3,10,other-owner,agent,5,5,1
3.8175387382507324,1,3,10,demo-owner,agent,5,5,1
3.8175387382507324,1,3,10,demo-owner,interactive,10,4,1
3.8175387382507324,1,3,10,other-owner,agent,5,5,1
3.8658227920532227,0,3,10,demo-owner,agent,5,5,1
3.8658227920532227,0,3,10,demo-owner,interactive,10,3,1
3.8658227920532227,0,3,10,other-owner,agent,5,5,1
3.9142487049102783,0,3,10,demo-owner,agent,5,5,1
3.9142487049102783,0,3,10,demo-owner,interactive,10,3,1
3.9142487049102783,0,3,10,other-owner,agent,5,5,1
3.968975782394409,0,3,10,demo-owner,agent,5,5,1
3.968975782394409,0,3,10,demo-owner,interactive,10,3,1
3.968975782394409,0,3,10,other-owner,agent,5,5,1
4.0137128829956055,1,3,10,demo-owner,agent,5,5,1
4.0137128829956055,1,3,10,demo-owner,interactive,10,4,1
4.0137128829956055,1,3,10,other-owner,agent,5,5,1
4.064738750457764,0,3,10,demo-owner,agent,5,5,1
4.064738750457764,0,3,10,demo-owner,interactive,10,3,1
4.064738750457764,0,3,10,other-owner,agent,5,5,1
4.116418838500977,0,3,10,demo-owner,agent,5,5,1
4.116418838500977,0,3,10,demo-owner,interactive,10,3,1
4.116418838500977,0,3,10,other-owner,agent,5,5,1
4.165819883346558,0,3,10,demo-owner,agent,5,5,1
4.165819883346558,0,3,10,demo-owner,interactive,10,3,1
4.165819883346558,0,3,10,other-owner,agent,5,5,1
4.21769380569458,1,3,10,demo-owner,agent,5,5,1
4.21769380569458,1,3,10,demo-owner,interactive,10,4,1
4.21769380569458,1,3,10,other-owner,agent,5,5,1
4.264315843582153,0,3,10,demo-owner,agent,5,5,1
4.264315843582153,0,3,10,demo-owner,interactive,10,3,1
4.264315843582153,0,3,10,other-owner,agent,5,5,1
4.316127777099609,0,3,10,demo-owner,agent,5,5,1
4.316127777099609,0,3,10,demo-owner,interactive,10,3,1
4.316127777099609,0,3,10,other-owner,agent,5,5,1
4.365626811981201,0,3,10,demo-owner,agent,5,5,1
4.365626811981201,0,3,10,demo-owner,interactive,10,3,1
4.365626811981201,0,3,10,other-owner,agent,5,5,1
4.414248704910278,1,3,10,demo-owner,agent,5,5,1
4.414248704910278,1,3,10,demo-owner,interactive,10,4,1
4.414248704910278,1,3,10,other-owner,agent,5,5,1
4.463429689407349,0,3,10,demo-owner,agent,5,5,1
4.463429689407349,0,3,10,demo-owner,interactive,10,3,1
4.463429689407349,0,3,10,other-owner,agent,5,5,1
4.51436972618103,0,3,10,demo-owner,agent,5,5,1
4.51436972618103,0,3,10,demo-owner,interactive,10,3,1
4.51436972618103,0,3,10,other-owner,agent,5,5,1
4.567767858505249,0,3,10,demo-owner,agent,5,5,1
4.567767858505249,0,3,10,demo-owner,interactive,10,3,1
4.567767858505249,0,3,10,other-owner,agent,5,5,1
4.613887786865234,1,3,10,demo-owner,agent,5,5,1
4.613887786865234,1,3,10,demo-owner,interactive,10,4,1
4.613887786865234,1,3,10,other-owner,agent,5,5,1
4.66365385055542,1,3,10,demo-owner,agent,5,5,1
4.66365385055542,1,3,10,demo-owner,interactive,10,4,1
4.66365385055542,1,3,10,other-owner,agent,5,5,1
4.717183828353882,0,3,10,demo-owner,agent,5,5,1
4.717183828353882,0,3,10,demo-owner,interactive,10,3,1
4.717183828353882,0,3,10,other-owner,agent,5,5,1
4.764121770858765,1,3,10,demo-owner,agent,5,5,1
4.764121770858765,1,3,10,demo-owner,interactive,10,4,1
4.764121770858765,1,3,10,other-owner,agent,5,5,1
4.8166258335113525,1,3,10,demo-owner,agent,5,5,1
4.8166258335113525,1,3,10,demo-owner,interactive,10,4,1
4.8166258335113525,1,3,10,other-owner,agent,5,5,1
4.870926856994629,1,3,10,demo-owner,agent,5,5,1
4.870926856994629,1,3,10,demo-owner,interactive,10,4,1
4.870926856994629,1,3,10,other-owner,agent,5,5,1
4.914698839187622,0,3,10,demo-owner,agent,5,5,1
4.914698839187622,0,3,10,demo-owner,interactive,10,3,1
4.914698839187622,0,3,10,other-owner,agent,5,5,1
4.964919805526733,0,4,10,demo-owner,agent,5,5,1
4.964919805526733,0,4,10,demo-owner,interactive,10,4,1
4.964919805526733,0,4,10,other-owner,agent,5,5,1
5.0161707401275635,1,3,10,demo-owner,agent,5,5,1
5.0161707401275635,1,3,10,demo-owner,interactive,10,4,1
5.0161707401275635,1,3,10,other-owner,agent,5,5,1
5.066390752792358,1,3,10,demo-owner,agent,5,5,1
5.066390752792358,1,3,10,demo-owner,interactive,10,4,1
5.066390752792358,1,3,10,other-owner,agent,5,5,1
5.113654851913452,0,3,10,demo-owner,agent,5,5,1
5.113654851913452,0,3,10,demo-owner,interactive,10,3,1
5.113654851913452,0,3,10,other-owner,agent,5,5,1
5.1634368896484375,0,3,10,demo-owner,agent,5,5,1
5.1634368896484375,0,3,10,demo-owner,interactive,10,3,1
5.1634368896484375,0,3,10,other-owner,agent,5,5,1
5.2166008949279785,1,3,10,demo-owner,agent,5,5,1
5.2166008949279785,1,3,10,demo-owner,interactive,10,4,1
5.2166008949279785,1,3,10,other-owner,agent,5,5,1
5.266004800796509,1,3,10,demo-owner,agent,5,5,1
5.266004800796509,1,3,10,demo-owner,interactive,10,4,1
5.266004800796509,1,3,10,other-owner,agent,5,5,1
5.3139488697052,0,3,10,demo-owner,agent,5,5,1
5.3139488697052,0,3,10,demo-owner,interactive,10,3,1
5.3139488697052,0,3,10,other-owner,agent,5,5,1
5.364943742752075,0,3,10,demo-owner,agent,5,5,1
5.364943742752075,0,3,10,demo-owner,interactive,10,3,1
5.364943742752075,0,3,10,other-owner,agent,5,5,1
5.417292833328247,1,3,10,demo-owner,agent,5,5,1
5.417292833328247,1,3,10,demo-owner,interactive,10,4,1
5.417292833328247,1,3,10,other-owner,agent,5,5,1
5.4652628898620605,1,3,10,demo-owner,agent,5,5,1
5.4652628898620605,1,3,10,demo-owner,interactive,10,4,1
5.4652628898620605,1,3,10,other-owner,agent,5,5,1
5.514359712600708,0,3,10,demo-owner,agent,5,5,1
5.514359712600708,0,3,10,demo-owner,interactive,10,3,1
5.514359712600708,0,3,10,other-owner,agent,5,5,1
5.56466269493103,0,3,10,demo-owner,agent,5,5,1
5.56466269493103,0,3,10,demo-owner,interactive,10,3,1
5.56466269493103,0,3,10,other-owner,agent,5,5,1
5.6146018505096436,1,3,10,demo-owner,agent,5,5,1
5.6146018505096436,1,3,10,demo-owner,interactive,10,4,1
5.6146018505096436,1,3,10,other-owner,agent,5,5,1
5.665334701538086,1,3,10,demo-owner,agent,5,5,1
5.665334701538086,1,3,10,demo-owner,interactive,10,4,1
5.665334701538086,1,3,10,other-owner,agent,5,5,1
5.717087745666504,0,3,10,demo-owner,agent,5,5,1
5.717087745666504,0,3,10,demo-owner,interactive,10,3,1
5.717087745666504,0,3,10,other-owner,agent,5,5,1
5.76462984085083,0,3,10,demo-owner,agent,5,5,1
5.76462984085083,0,3,10,demo-owner,interactive,10,3,1
5.76462984085083,0,3,10,other-owner,agent,5,5,1
5.815588712692261,1,3,10,demo-owner,agent,5,5,1
5.815588712692261,1,3,10,demo-owner,interactive,10,4,1
5.815588712692261,1,3,10,other-owner,agent,5,5,1
5.864783763885498,1,3,10,demo-owner,agent,5,5,1
5.864783763885498,1,3,10,demo-owner,interactive,10,4,1
5.864783763885498,1,3,10,other-owner,agent,5,5,1
5.913402795791626,0,1,10,demo-owner,agent,5,4,1
5.913402795791626,0,1,10,demo-owner,interactive,10,3,1
5.913402795791626,0,1,10,other-owner,agent,5,4,1
5.964504718780518,0,3,10,demo-owner,agent,5,5,1
5.964504718780518,0,3,10,demo-owner,interactive,10,3,1
5.964504718780518,0,3,10,other-owner,agent,5,5,1
6.015563726425171,0,3,10,demo-owner,agent,5,5,1
6.015563726425171,0,3,10,demo-owner,interactive,10,3,1
6.015563726425171,0,3,10,other-owner,agent,5,5,1
6.06383490562439,0,3,10,demo-owner,agent,5,5,1
6.06383490562439,0,3,10,demo-owner,interactive,10,3,1
6.06383490562439,0,3,10,other-owner,agent,5,5,1
6.113741874694824,0,1,10,demo-owner,agent,5,5,1
6.113741874694824,0,1,10,demo-owner,interactive,10,1,1
6.113741874694824,0,1,10,other-owner,agent,5,5,1
6.163579702377319,0,0,10,demo-owner,agent,5,5,1
6.163579702377319,0,0,10,demo-owner,interactive,10,0,1
6.163579702377319,0,0,10,other-owner,agent,5,5,1
6.214667797088623,0,0,10,demo-owner,agent,5,5,1
6.214667797088623,0,0,10,demo-owner,interactive,10,0,1
6.214667797088623,0,0,10,other-owner,agent,5,5,1
6.2652668952941895,0,0,10,demo-owner,agent,5,5,1
6.2652668952941895,0,0,10,demo-owner,interactive,10,0,1
6.2652668952941895,0,0,10,other-owner,agent,5,5,1
6.314891815185547,0,0,10,demo-owner,agent,5,5,1
6.314891815185547,0,0,10,demo-owner,interactive,10,0,1
6.314891815185547,0,0,10,other-owner,agent,5,5,1
6.363532781600952,0,0,7,demo-owner,agent,5,3,1
6.363532781600952,0,0,7,demo-owner,interactive,10,0,1
6.363532781600952,0,0,7,other-owner,agent,5,4,1
6.4149699211120605,0,0,10,demo-owner,agent,5,5,1
6.4149699211120605,0,0,10,demo-owner,interactive,10,0,1
6.4149699211120605,0,0,10,other-owner,agent,5,5,1
6.463587760925293,0,0,10,demo-owner,agent,5,5,1
6.463587760925293,0,0,10,demo-owner,interactive,10,0,1
6.463587760925293,0,0,10,other-owner,agent,5,5,1
6.514153718948364,0,2,8,demo-owner,agent,5,5,1
6.514153718948364,0,2,8,demo-owner,interactive,10,0,1
6.514153718948364,0,2,8,other-owner,agent,5,5,1
6.564093828201294,0,0,10,demo-owner,agent,5,5,1
