time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
2.5462088584899902,0,0,8,other-owner,agent,5,0,1
2.5908257961273193,0,0,8,demo-owner,agent,5,5,1
2.5908257961273193,0,0,8,demo-owner,interactive,10,3,1
2.5908257961273193,0,0,8,other-owner,agent,5,0,1
2.6414387226104736,0,0,8,demo-owner,agent,5,5,1
2.6414387226104736,0,0,8,demo-owner,interactive,10,3,1
2.6414387226104736,0,0,8,other-owner,agent,5,0,1
2.6914267539978027,0,0,8,demo-owner,agent,5,5,1
2.6914267539978027,0,0,8,demo-owner,interactive,10,3,1
2.6914267539978027,0,0,8,other-owner,agent,5,0,1
2.741168737411499,0,0,9,demo-owner,agent,5,5,1
2.741168737411499,0,0,9,demo-owner,interactive,10,4,1
2.741168737411499,0,0,9,other-owner,agent,5,0,1
2.7907817363739014,0,0,8,demo-owner,agent,5,5,1
2.7907817363739014,0,0,8,demo-owner,interactive,10,3,1
2.7907817363739014,0,0,8,other-owner,agent,5,0,1
2.84151291847229,0,0,8,demo-owner,agent,5,5,1
2.84151291847229,0,0,8,demo-owner,interactive,10,3,1
2.84151291847229,0,0,8,other-owner,agent,5,0,1
2.891270875930786,0,0,8,demo-owner,agent,5,5,1
2.891270875930786,0,0,8,demo-owner,interactive,10,3,1
2.891270875930786,0,0,8,other-owner,agent,5,0,1
2.9407637119293213,0,0,8,demo-owner,agent,5,5,1
2.9407637119293213,0,0,8,demo-owner,interactive,10,3,1
2.9407637119293213,0,0,8,other-owner,agent,5,0,1
2.9907567501068115,0,0,8,demo-owner,agent,5,5,1
2.9907567501068115,0,0,8,demo-owner,interactive,10,3,1
2.9907567501068115,0,0,8,other-owner,agent,5,0,1
3.049736738204956,0,0,8,demo-owner,agent,5,5,1
3.049736738204956,0,0,8,demo-owner,interactive,10,3,1
3.049736738204956,0,0,8,other-owner,agent,5,0,1
3.090519905090332,0,0,8,demo-owner,agent,5,5,1
3.090519905090332,0,0,8,demo-owner,interactive,10,3,1
3.090519905090332,0,0,8,other-owner,agent,5,0,1
3.1405909061431885,0,0,8,demo-owner,agent,5,5,1
3.1405909061431885,0,0,8,demo-owner,interactive,10,3,1
3.1405909061431885,0,0,8,other-owner,agent,5,0,1
3.1911518573760986,0,0,8,demo-owner,agent,5,5,1
3.1911518573760986,0,0,8,demo-owner,interactive,10,3,1
3.1911518573760986,0,0,8,other-owner,agent,5,0,1
3.241320848464966,0,0,8,demo-owner,agent,5,5,1
3.241320848464966,0,0,8,demo-owner,interactive,10,3,1
3.241320848464966,0,0,8,other-owner,agent,5,0,1
3.2924997806549072,0,0,8,demo-owner,agent,5,5,1
3.2924997806549072,0,0,8,demo-owner,interactive,10,3,1
3.2924997806549072,0,0,8,other-owner,agent,5,0,1
3.3404197692871094,0,0,8,demo-owner,agent,5,5,1
3.3404197692871094,0,0,8,demo-owner,interactive,10,3,1
3.3404197692871094,0,0,8,other-owner,agent,5,0,1
3.3912007808685303,0,0,8,demo-owner,agent,5,5,1
3.3912007808685303,0,0,8,demo-owner,interactive,10,3,1
3.3912007808685303,0,0,8,other-owner,agent,5,0,1
3.4414308071136475,0,0,8,demo-owner,agent,5,5,1
3.4414308071136475,0,0,8,demo-owner,interactive,10,3,1
3.4414308071136475,0,0,8,other-owner,agent,5,0,1
3.49056077003479,0,0,8,demo-owner,agent,5,5,1
3.49056077003479,0,0,8,demo-owner,interactive,10,3,1
3.49056077003479,0,0,8,other-owner,agent,5,0,1
3.5402307510375977,0,0,8,demo-owner,agent,5,5,1
3.5402307510375977,0,0,8,demo-owner,interactive,10,3,1
3.5402307510375977,0,0,8,other-owner,agent,5,0,1
3.591080904006958,0,0,8,demo-owner,agent,5,5,1
3.591080904006958,0,0,8,demo-owner,interactive,10,3,1
3.591080904006958,0,0,8,other-owner,agent,5,0,1
3.6413378715515137,0,0,8,demo-owner,agent,5,5,1
3.6413378715515137,0,0,8,demo-owner,interactive,10,3,1
3.6413378715515137,0,0,8,other-owner,agent,5,0,1
3.69075083732605,0,0,8,demo-owner,agent,5,5,1
3.69075083732605,0,0,8,demo-owner,interactive,10,3,1
3.69075083732605,0,0,8,other-owner,agent,5,0,1
3.7402117252349854,0,0,8,demo-owner,agent,5,5,1
3.7402117252349854,0,0,8,demo-owner,interactive,10,3,1
3.7402117252349854,0,0,8,other-owner,agent,5,0,1
3.7898447513580322,0,0,7,demo-owner,agent,5,4,1
3.7898447513580322,0,0,7,demo-owner,interactive,10,3,1
3.7898447513580322,0,0,7,other-owner,agent,5,0,1
3.841573715209961,0,0,8,demo-owner,agent,5,5,1
3.841573715209961,0,0,8,demo-owner,interactive,10,3,1
3.841573715209961,0,0,8,other-owner,agent,5,0,1
3.890472888946533,0,0,8,demo-owner,agent,5,5,1
3.890472888946533,0,0,8,demo-owner,interactive,10,3,1
3.890472888946533,0,0,8,other-owner,agent,5,0,1
3.9403889179229736,0,0,8,demo-owner,agent,5,5,1
3.9403889179229736,0,0,8,demo-owner,interactive,10,3,1
3.9403889179229736,0,0,8,other-owner,agent,5,0,1
3.9913508892059326,0,0,8,demo-owner,agent,5,5,1
3.9913508892059326,0,0,8,demo-owner,interactive,10,3,1
3.9913508892059326,0,0,8,other-owner,agent,5,0,1
4.04052472114563,0,0,8,demo-owner,agent,5,5,1
4.04052472114563,0,0,8,demo-owner,interactive,10,3,1
4.04052472114563,0,0,8,other-owner,agent,5,0,1
4.09160590171814,0,0,8,demo-owner,agent,5,5,1
4.09160590171814,0,0,8,demo-owner,interactive,10,3,1
4.09160590171814,0,0,8,other-owner,agent,5,0,1
4.139774799346924,0,0,8,demo-owner,agent,5,5,1
4.139774799346924,0,0,8,demo-owner,interactive,10,3,1
4.139774799346924,0,0,8,other-owner,agent,5,0,1
4.190629720687866,0,0,8,demo-owner,agent,5,5,1
4.190629720687866,0,0,8,demo-owner,interactive,10,3,1
4.190629720687866,0,0,8,other-owner,agent,5,0,1
4.241134881973267,0,0,8,demo-owner,agent,5,5,1
4.241134881973267,0,0,8,demo-owner,interactive,10,3,1
4.241134881973267,0,0,8,other-owner,agent,5,0,1
4.291080713272095,0,0,8,demo-owner,agent,5,5,1
4.291080713272095,0,0,8,demo-owner,interactive,10,3,1
4.291080713272095,0,0,8,other-owner,agent,5,0,1
4.340311765670776,0,0,8,demo-owner,agent,5,5,1
4.340311765670776,0,0,8,demo-owner,interactive,10,3,1
4.340311765670776,0,0,8,other-owner,agent,5,0,1
4.39109992980957,0,0,8,demo-owner,agent,5,5,1
4.39109992980957,0,0,8,demo-owner,interactive,10,3,1
4.39109992980957,0,0,8,other-owner,agent,5,0,1
4.440962791442871,0,0,8,demo-owner,agent,5,5,1
4.440962791442871,0,0,8,demo-owner,interactive,10,3,1
4.440962791442871,0,0,8,other-owner,agent,5,0,1
4.491304874420166,0,0,8,demo-owner,agent,5,5,1
4.491304874420166,0,0,8,demo-owner,interactive,10,3,1
4.491304874420166,0,0,8,other-owner,agent,5,0,1
4.540238857269287,0,0,6,demo-owner,agent,5,3,1
4.540238857269287,0,0,6,demo-owner,interactive,10,3,1
4.540238857269287,0,0,6,other-owner,agent,5,0,1
4.589764833450317,0,0,8,demo-owner,agent,5,5,1
4.589764833450317,0,0,8,demo-owner,interactive,10,3,1
4.589764833450317,0,0,8,other-owner,agent,5,0,1
4.639816761016846,0,0,8,demo-owner,agent,5,5,1
4.639816761016846,0,0,8,demo-owner,interactive,10,3,1
4.639816761016846,0,0,8,other-owner,agent,5,0,1
4.691486835479736,0,0,8,demo-owner,agent,5,5,1
4.691486835479736,0,0,8,demo-owner,interactive,10,3,1
4.691486835479736,0,0,8,other-owner,agent,5,0,1
4.739786863327026,0,0,8,demo-owner,agent,5,5,1
4.739786863327026,0,0,8,demo-owner,interactive,10,3,1
4.739786863327026,0,0,8,other-owner,agent,5,0,1
4.791716814041138,0,0,8,demo-owner,agent,5,5,1
4.791716814041138,0,0,8,demo-owner,interactive,10,3,1
4.791716814041138,0,0,8,other-owner,agent,5,0,1
4.841540813446045,0,0,8,demo-owner,agent,5,5,1
4.841540813446045,0,0,8,demo-owner,interactive,10,3,1
4.841540813446045,0,0,8,other-owner,agent,5,0,1
4.89084792137146,0,0,8,demo-owner,agent,5,5,1
4.89084792137146,0,0,8,demo-owner,interactive,10,3,1
4.89084792137146,0,0,8,other-owner,agent,5,0,1
4.939941883087158,0,0,8,demo-owner,agent,5,5,1
4.939941883087158,0,0,8,demo-owner,interactive,10,3,1
4.939941883087158,0,0,8,other-owner,agent,5,0,1
4.9916157722473145,0,0,8,demo-owner,agent,5,5,1
4.9916157722473145,0,0,8,demo-owner,interactive,10,3,1
4.9916157722473145,0,0,8,other-owner,agent,5,0,1
5.040693759918213,0,0,8,demo-owner,agent,5,5,1
5.040693759918213,0,0,8,demo-owner,interactive,10,3,1
5.040693759918213,0,0,8,other-owner,agent,5,0,1
5.091131925582886,0,0,8,demo-owner,agent,5,5,1
5.091131925582886,0,0,8,demo-owner,interactive,10,3,1
5.091131925582886,0,0,8,other-owner,agent,5,0,1
5.140138864517212,0,0,9,demo-owner,agent,5,5,1
5.140138864517212,0,0,9,demo-owner,interactive,10,4,1
5.140138864517212,0,0,9,other-owner,agent,5,0,1
5.190680742263794,0,0,8,demo-owner,agent,5,5,1
5.190680742263794,0,0,8,demo-owner,interactive,10,3,1
5.190680742263794,0,0,8,other-owner,agent,5,0,1
5.240667819976807,0,0,8,demo-owner,agent,5,5,1
5.240667819976807,0,0,8,demo-owner,interactive,10,3,1
5.240667819976807,0,0,8,other-owner,agent,5,0,1
5.290432929992676,0,0,8,demo-owner,agent,5,5,1
5.290432929992676,0,0,8,demo-owner,interactive,10,3,1
5.290432929992676,0,0,8,other-owner,agent,5,0,1
5.340059757232666,0,0,8,demo-owner,agent,5,5,1
5.340059757232666,0,0,8,demo-owner,interactive,10,3,1
5.340059757232666,0,0,8,other-owner,agent,5,0,1
5.390819787979126,0,0,8,demo-owner,agent,5,5,1
5.390819787979126,0,0,8,demo-owner,interactive,10,3,1
5.390819787979126,0,0,8,other-owner,agent,5,0,1
5.441103935241699,0,0,8,demo-owner,agent,5,5,1
5.441103935241699,0,0,8,demo-owner,interactive,10,3,1
5.441103935241699,0,0,8,other-owner,agent,5,0,1
5.490779876708984,0,0,8,demo-owner,agent,5,5,1
5.490779876708984,0,0,8,demo-owner,interactive,10,3,1
5.490779876708984,0,0,8,other-owner,agent,5,0,1
5.540322780609131,0,0,8,demo-owner,agent,5,5,1
5.540322780609131,0,0,8,demo-owner,interactive,10,3,1
5.540322780609131,0,0,8,other-owner,agent,5,0,1
5.590956926345825,0,0,8,demo-owner,agent,5,5,1
5.590956926345825,0,0,8,demo-owner,interactive,10,3,1
5.590956926345825,0,0,8,other-owner,agent,5,0,1
5.639510869979858,0,0,6,demo-owner,agent,5,3,1
5.639510869979858,0,0,6,demo-owner,interactive,10,3,1
5.639510869979858,0,0,6,other-owner,agent,5,0,1
5.691094875335693,0,0,8,demo-owner,agent,5,5,1
5.691094875335693,0,0,8,demo-owner,interactive,10,3,1
5.691094875335693,0,0,8,other-owner,agent,5,0,1
5.73961877822876,0,0,9,demo-owner,agent,5,5,1
5.73961877822876,0,0,9,demo-owner,interactive,10,4,1
5.73961877822876,0,0,9,other-owner,agent,5,0,1
5.789906740188599,0,0,8,demo-owner,agent,5,5,1
5.789906740188599,0,0,8,demo-owner,interactive,10,3,1
5.789906740188599,0,0,8,other-owner,agent,5,0,1
5.840630769729614,0,0,8,demo-owner,agent,5,5,1
5.840630769729614,0,0,8,demo-owner,interactive,10,3,1
5.840630769729614,0,0,8,other-owner,agent,5,0,1
5.89055871963501,0,0,8,demo-owner,agent,5,5,1
5.89055871963501,0,0,8,demo-owner,interactive,10,3,1
5.89055871963501,0,0,8,other-owner,agent,5,0,1
5.940378904342651,0,0,8,demo-owner,agent,5,5,1
5.940378904342651,0,0,8,demo-owner,interactive,10,3,1
5.940378904342651,0,0,8,other-owner,agent,5,0,1
5.990722894668579,0,0,8,demo-owner,agent,5,5,1
5.990722894668579,0,0,8,demo-owner,interactive,10,3,1
5.990722894668579,0,0,8,other-owner,agent,5,0,1
6.040778875350952,0,0,7,demo-owner,agent,5,5,1
6.040778875350952,0,0,7,demo-owner,interactive,10,2,1
6.040778875350952,0,0,7,other-owner,agent,5,0,1
6.091241836547852,0,0,6,demo-owner,agent,5,5,1
6.091241836547852,0,0,6,demo-owner,interactive,10,1,1
6.091241836547852,0,0,6,other-owner,agent,5,0,1
6.141376733779907,0,0,6,demo-owner,agent,5,5,1
6.141376733779907,0,0,6,demo-owner,interactive,10,1,1
6.141376733779907,0,0,6,other-owner,agent,5,0,1
6.189675807952881,0,0,5,demo-owner,agent,5,5,1
6.189675807952881,0,0,5,demo-owner,interactive,10,0,1
6.189675807952881,0,0,5,other-owner,agent,5,0,1
6.2413647174835205,0,0,5,demo-owner,agent,5,5,1
6.2413647174835205,0,0,5,demo-owner,interactive,10,0,1
6.2413647174835205,0,0,5,other-owner,agent,5,0,1
6.290552854537964,0,0,5,demo-owner,agent,5,5,1
6.290552854537964,0,0,5,demo-owner,interactive,10,0,1
6.290552854537964,0,0,5,other-owner,agent,5,0,1
6.340832710266113,0,0,5,demo-owner,agent,5,5,1
6.340832710266113,0,0,5,demo-owner,interactive,10,0,1
6.340832710266113,0,0,5,other-owner,agent,5,0,1
6.389356851577759,0,0,5,demo-owner,agent,5,5,1
6.389356851577759,0,0,5,demo-owner,interactive,10,0,1
6.389356851577759,0,0,5,other-owner,agent,5,0,1
6.440452814102173,0,0,5,demo-owner,agent,5,5,1
6.440452814102173,0,0,5,demo-owner,interactive,10,0,1
6.440452814102173,0,0,5,other-owner,agent,5,0,1
6.490961790084839,0,0,5,demo-owner,agent,5,5,1
6.490961790084839,0,0,5,demo-owner,interactive,10,0,1
6.490961790084839,0,0,5,other-owner,agent,5,0,1
6.544530868530273,0,0,5,demo-owner,agent,5,5,1
6.544530868530273,0,0,5,demo-owner,interactive,10,0,1
6.544530868530273,0,0,5,other-owner,agent,5,0,1
6.591117858886719,0,0,5,demo-owner,agent,5,5,1
6.591117858886719,0,0,5,demo-owner,interactive,10,0,1
6.591117858886719,0,0,5,other-owner,agent,5,0,1
6.640625715255737,0,0,5,demo-owner,agent,5,5,1
6.640625715255737,0,0,5,demo-owner,interactive,10,0,1
6.640625715255737,0,0,5,other-owner,agent,5,0,1
6.690999746322632,0,0,5,demo-owner,agent,5,5,1
6.690999746322632,0,0,5,demo-owner,interactive,10,0,1
6.690999746322632,0,0,5,other-owner,agent,5,0,1
6.740381717681885,0,0,5,demo-owner,agent,5,5,1
6.740381717681885,0,0,5,demo-owner,interactive,10,0,1
