time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
3.127044916152954,0,0,6,demo-owner,interactive,10,3,1
3.127044916152954,0,0,6,other-owner,agent,5,0,1
3.1771528720855713,0,0,8,demo-owner,agent,5,5,1
3.1771528720855713,0,0,8,demo-owner,interactive,10,3,1
3.1771528720855713,0,0,8,other-owner,agent,5,0,1
3.2261159420013428,0,0,8,demo-owner,agent,5,5,1
3.2261159420013428,0,0,8,demo-owner,interactive,10,3,1
3.2261159420013428,0,0,8,other-owner,agent,5,0,1
3.27646803855896,0,0,7,demo-owner,agent,5,4,1
3.27646803855896,0,0,7,demo-owner,interactive,10,3,1
3.27646803855896,0,0,7,other-owner,agent,5,0,1
3.3270108699798584,0,0,8,demo-owner,agent,5,5,1
3.3270108699798584,0,0,8,demo-owner,interactive,10,3,1
3.3270108699798584,0,0,8,other-owner,agent,5,0,1
3.3773889541625977,0,0,8,demo-owner,agent,5,5,1
3.3773889541625977,0,0,8,demo-owner,interactive,10,3,1
3.3773889541625977,0,0,8,other-owner,agent,5,0,1
3.426898956298828,0,0,8,demo-owner,agent,5,5,1
3.426898956298828,0,0,8,demo-owner,interactive,10,3,1
3.426898956298828,0,0,8,other-owner,agent,5,0,1
3.476343870162964,0,0,7,demo-owner,agent,5,4,1
3.476343870162964,0,0,7,demo-owner,interactive,10,3,1
3.476343870162964,0,0,7,other-owner,agent,5,0,1
3.52708101272583,0,0,8,demo-owner,agent,5,5,1
3.52708101272583,0,0,8,demo-owner,interactive,10,3,1
3.52708101272583,0,0,8,other-owner,agent,5,0,1
3.576171875,0,0,7,demo-owner,agent,5,4,1
3.576171875,0,0,7,demo-owner,interactive,10,3,1
3.576171875,0,0,7,other-owner,agent,5,0,1
3.6260628700256348,0,0,8,demo-owner,agent,5,5,1
3.6260628700256348,0,0,8,demo-owner,interactive,10,3,1
3.6260628700256348,0,0,8,other-owner,agent,5,0,1
3.676156997680664,0,0,8,demo-owner,agent,5,5,1
3.676156997680664,0,0,8,demo-owner,interactive,10,3,1
3.676156997680664,0,0,8,other-owner,agent,5,0,1
3.7263100147247314,0,0,7,demo-owner,agent,5,4,1
3.7263100147247314,0,0,7,demo-owner,interactive,10,3,1
3.7263100147247314,0,0,7,other-owner,agent,5,0,1
3.775986909866333,0,0,8,demo-owner,agent,5,5,1
3.775986909866333,0,0,8,demo-owner,interactive,10,3,1
3.775986909866333,0,0,8,other-owner,agent,5,0,1
3.8267879486083984,0,0,8,demo-owner,agent,5,5,1
3.8267879486083984,0,0,8,demo-owner,interactive,10,3,1
3.8267879486083984,0,0,8,other-owner,agent,5,0,1
3.8759639263153076,0,0,8,demo-owner,agent,5,5,1
3.8759639263153076,0,0,8,demo-owner,interactive,10,3,1
3.8759639263153076,0,0,8,other-owner,agent,5,0,1
3.9275009632110596,0,0,6,demo-owner,agent,5,3,1
3.9275009632110596,0,0,6,demo-owner,interactive,10,3,1
3.9275009632110596,0,0,6,other-owner,agent,5,0,1
3.978569984436035,0,0,7,demo-owner,agent,5,4,1
3.978569984436035,0,0,7,demo-owner,interactive,10,3,1
3.978569984436035,0,0,7,other-owner,agent,5,0,1
4.027063846588135,0,0,7,demo-owner,agent,5,4,1
4.027063846588135,0,0,7,demo-owner,interactive,10,3,1
4.027063846588135,0,0,7,other-owner,agent,5,0,1
4.076584815979004,0,0,8,demo-owner,agent,5,5,1
4.076584815979004,0,0,8,demo-owner,interactive,10,3,1
4.076584815979004,0,0,8,other-owner,agent,5,0,1
4.127203941345215,0,0,8,demo-owner,agent,5,5,1
4.127203941345215,0,0,8,demo-owner,interactive,10,3,1
4.127203941345215,0,0,8,other-owner,agent,5,0,1
4.177142858505249,0,0,8,demo-owner,agent,5,5,1
4.177142858505249,0,0,8,demo-owner,interactive,10,3,1
4.177142858505249,0,0,8,other-owner,agent,5,0,1
4.225904941558838,0,0,8,demo-owner,agent,5,5,1
4.225904941558838,0,0,8,demo-owner,interactive,10,3,1
4.225904941558838,0,0,8,other-owner,agent,5,0,1
4.276033878326416,0,0,8,demo-owner,agent,5,5,1
4.276033878326416,0,0,8,demo-owner,interactive,10,3,1
4.276033878326416,0,0,8,other-owner,agent,5,0,1
4.327298879623413,0,0,8,demo-owner,agent,5,5,1
4.327298879623413,0,0,8,demo-owner,interactive,10,3,1
4.327298879623413,0,0,8,other-owner,agent,5,0,1
4.377166986465454,0,0,8,demo-owner,agent,5,5,1
4.377166986465454,0,0,8,demo-owner,interactive,10,3,1
4.377166986465454,0,0,8,other-owner,agent,5,0,1
4.4270288944244385,0,0,8,demo-owner,agent,5,5,1
4.4270288944244385,0,0,8,demo-owner,interactive,10,3,1
4.4270288944244385,0,0,8,other-owner,agent,5,0,1
4.476744890213013,0,0,8,demo-owner,agent,5,5,1
4.476744890213013,0,0,8,demo-owner,interactive,10,3,1
4.476744890213013,0,0,8,other-owner,agent,5,0,1
4.526916980743408,0,0,8,demo-owner,agent,5,5,1
4.526916980743408,0,0,8,demo-owner,interactive,10,3,1
4.526916980743408,0,0,8,other-owner,agent,5,0,1
4.576563835144043,0,0,8,demo-owner,agent,5,5,1
4.576563835144043,0,0,8,demo-owner,interactive,10,3,1
4.576563835144043,0,0,8,other-owner,agent,5,0,1
4.62700891494751,0,0,8,demo-owner,agent,5,5,1
4.62700891494751,0,0,8,demo-owner,interactive,10,3,1
4.62700891494751,0,0,8,other-owner,agent,5,0,1
4.67635703086853,0,0,8,demo-owner,agent,5,5,1
4.67635703086853,0,0,8,demo-owner,interactive,10,3,1
4.67635703086853,0,0,8,other-owner,agent,5,0,1
4.727427959442139,0,0,8,demo-owner,agent,5,5,1
4.727427959442139,0,0,8,demo-owner,interactive,10,3,1
4.727427959442139,0,0,8,other-owner,agent,5,0,1
4.776883840560913,0,0,8,demo-owner,agent,5,5,1
4.776883840560913,0,0,8,demo-owner,interactive,10,3,1
4.776883840560913,0,0,8,other-owner,agent,5,0,1
4.8265979290008545,0,0,8,demo-owner,agent,5,5,1
4.8265979290008545,0,0,8,demo-owner,interactive,10,3,1
4.8265979290008545,0,0,8,other-owner,agent,5,0,1
4.8765950202941895,0,0,8,demo-owner,agent,5,5,1
4.8765950202941895,0,0,8,demo-owner,interactive,10,3,1
4.8765950202941895,0,0,8,other-owner,agent,5,0,1
4.929509878158569,0,0,8,demo-owner,agent,5,5,1
4.929509878158569,0,0,8,demo-owner,interactive,10,3,1
4.929509878158569,0,0,8,other-owner,agent,5,0,1
4.9774489402771,0,0,7,demo-owner,agent,5,4,1
4.9774489402771,0,0,7,demo-owner,interactive,10,3,1
4.9774489402771,0,0,7,other-owner,agent,5,0,1
5.026713848114014,0,0,8,demo-owner,agent,5,5,1
5.026713848114014,0,0,8,demo-owner,interactive,10,3,1
5.026713848114014,0,0,8,other-owner,agent,5,0,1
5.0768959522247314,0,0,8,demo-owner,agent,5,5,1
5.0768959522247314,0,0,8,demo-owner,interactive,10,3,1
5.0768959522247314,0,0,8,other-owner,agent,5,0,1
5.130146026611328,0,0,8,demo-owner,agent,5,5,1
5.130146026611328,0,0,8,demo-owner,interactive,10,3,1
5.130146026611328,0,0,8,other-owner,agent,5,0,1
5.1829140186309814,0,0,8,demo-owner,agent,5,5,1
5.1829140186309814,0,0,8,demo-owner,interactive,10,3,1
5.1829140186309814,0,0,8,other-owner,agent,5,0,1
5.226833820343018,0,0,8,demo-owner,agent,5,5,1
5.226833820343018,0,0,8,demo-owner,interactive,10,3,1
5.226833820343018,0,0,8,other-owner,agent,5,0,1
5.27679181098938,0,0,7,demo-owner,agent,5,4,1
5.27679181098938,0,0,7,demo-owner,interactive,10,3,1
5.27679181098938,0,0,7,other-owner,agent,5,0,1
5.326808929443359,0,0,8,demo-owner,agent,5,5,1
5.326808929443359,0,0,8,demo-owner,interactive,10,3,1
5.326808929443359,0,0,8,other-owner,agent,5,0,1
5.376291036605835,0,0,6,demo-owner,agent,5,3,1
5.376291036605835,0,0,6,demo-owner,interactive,10,3,1
5.376291036605835,0,0,6,other-owner,agent,5,0,1
5.426795959472656,0,0,7,demo-owner,agent,5,4,1
5.426795959472656,0,0,7,demo-owner,interactive,10,3,1
5.426795959472656,0,0,7,other-owner,agent,5,0,1
5.475642919540405,0,0,8,demo-owner,agent,5,5,1
5.475642919540405,0,0,8,demo-owner,interactive,10,3,1
5.475642919540405,0,0,8,other-owner,agent,5,0,1
5.526872873306274,0,0,8,demo-owner,agent,5,5,1
5.526872873306274,0,0,8,demo-owner,interactive,10,3,1
5.526872873306274,0,0,8,other-owner,agent,5,0,1
5.577215909957886,0,0,8,demo-owner,agent,5,5,1
5.577215909957886,0,0,8,demo-owner,interactive,10,3,1
5.577215909957886,0,0,8,other-owner,agent,5,0,1
5.626696825027466,0,0,8,demo-owner,agent,5,5,1
5.626696825027466,0,0,8,demo-owner,interactive,10,3,1
5.626696825027466,0,0,8,other-owner,agent,5,0,1
5.676980018615723,0,0,8,demo-owner,agent,5,5,1
5.676980018615723,0,0,8,demo-owner,interactive,10,3,1
5.676980018615723,0,0,8,other-owner,agent,5,0,1
5.729950904846191,0,0,8,demo-owner,agent,5,5,1
5.729950904846191,0,0,8,demo-owner,interactive,10,3,1
5.729950904846191,0,0,8,other-owner,agent,5,0,1
5.776711940765381,0,0,8,demo-owner,agent,5,5,1
5.776711940765381,0,0,8,demo-owner,interactive,10,3,1
5.776711940765381,0,0,8,other-owner,agent,5,0,1
5.826397895812988,0,0,8,demo-owner,agent,5,5,1
5.826397895812988,0,0,8,demo-owner,interactive,10,3,1
5.826397895812988,0,0,8,other-owner,agent,5,0,1
5.875880002975464,0,0,8,demo-owner,agent,5,5,1
5.875880002975464,0,0,8,demo-owner,interactive,10,3,1
5.875880002975464,0,0,8,other-owner,agent,5,0,1
5.92720103263855,0,0,8,demo-owner,agent,5,5,1
5.92720103263855,0,0,8,demo-owner,interactive,10,3,1
5.92720103263855,0,0,8,other-owner,agent,5,0,1
5.977043867111206,0,0,8,demo-owner,agent,5,5,1
5.977043867111206,0,0,8,demo-owner,interactive,10,3,1
5.977043867111206,0,0,8,other-owner,agent,5,0,1
6.0266759395599365,0,0,7,demo-owner,agent,5,5,1
6.0266759395599365,0,0,7,demo-owner,interactive,10,2,1
6.0266759395599365,0,0,7,other-owner,agent,5,0,1
6.076289892196655,0,0,6,demo-owner,agent,5,5,1
6.076289892196655,0,0,6,demo-owner,interactive,10,1,1
6.076289892196655,0,0,6,other-owner,agent,5,0,1
6.126410961151123,0,0,6,demo-owner,agent,5,5,1
6.126410961151123,0,0,6,demo-owner,interactive,10,1,1
6.126410961151123,0,0,6,other-owner,agent,5,0,1
6.17709493637085,0,0,5,demo-owner,agent,5,5,1
6.17709493637085,0,0,5,demo-owner,interactive,10,0,1
6.17709493637085,0,0,5,other-owner,agent,5,0,1
6.22674298286438,0,0,5,demo-owner,agent,5,5,1
6.22674298286438,0,0,5,demo-owner,interactive,10,0,1
6.22674298286438,0,0,5,other-owner,agent,5,0,1
6.276916027069092,0,0,5,demo-owner,agent,5,5,1
6.276916027069092,0,0,5,demo-owner,interactive,10,0,1
6.276916027069092,0,0,5,other-owner,agent,5,0,1
6.326992034912109,0,0,5,demo-owner,agent,5,5,1
6.326992034912109,0,0,5,demo-owner,interactive,10,0,1
6.326992034912109,0,0,5,other-owner,agent,5,0,1
6.379288911819458,0,0,5,demo-owner,agent,5,5,1
6.379288911819458,0,0,5,demo-owner,interactive,10,0,1
6.379288911819458,0,0,5,other-owner,agent,5,0,1
6.427592039108276,0,0,5,demo-owner,agent,5,5,1
6.427592039108276,0,0,5,demo-owner,interactive,10,0,1
6.427592039108276,0,0,5,other-owner,agent,5,0,1
6.476377010345459,0,0,5,demo-owner,agent,5,5,1
6.476377010345459,0,0,5,demo-owner,interactive,10,0,1
6.476377010345459,0,0,5,other-owner,agent,5,0,1
6.526233911514282,0,0,5,demo-owner,agent,5,5,1
6.526233911514282,0,0,5,demo-owner,interactive,10,0,1
6.526233911514282,0,0,5,other-owner,agent,5,0,1
6.576472043991089,0,0,5,demo-owner,agent,5,5,1
6.576472043991089,0,0,5,demo-owner,interactive,10,0,1
6.576472043991089,0,0,5,other-owner,agent,5,0,1
6.627472877502441,0,0,5,demo-owner,agent,5,5,1
6.627472877502441,0,0,5,demo-owner,interactive,10,0,1
6.627472877502441,0,0,5,other-owner,agent,5,0,1
6.6762778759002686,0,0,5,demo-owner,agent,5,5,1
6.6762778759002686,0,0,5,demo-owner,interactive,10,0,1
6.6762778759002686,0,0,5,other-owner,agent,5,0,1
6.725751876831055,0,0,5,demo-owner,agent,5,5,1
6.725751876831055,0,0,5,demo-owner,interactive,10,0,1
6.725751876831055,0,0,5,other-owner,agent,5,0,1
6.776482820510864,0,0,5,demo-owner,agent,5,5,1
