time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.11981797218322754,0,0,0,other-owner,agent,5,0,1
-0.07052111625671387,0,0,0,demo-owner,agent,5,0,1
-0.07052111625671387,0,0,0,demo-owner,interactive,10,0,1
-0.07052111625671387,0,0,0,other-owner,agent,5,0,1
-0.019963979721069336,0,0,0,demo-owner,agent,5,0,1
-0.019963979721069336,0,0,0,demo-owner,interactive,10,0,1
-0.019963979721069336,0,0,0,other-owner,agent,5,0,1
0.02853703498840332,0,0,3,demo-owner,agent,5,1,1
0.02853703498840332,0,0,3,demo-owner,interactive,10,1,1
0.02853703498840332,0,0,3,other-owner,agent,5,1,1
0.08014988899230957,0,0,8,demo-owner,agent,5,3,1
0.08014988899230957,0,0,8,demo-owner,interactive,10,2,1
0.08014988899230957,0,0,8,other-owner,agent,5,3,1
0.1289958953857422,0,2,10,demo-owner,agent,5,5,1
0.1289958953857422,0,2,10,demo-owner,interactive,10,2,1
0.1289958953857422,0,2,10,other-owner,agent,5,5,1
0.17928194999694824,1,2,10,demo-owner,agent,5,5,1
0.17928194999694824,1,2,10,demo-owner,interactive,10,3,1
0.17928194999694824,1,2,10,other-owner,agent,5,5,1
0.2291698455810547,0,2,10,demo-owner,agent,5,5,1
0.2291698455810547,0,2,10,demo-owner,interactive,10,3,1
0.2291698455810547,0,2,10,other-owner,agent,5,4,1
0.2789340019226074,0,2,10,demo-owner,agent,5,5,1
0.2789340019226074,0,2,10,demo-owner,interactive,10,3,1
0.2789340019226074,0,2,10,other-owner,agent,5,4,1
0.3293490409851074,0,3,10,demo-owner,agent,5,5,1
0.3293490409851074,0,3,10,demo-owner,interactive,10,3,1
0.3293490409851074,0,3,10,other-owner,agent,5,5,1
0.37848806381225586,1,3,10,demo-owner,agent,5,5,1
0.37848806381225586,1,3,10,demo-owner,interactive,10,4,1
0.37848806381225586,1,3,10,other-owner,agent,5,5,1
0.4289059638977051,0,3,10,demo-owner,agent,5,5,1
0.4289059638977051,0,3,10,demo-owner,interactive,10,3,1
0.4289059638977051,0,3,10,other-owner,agent,5,5,1
0.47957396507263184,0,2,10,demo-owner,agent,5,4,1
0.47957396507263184,0,2,10,demo-owner,interactive,10,3,1
0.47957396507263184,0,2,10,other-owner,agent,5,5,1
0.5287208557128906,0,3,10,demo-owner,agent,5,5,1
0.5287208557128906,0,3,10,demo-owner,interactive,10,3,1
0.5287208557128906,0,3,10,other-owner,agent,5,5,1
0.5784878730773926,1,3,10,demo-owner,agent,5,5,1
0.5784878730773926,1,3,10,demo-owner,interactive,10,4,1
0.5784878730773926,1,3,10,other-owner,agent,5,5,1
0.6286270618438721,0,3,10,demo-owner,agent,5,5,1
0.6286270618438721,0,3,10,demo-owner,interactive,10,3,1
0.6286270618438721,0,3,10,other-owner,agent,5,5,1
0.6787509918212891,1,2,10,demo-owner,agent,5,4,1
0.6787509918212891,1,2,10,demo-owner,interactive,10,4,1
0.6787509918212891,1,2,10,other-owner,agent,5,5,1
0.7337779998779297,0,2,10,demo-owner,agent,5,4,1
0.7337779998779297,0,2,10,demo-owner,interactive,10,3,1
0.7337779998779297,0,2,10,other-owner,agent,5,5,1
0.7788748741149902,1,3,10,demo-owner,agent,5,5,1
0.7788748741149902,1,3,10,demo-owner,interactive,10,4,1
0.7788748741149902,1,3,10,other-owner,agent,5,5,1
0.8286700248718262,0,3,10,demo-owner,agent,5,5,1
0.8286700248718262,0,3,10,demo-owner,interactive,10,3,1
0.8286700248718262,0,3,10,other-owner,agent,5,5,1
0.8790550231933594,1,3,10,demo-owner,agent,5,5,1
0.8790550231933594,1,3,10,demo-owner,interactive,10,4,1
0.8790550231933594,1,3,10,other-owner,agent,5,5,1
0.9290978908538818,0,3,10,demo-owner,agent,5,5,1
0.9290978908538818,0,3,10,demo-owner,interactive,10,3,1
0.9290978908538818,0,3,10,other-owner,agent,5,5,1
0.9790849685668945,1,3,10,demo-owner,agent,5,5,1
0.9790849685668945,1,3,10,demo-owner,interactive,10,4,1
0.9790849685668945,1,3,10,other-owner,agent,5,5,1
1.028676986694336,0,3,10,demo-owner,agent,5,5,1
1.028676986694336,0,3,10,demo-owner,interactive,10,3,1
1.028676986694336,0,3,10,other-owner,agent,5,5,1
1.080129861831665,0,2,10,demo-owner,agent,5,4,1
1.080129861831665,0,2,10,demo-owner,interactive,10,4,1
1.080129861831665,0,2,10,other-owner,agent,5,4,1
1.1286358833312988,0,2,10,demo-owner,agent,5,4,1
1.1286358833312988,0,2,10,demo-owner,interactive,10,3,1
1.1286358833312988,0,2,10,other-owner,agent,5,5,1
1.1787478923797607,1,3,10,demo-owner,agent,5,5,1
1.1787478923797607,1,3,10,demo-owner,interactive,10,4,1
1.1787478923797607,1,3,10,other-owner,agent,5,5,1
1.2286219596862793,2,3,10,demo-owner,agent,5,5,1
1.2286219596862793,2,3,10,demo-owner,interactive,10,5,1
1.2286219596862793,2,3,10,other-owner,agent,5,5,1
1.2795500755310059,0,3,10,demo-owner,agent,5,5,1
1.2795500755310059,0,3,10,demo-owner,interactive,10,3,1
1.2795500755310059,0,3,10,other-owner,agent,5,5,1
1.3307669162750244,0,2,10,demo-owner,agent,5,5,1
1.3307669162750244,0,2,10,demo-owner,interactive,10,3,1
1.3307669162750244,0,2,10,other-owner,agent,5,4,1
1.3791298866271973,1,3,10,demo-owner,agent,5,5,1
1.3791298866271973,1,3,10,demo-owner,interactive,10,4,1
1.3791298866271973,1,3,10,other-owner,agent,5,5,1
1.4286768436431885,2,3,10,demo-owner,agent,5,5,1
1.4286768436431885,2,3,10,demo-owner,interactive,10,5,1
1.4286768436431885,2,3,10,other-owner,agent,5,5,1
1.4791710376739502,0,3,10,demo-owner,agent,5,5,1
1.4791710376739502,0,3,10,demo-owner,interactive,10,3,1
1.4791710376739502,0,3,10,other-owner,agent,5,5,1
1.5343608856201172,0,2,10,demo-owner,agent,5,4,1
1.5343608856201172,0,2,10,demo-owner,interactive,10,3,1
1.5343608856201172,0,2,10,other-owner,agent,5,5,1
1.5788569450378418,1,3,10,demo-owner,agent,5,5,1
1.5788569450378418,1,3,10,demo-owner,interactive,10,4,1
1.5788569450378418,1,3,10,other-owner,agent,5,5,1
1.6293928623199463,2,3,10,demo-owner,agent,5,5,1
1.6293928623199463,2,3,10,demo-owner,interactive,10,5,1
1.6293928623199463,2,3,10,other-owner,agent,5,5,1
1.6787278652191162,0,2,10,demo-owner,agent,5,5,1
1.6787278652191162,0,2,10,demo-owner,interactive,10,3,1
1.6787278652191162,0,2,10,other-owner,agent,5,4,1
1.7290730476379395,0,2,10,demo-owner,agent,5,5,1
1.7290730476379395,0,2,10,demo-owner,interactive,10,3,1
1.7290730476379395,0,2,10,other-owner,agent,5,4,1
1.7787449359893799,1,3,10,demo-owner,agent,5,5,1
1.7787449359893799,1,3,10,demo-owner,interactive,10,4,1
1.7787449359893799,1,3,10,other-owner,agent,5,5,1
1.8286888599395752,2,3,10,demo-owner,agent,5,5,1
1.8286888599395752,2,3,10,demo-owner,interactive,10,5,1
1.8286888599395752,2,3,10,other-owner,agent,5,5,1
1.8786840438842773,1,3,10,demo-owner,agent,5,5,1
1.8786840438842773,1,3,10,demo-owner,interactive,10,4,1
1.8786840438842773,1,3,10,other-owner,agent,5,5,1
1.9291660785675049,0,2,10,demo-owner,agent,5,4,1
1.9291660785675049,0,2,10,demo-owner,interactive,10,3,1
1.9291660785675049,0,2,10,other-owner,agent,5,5,1
1.9860880374908447,1,3,10,demo-owner,agent,5,5,1
1.9860880374908447,1,3,10,demo-owner,interactive,10,4,1
1.9860880374908447,1,3,10,other-owner,agent,5,5,1
2.028810977935791,2,3,10,demo-owner,agent,5,5,1
2.028810977935791,2,3,10,demo-owner,interactive,10,5,1
2.028810977935791,2,3,10,other-owner,agent,5,5,1
2.079133987426758,1,3,10,demo-owner,agent,5,5,1
2.079133987426758,1,3,10,demo-owner,interactive,10,4,1
2.079133987426758,1,3,10,other-owner,agent,5,5,1
2.1292669773101807,0,2,10,demo-owner,agent,5,5,1
2.1292669773101807,0,2,10,demo-owner,interactive,10,3,1
2.1292669773101807,0,2,10,other-owner,agent,5,4,1
2.1789989471435547,1,3,10,demo-owner,agent,5,5,1
2.1789989471435547,1,3,10,demo-owner,interactive,10,4,1
2.1789989471435547,1,3,10,other-owner,agent,5,5,1
2.2285280227661133,2,3,10,demo-owner,agent,5,5,1
2.2285280227661133,2,3,10,demo-owner,interactive,10,5,1
2.2285280227661133,2,3,10,other-owner,agent,5,5,1
2.2791550159454346,1,3,10,demo-owner,agent,5,5,1
2.2791550159454346,1,3,10,demo-owner,interactive,10,4,1
2.2791550159454346,1,3,10,other-owner,agent,5,5,1
2.3291258811950684,0,1,10,demo-owner,agent,5,4,1
2.3291258811950684,0,1,10,demo-owner,interactive,10,3,1
2.3291258811950684,0,1,10,other-owner,agent,5,4,1
2.3790969848632812,1,3,10,demo-owner,agent,5,5,1
2.3790969848632812,1,3,10,demo-owner,interactive,10,4,1
2.3790969848632812,1,3,10,other-owner,agent,5,5,1
2.429158926010132,2,3,10,demo-owner,agent,5,5,1
2.429158926010132,2,3,10,demo-owner,interactive,10,5,1
2.429158926010132,2,3,10,other-owner,agent,5,5,1
2.4795138835906982,1,3,10,demo-owner,agent,5,5,1
2.4795138835906982,1,3,10,demo-owner,interactive,10,4,1
2.4795138835906982,1,3,10,other-owner,agent,5,5,1
2.5285048484802246,0,3,10,demo-owner,agent,5,5,1
2.5285048484802246,0,3,10,demo-owner,interactive,10,3,1
2.5285048484802246,0,3,10,other-owner,agent,5,5,1
2.5786678791046143,1,3,10,demo-owner,agent,5,5,1
2.5786678791046143,1,3,10,demo-owner,interactive,10,4,1
2.5786678791046143,1,3,10,other-owner,agent,5,5,1
2.6288070678710938,2,3,10,demo-owner,agent,5,5,1
2.6288070678710938,2,3,10,demo-owner,interactive,10,5,1
2.6288070678710938,2,3,10,other-owner,agent,5,5,1
2.679581880569458,1,3,10,demo-owner,agent,5,5,1
2.679581880569458,1,3,10,demo-owner,interactive,10,4,1
2.679581880569458,1,3,10,other-owner,agent,5,5,1
2.729949951171875,0,2,10,demo-owner,agent,5,5,1
2.729949951171875,0,2,10,demo-owner,interactive,10,3,1
2.729949951171875,0,2,10,other-owner,agent,5,4,1
2.7786169052124023,1,3,10,demo-owner,agent,5,5,1
2.7786169052124023,1,3,10,demo-owner,interactive,10,4,1
2.7786169052124023,1,3,10,other-owner,agent,5,5,1
2.828953981399536,2,3,10,demo-owner,agent,5,5,1
2.828953981399536,2,3,10,demo-owner,interactive,10,5,1
2.828953981399536,2,3,10,other-owner,agent,5,5,1
2.8789780139923096,1,3,10,demo-owner,agent,5,5,1
2.8789780139923096,1,3,10,demo-owner,interactive,10,4,1
2.8789780139923096,1,3,10,other-owner,agent,5,5,1
2.9286739826202393,0,0,10,demo-owner,agent,5,3,1
2.9286739826202393,0,0,10,demo-owner,interactive,10,3,1
2.9286739826202393,0,0,10,other-owner,agent,5,4,1
2.9792799949645996,1,3,10,demo-owner,agent,5,5,1
2.9792799949645996,1,3,10,demo-owner,interactive,10,4,1
2.9792799949645996,1,3,10,other-owner,agent,5,5,1
3.0285980701446533,2,3,10,demo-owner,agent,5,5,1
3.0285980701446533,2,3,10,demo-owner,interactive,10,5,1
3.0285980701446533,2,3,10,other-owner,agent,5,5,1
3.0786590576171875,1,2,10,demo-owner,agent,5,5,1
3.0786590576171875,1,2,10,demo-owner,interactive,10,4,1
3.0786590576171875,1,2,10,other-owner,agent,5,4,1
3.1294350624084473,0,1,10,demo-owner,agent,5,4,1
3.1294350624084473,0,1,10,demo-owner,interactive,10,3,1
3.1294350624084473,0,1,10,other-owner,agent,5,4,1
3.178557872772217,0,4,10,demo-owner,agent,5,5,1
3.178557872772217,0,4,10,demo-owner,interactive,10,4,1
3.178557872772217,0,4,10,other-owner,agent,5,5,1
3.229671001434326,1,4,10,demo-owner,agent,5,5,1
3.229671001434326,1,4,10,demo-owner,interactive,10,5,1
3.229671001434326,1,4,10,other-owner,agent,5,5,1
3.2787630558013916,1,3,10,demo-owner,agent,5,5,1
3.2787630558013916,1,3,10,demo-owner,interactive,10,4,1
3.2787630558013916,1,3,10,other-owner,agent,5,5,1
3.3304898738861084,0,1,10,demo-owner,agent,5,4,1
3.3304898738861084,0,1,10,demo-owner,interactive,10,3,1
3.3304898738861084,0,1,10,other-owner,agent,5,4,1
3.3786518573760986,0,3,10,demo-owner,agent,5,5,1
3.3786518573760986,0,3,10,demo-owner,interactive,10,3,1
3.3786518573760986,0,3,10,other-owner,agent,5,5,1
3.4286980628967285,1,3,10,demo-owner,agent,5,5,1
3.4286980628967285,1,3,10,demo-owner,interactive,10,4,1
3.4286980628967285,1,3,10,other-owner,agent,5,5,1
3.47892689704895,1,3,10,demo-owner,agent,5,5,1
3.47892689704895,1,3,10,demo-owner,interactive,10,4,1
3.47892689704895,1,3,10,other-owner,agent,5,5,1
3.5293009281158447,0,1,10,demo-owner,agent,5,3,1
3.5293009281158447,0,1,10,demo-owner,interactive,10,3,1
3.5293009281158447,0,1,10,other-owner,agent,5,5,1
3.5786030292510986,0,3,10,demo-owner,agent,5,5,1
3.5786030292510986,0,3,10,demo-owner,interactive,10,3,1
3.5786030292510986,0,3,10,other-owner,agent,5,5,1
3.628812074661255,1,3,10,demo-owner,agent,5,5,1
3.628812074661255,1,3,10,demo-owner,interactive,10,4,1
3.628812074661255,1,3,10,other-owner,agent,5,5,1
3.6790239810943604,1,3,10,demo-owner,agent,5,5,1
3.6790239810943604,1,3,10,demo-owner,interactive,10,4,1
3.6790239810943604,1,3,10,other-owner,agent,5,5,1
3.728800058364868,0,0,10,demo-owner,agent,5,4,1
3.728800058364868,0,0,10,demo-owner,interactive,10,3,1
3.728800058364868,0,0,10,other-owner,agent,5,3,1
3.778799057006836,0,3,10,demo-owner,agent,5,5,1
3.778799057006836,0,3,10,demo-owner,interactive,10,3,1
3.778799057006836,0,3,10,other-owner,agent,5,5,1
3.828716993331909,1,3,10,demo-owner,agent,5,5,1
3.828716993331909,1,3,10,demo-owner,interactive,10,4,1
3.828716993331909,1,3,10,other-owner,agent,5,5,1
3.879772901535034,1,2,10,demo-owner,agent,5,4,1
3.879772901535034,1,2,10,demo-owner,interactive,10,4,1
3.879772901535034,1,2,10,other-owner,agent,5,5,1
3.929144859313965,0,2,10,demo-owner,agent,5,5,1
3.929144859313965,0,2,10,demo-owner,interactive,10,3,1
3.929144859313965,0,2,10,other-owner,agent,5,4,1
3.9787819385528564,0,3,10,demo-owner,agent,5,5,1
3.9787819385528564,0,3,10,demo-owner,interactive,10,3,1
3.9787819385528564,0,3,10,other-owner,agent,5,5,1
4.029132843017578,1,3,10,demo-owner,agent,5,5,1
4.029132843017578,1,3,10,demo-owner,interactive,10,4,1
4.029132843017578,1,3,10,other-owner,agent,5,5,1
4.0850419998168945,0,2,10,demo-owner,agent,5,4,1
4.0850419998168945,0,2,10,demo-owner,interactive,10,4,1
4.0850419998168945,0,2,10,other-owner,agent,5,4,1
4.129817008972168,0,2,10,demo-owner,agent,5,4,1
4.129817008972168,0,2,10,demo-owner,interactive,10,3,1
4.129817008972168,0,2,10,other-owner,agent,5,5,1
4.178607940673828,0,3,10,demo-owner,agent,5,5,1
4.178607940673828,0,3,10,demo-owner,interactive,10,3,1
4.178607940673828,0,3,10,other-owner,agent,5,5,1
4.2289299964904785,1,3,10,demo-owner,agent,5,5,1
4.2289299964904785,1,3,10,demo-owner,interactive,10,4,1
4.2289299964904785,1,3,10,other-owner,agent,5,5,1
4.2786619663238525,0,3,10,demo-owner,agent,5,5,1
4.2786619663238525,0,3,10,demo-owner,interactive,10,3,1
4.2786619663238525,0,3,10,other-owner,agent,5,5,1
4.329619884490967,0,1,10,demo-owner,agent,5,4,1
4.329619884490967,0,1,10,demo-owner,interactive,10,3,1
4.329619884490967,0,1,10,other-owner,agent,5,4,1
4.3793580532073975,0,3,10,demo-owner,agent,5,5,1
4.3793580532073975,0,3,10,demo-owner,interactive,10,3,1
4.3793580532073975,0,3,10,other-owner,agent,5,5,1
4.4293248653411865,1,3,10,demo-owner,agent,5,5,1
4.4293248653411865,1,3,10,demo-owner,interactive,10,4,1
4.4293248653411865,1,3,10,other-owner,agent,5,5,1
4.479871034622192,0,3,10,demo-owner,agent,5,5,1
4.479871034622192,0,3,10,demo-owner,interactive,10,3,1
4.479871034622192,0,3,10,other-owner,agent,5,5,1
4.52907395362854,0,3,10,demo-owner,agent,5,5,1
4.52907395362854,0,3,10,demo-owner,interactive,10,3,1
4.52907395362854,0,3,10,other-owner,agent,5,5,1
4.5790770053863525,0,3,10,demo-owner,agent,5,5,1
4.5790770053863525,0,3,10,demo-owner,interactive,10,3,1
4.5790770053863525,0,3,10,other-owner,agent,5,5,1
4.629400968551636,1,3,10,demo-owner,agent,5,5,1
4.629400968551636,1,3,10,demo-owner,interactive,10,4,1
4.629400968551636,1,3,10,other-owner,agent,5,5,1
4.679508924484253,0,2,10,demo-owner,agent,5,5,1
4.679508924484253,0,2,10,demo-owner,interactive,10,3,1
4.679508924484253,0,2,10,other-owner,agent,5,4,1
4.729099988937378,0,3,10,demo-owner,agent,5,5,1
4.729099988937378,0,3,10,demo-owner,interactive,10,3,1
4.729099988937378,0,3,10,other-owner,agent,5,5,1
4.782434940338135,0,3,10,demo-owner,agent,5,5,1
4.782434940338135,0,3,10,demo-owner,interactive,10,3,1
4.782434940338135,0,3,10,other-owner,agent,5,5,1
4.829225063323975,1,3,10,demo-owner,agent,5,5,1
4.829225063323975,1,3,10,demo-owner,interactive,10,4,1
4.829225063323975,1,3,10,other-owner,agent,5,5,1
4.8786749839782715,0,2,10,demo-owner,agent,5,5,1
4.8786749839782715,0,2,10,demo-owner,interactive,10,3,1
4.8786749839782715,0,2,10,other-owner,agent,5,4,1
4.930305004119873,0,1,10,demo-owner,agent,5,3,1
4.930305004119873,0,1,10,demo-owner,interactive,10,3,1
4.930305004119873,0,1,10,other-owner,agent,5,5,1
4.978978872299194,0,3,10,demo-owner,agent,5,5,1
4.978978872299194,0,3,10,demo-owner,interactive,10,3,1
4.978978872299194,0,3,10,other-owner,agent,5,5,1
5.029289960861206,1,3,10,demo-owner,agent,5,5,1
5.029289960861206,1,3,10,demo-owner,interactive,10,4,1
5.029289960861206,1,3,10,other-owner,agent,5,5,1
5.07911491394043,2,3,10,demo-owner,agent,5,5,1
5.07911491394043,2,3,10,demo-owner,interactive,10,5,1
5.07911491394043,2,3,10,other-owner,agent,5,5,1
5.1296679973602295,0,2,10,demo-owner,agent,5,4,1
5.1296679973602295,0,2,10,demo-owner,interactive,10,3,1
5.1296679973602295,0,2,10,other-owner,agent,5,5,1
5.179693937301636,0,3,10,demo-owner,agent,5,5,1
5.179693937301636,0,3,10,demo-owner,interactive,10,3,1
5.179693937301636,0,3,10,other-owner,agent,5,5,1
5.230571985244751,1,3,10,demo-owner,agent,5,5,1
5.230571985244751,1,3,10,demo-owner,interactive,10,4,1
5.230571985244751,1,3,10,other-owner,agent,5,5,1
5.278625011444092,2,3,10,demo-owner,agent,5,5,1
5.278625011444092,2,3,10,demo-owner,interactive,10,5,1
5.278625011444092,2,3,10,other-owner,agent,5,5,1
5.3294360637664795,0,3,10,demo-owner,agent,5,5,1
5.3294360637664795,0,3,10,demo-owner,interactive,10,3,1
5.3294360637664795,0,3,10,other-owner,agent,5,5,1
5.37882399559021,0,3,10,demo-owner,agent,5,5,1
5.37882399559021,0,3,10,demo-owner,interactive,10,3,1
5.37882399559021,0,3,10,other-owner,agent,5,5,1
5.429489850997925,1,3,10,demo-owner,agent,5,5,1
5.429489850997925,1,3,10,demo-owner,interactive,10,4,1
5.429489850997925,1,3,10,other-owner,agent,5,5,1
5.48030686378479,2,3,10,demo-owner,agent,5,5,1
5.48030686378479,2,3,10,demo-owner,interactive,10,5,1
5.48030686378479,2,3,10,other-owner,agent,5,5,1
5.529613018035889,0,3,10,demo-owner,agent,5,5,1
5.529613018035889,0,3,10,demo-owner,interactive,10,3,1
5.529613018035889,0,3,10,other-owner,agent,5,5,1
5.579030990600586,0,3,10,demo-owner,agent,5,5,1
5.579030990600586,0,3,10,demo-owner,interactive,10,3,1
5.579030990600586,0,3,10,other-owner,agent,5,5,1
5.628962993621826,1,3,10,demo-owner,agent,5,5,1
5.628962993621826,1,3,10,demo-owner,interactive,10,4,1
5.628962993621826,1,3,10,other-owner,agent,5,5,1
5.679452896118164,2,3,10,demo-owner,agent,5,5,1
5.679452896118164,2,3,10,demo-owner,interactive,10,5,1
5.679452896118164,2,3,10,other-owner,agent,5,5,1
5.729218006134033,0,3,10,demo-owner,agent,5,5,1
5.729218006134033,0,3,10,demo-owner,interactive,10,3,1
5.729218006134033,0,3,10,other-owner,agent,5,5,1
5.78018593788147,0,3,10,demo-owner,agent,5,5,1
5.78018593788147,0,3,10,demo-owner,interactive,10,3,1
5.78018593788147,0,3,10,other-owner,agent,5,5,1
5.829381942749023,1,3,10,demo-owner,agent,5,5,1
5.829381942749023,1,3,10,demo-owner,interactive,10,4,1
5.829381942749023,1,3,10,other-owner,agent,5,5,1
5.879225969314575,2,3,10,demo-owner,agent,5,5,1
5.879225969314575,2,3,10,demo-owner,interactive,10,5,1
5.879225969314575,2,3,10,other-owner,agent,5,5,1
5.929646015167236,0,3,10,demo-owner,agent,5,5,1
5.929646015167236,0,3,10,demo-owner,interactive,10,3,1
5.929646015167236,0,3,10,other-owner,agent,5,5,1
5.978630065917969,0,3,10,demo-owner,agent,5,5,1
5.978630065917969,0,3,10,demo-owner,interactive,10,3,1
5.978630065917969,0,3,10,other-owner,agent,5,5,1
6.0297510623931885,0,3,10,demo-owner,agent,5,5,1
6.0297510623931885,0,3,10,demo-owner,interactive,10,3,1
6.0297510623931885,0,3,10,other-owner,agent,5,5,1
6.079885005950928,0,3,10,demo-owner,agent,5,5,1
6.079885005950928,0,3,10,demo-owner,interactive,10,3,1
6.079885005950928,0,3,10,other-owner,agent,5,5,1
6.12950587272644,0,1,10,demo-owner,agent,5,5,1
6.12950587272644,0,1,10,demo-owner,interactive,10,1,1
6.12950587272644,0,1,10,other-owner,agent,5,5,1
6.179309844970703,0,0,8,demo-owner,agent,5,3,1
6.179309844970703,0,0,8,demo-owner,interactive,10,0,1
6.179309844970703,0,0,8,other-owner,agent,5,5,1
6.230517864227295,0,0,10,demo-owner,agent,5,5,1
6.230517864227295,0,0,10,demo-owner,interactive,10,0,1
6.230517864227295,0,0,10,other-owner,agent,5,5,1
6.279942989349365,0,0,10,demo-owner,agent,5,5,1
6.279942989349365,0,0,10,demo-owner,interactive,10,0,1
6.279942989349365,0,0,10,other-owner,agent,5,5,1
6.329110860824585,0,0,9,demo-owner,agent,5,4,1
6.329110860824585,0,0,9,demo-owner,interactive,10,0,1
6.329110860824585,0,0,9,other-owner,agent,5,5,1
6.3792948722839355,0,0,9,demo-owner,agent,5,4,1
6.3792948722839355,0,0,9,demo-owner,interactive,10,0,1
6.3792948722839355,0,0,9,other-owner,agent,5,5,1
6.428575038909912,0,0,10,demo-owner,agent,5,5,1
6.428575038909912,0,0,10,demo-owner,interactive,10,0,1
6.428575038909912,0,0,10,other-owner,agent,5,5,1
6.479798078536987,0,0,10,demo-owner,agent,5,5,1
6.479798078536987,0,0,10,demo-owner,interactive,10,0,1
